wave,flux
2.185117,0.071572
2.190994,0.071423
2.196859,0.071222
2.202714,0.070983
2.208557,0.070730
2.214390,0.070481
2.220211,0.070241
2.226021,0.070004
2.231820,0.069767
2.237608,0.069533
2.243384,0.069310
2.249150,0.069105
2.254905,0.068931
2.260649,0.068783
2.266382,0.068660
2.272104,0.068547
2.277816,0.068436
2.283516,0.068327
2.289206,0.068226
2.294885,0.068137
2.300553,0.068057
2.306210,0.067971
2.311857,0.067863
2.317493,0.067731
2.323119,0.067587
2.328734,0.067445
2.334339,0.067302
2.339933,0.067138
2.345516,0.066935
2.351089,0.066686
2.356652,0.066411
2.362204,0.066115
2.367746,0.065796
2.373278,0.065450
2.378799,0.065085
2.384310,0.064720
2.389811,0.064368
2.395302,0.064022
2.400783,0.063665
2.406254,0.063284
2.411714,0.062889
2.417165,0.062502
2.422605,0.062139
2.428036,0.061799
2.433456,0.061470
2.438867,0.061141
2.444268,0.060817
2.449659,0.060510
2.455041,0.060231
2.460412,0.059976
2.465774,0.059731
2.471126,0.059486
2.476469,0.059243
2.481802,0.059013
2.487126,0.058806
2.492440,0.058615
2.497744,0.058426
2.503039,0.058229
2.508325,0.058020
2.513601,0.057806
2.518868,0.057590
2.524125,0.057369
2.529373,0.057137
2.534612,0.056896
2.539842,0.056654
2.545063,0.056420
2.550274,0.056202
2.555476,0.056003
2.560670,0.055822
2.565854,0.055656
2.571029,0.055502
2.576195,0.055361
2.581353,0.055239
2.586501,0.055147
2.591641,0.055090
2.596771,0.055065
2.601893,0.055063
2.607007,0.055071
2.612111,0.055083
2.617207,0.055104
2.622294,0.055152
2.627372,0.055238
2.632442,0.055359
2.637503,0.055497
2.642556,0.055631
2.647600,0.055746
2.652636,0.055837
2.657663,0.055904
2.662682,0.055948
2.667693,0.055970
2.672695,0.055966
2.677689,0.055927
2.682675,0.055844
2.687652,0.055716
2.692621,0.055547
2.697582,0.055344
2.702535,0.055114
2.707480,0.054863
2.712417,0.054598
2.717346,0.054323
2.722266,0.054045
2.727179,0.053769
2.732084,0.053499
2.736980,0.053240
2.741869,0.052995
2.746750,0.052770
2.751623,0.052571
2.756489,0.052406
2.761346,0.052283
2.766196,0.052202
2.771038,0.052154
2.775873,0.052134
2.780700,0.052136
2.785519,0.052154
2.790330,0.052184
2.795134,0.052220
2.799931,0.052258
2.804720,0.052294
2.809501,0.052323
2.814275,0.052342
2.819042,0.052344
2.823801,0.052327
2.828553,0.052280
2.833297,0.052210
2.838034,0.052102
2.842764,0.051965
2.847487,0.051799
2.852202,0.051609
2.856911,0.051399
2.861612,0.051173
2.866305,0.050936
2.870992,0.050693
2.875672,0.050449
2.880344,0.050208
2.885010,0.049972
2.889669,0.049745
2.894320,0.049531
2.898965,0.049334
2.903602,0.049156
2.908233,0.049008
2.912857,0.048885
2.917474,0.048792
2.922084,0.048723
2.926688,0.048675
2.931284,0.048647
2.935874,0.048635
2.940457,0.048636
2.945033,0.048647
2.949603,0.048666
2.954166,0.048690
2.958723,0.048716
2.963272,0.048741
2.967816,0.048762
2.972352,0.048777
2.976882,0.048782
2.981406,0.048778
2.985923,0.048756
2.990434,0.048725
2.994938,0.048680
2.999436,0.048624
3.003927,0.048557
3.008412,0.048482
3.012891,0.048399
3.017363,0.048309
3.021829,0.048215
3.026289,0.048117
3.030743,0.048015
3.035190,0.047912
3.039631,0.047805
3.044066,0.047697
3.048495,0.047587
3.052917,0.047481
3.057334,0.047378
3.061744,0.047280
3.066149,0.047186
3.070547,0.047097
3.074939,0.047014
3.079325,0.046937
3.083705,0.046867
3.088080,0.046806
3.092448,0.046753
3.096810,0.046709
3.101167,0.046675
3.105517,0.046652
3.109862,0.046641
3.114201,0.046640
3.118534,0.046651
3.122861,0.046675
3.127182,0.046710
3.131498,0.046757
3.135808,0.046812
3.140112,0.046875
3.144410,0.046942
3.148703,0.047012
3.152990,0.047080
3.157272,0.047146
3.161548,0.047206
3.165818,0.047259
3.170082,0.047303
3.174342,0.047336
3.178595,0.047355
3.182843,0.047358
3.187086,0.047343
3.191323,0.047309
3.195554,0.047255
3.199780,0.047185
3.204001,0.047102
3.208216,0.047009
3.212426,0.046910
3.216630,0.046808
3.220829,0.046706
3.225023,0.046608
3.229211,0.046516
3.233394,0.046436
3.237572,0.046368
3.241744,0.046318
3.245912,0.046288
3.250074,0.046281
3.254230,0.046302
3.258382,0.046352
3.262528,0.046433
3.266669,0.046539
3.270805,0.046667
3.274936,0.046814
3.279062,0.046976
3.283183,0.047149
3.287298,0.047330
3.291409,0.047515
3.295514,0.047701
3.299615,0.047886
3.303710,0.048066
3.307800,0.048237
3.311886,0.048394
3.315966,0.048533
3.320042,0.048654
3.324112,0.048751
3.328178,0.048829
3.332238,0.048888
3.336294,0.048933
3.340345,0.048961
3.344391,0.048977
3.348432,0.048987
3.352469,0.048992
3.356500,0.048996
3.360527,0.049001
3.364549,0.049012
3.368566,0.049031
3.372579,0.049062
3.376586,0.049109
3.380589,0.049170
3.384588,0.049255
3.388581,0.049357
3.392570,0.049479
3.396554,0.049618
3.400534,0.049773
3.404509,0.049942
3.408479,0.050121
3.412445,0.050305
3.416406,0.050490
3.420362,0.050672
3.424314,0.050848
3.428262,0.051015
3.432204,0.051169
3.436143,0.051308
3.440077,0.051426
3.444006,0.051519
3.447931,0.051588
3.451851,0.051624
3.455767,0.051637
3.459679,0.051624
3.463586,0.051590
3.467488,0.051541
3.471386,0.051480
3.475280,0.051412
3.479170,0.051341
3.483055,0.051270
3.486936,0.051200
3.490812,0.051136
3.494684,0.051082
3.498552,0.051042
3.502415,0.051019
3.506275,0.051014
3.510130,0.051034
3.513980,0.051074
3.517827,0.051142
3.521669,0.051228
3.525507,0.051334
3.529341,0.051458
3.533170,0.051598
3.536996,0.051755
3.540817,0.051926
3.544634,0.052107
3.548447,0.052293
3.552255,0.052481
3.556060,0.052671
3.559861,0.052857
3.563657,0.053053
3.567449,0.053247
3.571238,0.053438
3.575022,0.053619
3.578802,0.053793
3.582578,0.053959
3.586350,0.054117
3.590118,0.054266
3.593882,0.054406
3.597642,0.054536
3.601398,0.054657
3.605151,0.054768
3.608899,0.054867
3.612643,0.054951
3.616383,0.055018
3.620120,0.055067
3.623852,0.055099
3.627580,0.055111
3.631305,0.055106
3.635026,0.055082
3.638743,0.055042
3.642456,0.054991
3.646165,0.054935
3.649870,0.054884
3.653572,0.054848
3.657269,0.054834
3.660963,0.054841
3.664653,0.054865
3.668340,0.054902
3.672022,0.054953
3.675701,0.055028
3.679376,0.055145
3.683047,0.055312
3.686715,0.055526
3.690378,0.055777
3.694038,0.056059
3.697695,0.056380
3.701347,0.056756
3.704996,0.057192
3.708642,0.057679
3.712283,0.058195
3.715921,0.058719
3.719556,0.059231
3.723186,0.059708
3.726814,0.060125
3.730437,0.060465
3.734057,0.060730
3.737673,0.060949
3.741286,0.061159
3.744895,0.061384
3.748501,0.061616
3.752103,0.061831
3.755701,0.062003
3.759296,0.062118
3.762887,0.062174
3.766475,0.062174
3.770060,0.062129
3.773640,0.062057
3.777218,0.061976
3.780792,0.061902
3.784362,0.061842
3.787929,0.061801
3.791493,0.061786
3.795053,0.061809
3.798609,0.061875
3.802162,0.061988
3.805712,0.062151
3.809259,0.062366
3.812801,0.062630
3.816341,0.062943
3.819877,0.063301
3.823410,0.063691
3.826939,0.064102
3.830466,0.064524
3.833988,0.064959
3.837508,0.065411
3.841024,0.065878
3.844537,0.066346
3.848046,0.066802
3.851552,0.067232
3.855055,0.067631
3.858554,0.068006
3.862051,0.068359
3.865544,0.068706
3.869033,0.069049
3.872520,0.069384
3.876003,0.069698
3.879483,0.069984
3.882960,0.070248
3.886433,0.070501
3.889904,0.070752
3.893371,0.071001
3.896835,0.071250
3.900295,0.071499
3.903753,0.071748
3.907207,0.071993
3.910659,0.072229
3.914107,0.072460
3.917551,0.072688
3.920993,0.072923
3.924432,0.073160
3.927867,0.073398
3.931300,0.073636
3.934729,0.073874
3.938155,0.074109
3.941578,0.074335
3.944998,0.074551
3.948415,0.074765
3.951829,0.074995
3.955239,0.075257
3.958647,0.075555
3.962052,0.075879
3.965453,0.076211
3.968852,0.076539
3.972247,0.076846
3.975640,0.077142
3.979029,0.077417
3.982416,0.077682
3.985799,0.077947
3.989180,0.078229
3.992557,0.078544
3.995932,0.078905
3.999303,0.079310
4.002672,0.079734
4.006037,0.080143
4.009400,0.080519
4.012760,0.080873
4.016116,0.081244
4.019470,0.081657
4.022821,0.082115
4.026169,0.082588
4.029514,0.083049
4.032856,0.083475
4.036196,0.083852
4.039532,0.084166
4.042866,0.084418
4.046196,0.084640
4.049524,0.084900
4.052849,0.085255
4.056171,0.085716
4.059490,0.086233
4.062807,0.086740
4.066120,0.087208
4.069431,0.087640
4.072739,0.088040
4.076044,0.088400
4.079346,0.088709
4.082646,0.088972
4.085942,0.089214
4.089236,0.089465
4.092527,0.089742
4.095815,0.090040
4.099101,0.090342
4.102384,0.090631
4.105664,0.090909
4.108941,0.091195
4.112216,0.091516
4.115487,0.091885
4.118756,0.092298
4.122023,0.092738
4.125286,0.093197
4.128547,0.093678
4.131805,0.094188
4.135061,0.094729
4.138314,0.095296
4.141564,0.095885
4.144811,0.096499
4.148056,0.097153
4.151298,0.097854
4.154537,0.098594
4.157774,0.099350
4.161008,0.100091
4.164239,0.100800
4.167468,0.101476
4.170694,0.102134
4.173918,0.102789
4.177139,0.103449
4.180357,0.104103
4.183573,0.104742
4.186786,0.105350
4.189996,0.105917
4.193204,0.106434
4.196409,0.106902
4.199612,0.107346
4.202812,0.107813
4.206009,0.108348
4.209204,0.108960
4.212397,0.109614
4.215587,0.110263
4.218774,0.110875
4.221959,0.111445
4.225141,0.111978
4.228320,0.112480
4.231497,0.112951
4.234672,0.113392
4.237844,0.113807
4.241014,0.114216
4.244181,0.114647
4.247345,0.115117
4.250507,0.115622
4.253667,0.116136
4.256824,0.116641
4.259979,0.117133
4.263131,0.117622
4.266280,0.118114
4.269427,0.118607
4.272572,0.119090
4.275714,0.119545
4.278854,0.119953
4.281992,0.120250
4.285127,0.120365
4.288259,0.120223
4.291389,0.119865
4.294517,0.119477
4.297642,0.119312
4.300765,0.119527
4.303885,0.120091
4.307003,0.120847
4.310119,0.121644
4.313232,0.122406
4.316343,0.123121
4.319451,0.123806
4.322557,0.124478
4.325661,0.125147
4.328762,0.125825
4.331861,0.126500
4.334958,0.127162
4.338052,0.127732
4.341144,0.128125
4.344233,0.128283
4.347321,0.128268
4.350405,0.128270
4.353488,0.128512
4.356568,0.129097
4.359646,0.129968
4.362722,0.130987
4.365795,0.132051
4.368866,0.133122
4.371934,0.134197
4.375001,0.135271
4.378065,0.136343
4.381126,0.137399
4.384186,0.138429
4.387243,0.139419
4.390298,0.140344
4.393351,0.141162
4.396401,0.141818
4.399449,0.142265
4.402495,0.142515
4.405539,0.142681
4.408580,0.142950
4.411619,0.143473
4.414656,0.144281
4.417691,0.145285
4.420723,0.146356
4.423753,0.147397
4.426781,0.148351
4.429807,0.149196
4.432831,0.149939
4.435852,0.150604
4.438871,0.151211
4.441888,0.151767
4.444903,0.152278
4.447915,0.152746
4.450926,0.153168
4.453934,0.153513
4.456940,0.153719
4.459944,0.153740
4.462945,0.153614
4.465945,0.153481
4.468942,0.153516
4.471937,0.153816
4.474930,0.154371
4.477921,0.155089
4.480910,0.155858
4.483897,0.156588
4.486881,0.157236
4.489863,0.157819
4.492844,0.158391
4.495822,0.158996
4.498798,0.159623
4.501772,0.160231
4.504743,0.160800
4.507713,0.161355
4.510680,0.161924
4.513646,0.162483
4.516609,0.162961
4.519570,0.163312
4.522530,0.163590
4.525487,0.163947
4.528442,0.164536
4.531395,0.165404
4.534345,0.166469
4.537294,0.167588
4.540241,0.168653
4.543186,0.169640
4.546128,0.170596
4.549069,0.171582
4.552007,0.172618
4.554944,0.173664
4.557878,0.174646
4.560810,0.175521
4.563741,0.176304
4.566669,0.177052
4.569595,0.177801
4.572520,0.178538
4.575442,0.179194
4.578362,0.179721
4.581280,0.180135
4.584197,0.180526
4.587111,0.181007
4.590023,0.181653
4.592933,0.182462
4.595842,0.183380
4.598748,0.184342
4.601652,0.185305
4.604554,0.186251
4.607455,0.187178
4.610353,0.188097
4.613249,0.189021
4.616144,0.189966
4.619036,0.190961
4.621927,0.192007
4.624815,0.193103
4.627702,0.194216
4.630586,0.195297
4.633469,0.196302
4.636350,0.197211
4.639229,0.198026
4.642105,0.198757
4.644980,0.199432
4.647853,0.200108
4.650724,0.200861
4.653594,0.201741
4.656461,0.202727
4.659326,0.203771
4.662190,0.204775
4.665051,0.205725
4.667911,0.206596
4.670768,0.207400
4.673624,0.208147
4.676478,0.208860
4.679330,0.209571
4.682180,0.210309
4.685029,0.211071
4.687875,0.211828
4.690720,0.212559
4.693562,0.213271
4.696403,0.213995
4.699242,0.214760
4.702079,0.215563
4.704914,0.216398
4.707747,0.217219
4.710579,0.218077
4.713408,0.218996
4.716236,0.220045
4.719062,0.221235
4.721886,0.222506
4.724708,0.223761
4.727529,0.224932
4.730347,0.226012
4.733164,0.227049
4.735979,0.228098
4.738792,0.229181
4.741604,0.230281
4.744413,0.231359
4.747221,0.232379
4.750027,0.233344
4.752831,0.234256
4.755633,0.235135
4.758433,0.235973
4.761232,0.236756
4.764029,0.237488
4.766824,0.238187
4.769617,0.238868
4.772409,0.239537
4.775199,0.240201
4.777987,0.240881
4.780773,0.241601
4.783557,0.242368
4.786340,0.243168
4.789121,0.243981
4.791900,0.244794
4.794677,0.245625
4.797453,0.246487
4.800226,0.247393
4.802999,0.248357
4.805769,0.249383
4.808538,0.250459
4.811304,0.251565
4.814069,0.252689
4.816833,0.253815
4.819595,0.254929
4.822354,0.256032
4.825113,0.257142
4.827869,0.258263
4.830624,0.259383
4.833377,0.260482
4.836128,0.261539
4.838878,0.262539
4.841626,0.263487
4.844372,0.264414
4.847116,0.265352
4.849859,0.266306
4.852600,0.267266
4.855340,0.268228
4.858077,0.269181
4.860813,0.270113
4.863548,0.271024
4.866280,0.271929
4.869011,0.272829
4.871740,0.273726
4.874468,0.274647
4.877194,0.275618
4.879918,0.276633
4.882641,0.277669
4.885362,0.278725
4.888081,0.279796
4.890799,0.280863
4.893514,0.281905
4.896229,0.282916
4.898941,0.283906
4.901652,0.284868
4.904362,0.285793
4.907069,0.286688
4.909775,0.287574
4.912480,0.288464
4.915183,0.289375
4.917884,0.290323
4.920583,0.291303
4.923281,0.292285
4.925977,0.293243
4.928672,0.294187
4.931365,0.295109
4.934056,0.296016
4.936746,0.296908
4.939434,0.297791
4.942121,0.298668
4.944806,0.299549
4.947489,0.300446
4.950171,0.301356
4.952851,0.302269
4.955530,0.303191
4.958207,0.304146
4.960882,0.305143
4.963556,0.306144
4.966228,0.307180
4.968899,0.308208
4.971568,0.309279
4.974235,0.310351
4.976901,0.311410
4.979565,0.312468
4.982228,0.313550
4.984889,0.314664
4.987549,0.315814
4.990207,0.317027
4.992863,0.318328
4.995518,0.319701
4.998172,0.321110
5.000823,0.322547
5.003474,0.324037
5.006122,0.325582
5.008769,0.327207
5.011415,0.328858
5.014059,0.330592
5.016702,0.332372
5.019343,0.334204
5.021982,0.336067
5.024620,0.337945
5.027256,0.339832
5.029891,0.341733
5.032524,0.343647
5.035156,0.345548
5.037787,0.347407
5.040415,0.349211
5.043043,0.350966
5.045668,0.352661
5.048292,0.354256
5.050915,0.355756
5.053536,0.357146
5.056156,0.358550
5.058774,0.359912
5.061391,0.361219
5.064006,0.362453
5.066620,0.363633
5.069232,0.364781
5.071843,0.365888
5.074452,0.366937
5.077060,0.367954
5.079666,0.368986
5.082271,0.370053
5.084874,0.371132
5.087476,0.372190
5.090076,0.373224
5.092675,0.374284
5.095273,0.375376
5.097868,0.376500
5.100463,0.377634
5.103056,0.378772
5.105647,0.379929
5.108238,0.381118
5.110826,0.382323
5.113413,0.383506
5.115999,0.384654
5.118583,0.385791
5.121166,0.386947
5.123747,0.388116
5.126327,0.389263
5.128906,0.390366
5.131483,0.391439
5.134059,0.392514
5.136633,0.393576
5.139205,0.394593
5.141777,0.395557
5.144347,0.396495
5.146915,0.397439
5.149482,0.398388
5.152048,0.399315
5.154612,0.400202
5.157174,0.401060
5.159736,0.401914
5.162296,0.402772
5.164854,0.403624
5.167411,0.404458
5.169967,0.405271
5.172521,0.406069
5.175074,0.406864
5.177626,0.407652
5.180176,0.408424
5.182724,0.409180
5.185272,0.409924
5.187817,0.410656
5.190362,0.411370
5.192905,0.412055
5.195447,0.412709
5.197987,0.413331
5.200526,0.413920
5.203064,0.414468
5.205600,0.414971
5.208135,0.415430
5.210668,0.415848
5.213200,0.416214
5.215731,0.416517
5.218260,0.416778
5.220788,0.417015
5.223314,0.417260
5.225840,0.417527
5.228363,0.417820
5.230886,0.418156
5.233407,0.418566
5.235927,0.419081
5.238445,0.419715
5.240962,0.420481
5.243478,0.421384
5.245992,0.422452
5.248505,0.423722
5.251017,0.425226
5.253527,0.426975
5.256036,0.428953
5.258544,0.431190
5.261050,0.433638
5.263555,0.436318
5.266059,0.439215
5.268561,0.442289
5.271062,0.445503
5.273562,0.448855
5.276060,0.452365
5.278557,0.456034
5.281052,0.459821
5.283547,0.463674
5.286040,0.467575
5.288531,0.471550
5.291022,0.475594
5.293511,0.479748
5.295999,0.494776
