wave,flux
0.872946,0.143438
0.876625,0.144372
0.880337,0.145155
0.884082,0.145762
0.887860,0.146205
0.891672,0.146469
0.895517,0.146549
0.899396,0.146506
0.903310,0.146440
0.907258,0.146397
0.911241,0.146339
0.915259,0.146238
0.919311,0.146137
0.923399,0.146156
0.927523,0.146331
0.931682,0.146572
0.935877,0.146760
0.940109,0.146860
0.944376,0.146920
0.948680,0.146992
0.953020,0.147104
0.957397,0.147274
0.961810,0.147509
0.966261,0.147794
0.970749,0.148094
0.975273,0.148376
0.979835,0.148609
0.984435,0.148772
0.989071,0.148833
0.993745,0.148764
0.998457,0.148584
1.003206,0.148373
1.007992,0.148224
1.012817,0.148187
1.017678,0.148238
1.022578,0.148314
1.027514,0.148358
1.032488,0.148354
1.037500,0.148324
1.042549,0.148289
1.047635,0.148241
1.052758,0.148175
1.057919,0.148169
1.063116,0.148402
1.068350,0.149015
1.073620,0.149872
1.078927,0.150511
1.084271,0.150471
1.089650,0.149739
1.095065,0.148788
1.100516,0.148155
1.106001,0.148027
1.111522,0.148238
1.117078,0.148536
1.122668,0.148796
1.128293,0.149035
1.133951,0.149318
1.139643,0.149664
1.145368,0.150010
1.151125,0.150266
1.156915,0.150379
1.162737,0.150371
1.168591,0.150288
1.174476,0.150164
1.180391,0.150011
1.186337,0.149849
1.192313,0.149732
1.198318,0.149738
1.204351,0.149933
1.210414,0.150308
1.216504,0.150763
1.222621,0.151163
1.228766,0.151425
1.234936,0.151549
1.241132,0.151577
1.247354,0.151545
1.253600,0.151449
1.259871,0.151260
1.266165,0.150971
1.272482,0.150649
1.278821,0.150447
1.285182,0.150499
1.291565,0.150807
1.297968,0.151234
1.304391,0.151628
1.310834,0.151931
1.317295,0.152180
1.323775,0.152430
1.330272,0.152702
1.336787,0.152975
1.343318,0.153214
1.349865,0.153404
1.356428,0.153564
1.363005,0.153743
1.369596,0.153981
1.376201,0.154273
1.382819,0.154572
1.389449,0.154811
1.396091,0.154940
1.402744,0.154954
1.409409,0.154884
1.416083,0.154791
1.422766,0.154740
1.429459,0.154776
1.436160,0.154909
1.442870,0.155112
1.449586,0.155347
1.456310,0.155566
1.463040,0.155725
1.469776,0.155813
1.476517,0.155849
1.483263,0.155869
1.490014,0.155907
1.496768,0.155998
1.503526,0.156185
1.510287,0.156477
1.517050,0.156814
1.523816,0.157087
1.530583,0.157200
1.537351,0.157103
1.544120,0.156782
1.550890,0.156229
1.557660,0.155444
1.564429,0.154468
1.571197,0.153389
1.577965,0.152358
1.584730,0.151512
1.591494,0.150898
1.598256,0.150448
1.605015,0.150048
1.611771,0.149616
1.618524,0.149107
1.625274,0.148493
1.632019,0.147789
1.638761,0.147078
1.645498,0.146456
1.652230,0.145919
1.658957,0.145363
1.665679,0.144710
1.672396,0.144017
1.679106,0.143443
1.685811,0.143094
1.692509,0.142914
1.699201,0.142736
1.705886,0.142412
1.712564,0.141885
1.719235,0.141193
1.725899,0.140452
1.732555,0.139827
1.739204,0.139449
1.745844,0.139324
1.752476,0.139319
1.759100,0.139255
1.765716,0.139017
1.772323,0.138583
1.778921,0.137988
1.785511,0.137255
1.792091,0.136375
1.798662,0.135334
1.805224,0.134167
1.811776,0.132988
1.818319,0.131938
1.824852,0.131088
1.831376,0.130385
1.837889,0.129704
1.844393,0.128932
1.850886,0.128015
1.857369,0.126962
1.863842,0.125855
1.870305,0.124849
1.876757,0.124102
1.883198,0.123673
1.889629,0.123503
1.896049,0.123473
1.902459,0.123464
1.908858,0.123383
1.915245,0.123160
1.921622,0.122764
1.927988,0.122229
1.934343,0.121660
1.940687,0.121211
1.947020,0.120998
1.953341,0.121022
1.959652,0.121167
1.965951,0.121295
1.972239,0.121339
1.978516,0.121317
1.984781,0.121276
1.991035,0.121242
1.997277,0.121209
2.003509,0.121150
2.009728,0.121034
2.015937,0.120850
2.022134,0.120614
2.028319,0.120366
2.034493,0.120137
2.040656,0.119930
2.046807,0.119718
2.052946,0.119475
2.059074,0.119196
2.065191,0.118895
2.071296,0.118580
2.077389,0.118252
2.083471,0.117907
2.089542,0.117553
2.095601,0.117203
2.101649,0.116858
2.107685,0.116506
2.113710,0.116140
2.119723,0.115767
2.125725,0.115399
2.131715,0.115032
2.137694,0.114642
2.143661,0.114193
2.149618,0.113665
2.155562,0.113085
2.161496,0.112534
2.167418,0.112105
2.173329,0.111846
2.179228,0.111714
2.185117,0.111628
2.190994,0.111518
2.196859,0.111356
2.202714,0.111156
2.208557,0.110946
2.214390,0.110745
2.220211,0.110555
2.226021,0.110364
2.231820,0.110163
2.237608,0.109953
2.243384,0.109739
2.249150,0.109526
2.254905,0.109329
2.260649,0.109135
2.266382,0.108949
2.272104,0.108749
2.277816,0.108530
2.283516,0.108295
2.289206,0.108055
2.294885,0.107820
2.300553,0.107589
2.306210,0.107345
2.311857,0.107068
2.317493,0.106760
2.323119,0.106440
2.328734,0.106134
2.334339,0.105839
2.339933,0.105530
2.345516,0.105187
2.351089,0.104802
2.356652,0.104401
2.362204,0.103987
2.367746,0.103556
2.373278,0.103098
2.378799,0.102622
2.384310,0.102153
2.389811,0.101706
2.395302,0.101270
2.400783,0.100814
2.406254,0.100319
2.411714,0.099793
2.417165,0.099267
2.422605,0.098763
2.428036,0.098274
2.433456,0.097781
2.438867,0.097266
2.444268,0.096734
2.449659,0.096210
2.455041,0.095712
2.460412,0.095238
2.465774,0.094769
2.471126,0.094290
2.476469,0.093806
2.481802,0.093339
2.487126,0.092906
2.492440,0.092503
2.497744,0.092107
2.503039,0.091703
2.508325,0.091289
2.513601,0.090877
2.518868,0.090477
2.524125,0.090081
2.529373,0.089680
2.534612,0.089274
2.539842,0.088872
2.545063,0.088492
2.550274,0.088143
2.555476,0.087829
2.560670,0.087547
2.565854,0.087288
2.571029,0.087043
2.576195,0.086811
2.581353,0.086603
2.586501,0.086435
2.591641,0.086317
2.596771,0.086239
2.601893,0.086179
2.607007,0.086112
2.612111,0.086024
2.617207,0.085937
2.622294,0.085890
2.627372,0.085918
2.632442,0.086024
2.637503,0.086175
2.642556,0.086329
2.647600,0.086460
2.652636,0.086559
2.657663,0.086632
2.662682,0.086693
2.667693,0.086748
2.672695,0.086797
2.677689,0.086826
2.682675,0.086818
2.687652,0.086767
2.692621,0.086670
2.697582,0.086535
2.702535,0.086367
2.707480,0.086173
2.712417,0.085954
2.717346,0.085716
2.722266,0.085460
2.727179,0.085189
2.732084,0.084903
2.736980,0.084600
2.741869,0.084278
2.746750,0.083935
2.751623,0.083579
2.756489,0.083223
2.761346,0.082879
2.766196,0.082555
2.771038,0.082245
2.775873,0.081942
2.780700,0.081642
2.785519,0.081342
2.790330,0.081044
2.795134,0.080746
2.799931,0.080450
2.804720,0.080161
2.809501,0.079882
2.814275,0.079614
2.819042,0.079360
2.823801,0.079119
2.828553,0.078889
2.833297,0.078682
2.838034,0.078486
2.842764,0.078310
2.847487,0.078149
2.852202,0.077999
2.856911,0.077854
2.861612,0.077712
2.866305,0.077577
2.870992,0.077462
2.875672,0.077374
2.880344,0.077309
2.885010,0.077256
2.889669,0.077200
2.894320,0.077136
2.898965,0.077062
2.903602,0.076975
2.908233,0.076883
2.912857,0.076776
2.917474,0.076662
2.922084,0.076541
2.926688,0.076418
2.931284,0.076294
2.935874,0.076168
2.940457,0.076037
2.945033,0.075903
2.949603,0.075766
2.954166,0.075628
2.958723,0.075488
2.963272,0.075341
2.967816,0.075187
2.972352,0.075023
2.976882,0.074850
2.981406,0.074672
2.985923,0.074484
2.990434,0.074300
2.994938,0.074118
2.999436,0.073945
3.003927,0.073783
3.008412,0.073629
3.012891,0.073478
3.017363,0.073325
3.021829,0.073170
3.026289,0.073012
3.030743,0.072863
3.035190,0.072740
3.039631,0.072665
3.044066,0.072646
3.048495,0.072670
3.052917,0.072723
3.057334,0.072787
3.061744,0.072859
3.066149,0.072944
3.070547,0.073043
3.074939,0.073153
3.079325,0.073271
3.083705,0.073394
3.088080,0.073520
3.092448,0.073645
3.096810,0.073764
3.101167,0.073870
3.105517,0.073956
3.109862,0.074025
3.114201,0.074088
3.118534,0.074154
3.122861,0.074219
3.127182,0.074268
3.131498,0.074289
3.135808,0.074274
3.140112,0.074225
3.144410,0.074148
3.148703,0.074056
3.152990,0.073958
3.157272,0.073860
3.161548,0.073758
3.165818,0.073652
3.170082,0.073544
3.174342,0.073438
3.178595,0.073333
3.182843,0.073228
3.187086,0.073119
3.191323,0.073008
3.195554,0.072896
3.199780,0.072789
3.204001,0.072692
3.208216,0.072606
3.212426,0.072530
3.216630,0.072465
3.220829,0.072410
3.225023,0.072365
3.229211,0.072327
3.233394,0.072298
3.237572,0.072281
3.241744,0.072281
3.245912,0.072301
3.250074,0.072340
3.254230,0.072394
3.258382,0.072460
3.262528,0.072537
3.266669,0.072621
3.270805,0.072705
3.274936,0.072782
3.279062,0.072842
3.283183,0.072877
3.287298,0.072888
3.291409,0.072894
3.295514,0.072924
3.299615,0.072996
3.303710,0.073093
3.307800,0.073172
3.311886,0.073198
3.315966,0.073175
3.320042,0.073135
3.324112,0.073101
3.328178,0.073069
3.332238,0.073014
3.336294,0.072915
3.340345,0.072775
3.344391,0.072604
3.348432,0.072415
3.352469,0.072216
3.356500,0.072013
3.360527,0.071810
3.364549,0.071615
3.368566,0.071444
3.372579,0.071308
3.376586,0.071209
3.380589,0.071134
3.384588,0.071077
3.388581,0.071020
3.392570,0.070971
3.396554,0.070954
3.400534,0.070998
3.404509,0.071114
3.408479,0.071282
3.412445,0.071477
3.416406,0.071686
3.420362,0.071905
3.424314,0.072134
3.428262,0.072372
3.432204,0.072615
3.436143,0.072857
3.440077,0.073089
3.444006,0.073303
3.447931,0.073500
3.451851,0.073673
3.455767,0.073825
3.459679,0.073953
3.463586,0.074060
3.467488,0.074153
3.471386,0.074242
3.475280,0.074335
3.479170,0.074431
3.483055,0.074523
3.486936,0.074606
3.490812,0.074683
3.494684,0.074759
3.498552,0.074836
3.502415,0.074912
3.506275,0.074979
3.510130,0.075035
3.513980,0.075076
3.517827,0.075108
3.521669,0.075134
3.525507,0.075156
3.529341,0.075182
3.533170,0.075219
3.536996,0.075279
3.540817,0.075361
3.544634,0.075453
3.548447,0.075538
3.552255,0.075613
3.556060,0.075697
3.559861,0.075559
3.563657,0.075681
3.567449,0.075827
3.571238,0.075987
3.575022,0.076156
3.578802,0.076336
3.582578,0.076529
3.586350,0.076736
3.590118,0.076950
3.593882,0.077169
3.597642,0.077395
3.601398,0.077630
3.605151,0.077869
3.608899,0.078101
3.612643,0.078314
3.616383,0.078499
3.620120,0.078653
3.623852,0.078776
3.627580,0.078868
3.631305,0.078926
3.635026,0.078946
3.638743,0.078924
3.642456,0.078866
3.646165,0.078785
3.649870,0.078709
3.653572,0.078661
3.657269,0.078657
3.660963,0.078680
3.664653,0.078695
3.668340,0.078666
3.672022,0.078588
3.675701,0.078492
3.679376,0.078429
3.683047,0.078425
3.686715,0.078449
3.690378,0.078450
3.694038,0.078409
3.697695,0.078385
3.701347,0.078468
3.704996,0.078705
3.708642,0.079077
3.712283,0.079528
3.715921,0.080001
3.719556,0.080443
3.723186,0.080792
3.726814,0.080982
3.730437,0.080977
3.734057,0.080816
3.737673,0.080627
3.741286,0.080577
3.744895,0.080772
3.748501,0.081197
3.752103,0.081752
3.755701,0.082321
3.759296,0.082829
3.762887,0.083241
3.766475,0.083546
3.770060,0.083758
3.773640,0.083912
3.777218,0.084051
3.780792,0.084200
3.784362,0.084359
3.787929,0.084520
3.791493,0.084685
3.795053,0.084863
3.798609,0.085051
3.802162,0.085239
3.805712,0.085415
3.809259,0.085584
3.812801,0.085761
3.816341,0.085963
3.819877,0.086192
3.823410,0.086427
3.826939,0.086645
3.830466,0.086838
3.833988,0.087028
3.837508,0.087243
3.841024,0.087492
3.844537,0.087754
3.848046,0.088000
3.851552,0.088211
3.855055,0.088389
3.858554,0.088560
3.862051,0.088760
3.865544,0.089021
3.869033,0.089350
3.872520,0.089721
3.876003,0.090092
3.879483,0.090438
3.882960,0.090767
3.886433,0.091102
3.889904,0.091462
3.893371,0.091844
3.896835,0.092242
3.900295,0.092650
3.903753,0.093060
3.907207,0.093454
3.910659,0.093816
3.914107,0.094143
3.917551,0.094445
3.920993,0.094738
3.924432,0.095020
3.927867,0.095292
3.931300,0.095551
3.934729,0.095799
3.938155,0.096033
3.941578,0.096241
3.944998,0.096422
3.948415,0.096601
3.951829,0.096825
3.955239,0.097136
3.958647,0.097547
3.962052,0.098034
3.965453,0.098557
3.968852,0.099079
3.972247,0.099579
3.975640,0.100051
3.979029,0.100491
3.982416,0.100906
3.985799,0.101318
3.989180,0.101759
3.992557,0.102262
3.995932,0.102847
3.999303,0.103501
4.002672,0.104161
4.006037,0.104744
4.009400,0.105200
4.012760,0.105556
4.016116,0.105885
4.019470,0.106245
4.022821,0.106623
4.026169,0.106963
4.029514,0.107211
4.032856,0.107339
4.036196,0.107325
4.039532,0.107158
4.042866,0.106856
4.046196,0.106503
4.049524,0.106246
4.052849,0.106220
4.056171,0.106450
4.059490,0.106844
4.062807,0.107284
4.066120,0.107721
4.069431,0.108176
4.072739,0.108672
4.076044,0.109204
4.079346,0.109752
4.082646,0.110312
4.085942,0.110913
4.089236,0.111592
4.092527,0.112363
4.095815,0.113198
4.099101,0.114046
4.102384,0.114859
4.105664,0.115624
4.108941,0.116359
4.112216,0.117092
4.115487,0.117830
4.118756,0.118544
4.122023,0.119190
4.125286,0.119736
4.128547,0.120170
4.131805,0.120508
4.135061,0.120773
4.138314,0.120976
4.141564,0.121130
4.144811,0.121262
4.148056,0.121410
4.151298,0.121607
4.154537,0.121858
4.157774,0.122143
4.161008,0.122435
4.164239,0.122729
4.167468,0.123042
4.170694,0.123416
4.173918,0.123894
4.177139,0.124504
4.180357,0.125248
4.183573,0.126107
4.186786,0.127040
4.189996,0.128016
4.193204,0.129005
4.196409,0.129992
4.199612,0.130992
4.202812,0.132053
4.206009,0.133211
4.209204,0.134457
4.212397,0.135724
4.215587,0.136931
4.218774,0.138021
4.221959,0.138969
4.225141,0.139766
4.228320,0.140404
4.231497,0.140866
4.234672,0.141166
4.237844,0.141321
4.241014,0.141373
4.244181,0.141371
4.247345,0.141349
4.250507,0.141315
4.253667,0.141258
4.256824,0.141174
4.259979,0.141075
4.263131,0.140989
4.266280,0.140938
4.269427,0.140936
4.272572,0.140990
4.275714,0.141099
4.278854,0.141263
4.281992,0.141437
4.285127,0.141566
4.288259,0.141579
4.291389,0.141516
4.294517,0.141534
4.297642,0.141834
4.300765,0.142517
4.303885,0.143530
4.307003,0.144724
4.310119,0.145969
4.313232,0.147196
4.316343,0.148391
4.319451,0.149558
4.322557,0.150702
4.325661,0.151820
4.328762,0.152916
4.331861,0.153964
4.334958,0.154975
4.338052,0.155889
4.341144,0.156666
4.344233,0.157288
4.347321,0.157798
4.350405,0.158302
4.353488,0.158903
4.356568,0.159634
4.359646,0.160449
4.362722,0.161274
4.365795,0.162056
4.368866,0.162778
4.371934,0.163437
4.375001,0.164030
4.378065,0.164558
4.381126,0.165016
4.384186,0.165416
4.387243,0.165766
4.390298,0.166076
4.393351,0.166352
4.396401,0.166602
4.399449,0.166839
4.402495,0.167090
4.405539,0.167391
4.408580,0.167778
4.411619,0.168266
4.414656,0.168850
4.417691,0.169516
4.420723,0.170259
4.423753,0.171081
4.426781,0.171998
4.429807,0.173012
4.432831,0.174111
4.435852,0.175282
4.438871,0.176509
4.441888,0.177776
4.444903,0.179069
4.447915,0.180373
4.450926,0.181672
4.453934,0.182963
4.456940,0.184248
4.459944,0.185536
4.462945,0.186812
4.465945,0.188023
4.468942,0.189094
4.471937,0.189957
4.474930,0.190585
4.477921,0.191002
4.480910,0.191263
4.483897,0.191430
4.486881,0.191551
4.489863,0.191646
4.492844,0.191707
4.495822,0.191735
4.498798,0.191753
4.501772,0.191811
4.504743,0.191943
4.507713,0.192158
4.510680,0.192460
4.513646,0.192889
4.516609,0.193522
4.519570,0.194428
4.522530,0.195592
4.525487,0.196896
4.528442,0.198171
4.531395,0.199336
4.534345,0.200425
4.537294,0.201540
4.540241,0.202766
4.543186,0.204110
4.546128,0.205507
4.549069,0.206871
4.552007,0.208155
4.554944,0.209378
4.557878,0.210602
4.560810,0.211864
4.563741,0.213131
4.566669,0.214313
4.569595,0.215337
4.572520,0.216245
4.575442,0.217124
4.578362,0.218075
4.581280,0.219104
4.584197,0.220108
4.587111,0.220933
4.590023,0.221477
4.592933,0.221740
4.595842,0.221815
4.598748,0.221814
4.601652,0.221826
4.604554,0.221902
4.607455,0.222067
4.610353,0.222324
4.613249,0.222671
4.616144,0.223081
4.619036,0.223547
4.621927,0.224000
4.624815,0.224443
4.627702,0.224925
4.630586,0.225534
4.633469,0.226351
4.636350,0.227416
4.639229,0.228722
4.642105,0.230242
4.644980,0.231910
4.647853,0.233586
4.650724,0.235079
4.653594,0.236242
4.656461,0.237065
4.659326,0.237721
4.662190,0.238310
4.665051,0.239002
4.667911,0.239784
4.670768,0.240676
4.673624,0.241672
4.676478,0.242733
4.679330,0.243785
4.682180,0.244769
4.685029,0.245705
4.687875,0.246686
4.690720,0.247795
4.693562,0.249034
4.696403,0.250336
4.699242,0.251631
4.702079,0.252914
4.704914,0.254306
4.707747,0.255826
4.710579,0.257511
4.713408,0.259076
4.716236,0.260321
4.719062,0.261173
4.721886,0.261799
4.724708,0.262502
4.727529,0.263517
4.730347,0.264850
4.733164,0.266317
4.735979,0.267697
4.738792,0.268871
4.741604,0.269874
4.744413,0.270823
4.747221,0.271813
4.750027,0.272875
4.752831,0.273922
4.755633,0.274920
4.758433,0.275923
4.761232,0.277017
4.764029,0.278218
4.766824,0.279472
4.769617,0.280740
4.772409,0.282030
4.775199,0.283331
4.777987,0.284570
4.780773,0.285666
4.783557,0.286603
4.786340,0.287464
4.789121,0.288383
4.791900,0.289432
4.794677,0.290599
4.797453,0.291797
4.800226,0.292951
4.802999,0.293973
4.805769,0.294811
4.808538,0.295509
4.811304,0.296152
4.814069,0.296791
4.816833,0.297492
4.819595,0.298326
4.822354,0.299269
4.825113,0.300205
4.827869,0.301079
4.830624,0.301956
4.833377,0.302936
4.836128,0.304119
4.838878,0.305611
4.841626,0.307386
4.844372,0.309235
4.847116,0.310961
4.849859,0.312537
4.852600,0.314019
4.855340,0.315443
4.858077,0.316879
4.860813,0.318433
4.863548,0.320102
4.866280,0.321799
4.869011,0.323518
4.871740,0.325245
4.874468,0.326794
4.877194,0.327956
4.879918,0.328766
4.882641,0.329390
4.885362,0.329885
4.888081,0.330225
4.890799,0.330569
4.893514,0.331116
4.896229,0.331896
4.898941,0.332851
4.901652,0.334038
4.904362,0.335545
4.907069,0.337309
4.909775,0.339161
4.912480,0.340957
4.915183,0.342536
4.917884,0.343727
4.920583,0.344553
4.923281,0.345275
4.925977,0.346114
4.928672,0.347138
4.931365,0.348270
4.934056,0.349532
4.936746,0.350923
4.939434,0.352419
4.942121,0.353990
4.944806,0.355550
4.947489,0.356988
4.950171,0.358341
4.952851,0.359747
4.955530,0.361149
4.958207,0.362269
4.960882,0.363022
4.963556,0.363636
4.966228,0.364455
4.968899,0.365201
4.971568,0.365896
4.974235,0.366754
4.976901,0.368132
4.979565,0.369945
4.982228,0.371911
4.984889,0.373977
4.987549,0.376130
4.990207,0.378021
4.992863,0.379302
4.995518,0.380228
4.998172,0.381404
5.000823,0.383008
5.003474,0.384726
5.006122,0.386347
5.008769,0.388157
5.011415,0.390152
5.014059,0.392309
5.016702,0.394250
5.019343,0.395980
5.021982,0.397674
5.024620,0.399485
5.027256,0.401333
5.029891,0.402929
5.032524,0.404117
5.035156,0.405172
5.037787,0.406547
5.040415,0.408315
5.043043,0.410174
5.045668,0.412145
5.048292,0.414774
5.050915,0.418386
5.053536,0.422045
5.056156,0.424833
5.058774,0.426447
5.061391,0.427900
5.064006,0.429849
5.066620,0.431948
5.069232,0.433797
5.071843,0.435854
5.074452,0.438740
5.077060,0.442007
5.079666,0.444422
5.082271,0.445475
5.084874,0.446042
5.087476,0.447333
5.090076,0.449548
5.092675,0.451921
5.095273,0.453655
5.097868,0.454908
5.100463,0.456337
5.103056,0.458088
5.105647,0.459432
5.108238,0.459693
5.110826,0.459383
5.113413,0.459913
5.115999,0.461908
5.118583,0.464226
5.121166,0.465253
5.123747,0.464972
5.126327,0.464997
5.128906,0.466358
5.131483,0.468062
5.134059,0.468590
5.136633,0.468203
5.139205,0.468905
5.141777,0.471701
5.144347,0.474969
5.146915,0.476321
5.149482,0.475571
5.152048,0.474915
5.154612,0.476179
5.157174,0.478700
5.159736,0.480291
5.162296,0.479812
5.164854,0.478241
5.167411,0.477336
5.169967,0.477762
5.172521,0.478800
5.175074,0.479675
5.177626,0.480720
5.180176,0.482974
5.182724,0.486570
5.185272,0.489844
5.187817,0.490711
5.190362,0.489066
5.192905,0.487273
5.195447,0.487694
5.197987,0.489981
5.200526,0.491510
5.203064,0.490602
5.205600,0.488548
5.208135,0.487884
5.210668,0.489151
5.213200,0.490316
5.215731,0.489546
5.218260,0.487637
5.220788,0.486851
5.223314,0.488108
5.225840,0.489915
5.228363,0.490356
5.230886,0.489331
5.233407,0.488417
5.235927,0.488852
5.238445,0.490189
5.240962,0.490980
5.243478,0.490484
5.245992,0.489530
5.248505,0.489715
5.251017,0.491851
5.253527,0.495177
5.256036,0.498117
5.258544,0.500148
5.261050,0.502109
5.263555,0.505399
5.266059,0.509934
5.268561,0.514072
5.271062,0.516564
5.273562,0.518256
5.276060,0.521237
5.278557,0.526301
5.281052,0.531901
5.283547,0.535991
5.286040,0.538574
5.288531,0.541776
5.291022,0.547148
5.293511,0.553879
5.295999,0.567488
