wave,flux
1.752476,0.103591
1.759100,0.103636
1.765716,0.103559
1.772323,0.103341
1.778921,0.103009
1.785511,0.102580
1.792091,0.102041
1.798662,0.101377
1.805224,0.100614
1.811776,0.099847
1.818319,0.099193
1.824852,0.098710
1.831376,0.098349
1.837889,0.097998
1.844393,0.097559
1.850886,0.096980
1.857369,0.096264
1.863842,0.095478
1.870305,0.094754
1.876757,0.094226
1.883198,0.093948
1.889629,0.093873
1.896049,0.093897
1.902459,0.093921
1.908858,0.093865
1.915245,0.093670
1.921622,0.093313
1.927988,0.092822
1.934343,0.092293
1.940687,0.091860
1.947020,0.091627
1.953341,0.091597
1.959652,0.091671
1.965951,0.091730
1.972239,0.091719
1.978516,0.091654
1.984781,0.091576
1.991035,0.091509
1.997277,0.091448
2.003509,0.091369
2.009728,0.091247
2.015937,0.091071
2.022134,0.090857
2.028319,0.090640
2.034493,0.090447
2.040656,0.090280
2.046807,0.090118
2.052946,0.089938
2.059074,0.089736
2.065191,0.089525
2.071296,0.089312
2.077389,0.089097
2.083471,0.088875
2.089542,0.088652
2.095601,0.088438
2.101649,0.088233
2.107685,0.088024
2.113710,0.087804
2.119723,0.087579
2.125725,0.087356
2.131715,0.087131
2.137694,0.086882
2.143661,0.086577
2.149618,0.086197
2.155562,0.085763
2.161496,0.085345
2.167418,0.085023
2.173329,0.084837
2.179228,0.084750
2.185117,0.084691
2.190994,0.084600
2.196859,0.084454
2.202714,0.084264
2.208557,0.084055
2.214390,0.083843
2.220211,0.083629
2.226021,0.083405
2.231820,0.083162
2.237608,0.082900
2.243384,0.082625
2.249150,0.082342
2.254905,0.082060
2.260649,0.081773
2.266382,0.081483
2.272104,0.081177
2.277816,0.080853
2.283516,0.080514
2.289206,0.080174
2.294885,0.079844
2.300553,0.079525
2.306210,0.079204
2.311857,0.078870
2.317493,0.078523
2.323119,0.078186
2.328734,0.077879
2.334339,0.077604
2.339933,0.077342
2.345516,0.077080
2.351089,0.076811
2.356652,0.076557
2.362204,0.076314
2.367746,0.076076
2.373278,0.075834
2.378799,0.075590
2.384310,0.075360
2.389811,0.075154
2.395302,0.074959
2.400783,0.074748
2.406254,0.074502
2.411714,0.074226
2.417165,0.073940
2.422605,0.073657
2.428036,0.073369
2.433456,0.073058
2.438867,0.072709
2.444268,0.072329
2.449659,0.071938
2.455041,0.071553
2.460412,0.071174
2.465774,0.070790
2.471126,0.070393
2.476469,0.069989
2.481802,0.069597
2.487126,0.069231
2.492440,0.068889
2.497744,0.068560
2.503039,0.068234
2.508325,0.067914
2.513601,0.067611
2.518868,0.067333
2.524125,0.067076
2.529373,0.066834
2.534612,0.066603
2.539842,0.066387
2.545063,0.066195
2.550274,0.066032
2.555476,0.065896
2.560670,0.065783
2.565854,0.065685
2.571029,0.065596
2.576195,0.065512
2.581353,0.065436
2.586501,0.065378
2.591641,0.065340
2.596771,0.065313
2.601893,0.065284
2.607007,0.065238
2.612111,0.065173
2.617207,0.065100
2.622294,0.065041
2.627372,0.065015
2.632442,0.065022
2.637503,0.065046
2.642556,0.065067
2.647600,0.065074
2.652636,0.065064
2.657663,0.065043
2.662682,0.065017
2.667693,0.064989
2.672695,0.064960
2.677689,0.064924
2.682675,0.064875
2.687652,0.064812
2.692621,0.064733
2.697582,0.064642
2.702535,0.064542
2.707480,0.064434
2.712417,0.064320
2.717346,0.064201
2.722266,0.064078
2.727179,0.063952
2.732084,0.063823
2.736980,0.063692
2.741869,0.063558
2.746750,0.063420
2.751623,0.063283
2.756489,0.063148
2.761346,0.063019
2.766196,0.062899
2.771038,0.062781
2.775873,0.062664
2.780700,0.062547
2.785519,0.062428
2.790330,0.062306
2.795134,0.062181
2.799931,0.062053
2.804720,0.061920
2.809501,0.061784
2.814275,0.061642
2.819042,0.061495
2.823801,0.061341
2.828553,0.061177
2.833297,0.061012
2.838034,0.060834
2.842764,0.060652
2.847487,0.060463
2.852202,0.060270
2.856911,0.060075
2.861612,0.059878
2.866305,0.059683
2.870992,0.059489
2.875672,0.059298
2.880344,0.059110
2.885010,0.058927
2.889669,0.058751
2.894320,0.058585
2.898965,0.058430
2.903602,0.058284
2.908233,0.058158
2.912857,0.058041
2.917474,0.057944
2.922084,0.057858
2.926688,0.057782
2.931284,0.057716
2.935874,0.057658
2.940457,0.057608
2.945033,0.057564
2.949603,0.057525
2.954166,0.057489
2.958723,0.057456
2.963272,0.057424
2.967816,0.057394
2.972352,0.057365
2.976882,0.057332
2.981406,0.057302
2.985923,0.057263
2.990434,0.057228
2.994938,0.057184
2.999436,0.057137
3.003927,0.057085
3.008412,0.057030
3.012891,0.056974
3.017363,0.056921
3.021829,0.056870
3.026289,0.056824
3.030743,0.056779
3.035190,0.056732
3.039631,0.056677
3.044066,0.056612
3.048495,0.056540
3.052917,0.056470
3.057334,0.056405
3.061744,0.056345
3.066149,0.056289
3.070547,0.056234
3.074939,0.056181
3.079325,0.056129
3.083705,0.056079
3.088080,0.056029
3.092448,0.055979
3.096810,0.055931
3.101167,0.055885
3.105517,0.055843
3.109862,0.055802
3.114201,0.055758
3.118534,0.055704
3.122861,0.055643
3.127182,0.055579
3.131498,0.055517
3.135808,0.055463
3.140112,0.055418
3.144410,0.055381
3.148703,0.055349
3.152990,0.055321
3.157272,0.055298
3.161548,0.055280
3.165818,0.055271
3.170082,0.055272
3.174342,0.055282
3.178595,0.055304
3.182843,0.055341
3.187086,0.055395
3.191323,0.055468
3.195554,0.055560
3.199780,0.055667
3.204001,0.055786
3.208216,0.055917
3.212426,0.056059
3.216630,0.056211
3.220829,0.056372
3.225023,0.056541
3.229211,0.056718
3.233394,0.056902
3.237572,0.057090
3.241744,0.057281
3.245912,0.057471
3.250074,0.057661
3.254230,0.057850
3.258382,0.058039
3.262528,0.058227
3.266669,0.058410
3.270805,0.058587
3.274936,0.058758
3.279062,0.058922
3.283183,0.059078
3.287298,0.059223
3.291409,0.059346
3.295514,0.059433
3.299615,0.059475
3.303710,0.059474
3.307800,0.059441
3.311886,0.059385
3.315966,0.059302
3.320042,0.059176
3.324112,0.058996
3.328178,0.058771
3.332238,0.058513
3.336294,0.058237
3.340345,0.057953
3.344391,0.057665
3.348432,0.057374
3.352469,0.057086
3.356500,0.056806
3.360527,0.056542
3.364549,0.056297
3.368566,0.056075
3.372579,0.055879
3.376586,0.055718
3.380589,0.055596
3.384588,0.055540
3.388581,0.055543
3.392570,0.055611
3.396554,0.055722
3.400534,0.055863
3.404509,0.056024
3.408479,0.056204
3.412445,0.056402
3.416406,0.056617
3.420362,0.056842
3.424314,0.057071
3.428262,0.057297
3.432204,0.057513
3.436143,0.057714
3.440077,0.057897
3.444006,0.058052
3.447931,0.058183
3.451851,0.058273
3.455767,0.058336
3.459679,0.058368
3.463586,0.058375
3.467488,0.058358
3.471386,0.058320
3.475280,0.058261
3.479170,0.058187
3.483055,0.058102
3.486936,0.058013
3.490812,0.057923
3.494684,0.057834
3.498552,0.057750
3.502415,0.057675
3.506275,0.057613
3.510130,0.057575
3.513980,0.057553
3.517827,0.057562
3.521669,0.057586
3.525507,0.057627
3.529341,0.057683
3.533170,0.057751
3.536996,0.057827
3.540817,0.057910
3.544634,0.058002
3.548447,0.058106
3.552255,0.058221
3.556060,0.058341
3.559861,0.058512
3.563657,0.058636
3.567449,0.058757
3.571238,0.058880
3.575022,0.059002
3.578802,0.059123
3.582578,0.059240
3.586350,0.059352
3.590118,0.059459
3.593882,0.059560
3.597642,0.059655
3.601398,0.059740
3.605151,0.059817
3.608899,0.059885
3.612643,0.059947
3.616383,0.060002
3.620120,0.060050
3.623852,0.060089
3.627580,0.060118
3.631305,0.060137
3.635026,0.060147
3.638743,0.060151
3.642456,0.060152
3.646165,0.060150
3.649870,0.060143
3.653572,0.060132
3.657269,0.060116
3.660963,0.060102
3.664653,0.060099
3.668340,0.060116
3.672022,0.060157
3.675701,0.060219
3.679376,0.060297
3.683047,0.060392
3.686715,0.060509
3.690378,0.060662
3.694038,0.060852
3.697695,0.061067
3.701347,0.061292
3.704996,0.061516
3.708642,0.061742
3.712283,0.061974
3.715921,0.062219
3.719556,0.062481
3.723186,0.062765
3.726814,0.063077
3.730437,0.063420
3.734057,0.063782
3.737673,0.064146
3.741286,0.064485
3.744895,0.064785
3.748501,0.065046
3.752103,0.065282
3.755701,0.065506
3.759296,0.065726
3.762887,0.065947
3.766475,0.066170
3.770060,0.066391
3.773640,0.066607
3.777218,0.066811
3.780792,0.067002
3.784362,0.067177
3.787929,0.067339
3.791493,0.067486
3.795053,0.067618
3.798609,0.067734
3.802162,0.067836
3.805712,0.067922
3.809259,0.067999
3.812801,0.068065
3.816341,0.068121
3.819877,0.068172
3.823410,0.068222
3.826939,0.068277
3.830466,0.068340
3.833988,0.068413
3.837508,0.068496
3.841024,0.068591
3.844537,0.068704
3.848046,0.068840
3.851552,0.069004
3.855055,0.069193
3.858554,0.069422
3.862051,0.069676
3.865544,0.069961
3.869033,0.070267
3.872520,0.070596
3.876003,0.070946
3.879483,0.071317
3.882960,0.071706
3.886433,0.072106
3.889904,0.072514
3.893371,0.072927
3.896835,0.073343
3.900295,0.073758
3.903753,0.074171
3.907207,0.074579
3.910659,0.074976
3.914107,0.075369
3.917551,0.075742
3.920993,0.076107
3.924432,0.076455
3.927867,0.076788
3.931300,0.077107
3.934729,0.077412
3.938155,0.077703
3.941578,0.077980
3.944998,0.078244
3.948415,0.078493
3.951829,0.078726
3.955239,0.078943
3.958647,0.079143
3.962052,0.079327
3.965453,0.079495
3.968852,0.079653
3.972247,0.079790
3.975640,0.079929
3.979029,0.080055
3.982416,0.080176
3.985799,0.080294
3.989180,0.080413
3.992557,0.080536
3.995932,0.080665
3.999303,0.080805
4.002672,0.080958
4.006037,0.081129
4.009400,0.081320
4.012760,0.081533
4.016116,0.081772
4.019470,0.082040
4.022821,0.082343
4.026169,0.082679
4.029514,0.083044
4.032856,0.083434
4.036196,0.083843
4.039532,0.084265
4.042866,0.084697
4.046196,0.085136
4.049524,0.085582
4.052849,0.086035
4.056171,0.086494
4.059490,0.086953
4.062807,0.087403
4.066120,0.087839
4.069431,0.088255
4.072739,0.088649
4.076044,0.089016
4.079346,0.089354
4.082646,0.089665
4.085942,0.089956
4.089236,0.090232
4.092527,0.090500
4.095815,0.090762
4.099101,0.091019
4.102384,0.091271
4.105664,0.091523
4.108941,0.091779
4.112216,0.092047
4.115487,0.092331
4.118756,0.092635
4.122023,0.092958
4.125286,0.093302
4.128547,0.093670
4.131805,0.094066
4.135061,0.094485
4.138314,0.094928
4.141564,0.095391
4.144811,0.095875
4.148056,0.096380
4.151298,0.096907
4.154537,0.097455
4.157774,0.098016
4.161008,0.098584
4.164239,0.099154
4.167468,0.099724
4.170694,0.100296
4.173918,0.100872
4.177139,0.101452
4.180357,0.102034
4.183573,0.102617
4.186786,0.103192
4.189996,0.103757
4.193204,0.104308
4.196409,0.104845
4.199612,0.105372
4.202812,0.105901
4.206009,0.106444
4.209204,0.107002
4.212397,0.107567
4.215587,0.108124
4.218774,0.108663
4.221959,0.109180
4.225141,0.109677
4.228320,0.110154
4.231497,0.110606
4.234672,0.111041
4.237844,0.111454
4.241014,0.111856
4.244181,0.112256
4.247345,0.112662
4.250507,0.113073
4.253667,0.113484
4.256824,0.113889
4.259979,0.114288
4.263131,0.114685
4.266280,0.115084
4.269427,0.115486
4.272572,0.115888
4.275714,0.116281
4.278854,0.116669
4.281992,0.117015
4.285127,0.117303
4.288259,0.117494
4.291389,0.117603
4.294517,0.117701
4.297642,0.117891
4.300765,0.118238
4.303885,0.118736
4.307003,0.119324
4.310119,0.119943
4.313232,0.120560
4.316343,0.121171
4.319451,0.121782
4.322557,0.122400
4.325661,0.123028
4.328762,0.123678
4.331861,0.124334
4.334958,0.124999
4.338052,0.125624
4.341144,0.126166
4.344233,0.126592
4.347321,0.126925
4.350405,0.127249
4.353488,0.127668
4.356568,0.128234
4.359646,0.128918
4.362722,0.129652
4.365795,0.130384
4.368866,0.131089
4.371934,0.131762
4.375001,0.132397
4.378065,0.132993
4.381126,0.133537
4.384186,0.134033
4.387243,0.134480
4.390298,0.134872
4.393351,0.135193
4.396401,0.135419
4.399449,0.135530
4.402495,0.135536
4.405539,0.135509
4.408580,0.135562
4.411619,0.135794
4.414656,0.136237
4.417691,0.136849
4.420723,0.137566
4.423753,0.138339
4.426781,0.139145
4.429807,0.139966
4.432831,0.140801
4.435852,0.141652
4.438871,0.142523
4.441888,0.143408
4.444903,0.144300
4.447915,0.145192
4.450926,0.146072
4.453934,0.146907
4.456940,0.147648
4.459944,0.148250
4.462945,0.148727
4.465945,0.149163
4.468942,0.149666
4.471937,0.150299
4.474930,0.151049
4.477921,0.151853
4.480910,0.152637
4.483897,0.153346
4.486881,0.153951
4.489863,0.154467
4.492844,0.154941
4.495822,0.155408
4.498798,0.155867
4.501772,0.156291
4.504743,0.156670
4.507713,0.157029
4.510680,0.157391
4.513646,0.157745
4.516609,0.158040
4.519570,0.158241
4.522530,0.158395
4.525487,0.158624
4.528442,0.159054
4.531395,0.159729
4.534345,0.160585
4.537294,0.161509
4.540241,0.162409
4.543186,0.163266
4.546128,0.164117
4.549069,0.165015
4.552007,0.165980
4.554944,0.166976
4.557878,0.167940
4.560810,0.168833
4.563741,0.169666
4.566669,0.170491
4.569595,0.171341
4.572520,0.172199
4.575442,0.172999
4.578362,0.173687
4.581280,0.174273
4.584197,0.174832
4.587111,0.175469
4.590023,0.176251
4.592933,0.177177
4.595842,0.178191
4.598748,0.179226
4.601652,0.180235
4.604554,0.181194
4.607455,0.182096
4.610353,0.182944
4.613249,0.183748
4.616144,0.184518
4.619036,0.185286
4.621927,0.186066
4.624815,0.186862
4.627702,0.187649
4.630586,0.188381
4.633469,0.189016
4.636350,0.189539
4.639229,0.189957
4.642105,0.190287
4.644980,0.190566
4.647853,0.190866
4.650724,0.191281
4.653594,0.191880
4.656461,0.192653
4.659326,0.193550
4.662190,0.194472
4.665051,0.195387
4.667911,0.196263
4.670768,0.197102
4.673624,0.197907
4.676478,0.198693
4.679330,0.199493
4.682180,0.200332
4.685029,0.201198
4.687875,0.202047
4.690720,0.202842
4.693562,0.203579
4.696403,0.204289
4.699242,0.204999
4.702079,0.205700
4.704914,0.206366
4.707747,0.206942
4.710579,0.207482
4.713408,0.208048
4.716236,0.208741
4.719062,0.209590
4.721886,0.210527
4.724708,0.211427
4.727529,0.212201
4.730347,0.212850
4.733164,0.213449
4.735979,0.214089
4.738792,0.214815
4.741604,0.215616
4.744413,0.216445
4.747221,0.217263
4.750027,0.218076
4.752831,0.218902
4.755633,0.219760
4.758433,0.220630
4.761232,0.221480
4.764029,0.222304
4.766824,0.223124
4.769617,0.223953
4.772409,0.224790
4.775199,0.225639
4.777987,0.226525
4.780773,0.227477
4.783557,0.228501
4.786340,0.229566
4.789121,0.230624
4.791900,0.231646
4.794677,0.232649
4.797453,0.233653
4.800226,0.234685
4.802999,0.235774
4.805769,0.236937
4.808538,0.238156
4.811304,0.239401
4.814069,0.240654
4.816833,0.241892
4.819595,0.243089
4.822354,0.244254
4.825113,0.245426
4.827869,0.246619
4.830624,0.247813
4.833377,0.248973
4.836128,0.250065
4.838878,0.251058
4.841626,0.251960
4.844372,0.252834
4.847116,0.253745
4.849859,0.254699
4.852600,0.255677
4.855340,0.256665
4.858077,0.257640
4.860813,0.258569
4.863548,0.259451
4.866280,0.260312
4.869011,0.261154
4.871740,0.261979
4.874468,0.262844
4.877194,0.263811
4.879918,0.264865
4.882641,0.265954
4.885362,0.267067
4.888081,0.268202
4.890799,0.269315
4.893514,0.270345
4.896229,0.271286
4.898941,0.272154
4.901652,0.272934
4.904362,0.273600
4.907069,0.274172
4.909775,0.274699
4.912480,0.275223
4.915183,0.275792
4.917884,0.276453
4.920583,0.277197
4.923281,0.277950
4.925977,0.278641
4.928672,0.279276
4.931365,0.279862
4.934056,0.280408
4.936746,0.280921
4.939434,0.281415
4.942121,0.281905
4.944806,0.282421
4.947489,0.283002
4.950171,0.283644
4.952851,0.284315
4.955530,0.285037
4.958207,0.285895
4.960882,0.286917
4.963556,0.288024
4.966228,0.289197
4.968899,0.290437
4.971568,0.291795
4.974235,0.293171
4.976901,0.294474
4.979565,0.295722
4.982228,0.296987
4.984889,0.298276
4.987549,0.299587
4.990207,0.301007
4.992863,0.302621
4.995518,0.304354
4.998172,0.306039
5.000823,0.307625
5.003474,0.309188
5.006122,0.310760
5.008769,0.312310
5.011415,0.313766
5.014059,0.315209
5.016702,0.316681
5.019343,0.318203
5.021982,0.319731
5.024620,0.321228
5.027256,0.322718
5.029891,0.324277
5.032524,0.325946
5.035156,0.327658
5.037787,0.329299
5.040415,0.330855
5.043043,0.332406
5.045668,0.333948
5.048292,0.335336
5.050915,0.336527
5.053536,0.337695
5.056156,0.339155
5.058774,0.340891
5.061391,0.342667
5.064006,0.344314
5.066620,0.345908
5.069232,0.347542
5.071843,0.349093
5.074452,0.350402
5.077060,0.351571
5.079666,0.352893
5.082271,0.354482
5.084874,0.356115
5.087476,0.357491
5.090076,0.358546
5.092675,0.359480
5.095273,0.360461
5.097868,0.361466
5.100463,0.362346
5.103056,0.363077
5.105647,0.363843
5.108238,0.364813
5.110826,0.365875
5.113413,0.366704
5.115999,0.367163
5.118583,0.367534
5.121166,0.368206
5.123747,0.369191
5.126327,0.370119
5.128906,0.370760
5.131483,0.371352
5.134059,0.372271
5.136633,0.373448
5.139205,0.374413
5.141777,0.374929
5.144347,0.375366
5.146915,0.376268
5.149482,0.377668
5.152048,0.379053
5.154612,0.379998
5.157174,0.380652
5.159736,0.381506
5.162296,0.382813
5.164854,0.384341
5.167411,0.385684
5.169967,0.386685
5.172521,0.387499
5.175074,0.388302
5.177626,0.389013
5.180176,0.389396
5.182724,0.389424
5.185272,0.389472
5.187817,0.390005
5.190362,0.391043
5.192905,0.392058
5.195447,0.392526
5.197987,0.392527
5.200526,0.392643
5.203064,0.393245
5.205600,0.394044
5.208135,0.394483
5.210668,0.394444
5.213200,0.394374
5.215731,0.394673
5.218260,0.395188
5.220788,0.395428
5.223314,0.395220
5.225840,0.394907
5.228363,0.394925
5.230886,0.395311
5.233407,0.395743
5.235927,0.395971
5.238445,0.396110
5.240962,0.396495
5.243478,0.397300
5.245992,0.398365
5.248505,0.399366
5.251017,0.400148
5.253527,0.400896
5.256036,0.401945
5.258544,0.403468
5.261050,0.405242
5.263555,0.406994
5.266059,0.408750
5.268561,0.410867
5.271062,0.413612
5.273562,0.416814
5.276060,0.420040
5.278557,0.423132
5.281052,0.426424
5.283547,0.430350
5.286040,0.434916
5.288531,0.439685
5.291022,0.444312
5.293511,0.449065
5.295999,0.454389
