wave,flux
2.513601,0.082264
2.518868,0.081932
2.524125,0.081551
2.529373,0.081123
2.534612,0.080650
2.539842,0.080143
2.545063,0.079621
2.550274,0.079097
2.555476,0.078580
2.560670,0.078074
2.565854,0.077579
2.571029,0.077092
2.576195,0.076617
2.581353,0.076167
2.586501,0.075763
2.591641,0.075422
2.596771,0.075139
2.601893,0.074899
2.607007,0.074671
2.612111,0.074441
2.617207,0.074220
2.622294,0.074053
2.627372,0.073979
2.632442,0.074004
2.637503,0.074093
2.642556,0.074194
2.647600,0.074271
2.652636,0.074311
2.657663,0.074318
2.662682,0.074305
2.667693,0.074286
2.672695,0.074256
2.677689,0.074198
2.682675,0.074088
2.687652,0.073911
2.692621,0.073670
2.697582,0.073374
2.702535,0.073034
2.707480,0.072658
2.712417,0.072255
2.717346,0.071832
2.722266,0.071395
2.727179,0.070948
2.732084,0.070494
2.736980,0.070031
2.741869,0.069554
2.746750,0.069061
2.751623,0.068564
2.756489,0.068092
2.761346,0.067671
2.766196,0.067311
2.771038,0.067001
2.775873,0.066721
2.780700,0.066457
2.785519,0.066201
2.790330,0.065947
2.795134,0.065689
2.799931,0.065425
2.804720,0.065158
2.809501,0.064891
2.814275,0.064624
2.819042,0.064354
2.823801,0.064078
2.828553,0.063789
2.833297,0.063490
2.838034,0.063174
2.842764,0.062849
2.847487,0.062519
2.852202,0.062179
2.856911,0.061822
2.861612,0.061448
2.866305,0.061078
2.870992,0.060749
2.875672,0.060491
2.880344,0.060304
2.885010,0.060163
2.889669,0.060042
2.894320,0.059929
2.898965,0.059826
2.903602,0.059741
2.908233,0.059684
2.912857,0.059655
2.917474,0.059656
2.922084,0.059695
2.926688,0.059777
2.931284,0.059904
2.935874,0.060063
2.940457,0.060245
2.945033,0.060448
2.949603,0.060673
2.954166,0.060918
2.958723,0.061174
2.963272,0.061425
2.967816,0.061661
2.972352,0.061875
2.976882,0.062062
2.981406,0.062224
2.985923,0.062359
2.990434,0.062475
2.994938,0.062587
2.999436,0.062705
3.003927,0.062831
3.008412,0.062949
3.012891,0.063041
3.017363,0.063090
3.021829,0.063083
3.026289,0.063021
3.030743,0.062928
3.035190,0.062861
3.039631,0.062881
3.044066,0.063009
3.048495,0.063207
3.052917,0.063410
3.057334,0.063572
3.061744,0.063691
3.066149,0.063783
3.070547,0.063864
3.074939,0.063931
3.079325,0.063980
3.083705,0.064008
3.088080,0.064017
3.092448,0.064006
3.096810,0.063962
3.101167,0.063868
3.105517,0.063715
3.109862,0.063519
3.114201,0.063320
3.118534,0.063151
3.122861,0.063010
3.127182,0.062854
3.131498,0.062644
3.135808,0.062355
3.140112,0.061991
3.144410,0.061575
3.148703,0.061143
3.152990,0.060724
3.157272,0.060333
3.161548,0.059962
3.165818,0.059608
3.170082,0.059277
3.174342,0.058979
3.178595,0.058714
3.182843,0.058474
3.187086,0.058252
3.191323,0.058046
3.195554,0.057866
3.199780,0.057723
3.204001,0.057632
3.208216,0.057595
3.212426,0.057607
3.216630,0.057664
3.220829,0.057765
3.225023,0.057905
3.229211,0.058079
3.233394,0.058284
3.237572,0.058531
3.241744,0.058831
3.245912,0.059193
3.250074,0.059609
3.254230,0.060065
3.258382,0.060552
3.262528,0.061063
3.266669,0.061586
3.270805,0.062100
3.274936,0.062579
3.279062,0.062994
3.283183,0.063322
3.287298,0.063563
3.291409,0.063766
3.295514,0.064011
3.299615,0.064345
3.303710,0.064715
3.307800,0.064998
3.311886,0.065096
3.315966,0.065018
3.320042,0.064848
3.324112,0.064646
3.328178,0.064401
3.332238,0.064058
3.336294,0.063550
3.340345,0.062927
3.344391,0.062205
3.348432,0.061427
3.352469,0.060625
3.356500,0.059820
3.360527,0.059032
3.364549,0.058292
3.368566,0.057644
3.372579,0.057128
3.376586,0.056757
3.380589,0.056515
3.384588,0.056366
3.388581,0.056302
3.392570,0.056320
3.396554,0.056479
3.400534,0.056840
3.404509,0.057414
3.408479,0.058144
3.412445,0.058955
3.416406,0.059801
3.420362,0.060665
3.424314,0.061532
3.428262,0.062392
3.432204,0.063223
3.436143,0.063999
3.440077,0.064687
3.444006,0.065264
3.447931,0.065704
3.451851,0.066004
3.455767,0.066158
3.459679,0.066185
3.463586,0.066094
3.467488,0.065914
3.471386,0.065678
3.475280,0.065411
3.479170,0.065123
3.483055,0.064807
3.486936,0.064463
3.490812,0.064105
3.494684,0.063755
3.498552,0.063429
3.502415,0.063129
3.506275,0.062853
3.510130,0.062596
3.513980,0.062371
3.517827,0.062176
3.521669,0.062024
3.525507,0.061921
3.529341,0.061876
3.533170,0.061907
3.536996,0.062034
3.540817,0.062254
3.544634,0.062540
3.548447,0.062853
3.552255,0.063190
3.556060,0.063585
3.559861,0.063955
3.563657,0.064545
3.567449,0.065225
3.571238,0.065967
3.575022,0.066761
3.578802,0.067598
3.582578,0.068473
3.586350,0.069374
3.590118,0.070278
3.593882,0.071167
3.597642,0.072035
3.601398,0.072875
3.605151,0.073665
3.608899,0.074371
3.612643,0.074957
3.616383,0.075397
3.620120,0.075672
3.623852,0.075771
3.627580,0.075684
3.631305,0.075392
3.635026,0.074890
3.638743,0.074192
3.642456,0.073326
3.646165,0.072342
3.649870,0.071309
3.653572,0.070296
3.657269,0.069347
3.660963,0.068455
3.664653,0.067571
3.668340,0.066652
3.672022,0.065708
3.675701,0.064819
3.679376,0.064100
3.683047,0.063617
3.686715,0.063338
3.690378,0.063184
3.694038,0.063123
3.697695,0.063237
3.701347,0.063665
3.704996,0.064466
3.708642,0.065577
3.712283,0.066870
3.715921,0.068222
3.719556,0.069510
3.723186,0.070600
3.726814,0.071351
3.730437,0.071679
3.734057,0.071629
3.737673,0.071404
3.741286,0.071271
3.744895,0.071387
3.748501,0.071705
3.752103,0.072051
3.755701,0.072258
3.759296,0.072225
3.762887,0.071924
3.766475,0.071370
3.770060,0.070618
3.773640,0.069763
3.777218,0.068910
3.780792,0.068133
3.784362,0.067464
3.787929,0.066921
3.791493,0.066540
3.795053,0.066366
3.798609,0.066427
3.802162,0.066737
3.805712,0.067305
3.809259,0.068115
3.812801,0.069160
3.816341,0.070429
3.819877,0.071885
3.823410,0.073456
3.826939,0.075062
3.830466,0.076653
3.833988,0.078226
3.837508,0.079791
3.841024,0.081320
3.844537,0.082745
3.848046,0.083976
3.851552,0.084943
3.855055,0.085614
3.858554,0.085983
3.862051,0.086094
3.865544,0.086010
3.869033,0.085782
3.872520,0.085402
3.876003,0.084839
3.879483,0.084089
3.882960,0.083199
3.886433,0.082246
3.889904,0.081295
3.893371,0.080379
3.896835,0.079522
3.900295,0.078754
3.903753,0.078097
3.907207,0.077558
3.910659,0.077151
3.914107,0.076897
3.917551,0.076852
3.920993,0.077007
3.924432,0.077348
3.927867,0.077839
3.931300,0.078452
3.934729,0.079164
3.938155,0.079938
3.941578,0.080730
3.944998,0.081511
3.948415,0.082294
3.951829,0.083128
3.955239,0.084052
3.958647,0.085060
3.962052,0.086087
3.965453,0.087040
3.968852,0.087830
3.972247,0.088417
3.975640,0.088790
3.979029,0.088979
3.982416,0.089012
3.985799,0.088946
3.989180,0.088852
3.992557,0.088807
3.995932,0.088864
3.999303,0.089022
4.002672,0.089203
4.006037,0.089292
4.009400,0.089230
4.012760,0.089080
4.016116,0.088984
4.019470,0.089057
4.022821,0.089297
4.026169,0.089623
4.029514,0.089936
4.032856,0.090169
4.036196,0.090275
4.039532,0.090215
4.042866,0.090002
4.046196,0.089757
4.049524,0.089706
4.052849,0.090053
4.056171,0.090826
4.059490,0.091857
4.062807,0.092936
4.066120,0.093966
4.069431,0.094965
4.072739,0.095956
4.076044,0.096911
4.079346,0.097791
4.082646,0.098594
4.085942,0.099378
4.089236,0.100210
4.092527,0.101119
4.095815,0.102068
4.099101,0.102976
4.102384,0.103771
4.105664,0.104436
4.108941,0.105009
4.112216,0.105547
4.115487,0.106065
4.118756,0.106525
4.122023,0.106859
4.125286,0.107016
4.128547,0.106985
4.131805,0.106799
4.135061,0.106502
4.138314,0.106123
4.141564,0.105686
4.144811,0.105245
4.148056,0.104874
4.151298,0.104636
4.154537,0.104546
4.157774,0.104575
4.161008,0.104681
4.164239,0.104856
4.167468,0.105138
4.170694,0.105606
4.173918,0.106342
4.177139,0.107403
4.180357,0.108799
4.183573,0.110482
4.186786,0.112373
4.189996,0.114397
4.193204,0.116487
4.196409,0.118601
4.199612,0.120757
4.202812,0.123030
4.206009,0.125487
4.209204,0.128098
4.212397,0.130729
4.215587,0.133213
4.218774,0.135426
4.221959,0.137310
4.225141,0.138837
4.228320,0.139975
4.231497,0.140687
4.234672,0.140988
4.237844,0.140930
4.241014,0.140600
4.244181,0.140103
4.247345,0.139518
4.250507,0.138866
4.253667,0.138132
4.256824,0.137307
4.259979,0.136427
4.263131,0.135548
4.266280,0.134726
4.269427,0.133993
4.272572,0.133366
4.275714,0.132851
4.278854,0.132423
4.281992,0.132005
4.285127,0.131412
4.288259,0.130480
4.291389,0.129272
4.294517,0.128160
4.297642,0.127644
4.300765,0.128007
4.303885,0.129141
4.307003,0.130684
4.310119,0.132294
4.313232,0.133786
4.316343,0.135113
4.319451,0.136281
4.322557,0.137298
4.325661,0.138158
4.328762,0.138848
4.331861,0.139341
4.334958,0.139618
4.338052,0.139572
4.341144,0.139063
4.344233,0.138022
4.347321,0.136594
4.350405,0.135161
4.353488,0.134150
4.356568,0.133762
4.359646,0.133903
4.362722,0.134343
4.365795,0.134918
4.368866,0.135583
4.371934,0.136358
4.375001,0.137263
4.378065,0.138310
4.381126,0.139499
4.384186,0.140800
4.387243,0.142173
4.390298,0.143564
4.393351,0.144893
4.396401,0.146057
4.399449,0.146973
4.402495,0.147654
4.405539,0.148269
4.408580,0.149089
4.411619,0.150327
4.414656,0.151999
4.417691,0.153940
4.420723,0.155933
4.423753,0.157814
4.426781,0.159481
4.429807,0.160899
4.432831,0.162095
4.435852,0.163119
4.438871,0.164013
4.441888,0.164805
4.444903,0.165515
4.447915,0.166165
4.450926,0.166763
4.453934,0.167285
4.456940,0.167667
4.459944,0.167872
4.462945,0.167970
4.465945,0.168158
4.468942,0.168667
4.471937,0.169625
4.474930,0.171017
4.477921,0.172719
4.480910,0.174563
4.483897,0.176413
4.486881,0.178189
4.489863,0.179885
4.492844,0.181535
4.495822,0.183157
4.498798,0.184708
4.501772,0.186112
4.504743,0.187322
4.507713,0.188335
4.510680,0.189149
4.513646,0.189711
4.516609,0.189924
4.519570,0.189717
4.522530,0.189121
4.525487,0.188299
4.528442,0.187437
4.531395,0.186621
4.534345,0.185817
4.537294,0.184948
4.540241,0.183973
4.543186,0.182928
4.546128,0.181909
4.549069,0.181018
4.552007,0.180322
4.554944,0.179839
4.557878,0.179568
4.560810,0.179533
4.563741,0.179802
4.566669,0.180470
4.569595,0.181608
4.572520,0.183189
4.575442,0.185105
4.578362,0.187274
4.581280,0.189649
4.584197,0.192229
4.587111,0.195016
4.590023,0.197985
4.592933,0.201065
4.595842,0.204162
4.598748,0.207178
4.601652,0.210031
4.604554,0.212655
4.607455,0.214992
4.610353,0.216989
4.613249,0.218592
4.616144,0.219754
4.619036,0.220528
4.621927,0.220954
4.624815,0.221093
4.627702,0.220991
4.630586,0.220692
4.633469,0.220248
4.636350,0.219714
4.639229,0.219156
4.642105,0.218637
4.644980,0.218224
4.647853,0.217983
4.650724,0.217978
4.653594,0.218262
4.656461,0.218876
4.659326,0.219882
4.662190,0.221286
4.665051,0.223091
4.667911,0.225216
4.670768,0.227620
4.673624,0.230252
4.676478,0.233058
4.679330,0.235983
4.682180,0.238970
4.685029,0.241964
4.687875,0.244917
4.690720,0.247782
4.693562,0.250508
4.696403,0.253037
4.699242,0.255311
4.702079,0.257268
4.704914,0.258885
4.707747,0.260100
4.710579,0.260998
4.713408,0.261543
4.716236,0.261762
4.719062,0.261682
4.721886,0.261360
4.724708,0.260882
4.727529,0.260327
4.730347,0.259744
4.733164,0.259148
4.735979,0.258544
4.738792,0.257954
4.741604,0.257421
4.744413,0.257008
4.747221,0.256770
4.750027,0.256766
4.752831,0.256995
4.755633,0.257442
4.758433,0.258098
4.761232,0.258968
4.764029,0.260037
4.766824,0.261278
4.769617,0.262666
4.772409,0.264184
4.775199,0.265815
4.777987,0.267522
4.780773,0.269269
4.783557,0.271031
4.786340,0.272812
4.789121,0.274625
4.791900,0.276471
4.794677,0.278336
4.797453,0.280181
4.800226,0.281983
4.802999,0.283712
4.805769,0.285350
4.808538,0.286903
4.811304,0.288388
4.814069,0.289816
4.816833,0.291201
4.819595,0.292560
4.822354,0.293884
4.825113,0.295134
4.827869,0.296291
4.830624,0.297369
4.833377,0.298394
4.836128,0.299392
4.838878,0.300396
4.841626,0.301400
4.844372,0.302344
4.847116,0.303173
4.849859,0.303881
4.852600,0.304492
4.855340,0.305022
4.858077,0.305498
4.860813,0.305959
4.863548,0.306413
4.866280,0.306835
4.869011,0.307229
4.871740,0.307597
4.874468,0.307882
4.877194,0.308015
4.879918,0.308014
4.882641,0.307936
4.885362,0.307813
4.888081,0.307638
4.890799,0.307476
4.893514,0.307404
4.896229,0.307443
4.898941,0.307581
4.901652,0.307847
4.904362,0.308284
4.907069,0.308877
4.909775,0.309574
4.912480,0.310331
4.915183,0.311097
4.917884,0.311816
4.920583,0.312502
4.923281,0.313257
4.925977,0.314166
4.928672,0.315264
4.931365,0.316503
4.934056,0.317889
4.936746,0.319413
4.939434,0.321058
4.942121,0.322807
4.944806,0.324618
4.947489,0.326441
4.950171,0.328282
4.952851,0.330186
4.955530,0.332123
4.958207,0.333978
4.960882,0.335708
4.963556,0.337383
4.966228,0.339162
4.968899,0.340891
4.971568,0.342604
4.974235,0.344364
4.976901,0.346318
4.979565,0.348431
4.982228,0.350588
4.984889,0.352765
4.987549,0.354955
4.990207,0.357012
4.992863,0.358792
4.995518,0.360392
4.998172,0.362056
5.000823,0.363855
5.003474,0.365657
5.006122,0.367366
5.008769,0.369117
5.011415,0.370876
5.014059,0.372684
5.016702,0.374362
5.019343,0.375938
5.021982,0.377495
5.024620,0.379110
5.027256,0.380763
5.029891,0.382345
5.032524,0.383801
5.035156,0.385261
5.037787,0.386929
5.040415,0.388850
5.043043,0.390910
5.045668,0.393130
5.048292,0.395753
5.050915,0.398948
5.053536,0.402291
5.056156,0.405398
5.058774,0.408063
5.061391,0.410700
5.064006,0.413558
5.066620,0.416453
5.069232,0.419177
5.071843,0.421893
5.074452,0.424838
5.077060,0.427784
5.079666,0.430154
5.082271,0.431689
5.084874,0.432734
5.087476,0.433788
5.090076,0.434903
5.092675,0.435717
5.095273,0.435862
5.097868,0.435466
5.100463,0.434885
5.103056,0.434249
5.105647,0.433296
5.108238,0.431788
5.110826,0.430016
5.113413,0.428676
5.115999,0.428113
5.118583,0.427881
5.121166,0.427317
5.123747,0.426476
5.126327,0.426146
5.128906,0.426861
5.131483,0.428233
5.134059,0.429642
5.136633,0.431213
5.139205,0.433796
5.141777,0.437786
5.144347,0.442381
5.146915,0.446424
5.149482,0.449761
5.152048,0.453328
5.154612,0.457899
5.157174,0.463105
5.159736,0.467878
5.162296,0.471624
5.164854,0.474726
5.167411,0.477928
5.169967,0.481473
5.172521,0.484964
5.175074,0.487980
5.177626,0.490663
5.180176,0.493524
5.182724,0.496667
5.185272,0.499356
5.187817,0.500653
5.190362,0.500545
5.192905,0.500168
5.195447,0.500662
5.197987,0.501903
5.200526,0.502704
5.203064,0.502310
5.205600,0.501361
5.208135,0.501084
5.210668,0.501771
5.213200,0.502505
5.215731,0.502454
5.218260,0.502009
5.220788,0.502221
5.223314,0.503523
5.225840,0.505203
5.228363,0.506347
5.230886,0.506899
5.233407,0.507595
5.235927,0.509017
5.238445,0.510951
5.240962,0.512693
5.243478,0.513885
5.245992,0.514913
5.248505,0.516531
5.251017,0.519120
5.253527,0.522310
5.256036,0.525334
5.258544,0.528218
5.261050,0.531565
5.263555,0.536363
5.266059,0.542861
5.268561,0.550560
5.271062,0.559148
5.273562,0.569318
5.276060,0.582364
5.278557,0.598957
5.281052,0.618644
5.283547,0.640725
5.286040,0.665490
5.288531,0.694252
5.291022,0.728037
5.293511,0.766786
5.295999,0.406401
