wave,flux
3.291409,0.044895
3.295514,0.044937
3.299615,0.044990
3.303710,0.045045
3.307800,0.045089
3.311886,0.045108
3.315966,0.045102
3.320042,0.045079
3.324112,0.045048
3.328178,0.045010
3.332238,0.044957
3.336294,0.044885
3.340345,0.044797
3.344391,0.044698
3.348432,0.044595
3.352469,0.044495
3.356500,0.044402
3.360527,0.044321
3.364549,0.044256
3.368566,0.044217
3.372579,0.044211
3.376586,0.044242
3.380589,0.044305
3.384588,0.044403
3.388581,0.044525
3.392570,0.044673
3.396554,0.044854
3.400534,0.045078
3.404509,0.045345
3.408479,0.045644
3.412445,0.045959
3.416406,0.046278
3.420362,0.046595
3.424314,0.046908
3.428262,0.047211
3.432204,0.047498
3.436143,0.047762
3.440077,0.047995
3.444006,0.048188
3.447931,0.048338
3.451851,0.048439
3.455767,0.048494
3.459679,0.048506
3.463586,0.048480
3.467488,0.048424
3.471386,0.048348
3.475280,0.048260
3.479170,0.048164
3.483055,0.048060
3.486936,0.047949
3.490812,0.047836
3.494684,0.047730
3.498552,0.047634
3.502415,0.047552
3.506275,0.047483
3.510130,0.047429
3.513980,0.047392
3.517827,0.047374
3.521669,0.047373
3.525507,0.047391
3.529341,0.047430
3.533170,0.047494
3.536996,0.047588
3.540817,0.047709
3.544634,0.047850
3.548447,0.047997
3.552255,0.048149
3.556060,0.048314
3.559861,0.048408
3.563657,0.048614
3.567449,0.048840
3.571238,0.049076
3.575022,0.049319
3.578802,0.049569
3.582578,0.049827
3.586350,0.050092
3.590118,0.050360
3.593882,0.050628
3.597642,0.050897
3.601398,0.051169
3.605151,0.051438
3.608899,0.051699
3.612643,0.051940
3.616383,0.052157
3.620120,0.052346
3.623852,0.052506
3.627580,0.052637
3.631305,0.052736
3.635026,0.052801
3.638743,0.052830
3.642456,0.052829
3.646165,0.052807
3.649870,0.052786
3.653572,0.052784
3.657269,0.052812
3.660963,0.052862
3.664653,0.052909
3.668340,0.052931
3.672022,0.052922
3.675701,0.052908
3.679376,0.052926
3.683047,0.052995
3.686715,0.053096
3.690378,0.053192
3.694038,0.053269
3.697695,0.053368
3.701347,0.053554
3.704996,0.053859
3.708642,0.054269
3.712283,0.054741
3.715921,0.055233
3.719556,0.055704
3.723186,0.056105
3.726814,0.056385
3.730437,0.056514
3.734057,0.056519
3.737673,0.056494
3.741286,0.056563
3.744895,0.056805
3.748501,0.057211
3.752103,0.057704
3.755701,0.058199
3.759296,0.058640
3.762887,0.059000
3.766475,0.059272
3.770060,0.059467
3.773640,0.059613
3.777218,0.059744
3.780792,0.059882
3.784362,0.060027
3.787929,0.060174
3.791493,0.060327
3.795053,0.060493
3.798609,0.060673
3.802162,0.060858
3.805712,0.061041
3.809259,0.061223
3.812801,0.061415
3.816341,0.061628
3.819877,0.061861
3.823410,0.062096
3.826939,0.062309
3.830466,0.062494
3.833988,0.062665
3.837508,0.062842
3.841024,0.063030
3.844537,0.063211
3.848046,0.063357
3.851552,0.063451
3.855055,0.063490
3.858554,0.063494
3.862051,0.063492
3.865544,0.063514
3.869033,0.063574
3.872520,0.063655
3.876003,0.063730
3.879483,0.063784
3.882960,0.063829
3.886433,0.063893
3.889904,0.063996
3.893371,0.064144
3.896835,0.064336
3.900295,0.064577
3.903753,0.064864
3.907207,0.065190
3.910659,0.065545
3.914107,0.065935
3.917551,0.066373
3.920993,0.066860
3.924432,0.067390
3.927867,0.067952
3.931300,0.068534
3.934729,0.069129
3.938155,0.069722
3.941578,0.070293
3.944998,0.070831
3.948415,0.071349
3.951829,0.071879
3.955239,0.072450
3.958647,0.073062
3.962052,0.073687
3.965453,0.074277
3.968852,0.074789
3.972247,0.075200
3.975640,0.075508
3.979029,0.075724
3.982416,0.075863
3.985799,0.075956
3.989180,0.076044
3.992557,0.076169
3.995932,0.076363
3.999303,0.076622
4.002672,0.076901
4.006037,0.077131
4.009400,0.077274
4.012760,0.077366
4.016116,0.077489
4.019470,0.077709
4.022821,0.078026
4.026169,0.078390
4.029514,0.078738
4.032856,0.079030
4.036196,0.079233
4.039532,0.079323
4.042866,0.079304
4.046196,0.079248
4.049524,0.079292
4.052849,0.079560
4.056171,0.080071
4.059490,0.080720
4.062807,0.081378
4.066120,0.081982
4.069431,0.082541
4.072739,0.083068
4.076044,0.083544
4.079346,0.083946
4.082646,0.084281
4.085942,0.084591
4.089236,0.084929
4.092527,0.085321
4.095815,0.085751
4.099101,0.086176
4.102384,0.086559
4.105664,0.086895
4.108941,0.087218
4.112216,0.087570
4.115487,0.087974
4.118756,0.088410
4.122023,0.088843
4.125286,0.089248
4.128547,0.089625
4.131805,0.089991
4.135061,0.090356
4.138314,0.090722
4.141564,0.091087
4.144811,0.091469
4.148056,0.091900
4.151298,0.092404
4.154537,0.092974
4.157774,0.093572
4.161008,0.094152
4.164239,0.094690
4.167468,0.095193
4.170694,0.095696
4.173918,0.096237
4.177139,0.096835
4.180357,0.097484
4.183573,0.098158
4.186786,0.098828
4.189996,0.099469
4.193204,0.100058
4.196409,0.100593
4.199612,0.101111
4.202812,0.101692
4.206009,0.102408
4.209204,0.103267
4.212397,0.104201
4.215587,0.105119
4.218774,0.105960
4.221959,0.106710
4.225141,0.107372
4.228320,0.107953
4.231497,0.108446
4.234672,0.108853
4.237844,0.109189
4.241014,0.109490
4.244181,0.109809
4.247345,0.110179
4.250507,0.110592
4.253667,0.111014
4.256824,0.111413
4.259979,0.111791
4.263131,0.112165
4.266280,0.112551
4.269427,0.112948
4.272572,0.113344
4.275714,0.113717
4.278854,0.114029
4.281992,0.114194
4.285127,0.114087
4.288259,0.113598
4.291389,0.112792
4.294517,0.111965
4.297642,0.111518
4.300765,0.111689
4.303885,0.112418
4.307003,0.113453
4.310119,0.114552
4.313232,0.115593
4.316343,0.116558
4.319451,0.117470
4.322557,0.118354
4.325661,0.119225
4.328762,0.120093
4.331861,0.120947
4.334958,0.121758
4.338052,0.122419
4.341144,0.122798
4.344233,0.122814
4.347321,0.122559
4.350405,0.122315
4.353488,0.122402
4.356568,0.122964
4.359646,0.123907
4.362722,0.125029
4.365795,0.126176
4.368866,0.127290
4.371934,0.128365
4.375001,0.129396
4.378065,0.130373
4.381126,0.131282
4.384186,0.132117
4.387243,0.132866
4.390298,0.133505
4.393351,0.133986
4.396401,0.134244
4.399449,0.134228
4.402495,0.133969
4.405539,0.133628
4.408580,0.133458
4.411619,0.133665
4.414656,0.134289
4.417691,0.135213
4.420723,0.136277
4.423753,0.137361
4.426781,0.138399
4.429807,0.139367
4.432831,0.140271
4.435852,0.141134
4.438871,0.141973
4.441888,0.142793
4.444903,0.143591
4.447915,0.144368
4.450926,0.145110
4.453934,0.145774
4.456940,0.146283
4.459944,0.146579
4.462945,0.146703
4.465945,0.146815
4.468942,0.147108
4.471937,0.147684
4.474930,0.148515
4.477921,0.149488
4.480910,0.150477
4.483897,0.151384
4.486881,0.152163
4.489863,0.152836
4.492844,0.153466
4.495822,0.154100
4.498798,0.154729
4.501772,0.155310
4.504743,0.155826
4.507713,0.156305
4.510680,0.156778
4.513646,0.157222
4.516609,0.157569
4.519570,0.157779
4.522530,0.157909
4.525487,0.158114
4.528442,0.158538
4.531395,0.159224
4.534345,0.160088
4.537294,0.160997
4.540241,0.161851
4.543186,0.162634
4.546128,0.163393
4.549069,0.164184
4.552007,0.165028
4.554944,0.165890
4.557878,0.166709
4.560810,0.167451
4.563741,0.168137
4.566669,0.168816
4.569595,0.169520
4.572520,0.170239
4.575442,0.170912
4.578362,0.171504
4.581280,0.172028
4.584197,0.172550
4.587111,0.173154
4.590023,0.173887
4.592933,0.174739
4.595842,0.175664
4.598748,0.176612
4.601652,0.177547
4.604554,0.178458
4.607455,0.179340
4.610353,0.180201
4.613249,0.181047
4.616144,0.181885
4.619036,0.182738
4.621927,0.183602
4.624815,0.184478
4.627702,0.185349
4.630586,0.186188
4.633469,0.186975
4.636350,0.187703
4.639229,0.188380
4.642105,0.189014
4.644980,0.189624
4.647853,0.190238
4.650724,0.190892
4.653594,0.191603
4.656461,0.192354
4.659326,0.193129
4.662190,0.193872
4.665051,0.194599
4.667911,0.195286
4.670768,0.195947
4.673624,0.196591
4.676478,0.197226
4.679330,0.197868
4.682180,0.198525
4.685029,0.199198
4.687875,0.199881
4.690720,0.200572
4.693562,0.201278
4.696403,0.202010
4.699242,0.202776
4.702079,0.203575
4.704914,0.204421
4.707747,0.205286
4.710579,0.206217
4.713408,0.207176
4.716236,0.208177
4.719062,0.209211
4.721886,0.210265
4.724708,0.211329
4.727529,0.212399
4.730347,0.213476
4.733164,0.214559
4.735979,0.215644
4.738792,0.216723
4.741604,0.217790
4.744413,0.218840
4.747221,0.219870
4.750027,0.220887
4.752831,0.221877
4.755633,0.222842
4.758433,0.223787
4.761232,0.224719
4.764029,0.225642
4.766824,0.226555
4.769617,0.227460
4.772409,0.228358
4.775199,0.229250
4.777987,0.230134
4.780773,0.231002
4.783557,0.231854
4.786340,0.232697
4.789121,0.233545
4.791900,0.234404
4.794677,0.235282
4.797453,0.236167
4.800226,0.237052
4.802999,0.237927
4.805769,0.238785
4.808538,0.239628
4.811304,0.240465
4.814069,0.241302
4.816833,0.242147
4.819595,0.243010
4.822354,0.243888
4.825113,0.244767
4.827869,0.245638
4.830624,0.246511
4.833377,0.247399
4.836128,0.248317
4.838878,0.249285
4.841626,0.250301
4.844372,0.251333
4.847116,0.252353
4.849859,0.253357
4.852600,0.254352
4.855340,0.255345
4.858077,0.256349
4.860813,0.257382
4.863548,0.258445
4.866280,0.259526
4.869011,0.260624
4.871740,0.261739
4.874468,0.262836
4.877194,0.263878
4.879918,0.264869
4.882641,0.265838
4.885362,0.266798
4.888081,0.267733
4.890799,0.268669
4.893514,0.269641
4.896229,0.270651
4.898941,0.271685
4.901652,0.272748
4.904362,0.273857
4.907069,0.274995
4.909775,0.276121
4.912480,0.277200
4.915183,0.278192
4.917884,0.279054
4.920583,0.279782
4.923281,0.280426
4.925977,0.281027
4.928672,0.281616
4.931365,0.282176
4.934056,0.282727
4.936746,0.283279
4.939434,0.283838
4.942121,0.284407
4.944806,0.284978
4.947489,0.285535
4.950171,0.286096
4.952851,0.286704
4.955530,0.287356
4.958207,0.287996
4.960882,0.288612
4.963556,0.289259
4.966228,0.290062
4.968899,0.290926
4.971568,0.291884
4.974235,0.292963
4.976901,0.294255
4.979565,0.295736
4.982228,0.297327
4.984889,0.299011
4.987549,0.300777
4.990207,0.302528
4.992863,0.304166
4.995518,0.305748
4.998172,0.307427
5.000823,0.309246
5.003474,0.311115
5.006122,0.312963
5.008769,0.314883
5.011415,0.316837
5.014059,0.318852
5.016702,0.320793
5.019343,0.322668
5.021982,0.324520
5.024620,0.326391
5.027256,0.328255
5.029891,0.330029
5.032524,0.331666
5.035156,0.333238
5.037787,0.334874
5.040415,0.336591
5.043043,0.338303
5.045668,0.340013
5.048292,0.341873
5.050915,0.343992
5.053536,0.346069
5.056156,0.347889
5.058774,0.349315
5.061391,0.350661
5.064006,0.352123
5.066620,0.353604
5.069232,0.354985
5.071843,0.356408
5.074452,0.358060
5.077060,0.359814
5.079666,0.361298
5.082271,0.362359
5.084874,0.363261
5.087476,0.364376
5.090076,0.365766
5.092675,0.367211
5.095273,0.368458
5.097868,0.369555
5.100463,0.370704
5.103056,0.371951
5.105647,0.373066
5.108238,0.373836
5.110826,0.374418
5.113413,0.375253
5.115999,0.376542
5.118583,0.377923
5.121166,0.378883
5.123747,0.379412
5.126327,0.380021
5.128906,0.381041
5.131483,0.382151
5.134059,0.382867
5.136633,0.383265
5.139205,0.383989
5.141777,0.385371
5.144347,0.386883
5.146915,0.387744
5.149482,0.387888
5.152048,0.388029
5.154612,0.388767
5.157174,0.389888
5.159736,0.390669
5.162296,0.390726
5.164854,0.390380
5.167411,0.390213
5.169967,0.390447
5.172521,0.390844
5.175074,0.391144
5.177626,0.391465
5.180176,0.392166
5.182724,0.393306
5.185272,0.394336
5.187817,0.394556
5.190362,0.393937
5.192905,0.393290
5.195447,0.393434
5.197987,0.394265
5.200526,0.394897
5.203064,0.394761
5.205600,0.394307
5.208135,0.394421
5.210668,0.395302
5.213200,0.396261
5.215731,0.396667
5.218260,0.396797
5.220788,0.397417
5.223314,0.398840
5.225840,0.400533
5.228363,0.401810
5.230886,0.402619
5.233407,0.403499
5.235927,0.404873
5.238445,0.406570
5.240962,0.408067
5.243478,0.409084
5.245992,0.409898
5.248505,0.411064
5.251017,0.412860
5.253527,0.415001
5.256036,0.416907
5.258544,0.418411
5.261050,0.419805
5.263555,0.421610
5.266059,0.423810
5.268561,0.425824
5.271062,0.427211
5.273562,0.428288
5.276060,0.429821
5.278557,0.432115
5.281052,0.434621
5.283547,0.436606
5.286040,0.438078
5.288531,0.439827
5.291022,0.442422
5.293511,0.445615
5.295999,0.468738
