wave,flux
1.844393,0.082015
1.850886,0.081553
1.857369,0.080985
1.863842,0.080368
1.870305,0.079810
1.876757,0.079420
1.883198,0.079241
1.889629,0.079231
1.896049,0.079303
1.902459,0.079377
1.908858,0.079386
1.915245,0.079284
1.921622,0.079051
1.927988,0.078713
1.934343,0.078344
1.940687,0.078050
1.947020,0.077912
1.953341,0.077928
1.959652,0.078020
1.965951,0.078092
1.972239,0.078101
1.978516,0.078060
1.984781,0.078002
1.991035,0.077945
1.997277,0.077887
2.003509,0.077809
2.009728,0.077694
2.015937,0.077535
2.022134,0.077344
2.028319,0.077147
2.034493,0.076967
2.040656,0.076805
2.046807,0.076644
2.052946,0.076469
2.059074,0.076279
2.065191,0.076082
2.071296,0.075884
2.077389,0.075686
2.083471,0.075485
2.089542,0.075285
2.095601,0.075094
2.101649,0.074910
2.107685,0.074727
2.113710,0.074540
2.119723,0.074352
2.125725,0.074171
2.131715,0.073994
2.137694,0.073806
2.143661,0.073588
2.149618,0.073332
2.155562,0.073051
2.161496,0.072791
2.167418,0.072597
2.173329,0.072493
2.179228,0.072450
2.185117,0.072424
2.190994,0.072380
2.196859,0.072304
2.202714,0.072202
2.208557,0.072085
2.214390,0.071964
2.220211,0.071835
2.226021,0.071693
2.231820,0.071532
2.237608,0.071352
2.243384,0.071153
2.249150,0.070936
2.254905,0.070706
2.260649,0.070455
2.266382,0.070190
2.272104,0.069903
2.277816,0.069596
2.283516,0.069273
2.289206,0.068942
2.294885,0.068608
2.300553,0.068274
2.306210,0.067935
2.311857,0.067591
2.317493,0.067244
2.323119,0.066904
2.328734,0.066578
2.334339,0.066269
2.339933,0.065970
2.345516,0.065683
2.351089,0.065403
2.356652,0.065144
2.362204,0.064894
2.367746,0.064654
2.373278,0.064420
2.378799,0.064193
2.384310,0.063971
2.389811,0.063756
2.395302,0.063541
2.400783,0.063322
2.406254,0.063096
2.411714,0.062863
2.417165,0.062623
2.422605,0.062375
2.428036,0.062113
2.433456,0.061840
2.438867,0.061553
2.444268,0.061253
2.449659,0.060943
2.455041,0.060621
2.460412,0.060288
2.465774,0.059946
2.471126,0.059601
2.476469,0.059252
2.481802,0.058898
2.487126,0.058537
2.492440,0.058168
2.497744,0.057799
2.503039,0.057434
2.508325,0.057075
2.513601,0.056722
2.518868,0.056376
2.524125,0.056038
2.529373,0.055714
2.534612,0.055408
2.539842,0.055119
2.545063,0.054843
2.550274,0.054576
2.555476,0.054320
2.560670,0.054076
2.565854,0.053851
2.571029,0.053651
2.576195,0.053481
2.581353,0.053338
2.586501,0.053214
2.591641,0.053106
2.596771,0.053020
2.601893,0.052974
2.607007,0.052987
2.612111,0.053061
2.617207,0.053180
2.622294,0.053308
2.627372,0.053409
2.632442,0.053472
2.637503,0.053510
2.642556,0.053551
2.647600,0.053611
2.652636,0.053691
2.657663,0.053780
2.662682,0.053860
2.667693,0.053916
2.672695,0.053939
2.677689,0.053936
2.682675,0.053914
2.687652,0.053883
2.692621,0.053846
2.697582,0.053802
2.702535,0.053747
2.707480,0.053681
2.712417,0.053602
2.717346,0.053512
2.722266,0.053410
2.727179,0.053298
2.732084,0.053180
2.736980,0.053062
2.741869,0.052952
2.746750,0.052856
2.751623,0.052771
2.756489,0.052682
2.761346,0.052574
2.766196,0.052443
2.771038,0.052293
2.775873,0.052136
2.780700,0.051979
2.785519,0.051826
2.790330,0.051680
2.795134,0.051542
2.799931,0.051412
2.804720,0.051285
2.809501,0.051157
2.814275,0.051027
2.819042,0.050895
2.823801,0.050760
2.828553,0.050618
2.833297,0.050486
2.838034,0.050344
2.842764,0.050204
2.847487,0.050060
2.852202,0.049922
2.856911,0.049798
2.861612,0.049694
2.866305,0.049600
2.870992,0.049493
2.875672,0.049360
2.880344,0.049204
2.885010,0.049046
2.889669,0.048909
2.894320,0.048805
2.898965,0.048735
2.903602,0.048696
2.908233,0.048697
2.912857,0.048725
2.917474,0.048789
2.922084,0.048868
2.926688,0.048956
2.931284,0.049048
2.935874,0.049145
2.940457,0.049248
2.945033,0.049354
2.949603,0.049455
2.954166,0.049548
2.958723,0.049635
2.963272,0.049717
2.967816,0.049798
2.972352,0.049875
2.976882,0.049944
2.981406,0.050007
2.985923,0.050048
2.990434,0.050078
2.994938,0.050076
2.999436,0.050042
3.003927,0.049977
3.008412,0.049891
3.012891,0.049797
3.017363,0.049709
3.021829,0.049634
3.026289,0.049574
3.030743,0.049516
3.035190,0.049424
3.039631,0.049263
3.044066,0.049022
3.048495,0.048725
3.052917,0.048419
3.057334,0.048127
3.061744,0.047856
3.066149,0.047596
3.070547,0.047341
3.074939,0.047093
3.079325,0.046859
3.083705,0.046641
3.088080,0.046440
3.092448,0.046260
3.096810,0.046110
3.101167,0.046001
3.105517,0.045943
3.109862,0.045926
3.114201,0.045930
3.118534,0.045936
3.122861,0.045953
3.127182,0.046000
3.131498,0.046100
3.135808,0.046262
3.140112,0.046481
3.144410,0.046739
3.148703,0.047012
3.152990,0.047278
3.157272,0.047527
3.161548,0.047760
3.165818,0.047973
3.170082,0.048161
3.174342,0.048313
3.178595,0.048427
3.182843,0.048502
3.187086,0.048539
3.191323,0.048536
3.195554,0.048488
3.199780,0.048395
3.204001,0.048257
3.208216,0.048080
3.212426,0.047872
3.216630,0.047644
3.220829,0.047402
3.225023,0.047157
3.229211,0.046918
3.233394,0.046693
3.237572,0.046484
3.241744,0.046291
3.245912,0.046118
3.250074,0.045976
3.254230,0.045877
3.258382,0.045834
3.262528,0.045848
3.266669,0.045911
3.270805,0.046025
3.274936,0.046190
3.279062,0.046411
3.283183,0.046688
3.287298,0.047009
3.291409,0.047338
3.295514,0.047624
3.299615,0.047831
3.303710,0.047978
3.307800,0.048115
3.311886,0.048278
3.315966,0.048454
3.320042,0.048587
3.324112,0.048640
3.328178,0.048627
3.332238,0.048585
3.336294,0.048558
3.340345,0.048540
3.344391,0.048535
3.348432,0.048533
3.352469,0.048532
3.356500,0.048536
3.360527,0.048547
3.364549,0.048565
3.368566,0.048581
3.372579,0.048589
3.376586,0.048597
3.380589,0.048620
3.384588,0.048702
3.388581,0.048840
3.392570,0.049039
3.396554,0.049255
3.400534,0.049448
3.404509,0.049604
3.408479,0.049735
3.412445,0.049865
3.416406,0.050001
3.420362,0.050141
3.424314,0.050276
3.428262,0.050403
3.432204,0.050517
3.436143,0.050618
3.440077,0.050709
3.444006,0.050785
3.447931,0.050856
3.451851,0.050901
3.455767,0.050940
3.459679,0.050966
3.463586,0.050985
3.467488,0.050995
3.471386,0.050992
3.475280,0.050972
3.479170,0.050941
3.483055,0.050912
3.486936,0.050892
3.490812,0.050884
3.494684,0.050889
3.498552,0.050908
3.502415,0.050950
3.506275,0.051022
3.510130,0.051141
3.513980,0.051295
3.517827,0.051497
3.521669,0.051724
3.525507,0.051973
3.529341,0.052235
3.533170,0.052497
3.536996,0.052748
3.540817,0.052983
3.544634,0.053209
3.548447,0.053433
3.552255,0.053652
3.556060,0.053849
3.559861,0.054182
3.563657,0.054303
3.567449,0.054373
3.571238,0.054401
3.575022,0.054386
3.578802,0.054331
3.582578,0.054240
3.586350,0.054119
3.590118,0.053976
3.593882,0.053820
3.597642,0.053654
3.601398,0.053483
3.605151,0.053316
3.608899,0.053165
3.612643,0.053044
3.616383,0.052964
3.620120,0.052932
3.623852,0.052954
3.627580,0.053034
3.631305,0.053182
3.635026,0.053399
3.638743,0.053683
3.642456,0.054028
3.646165,0.054419
3.649870,0.054838
3.653572,0.055264
3.657269,0.055688
3.660963,0.056113
3.664653,0.056556
3.668340,0.057032
3.672022,0.057539
3.675701,0.058054
3.679376,0.058545
3.683047,0.058994
3.686715,0.059412
3.690378,0.059824
3.694038,0.060235
3.697695,0.060615
3.701347,0.060922
3.704996,0.061133
3.708642,0.061263
3.712283,0.061343
3.715921,0.061401
3.719556,0.061465
3.723186,0.061564
3.726814,0.061729
3.730437,0.061975
3.734057,0.062282
3.737673,0.062592
3.741286,0.062833
3.744895,0.062965
3.748501,0.062997
3.752103,0.062979
3.755701,0.062958
3.759296,0.062965
3.762887,0.063012
3.766475,0.063102
3.770060,0.063227
3.773640,0.063371
3.777218,0.063515
3.780792,0.063648
3.784362,0.063771
3.787929,0.063886
3.791493,0.063990
3.795053,0.064080
3.798609,0.064157
3.802162,0.064222
3.805712,0.064278
3.809259,0.064331
3.812801,0.064374
3.816341,0.064408
3.819877,0.064437
3.823410,0.064472
3.826939,0.064524
3.830466,0.064600
3.833988,0.064696
3.837508,0.064809
3.841024,0.064939
3.844537,0.065099
3.848046,0.065298
3.851552,0.065548
3.855055,0.065844
3.858554,0.066200
3.862051,0.066590
3.865544,0.067016
3.869033,0.067465
3.872520,0.067939
3.876003,0.068445
3.879483,0.068982
3.882960,0.069542
3.886433,0.070115
3.889904,0.070691
3.893371,0.071266
3.896835,0.071836
3.900295,0.072396
3.903753,0.072944
3.907207,0.073477
3.910659,0.073990
3.914107,0.074487
3.917551,0.074949
3.920993,0.075388
3.924432,0.075797
3.927867,0.076182
3.931300,0.076545
3.934729,0.076890
3.938155,0.077219
3.941578,0.077535
3.944998,0.077840
3.948415,0.078135
3.951829,0.078415
3.955239,0.078681
3.958647,0.078933
3.962052,0.079179
3.965453,0.079422
3.968852,0.079676
3.972247,0.079930
3.975640,0.080200
3.979029,0.080471
3.982416,0.080746
3.985799,0.081022
3.989180,0.081297
3.992557,0.081571
3.995932,0.081844
3.999303,0.082117
4.002672,0.082392
4.006037,0.082671
4.009400,0.082953
4.012760,0.083235
4.016116,0.083517
4.019470,0.083799
4.022821,0.084088
4.026169,0.084378
4.029514,0.084670
4.032856,0.084960
4.036196,0.085246
4.039532,0.085525
4.042866,0.085795
4.046196,0.086060
4.049524,0.086330
4.052849,0.086622
4.056171,0.086941
4.059490,0.087284
4.062807,0.087637
4.066120,0.087994
4.069431,0.088356
4.072739,0.088723
4.076044,0.089096
4.079346,0.089466
4.082646,0.089833
4.085942,0.090200
4.089236,0.090575
4.092527,0.090961
4.095815,0.091355
4.099101,0.091747
4.102384,0.092127
4.105664,0.092491
4.108941,0.092844
4.112216,0.093194
4.115487,0.093544
4.118756,0.093890
4.122023,0.094221
4.125286,0.094527
4.128547,0.094807
4.131805,0.095065
4.135061,0.095309
4.138314,0.095542
4.141564,0.095768
4.144811,0.095997
4.148056,0.096243
4.151298,0.096520
4.154537,0.096830
4.157774,0.097166
4.161008,0.097516
4.164239,0.097874
4.167468,0.098246
4.170694,0.098647
4.173918,0.099097
4.177139,0.099607
4.180357,0.100179
4.183573,0.100804
4.186786,0.101464
4.189996,0.102144
4.193204,0.102828
4.196409,0.103510
4.199612,0.104202
4.202812,0.104937
4.206009,0.105750
4.209204,0.106645
4.212397,0.107589
4.215587,0.108532
4.218774,0.109439
4.221959,0.110297
4.225141,0.111103
4.228320,0.111854
4.231497,0.112543
4.234672,0.113170
4.237844,0.113741
4.241014,0.114280
4.244181,0.114819
4.247345,0.115382
4.250507,0.115968
4.253667,0.116555
4.256824,0.117125
4.259979,0.117680
4.263131,0.118232
4.266280,0.118792
4.269427,0.119361
4.272572,0.119930
4.275714,0.120481
4.278854,0.120992
4.281992,0.121388
4.285127,0.121568
4.288259,0.121433
4.291389,0.121019
4.294517,0.120552
4.297642,0.120357
4.300765,0.120648
4.303885,0.121397
4.307003,0.122408
4.310119,0.123478
4.313232,0.124502
4.316343,0.125458
4.319451,0.126364
4.322557,0.127239
4.325661,0.128094
4.328762,0.128941
4.331861,0.129764
4.334958,0.130534
4.338052,0.131144
4.341144,0.131453
4.344233,0.131364
4.347321,0.130960
4.350405,0.130532
4.353488,0.130432
4.356568,0.130838
4.359646,0.131673
4.362722,0.132727
4.365795,0.133833
4.368866,0.134930
4.371934,0.136013
4.375001,0.137077
4.378065,0.138112
4.381126,0.139101
4.384186,0.140028
4.387243,0.140871
4.390298,0.141589
4.393351,0.142107
4.396401,0.142323
4.399449,0.142149
4.402495,0.141603
4.405539,0.140893
4.408580,0.140372
4.411619,0.140349
4.414656,0.140898
4.417691,0.141869
4.420723,0.143031
4.423753,0.144197
4.426781,0.145262
4.429807,0.146178
4.432831,0.146962
4.435852,0.147654
4.438871,0.148294
4.441888,0.148895
4.444903,0.149463
4.447915,0.150006
4.450926,0.150512
4.453934,0.150908
4.456940,0.151055
4.459944,0.150842
4.462945,0.150341
4.465945,0.149858
4.468942,0.149788
4.471937,0.150368
4.474930,0.151581
4.477921,0.153220
4.480910,0.155023
4.483897,0.156764
4.486881,0.158322
4.489863,0.159717
4.492844,0.161070
4.495822,0.162470
4.498798,0.163880
4.501772,0.165180
4.504743,0.166311
4.507713,0.167317
4.510680,0.168252
4.513646,0.169041
4.516609,0.169487
4.519570,0.169445
4.522530,0.169035
4.525487,0.168664
4.528442,0.168768
4.531395,0.169511
4.534345,0.170702
4.537294,0.171977
4.540241,0.173053
4.543186,0.173878
4.546128,0.174599
4.549069,0.175409
4.552007,0.176388
4.554944,0.177440
4.557878,0.178373
4.560810,0.179068
4.563741,0.179588
4.566669,0.180117
4.569595,0.180789
4.572520,0.181538
4.575442,0.182148
4.578362,0.182435
4.581280,0.182419
4.584197,0.182351
4.587111,0.182573
4.590023,0.183308
4.592933,0.184545
4.595842,0.186092
4.598748,0.187723
4.601652,0.189270
4.604554,0.190648
4.607455,0.191829
4.610353,0.192819
4.613249,0.193642
4.616144,0.194342
4.619036,0.194999
4.621927,0.195691
4.624815,0.196434
4.627702,0.197147
4.630586,0.197683
4.633469,0.197909
4.636350,0.197777
4.639229,0.197316
4.642105,0.196594
4.644980,0.195738
4.647853,0.194996
4.650724,0.194695
4.653594,0.195071
4.656461,0.196116
4.659326,0.197615
4.662190,0.199307
4.665051,0.201016
4.667911,0.202675
4.670768,0.204268
4.673624,0.205798
4.676478,0.207315
4.679330,0.208921
4.682180,0.210692
4.685029,0.212582
4.687875,0.214440
4.690720,0.216129
4.693562,0.217638
4.696403,0.219058
4.699242,0.220477
4.702079,0.221873
4.704914,0.223107
4.707747,0.224061
4.710579,0.224807
4.713408,0.225636
4.716236,0.226851
4.719062,0.228542
4.721886,0.230469
4.724708,0.232206
4.727529,0.233439
4.730347,0.234160
4.733164,0.234622
4.735979,0.235121
4.738792,0.235804
4.741604,0.236620
4.744413,0.237410
4.747221,0.238036
4.750027,0.238485
4.752831,0.238846
4.755633,0.239186
4.758433,0.239452
4.761232,0.239552
4.764029,0.239485
4.766824,0.239338
4.769617,0.239175
4.772409,0.239004
4.775199,0.238855
4.777987,0.238833
4.780773,0.239053
4.783557,0.239546
4.786340,0.240225
4.789121,0.240944
4.791900,0.241630
4.794677,0.242332
4.797453,0.243142
4.800226,0.244137
4.802999,0.245408
4.805769,0.246997
4.808538,0.248831
4.811304,0.250800
4.814069,0.252826
4.816833,0.254819
4.819595,0.256682
4.822354,0.258432
4.825113,0.260186
4.827869,0.261988
4.830624,0.263751
4.833377,0.265349
4.836128,0.266652
4.838878,0.267538
4.841626,0.268035
4.844372,0.268380
4.847116,0.268799
4.849859,0.269330
4.852600,0.269918
4.855340,0.270533
4.858077,0.271108
4.860813,0.271540
4.863548,0.271842
4.866280,0.272115
4.869011,0.272380
4.871740,0.272656
4.874468,0.273153
4.877194,0.274093
4.879918,0.275446
4.882641,0.277043
4.885362,0.278836
4.888081,0.280825
4.890799,0.282846
4.893514,0.284686
4.896229,0.286308
4.898941,0.287768
4.901652,0.289000
4.904362,0.289909
4.907069,0.290555
4.909775,0.291101
4.912480,0.291684
4.915183,0.292456
4.917884,0.293575
4.920583,0.295007
4.923281,0.296481
4.925977,0.297762
4.928672,0.298820
4.931365,0.299709
4.934056,0.300432
4.936746,0.301000
4.939434,0.301451
4.942121,0.301824
4.944806,0.302213
4.947489,0.302737
4.950171,0.303371
4.952851,0.303992
4.955530,0.304669
4.958207,0.305673
4.960882,0.307098
4.963556,0.308700
4.966228,0.310271
4.968899,0.311958
4.971568,0.313830
4.974235,0.315620
4.976901,0.317005
4.979565,0.318059
4.982228,0.319039
4.984889,0.319983
4.987549,0.320896
4.990207,0.322089
4.992863,0.323868
4.995518,0.325987
4.998172,0.327882
5.000823,0.329381
5.003474,0.330764
5.006122,0.332184
5.008769,0.333453
5.011415,0.334456
5.014059,0.335350
5.016702,0.336391
5.019343,0.337622
5.021982,0.338899
5.024620,0.340101
5.027256,0.341315
5.029891,0.342813
5.032524,0.344745
5.035156,0.346882
5.037787,0.348841
5.040415,0.350575
5.043043,0.352366
5.045668,0.354212
5.048292,0.355638
5.050915,0.356431
5.053536,0.357316
5.056156,0.359219
5.058774,0.362224
5.061391,0.365466
5.064006,0.368350
5.066620,0.371141
5.069232,0.374153
5.071843,0.376960
5.074452,0.379003
5.077060,0.380635
5.079666,0.382874
5.082271,0.386113
5.084874,0.389575
5.087476,0.392204
5.090076,0.393794
5.092675,0.394996
5.095273,0.396426
5.097868,0.397979
5.100463,0.399124
5.103056,0.399761
5.105647,0.400519
5.108238,0.401975
5.110826,0.403722
5.113413,0.404610
5.115999,0.404152
5.118583,0.403312
5.121166,0.403439
5.123747,0.404558
5.126327,0.405366
5.128906,0.405041
5.131483,0.404414
5.134059,0.404760
5.136633,0.405858
5.139205,0.406089
5.141777,0.404650
5.144347,0.402863
5.146915,0.402659
5.149482,0.404182
5.152048,0.405665
5.154612,0.405650
5.157174,0.404680
5.159736,0.404509
5.162296,0.406049
5.164854,0.408514
5.167411,0.410511
5.169967,0.411519
5.172521,0.412114
5.175074,0.412923
5.177626,0.413674
5.180176,0.413524
5.182724,0.412356
5.185272,0.411462
5.187817,0.412452
5.190362,0.415379
5.192905,0.418367
5.195447,0.419556
5.197987,0.419206
5.200526,0.419339
5.203064,0.421235
5.205600,0.423864
5.208135,0.425243
5.210668,0.424939
5.213200,0.424502
5.215731,0.425321
5.218260,0.426825
5.220788,0.427308
5.223314,0.426134
5.225840,0.424511
5.228363,0.423959
5.230886,0.424607
5.233407,0.425307
5.235927,0.425177
5.238445,0.424612
5.240962,0.424779
5.243478,0.426286
5.245992,0.428562
5.248505,0.430457
5.251017,0.431420
5.253527,0.432086
5.256036,0.433666
5.258544,0.436599
5.261050,0.440114
5.263555,0.443131
5.266059,0.445651
5.268561,0.448838
5.271062,0.453558
5.273562,0.459112
5.276060,0.463888
5.278557,0.467238
5.281052,0.470249
5.283547,0.474372
5.286040,0.479539
5.288531,0.484114
5.291022,0.486854
5.293511,0.488435
5.295999,0.489476
