wave,flux
2.167418,0.074260
2.173329,0.074078
2.179228,0.073963
2.185117,0.073868
2.190994,0.073753
2.196859,0.073601
2.202714,0.073422
2.208557,0.073230
2.214390,0.073037
2.220211,0.072844
2.226021,0.072642
2.231820,0.072429
2.237608,0.072203
2.243384,0.071967
2.249150,0.071725
2.254905,0.071482
2.260649,0.071233
2.266382,0.070982
2.272104,0.070720
2.277816,0.070447
2.283516,0.070165
2.289206,0.069884
2.294885,0.069611
2.300553,0.069345
2.306210,0.069082
2.311857,0.068815
2.317493,0.068547
2.323119,0.068289
2.328734,0.068054
2.334339,0.067841
2.339933,0.067643
2.345516,0.067453
2.351089,0.067267
2.356652,0.067099
2.362204,0.066940
2.367746,0.066788
2.373278,0.066636
2.378799,0.066484
2.384310,0.066337
2.389811,0.066198
2.395302,0.066057
2.400783,0.065902
2.406254,0.065723
2.411714,0.065521
2.417165,0.065302
2.422605,0.065070
2.428036,0.064817
2.433456,0.064538
2.438867,0.064224
2.444268,0.063880
2.449659,0.063517
2.455041,0.063142
2.460412,0.062755
2.465774,0.062357
2.471126,0.061947
2.476469,0.061530
2.481802,0.061112
2.487126,0.060701
2.492440,0.060296
2.497744,0.059897
2.503039,0.059506
2.508325,0.059126
2.513601,0.058762
2.518868,0.058418
2.524125,0.058095
2.529373,0.057794
2.534612,0.057513
2.539842,0.057254
2.545063,0.057019
2.550274,0.056806
2.555476,0.056616
2.560670,0.056448
2.565854,0.056300
2.571029,0.056175
2.576195,0.056072
2.581353,0.055991
2.586501,0.055931
2.591641,0.055891
2.596771,0.055871
2.601893,0.055874
2.607007,0.055903
2.612111,0.055956
2.617207,0.056029
2.622294,0.056113
2.627372,0.056196
2.632442,0.056273
2.637503,0.056344
2.642556,0.056411
2.647600,0.056477
2.652636,0.056541
2.657663,0.056599
2.662682,0.056643
2.667693,0.056666
2.672695,0.056665
2.677689,0.056638
2.682675,0.056586
2.687652,0.056513
2.692621,0.056420
2.697582,0.056311
2.702535,0.056185
2.707480,0.056044
2.712417,0.055889
2.717346,0.055723
2.722266,0.055547
2.727179,0.055363
2.732084,0.055174
2.736980,0.054985
2.741869,0.054800
2.746750,0.054623
2.751623,0.054455
2.756489,0.054291
2.761346,0.054127
2.766196,0.053962
2.771038,0.053797
2.775873,0.053637
2.780700,0.053483
2.785519,0.053338
2.790330,0.053202
2.795134,0.053076
2.799931,0.052959
2.804720,0.052850
2.809501,0.052746
2.814275,0.052647
2.819042,0.052553
2.823801,0.052462
2.828553,0.052373
2.833297,0.052296
2.838034,0.052217
2.842764,0.052144
2.847487,0.052071
2.852202,0.052002
2.856911,0.051941
2.861612,0.051887
2.866305,0.051836
2.870992,0.051776
2.875672,0.051700
2.880344,0.051609
2.885010,0.051510
2.889669,0.051412
2.894320,0.051320
2.898965,0.051233
2.903602,0.051147
2.908233,0.051070
2.912857,0.050989
2.917474,0.050914
2.922084,0.050835
2.926688,0.050752
2.931284,0.050664
2.935874,0.050574
2.940457,0.050484
2.945033,0.050393
2.949603,0.050302
2.954166,0.050210
2.958723,0.050118
2.963272,0.050032
2.967816,0.049953
2.972352,0.049882
2.976882,0.049819
2.981406,0.049770
2.985923,0.049722
2.990434,0.049688
2.994938,0.049653
2.999436,0.049617
3.003927,0.049581
3.008412,0.049550
3.012891,0.049529
3.017363,0.049525
3.021829,0.049540
3.026289,0.049575
3.030743,0.049624
3.035190,0.049669
3.039631,0.049694
3.044066,0.049693
3.048495,0.049677
3.052917,0.049668
3.057334,0.049676
3.061744,0.049702
3.066149,0.049738
3.070547,0.049781
3.074939,0.049827
3.079325,0.049878
3.083705,0.049932
3.088080,0.049988
3.092448,0.050044
3.096810,0.050103
3.101167,0.050168
3.105517,0.050240
3.109862,0.050313
3.114201,0.050374
3.118534,0.050412
3.122861,0.050429
3.127182,0.050434
3.131498,0.050440
3.135808,0.050455
3.140112,0.050479
3.144410,0.050507
3.148703,0.050530
3.152990,0.050542
3.157272,0.050540
3.161548,0.050528
3.165818,0.050508
3.170082,0.050479
3.174342,0.050440
3.178595,0.050393
3.182843,0.050340
3.187086,0.050285
3.191323,0.050230
3.195554,0.050174
3.199780,0.050115
3.204001,0.050051
3.208216,0.049983
3.212426,0.049916
3.216630,0.049850
3.220829,0.049790
3.225023,0.049737
3.229211,0.049695
3.233394,0.049666
3.237572,0.049650
3.241744,0.049645
3.245912,0.049651
3.250074,0.049672
3.254230,0.049713
3.258382,0.049778
3.262528,0.049866
3.266669,0.049975
3.270805,0.050102
3.274936,0.050250
3.279062,0.050419
3.283183,0.050609
3.287298,0.050814
3.291409,0.051017
3.295514,0.051193
3.299615,0.051326
3.303710,0.051424
3.307800,0.051510
3.311886,0.051601
3.315966,0.051688
3.320042,0.051747
3.324112,0.051759
3.328178,0.051734
3.332238,0.051689
3.336294,0.051645
3.340345,0.051605
3.344391,0.051571
3.348432,0.051539
3.352469,0.051512
3.356500,0.051492
3.360527,0.051484
3.364549,0.051487
3.368566,0.051501
3.372579,0.051526
3.376586,0.051565
3.380589,0.051628
3.384588,0.051739
3.388581,0.051894
3.392570,0.052098
3.396554,0.052325
3.400534,0.052557
3.404509,0.052784
3.408479,0.053011
3.412445,0.053245
3.416406,0.053487
3.420362,0.053732
3.424314,0.053977
3.428262,0.054215
3.432204,0.054443
3.436143,0.054658
3.440077,0.054859
3.444006,0.055040
3.447931,0.055206
3.451851,0.055342
3.455767,0.055462
3.459679,0.055559
3.463586,0.055638
3.467488,0.055700
3.471386,0.055743
3.475280,0.055768
3.479170,0.055777
3.483055,0.055776
3.486936,0.055771
3.490812,0.055763
3.494684,0.055753
3.498552,0.055743
3.502415,0.055738
3.506275,0.055740
3.510130,0.055761
3.513980,0.055791
3.517827,0.055847
3.521669,0.055913
3.525507,0.055993
3.529341,0.056087
3.533170,0.056191
3.536996,0.056303
3.540817,0.056423
3.544634,0.056557
3.548447,0.056710
3.552255,0.056882
3.556060,0.057069
3.559861,0.057247
3.563657,0.057449
3.567449,0.057662
3.571238,0.057891
3.575022,0.058135
3.578802,0.058391
3.582578,0.058653
3.586350,0.058920
3.590118,0.059189
3.593882,0.059457
3.597642,0.059720
3.601398,0.059975
3.605151,0.060219
3.608899,0.060452
3.612643,0.060674
3.616383,0.060882
3.620120,0.061075
3.623852,0.061249
3.627580,0.061399
3.631305,0.061525
3.635026,0.061626
3.638743,0.061707
3.642456,0.061771
3.646165,0.061821
3.649870,0.061856
3.653572,0.061874
3.657269,0.061878
3.660963,0.061877
3.664653,0.061882
3.668340,0.061904
3.672022,0.061949
3.675701,0.062015
3.679376,0.062097
3.683047,0.062195
3.686715,0.062319
3.690378,0.062483
3.694038,0.062690
3.697695,0.062927
3.701347,0.063176
3.704996,0.063427
3.708642,0.063682
3.712283,0.063946
3.715921,0.064228
3.719556,0.064530
3.723186,0.064861
3.726814,0.065226
3.730437,0.065626
3.734057,0.066051
3.737673,0.066479
3.741286,0.066884
3.744895,0.067250
3.748501,0.067578
3.752103,0.067884
3.755701,0.068182
3.759296,0.068483
3.762887,0.068790
3.766475,0.069106
3.770060,0.069429
3.773640,0.069754
3.777218,0.070076
3.780792,0.070394
3.784362,0.070708
3.787929,0.071019
3.791493,0.071329
3.795053,0.071635
3.798609,0.071940
3.802162,0.072245
3.805712,0.072550
3.809259,0.072859
3.812801,0.073166
3.816341,0.073469
3.819877,0.073769
3.823410,0.074067
3.826939,0.074365
3.830466,0.074663
3.833988,0.074958
3.837508,0.075248
3.841024,0.075532
3.844537,0.075810
3.848046,0.076085
3.851552,0.076358
3.855055,0.076623
3.858554,0.076890
3.862051,0.077142
3.865544,0.077391
3.869033,0.077630
3.872520,0.077867
3.876003,0.078106
3.879483,0.078351
3.882960,0.078602
3.886433,0.078862
3.889904,0.079131
3.893371,0.079413
3.896835,0.079709
3.900295,0.080022
3.903753,0.080355
3.907207,0.080710
3.910659,0.081088
3.914107,0.081501
3.917551,0.081934
3.920993,0.082401
3.924432,0.082885
3.927867,0.083385
3.931300,0.083899
3.934729,0.084422
3.938155,0.084949
3.941578,0.085478
3.944998,0.086003
3.948415,0.086521
3.951829,0.087026
3.955239,0.087513
3.958647,0.087980
3.962052,0.088422
3.965453,0.088834
3.968852,0.089218
3.972247,0.089561
3.975640,0.089885
3.979029,0.090175
3.982416,0.090442
3.985799,0.090688
3.989180,0.090918
3.992557,0.091136
3.995932,0.091345
3.999303,0.091551
4.002672,0.091757
4.006037,0.091966
4.009400,0.092181
4.012760,0.092406
4.016116,0.092647
4.019470,0.092906
4.022821,0.093191
4.026169,0.093500
4.029514,0.093832
4.032856,0.094185
4.036196,0.094554
4.039532,0.094939
4.042866,0.095337
4.046196,0.095748
4.049524,0.096173
4.052849,0.096616
4.056171,0.097077
4.059490,0.097551
4.062807,0.098034
4.066120,0.098521
4.069431,0.099011
4.072739,0.099501
4.076044,0.099993
4.079346,0.100481
4.082646,0.100965
4.085942,0.101446
4.089236,0.101926
4.092527,0.102405
4.095815,0.102881
4.099101,0.103353
4.102384,0.103817
4.105664,0.104272
4.108941,0.104719
4.112216,0.105160
4.115487,0.105595
4.118756,0.106022
4.122023,0.106439
4.125286,0.106842
4.128547,0.107232
4.131805,0.107612
4.135061,0.107983
4.138314,0.108349
4.141564,0.108713
4.144811,0.109078
4.148056,0.109450
4.151298,0.109833
4.154537,0.110230
4.157774,0.110642
4.161008,0.111067
4.164239,0.111508
4.167468,0.111967
4.170694,0.112449
4.173918,0.112960
4.177139,0.113505
4.180357,0.114085
4.183573,0.114700
4.186786,0.115341
4.189996,0.116004
4.193204,0.116683
4.196409,0.117375
4.199612,0.118080
4.202812,0.118800
4.206009,0.119540
4.209204,0.120296
4.212397,0.121061
4.215587,0.121822
4.218774,0.122571
4.221959,0.123303
4.225141,0.124016
4.228320,0.124705
4.231497,0.125366
4.234672,0.126005
4.237844,0.126617
4.241014,0.127208
4.244181,0.127784
4.247345,0.128349
4.250507,0.128904
4.253667,0.129445
4.256824,0.129970
4.259979,0.130481
4.263131,0.130979
4.266280,0.131467
4.269427,0.131945
4.272572,0.132414
4.275714,0.132864
4.278854,0.133311
4.281992,0.133723
4.285127,0.134106
4.288259,0.134437
4.291389,0.134725
4.294517,0.135006
4.297642,0.135325
4.300765,0.135712
4.303885,0.136162
4.307003,0.136650
4.310119,0.137149
4.313232,0.137645
4.316343,0.138138
4.319451,0.138632
4.322557,0.139130
4.325661,0.139632
4.328762,0.140152
4.331861,0.140671
4.334958,0.141209
4.338052,0.141732
4.341144,0.142231
4.344233,0.142694
4.347321,0.143132
4.350405,0.143580
4.353488,0.144078
4.356568,0.144647
4.359646,0.145275
4.362722,0.145935
4.365795,0.146610
4.368866,0.147290
4.371934,0.147975
4.375001,0.148661
4.378065,0.149355
4.381126,0.150048
4.384186,0.150741
4.387243,0.151435
4.390298,0.152126
4.393351,0.152811
4.396401,0.153479
4.399449,0.154126
4.402495,0.154755
4.405539,0.155390
4.408580,0.156069
4.411619,0.156822
4.414656,0.157657
4.417691,0.158560
4.420723,0.159508
4.423753,0.160485
4.426781,0.161487
4.429807,0.162503
4.432831,0.163530
4.435852,0.164565
4.438871,0.165604
4.441888,0.166642
4.444903,0.167672
4.447915,0.168688
4.450926,0.169682
4.453934,0.170640
4.456940,0.171544
4.459944,0.172379
4.462945,0.173144
4.465945,0.173858
4.468942,0.174546
4.471937,0.175216
4.474930,0.175862
4.477921,0.176467
4.480910,0.177019
4.483897,0.177514
4.486881,0.177955
4.489863,0.178355
4.492844,0.178736
4.495822,0.179116
4.498798,0.179503
4.501772,0.179901
4.504743,0.180318
4.507713,0.180769
4.510680,0.181269
4.513646,0.181826
4.516609,0.182437
4.519570,0.183105
4.522530,0.183851
4.525487,0.184703
4.528442,0.185673
4.531395,0.186763
4.534345,0.187949
4.537294,0.189198
4.540241,0.190483
4.543186,0.191790
4.546128,0.193120
4.549069,0.194474
4.552007,0.195844
4.554944,0.197217
4.557878,0.198571
4.560810,0.199890
4.563741,0.201169
4.566669,0.202407
4.569595,0.203600
4.572520,0.204752
4.575442,0.205849
4.578362,0.206889
4.581280,0.207880
4.584197,0.208839
4.587111,0.209786
4.590023,0.210736
4.592933,0.211691
4.595842,0.212646
4.598748,0.213597
4.601652,0.214540
4.604554,0.215476
4.607455,0.216410
4.610353,0.217347
4.613249,0.218292
4.616144,0.219246
4.619036,0.220228
4.621927,0.221220
4.624815,0.222227
4.627702,0.223242
4.630586,0.224257
4.633469,0.225267
4.636350,0.226267
4.639229,0.227256
4.642105,0.228234
4.644980,0.229205
4.647853,0.230172
4.650724,0.231142
4.653594,0.232119
4.656461,0.233089
4.659326,0.234071
4.662190,0.235017
4.665051,0.235964
4.667911,0.236882
4.670768,0.237784
4.673624,0.238673
4.676478,0.239552
4.679330,0.240426
4.682180,0.241299
4.685029,0.242173
4.687875,0.243045
4.690720,0.243917
4.693562,0.244790
4.696403,0.245669
4.699242,0.246558
4.702079,0.247451
4.704914,0.248369
4.707747,0.249278
4.710579,0.250226
4.713408,0.251173
4.716236,0.252133
4.719062,0.253104
4.721886,0.254080
4.724708,0.255054
4.727529,0.256020
4.730347,0.256977
4.733164,0.257925
4.735979,0.258864
4.738792,0.259793
4.741604,0.260709
4.744413,0.261607
4.747221,0.262480
4.750027,0.263339
4.752831,0.264172
4.755633,0.264987
4.758433,0.265790
4.761232,0.266586
4.764029,0.267383
4.766824,0.268184
4.769617,0.268997
4.772409,0.269827
4.775199,0.270679
4.777987,0.271558
4.780773,0.272471
4.783557,0.273423
4.786340,0.274417
4.789121,0.275463
4.791900,0.276561
4.794677,0.277726
4.797453,0.278953
4.800226,0.280235
4.802999,0.281566
4.805769,0.282940
4.808538,0.284350
4.811304,0.285790
4.814069,0.287255
4.816833,0.288741
4.819595,0.290240
4.822354,0.291748
4.825113,0.293257
4.827869,0.294759
4.830624,0.296250
4.833377,0.297724
4.836128,0.299176
4.838878,0.300606
4.841626,0.302010
4.844372,0.303383
4.847116,0.304724
4.849859,0.306032
4.852600,0.307310
4.855340,0.308559
4.858077,0.309783
4.860813,0.310983
4.863548,0.312162
4.866280,0.313318
4.869011,0.314453
4.871740,0.315567
4.874468,0.316656
4.877194,0.317717
4.879918,0.318749
4.882641,0.319758
4.885362,0.320752
4.888081,0.321726
4.890799,0.322689
4.893514,0.323648
4.896229,0.324609
4.898941,0.325571
4.901652,0.326539
4.904362,0.327519
4.907069,0.328511
4.909775,0.329513
4.912480,0.330523
4.915183,0.331538
4.917884,0.332554
4.920583,0.333574
4.923281,0.334607
4.925977,0.335660
4.928672,0.336749
4.931365,0.337855
4.934056,0.338981
4.936746,0.340127
4.939434,0.341289
4.942121,0.342464
4.944806,0.343649
4.947489,0.344836
4.950171,0.346026
4.952851,0.347222
4.955530,0.348419
4.958207,0.349605
4.960882,0.350775
4.963556,0.351917
4.966228,0.353100
4.968899,0.354244
4.971568,0.355400
4.974235,0.356552
4.976901,0.357727
4.979565,0.358926
4.982228,0.360140
4.984889,0.361370
4.987549,0.362618
4.990207,0.363872
4.992863,0.365121
4.995518,0.366376
4.998172,0.367670
5.000823,0.369011
5.003474,0.370391
5.006122,0.371787
5.008769,0.373259
5.011415,0.374750
5.014059,0.376322
5.016702,0.377906
5.019343,0.379517
5.021982,0.381162
5.024620,0.382847
5.027256,0.384567
5.029891,0.386307
5.032524,0.388056
5.035156,0.389826
5.037787,0.391640
5.040415,0.393499
5.043043,0.395388
5.045668,0.397305
5.048292,0.399269
5.050915,0.401324
5.053536,0.403368
5.056156,0.405425
5.058774,0.407402
5.061391,0.409365
5.064006,0.411344
5.066620,0.413311
5.069232,0.415239
5.071843,0.417143
5.074452,0.419051
5.077060,0.420932
5.079666,0.422709
5.082271,0.424347
5.084874,0.425885
5.087476,0.427383
5.090076,0.428839
5.092675,0.430223
5.095273,0.431467
5.097868,0.432596
5.100463,0.433657
5.103056,0.434668
5.105647,0.435598
5.108238,0.436418
5.110826,0.437165
5.113413,0.437934
5.115999,0.438770
5.118583,0.439619
5.121166,0.440395
5.123747,0.441104
5.126327,0.441854
5.128906,0.442717
5.131483,0.443639
5.134059,0.444550
5.136633,0.445458
5.139205,0.446479
5.141777,0.447669
5.144347,0.448920
5.146915,0.450077
5.149482,0.451119
5.152048,0.452172
5.154612,0.453345
5.157174,0.454588
5.159736,0.455755
5.162296,0.456766
5.164854,0.457674
5.167411,0.458581
5.169967,0.459523
5.172521,0.460445
5.175074,0.461292
5.177626,0.462087
5.180176,0.462896
5.182724,0.463738
5.185272,0.464509
5.187817,0.465077
5.190362,0.465440
5.192905,0.465758
5.195447,0.466194
5.197987,0.466731
5.200526,0.467200
5.203064,0.467494
5.205600,0.467702
5.208135,0.468003
5.210668,0.468438
5.213200,0.468875
5.215731,0.469192
5.218260,0.469463
5.220788,0.469840
5.223314,0.470401
5.225840,0.471056
5.228363,0.471682
5.230886,0.472282
5.233407,0.472975
5.235927,0.473858
5.238445,0.474910
5.240962,0.476043
5.243478,0.477214
5.245992,0.478489
5.248505,0.479993
5.251017,0.481794
5.253527,0.483850
5.256036,0.486044
5.258544,0.488360
5.261050,0.490795
5.263555,0.493437
5.266059,0.496253
5.268561,0.499099
5.271062,0.501858
5.273562,0.504564
5.276060,0.507344
5.278557,0.510231
5.281052,0.513085
5.283547,0.515731
5.286040,0.518141
5.288531,0.520447
5.291022,0.522712
5.293511,0.524928
5.295999,0.525880
