wave,flux
1.027514,0.099759
1.032488,0.099824
1.037500,0.099876
1.042549,0.099921
1.047635,0.099956
1.052758,0.099979
1.057919,0.100030
1.063116,0.100195
1.068350,0.100541
1.073620,0.101001
1.078927,0.101348
1.084271,0.101352
1.089650,0.101007
1.095065,0.100543
1.100516,0.100225
1.106001,0.100153
1.111522,0.100250
1.117078,0.100397
1.122668,0.100533
1.128293,0.100664
1.133951,0.100820
1.139643,0.101012
1.145368,0.101210
1.151125,0.101373
1.156915,0.101475
1.162737,0.101524
1.168591,0.101541
1.174476,0.101541
1.180391,0.101529
1.186337,0.101512
1.192313,0.101515
1.198318,0.101575
1.204351,0.101720
1.210414,0.101946
1.216504,0.102204
1.222621,0.102431
1.228766,0.102586
1.234936,0.102666
1.241132,0.102692
1.247354,0.102681
1.253600,0.102631
1.259871,0.102532
1.266165,0.102380
1.272482,0.102209
1.278821,0.102092
1.285182,0.102095
1.291565,0.102220
1.297968,0.102403
1.304391,0.102574
1.310834,0.102708
1.317295,0.102821
1.323775,0.102944
1.330272,0.103085
1.336787,0.103237
1.343318,0.103384
1.349865,0.103520
1.356428,0.103652
1.363005,0.103802
1.369596,0.103988
1.376201,0.104206
1.382819,0.104434
1.389449,0.104638
1.396091,0.104794
1.402744,0.104898
1.409409,0.104965
1.416083,0.105021
1.422766,0.105096
1.429459,0.105212
1.436160,0.105370
1.442870,0.105560
1.449586,0.105759
1.456310,0.105947
1.463040,0.106101
1.469776,0.106215
1.476517,0.106299
1.483263,0.106369
1.490014,0.106441
1.496768,0.106532
1.503526,0.106659
1.510287,0.106829
1.517050,0.107011
1.523816,0.107155
1.530583,0.107214
1.537351,0.107166
1.544120,0.107002
1.550890,0.106722
1.557660,0.106321
1.564429,0.105824
1.571197,0.105269
1.577965,0.104728
1.584730,0.104265
1.591494,0.103902
1.598256,0.103607
1.605015,0.103328
1.611771,0.103026
1.618524,0.102683
1.625274,0.102286
1.632019,0.101842
1.638761,0.101390
1.645498,0.100975
1.652230,0.100595
1.658957,0.100205
1.665679,0.099769
1.672396,0.099312
1.679106,0.098909
1.685811,0.098606
1.692509,0.098378
1.699201,0.098151
1.705886,0.097857
1.712564,0.097472
1.719235,0.097013
1.725899,0.096533
1.732555,0.096105
1.739204,0.095789
1.745844,0.095583
1.752476,0.095430
1.759100,0.095250
1.765716,0.094993
1.772323,0.094649
1.778921,0.094235
1.785511,0.093762
1.792091,0.093227
1.798662,0.092624
1.805224,0.091970
1.811776,0.091314
1.818319,0.090718
1.824852,0.090211
1.831376,0.089770
1.837889,0.089343
1.844393,0.088882
1.850886,0.088368
1.857369,0.087803
1.863842,0.087225
1.870305,0.086698
1.876757,0.086287
1.883198,0.086015
1.889629,0.085854
1.896049,0.085756
1.902459,0.085671
1.908858,0.085562
1.915245,0.085400
1.921622,0.085175
1.927988,0.084900
1.934343,0.084618
1.940687,0.084386
1.947020,0.084250
1.953341,0.084206
1.959652,0.084209
1.965951,0.084204
1.972239,0.084167
1.978516,0.084104
1.984781,0.084032
1.991035,0.083961
1.997277,0.083889
2.003509,0.083805
2.009728,0.083698
2.015937,0.083563
2.022134,0.083409
2.028319,0.083247
2.034493,0.083088
2.040656,0.082934
2.046807,0.082773
2.052946,0.082597
2.059074,0.082404
2.065191,0.082199
2.071296,0.081983
2.077389,0.081758
2.083471,0.081522
2.089542,0.081277
2.095601,0.081030
2.101649,0.080778
2.107685,0.080520
2.113710,0.080254
2.119723,0.079983
2.125725,0.079709
2.131715,0.079434
2.137694,0.079149
2.143661,0.078846
2.149618,0.078521
2.155562,0.078183
2.161496,0.077854
2.167418,0.077558
2.173329,0.077310
2.179228,0.077092
2.185117,0.076886
2.190994,0.076674
2.196859,0.076451
2.202714,0.076221
2.208557,0.075992
2.214390,0.075768
2.220211,0.075549
2.226021,0.075335
2.231820,0.075122
2.237608,0.074913
2.243384,0.074709
2.249150,0.074507
2.254905,0.074320
2.260649,0.074135
2.266382,0.073961
2.272104,0.073787
2.277816,0.073615
2.283516,0.073443
2.289206,0.073274
2.294885,0.073107
2.300553,0.072942
2.306210,0.072775
2.311857,0.072603
2.317493,0.072427
2.323119,0.072247
2.328734,0.072065
2.334339,0.071879
2.339933,0.071685
2.345516,0.071484
2.351089,0.071268
2.356652,0.071050
2.362204,0.070820
2.367746,0.070583
2.373278,0.070338
2.378799,0.070085
2.384310,0.069826
2.389811,0.069561
2.395302,0.069289
2.400783,0.069011
2.406254,0.068727
2.411714,0.068439
2.417165,0.068146
2.422605,0.067849
2.428036,0.067545
2.433456,0.067241
2.438867,0.066934
2.444268,0.066627
2.449659,0.066318
2.455041,0.066006
2.460412,0.065692
2.465774,0.065378
2.471126,0.065067
2.476469,0.064758
2.481802,0.064451
2.487126,0.064141
2.492440,0.063831
2.497744,0.063524
2.503039,0.063223
2.508325,0.062931
2.513601,0.062645
2.518868,0.062366
2.524125,0.062096
2.529373,0.061837
2.534612,0.061593
2.539842,0.061363
2.545063,0.061145
2.550274,0.060936
2.555476,0.060737
2.560670,0.060550
2.565854,0.060380
2.571029,0.060230
2.576195,0.060103
2.581353,0.059998
2.586501,0.059911
2.591641,0.059838
2.596771,0.059785
2.601893,0.059764
2.607007,0.059784
2.612111,0.059845
2.617207,0.059936
2.622294,0.060035
2.627372,0.060117
2.632442,0.060175
2.637503,0.060217
2.642556,0.060256
2.647600,0.060302
2.652636,0.060354
2.657663,0.060403
2.662682,0.060437
2.667693,0.060445
2.672695,0.060423
2.677689,0.060371
2.682675,0.060294
2.687652,0.060197
2.692621,0.060083
2.697582,0.059954
2.702535,0.059810
2.707480,0.059653
2.712417,0.059484
2.717346,0.059306
2.722266,0.059121
2.727179,0.058931
2.732084,0.058741
2.736980,0.058557
2.741869,0.058385
2.746750,0.058231
2.751623,0.058093
2.756489,0.057968
2.761346,0.057847
2.766196,0.057729
2.771038,0.057615
2.775873,0.057507
2.780700,0.057410
2.785519,0.057324
2.790330,0.057247
2.795134,0.057179
2.799931,0.057118
2.804720,0.057059
2.809501,0.056999
2.814275,0.056934
2.819042,0.056864
2.823801,0.056785
2.828553,0.056693
2.833297,0.056599
2.838034,0.056486
2.842764,0.056364
2.847487,0.056227
2.852202,0.056084
2.856911,0.055939
2.861612,0.055795
2.866305,0.055648
2.870992,0.055488
2.875672,0.055308
2.880344,0.055110
2.885010,0.054907
2.889669,0.054710
2.894320,0.054528
2.898965,0.054361
2.903602,0.054207
2.908233,0.054076
2.912857,0.053957
2.917474,0.053859
2.922084,0.053770
2.926688,0.053689
2.931284,0.053615
2.935874,0.053549
2.940457,0.053492
2.945033,0.053445
2.949603,0.053405
2.954166,0.053370
2.958723,0.053343
2.963272,0.053326
2.967816,0.053322
2.972352,0.053330
2.976882,0.053348
2.981406,0.053381
2.985923,0.053418
2.990434,0.053467
2.994938,0.053513
2.999436,0.053556
3.003927,0.053593
3.008412,0.053630
3.012891,0.053670
3.017363,0.053719
3.021829,0.053780
3.026289,0.053851
3.030743,0.053923
3.035190,0.053979
3.039631,0.053999
3.044066,0.053977
3.048495,0.053922
3.052917,0.053857
3.057334,0.053792
3.061744,0.053729
3.066149,0.053665
3.070547,0.053596
3.074939,0.053524
3.079325,0.053453
3.083705,0.053383
3.088080,0.053315
3.092448,0.053252
3.096810,0.053198
3.101167,0.053159
3.105517,0.053138
3.109862,0.053134
3.114201,0.053134
3.118534,0.053132
3.122861,0.053131
3.127182,0.053142
3.131498,0.053175
3.135808,0.053236
3.140112,0.053322
3.144410,0.053427
3.148703,0.053538
3.152990,0.053647
3.157272,0.053750
3.161548,0.053847
3.165818,0.053938
3.170082,0.054020
3.174342,0.054090
3.178595,0.054146
3.182843,0.054190
3.187086,0.054221
3.191323,0.054240
3.195554,0.054245
3.199780,0.054234
3.204001,0.054207
3.208216,0.054167
3.212426,0.054116
3.216630,0.054059
3.220829,0.053999
3.225023,0.053938
3.229211,0.053882
3.233394,0.053834
3.237572,0.053792
3.241744,0.053759
3.245912,0.053733
3.250074,0.053719
3.254230,0.053724
3.258382,0.053752
3.262528,0.053803
3.266669,0.053875
3.270805,0.053968
3.274936,0.054084
3.279062,0.054223
3.283183,0.054387
3.287298,0.054571
3.291409,0.054758
3.295514,0.054928
3.299615,0.055065
3.303710,0.055176
3.307800,0.055286
3.311886,0.055410
3.315966,0.055542
3.320042,0.055659
3.324112,0.055743
3.328178,0.055804
3.332238,0.055855
3.336294,0.055913
3.340345,0.055981
3.344391,0.056058
3.348432,0.056140
3.352469,0.056226
3.356500,0.056316
3.360527,0.056413
3.364549,0.056516
3.368566,0.056621
3.372579,0.056727
3.376586,0.056836
3.380589,0.056952
3.384588,0.057101
3.388581,0.057274
3.392570,0.057477
3.396554,0.057687
3.400534,0.057889
3.404509,0.058076
3.408479,0.058253
3.412445,0.058428
3.416406,0.058604
3.420362,0.058777
3.424314,0.058946
3.428262,0.059106
3.432204,0.059255
3.436143,0.059392
3.440077,0.059518
3.444006,0.059628
3.447931,0.059729
3.451851,0.059807
3.455767,0.059876
3.459679,0.059930
3.463586,0.059975
3.467488,0.060010
3.471386,0.060035
3.475280,0.060050
3.479170,0.060059
3.483055,0.060067
3.486936,0.060079
3.490812,0.060097
3.494684,0.060122
3.498552,0.060156
3.502415,0.060205
3.506275,0.060269
3.510130,0.060362
3.513980,0.060472
3.517827,0.060616
3.521669,0.060776
3.525507,0.060955
3.529341,0.061150
3.533170,0.061358
3.536996,0.061573
3.540817,0.061797
3.544634,0.062030
3.548447,0.062278
3.552255,0.062538
3.556060,0.062806
3.559861,0.063033
3.563657,0.063294
3.567449,0.063554
3.571238,0.063816
3.575022,0.064078
3.578802,0.064338
3.582578,0.064593
3.586350,0.064841
3.590118,0.065082
3.593882,0.065313
3.597642,0.065534
3.601398,0.065740
3.605151,0.065932
3.608899,0.066109
3.612643,0.066274
3.616383,0.066424
3.620120,0.066559
3.623852,0.066677
3.627580,0.066775
3.631305,0.066853
3.635026,0.066912
3.638743,0.066957
3.642456,0.066993
3.646165,0.067022
3.649870,0.067044
3.653572,0.067060
3.657269,0.067073
3.660963,0.067092
3.664653,0.067127
3.668340,0.067192
3.672022,0.067291
3.675701,0.067424
3.679376,0.067587
3.683047,0.067782
3.686715,0.068017
3.690378,0.068309
3.694038,0.068658
3.697695,0.069050
3.701347,0.069463
3.704996,0.069887
3.708642,0.070320
3.712283,0.070765
3.715921,0.071225
3.719556,0.071702
3.723186,0.072199
3.726814,0.072719
3.730437,0.073260
3.734057,0.073811
3.737673,0.074347
3.741286,0.074841
3.744895,0.075275
3.748501,0.075646
3.752103,0.075971
3.755701,0.076266
3.759296,0.076543
3.762887,0.076809
3.766475,0.077070
3.770060,0.077326
3.773640,0.077576
3.777218,0.077818
3.780792,0.078052
3.784362,0.078283
3.787929,0.078515
3.791493,0.078750
3.795053,0.078991
3.798609,0.079241
3.802162,0.079506
3.805712,0.079787
3.809259,0.080089
3.812801,0.080404
3.816341,0.080730
3.819877,0.081065
3.823410,0.081410
3.826939,0.081766
3.830466,0.082130
3.833988,0.082499
3.837508,0.082869
3.841024,0.083239
3.844537,0.083607
3.848046,0.083975
3.851552,0.084342
3.855055,0.084702
3.858554,0.085065
3.862051,0.085409
3.865544,0.085748
3.869033,0.086076
3.872520,0.086400
3.876003,0.086726
3.879483,0.087058
3.882960,0.087398
3.886433,0.087748
3.889904,0.088108
3.893371,0.088483
3.896835,0.088875
3.900295,0.089287
3.903753,0.089722
3.907207,0.090185
3.910659,0.090676
3.914107,0.091207
3.917551,0.091765
3.920993,0.092362
3.924432,0.092978
3.927867,0.093613
3.931300,0.094263
3.934729,0.094920
3.938155,0.095581
3.941578,0.096241
3.944998,0.096894
3.948415,0.097533
3.951829,0.098152
3.955239,0.098742
3.958647,0.099300
3.962052,0.099819
3.965453,0.100296
3.968852,0.100732
3.972247,0.101111
3.975640,0.101462
3.979029,0.101769
3.982416,0.102045
3.985799,0.102293
3.989180,0.102519
3.992557,0.102726
3.995932,0.102920
3.999303,0.103107
4.002672,0.103295
4.006037,0.103492
4.009400,0.103704
4.012760,0.103937
4.016116,0.104193
4.019470,0.104476
4.022821,0.104795
4.026169,0.105151
4.029514,0.105543
4.032856,0.105968
4.036196,0.106423
4.039532,0.106904
4.042866,0.107407
4.046196,0.107927
4.049524,0.108456
4.052849,0.108988
4.056171,0.109520
4.059490,0.110050
4.062807,0.110576
4.066120,0.111096
4.069431,0.111606
4.072739,0.112100
4.076044,0.112578
4.079346,0.113038
4.082646,0.113481
4.085942,0.113911
4.089236,0.114331
4.092527,0.114742
4.095815,0.115150
4.099101,0.115557
4.102384,0.115967
4.105664,0.116384
4.108941,0.116811
4.112216,0.117249
4.115487,0.117703
4.118756,0.118175
4.122023,0.118670
4.125286,0.119190
4.128547,0.119738
4.131805,0.120318
4.135061,0.120926
4.138314,0.121561
4.141564,0.122222
4.144811,0.122908
4.148056,0.123618
4.151298,0.124350
4.154537,0.125103
4.157774,0.125877
4.161008,0.126670
4.164239,0.127483
4.167468,0.128313
4.170694,0.129159
4.173918,0.130020
4.177139,0.130895
4.180357,0.131780
4.183573,0.132680
4.186786,0.133586
4.189996,0.134497
4.193204,0.135412
4.196409,0.136327
4.199612,0.137240
4.202812,0.138146
4.206009,0.139043
4.209204,0.139927
4.212397,0.140797
4.215587,0.141651
4.218774,0.142486
4.221959,0.143300
4.225141,0.144090
4.228320,0.144854
4.231497,0.145586
4.234672,0.146298
4.237844,0.146980
4.241014,0.147640
4.244181,0.148279
4.247345,0.148899
4.250507,0.149502
4.253667,0.150092
4.256824,0.150672
4.259979,0.151244
4.263131,0.151810
4.266280,0.152374
4.269427,0.152937
4.272572,0.153503
4.275714,0.154067
4.278854,0.154653
4.281992,0.155240
4.285127,0.155855
4.288259,0.156482
4.291389,0.157125
4.294517,0.157779
4.297642,0.158432
4.300765,0.159077
4.303885,0.159714
4.307003,0.160346
4.310119,0.160979
4.313232,0.161616
4.316343,0.162257
4.319451,0.162899
4.322557,0.163543
4.325661,0.164180
4.328762,0.164827
4.331861,0.165458
4.334958,0.166108
4.338052,0.166756
4.341144,0.167417
4.344233,0.168097
4.347321,0.168795
4.350405,0.169502
4.353488,0.170206
4.356568,0.170900
4.359646,0.171589
4.362722,0.172280
4.365795,0.172984
4.368866,0.173702
4.371934,0.174439
4.375001,0.175190
4.378065,0.175970
4.381126,0.176768
4.384186,0.177588
4.387243,0.178430
4.390298,0.179293
4.393351,0.180180
4.396401,0.181095
4.399449,0.182041
4.402495,0.183015
4.405539,0.184007
4.408580,0.184998
4.411619,0.185968
4.414656,0.186912
4.417691,0.187835
4.420723,0.188747
4.423753,0.189652
4.426781,0.190564
4.429807,0.191475
4.432831,0.192386
4.435852,0.193295
4.438871,0.194197
4.441888,0.195092
4.444903,0.195977
4.447915,0.196851
4.450926,0.197715
4.453934,0.198571
4.456940,0.199427
4.459944,0.200290
4.462945,0.201154
4.465945,0.202001
4.468942,0.202803
4.471937,0.203542
4.474930,0.204221
4.477921,0.204850
4.480910,0.205451
4.483897,0.206043
4.486881,0.206637
4.489863,0.207238
4.492844,0.207841
4.495822,0.208444
4.498798,0.209053
4.501772,0.209681
4.504743,0.210336
4.507713,0.211020
4.510680,0.211731
4.513646,0.212480
4.516609,0.213286
4.519570,0.214163
4.522530,0.215107
4.525487,0.216091
4.528442,0.217072
4.531395,0.218037
4.534345,0.218995
4.537294,0.219972
4.540241,0.220988
4.543186,0.222045
4.546128,0.223128
4.549069,0.224218
4.552007,0.225307
4.554944,0.226398
4.557878,0.227506
4.560810,0.228637
4.563741,0.229785
4.566669,0.230931
4.569595,0.232057
4.572520,0.233179
4.575442,0.234302
4.578362,0.235448
4.581280,0.236613
4.584197,0.237774
4.587111,0.238901
4.590023,0.239969
4.592933,0.240979
4.595842,0.241946
4.598748,0.242890
4.601652,0.243825
4.604554,0.244758
4.607455,0.245690
4.610353,0.246621
4.613249,0.247548
4.616144,0.248457
4.619036,0.249366
4.621927,0.250250
4.624815,0.251118
4.627702,0.251983
4.630586,0.252864
4.633469,0.253779
4.636350,0.254738
4.639229,0.255744
4.642105,0.256793
4.644980,0.257878
4.647853,0.258979
4.650724,0.260064
4.653594,0.261113
4.656461,0.262118
4.659326,0.263142
4.662190,0.264167
4.665051,0.265258
4.667911,0.266382
4.670768,0.267550
4.673624,0.268756
4.676478,0.269993
4.679330,0.271243
4.682180,0.272496
4.685029,0.273750
4.687875,0.275021
4.690720,0.276318
4.693562,0.277639
4.696403,0.278970
4.699242,0.280298
4.702079,0.281610
4.704914,0.282946
4.707747,0.284272
4.710579,0.285641
4.713408,0.286965
4.716236,0.288223
4.719062,0.289404
4.721886,0.290534
4.724708,0.291664
4.727529,0.292830
4.730347,0.294035
4.733164,0.295247
4.735979,0.296428
4.738792,0.297560
4.741604,0.298648
4.744413,0.299709
4.747221,0.300756
4.750027,0.301806
4.752831,0.302831
4.755633,0.303834
4.758433,0.304827
4.761232,0.305826
4.764029,0.306837
4.766824,0.307855
4.769617,0.308877
4.772409,0.309907
4.775199,0.310946
4.777987,0.311986
4.780773,0.313016
4.783557,0.314038
4.786340,0.315069
4.789121,0.316132
4.791900,0.317239
4.794677,0.318401
4.797453,0.319597
4.800226,0.320815
4.802999,0.322041
4.805769,0.323264
4.808538,0.324490
4.811304,0.325730
4.814069,0.326993
4.816833,0.328287
4.819595,0.329622
4.822354,0.330992
4.825113,0.332377
4.827869,0.333767
4.830624,0.335171
4.833377,0.336603
4.836128,0.338077
4.838878,0.339611
4.841626,0.341198
4.844372,0.342799
4.847116,0.344383
4.849859,0.345941
4.852600,0.347482
4.855340,0.349007
4.858077,0.350526
4.860813,0.352052
4.863548,0.353583
4.866280,0.355102
4.869011,0.356605
4.871740,0.358089
4.874468,0.359520
4.877194,0.360863
4.879918,0.362120
4.882641,0.363314
4.885362,0.364462
4.888081,0.365553
4.890799,0.366618
4.893514,0.367692
4.896229,0.368780
4.898941,0.369877
4.901652,0.370993
4.904362,0.372146
4.907069,0.373327
4.909775,0.374512
4.912480,0.375680
4.915183,0.376808
4.917884,0.377873
4.920583,0.378878
4.923281,0.379869
4.925977,0.380877
4.928672,0.381932
4.931365,0.383007
4.934056,0.384111
4.936746,0.385248
4.939434,0.386415
4.942121,0.387608
4.944806,0.388817
4.947489,0.390025
4.950171,0.391239
4.952851,0.392484
4.955530,0.393752
4.958207,0.395001
4.960882,0.396219
4.963556,0.397424
4.966228,0.398732
4.968899,0.400032
4.971568,0.401374
4.974235,0.402764
4.976901,0.404265
4.979565,0.405864
4.982228,0.407515
4.984889,0.409207
4.987549,0.410938
4.990207,0.412650
4.992863,0.414288
4.995518,0.415890
4.998172,0.417552
5.000823,0.419301
5.003474,0.421085
5.006122,0.422855
5.008769,0.424700
5.011415,0.426557
5.014059,0.428488
5.016702,0.430385
5.019343,0.432266
5.021982,0.434160
5.024620,0.436094
5.027256,0.438056
5.029891,0.440001
5.032524,0.441905
5.035156,0.443815
5.037787,0.445803
5.040415,0.447883
5.043043,0.450008
5.045668,0.452183
5.048292,0.454485
5.050915,0.457001
5.053536,0.459523
5.056156,0.461982
5.058774,0.464248
5.061391,0.466499
5.064006,0.468834
5.066620,0.471188
5.069232,0.473489
5.071843,0.475803
5.074452,0.478222
5.077060,0.480667
5.079666,0.482930
5.082271,0.484923
5.084874,0.486779
5.087476,0.488682
5.090076,0.490651
5.092675,0.492576
5.095273,0.494305
5.097868,0.495875
5.100463,0.497400
5.103056,0.498910
5.105647,0.500295
5.108238,0.501453
5.110826,0.502475
5.113413,0.503594
5.115999,0.504916
5.118583,0.506268
5.121166,0.507395
5.123747,0.508302
5.126327,0.509256
5.128906,0.510429
5.131483,0.511666
5.134059,0.512739
5.136633,0.513684
5.139205,0.514818
5.141777,0.516300
5.144347,0.517861
5.146915,0.519111
5.149482,0.520013
5.152048,0.520916
5.154612,0.522108
5.157174,0.523477
5.159736,0.524664
5.162296,0.525477
5.164854,0.526070
5.167411,0.526720
5.169967,0.527529
5.172521,0.528372
5.175074,0.529124
5.177626,0.529839
5.180176,0.530690
5.182724,0.531710
5.185272,0.532639
5.187817,0.533148
5.190362,0.533230
5.192905,0.533276
5.195447,0.533678
5.197987,0.534390
5.200526,0.534996
5.203064,0.535231
5.205600,0.535314
5.208135,0.535667
5.210668,0.536387
5.213200,0.537151
5.215731,0.537668
5.218260,0.538083
5.220788,0.538745
5.223314,0.539809
5.225840,0.541028
5.228363,0.542088
5.230886,0.542971
5.233407,0.543931
5.235927,0.545167
5.238445,0.546602
5.240962,0.548001
5.243478,0.549239
5.245992,0.550449
5.248505,0.551888
5.251017,0.553687
5.253527,0.555719
5.256036,0.557712
5.258544,0.559651
5.261050,0.561661
5.263555,0.564022
5.266059,0.566755
5.268561,0.569629
5.271062,0.572473
5.273562,0.575464
5.276060,0.578976
5.278557,0.583177
5.281052,0.587850
5.283547,0.592693
5.286040,0.597744
5.288531,0.603387
5.291022,0.609884
5.293511,0.617219
5.295999,0.621654
