wave,flux
2.766196,0.049970
2.771038,0.049864
2.775873,0.049759
2.780700,0.049659
2.785519,0.049566
2.790330,0.049480
2.795134,0.049400
2.799931,0.049326
2.804720,0.049252
2.809501,0.049175
2.814275,0.049091
2.819042,0.048999
2.823801,0.048898
2.828553,0.048783
2.833297,0.048667
2.838034,0.048531
2.842764,0.048386
2.847487,0.048228
2.852202,0.048065
2.856911,0.047905
2.861612,0.047751
2.866305,0.047598
2.870992,0.047431
2.875672,0.047240
2.880344,0.047028
2.885010,0.046812
2.889669,0.046610
2.894320,0.046430
2.898965,0.046276
2.903602,0.046144
2.908233,0.046045
2.912857,0.045966
2.917474,0.045916
2.922084,0.045880
2.926688,0.045852
2.931284,0.045831
2.935874,0.045815
2.940457,0.045807
2.945033,0.045803
2.949603,0.045799
2.954166,0.045791
2.958723,0.045781
2.963272,0.045771
2.967816,0.045761
2.972352,0.045752
2.976882,0.045738
2.981406,0.045723
2.985923,0.045693
2.990434,0.045660
2.994938,0.045608
2.999436,0.045538
3.003927,0.045452
3.008412,0.045358
3.012891,0.045266
3.017363,0.045187
3.021829,0.045127
3.026289,0.045087
3.030743,0.045059
3.035190,0.045021
3.039631,0.044948
3.044066,0.044835
3.048495,0.044698
3.052917,0.044573
3.057334,0.044472
3.061744,0.044399
3.066149,0.044345
3.070547,0.044301
3.074939,0.044266
3.079325,0.044242
3.083705,0.044228
3.088080,0.044220
3.092448,0.044219
3.096810,0.044229
3.101167,0.044253
3.105517,0.044295
3.109862,0.044345
3.114201,0.044388
3.118534,0.044408
3.122861,0.044407
3.127182,0.044400
3.131498,0.044403
3.135808,0.044427
3.140112,0.044473
3.144410,0.044532
3.148703,0.044591
3.152990,0.044642
3.157272,0.044680
3.161548,0.044709
3.165818,0.044733
3.170082,0.044749
3.174342,0.044756
3.178595,0.044756
3.182843,0.044751
3.187086,0.044746
3.191323,0.044743
3.195554,0.044741
3.199780,0.044734
3.204001,0.044720
3.208216,0.044700
3.212426,0.044676
3.216630,0.044652
3.220829,0.044630
3.225023,0.044611
3.229211,0.044601
3.233394,0.044599
3.237572,0.044605
3.241744,0.044616
3.245912,0.044631
3.250074,0.044654
3.254230,0.044689
3.258382,0.044742
3.262528,0.044814
3.266669,0.044899
3.270805,0.045001
3.274936,0.045120
3.279062,0.045260
3.283183,0.045423
3.287298,0.045602
3.291409,0.045776
3.295514,0.045913
3.299615,0.045995
3.303710,0.046032
3.307800,0.046057
3.311886,0.046094
3.315966,0.046135
3.320042,0.046148
3.324112,0.046109
3.328178,0.046030
3.332238,0.045933
3.336294,0.045842
3.340345,0.045762
3.344391,0.045692
3.348432,0.045627
3.352469,0.045566
3.356500,0.045512
3.360527,0.045468
3.364549,0.045434
3.368566,0.045405
3.372579,0.045379
3.376586,0.045362
3.380589,0.045362
3.384588,0.045410
3.388581,0.045500
3.392570,0.045636
3.396554,0.045790
3.400534,0.045939
3.404509,0.046072
3.408479,0.046196
3.412445,0.046322
3.416406,0.046455
3.420362,0.046591
3.424314,0.046725
3.428262,0.046851
3.432204,0.046968
3.436143,0.047073
3.440077,0.047167
3.444006,0.047245
3.447931,0.047312
3.451851,0.047354
3.455767,0.047386
3.459679,0.047402
3.463586,0.047409
3.467488,0.047406
3.471386,0.047391
3.475280,0.047365
3.479170,0.047332
3.483055,0.047301
3.486936,0.047277
3.490812,0.047263
3.494684,0.047261
3.498552,0.047272
3.502415,0.047304
3.506275,0.047361
3.510130,0.047454
3.513980,0.047576
3.517827,0.047739
3.521669,0.047923
3.525507,0.048130
3.529341,0.048353
3.533170,0.048585
3.536996,0.048819
3.540817,0.049052
3.544634,0.049287
3.548447,0.049528
3.552255,0.049772
3.556060,0.050010
3.559861,0.050249
3.563657,0.050447
3.567449,0.050620
3.571238,0.050775
3.575022,0.050906
3.578802,0.051017
3.582578,0.051105
3.586350,0.051173
3.590118,0.051224
3.593882,0.051259
3.597642,0.051280
3.601398,0.051286
3.605151,0.051280
3.608899,0.051267
3.612643,0.051253
3.616383,0.051241
3.620120,0.051233
3.623852,0.051230
3.627580,0.051233
3.631305,0.051244
3.635026,0.051265
3.638743,0.051299
3.642456,0.051345
3.646165,0.051400
3.649870,0.051458
3.653572,0.051514
3.657269,0.051566
3.660963,0.051620
3.664653,0.051686
3.668340,0.051777
3.672022,0.051892
3.675701,0.052026
3.679376,0.052167
3.683047,0.052309
3.686715,0.052461
3.690378,0.052638
3.694038,0.052844
3.697695,0.053061
3.701347,0.053269
3.704996,0.053456
3.708642,0.053627
3.712283,0.053794
3.715921,0.053969
3.719556,0.054161
3.723186,0.054382
3.726814,0.054643
3.730437,0.054947
3.734057,0.055283
3.737673,0.055626
3.741286,0.055941
3.744895,0.056209
3.748501,0.056434
3.752103,0.056637
3.755701,0.056838
3.759296,0.057048
3.762887,0.057274
3.766475,0.057514
3.770060,0.057767
3.773640,0.058023
3.777218,0.058276
3.780792,0.058521
3.784362,0.058757
3.787929,0.058985
3.791493,0.059204
3.795053,0.059412
3.798609,0.059610
3.802162,0.059796
3.805712,0.059973
3.809259,0.060143
3.812801,0.060302
3.816341,0.060453
3.819877,0.060595
3.823410,0.060735
3.826939,0.060875
3.830466,0.061020
3.833988,0.061167
3.837508,0.061315
3.841024,0.061466
3.844537,0.061624
3.848046,0.061793
3.851552,0.061976
3.855055,0.062171
3.858554,0.062388
3.862051,0.062612
3.865544,0.062850
3.869033,0.063095
3.872520,0.063349
3.876003,0.063616
3.879483,0.063895
3.882960,0.064185
3.886433,0.064484
3.889904,0.064788
3.893371,0.065098
3.896835,0.065413
3.900295,0.065732
3.903753,0.066054
3.907207,0.066381
3.910659,0.066707
3.914107,0.067042
3.917551,0.067372
3.920993,0.067707
3.924432,0.068039
3.927867,0.068370
3.931300,0.068699
3.934729,0.069026
3.938155,0.069352
3.941578,0.069674
3.944998,0.069994
3.948415,0.070309
3.951829,0.070619
3.955239,0.070922
3.958647,0.071218
3.962052,0.071509
3.965453,0.071792
3.968852,0.072073
3.972247,0.072340
3.975640,0.072610
3.979029,0.072870
3.982416,0.073124
3.985799,0.073373
3.989180,0.073620
3.992557,0.073864
3.995932,0.074110
3.999303,0.074357
4.002672,0.074606
4.006037,0.074856
4.009400,0.075106
4.012760,0.075357
4.016116,0.075613
4.019470,0.075876
4.022821,0.076151
4.026169,0.076432
4.029514,0.076719
4.032856,0.077009
4.036196,0.077300
4.039532,0.077589
4.042866,0.077876
4.046196,0.078165
4.049524,0.078463
4.052849,0.078781
4.056171,0.079122
4.059490,0.079479
4.062807,0.079845
4.066120,0.080214
4.069431,0.080587
4.072739,0.080964
4.076044,0.081345
4.079346,0.081726
4.082646,0.082105
4.085942,0.082486
4.089236,0.082873
4.092527,0.083267
4.095815,0.083665
4.099101,0.084063
4.102384,0.084455
4.105664,0.084840
4.108941,0.085219
4.112216,0.085597
4.115487,0.085974
4.118756,0.086349
4.122023,0.086715
4.125286,0.087068
4.128547,0.087408
4.131805,0.087737
4.135061,0.088059
4.138314,0.088378
4.141564,0.088697
4.144811,0.089021
4.148056,0.089360
4.151298,0.089718
4.154537,0.090101
4.157774,0.090504
4.161008,0.090925
4.164239,0.091362
4.167468,0.091820
4.170694,0.092306
4.173918,0.092831
4.177139,0.093401
4.180357,0.094018
4.183573,0.094677
4.186786,0.095365
4.189996,0.096074
4.193204,0.096794
4.196409,0.097518
4.199612,0.098249
4.202812,0.098995
4.206009,0.099768
4.209204,0.100565
4.212397,0.101368
4.215587,0.102154
4.218774,0.102905
4.221959,0.103613
4.225141,0.104273
4.228320,0.104880
4.231497,0.105427
4.234672,0.105921
4.237844,0.106363
4.241014,0.106768
4.244181,0.107150
4.247345,0.107524
4.250507,0.107891
4.253667,0.108247
4.256824,0.108590
4.259979,0.108923
4.263131,0.109256
4.266280,0.109594
4.269427,0.109944
4.272572,0.110304
4.275714,0.110671
4.278854,0.111047
4.281992,0.111399
4.285127,0.111699
4.288259,0.111905
4.291389,0.112030
4.294517,0.112151
4.297642,0.112382
4.300765,0.112793
4.303885,0.113369
4.307003,0.114038
4.310119,0.114727
4.313232,0.115396
4.316343,0.116036
4.319451,0.116651
4.322557,0.117244
4.325661,0.117815
4.328762,0.118373
4.331861,0.118898
4.334958,0.119399
4.338052,0.119830
4.341144,0.120152
4.344233,0.120337
4.347321,0.120415
4.350405,0.120488
4.353488,0.120672
4.356568,0.121027
4.359646,0.121529
4.362722,0.122111
4.365795,0.122722
4.368866,0.123344
4.371934,0.123978
4.375001,0.124624
4.378065,0.125287
4.381126,0.125957
4.384186,0.126631
4.387243,0.127301
4.390298,0.127953
4.393351,0.128563
4.396401,0.129098
4.399449,0.129532
4.402495,0.129868
4.405539,0.130172
4.408580,0.130552
4.411619,0.131099
4.414656,0.131834
4.417691,0.132708
4.420723,0.133647
4.423753,0.134595
4.426781,0.135519
4.429807,0.136402
4.432831,0.137243
4.435852,0.138053
4.438871,0.138838
4.441888,0.139598
4.444903,0.140330
4.447915,0.141032
4.450926,0.141697
4.453934,0.142298
4.456940,0.142792
4.459944,0.143142
4.462945,0.143365
4.465945,0.143548
4.468942,0.143798
4.471937,0.144178
4.474930,0.144679
4.477921,0.145240
4.480910,0.145797
4.483897,0.146296
4.486881,0.146713
4.489863,0.147064
4.492844,0.147394
4.495822,0.147738
4.498798,0.148095
4.501772,0.148444
4.504743,0.148776
4.507713,0.149116
4.510680,0.149488
4.513646,0.149883
4.516609,0.150255
4.519570,0.150577
4.522530,0.150891
4.525487,0.151310
4.528442,0.151938
4.531395,0.152811
4.534345,0.153865
4.537294,0.154993
4.540241,0.156108
4.543186,0.157190
4.546128,0.158266
4.549069,0.159380
4.552007,0.160542
4.554944,0.161718
4.557878,0.162848
4.560810,0.163890
4.563741,0.164854
4.566669,0.165779
4.569595,0.166687
4.572520,0.167567
4.575442,0.168364
4.578362,0.169036
4.581280,0.169595
4.584197,0.170110
4.587111,0.170673
4.590023,0.171343
4.592933,0.172122
4.595842,0.172965
4.598748,0.173819
4.601652,0.174646
4.604554,0.175431
4.607455,0.176171
4.610353,0.176872
4.613249,0.177546
4.616144,0.178203
4.619036,0.178874
4.621927,0.179566
4.624815,0.180284
4.627702,0.181007
4.630586,0.181697
4.633469,0.182321
4.636350,0.182867
4.639229,0.183339
4.642105,0.183755
4.644980,0.184143
4.647853,0.184560
4.650724,0.185084
4.653594,0.185767
4.656461,0.186599
4.659326,0.187545
4.662190,0.188517
4.665051,0.189498
4.667911,0.190456
4.670768,0.191393
4.673624,0.192311
4.676478,0.193222
4.679330,0.194151
4.682180,0.195115
4.685029,0.196103
4.687875,0.197082
4.690720,0.198020
4.693562,0.198917
4.696403,0.199793
4.699242,0.200668
4.702079,0.201535
4.704914,0.202374
4.707747,0.203138
4.710579,0.203877
4.713408,0.204630
4.716236,0.205476
4.719062,0.206435
4.721886,0.207454
4.724708,0.208442
4.727529,0.209331
4.730347,0.210123
4.733164,0.210875
4.735979,0.211654
4.738792,0.212493
4.741604,0.213383
4.744413,0.214291
4.747221,0.215185
4.750027,0.216074
4.752831,0.216969
4.755633,0.217882
4.758433,0.218798
4.761232,0.219694
4.764029,0.220566
4.766824,0.221428
4.769617,0.222289
4.772409,0.223146
4.775199,0.224003
4.777987,0.224877
4.780773,0.225786
4.783557,0.226734
4.786340,0.227698
4.789121,0.228643
4.791900,0.229548
4.794677,0.230426
4.797453,0.231289
4.800226,0.232158
4.802999,0.233057
4.805769,0.233997
4.808538,0.234969
4.811304,0.235954
4.814069,0.236942
4.816833,0.237917
4.819595,0.238867
4.822354,0.239799
4.825113,0.240740
4.827869,0.241704
4.830624,0.242677
4.833377,0.243641
4.836128,0.244571
4.838878,0.245453
4.841626,0.246290
4.844372,0.247126
4.847116,0.247999
4.849859,0.248914
4.852600,0.249855
4.855340,0.250812
4.858077,0.251769
4.860813,0.252701
4.863548,0.253607
4.866280,0.254504
4.869011,0.255389
4.871740,0.256264
4.874468,0.257164
4.877194,0.258127
4.879918,0.259141
4.882641,0.260170
4.885362,0.261210
4.888081,0.262259
4.890799,0.263290
4.893514,0.264267
4.896229,0.265189
4.898941,0.266067
4.901652,0.266894
4.904362,0.267655
4.907069,0.268366
4.909775,0.269059
4.912480,0.269763
4.915183,0.270507
4.917884,0.271323
4.920583,0.272207
4.923281,0.273114
4.925977,0.273999
4.928672,0.274871
4.931365,0.275726
4.934056,0.276568
4.936746,0.277398
4.939434,0.278224
4.942121,0.279050
4.944806,0.279893
4.947489,0.280773
4.950171,0.281684
4.952851,0.282606
4.955530,0.283547
4.958207,0.284557
4.960882,0.285648
4.963556,0.286765
4.966228,0.287911
4.968899,0.289065
4.971568,0.290272
4.974235,0.291465
4.976901,0.292595
4.979565,0.293676
4.982228,0.294751
4.984889,0.295825
4.987549,0.296900
4.990207,0.298025
4.992863,0.299252
4.995518,0.300539
4.998172,0.301789
5.000823,0.302975
5.003474,0.304143
5.006122,0.305307
5.008769,0.306465
5.011415,0.307557
5.014059,0.308656
5.016702,0.309772
5.019343,0.310926
5.021982,0.312098
5.024620,0.313270
5.027256,0.314461
5.029891,0.315717
5.032524,0.317064
5.035156,0.318469
5.037787,0.319874
5.040415,0.321276
5.043043,0.322722
5.045668,0.324215
5.048292,0.325677
5.050915,0.327101
5.053536,0.328562
5.056156,0.330256
5.058774,0.332135
5.061391,0.334072
5.064006,0.335966
5.066620,0.337851
5.069232,0.339766
5.071843,0.341636
5.074452,0.343369
5.077060,0.345009
5.079666,0.346703
5.082271,0.348501
5.084874,0.350275
5.087476,0.351857
5.090076,0.353204
5.092675,0.354418
5.095273,0.355577
5.097868,0.356675
5.100463,0.357646
5.103056,0.358484
5.105647,0.359293
5.108238,0.360169
5.110826,0.361061
5.113413,0.361811
5.115999,0.362359
5.118583,0.362857
5.121166,0.363511
5.123747,0.364336
5.126327,0.365151
5.128906,0.365849
5.131483,0.366559
5.134059,0.367481
5.136633,0.368579
5.139205,0.369610
5.141777,0.370453
5.144347,0.371284
5.146915,0.372364
5.149482,0.373702
5.152048,0.375035
5.154612,0.376148
5.157174,0.377109
5.159736,0.378151
5.162296,0.379387
5.164854,0.380696
5.167411,0.381874
5.169967,0.382839
5.172521,0.383658
5.175074,0.384410
5.177626,0.385057
5.180176,0.385491
5.182724,0.385708
5.185272,0.385895
5.187817,0.386278
5.190362,0.386871
5.192905,0.387432
5.195447,0.387721
5.197987,0.387786
5.200526,0.387906
5.203064,0.388261
5.205600,0.388721
5.208135,0.389034
5.210668,0.389156
5.213200,0.389299
5.215731,0.389653
5.218260,0.390154
5.220788,0.390569
5.223314,0.390821
5.225840,0.391065
5.228363,0.391498
5.230886,0.392134
5.233407,0.392825
5.235927,0.393458
5.238445,0.394081
5.240962,0.394848
5.243478,0.395831
5.245992,0.396957
5.248505,0.398081
5.251017,0.399133
5.253527,0.400195
5.256036,0.401407
5.258544,0.402874
5.261050,0.404487
5.263555,0.406146
5.266059,0.407876
5.268561,0.409844
5.271062,0.412176
5.273562,0.414809
5.276060,0.417570
5.278557,0.420402
5.281052,0.423462
5.283547,0.426947
5.286040,0.430872
5.288531,0.435061
5.291022,0.439369
5.293511,0.443959
5.295999,0.445514
