wave,flux
2.617207,0.065147
2.622294,0.065400
2.627372,0.065530
2.632442,0.065515
2.637503,0.065411
2.642556,0.065298
2.647600,0.065230
2.652636,0.065214
2.657663,0.065224
2.662682,0.065217
2.667693,0.065158
2.672695,0.065035
2.677689,0.064867
2.682675,0.064682
2.687652,0.064507
2.692621,0.064344
2.697582,0.064190
2.702535,0.064037
2.707480,0.063880
2.712417,0.063715
2.717346,0.063544
2.722266,0.063365
2.727179,0.063182
2.732084,0.063003
2.736980,0.062841
2.741869,0.062715
2.746750,0.062637
2.751623,0.062598
2.756489,0.062564
2.761346,0.062498
2.766196,0.062393
2.771038,0.062256
2.775873,0.062113
2.780700,0.061979
2.785519,0.061861
2.790330,0.061763
2.795134,0.061686
2.799931,0.061627
2.804720,0.061575
2.809501,0.061518
2.814275,0.061453
2.819042,0.061376
2.823801,0.061286
2.828553,0.061175
2.833297,0.061068
2.838034,0.060932
2.842764,0.060782
2.847487,0.060612
2.852202,0.060438
2.856911,0.060282
2.861612,0.060150
2.866305,0.060021
2.870992,0.059853
2.875672,0.059613
2.880344,0.059311
2.885010,0.058990
2.889669,0.058695
2.894320,0.058452
2.898965,0.058263
2.903602,0.058119
2.908233,0.058039
2.912857,0.057998
2.917474,0.058011
2.922084,0.058043
2.926688,0.058080
2.931284,0.058116
2.935874,0.058153
2.940457,0.058195
2.945033,0.058237
2.949603,0.058266
2.954166,0.058277
2.958723,0.058274
2.963272,0.058263
2.967816,0.058250
2.972352,0.058235
2.976882,0.058208
2.981406,0.058175
2.985923,0.058106
2.990434,0.058026
2.994938,0.057900
2.999436,0.057728
3.003927,0.057518
3.008412,0.057294
3.012891,0.057084
3.017363,0.056916
3.021829,0.056810
3.026289,0.056773
3.030743,0.056779
3.035190,0.056769
3.039631,0.056678
3.044066,0.056488
3.048495,0.056250
3.052917,0.056054
3.057334,0.055947
3.061744,0.055927
3.066149,0.055964
3.070547,0.056033
3.074939,0.056125
3.079325,0.056240
3.083705,0.056369
3.088080,0.056502
3.092448,0.056632
3.096810,0.056764
3.101167,0.056908
3.105517,0.057064
3.109862,0.057208
3.114201,0.057284
3.118534,0.057247
3.122861,0.057097
3.127182,0.056876
3.131498,0.056643
3.135808,0.056437
3.140112,0.056269
3.144410,0.056127
3.148703,0.055987
3.152990,0.055831
3.157272,0.055659
3.161548,0.055493
3.165818,0.055351
3.170082,0.055240
3.174342,0.055164
3.178595,0.055138
3.182843,0.055183
3.187086,0.055321
3.191323,0.055567
3.195554,0.055916
3.199780,0.056342
3.204001,0.056825
3.208216,0.057353
3.212426,0.057921
3.216630,0.058523
3.220829,0.059154
3.225023,0.059806
3.229211,0.060478
3.233394,0.061161
3.237572,0.061837
3.241744,0.062484
3.245912,0.063085
3.250074,0.063639
3.254230,0.064151
3.258382,0.064617
3.262528,0.065040
3.266669,0.065418
3.270805,0.065762
3.274936,0.066087
3.279062,0.066410
3.283183,0.066745
3.287298,0.067081
3.291409,0.067360
3.295514,0.067499
3.299615,0.067446
3.303710,0.067241
3.307800,0.066993
3.311886,0.066781
3.315966,0.066587
3.320042,0.066326
3.324112,0.065932
3.328178,0.065437
3.332238,0.064911
3.336294,0.064424
3.340345,0.063989
3.344391,0.063598
3.348432,0.063237
3.352469,0.062899
3.356500,0.062590
3.360527,0.062318
3.364549,0.062078
3.368566,0.061855
3.372579,0.061638
3.376586,0.061442
3.380589,0.061294
3.384588,0.061274
3.388581,0.061382
3.392570,0.061622
3.396554,0.061910
3.400534,0.062172
3.404509,0.062375
3.408479,0.062546
3.412445,0.062724
3.416406,0.062923
3.420362,0.063138
3.424314,0.063353
3.428262,0.063555
3.432204,0.063738
3.436143,0.063901
3.440077,0.064045
3.444006,0.064164
3.447931,0.064269
3.451851,0.064326
3.455767,0.064366
3.459679,0.064375
3.463586,0.064364
3.467488,0.064324
3.471386,0.064244
3.475280,0.064117
3.479170,0.063952
3.483055,0.063766
3.486936,0.063577
3.490812,0.063386
3.494684,0.063190
3.498552,0.062992
3.502415,0.062804
3.506275,0.062639
3.510130,0.062525
3.513980,0.062444
3.517827,0.062426
3.521669,0.062434
3.525507,0.062473
3.529341,0.062533
3.533170,0.062600
3.536996,0.062657
3.540817,0.062706
3.544634,0.062768
3.548447,0.062870
3.552255,0.063012
3.556060,0.063170
3.559861,0.063369
3.563657,0.063489
3.567449,0.063595
3.571238,0.063712
3.575022,0.063837
3.578802,0.063966
3.582578,0.064087
3.586350,0.064198
3.590118,0.064301
3.593882,0.064396
3.597642,0.064474
3.601398,0.064528
3.605151,0.064558
3.608899,0.064579
3.612643,0.064600
3.616383,0.064628
3.620120,0.064662
3.623852,0.064698
3.627580,0.064728
3.631305,0.064755
3.635026,0.064783
3.638743,0.064821
3.642456,0.064872
3.646165,0.064923
3.649870,0.064948
3.653572,0.064922
3.657269,0.064838
3.660963,0.064721
3.664653,0.064626
3.668340,0.064603
3.672022,0.064667
3.675701,0.064783
3.679376,0.064897
3.683047,0.064985
3.686715,0.065089
3.690378,0.065283
3.694038,0.065587
3.697695,0.065925
3.701347,0.066187
3.704996,0.066315
3.708642,0.066332
3.712283,0.066300
3.715921,0.066281
3.719556,0.066331
3.723186,0.066516
3.726814,0.066906
3.730437,0.067531
3.734057,0.068340
3.737673,0.069184
3.741286,0.069876
3.744895,0.070300
3.748501,0.070469
3.752103,0.070500
3.755701,0.070512
3.759296,0.070587
3.762887,0.070758
3.766475,0.071032
3.770060,0.071392
3.773640,0.071798
3.777218,0.072202
3.780792,0.072576
3.784362,0.072919
3.787929,0.073237
3.791493,0.073525
3.795053,0.073775
3.798609,0.073985
3.802162,0.074165
3.805712,0.074322
3.809259,0.074463
3.812801,0.074570
3.816341,0.074634
3.819877,0.074659
3.823410,0.074670
3.826939,0.074697
3.830466,0.074749
3.833988,0.074812
3.837508,0.074865
3.841024,0.074904
3.844537,0.074954
3.848046,0.075047
3.851552,0.075208
3.855055,0.075428
3.858554,0.075717
3.862051,0.076012
3.865544,0.076306
3.869033,0.076575
3.872520,0.076845
3.876003,0.077148
3.879483,0.077503
3.882960,0.077900
3.886433,0.078312
3.889904,0.078721
3.893371,0.079123
3.896835,0.079522
3.900295,0.079918
3.903753,0.080314
3.907207,0.080723
3.910659,0.081147
3.914107,0.081604
3.917551,0.082056
3.920993,0.082518
3.924432,0.082969
3.927867,0.083418
3.931300,0.083866
3.934729,0.084313
3.938155,0.084762
3.941578,0.085223
3.944998,0.085698
3.948415,0.086166
3.951829,0.086588
3.955239,0.086932
3.958647,0.087190
3.962052,0.087379
3.965453,0.087531
3.968852,0.087688
3.972247,0.087842
3.975640,0.088038
3.979029,0.088245
3.982416,0.088469
3.985799,0.088692
3.989180,0.088892
3.992557,0.089042
3.995932,0.089128
3.999303,0.089164
4.002672,0.089198
4.006037,0.089296
4.009400,0.089496
4.012760,0.089780
4.016116,0.090091
4.019470,0.090384
4.022821,0.090677
4.026169,0.091007
4.029514,0.091418
4.032856,0.091930
4.036196,0.092559
4.039532,0.093313
4.042866,0.094179
4.046196,0.095091
4.049524,0.095941
4.052849,0.096630
4.056171,0.097139
4.059490,0.097539
4.062807,0.097918
4.066120,0.098309
4.069431,0.098698
4.072739,0.099065
4.076044,0.099418
4.079346,0.099768
4.082646,0.100115
4.085942,0.100436
4.089236,0.100700
4.092527,0.100898
4.095815,0.101046
4.099101,0.101180
4.102384,0.101331
4.105664,0.101508
4.108941,0.101693
4.112216,0.101866
4.115487,0.102019
4.118756,0.102172
4.122023,0.102352
4.125286,0.102581
4.128547,0.102865
4.131805,0.103198
4.135061,0.103570
4.138314,0.103979
4.141564,0.104426
4.144811,0.104899
4.148056,0.105380
4.151298,0.105853
4.154537,0.106322
4.157774,0.106811
4.161008,0.107344
4.164239,0.107934
4.167468,0.108574
4.170694,0.109246
4.173918,0.109925
4.177139,0.110601
4.180357,0.111276
4.183573,0.111967
4.186786,0.112678
4.189996,0.113420
4.193204,0.114200
4.196409,0.115015
4.199612,0.115840
4.202812,0.116628
4.206009,0.117341
4.209204,0.117971
4.212397,0.118551
4.215587,0.119122
4.218774,0.119709
4.221959,0.120317
4.225141,0.120935
4.228320,0.121559
4.231497,0.122181
4.234672,0.122812
4.237844,0.123437
4.241014,0.124042
4.244181,0.124606
4.247345,0.125118
4.250507,0.125582
4.253667,0.126019
4.256824,0.126443
4.259979,0.126857
4.263131,0.127254
4.266280,0.127629
4.269427,0.127985
4.272572,0.128330
4.275714,0.128665
4.278854,0.129033
4.281992,0.129437
4.285127,0.129955
4.288259,0.130609
4.291389,0.131379
4.294517,0.132148
4.297642,0.132766
4.300765,0.133152
4.303885,0.133338
4.307003,0.133427
4.310119,0.133513
4.313232,0.133642
4.316343,0.133824
4.319451,0.134050
4.322557,0.134314
4.325661,0.134608
4.328762,0.134948
4.331861,0.135311
4.334958,0.135739
4.338052,0.136236
4.341144,0.136848
4.344233,0.137591
4.347321,0.138432
4.350405,0.139280
4.353488,0.140040
4.356568,0.140672
4.359646,0.141209
4.362722,0.141712
4.365795,0.142222
4.368866,0.142753
4.371934,0.143306
4.375001,0.143876
4.378065,0.144474
4.381126,0.145091
4.384186,0.145731
4.387243,0.146397
4.390298,0.147093
4.393351,0.147829
4.396401,0.148617
4.399449,0.149463
4.402495,0.150358
4.405539,0.151264
4.408580,0.152132
4.411619,0.152926
4.414656,0.153645
4.417691,0.154318
4.420723,0.154976
4.423753,0.155641
4.426781,0.156328
4.429807,0.157034
4.432831,0.157754
4.435852,0.158482
4.438871,0.159211
4.441888,0.159936
4.444903,0.160656
4.447915,0.161367
4.450926,0.162066
4.453934,0.162755
4.456940,0.163436
4.459944,0.164106
4.462945,0.164757
4.465945,0.165371
4.468942,0.165934
4.471937,0.166443
4.474930,0.166905
4.477921,0.167332
4.480910,0.167734
4.483897,0.168121
4.486881,0.168497
4.489863,0.168866
4.492844,0.169230
4.495822,0.169597
4.498798,0.169970
4.501772,0.170355
4.504743,0.170755
4.507713,0.171175
4.510680,0.171622
4.513646,0.172098
4.516609,0.172602
4.519570,0.173131
4.522530,0.173692
4.525487,0.174302
4.528442,0.174978
4.531395,0.175730
4.534345,0.176550
4.537294,0.177418
4.540241,0.178311
4.543186,0.179222
4.546128,0.180153
4.549069,0.181113
4.552007,0.182103
4.554944,0.183112
4.557878,0.184123
4.560810,0.185118
4.563741,0.186096
4.566669,0.187066
4.569595,0.188034
4.572520,0.188999
4.575442,0.189934
4.578362,0.190822
4.581280,0.191662
4.584197,0.192478
4.587111,0.193308
4.590023,0.194176
4.592933,0.195087
4.595842,0.196024
4.598748,0.196962
4.601652,0.197883
4.604554,0.198778
4.607455,0.199643
4.610353,0.200479
4.613249,0.201288
4.616144,0.202072
4.619036,0.202855
4.621927,0.203636
4.624815,0.204423
4.627702,0.205206
4.630586,0.205965
4.633469,0.206681
4.636350,0.207345
4.639229,0.207962
4.642105,0.208538
4.644980,0.209091
4.647853,0.209660
4.650724,0.210295
4.653594,0.211036
4.656461,0.211876
4.659326,0.212810
4.662190,0.213766
4.665051,0.214744
4.667911,0.215713
4.670768,0.216676
4.673624,0.217634
4.676478,0.218594
4.679330,0.219576
4.682180,0.220591
4.685029,0.221635
4.687875,0.222680
4.690720,0.223703
4.693562,0.224702
4.696403,0.225692
4.699242,0.226691
4.702079,0.227690
4.704914,0.228681
4.707747,0.229613
4.710579,0.230535
4.713408,0.231469
4.716236,0.232483
4.719062,0.233594
4.721886,0.234757
4.724708,0.235885
4.727529,0.236916
4.730347,0.237844
4.733164,0.238717
4.735979,0.239590
4.738792,0.240494
4.741604,0.241417
4.744413,0.242326
4.747221,0.243185
4.750027,0.244002
4.752831,0.244784
4.755633,0.245549
4.758433,0.246289
4.761232,0.246986
4.764029,0.247642
4.766824,0.248276
4.769617,0.248904
4.772409,0.249530
4.775199,0.250164
4.777987,0.250828
4.780773,0.251553
4.783557,0.252346
4.786340,0.253192
4.789121,0.254059
4.791900,0.254931
4.794677,0.255826
4.797453,0.256761
4.800226,0.257751
4.802999,0.258818
4.805769,0.259969
4.808538,0.261187
4.811304,0.262445
4.814069,0.263723
4.816833,0.264997
4.819595,0.266244
4.822354,0.267466
4.825113,0.268687
4.827869,0.269918
4.830624,0.271136
4.833377,0.272308
4.836128,0.273401
4.838878,0.274386
4.841626,0.275266
4.844372,0.276098
4.847116,0.276938
4.849859,0.277798
4.852600,0.278665
4.855340,0.279531
4.858077,0.280381
4.860813,0.281190
4.863548,0.281960
4.866280,0.282718
4.869011,0.283468
4.871740,0.284217
4.874468,0.285017
4.877194,0.285927
4.879918,0.286939
4.882641,0.288010
4.885362,0.289134
4.888081,0.290306
4.890799,0.291487
4.893514,0.292621
4.896229,0.293699
4.898941,0.294735
4.901652,0.295714
4.904362,0.296610
4.907069,0.297438
4.909775,0.298243
4.912480,0.299060
4.915183,0.299931
4.917884,0.300900
4.920583,0.301959
4.923281,0.303036
4.925977,0.304067
4.928672,0.305055
4.931365,0.306001
4.934056,0.306911
4.936746,0.307788
4.939434,0.308640
4.942121,0.309478
4.944806,0.310328
4.947489,0.311221
4.950171,0.312151
4.952851,0.313085
4.955530,0.314039
4.958207,0.315090
4.960882,0.316263
4.963556,0.317476
4.966228,0.318714
4.968899,0.319968
4.971568,0.321295
4.974235,0.322603
4.976901,0.323811
4.979565,0.324943
4.982228,0.326072
4.984889,0.327213
4.987549,0.328371
4.990207,0.329635
4.992863,0.331097
4.995518,0.332692
4.998172,0.334261
5.000823,0.335761
5.003474,0.337273
5.006122,0.338835
5.008769,0.340426
5.011415,0.341974
5.014059,0.343557
5.016702,0.345209
5.019343,0.346943
5.021982,0.348707
5.024620,0.350458
5.027256,0.352211
5.029891,0.354034
5.032524,0.355961
5.035156,0.357918
5.037787,0.359782
5.040415,0.361531
5.043043,0.363235
5.045668,0.364884
5.048292,0.366323
5.050915,0.367499
5.053536,0.368582
5.056156,0.369911
5.058774,0.371474
5.061391,0.373049
5.064006,0.374474
5.066620,0.375838
5.069232,0.377249
5.071843,0.378593
5.074452,0.379718
5.077060,0.380742
5.079666,0.381980
5.082271,0.383563
5.084874,0.385274
5.087476,0.386813
5.090076,0.388124
5.092675,0.389430
5.095273,0.390907
5.097868,0.392515
5.100463,0.394082
5.103056,0.395562
5.105647,0.397130
5.108238,0.398947
5.110826,0.400877
5.113413,0.402557
5.115999,0.403826
5.118583,0.404960
5.121166,0.406354
5.123747,0.408001
5.126327,0.409493
5.128906,0.410565
5.131483,0.411452
5.134059,0.412536
5.136633,0.413739
5.139205,0.414579
5.141777,0.414821
5.144347,0.414879
5.146915,0.415354
5.149482,0.416305
5.152048,0.417199
5.154612,0.417601
5.157174,0.417687
5.159736,0.418006
5.162296,0.418852
5.164854,0.419994
5.167411,0.421014
5.169967,0.421761
5.172521,0.422421
5.175074,0.423203
5.177626,0.424023
5.180176,0.424614
5.182724,0.424935
5.185272,0.425379
5.187817,0.426444
5.190362,0.428142
5.192905,0.429885
5.195447,0.431088
5.197987,0.431825
5.200526,0.432722
5.203064,0.434174
5.205600,0.435855
5.208135,0.437139
5.210668,0.437887
5.213200,0.438575
5.215731,0.439635
5.218260,0.440893
5.220788,0.441807
5.223314,0.442180
5.225840,0.442392
5.228363,0.442923
5.230886,0.443814
5.233407,0.444706
5.235927,0.445320
5.238445,0.445781
5.240962,0.446462
5.243478,0.447553
5.245992,0.448877
5.248505,0.450069
5.251017,0.450957
5.253527,0.451740
5.256036,0.452796
5.258544,0.454328
5.261050,0.456101
5.263555,0.457826
5.266059,0.459546
5.268561,0.461676
5.271062,0.464534
5.273562,0.467941
5.276060,0.471429
5.278557,0.474832
5.281052,0.478541
5.283547,0.483062
5.286040,0.488418
5.288531,0.494129
5.291022,0.499823
5.293511,0.505814
5.295999,0.502470
