wave,flux
2.601893,0.072947
2.607007,0.072946
2.612111,0.072981
2.617207,0.073040
2.622294,0.073102
2.627372,0.073145
2.632442,0.073162
2.637503,0.073161
2.642556,0.073158
2.647600,0.073161
2.652636,0.073172
2.657663,0.073183
2.662682,0.073182
2.667693,0.073160
2.672695,0.073113
2.677689,0.073043
2.682675,0.072954
2.687652,0.072852
2.692621,0.072739
2.697582,0.072615
2.702535,0.072479
2.707480,0.072331
2.712417,0.072173
2.717346,0.072004
2.722266,0.071826
2.727179,0.071642
2.732084,0.071453
2.736980,0.071264
2.741869,0.071080
2.746750,0.070905
2.751623,0.070738
2.756489,0.070572
2.761346,0.070401
2.766196,0.070224
2.771038,0.070043
2.775873,0.069863
2.780700,0.069689
2.785519,0.069523
2.790330,0.069365
2.795134,0.069218
2.799931,0.069080
2.804720,0.068950
2.809501,0.068826
2.814275,0.068706
2.819042,0.068592
2.823801,0.068483
2.828553,0.068374
2.833297,0.068283
2.838034,0.068189
2.842764,0.068103
2.847487,0.068017
2.852202,0.067934
2.856911,0.067858
2.861612,0.067786
2.866305,0.067714
2.870992,0.067629
2.875672,0.067523
2.880344,0.067396
2.885010,0.067256
2.889669,0.067110
2.894320,0.066962
2.898965,0.066810
2.903602,0.066649
2.908233,0.066487
2.912857,0.066310
2.917474,0.066129
2.922084,0.065937
2.926688,0.065734
2.931284,0.065524
2.935874,0.065309
2.940457,0.065094
2.945033,0.064882
2.949603,0.064673
2.954166,0.064468
2.958723,0.064273
2.963272,0.064092
2.967816,0.063929
2.972352,0.063788
2.976882,0.063668
2.981406,0.063578
2.985923,0.063507
2.990434,0.063466
2.994938,0.063436
2.999436,0.063418
3.003927,0.063410
3.008412,0.063411
3.012891,0.063424
3.017363,0.063452
3.021829,0.063494
3.026289,0.063548
3.030743,0.063605
3.035190,0.063650
3.039631,0.063668
3.044066,0.063652
3.048495,0.063607
3.052917,0.063551
3.057334,0.063486
3.061744,0.063417
3.066149,0.063341
3.070547,0.063256
3.074939,0.063164
3.079325,0.063068
3.083705,0.062969
3.088080,0.062869
3.092448,0.062769
3.096810,0.062674
3.101167,0.062587
3.105517,0.062514
3.109862,0.062451
3.114201,0.062393
3.118534,0.062334
3.122861,0.062279
3.127182,0.062235
3.131498,0.062210
3.135808,0.062206
3.140112,0.062222
3.144410,0.062252
3.148703,0.062290
3.152990,0.062330
3.157272,0.062369
3.161548,0.062406
3.165818,0.062443
3.170082,0.062477
3.174342,0.062505
3.178595,0.062528
3.182843,0.062544
3.187086,0.062555
3.191323,0.062561
3.195554,0.062559
3.199780,0.062548
3.204001,0.062528
3.208216,0.062501
3.212426,0.062467
3.216630,0.062428
3.220829,0.062387
3.225023,0.062345
3.229211,0.062304
3.233394,0.062266
3.237572,0.062230
3.241744,0.062196
3.245912,0.062165
3.250074,0.062138
3.254230,0.062119
3.258382,0.062109
3.262528,0.062111
3.266669,0.062122
3.270805,0.062143
3.274936,0.062174
3.279062,0.062218
3.283183,0.062275
3.287298,0.062341
3.291409,0.062411
3.295514,0.062474
3.299615,0.062524
3.303710,0.062565
3.307800,0.062610
3.311886,0.062665
3.315966,0.062727
3.320042,0.062786
3.324112,0.062836
3.328178,0.062881
3.332238,0.062925
3.336294,0.062974
3.340345,0.063027
3.344391,0.063084
3.348432,0.063141
3.352469,0.063196
3.356500,0.063251
3.360527,0.063303
3.364549,0.063352
3.368566,0.063396
3.372579,0.063432
3.376586,0.063463
3.380589,0.063485
3.384588,0.063513
3.388581,0.063535
3.392570,0.063559
3.396554,0.063576
3.400534,0.063585
3.404509,0.063586
3.408479,0.063581
3.412445,0.063574
3.416406,0.063568
3.420362,0.063562
3.424314,0.063558
3.428262,0.063556
3.432204,0.063556
3.436143,0.063560
3.440077,0.063569
3.444006,0.063580
3.447931,0.063604
3.451851,0.063628
3.455767,0.063664
3.459679,0.063703
3.463586,0.063748
3.467488,0.063797
3.471386,0.063849
3.475280,0.063905
3.479170,0.063965
3.483055,0.064027
3.486936,0.064092
3.490812,0.064160
3.494684,0.064230
3.498552,0.064301
3.502415,0.064374
3.506275,0.064447
3.510130,0.064523
3.513980,0.064595
3.517827,0.064674
3.521669,0.064750
3.525507,0.064827
3.529341,0.064907
3.533170,0.064989
3.536996,0.065075
3.540817,0.065164
3.544634,0.065258
3.548447,0.065355
3.552255,0.065456
3.556060,0.065562
3.559861,0.065574
3.563657,0.065683
3.567449,0.065798
3.571238,0.065921
3.575022,0.066049
3.578802,0.066182
3.582578,0.066319
3.586350,0.066458
3.590118,0.066598
3.593882,0.066738
3.597642,0.066877
3.601398,0.067013
3.605151,0.067146
3.608899,0.067273
3.612643,0.067392
3.616383,0.067501
3.620120,0.067597
3.623852,0.067680
3.627580,0.067748
3.631305,0.067801
3.635026,0.067837
3.638743,0.067860
3.642456,0.067872
3.646165,0.067877
3.649870,0.067883
3.653572,0.067895
3.657269,0.067920
3.660963,0.067957
3.664653,0.068004
3.668340,0.068058
3.672022,0.068120
3.675701,0.068199
3.679376,0.068303
3.683047,0.068442
3.686715,0.068611
3.690378,0.068806
3.694038,0.069022
3.697695,0.069266
3.701347,0.069550
3.704996,0.069881
3.708642,0.070253
3.712283,0.070653
3.715921,0.071066
3.719556,0.071481
3.723186,0.071881
3.726814,0.072249
3.730437,0.072574
3.734057,0.072859
3.737673,0.073127
3.741286,0.073407
3.744895,0.073720
3.748501,0.074060
3.752103,0.074409
3.755701,0.074743
3.759296,0.075048
3.762887,0.075318
3.766475,0.075551
3.770060,0.075751
3.773640,0.075927
3.777218,0.076090
3.780792,0.076247
3.784362,0.076400
3.787929,0.076547
3.791493,0.076692
3.795053,0.076838
3.798609,0.076986
3.802162,0.077134
3.805712,0.077281
3.809259,0.077430
3.812801,0.077584
3.816341,0.077748
3.819877,0.077922
3.823410,0.078101
3.826939,0.078281
3.830466,0.078459
3.833988,0.078642
3.837508,0.078836
3.841024,0.079044
3.844537,0.079261
3.848046,0.079481
3.851552,0.079697
3.855055,0.079908
3.858554,0.080130
3.862051,0.080362
3.865544,0.080620
3.869033,0.080901
3.872520,0.081200
3.876003,0.081506
3.879483,0.081812
3.882960,0.082119
3.886433,0.082434
3.889904,0.082762
3.893371,0.083102
3.896835,0.083452
3.900295,0.083811
3.903753,0.084177
3.907207,0.084544
3.910659,0.084905
3.914107,0.085267
3.917551,0.085621
3.920993,0.085982
3.924432,0.086339
3.927867,0.086693
3.931300,0.087043
3.934729,0.087385
3.938155,0.087719
3.941578,0.088037
3.944998,0.088339
3.948415,0.088630
3.951829,0.088922
3.955239,0.089226
3.958647,0.089544
3.962052,0.089868
3.965453,0.090181
3.968852,0.090477
3.972247,0.090739
3.975640,0.090982
3.979029,0.091197
3.982416,0.091394
3.985799,0.091583
3.989180,0.091779
3.992557,0.091996
3.995932,0.092244
3.999303,0.092523
4.002672,0.092818
4.006037,0.093108
4.009400,0.093379
4.012760,0.093645
4.016116,0.093932
4.019470,0.094262
4.022821,0.094639
4.026169,0.095042
4.029514,0.095451
4.032856,0.095851
4.036196,0.096232
4.039532,0.096582
4.042866,0.096904
4.046196,0.097219
4.049524,0.097572
4.052849,0.098002
4.056171,0.098513
4.059490,0.099070
4.062807,0.099630
4.066120,0.100170
4.069431,0.100693
4.072739,0.101201
4.076044,0.101689
4.079346,0.102147
4.082646,0.102578
4.085942,0.102995
4.089236,0.103417
4.092527,0.103850
4.095815,0.104290
4.099101,0.104724
4.102384,0.105139
4.105664,0.105534
4.108941,0.105920
4.112216,0.106311
4.115487,0.106713
4.118756,0.107120
4.122023,0.107522
4.125286,0.107911
4.128547,0.108286
4.131805,0.108655
4.135061,0.109023
4.138314,0.109391
4.141564,0.109761
4.144811,0.110142
4.148056,0.110543
4.151298,0.110976
4.154537,0.111438
4.157774,0.111922
4.161008,0.112414
4.164239,0.112909
4.167468,0.113411
4.170694,0.113934
4.173918,0.114490
4.177139,0.115088
4.180357,0.115725
4.183573,0.116397
4.186786,0.117089
4.189996,0.117792
4.193204,0.118500
4.196409,0.119207
4.199612,0.119924
4.202812,0.120669
4.206009,0.121463
4.209204,0.122302
4.212397,0.123166
4.215587,0.124025
4.218774,0.124861
4.221959,0.125668
4.225141,0.126444
4.228320,0.127189
4.231497,0.127897
4.234672,0.128575
4.237844,0.129218
4.241014,0.129840
4.244181,0.130453
4.247345,0.131065
4.250507,0.131673
4.253667,0.132267
4.256824,0.132840
4.259979,0.133390
4.263131,0.133923
4.266280,0.134440
4.269427,0.134942
4.272572,0.135426
4.275714,0.135880
4.278854,0.136310
4.281992,0.136678
4.285127,0.136974
4.288259,0.137166
4.291389,0.137277
4.294517,0.137382
4.297642,0.137571
4.300765,0.137898
4.303885,0.138347
4.307003,0.138863
4.310119,0.139393
4.313232,0.139913
4.316343,0.140424
4.319451,0.140933
4.322557,0.141448
4.325661,0.141972
4.328762,0.142519
4.331861,0.143073
4.334958,0.143652
4.338052,0.144216
4.341144,0.144749
4.344233,0.145239
4.347321,0.145706
4.350405,0.146202
4.353488,0.146779
4.356568,0.147457
4.359646,0.148216
4.362722,0.149020
4.365795,0.149841
4.368866,0.150670
4.371934,0.151506
4.375001,0.152346
4.378065,0.153194
4.381126,0.154042
4.384186,0.154890
4.387243,0.155733
4.390298,0.156569
4.393351,0.157392
4.396401,0.158193
4.399449,0.158970
4.402495,0.159726
4.405539,0.160479
4.408580,0.161252
4.411619,0.162058
4.414656,0.162892
4.417691,0.163737
4.420723,0.164575
4.423753,0.165394
4.426781,0.166191
4.429807,0.166962
4.432831,0.167709
4.435852,0.168435
4.438871,0.169142
4.441888,0.169830
4.444903,0.170500
4.447915,0.171152
4.450926,0.171787
4.453934,0.172405
4.456940,0.173010
4.459944,0.173605
4.462945,0.174193
4.465945,0.174774
4.468942,0.175341
4.471937,0.175884
4.474930,0.176398
4.477921,0.176885
4.480910,0.177351
4.483897,0.177807
4.486881,0.178263
4.489863,0.178722
4.492844,0.179184
4.495822,0.179647
4.498798,0.180116
4.501772,0.180600
4.504743,0.181106
4.507713,0.181636
4.510680,0.182189
4.513646,0.182774
4.516609,0.183408
4.519570,0.184108
4.522530,0.184869
4.525487,0.185665
4.528442,0.186450
4.531395,0.187206
4.534345,0.187943
4.537294,0.188690
4.540241,0.189474
4.543186,0.190300
4.546128,0.191154
4.549069,0.192016
4.552007,0.192876
4.554944,0.193741
4.557878,0.194633
4.560810,0.195568
4.563741,0.196539
4.566669,0.197524
4.569595,0.198503
4.572520,0.199493
4.575442,0.200507
4.578362,0.201574
4.581280,0.202690
4.584197,0.203820
4.587111,0.204912
4.590023,0.205927
4.592933,0.206859
4.595842,0.207731
4.598748,0.208572
4.601652,0.209403
4.604554,0.210236
4.607455,0.211072
4.610353,0.211907
4.613249,0.212736
4.616144,0.213542
4.619036,0.214334
4.621927,0.215083
4.624815,0.215798
4.627702,0.216498
4.630586,0.217215
4.633469,0.217981
4.636350,0.218813
4.639229,0.219712
4.642105,0.220674
4.644980,0.221683
4.647853,0.222696
4.650724,0.223653
4.653594,0.224511
4.656461,0.225262
4.659326,0.225985
4.662190,0.226693
4.665051,0.227466
4.667911,0.228279
4.670768,0.229146
4.673624,0.230063
4.676478,0.231015
4.679330,0.231977
4.682180,0.232927
4.685029,0.233870
4.687875,0.234837
4.690720,0.235854
4.693562,0.236922
4.696403,0.238016
4.699242,0.239111
4.702079,0.240200
4.704914,0.241336
4.707747,0.242502
4.710579,0.243741
4.713408,0.244927
4.716236,0.245998
4.719062,0.246928
4.721886,0.247771
4.724708,0.248632
4.727529,0.249592
4.730347,0.250650
4.733164,0.251744
4.735979,0.252794
4.738792,0.253757
4.741604,0.254643
4.744413,0.255494
4.747221,0.256337
4.750027,0.257191
4.752831,0.258017
4.755633,0.258811
4.758433,0.259595
4.761232,0.260406
4.764029,0.261255
4.766824,0.262125
4.769617,0.263009
4.772409,0.263915
4.775199,0.264842
4.777987,0.265771
4.780773,0.266675
4.783557,0.267556
4.786340,0.268445
4.789121,0.269397
4.791900,0.270440
4.794677,0.271579
4.797453,0.272779
4.800226,0.274007
4.802999,0.275223
4.805769,0.276402
4.808538,0.277552
4.811304,0.278694
4.814069,0.279841
4.816833,0.281007
4.819595,0.282212
4.822354,0.283439
4.825113,0.284639
4.827869,0.285783
4.830624,0.286888
4.833377,0.287983
4.836128,0.289095
4.838878,0.290258
4.841626,0.291463
4.844372,0.292637
4.847116,0.293718
4.849859,0.294702
4.852600,0.295618
4.855340,0.296486
4.858077,0.297340
4.860813,0.298224
4.863548,0.299145
4.866280,0.300080
4.869011,0.301032
4.871740,0.302006
4.874468,0.302938
4.877194,0.303760
4.879918,0.304492
4.882641,0.305199
4.885362,0.305909
4.888081,0.306603
4.890799,0.307336
4.893514,0.308178
4.896229,0.309137
4.898941,0.310185
4.901652,0.311342
4.904362,0.312634
4.907069,0.314035
4.909775,0.315478
4.912480,0.316905
4.915183,0.318251
4.917884,0.319448
4.920583,0.320501
4.923281,0.321503
4.925977,0.322527
4.928672,0.323610
4.931365,0.324714
4.934056,0.325854
4.936746,0.327030
4.939434,0.328236
4.942121,0.329462
4.944806,0.330678
4.947489,0.331845
4.950171,0.332977
4.952851,0.334129
4.955530,0.335281
4.958207,0.336331
4.960882,0.337247
4.963556,0.338107
4.966228,0.339076
4.968899,0.340010
4.971568,0.340949
4.974235,0.341956
4.976901,0.343173
4.979565,0.344569
4.982228,0.346037
4.984889,0.347560
4.987549,0.349132
4.990207,0.350622
4.992863,0.351901
4.995518,0.353063
4.998172,0.354339
5.000823,0.355797
5.003474,0.357320
5.006122,0.358820
5.008769,0.360430
5.011415,0.362115
5.014059,0.363902
5.016702,0.365615
5.019343,0.367263
5.021982,0.368911
5.024620,0.370615
5.027256,0.372340
5.029891,0.373976
5.032524,0.375459
5.035156,0.376892
5.037787,0.378446
5.040415,0.380145
5.043043,0.381874
5.045668,0.383636
5.048292,0.385633
5.050915,0.388006
5.053536,0.390362
5.056156,0.392397
5.058774,0.393951
5.061391,0.395427
5.064006,0.397076
5.066620,0.398766
5.069232,0.400342
5.071843,0.401980
5.074452,0.403918
5.077060,0.405986
5.079666,0.407706
5.082271,0.408884
5.084874,0.409854
5.087476,0.411083
5.090076,0.412644
5.092675,0.414254
5.095273,0.415594
5.097868,0.416731
5.100463,0.417924
5.103056,0.419232
5.105647,0.420376
5.108238,0.421099
5.110826,0.421603
5.113413,0.422436
5.115999,0.423843
5.118583,0.425389
5.121166,0.426449
5.123747,0.427021
5.126327,0.427733
5.128906,0.428989
5.131483,0.430405
5.134059,0.431402
5.136633,0.432073
5.139205,0.433193
5.141777,0.435146
5.144347,0.437295
5.146915,0.438705
5.149482,0.439296
5.152048,0.439916
5.154612,0.441269
5.157174,0.443091
5.159736,0.444524
5.162296,0.445115
5.164854,0.445240
5.167411,0.445576
5.169967,0.446378
5.172521,0.447356
5.175074,0.448205
5.177626,0.449057
5.180176,0.450324
5.182724,0.452069
5.185272,0.453652
5.187817,0.454266
5.190362,0.453880
5.192905,0.453426
5.195447,0.453841
5.197987,0.454997
5.200526,0.455878
5.203064,0.455833
5.205600,0.455379
5.208135,0.455518
5.210668,0.456473
5.213200,0.457457
5.215731,0.457757
5.218260,0.457692
5.220788,0.458138
5.223314,0.459454
5.225840,0.461050
5.228363,0.462165
5.230886,0.462755
5.233407,0.463433
5.235927,0.464684
5.238445,0.466323
5.240962,0.467778
5.243478,0.468751
5.245992,0.469562
5.248505,0.470834
5.251017,0.472884
5.253527,0.475405
5.256036,0.477765
5.258544,0.479800
5.261050,0.481840
5.263555,0.484473
5.266059,0.487693
5.268561,0.490878
5.271062,0.493560
5.273562,0.496100
5.276060,0.499351
5.278557,0.503653
5.281052,0.508422
5.283547,0.512875
5.286040,0.517037
5.288531,0.521779
5.291022,0.527726
5.293511,0.534630
5.295999,0.533547
