wave,flux
0.931682,0.089624
0.935877,0.089742
0.940109,0.089859
0.944376,0.089967
0.948680,0.090060
0.953020,0.090135
0.957397,0.090193
0.961810,0.090234
0.966261,0.090263
0.970749,0.090286
0.975273,0.090306
0.979835,0.090333
0.984435,0.090363
0.989071,0.090400
0.993745,0.090443
0.998457,0.090491
1.003206,0.090537
1.007992,0.090574
1.012817,0.090603
1.017678,0.090626
1.022578,0.090647
1.027514,0.090668
1.032488,0.090689
1.037500,0.090708
1.042549,0.090725
1.047635,0.090745
1.052758,0.090782
1.057919,0.090874
1.063116,0.091069
1.068350,0.091398
1.073620,0.091796
1.078927,0.092096
1.084271,0.092126
1.089650,0.091857
1.095065,0.091425
1.100516,0.091019
1.106001,0.090746
1.111522,0.090604
1.117078,0.090541
1.122668,0.090513
1.128293,0.090500
1.133951,0.090500
1.139643,0.090516
1.145368,0.090543
1.151125,0.090572
1.156915,0.090595
1.162737,0.090612
1.168591,0.090628
1.174476,0.090645
1.180391,0.090663
1.186337,0.090686
1.192313,0.090722
1.198318,0.090782
1.204351,0.090879
1.210414,0.091016
1.216504,0.091176
1.222621,0.091336
1.228766,0.091478
1.234936,0.091597
1.241132,0.091700
1.247354,0.091792
1.253600,0.091869
1.259871,0.091924
1.266165,0.091952
1.272482,0.091967
1.278821,0.092004
1.285182,0.092098
1.291565,0.092254
1.297968,0.092441
1.304391,0.092619
1.310834,0.092773
1.317295,0.092911
1.323775,0.093047
1.330272,0.093186
1.336787,0.093323
1.343318,0.093445
1.349865,0.093551
1.356428,0.093644
1.363005,0.093741
1.369596,0.093856
1.376201,0.093990
1.382819,0.094128
1.389449,0.094249
1.396091,0.094335
1.402744,0.094383
1.409409,0.094402
1.416083,0.094416
1.422766,0.094448
1.429459,0.094519
1.436160,0.094632
1.442870,0.094790
1.449586,0.094967
1.456310,0.095148
1.463040,0.095311
1.469776,0.095446
1.476517,0.095560
1.483263,0.095665
1.490014,0.095772
1.496768,0.095897
1.503526,0.096059
1.510287,0.096261
1.517050,0.096477
1.523816,0.096653
1.530583,0.096740
1.537351,0.096708
1.544120,0.096544
1.550890,0.096243
1.557660,0.095795
1.564429,0.095220
1.571197,0.094567
1.577965,0.093916
1.584730,0.093348
1.591494,0.092894
1.598256,0.092525
1.605015,0.092183
1.611771,0.091824
1.618524,0.091422
1.625274,0.090964
1.632019,0.090455
1.638761,0.089945
1.645498,0.089494
1.652230,0.089102
1.658957,0.088708
1.665679,0.088258
1.672396,0.087788
1.679106,0.087399
1.685811,0.087160
1.692509,0.087039
1.699201,0.086929
1.705886,0.086728
1.712564,0.086394
1.719235,0.085950
1.725899,0.085473
1.732555,0.085080
1.739204,0.084870
1.745844,0.084855
1.752476,0.084944
1.759100,0.085011
1.765716,0.084971
1.772323,0.084803
1.778921,0.084531
1.785511,0.084166
1.792091,0.083698
1.798662,0.083110
1.805224,0.082425
1.811776,0.081728
1.818319,0.081135
1.824852,0.080704
1.831376,0.080393
1.837889,0.080096
1.844393,0.079717
1.850886,0.079204
1.857369,0.078554
1.863842,0.077832
1.870305,0.077172
1.876757,0.076713
1.883198,0.076516
1.889629,0.076534
1.896049,0.076664
1.902459,0.076799
1.908858,0.076850
1.915245,0.076749
1.921622,0.076462
1.927988,0.076017
1.934343,0.075513
1.940687,0.075101
1.947020,0.074903
1.953341,0.074925
1.959652,0.075057
1.965951,0.075161
1.972239,0.075169
1.978516,0.075099
1.984781,0.075002
1.991035,0.074911
1.997277,0.074822
2.003509,0.074709
2.009728,0.074542
2.015937,0.074311
2.022134,0.074036
2.028319,0.073763
2.034493,0.073533
2.040656,0.073352
2.046807,0.073196
2.052946,0.073037
2.059074,0.072874
2.065191,0.072726
2.071296,0.072606
2.077389,0.072510
2.083471,0.072429
2.089542,0.072366
2.095601,0.072330
2.101649,0.072314
2.107685,0.072299
2.113710,0.072267
2.119723,0.072221
2.125725,0.072169
2.131715,0.072098
2.137694,0.071969
2.143661,0.071726
2.149618,0.071334
2.155562,0.070817
2.161496,0.070277
2.167418,0.069842
2.173329,0.069578
2.179228,0.069445
2.185117,0.069338
2.190994,0.069166
2.196859,0.068897
2.202714,0.068555
2.208557,0.068187
2.214390,0.067832
2.220211,0.067499
2.226021,0.067179
2.231820,0.066866
2.237608,0.066568
2.243384,0.066303
2.249150,0.066090
2.254905,0.065945
2.260649,0.065876
2.266382,0.065867
2.272104,0.065892
2.277816,0.065931
2.283516,0.065981
2.289206,0.066054
2.294885,0.066162
2.300553,0.066297
2.306210,0.066423
2.311857,0.066503
2.317493,0.066530
2.323119,0.066534
2.328734,0.066550
2.334339,0.066571
2.339933,0.066549
2.345516,0.066436
2.351089,0.066225
2.356652,0.065949
2.362204,0.065630
2.367746,0.065260
2.373278,0.064826
2.378799,0.064346
2.384310,0.063869
2.389811,0.063430
2.395302,0.063012
2.400783,0.062561
2.406254,0.062042
2.411714,0.061475
2.417165,0.060921
2.422605,0.060426
2.428036,0.059985
2.433456,0.059556
2.438867,0.059110
2.444268,0.058657
2.449659,0.058237
2.455041,0.057889
2.460412,0.057604
2.465774,0.057342
2.471126,0.057070
2.476469,0.056795
2.481802,0.056561
2.487126,0.056398
2.492440,0.056297
2.497744,0.056209
2.503039,0.056097
2.508325,0.055956
2.513601,0.055808
2.518868,0.055666
2.524125,0.055518
2.529373,0.055339
2.534612,0.055123
2.539842,0.054888
2.545063,0.054668
2.550274,0.054483
2.555476,0.054338
2.560670,0.054221
2.565854,0.054111
2.571029,0.053986
2.576195,0.053839
2.581353,0.053690
2.586501,0.053573
2.591641,0.053508
2.596771,0.053471
2.601893,0.053405
2.607007,0.053254
2.612111,0.053001
2.617207,0.052697
2.622294,0.052444
2.627372,0.052332
2.632442,0.052376
2.637503,0.052510
2.642556,0.052647
2.647600,0.052733
2.652636,0.052758
2.657663,0.052747
2.662682,0.052734
2.667693,0.052750
2.672695,0.052799
2.677689,0.052858
2.682675,0.052899
2.687652,0.052903
2.692621,0.052868
2.697582,0.052802
2.702535,0.052718
2.707480,0.052623
2.712417,0.052522
2.717346,0.052419
2.722266,0.052317
2.727179,0.052217
2.732084,0.052117
2.736980,0.052008
2.741869,0.051880
2.746750,0.051729
2.751623,0.051566
2.756489,0.051417
2.761346,0.051310
2.766196,0.051253
2.771038,0.051232
2.775873,0.051225
2.780700,0.051219
2.785519,0.051207
2.790330,0.051184
2.795134,0.051146
2.799931,0.051094
2.804720,0.051031
2.809501,0.050962
2.814275,0.050887
2.819042,0.050805
2.823801,0.050714
2.828553,0.050611
2.833297,0.050494
2.838034,0.050364
2.842764,0.050224
2.847487,0.050075
2.852202,0.049913
2.856911,0.049731
2.861612,0.049527
2.866305,0.049317
2.870992,0.049128
2.875672,0.048978
2.880344,0.048864
2.885010,0.048766
2.889669,0.048663
2.894320,0.048545
2.898965,0.048415
2.903602,0.048278
2.908233,0.048137
2.912857,0.047994
2.917474,0.047855
2.922084,0.047722
2.926688,0.047604
2.931284,0.047501
2.935874,0.047409
2.940457,0.047325
2.945033,0.047247
2.949603,0.047179
2.954166,0.047122
2.958723,0.047071
2.963272,0.047021
2.967816,0.046968
2.972352,0.046911
2.976882,0.046848
2.981406,0.046783
2.985923,0.046715
2.990434,0.046652
2.994938,0.046595
2.999436,0.046551
3.003927,0.046516
3.008412,0.046484
3.012891,0.046446
3.017363,0.046394
3.021829,0.046322
3.026289,0.046231
3.030743,0.046132
3.035190,0.046046
3.039631,0.045996
3.044066,0.045987
3.048495,0.046002
3.052917,0.046015
3.057334,0.046010
3.061744,0.045987
3.066149,0.045956
3.070547,0.045924
3.074939,0.045892
3.079325,0.045862
3.083705,0.045834
3.088080,0.045811
3.092448,0.045795
3.096810,0.045783
3.101167,0.045772
3.105517,0.045762
3.109862,0.045759
3.114201,0.045778
3.118534,0.045829
3.122861,0.045911
3.127182,0.046012
3.131498,0.046116
3.135808,0.046215
3.140112,0.046307
3.144410,0.046393
3.148703,0.046480
3.152990,0.046570
3.157272,0.046662
3.161548,0.046752
3.165818,0.046834
3.170082,0.046905
3.174342,0.046964
3.178595,0.047008
3.182843,0.047031
3.187086,0.047027
3.191323,0.046995
3.195554,0.046935
3.199780,0.046853
3.204001,0.046756
3.208216,0.046647
3.212426,0.046529
3.216630,0.046404
3.220829,0.046277
3.225023,0.046149
3.229211,0.046023
3.233394,0.045903
3.237572,0.045794
3.241744,0.045701
3.245912,0.045629
3.250074,0.045579
3.254230,0.045553
3.258382,0.045553
3.262528,0.045581
3.266669,0.045632
3.270805,0.045704
3.274936,0.045792
3.279062,0.045893
3.283183,0.046002
3.287298,0.046120
3.291409,0.046250
3.295514,0.046396
3.299615,0.046561
3.303710,0.046735
3.307800,0.046908
3.311886,0.047069
3.315966,0.047218
3.320042,0.047360
3.324112,0.047496
3.328178,0.047625
3.332238,0.047740
3.336294,0.047847
3.340345,0.047931
3.344391,0.048004
3.348432,0.048067
3.352469,0.048121
3.356500,0.048168
3.360527,0.048208
3.364549,0.048244
3.368566,0.048276
3.372579,0.048305
3.376586,0.048331
3.380589,0.048353
3.384588,0.048376
3.388581,0.048395
3.392570,0.048417
3.396554,0.048439
3.400534,0.048463
3.404509,0.048490
3.408479,0.048518
3.412445,0.048549
3.416406,0.048583
3.420362,0.048620
3.424314,0.048663
3.428262,0.048710
3.432204,0.048763
3.436143,0.048823
3.440077,0.048890
3.444006,0.048963
3.447931,0.049050
3.451851,0.049142
3.455767,0.049248
3.459679,0.049356
3.463586,0.049469
3.467488,0.049582
3.471386,0.049693
3.475280,0.049798
3.479170,0.049894
3.483055,0.049981
3.486936,0.050056
3.490812,0.050117
3.494684,0.050162
3.498552,0.050186
3.502415,0.050189
3.506275,0.050168
3.510130,0.050126
3.513980,0.050053
3.517827,0.049967
3.521669,0.049857
3.525507,0.049731
3.529341,0.049590
3.533170,0.049437
3.536996,0.049273
3.540817,0.049101
3.544634,0.048927
3.548447,0.048759
3.552255,0.048599
3.556060,0.048449
3.559861,0.048549
3.563657,0.048442
3.567449,0.048351
3.571238,0.048285
3.575022,0.048244
3.578802,0.048227
3.582578,0.048230
3.586350,0.048250
3.590118,0.048288
3.593882,0.048341
3.597642,0.048406
3.601398,0.048480
3.605151,0.048561
3.608899,0.048651
3.612643,0.048751
3.616383,0.048858
3.620120,0.048974
3.623852,0.049094
3.627580,0.049217
3.631305,0.049341
3.635026,0.049467
3.638743,0.049597
3.642456,0.049733
3.646165,0.049872
3.649870,0.050009
3.653572,0.050138
3.657269,0.050257
3.660963,0.050373
3.664653,0.050498
3.668340,0.050645
3.672022,0.050819
3.675701,0.051011
3.679376,0.051209
3.683047,0.051406
3.686715,0.051614
3.690378,0.051852
3.694038,0.052126
3.697695,0.052415
3.701347,0.052689
3.704996,0.052932
3.708642,0.053149
3.712283,0.053354
3.715921,0.053564
3.719556,0.053794
3.723186,0.054064
3.726814,0.054392
3.730437,0.054790
3.734057,0.055244
3.737673,0.055710
3.741286,0.056133
3.744895,0.056476
3.748501,0.056741
3.752103,0.056960
3.755701,0.057166
3.759296,0.057382
3.762887,0.057616
3.766475,0.057870
3.770060,0.058135
3.773640,0.058399
3.777218,0.058643
3.780792,0.058856
3.784362,0.059036
3.787929,0.059183
3.791493,0.059293
3.795053,0.059360
3.798609,0.059382
3.802162,0.059360
3.805712,0.059294
3.809259,0.059192
3.812801,0.059052
3.816341,0.058877
3.819877,0.058676
3.823410,0.058462
3.826939,0.058251
3.830466,0.058053
3.833988,0.057870
3.837508,0.057699
3.841024,0.057545
3.844537,0.057424
3.848046,0.057352
3.851552,0.057343
3.855055,0.057401
3.858554,0.057538
3.862051,0.057732
3.865544,0.057981
3.869033,0.058268
3.872520,0.058598
3.876003,0.058978
3.879483,0.059409
3.882960,0.059882
3.886433,0.060382
3.889904,0.060897
3.893371,0.061421
3.896835,0.061949
3.900295,0.062476
3.903753,0.062998
3.907207,0.063515
3.910659,0.064020
3.914107,0.064519
3.917551,0.064987
3.920993,0.065440
3.924432,0.065864
3.927867,0.066269
3.931300,0.066657
3.934729,0.067029
3.938155,0.067389
3.941578,0.067744
3.944998,0.068095
3.948415,0.068438
3.951829,0.068760
3.955239,0.069052
3.958647,0.069314
3.962052,0.069554
3.965453,0.069785
3.968852,0.070026
3.972247,0.070273
3.975640,0.070545
3.979029,0.070823
3.982416,0.071109
3.985799,0.071394
3.989180,0.071667
3.992557,0.071917
3.995932,0.072138
3.999303,0.072332
4.002672,0.072513
4.006037,0.072703
4.009400,0.072912
4.012760,0.073131
4.016116,0.073339
4.019470,0.073517
4.022821,0.073672
4.026169,0.073816
4.029514,0.073967
4.032856,0.074138
4.036196,0.074339
4.039532,0.074576
4.042866,0.074850
4.046196,0.075144
4.049524,0.075431
4.052849,0.075686
4.056171,0.075911
4.059490,0.076134
4.062807,0.076385
4.066120,0.076681
4.069431,0.077022
4.072739,0.077406
4.076044,0.077841
4.079346,0.078329
4.082646,0.078863
4.085942,0.079432
4.089236,0.080020
4.092527,0.080621
4.095815,0.081233
4.099101,0.081859
4.102384,0.082500
4.105664,0.083151
4.108941,0.083803
4.112216,0.084445
4.115487,0.085070
4.118756,0.085677
4.122023,0.086267
4.125286,0.086836
4.128547,0.087381
4.131805,0.087899
4.135061,0.088392
4.138314,0.088862
4.141564,0.089313
4.144811,0.089748
4.148056,0.090166
4.151298,0.090572
4.154537,0.090969
4.157774,0.091364
4.161008,0.091763
4.164239,0.092169
4.167468,0.092583
4.170694,0.093008
4.173918,0.093446
4.177139,0.093900
4.180357,0.094374
4.183573,0.094870
4.186786,0.095383
4.189996,0.095911
4.193204,0.096449
4.196409,0.096995
4.199612,0.097547
4.202812,0.098105
4.206009,0.098674
4.209204,0.099256
4.212397,0.099847
4.215587,0.100439
4.218774,0.101026
4.221959,0.101602
4.225141,0.102164
4.228320,0.102711
4.231497,0.103236
4.234672,0.103745
4.237844,0.104237
4.241014,0.104722
4.244181,0.105210
4.247345,0.105712
4.250507,0.106230
4.253667,0.106763
4.256824,0.107307
4.259979,0.107866
4.263131,0.108445
4.266280,0.109050
4.269427,0.109685
4.272572,0.110349
4.275714,0.111033
4.278854,0.111743
4.281992,0.112436
4.285127,0.113078
4.288259,0.113612
4.291389,0.114040
4.294517,0.114441
4.297642,0.114943
4.300765,0.115633
4.303885,0.116505
4.307003,0.117478
4.310119,0.118462
4.313232,0.119404
4.316343,0.120289
4.319451,0.121115
4.322557,0.121886
4.325661,0.122597
4.328762,0.123254
4.331861,0.123837
4.334958,0.124345
4.338052,0.124724
4.341144,0.124908
4.344233,0.124851
4.347321,0.124594
4.350405,0.124292
4.353488,0.124137
4.356568,0.124238
4.359646,0.124568
4.362722,0.125029
4.365795,0.125537
4.368866,0.126069
4.371934,0.126626
4.375001,0.127213
4.378065,0.127834
4.381126,0.128479
4.384186,0.129138
4.387243,0.129793
4.390298,0.130415
4.393351,0.130956
4.396401,0.131346
4.399449,0.131525
4.402495,0.131495
4.405539,0.131377
4.408580,0.131386
4.411619,0.131714
4.414656,0.132414
4.417691,0.133395
4.420723,0.134512
4.423753,0.135642
4.426781,0.136717
4.429807,0.137700
4.432831,0.138598
4.435852,0.139436
4.438871,0.140238
4.441888,0.141010
4.444903,0.141755
4.447915,0.142476
4.450926,0.143162
4.453934,0.143762
4.456940,0.144174
4.459944,0.144318
4.462945,0.144235
4.465945,0.144138
4.468942,0.144305
4.471937,0.144907
4.474930,0.145939
4.477921,0.147256
4.480910,0.148673
4.483897,0.150029
4.486881,0.151235
4.489863,0.152304
4.492844,0.153325
4.495822,0.154366
4.498798,0.155400
4.501772,0.156340
4.504743,0.157140
4.507713,0.157836
4.510680,0.158468
4.513646,0.158981
4.516609,0.159223
4.519570,0.159081
4.522530,0.158646
4.525487,0.158236
4.528442,0.158197
4.531395,0.158665
4.534345,0.159500
4.537294,0.160420
4.540241,0.161203
4.543186,0.161809
4.546128,0.162356
4.549069,0.163001
4.552007,0.163813
4.554944,0.164716
4.557878,0.165558
4.560810,0.166241
4.563741,0.166817
4.566669,0.167439
4.569595,0.168217
4.572520,0.169098
4.575442,0.169894
4.578362,0.170445
4.581280,0.170759
4.584197,0.171041
4.587111,0.171576
4.590023,0.172552
4.592933,0.173959
4.595842,0.175633
4.598748,0.177378
4.601652,0.179046
4.604554,0.180556
4.607455,0.181882
4.610353,0.183022
4.613249,0.183991
4.616144,0.184825
4.619036,0.185591
4.621927,0.186361
4.624815,0.187149
4.627702,0.187885
4.630586,0.188438
4.633469,0.188687
4.636350,0.188587
4.639229,0.188162
4.642105,0.187470
4.644980,0.186623
4.647853,0.185844
4.650724,0.185434
4.653594,0.185610
4.656461,0.186367
4.659326,0.187515
4.662190,0.188814
4.665051,0.190103
4.667911,0.191324
4.670768,0.192464
4.673624,0.193527
4.676478,0.194562
4.679330,0.195666
4.682180,0.196915
4.685029,0.198271
4.687875,0.199592
4.690720,0.200754
4.693562,0.201747
4.696403,0.202661
4.699242,0.203582
4.702079,0.204492
4.704914,0.205263
4.707747,0.205785
4.710579,0.206124
4.713408,0.206567
4.716236,0.207413
4.719062,0.208755
4.721886,0.210365
4.724708,0.211833
4.727529,0.212855
4.730347,0.213422
4.733164,0.213784
4.735979,0.214233
4.738792,0.214919
4.741604,0.215797
4.744413,0.216712
4.747221,0.217532
4.750027,0.218246
4.752831,0.218942
4.755633,0.219675
4.758433,0.220386
4.761232,0.220969
4.764029,0.221412
4.766824,0.221791
4.769617,0.222162
4.772409,0.222520
4.775199,0.222887
4.777987,0.223358
4.780773,0.224039
4.783557,0.224956
4.786340,0.226007
4.789121,0.227035
4.791900,0.227952
4.794677,0.228797
4.797453,0.229661
4.800226,0.230633
4.802999,0.231816
4.805769,0.233263
4.808538,0.234912
4.811304,0.236654
4.814069,0.238419
4.816833,0.240123
4.819595,0.241673
4.822354,0.243093
4.825113,0.244517
4.827869,0.246000
4.830624,0.247461
4.833377,0.248775
4.836128,0.249812
4.838878,0.250452
4.841626,0.250725
4.844372,0.250877
4.847116,0.251145
4.849859,0.251567
4.852600,0.252079
4.855340,0.252646
4.858077,0.253189
4.860813,0.253591
4.863548,0.253864
4.866280,0.254109
4.869011,0.254344
4.871740,0.254585
4.874468,0.255054
4.877194,0.255991
4.879918,0.257359
4.882641,0.258970
4.885362,0.260772
4.888081,0.262771
4.890799,0.264790
4.893514,0.266598
4.896229,0.268160
4.898941,0.269537
4.901652,0.270663
4.904362,0.271433
4.907069,0.271919
4.909775,0.272303
4.912480,0.272743
4.915183,0.273413
4.917884,0.274497
4.920583,0.275962
4.923281,0.277512
4.925977,0.278888
4.928672,0.280048
4.931365,0.281046
4.934056,0.281874
4.936746,0.282535
4.939434,0.283062
4.942121,0.283488
4.944806,0.283911
4.947489,0.284456
4.950171,0.285086
4.952851,0.285652
4.955530,0.286221
4.958207,0.287095
4.960882,0.288372
4.963556,0.289766
4.966228,0.291022
4.968899,0.292311
4.971568,0.293715
4.974235,0.294949
4.976901,0.295659
4.979565,0.295945
4.982228,0.296121
4.984889,0.296252
4.987549,0.296359
4.990207,0.296825
4.992863,0.298025
4.995518,0.299696
4.998172,0.301198
5.000823,0.302349
5.003474,0.303493
5.006122,0.304833
5.008769,0.306159
5.011415,0.307360
5.014059,0.308579
5.016702,0.310103
5.019343,0.311944
5.021982,0.313904
5.024620,0.315806
5.027256,0.317722
5.029891,0.319941
5.032524,0.322611
5.035156,0.325431
5.037787,0.327909
5.040415,0.329960
5.043043,0.331883
5.045668,0.333645
5.048292,0.334645
5.050915,0.334589
5.053536,0.334337
5.056156,0.335015
5.058774,0.336792
5.061391,0.338665
5.064006,0.339961
5.066620,0.341042
5.069232,0.342329
5.071843,0.343352
5.074452,0.343475
5.077060,0.343168
5.079666,0.343708
5.082271,0.345621
5.084874,0.348009
5.087476,0.349631
5.090076,0.350276
5.092675,0.350776
5.095273,0.351909
5.097868,0.353516
5.100463,0.354912
5.103056,0.355939
5.105647,0.357329
5.108238,0.359763
5.110826,0.362702
5.113413,0.364699
5.115999,0.365110
5.118583,0.365086
5.121166,0.366260
5.123747,0.368632
5.126327,0.370553
5.128906,0.370968
5.131483,0.370868
5.134059,0.371800
5.136633,0.373483
5.139205,0.373916
5.141777,0.372114
5.144347,0.369741
5.146915,0.369229
5.149482,0.370786
5.152048,0.372221
5.154612,0.371724
5.157174,0.369991
5.159736,0.369243
5.162296,0.370648
5.164854,0.373243
5.167411,0.375291
5.169967,0.376154
5.172521,0.376572
5.175074,0.377357
5.177626,0.378166
5.180176,0.377923
5.182724,0.376464
5.185272,0.375413
5.187817,0.376810
5.190362,0.380717
5.192905,0.384741
5.195447,0.386500
5.197987,0.386308
5.200526,0.386734
5.203064,0.389404
5.205600,0.393000
5.208135,0.394969
5.210668,0.394746
5.213200,0.394301
5.215731,0.395414
5.218260,0.397343
5.220788,0.397900
5.223314,0.396263
5.225840,0.393979
5.228363,0.393010
5.230886,0.393525
5.233407,0.394045
5.235927,0.393423
5.238445,0.392172
5.240962,0.391795
5.243478,0.393086
5.245992,0.395305
5.248505,0.396957
5.251017,0.397320
5.253527,0.397219
5.256036,0.398230
5.258544,0.400878
5.261050,0.404146
5.263555,0.406573
5.266059,0.408118
5.268561,0.410265
5.271062,0.414111
5.273562,0.418703
5.276060,0.421888
5.278557,0.422773
5.281052,0.422743
5.283547,0.423668
5.286040,0.425422
5.288531,0.425814
5.291022,0.423170
5.293511,0.418314
5.295999,0.498163
