wave,flux
1.564429,0.096784
1.571197,0.096210
1.577965,0.095638
1.584730,0.095125
1.591494,0.094691
1.598256,0.094313
1.605015,0.093950
1.611771,0.093573
1.618524,0.093169
1.625274,0.092733
1.632019,0.092274
1.638761,0.091828
1.645498,0.091435
1.652230,0.091095
1.658957,0.090777
1.665679,0.090452
1.672396,0.090140
1.679106,0.089895
1.685811,0.089750
1.692509,0.089679
1.699201,0.089619
1.705886,0.089516
1.712564,0.089347
1.719235,0.089122
1.725899,0.088877
1.732555,0.088665
1.739204,0.088525
1.745844,0.088451
1.752476,0.088393
1.759100,0.088287
1.765716,0.088093
1.772323,0.087802
1.778921,0.087430
1.785511,0.086988
1.792091,0.086477
1.798662,0.085898
1.805224,0.085266
1.811776,0.084619
1.818319,0.084003
1.824852,0.083441
1.831376,0.082918
1.837889,0.082402
1.844393,0.081864
1.850886,0.081294
1.857369,0.080698
1.863842,0.080106
1.870305,0.079563
1.876757,0.079114
1.883198,0.078770
1.889629,0.078513
1.896049,0.078308
1.902459,0.078124
1.908858,0.077938
1.915245,0.077732
1.921622,0.077501
1.927988,0.077253
1.934343,0.077015
1.940687,0.076820
1.947020,0.076693
1.953341,0.076630
1.959652,0.076601
1.965951,0.076576
1.972239,0.076540
1.978516,0.076497
1.984781,0.076454
1.991035,0.076416
1.997277,0.076378
2.003509,0.076335
2.009728,0.076278
2.015937,0.076206
2.022134,0.076121
2.028319,0.076026
2.034493,0.075926
2.040656,0.075819
2.046807,0.075697
2.052946,0.075556
2.059074,0.075394
2.065191,0.075210
2.071296,0.075003
2.077389,0.074777
2.083471,0.074531
2.089542,0.074268
2.095601,0.073993
2.101649,0.073708
2.107685,0.073414
2.113710,0.073113
2.119723,0.072807
2.125725,0.072501
2.131715,0.072196
2.137694,0.071894
2.143661,0.071596
2.149618,0.071305
2.155562,0.071026
2.161496,0.070766
2.167418,0.070526
2.173329,0.070310
2.179228,0.070107
2.185117,0.069913
2.190994,0.069727
2.196859,0.069548
2.202714,0.069376
2.208557,0.069207
2.214390,0.069040
2.220211,0.068873
2.226021,0.068704
2.231820,0.068532
2.237608,0.068354
2.243384,0.068170
2.249150,0.067973
2.254905,0.067770
2.260649,0.067547
2.266382,0.067316
2.272104,0.067074
2.277816,0.066826
2.283516,0.066573
2.289206,0.066316
2.294885,0.066055
2.300553,0.065791
2.306210,0.065529
2.311857,0.065274
2.317493,0.065028
2.323119,0.064788
2.328734,0.064552
2.334339,0.064319
2.339933,0.064095
2.345516,0.063893
2.351089,0.063704
2.356652,0.063536
2.362204,0.063374
2.367746,0.063221
2.373278,0.063079
2.378799,0.062942
2.384310,0.062802
2.389811,0.062651
2.395302,0.062489
2.400783,0.062326
2.406254,0.062169
2.411714,0.062012
2.417165,0.061843
2.422605,0.061652
2.428036,0.061437
2.433456,0.061209
2.438867,0.060972
2.444268,0.060727
2.449659,0.060466
2.455041,0.060183
2.460412,0.059878
2.465774,0.059565
2.471126,0.059253
2.476469,0.058941
2.481802,0.058622
2.487126,0.058286
2.492440,0.057939
2.497744,0.057593
2.503039,0.057263
2.508325,0.056949
2.513601,0.056649
2.518868,0.056361
2.524125,0.056089
2.529373,0.055841
2.534612,0.055621
2.539842,0.055423
2.545063,0.055238
2.550274,0.055059
2.555476,0.054885
2.560670,0.054720
2.565854,0.054571
2.571029,0.054447
2.576195,0.054351
2.581353,0.054278
2.586501,0.054214
2.591641,0.054153
2.596771,0.054104
2.601893,0.054090
2.607007,0.054132
2.612111,0.054233
2.617207,0.054374
2.622294,0.054509
2.627372,0.054596
2.632442,0.054624
2.637503,0.054614
2.642556,0.054600
2.647600,0.054601
2.652636,0.054620
2.657663,0.054642
2.662682,0.054649
2.667693,0.054624
2.672695,0.054560
2.677689,0.054463
2.682675,0.054344
2.687652,0.054214
2.692621,0.054075
2.697582,0.053928
2.702535,0.053770
2.707480,0.053602
2.712417,0.053423
2.717346,0.053235
2.722266,0.053041
2.727179,0.052842
2.732084,0.052643
2.736980,0.052452
2.741869,0.052278
2.746750,0.052128
2.751623,0.051999
2.756489,0.051880
2.761346,0.051755
2.766196,0.051623
2.771038,0.051485
2.775873,0.051350
2.780700,0.051223
2.785519,0.051107
2.790330,0.051001
2.795134,0.050905
2.799931,0.050817
2.804720,0.050729
2.809501,0.050638
2.814275,0.050539
2.819042,0.050430
2.823801,0.050311
2.828553,0.050173
2.833297,0.050032
2.838034,0.049867
2.842764,0.049690
2.847487,0.049496
2.852202,0.049296
2.856911,0.049101
2.861612,0.048913
2.866305,0.048727
2.870992,0.048527
2.875672,0.048302
2.880344,0.048058
2.885010,0.047813
2.889669,0.047589
2.894320,0.047396
2.898965,0.047238
2.903602,0.047111
2.908233,0.047029
2.912857,0.046979
2.917474,0.046968
2.922084,0.046979
2.926688,0.047005
2.931284,0.047042
2.935874,0.047089
2.940457,0.047147
2.945033,0.047211
2.949603,0.047275
2.954166,0.047335
2.958723,0.047389
2.963272,0.047441
2.967816,0.047490
2.972352,0.047534
2.976882,0.047567
2.981406,0.047592
2.985923,0.047592
2.990434,0.047581
2.994938,0.047541
2.999436,0.047474
3.003927,0.047383
3.008412,0.047276
3.012891,0.047165
3.017363,0.047060
3.021829,0.046970
3.026289,0.046897
3.030743,0.046831
3.035190,0.046747
3.039631,0.046621
3.044066,0.046446
3.048495,0.046241
3.052917,0.046043
3.057334,0.045870
3.061744,0.045723
3.066149,0.045596
3.070547,0.045481
3.074939,0.045379
3.079325,0.045293
3.083705,0.045223
3.088080,0.045168
3.092448,0.045130
3.096810,0.045113
3.101167,0.045125
3.105517,0.045169
3.109862,0.045239
3.114201,0.045317
3.118534,0.045389
3.122861,0.045460
3.127182,0.045542
3.131498,0.045654
3.135808,0.045803
3.140112,0.045985
3.144410,0.046190
3.148703,0.046399
3.152990,0.046600
3.157272,0.046786
3.161548,0.046956
3.165818,0.047112
3.170082,0.047249
3.174342,0.047361
3.178595,0.047447
3.182843,0.047507
3.187086,0.047543
3.191323,0.047553
3.195554,0.047536
3.199780,0.047489
3.204001,0.047410
3.208216,0.047303
3.212426,0.047173
3.216630,0.047026
3.220829,0.046865
3.225023,0.046696
3.229211,0.046525
3.233394,0.046356
3.237572,0.046189
3.241744,0.046024
3.245912,0.045860
3.250074,0.045706
3.254230,0.045569
3.258382,0.045456
3.262528,0.045369
3.266669,0.045306
3.270805,0.045270
3.274936,0.045265
3.279062,0.045297
3.283183,0.045368
3.287298,0.045472
3.291409,0.045589
3.295514,0.045684
3.299615,0.045739
3.303710,0.045765
3.307800,0.045803
3.311886,0.045880
3.315966,0.045987
3.320042,0.046092
3.324112,0.046169
3.328178,0.046229
3.332238,0.046291
3.336294,0.046376
3.340345,0.046492
3.344391,0.046628
3.348432,0.046777
3.352469,0.046931
3.356500,0.047090
3.360527,0.047254
3.364549,0.047417
3.368566,0.047570
3.372579,0.047705
3.376586,0.047826
3.380589,0.047937
3.384588,0.048067
3.388581,0.048209
3.392570,0.048370
3.396554,0.048520
3.400534,0.048638
3.404509,0.048715
3.408479,0.048764
3.412445,0.048802
3.416406,0.048840
3.420362,0.048876
3.424314,0.048909
3.428262,0.048940
3.432204,0.048967
3.436143,0.048994
3.440077,0.049027
3.444006,0.049063
3.447931,0.049114
3.451851,0.049166
3.455767,0.049233
3.459679,0.049304
3.463586,0.049383
3.467488,0.049463
3.471386,0.049539
3.475280,0.049607
3.479170,0.049666
3.483055,0.049721
3.486936,0.049776
3.490812,0.049830
3.494684,0.049878
3.498552,0.049920
3.502415,0.049958
3.506275,0.049993
3.510130,0.050035
3.513980,0.050073
3.517827,0.050125
3.521669,0.050175
3.525507,0.050229
3.529341,0.050287
3.533170,0.050345
3.536996,0.050401
3.540817,0.050457
3.544634,0.050523
3.548447,0.050610
3.552255,0.050722
3.556060,0.050852
3.559861,0.050967
3.563657,0.051112
3.567449,0.051271
3.571238,0.051457
3.575022,0.051667
3.578802,0.051898
3.582578,0.052141
3.586350,0.052392
3.590118,0.052648
3.593882,0.052904
3.597642,0.053155
3.601398,0.053393
3.605151,0.053616
3.608899,0.053824
3.612643,0.054016
3.616383,0.054191
3.620120,0.054346
3.623852,0.054473
3.627580,0.054567
3.631305,0.054627
3.635026,0.054651
3.638743,0.054649
3.642456,0.054626
3.646165,0.054585
3.649870,0.054521
3.653572,0.054431
3.657269,0.054319
3.660963,0.054199
3.664653,0.054094
3.668340,0.054025
3.672022,0.054002
3.675701,0.054020
3.679376,0.054067
3.683047,0.054139
3.686715,0.054256
3.690378,0.054447
3.694038,0.054718
3.697695,0.055038
3.701347,0.055365
3.704996,0.055675
3.708642,0.055969
3.712283,0.056260
3.715921,0.056563
3.719556,0.056890
3.723186,0.057256
3.726814,0.057676
3.730437,0.058154
3.734057,0.058668
3.737673,0.059164
3.741286,0.059574
3.744895,0.059856
3.748501,0.060008
3.752103,0.060071
3.755701,0.060088
3.759296,0.060092
3.762887,0.060100
3.766475,0.060123
3.770060,0.060160
3.773640,0.060205
3.777218,0.060250
3.780792,0.060293
3.784362,0.060340
3.787929,0.060399
3.791493,0.060477
3.795053,0.060575
3.798609,0.060702
3.802162,0.060867
3.805712,0.061076
3.809259,0.061332
3.812801,0.061620
3.816341,0.061930
3.819877,0.062258
3.823410,0.062604
3.826939,0.062970
3.830466,0.063354
3.833988,0.063744
3.837508,0.064125
3.841024,0.064491
3.844537,0.064842
3.848046,0.065181
3.851552,0.065509
3.855055,0.065815
3.858554,0.066102
3.862051,0.066335
3.865544,0.066523
3.869033,0.066660
3.872520,0.066762
3.876003,0.066844
3.879483,0.066919
3.882960,0.066989
3.886433,0.067053
3.889904,0.067109
3.893371,0.067165
3.896835,0.067226
3.900295,0.067298
3.903753,0.067389
3.907207,0.067509
3.910659,0.067663
3.914107,0.067867
3.917551,0.068107
3.920993,0.068394
3.924432,0.068712
3.927867,0.069062
3.931300,0.069443
3.934729,0.069850
3.938155,0.070282
3.941578,0.070739
3.944998,0.071218
3.948415,0.071710
3.951829,0.072200
3.955239,0.072672
3.958647,0.073123
3.962052,0.073554
3.965453,0.073972
3.968852,0.074389
3.972247,0.074795
3.975640,0.075214
3.979029,0.075624
3.982416,0.076031
3.985799,0.076427
3.989180,0.076803
3.992557,0.077151
3.995932,0.077463
3.999303,0.077744
4.002672,0.078009
4.006037,0.078276
4.009400,0.078559
4.012760,0.078850
4.016116,0.079130
4.019470,0.079380
4.022821,0.079609
4.026169,0.079827
4.029514,0.080053
4.032856,0.080298
4.036196,0.080571
4.039532,0.080879
4.042866,0.081222
4.046196,0.081583
4.049524,0.081928
4.052849,0.082227
4.056171,0.082479
4.059490,0.082709
4.062807,0.082953
4.066120,0.083226
4.069431,0.083528
4.072739,0.083855
4.076044,0.084215
4.079346,0.084611
4.082646,0.085039
4.085942,0.085487
4.089236,0.085939
4.092527,0.086387
4.095815,0.086831
4.099101,0.087280
4.102384,0.087739
4.105664,0.088207
4.108941,0.088673
4.112216,0.089125
4.115487,0.089556
4.118756,0.089966
4.122023,0.090362
4.125286,0.090746
4.128547,0.091116
4.131805,0.091472
4.135061,0.091815
4.138314,0.092150
4.141564,0.092484
4.144811,0.092818
4.148056,0.093152
4.151298,0.093485
4.154537,0.093825
4.157774,0.094186
4.161008,0.094584
4.164239,0.095031
4.167468,0.095530
4.170694,0.096080
4.173918,0.096677
4.177139,0.097323
4.180357,0.098024
4.183573,0.098785
4.186786,0.099599
4.189996,0.100462
4.193204,0.101371
4.196409,0.102316
4.199612,0.103280
4.202812,0.104233
4.206009,0.105151
4.209204,0.106022
4.212397,0.106852
4.215587,0.107650
4.218774,0.108422
4.221959,0.109160
4.225141,0.109853
4.228320,0.110491
4.231497,0.111063
4.234672,0.111582
4.237844,0.112043
4.241014,0.112447
4.244181,0.112792
4.247345,0.113078
4.250507,0.113314
4.253667,0.113516
4.256824,0.113698
4.259979,0.113869
4.263131,0.114032
4.266280,0.114191
4.269427,0.114355
4.272572,0.114534
4.275714,0.114735
4.278854,0.114993
4.281992,0.115309
4.285127,0.115736
4.288259,0.116280
4.291389,0.116929
4.294517,0.117614
4.297642,0.118239
4.300765,0.118748
4.303885,0.119149
4.307003,0.119499
4.310119,0.119850
4.313232,0.120229
4.316343,0.120638
4.319451,0.121068
4.322557,0.121511
4.325661,0.121957
4.328762,0.122415
4.331861,0.122863
4.334958,0.123339
4.338052,0.123842
4.341144,0.124415
4.344233,0.125078
4.347321,0.125810
4.350405,0.126544
4.353488,0.127200
4.356568,0.127744
4.359646,0.128196
4.362722,0.128607
4.365795,0.129014
4.368866,0.129431
4.371934,0.129862
4.375001,0.130303
4.378065,0.130769
4.381126,0.131253
4.384186,0.131762
4.387243,0.132301
4.390298,0.132879
4.393351,0.133512
4.396401,0.134217
4.399449,0.135014
4.402495,0.135896
4.405539,0.136823
4.408580,0.137729
4.411619,0.138559
4.414656,0.139301
4.417691,0.139987
4.420723,0.140662
4.423753,0.141360
4.426781,0.142107
4.429807,0.142903
4.432831,0.143741
4.435852,0.144607
4.438871,0.145487
4.441888,0.146372
4.444903,0.147255
4.447915,0.148128
4.450926,0.148986
4.453934,0.149836
4.456940,0.150693
4.459944,0.151568
4.462945,0.152443
4.465945,0.153259
4.468942,0.153946
4.471937,0.154459
4.474930,0.154800
4.477921,0.155003
4.480910,0.155120
4.483897,0.155199
4.486881,0.155269
4.489863,0.155337
4.492844,0.155395
4.495822,0.155439
4.498798,0.155488
4.501772,0.155569
4.504743,0.155703
4.507713,0.155893
4.510680,0.156142
4.513646,0.156472
4.516609,0.156923
4.519570,0.157527
4.522530,0.158274
4.525487,0.159109
4.528442,0.159956
4.531395,0.160784
4.534345,0.161614
4.537294,0.162489
4.540241,0.163441
4.543186,0.164469
4.546128,0.165541
4.549069,0.166621
4.552007,0.167689
4.554944,0.168751
4.557878,0.169823
4.560810,0.170912
4.563741,0.172001
4.566669,0.173053
4.569595,0.174042
4.572520,0.174981
4.575442,0.175893
4.578362,0.176809
4.581280,0.177727
4.584197,0.178616
4.587111,0.179433
4.590023,0.180149
4.592933,0.180771
4.595842,0.181326
4.598748,0.181847
4.601652,0.182359
4.604554,0.182874
4.607455,0.183399
4.610353,0.183935
4.613249,0.184481
4.616144,0.185029
4.619036,0.185588
4.621927,0.186137
4.624815,0.186682
4.627702,0.187240
4.630586,0.187831
4.633469,0.188479
4.636350,0.189191
4.639229,0.189970
4.642105,0.190809
4.644980,0.191697
4.647853,0.192608
4.650724,0.193503
4.653594,0.194358
4.656461,0.195170
4.659326,0.195998
4.662190,0.196840
4.665051,0.197748
4.667911,0.198695
4.670768,0.199684
4.673624,0.200705
4.676478,0.201745
4.679330,0.202783
4.682180,0.203801
4.685029,0.204796
4.687875,0.205780
4.690720,0.206759
4.693562,0.207728
4.696403,0.208667
4.699242,0.209557
4.702079,0.210385
4.704914,0.211181
4.707747,0.211920
4.710579,0.212649
4.713408,0.213300
4.716236,0.213861
4.719062,0.214330
4.721886,0.214746
4.724708,0.215169
4.727529,0.215646
4.730347,0.216187
4.733164,0.216771
4.735979,0.217372
4.738792,0.217982
4.741604,0.218618
4.744413,0.219306
4.747221,0.220069
4.750027,0.220930
4.752831,0.221870
4.755633,0.222879
4.758433,0.223955
4.761232,0.225100
4.764029,0.226306
4.766824,0.227554
4.769617,0.228828
4.772409,0.230119
4.775199,0.231416
4.777987,0.232698
4.780773,0.233942
4.783557,0.235137
4.786340,0.236285
4.789121,0.237394
4.791900,0.238463
4.794677,0.239484
4.797453,0.240439
4.800226,0.241327
4.802999,0.242147
4.805769,0.242903
4.808538,0.243613
4.811304,0.244297
4.814069,0.244973
4.816833,0.245662
4.819595,0.246382
4.822354,0.247140
4.825113,0.247933
4.827869,0.248762
4.830624,0.249647
4.833377,0.250612
4.836128,0.251678
4.838878,0.252872
4.841626,0.254189
4.844372,0.255588
4.847116,0.257033
4.849859,0.258508
4.852600,0.260008
4.855340,0.261525
4.858077,0.263057
4.860813,0.264603
4.863548,0.266151
4.866280,0.267677
4.869011,0.269169
4.871740,0.270611
4.874468,0.271970
4.877194,0.273207
4.879918,0.274315
4.882641,0.275301
4.885362,0.276177
4.888081,0.276945
4.890799,0.277634
4.893514,0.278278
4.896229,0.278891
4.898941,0.279474
4.901652,0.280044
4.904362,0.280621
4.907069,0.281207
4.909775,0.281791
4.912480,0.282365
4.915183,0.282923
4.917884,0.283452
4.920583,0.283967
4.923281,0.284507
4.925977,0.285103
4.928672,0.285778
4.931365,0.286510
4.934056,0.287307
4.936746,0.288168
4.939434,0.289089
4.942121,0.290068
4.944806,0.291094
4.947489,0.292155
4.950171,0.293256
4.952851,0.294410
4.955530,0.295612
4.958207,0.296831
4.960882,0.298057
4.963556,0.299301
4.966228,0.300646
4.968899,0.302008
4.971568,0.303421
4.974235,0.304879
4.976901,0.306424
4.979565,0.308038
4.982228,0.309683
4.984889,0.311348
4.987549,0.313023
4.990207,0.314666
4.992863,0.316231
4.995518,0.317740
4.998172,0.319251
5.000823,0.320778
5.003474,0.322279
5.006122,0.323714
5.008769,0.325141
5.011415,0.326509
5.014059,0.327868
5.016702,0.329148
5.019343,0.330370
5.021982,0.331558
5.024620,0.332737
5.027256,0.333904
5.029891,0.335037
5.032524,0.336127
5.035156,0.337209
5.037787,0.338338
5.040415,0.339528
5.043043,0.340756
5.045668,0.342029
5.048292,0.343405
5.050915,0.344947
5.053536,0.346519
5.056156,0.348084
5.058774,0.349549
5.061391,0.351029
5.064006,0.352586
5.066620,0.354177
5.069232,0.355752
5.071843,0.357352
5.074452,0.359032
5.077060,0.360741
5.079666,0.362343
5.082271,0.363781
5.084874,0.365136
5.087476,0.366526
5.090076,0.367956
5.092675,0.369358
5.095273,0.370632
5.097868,0.371802
5.100463,0.372937
5.103056,0.374058
5.105647,0.375093
5.108238,0.375978
5.110826,0.376771
5.113413,0.377615
5.115999,0.378578
5.118583,0.379549
5.121166,0.380369
5.123747,0.381041
5.126327,0.381730
5.128906,0.382544
5.131483,0.383383
5.134059,0.384109
5.136633,0.384742
5.139205,0.385480
5.141777,0.386423
5.144347,0.387406
5.146915,0.388191
5.149482,0.388757
5.152048,0.389321
5.154612,0.390060
5.157174,0.390907
5.159736,0.391644
5.162296,0.392156
5.164854,0.392539
5.167411,0.392962
5.169967,0.393490
5.172521,0.394048
5.175074,0.394561
5.177626,0.395064
5.180176,0.395662
5.182724,0.396376
5.185272,0.397051
5.187817,0.397490
5.190362,0.397691
5.192905,0.397891
5.195447,0.398328
5.197987,0.398974
5.200526,0.399581
5.203064,0.399992
5.205600,0.400342
5.208135,0.400882
5.210668,0.401673
5.213200,0.402523
5.215731,0.403260
5.218260,0.403970
5.220788,0.404858
5.223314,0.406012
5.225840,0.407282
5.228363,0.408480
5.230886,0.409590
5.233407,0.410762
5.235927,0.412110
5.238445,0.413584
5.240962,0.415044
5.243478,0.416413
5.245992,0.417767
5.248505,0.419253
5.251017,0.420946
5.253527,0.422767
5.256036,0.424552
5.258544,0.426293
5.261050,0.428051
5.263555,0.429986
5.266059,0.432106
5.268561,0.434268
5.271062,0.436367
5.273562,0.438499
5.276060,0.440880
5.278557,0.443599
5.281052,0.446524
5.283547,0.449474
5.286040,0.452465
5.288531,0.455715
5.291022,0.459364
5.293511,0.463414
5.295999,0.470436
