wave,flux
0.935877,0.165833
0.940109,0.165858
0.944376,0.165858
0.948680,0.165868
0.953020,0.165907
0.957397,0.165991
0.961810,0.166127
0.966261,0.166307
0.970749,0.166512
0.975273,0.166721
0.979835,0.166921
0.984435,0.167095
0.989071,0.167219
0.993745,0.167274
0.998457,0.167269
1.003206,0.167253
1.007992,0.167288
1.012817,0.167403
1.017678,0.167582
1.022578,0.167780
1.027514,0.167958
1.032488,0.168101
1.037500,0.168222
1.042549,0.168337
1.047635,0.168448
1.052758,0.168590
1.057919,0.168909
1.063116,0.169660
1.068350,0.171012
1.073620,0.172717
1.078927,0.174033
1.084271,0.174213
1.089650,0.173157
1.095065,0.171520
1.100516,0.170129
1.106001,0.169385
1.111522,0.169192
1.117078,0.169267
1.122668,0.169413
1.128293,0.169584
1.133951,0.169804
1.139643,0.170081
1.145368,0.170371
1.151125,0.170604
1.156915,0.170741
1.162737,0.170794
1.168591,0.170797
1.174476,0.170772
1.180391,0.170727
1.186337,0.170675
1.192313,0.170655
1.198318,0.170727
1.204351,0.170939
1.210414,0.171287
1.216504,0.171691
1.222621,0.172046
1.228766,0.172285
1.234936,0.172405
1.241132,0.172435
1.247354,0.172404
1.253600,0.172311
1.259871,0.172133
1.266165,0.171865
1.272482,0.171563
1.278821,0.171351
1.285182,0.171342
1.291565,0.171541
1.297968,0.171841
1.304391,0.172121
1.310834,0.172334
1.317295,0.172514
1.323775,0.172707
1.330272,0.172931
1.336787,0.173173
1.343318,0.173404
1.349865,0.173612
1.356428,0.173810
1.363005,0.174040
1.369596,0.174332
1.376201,0.174685
1.382819,0.175056
1.389449,0.175384
1.396091,0.175628
1.402744,0.175777
1.409409,0.175858
1.416083,0.175923
1.422766,0.176026
1.429459,0.176207
1.436160,0.176474
1.442870,0.176809
1.449586,0.177169
1.456310,0.177514
1.463040,0.177802
1.469776,0.178018
1.476517,0.178180
1.483263,0.178319
1.490014,0.178464
1.496768,0.178647
1.503526,0.178907
1.510287,0.179253
1.517050,0.179629
1.523816,0.179932
1.530583,0.180068
1.537351,0.179989
1.544120,0.179673
1.550890,0.179117
1.557660,0.178311
1.564429,0.177296
1.571197,0.176159
1.577965,0.175048
1.584730,0.174101
1.591494,0.173368
1.598256,0.172789
1.605015,0.172253
1.611771,0.171679
1.618524,0.171023
1.625274,0.170258
1.632019,0.169398
1.638761,0.168528
1.645498,0.167746
1.652230,0.167050
1.658957,0.166337
1.665679,0.165520
1.672396,0.164660
1.679106,0.163925
1.685811,0.163427
1.692509,0.163111
1.699201,0.162801
1.705886,0.162341
1.712564,0.161667
1.719235,0.160817
1.725899,0.159917
1.732555,0.159149
1.739204,0.158661
1.745844,0.158464
1.752476,0.158417
1.759100,0.158326
1.765716,0.158062
1.772323,0.157600
1.778921,0.156975
1.785511,0.156210
1.792091,0.155291
1.798662,0.154197
1.805224,0.152966
1.811776,0.151725
1.818319,0.150639
1.824852,0.149790
1.831376,0.149118
1.837889,0.148472
1.844393,0.147718
1.850886,0.146787
1.857369,0.145682
1.863842,0.144497
1.870305,0.143417
1.876757,0.142634
1.883198,0.142227
1.889629,0.142128
1.896049,0.142190
1.902459,0.142270
1.908858,0.142248
1.915245,0.142034
1.921622,0.141586
1.927988,0.140942
1.934343,0.140237
1.940687,0.139665
1.947020,0.139382
1.953341,0.139394
1.959652,0.139554
1.965951,0.139681
1.972239,0.139686
1.978516,0.139595
1.984781,0.139471
1.991035,0.139353
1.997277,0.139235
2.003509,0.139084
2.009728,0.138860
2.015937,0.138549
2.022134,0.138176
2.028319,0.137797
2.034493,0.137462
2.040656,0.137176
2.046807,0.136906
2.052946,0.136617
2.059074,0.136307
2.065191,0.135996
2.071296,0.135702
2.077389,0.135419
2.083471,0.135139
2.089542,0.134868
2.095601,0.134618
2.101649,0.134386
2.107685,0.134148
2.113710,0.133888
2.119723,0.133611
2.125725,0.133328
2.131715,0.133028
2.137694,0.132667
2.143661,0.132182
2.149618,0.131536
2.155562,0.130760
2.161496,0.129976
2.167418,0.129331
2.173329,0.128901
2.179228,0.128634
2.185117,0.128405
2.190994,0.128107
2.196859,0.127702
2.202714,0.127216
2.208557,0.126699
2.214390,0.126193
2.220211,0.125705
2.226021,0.125222
2.231820,0.124736
2.237608,0.124252
2.243384,0.123788
2.249150,0.123361
2.254905,0.122993
2.260649,0.122683
2.266382,0.122422
2.272104,0.122181
2.277816,0.121944
2.283516,0.121712
2.289206,0.121502
2.294885,0.121332
2.300553,0.121196
2.306210,0.121059
2.311857,0.120885
2.317493,0.120670
2.323119,0.120451
2.328734,0.120270
2.334339,0.120124
2.339933,0.119962
2.345516,0.119740
2.351089,0.119447
2.356652,0.119124
2.362204,0.118781
2.367746,0.118409
2.373278,0.117989
2.378799,0.117536
2.384310,0.117098
2.389811,0.116706
2.395302,0.116338
2.400783,0.115934
2.406254,0.115449
2.411714,0.114901
2.417165,0.114352
2.422605,0.113844
2.428036,0.113366
2.433456,0.112874
2.438867,0.112331
2.444268,0.111750
2.449659,0.111177
2.455041,0.110652
2.460412,0.110171
2.465774,0.109693
2.471126,0.109184
2.476469,0.108656
2.481802,0.108156
2.487126,0.107719
2.492440,0.107335
2.497744,0.106958
2.503039,0.106549
2.508325,0.106106
2.513601,0.105654
2.518868,0.105211
2.524125,0.104763
2.529373,0.104289
2.534612,0.103781
2.539842,0.103263
2.545063,0.102770
2.550274,0.102326
2.555476,0.101937
2.560670,0.101593
2.565854,0.101273
2.571029,0.100957
2.576195,0.100638
2.581353,0.100339
2.586501,0.100099
2.591641,0.099939
2.596771,0.099835
2.601893,0.099731
2.607007,0.099567
2.612111,0.099322
2.617207,0.099045
2.622294,0.098839
2.627372,0.098794
2.632442,0.098923
2.637503,0.099152
2.642556,0.099388
2.647600,0.099570
2.652636,0.099685
2.657663,0.099753
2.662682,0.099808
2.667693,0.099878
2.672695,0.099964
2.677689,0.100039
2.682675,0.100069
2.687652,0.100034
2.692621,0.099932
2.697582,0.099777
2.702535,0.099580
2.707480,0.099352
2.712417,0.099102
2.717346,0.098834
2.722266,0.098553
2.727179,0.098262
2.732084,0.097961
2.736980,0.097642
2.741869,0.097297
2.746750,0.096923
2.751623,0.096532
2.756489,0.096156
2.761346,0.095825
2.766196,0.095551
2.771038,0.095319
2.775873,0.095109
2.780700,0.094907
2.785519,0.094709
2.790330,0.094509
2.795134,0.094305
2.799931,0.094099
2.804720,0.093898
2.809501,0.093707
2.814275,0.093529
2.819042,0.093364
2.823801,0.093211
2.828553,0.093065
2.833297,0.092936
2.838034,0.092815
2.842764,0.092709
2.847487,0.092614
2.852202,0.092521
2.856911,0.092419
2.861612,0.092303
2.866305,0.092187
2.870992,0.092097
2.875672,0.092051
2.880344,0.092043
2.885010,0.092046
2.889669,0.092032
2.894320,0.091987
2.898965,0.091911
2.903602,0.091801
2.908233,0.091667
2.912857,0.091498
2.917474,0.091309
2.922084,0.091103
2.926688,0.090893
2.931284,0.090683
2.935874,0.090470
2.940457,0.090254
2.945033,0.090036
2.949603,0.089823
2.954166,0.089619
2.958723,0.089421
2.963272,0.089226
2.967816,0.089032
2.972352,0.088839
2.976882,0.088648
2.981406,0.088469
2.985923,0.088298
2.990434,0.088150
2.994938,0.088022
2.999436,0.087920
3.003927,0.087843
3.008412,0.087779
3.012891,0.087717
3.017363,0.087643
3.021829,0.087551
3.026289,0.087440
3.030743,0.087320
3.035190,0.087222
3.039631,0.087176
3.044066,0.087188
3.048495,0.087234
3.052917,0.087279
3.057334,0.087299
3.061744,0.087294
3.066149,0.087277
3.070547,0.087257
3.074939,0.087235
3.079325,0.087211
3.083705,0.087187
3.088080,0.087166
3.092448,0.087149
3.096810,0.087132
3.101167,0.087111
3.105517,0.087083
3.109862,0.087058
3.114201,0.087056
3.118534,0.087094
3.122861,0.087171
3.127182,0.087268
3.131498,0.087365
3.135808,0.087449
3.140112,0.087518
3.144410,0.087580
3.148703,0.087645
3.152990,0.087725
3.157272,0.087819
3.161548,0.087923
3.165818,0.088032
3.170082,0.088144
3.174342,0.088260
3.178595,0.088377
3.182843,0.088490
3.187086,0.088591
3.191323,0.088679
3.195554,0.088756
3.199780,0.088827
3.204001,0.088897
3.208216,0.088970
3.212426,0.089044
3.216630,0.089118
3.220829,0.089194
3.225023,0.089270
3.229211,0.089346
3.233394,0.089423
3.237572,0.089503
3.241744,0.089593
3.245912,0.089697
3.250074,0.089811
3.254230,0.089934
3.258382,0.090062
3.262528,0.090196
3.266669,0.090332
3.270805,0.090467
3.274936,0.090593
3.279062,0.090703
3.283183,0.090793
3.287298,0.090864
3.291409,0.090933
3.295514,0.091026
3.299615,0.091157
3.303710,0.091311
3.307800,0.091452
3.311886,0.091553
3.315966,0.091618
3.320042,0.091673
3.324112,0.091735
3.328178,0.091804
3.332238,0.091856
3.336294,0.091879
3.340345,0.091873
3.344391,0.091847
3.348432,0.091811
3.352469,0.091773
3.356500,0.091736
3.360527,0.091704
3.364549,0.091685
3.368566,0.091687
3.372579,0.091720
3.376586,0.091785
3.380589,0.091872
3.384588,0.091983
3.388581,0.092101
3.392570,0.092236
3.396554,0.092397
3.400534,0.092603
3.404509,0.092857
3.408479,0.093145
3.412445,0.093450
3.416406,0.093760
3.420362,0.094071
3.424314,0.094383
3.428262,0.094691
3.432204,0.094992
3.436143,0.095281
3.440077,0.095550
3.444006,0.095791
3.447931,0.096008
3.451851,0.096188
3.455767,0.096345
3.459679,0.096470
3.463586,0.096572
3.467488,0.096657
3.471386,0.096732
3.475280,0.096803
3.479170,0.096873
3.483055,0.096940
3.486936,0.097005
3.490812,0.097071
3.494684,0.097143
3.498552,0.097226
3.502415,0.097319
3.506275,0.097422
3.510130,0.097539
3.513980,0.097662
3.517827,0.097807
3.521669,0.097961
3.525507,0.098128
3.529341,0.098309
3.533170,0.098507
3.536996,0.098724
3.540817,0.098957
3.544634,0.099201
3.548447,0.099447
3.552255,0.099692
3.556060,0.099943
3.559861,0.100133
3.563657,0.100400
3.567449,0.100673
3.571238,0.100949
3.575022,0.101223
3.578802,0.101494
3.582578,0.101765
3.586350,0.102034
3.590118,0.102299
3.593882,0.102558
3.597642,0.102812
3.601398,0.103062
3.605151,0.103305
3.608899,0.103536
3.612643,0.103750
3.616383,0.103945
3.620120,0.104119
3.623852,0.104272
3.627580,0.104402
3.631305,0.104511
3.635026,0.104595
3.638743,0.104659
3.642456,0.104708
3.646165,0.104749
3.649870,0.104794
3.653572,0.104856
3.657269,0.104941
3.660963,0.105049
3.664653,0.105171
3.668340,0.105299
3.672022,0.105437
3.675701,0.105598
3.679376,0.105800
3.683047,0.106055
3.686715,0.106358
3.690378,0.106695
3.694038,0.107064
3.697695,0.107477
3.701347,0.107956
3.704996,0.108511
3.708642,0.109131
3.712283,0.109797
3.715921,0.110488
3.719556,0.111187
3.723186,0.111874
3.726814,0.112526
3.730437,0.113134
3.734057,0.113703
3.737673,0.114266
3.741286,0.114861
3.744895,0.115512
3.748501,0.116210
3.752103,0.116927
3.755701,0.117631
3.759296,0.118302
3.762887,0.118932
3.766475,0.119517
3.770060,0.120062
3.773640,0.120574
3.777218,0.121063
3.780792,0.121535
3.784362,0.121989
3.787929,0.122422
3.791493,0.122835
3.795053,0.123227
3.798609,0.123599
3.802162,0.123947
3.805712,0.124266
3.809259,0.124566
3.812801,0.124847
3.816341,0.125119
3.819877,0.125386
3.823410,0.125646
3.826939,0.125899
3.830466,0.126147
3.833988,0.126397
3.837508,0.126660
3.841024,0.126941
3.844537,0.127239
3.848046,0.127552
3.851552,0.127880
3.855055,0.128222
3.858554,0.128602
3.862051,0.129011
3.865544,0.129474
3.869033,0.129977
3.872520,0.130518
3.876003,0.131089
3.879483,0.131685
3.882960,0.132304
3.886433,0.132952
3.889904,0.133629
3.893371,0.134336
3.896835,0.135069
3.900295,0.135827
3.903753,0.136606
3.907207,0.137403
3.910659,0.138210
3.914107,0.139038
3.917551,0.139868
3.920993,0.140723
3.924432,0.141580
3.927867,0.142440
3.931300,0.143301
3.934729,0.144159
3.938155,0.145009
3.941578,0.145846
3.944998,0.146666
3.948415,0.147469
3.951829,0.148259
3.955239,0.149039
3.958647,0.149806
3.962052,0.150553
3.965453,0.151266
3.968852,0.151945
3.972247,0.152568
3.975640,0.153170
3.979029,0.153727
3.982416,0.154254
3.985799,0.154759
3.989180,0.155252
3.992557,0.155743
3.995932,0.156238
3.999303,0.156739
4.002672,0.157244
4.006037,0.157746
4.009400,0.158245
4.012760,0.158748
4.016116,0.159271
4.019470,0.159822
4.022821,0.160410
4.026169,0.161024
4.029514,0.161659
4.032856,0.162306
4.036196,0.162962
4.039532,0.163623
4.042866,0.164288
4.046196,0.164963
4.049524,0.165662
4.052849,0.166394
4.056171,0.167156
4.059490,0.167937
4.062807,0.168721
4.066120,0.169501
4.069431,0.170275
4.072739,0.171043
4.076044,0.171803
4.079346,0.172553
4.082646,0.173292
4.085942,0.174028
4.089236,0.174763
4.092527,0.175502
4.095815,0.176243
4.099101,0.176984
4.102384,0.177724
4.105664,0.178464
4.108941,0.179208
4.112216,0.179958
4.115487,0.180716
4.118756,0.181483
4.122023,0.182257
4.125286,0.183038
4.128547,0.183828
4.131805,0.184631
4.135061,0.185447
4.138314,0.186282
4.141564,0.187138
4.144811,0.188018
4.148056,0.188927
4.151298,0.189866
4.154537,0.190840
4.157774,0.191849
4.161008,0.192896
4.164239,0.193984
4.167468,0.195116
4.170694,0.196296
4.173918,0.197526
4.177139,0.198811
4.180357,0.200149
4.183573,0.201544
4.186786,0.202979
4.189996,0.204449
4.193204,0.205945
4.196409,0.207460
4.199612,0.208984
4.202812,0.210508
4.206009,0.212018
4.209204,0.213505
4.212397,0.214962
4.215587,0.216381
4.218774,0.217756
4.221959,0.219079
4.225141,0.220342
4.228320,0.221537
4.231497,0.222650
4.234672,0.223701
4.237844,0.224681
4.241014,0.225599
4.244181,0.226459
4.247345,0.227264
4.250507,0.228023
4.253667,0.228743
4.256824,0.229433
4.259979,0.230102
4.263131,0.230754
4.266280,0.231395
4.269427,0.232032
4.272572,0.232674
4.275714,0.233318
4.278854,0.234009
4.281992,0.234721
4.285127,0.235512
4.288259,0.236371
4.291389,0.237303
4.294517,0.238275
4.297642,0.239234
4.300765,0.240144
4.303885,0.241006
4.307003,0.241848
4.310119,0.242704
4.313232,0.243592
4.316343,0.244515
4.319451,0.245471
4.322557,0.246456
4.325661,0.247460
4.328762,0.248507
4.331861,0.249558
4.334958,0.250672
4.338052,0.251820
4.341144,0.253045
4.344233,0.254365
4.347321,0.255763
4.350405,0.257183
4.353488,0.258551
4.356568,0.259828
4.359646,0.261025
4.362722,0.262180
4.365795,0.263325
4.368866,0.264470
4.371934,0.265614
4.375001,0.266751
4.378065,0.267896
4.381126,0.269038
4.384186,0.270184
4.387243,0.271343
4.390298,0.272525
4.393351,0.273748
4.396401,0.275037
4.399449,0.276415
4.402495,0.277880
4.405539,0.279390
4.408580,0.280864
4.411619,0.282233
4.414656,0.283479
4.417691,0.284636
4.420723,0.285757
4.423753,0.286883
4.426781,0.288051
4.429807,0.289263
4.432831,0.290515
4.435852,0.291797
4.438871,0.293096
4.441888,0.294407
4.444903,0.295726
4.447915,0.297049
4.450926,0.298378
4.453934,0.299726
4.456940,0.301128
4.459944,0.302610
4.462945,0.304151
4.465945,0.305675
4.468942,0.307079
4.471937,0.308297
4.474930,0.309335
4.477921,0.310242
4.480910,0.311087
4.483897,0.311933
4.486881,0.312817
4.489863,0.313738
4.492844,0.314671
4.495822,0.315595
4.498798,0.316527
4.501772,0.317501
4.504743,0.318538
4.507713,0.319631
4.510680,0.320771
4.513646,0.321981
4.516609,0.323320
4.519570,0.324830
4.522530,0.326485
4.525487,0.328182
4.528442,0.329790
4.531395,0.331263
4.534345,0.332649
4.537294,0.334042
4.540241,0.335519
4.543186,0.337089
4.546128,0.338712
4.549069,0.340329
4.552007,0.341915
4.554944,0.343494
4.557878,0.345117
4.560810,0.346814
4.563741,0.348566
4.566669,0.350317
4.569595,0.352022
4.572520,0.353716
4.575442,0.355439
4.578362,0.357251
4.581280,0.359146
4.584197,0.361050
4.587111,0.362865
4.590023,0.364523
4.592933,0.366027
4.595842,0.367429
4.598748,0.368793
4.601652,0.370167
4.604554,0.371575
4.607455,0.373024
4.610353,0.374511
4.613249,0.376027
4.616144,0.377549
4.619036,0.379088
4.621927,0.380591
4.624815,0.382068
4.627702,0.383546
4.630586,0.385072
4.633469,0.386690
4.636350,0.388418
4.639229,0.390253
4.642105,0.392178
4.644980,0.394158
4.647853,0.396123
4.650724,0.397976
4.653594,0.399649
4.656461,0.401127
4.659326,0.402537
4.662190,0.403884
4.665051,0.405299
4.667911,0.406746
4.670768,0.408248
4.673624,0.409805
4.676478,0.411401
4.679330,0.413006
4.682180,0.414595
4.685029,0.416183
4.687875,0.417816
4.690720,0.419536
4.693562,0.421348
4.696403,0.423223
4.699242,0.425133
4.702079,0.427071
4.704914,0.429123
4.707747,0.431253
4.710579,0.433530
4.713408,0.435766
4.716236,0.437883
4.719062,0.439842
4.721886,0.441709
4.724708,0.443607
4.727529,0.445629
4.730347,0.447766
4.733164,0.449929
4.735979,0.452013
4.738792,0.453959
4.741604,0.455775
4.744413,0.457502
4.747221,0.459162
4.750027,0.460781
4.752831,0.462299
4.755633,0.463720
4.758433,0.465078
4.761232,0.466423
4.764029,0.467774
4.766824,0.469122
4.769617,0.470463
4.772409,0.471814
4.775199,0.473183
4.777987,0.474555
4.780773,0.475911
4.783557,0.477257
4.786340,0.478642
4.789121,0.480131
4.791900,0.481763
4.794677,0.483555
4.797453,0.485468
4.800226,0.487463
4.802999,0.489493
4.805769,0.491528
4.808538,0.493572
4.811304,0.495645
4.814069,0.497757
4.816833,0.499918
4.819595,0.502144
4.822354,0.504413
4.825113,0.506668
4.827869,0.508875
4.830624,0.511047
4.833377,0.513208
4.836128,0.515383
4.838878,0.517602
4.841626,0.519850
4.844372,0.522052
4.847116,0.524145
4.849859,0.526125
4.852600,0.528022
4.855340,0.529856
4.858077,0.531660
4.860813,0.533480
4.863548,0.535323
4.866280,0.537163
4.869011,0.539005
4.871740,0.540852
4.874468,0.542643
4.877194,0.544310
4.879918,0.545874
4.882641,0.547401
4.885362,0.548922
4.888081,0.550416
4.890799,0.551939
4.893514,0.553561
4.896229,0.555289
4.898941,0.557100
4.901652,0.559011
4.904362,0.561050
4.907069,0.563191
4.909775,0.565373
4.912480,0.567542
4.915183,0.569640
4.917884,0.571606
4.920583,0.573446
4.923281,0.575248
4.925977,0.577081
4.928672,0.578990
4.931365,0.580926
4.934056,0.582906
4.936746,0.584928
4.939434,0.586986
4.942121,0.589070
4.944806,0.591152
4.947489,0.593194
4.950171,0.595210
4.952851,0.597247
4.955530,0.599288
4.958207,0.601238
4.960882,0.603071
4.963556,0.604836
4.966228,0.606735
4.968899,0.608576
4.971568,0.610440
4.974235,0.612361
4.976901,0.614475
4.979565,0.616757
4.982228,0.619116
4.984889,0.621538
4.987549,0.624023
4.990207,0.626457
4.992863,0.628731
4.995518,0.630933
4.998172,0.633269
5.000823,0.635799
5.003474,0.638424
5.006122,0.641057
5.008769,0.643859
5.011415,0.646746
5.014059,0.649796
5.016702,0.652810
5.019343,0.655808
5.021982,0.658842
5.024620,0.661956
5.027256,0.665119
5.029891,0.668231
5.032524,0.671237
5.035156,0.674220
5.037787,0.677321
5.040415,0.680557
5.043043,0.683825
5.045668,0.687127
5.048292,0.690615
5.050915,0.694433
5.053536,0.698196
5.056156,0.701729
5.058774,0.704830
5.061391,0.707857
5.064006,0.711019
5.066620,0.714203
5.069232,0.717282
5.071843,0.720401
5.074452,0.723753
5.077060,0.727196
5.079666,0.730339
5.082271,0.733021
5.084874,0.735520
5.087476,0.738213
5.090076,0.741153
5.092675,0.744126
5.095273,0.746853
5.097868,0.749390
5.100463,0.751942
5.103056,0.754550
5.105647,0.756985
5.108238,0.759035
5.110826,0.760858
5.113413,0.762890
5.115999,0.765321
5.118583,0.767793
5.121166,0.769806
5.123747,0.771353
5.126327,0.772931
5.128906,0.774854
5.131483,0.776807
5.134059,0.778339
5.136633,0.779517
5.139205,0.780967
5.141777,0.783006
5.144347,0.785142
5.146915,0.786655
5.149482,0.787498
5.152048,0.788350
5.154612,0.789776
5.157174,0.791581
5.159736,0.793106
5.162296,0.794015
5.164854,0.794614
5.167411,0.795445
5.169967,0.796718
5.172521,0.798217
5.175074,0.799723
5.177626,0.801336
5.180176,0.803350
5.182724,0.805798
5.185272,0.808166
5.187817,0.809818
5.190362,0.810712
5.192905,0.811550
5.195447,0.813028
5.197987,0.815030
5.200526,0.816758
5.203064,0.817700
5.205600,0.818232
5.208135,0.819103
5.210668,0.820459
5.213200,0.821682
5.215731,0.822215
5.218260,0.822323
5.220788,0.822680
5.223314,0.823589
5.225840,0.824630
5.228363,0.825258
5.230886,0.825469
5.233407,0.825752
5.235927,0.826498
5.238445,0.827595
5.240962,0.828642
5.243478,0.829443
5.245992,0.830267
5.248505,0.831608
5.251017,0.833726
5.253527,0.836421
5.256036,0.839231
5.258544,0.842032
5.261050,0.844972
5.263555,0.848431
5.266059,0.852338
5.268561,0.856166
5.271062,0.859504
5.273562,0.862555
5.276060,0.865882
5.278557,0.869667
5.281052,0.873414
5.283547,0.876482
5.286040,0.878824
5.288531,0.881015
5.291022,0.883413
5.293511,0.885861
5.295999,0.890223
