wave,flux
1.947020,0.076906
1.953341,0.076941
1.959652,0.077048
1.965951,0.077136
1.972239,0.077161
1.978516,0.077134
1.984781,0.077088
1.991035,0.077039
1.997277,0.076985
2.003509,0.076908
2.009728,0.076792
2.015937,0.076628
2.022134,0.076429
2.028319,0.076220
2.034493,0.076024
2.040656,0.075841
2.046807,0.075656
2.052946,0.075454
2.059074,0.075231
2.065191,0.074998
2.071296,0.074761
2.077389,0.074519
2.083471,0.074270
2.089542,0.074019
2.095601,0.073773
2.101649,0.073530
2.107685,0.073285
2.113710,0.073032
2.119723,0.072775
2.125725,0.072519
2.131715,0.072264
2.137694,0.071994
2.143661,0.071686
2.149618,0.071331
2.155562,0.070943
2.161496,0.070570
2.167418,0.070266
2.173329,0.070057
2.179228,0.069918
2.185117,0.069802
2.190994,0.069669
2.196859,0.069505
2.202714,0.069318
2.208557,0.069124
2.214390,0.068936
2.220211,0.068755
2.226021,0.068574
2.231820,0.068389
2.237608,0.068201
2.243384,0.068014
2.249150,0.067831
2.254905,0.067660
2.260649,0.067494
2.266382,0.067337
2.272104,0.067177
2.277816,0.067013
2.283516,0.066845
2.289206,0.066681
2.294885,0.066526
2.300553,0.066379
2.306210,0.066231
2.311857,0.066074
2.317493,0.065910
2.323119,0.065747
2.328734,0.065598
2.334339,0.065461
2.339933,0.065324
2.345516,0.065180
2.351089,0.065022
2.356652,0.064867
2.362204,0.064707
2.367746,0.064543
2.373278,0.064367
2.378799,0.064183
2.384310,0.063999
2.389811,0.063818
2.395302,0.063633
2.400783,0.063433
2.406254,0.063208
2.411714,0.062960
2.417165,0.062700
2.422605,0.062433
2.428036,0.062154
2.433456,0.061857
2.438867,0.061534
2.444268,0.061191
2.449659,0.060838
2.455041,0.060481
2.460412,0.060123
2.465774,0.059759
2.471126,0.059390
2.476469,0.059018
2.481802,0.058652
2.487126,0.058298
2.492440,0.057955
2.497744,0.057623
2.503039,0.057299
2.508325,0.056987
2.513601,0.056690
2.518868,0.056415
2.524125,0.056161
2.529373,0.055925
2.534612,0.055706
2.539842,0.055506
2.545063,0.055325
2.550274,0.055163
2.555476,0.055018
2.560670,0.054890
2.565854,0.054776
2.571029,0.054674
2.576195,0.054584
2.581353,0.054505
2.586501,0.054438
2.591641,0.054380
2.596771,0.054330
2.601893,0.054289
2.607007,0.054255
2.612111,0.054231
2.617207,0.054216
2.622294,0.054207
2.627372,0.054198
2.632442,0.054186
2.637503,0.054171
2.642556,0.054154
2.647600,0.054139
2.652636,0.054126
2.657663,0.054113
2.662682,0.054098
2.667693,0.054077
2.672695,0.054047
2.677689,0.054009
2.682675,0.053965
2.687652,0.053918
2.692621,0.053866
2.697582,0.053810
2.702535,0.053749
2.707480,0.053681
2.712417,0.053605
2.717346,0.053522
2.722266,0.053430
2.727179,0.053330
2.732084,0.053220
2.736980,0.053104
2.741869,0.052982
2.746750,0.052856
2.751623,0.052724
2.756489,0.052581
2.761346,0.052420
2.766196,0.052243
2.771038,0.052051
2.775873,0.051849
2.780700,0.051642
2.785519,0.051434
2.790330,0.051226
2.795134,0.051022
2.799931,0.050822
2.804720,0.050628
2.809501,0.050440
2.814275,0.050258
2.819042,0.050085
2.823801,0.049922
2.828553,0.049768
2.833297,0.049637
2.838034,0.049515
2.842764,0.049411
2.847487,0.049316
2.852202,0.049233
2.856911,0.049164
2.861612,0.049106
2.866305,0.049054
2.870992,0.048996
2.875672,0.048924
2.880344,0.048835
2.885010,0.048736
2.889669,0.048633
2.894320,0.048529
2.898965,0.048422
2.903602,0.048307
2.908233,0.048188
2.912857,0.048053
2.917474,0.047914
2.922084,0.047762
2.926688,0.047600
2.931284,0.047429
2.935874,0.047253
2.940457,0.047077
2.945033,0.046904
2.949603,0.046733
2.954166,0.046568
2.958723,0.046412
2.963272,0.046271
2.967816,0.046150
2.972352,0.046052
2.976882,0.045978
2.981406,0.045936
2.985923,0.045916
2.990434,0.045928
2.994938,0.045953
2.999436,0.045990
3.003927,0.046036
3.008412,0.046092
3.012891,0.046163
3.017363,0.046251
3.021829,0.046357
3.026289,0.046479
3.030743,0.046607
3.035190,0.046721
3.039631,0.046802
3.044066,0.046840
3.048495,0.046843
3.052917,0.046832
3.057334,0.046815
3.061744,0.046796
3.066149,0.046771
3.070547,0.046736
3.074939,0.046694
3.079325,0.046648
3.083705,0.046599
3.088080,0.046548
3.092448,0.046497
3.096810,0.046451
3.101167,0.046416
3.105517,0.046397
3.109862,0.046390
3.114201,0.046384
3.118534,0.046370
3.122861,0.046353
3.127182,0.046342
3.131498,0.046351
3.135808,0.046385
3.140112,0.046441
3.144410,0.046513
3.148703,0.046589
3.152990,0.046658
3.157272,0.046716
3.161548,0.046763
3.165818,0.046801
3.170082,0.046825
3.174342,0.046833
3.178595,0.046823
3.182843,0.046797
3.187086,0.046755
3.191323,0.046697
3.195554,0.046623
3.199780,0.046530
3.204001,0.046421
3.208216,0.046297
3.212426,0.046164
3.216630,0.046027
3.220829,0.045889
3.225023,0.045756
3.229211,0.045634
3.233394,0.045525
3.237572,0.045433
3.241744,0.045356
3.245912,0.045296
3.250074,0.045259
3.254230,0.045252
3.258382,0.045282
3.262528,0.045350
3.266669,0.045449
3.270805,0.045580
3.274936,0.045743
3.279062,0.045938
3.283183,0.046167
3.287298,0.046421
3.291409,0.046679
3.295514,0.046911
3.299615,0.047099
3.303710,0.047249
3.307800,0.047390
3.311886,0.047542
3.315966,0.047696
3.320042,0.047820
3.324112,0.047892
3.328178,0.047920
3.332238,0.047926
3.336294,0.047930
3.340345,0.047940
3.344391,0.047952
3.348432,0.047963
3.352469,0.047972
3.356500,0.047980
3.360527,0.047990
3.364549,0.048003
3.368566,0.048012
3.372579,0.048017
3.376586,0.048020
3.380589,0.048031
3.384588,0.048079
3.388581,0.048158
3.392570,0.048276
3.396554,0.048404
3.400534,0.048520
3.404509,0.048615
3.408479,0.048697
3.412445,0.048779
3.416406,0.048867
3.420362,0.048958
3.424314,0.049050
3.428262,0.049138
3.432204,0.049222
3.436143,0.049301
3.440077,0.049376
3.444006,0.049446
3.447931,0.049517
3.451851,0.049575
3.455767,0.049635
3.459679,0.049689
3.463586,0.049741
3.467488,0.049790
3.471386,0.049831
3.475280,0.049862
3.479170,0.049887
3.483055,0.049912
3.486936,0.049941
3.490812,0.049976
3.494684,0.050016
3.498552,0.050062
3.502415,0.050117
3.506275,0.050186
3.510130,0.050279
3.513980,0.050387
3.517827,0.050525
3.521669,0.050674
3.525507,0.050835
3.529341,0.051005
3.533170,0.051177
3.536996,0.051345
3.540817,0.051508
3.544634,0.051672
3.548447,0.051843
3.552255,0.052022
3.556060,0.052197
3.559861,0.052365
3.563657,0.052508
3.567449,0.052634
3.571238,0.052752
3.575022,0.052858
3.578802,0.052953
3.582578,0.053034
3.586350,0.053101
3.590118,0.053155
3.593882,0.053199
3.597642,0.053230
3.601398,0.053246
3.605151,0.053249
3.608899,0.053244
3.612643,0.053236
3.616383,0.053228
3.620120,0.053222
3.623852,0.053215
3.627580,0.053207
3.631305,0.053200
3.635026,0.053197
3.638743,0.053202
3.642456,0.053218
3.646165,0.053242
3.649870,0.053267
3.653572,0.053287
3.657269,0.053300
3.660963,0.053317
3.664653,0.053357
3.668340,0.053439
3.672022,0.053570
3.675701,0.053739
3.679376,0.053931
3.683047,0.054138
3.686715,0.054377
3.690378,0.054673
3.694038,0.055032
3.697695,0.055424
3.701347,0.055807
3.704996,0.056158
3.708642,0.056478
3.712283,0.056784
3.715921,0.057093
3.719556,0.057419
3.723186,0.057779
3.726814,0.058193
3.730437,0.058666
3.734057,0.059176
3.737673,0.059670
3.741286,0.060077
3.744895,0.060355
3.748501,0.060503
3.752103,0.060563
3.755701,0.060581
3.759296,0.060590
3.762887,0.060607
3.766475,0.060641
3.770060,0.060693
3.773640,0.060753
3.777218,0.060812
3.780792,0.060865
3.784362,0.060918
3.787929,0.060980
3.791493,0.061053
3.795053,0.061142
3.798609,0.061250
3.802162,0.061389
3.805712,0.061562
3.809259,0.061776
3.812801,0.062016
3.816341,0.062276
3.819877,0.062551
3.823410,0.062847
3.826939,0.063170
3.830466,0.063517
3.833988,0.063880
3.837508,0.064246
3.841024,0.064610
3.844537,0.064976
3.848046,0.065350
3.851552,0.065736
3.855055,0.066126
3.858554,0.066524
3.862051,0.066896
3.865544,0.067248
3.869033,0.067568
3.872520,0.067870
3.876003,0.068168
3.879483,0.068469
3.882960,0.068772
3.886433,0.069071
3.889904,0.069362
3.893371,0.069644
3.896835,0.069923
3.900295,0.070199
3.903753,0.070477
3.907207,0.070763
3.910659,0.071060
3.914107,0.071378
3.917551,0.071701
3.920993,0.072041
3.924432,0.072383
3.927867,0.072731
3.931300,0.073084
3.934729,0.073441
3.938155,0.073803
3.941578,0.074170
3.944998,0.074544
3.948415,0.074914
3.951829,0.075267
3.955239,0.075589
3.958647,0.075876
3.962052,0.076133
3.965453,0.076370
3.968852,0.076603
3.972247,0.076822
3.975640,0.077055
3.979029,0.077281
3.982416,0.077506
3.985799,0.077725
3.989180,0.077927
3.992557,0.078106
3.995932,0.078255
3.999303,0.078379
4.002672,0.078497
4.006037,0.078633
4.009400,0.078802
4.012760,0.078997
4.016116,0.079198
4.019470,0.079387
4.022821,0.079573
4.026169,0.079769
4.029514,0.079994
4.032856,0.080256
4.036196,0.080565
4.039532,0.080924
4.042866,0.081332
4.046196,0.081765
4.049524,0.082185
4.052849,0.082556
4.056171,0.082873
4.059490,0.083163
4.062807,0.083462
4.066120,0.083785
4.069431,0.084128
4.072739,0.084486
4.076044,0.084864
4.079346,0.085266
4.082646,0.085688
4.085942,0.086118
4.089236,0.086542
4.092527,0.086952
4.095815,0.087351
4.099101,0.087749
4.102384,0.088157
4.105664,0.088572
4.108941,0.088986
4.112216,0.089387
4.115487,0.089769
4.118756,0.090135
4.122023,0.090493
4.125286,0.090849
4.128547,0.091201
4.131805,0.091550
4.135061,0.091895
4.138314,0.092243
4.141564,0.092598
4.144811,0.092963
4.148056,0.093333
4.151298,0.093710
4.154537,0.094100
4.157774,0.094517
4.161008,0.094978
4.164239,0.095494
4.167468,0.096067
4.170694,0.096696
4.173918,0.097376
4.177139,0.098107
4.180357,0.098896
4.183573,0.099746
4.186786,0.100649
4.189996,0.101599
4.193204,0.102591
4.196409,0.103613
4.199612,0.104644
4.202812,0.105656
4.206009,0.106621
4.209204,0.107525
4.212397,0.108373
4.215587,0.109173
4.218774,0.109927
4.221959,0.110626
4.225141,0.111258
4.228320,0.111809
4.231497,0.112268
4.234672,0.112649
4.237844,0.112952
4.241014,0.113182
4.244181,0.113342
4.247345,0.113437
4.250507,0.113479
4.253667,0.113489
4.256824,0.113484
4.259979,0.113477
4.263131,0.113475
4.266280,0.113488
4.269427,0.113527
4.272572,0.113608
4.275714,0.113738
4.278854,0.113958
4.281992,0.114270
4.285127,0.114717
4.288259,0.115298
4.291389,0.115998
4.294517,0.116750
4.297642,0.117468
4.300765,0.118100
4.303885,0.118652
4.307003,0.119166
4.310119,0.119686
4.313232,0.120226
4.316343,0.120784
4.319451,0.121348
4.322557,0.121907
4.325661,0.122445
4.328762,0.122969
4.331861,0.123453
4.334958,0.123933
4.338052,0.124410
4.341144,0.124918
4.344233,0.125475
4.347321,0.126068
4.350405,0.126646
4.353488,0.127155
4.356568,0.127571
4.359646,0.127917
4.362722,0.128233
4.365795,0.128551
4.368866,0.128886
4.371934,0.129241
4.375001,0.129619
4.378065,0.130033
4.381126,0.130479
4.384186,0.130960
4.387243,0.131477
4.390298,0.132032
4.393351,0.132633
4.396401,0.133290
4.399449,0.134009
4.402495,0.134783
4.405539,0.135583
4.408580,0.136364
4.411619,0.137088
4.414656,0.137748
4.417691,0.138364
4.420723,0.138962
4.423753,0.139559
4.426781,0.140172
4.429807,0.140797
4.432831,0.141434
4.435852,0.142079
4.438871,0.142728
4.441888,0.143379
4.444903,0.144032
4.447915,0.144687
4.450926,0.145345
4.453934,0.146012
4.456940,0.146700
4.459944,0.147418
4.462945,0.148158
4.465945,0.148893
4.468942,0.149591
4.471937,0.150235
4.474930,0.150830
4.477921,0.151395
4.480910,0.151951
4.483897,0.152515
4.486881,0.153097
4.489863,0.153694
4.492844,0.154296
4.495822,0.154899
4.498798,0.155506
4.501772,0.156123
4.504743,0.156756
4.507713,0.157402
4.510680,0.158056
4.513646,0.158725
4.516609,0.159419
4.519570,0.160146
4.522530,0.160898
4.525487,0.161656
4.528442,0.162394
4.531395,0.163107
4.534345,0.163808
4.537294,0.164520
4.540241,0.165257
4.543186,0.166022
4.546128,0.166809
4.549069,0.167610
4.552007,0.168421
4.554944,0.169249
4.557878,0.170103
4.560810,0.170988
4.563741,0.171903
4.566669,0.172839
4.569595,0.173790
4.572520,0.174763
4.575442,0.175754
4.578362,0.176767
4.581280,0.177796
4.584197,0.178825
4.587111,0.179840
4.590023,0.180828
4.592933,0.181787
4.595842,0.182720
4.598748,0.183629
4.601652,0.184516
4.604554,0.185377
4.607455,0.186208
4.610353,0.187006
4.613249,0.187763
4.616144,0.188471
4.619036,0.189145
4.621927,0.189773
4.624815,0.190367
4.627702,0.190934
4.630586,0.191482
4.633469,0.192020
4.636350,0.192553
4.639229,0.193085
4.642105,0.193621
4.644980,0.194161
4.647853,0.194708
4.650724,0.195261
4.653594,0.195824
4.656461,0.196392
4.659326,0.197004
4.662190,0.197632
4.665051,0.198314
4.667911,0.199025
4.670768,0.199772
4.673624,0.200556
4.676478,0.201375
4.679330,0.202228
4.682180,0.203114
4.685029,0.204032
4.687875,0.204984
4.690720,0.205972
4.693562,0.206993
4.696403,0.208048
4.699242,0.209135
4.702079,0.210248
4.704914,0.211406
4.707747,0.212578
4.710579,0.213798
4.713408,0.215023
4.716236,0.216257
4.719062,0.217494
4.721886,0.218728
4.724708,0.219954
4.727529,0.221164
4.730347,0.222352
4.733164,0.223510
4.735979,0.224630
4.738792,0.225707
4.741604,0.226733
4.744413,0.227701
4.747221,0.228602
4.750027,0.229439
4.752831,0.230199
4.755633,0.230896
4.758433,0.231541
4.761232,0.232145
4.764029,0.232718
4.766824,0.233273
4.769617,0.233821
4.772409,0.234373
4.775199,0.234939
4.777987,0.235533
4.780773,0.236166
4.783557,0.236850
4.786340,0.237595
4.789121,0.238412
4.791900,0.239308
4.794677,0.240302
4.797453,0.241391
4.800226,0.242566
4.802999,0.243817
4.805769,0.245132
4.808538,0.246499
4.811304,0.247906
4.814069,0.249339
4.816833,0.250787
4.819595,0.252235
4.822354,0.253672
4.825113,0.255089
4.827869,0.256473
4.830624,0.257812
4.833377,0.259092
4.836128,0.260298
4.838878,0.261421
4.841626,0.262456
4.844372,0.263412
4.847116,0.264301
4.849859,0.265130
4.852600,0.265907
4.855340,0.266638
4.858077,0.267330
4.860813,0.267988
4.863548,0.268620
4.866280,0.269235
4.869011,0.269841
4.871740,0.270445
4.874468,0.271058
4.877194,0.271692
4.879918,0.272353
4.882641,0.273045
4.885362,0.273774
4.888081,0.274533
4.890799,0.275317
4.893514,0.276122
4.896229,0.276945
4.898941,0.277784
4.901652,0.278635
4.904362,0.279496
4.907069,0.280365
4.909775,0.281243
4.912480,0.282131
4.915183,0.283030
4.917884,0.283942
4.920583,0.284865
4.923281,0.285790
4.925977,0.286707
4.928672,0.287628
4.931365,0.288542
4.934056,0.289452
4.936746,0.290361
4.939434,0.291268
4.942121,0.292176
4.944806,0.293087
4.947489,0.294004
4.950171,0.294928
4.952851,0.295855
4.955530,0.296789
4.958207,0.297736
4.960882,0.298698
4.963556,0.299654
4.966228,0.300650
4.968899,0.301631
4.971568,0.302643
4.974235,0.303656
4.976901,0.304675
4.979565,0.305703
4.982228,0.306751
4.984889,0.307821
4.987549,0.308917
4.990207,0.310050
4.992863,0.311231
4.995518,0.312457
4.998172,0.313716
5.000823,0.315007
5.003474,0.316338
5.006122,0.317706
5.008769,0.319146
5.011415,0.320605
5.014059,0.322136
5.016702,0.323699
5.019343,0.325303
5.021982,0.326938
5.024620,0.328594
5.027256,0.330269
5.029891,0.331963
5.032524,0.333675
5.035156,0.335393
5.037787,0.337098
5.040415,0.338784
5.043043,0.340453
5.045668,0.342098
5.048292,0.343691
5.050915,0.345245
5.053536,0.346730
5.056156,0.348249
5.058774,0.349745
5.061391,0.351218
5.064006,0.352654
5.066620,0.354066
5.069232,0.355467
5.071843,0.356848
5.074452,0.358197
5.077060,0.359529
5.079666,0.360878
5.082271,0.362262
5.084874,0.363660
5.087476,0.365046
5.090076,0.366409
5.092675,0.367793
5.095273,0.369200
5.097868,0.370628
5.100463,0.372056
5.103056,0.373474
5.105647,0.374897
5.108238,0.376338
5.110826,0.377780
5.113413,0.379180
5.115999,0.380516
5.118583,0.381815
5.121166,0.383113
5.123747,0.384408
5.126327,0.385651
5.128906,0.386810
5.131483,0.387904
5.134059,0.388978
5.136633,0.390015
5.139205,0.390967
5.141777,0.391811
5.144347,0.392594
5.146915,0.393384
5.149482,0.394190
5.152048,0.394957
5.154612,0.395639
5.157174,0.396258
5.159736,0.396877
5.162296,0.397529
5.164854,0.398192
5.167411,0.398824
5.169967,0.399409
5.172521,0.399969
5.175074,0.400533
5.177626,0.401092
5.180176,0.401615
5.182724,0.402098
5.185272,0.402587
5.187817,0.403135
5.190362,0.403745
5.192905,0.404352
5.195447,0.404893
5.197987,0.405376
5.200526,0.405870
5.203064,0.406420
5.205600,0.406990
5.208135,0.407511
5.210668,0.407969
5.213200,0.408415
5.215731,0.408897
5.218260,0.409414
5.220788,0.409905
5.223314,0.410366
5.225840,0.410852
5.228363,0.411428
5.230886,0.412113
5.233407,0.412879
5.235927,0.413706
5.238445,0.414621
5.240962,0.415680
5.243478,0.416917
5.245992,0.418324
5.248505,0.419872
5.251017,0.421556
5.253527,0.423409
5.256036,0.425474
5.258544,0.427808
5.261050,0.430340
5.263555,0.433043
5.266059,0.435913
5.268561,0.438989
5.271062,0.442299
5.273562,0.445814
5.276060,0.449474
5.278557,0.453252
5.281052,0.457183
5.283547,0.461318
5.286040,0.465652
5.288531,0.470120
5.291022,0.474653
5.293511,0.479341
5.295999,0.469367
