wave,flux
0.989071,0.102074
0.993745,0.102078
0.998457,0.102031
1.003206,0.101974
1.007992,0.101957
1.012817,0.102004
1.017678,0.102101
1.022578,0.102213
1.027514,0.102309
1.032488,0.102377
1.037500,0.102428
1.042549,0.102471
1.047635,0.102503
1.052758,0.102521
1.057919,0.102574
1.063116,0.102771
1.068350,0.103194
1.073620,0.103760
1.078927,0.104179
1.084271,0.104164
1.089650,0.103703
1.095065,0.103086
1.100516,0.102646
1.106001,0.102509
1.111522,0.102585
1.117078,0.102724
1.122668,0.102848
1.128293,0.102965
1.133951,0.103112
1.139643,0.103299
1.145368,0.103494
1.151125,0.103641
1.156915,0.103713
1.162737,0.103718
1.168591,0.103684
1.174476,0.103629
1.180391,0.103558
1.186337,0.103484
1.192313,0.103436
1.198318,0.103459
1.204351,0.103594
1.210414,0.103833
1.216504,0.104117
1.222621,0.104368
1.228766,0.104533
1.234936,0.104612
1.241132,0.104628
1.247354,0.104603
1.253600,0.104535
1.259871,0.104407
1.266165,0.104215
1.272482,0.104000
1.278821,0.103855
1.285182,0.103862
1.291565,0.104023
1.297968,0.104258
1.304391,0.104475
1.310834,0.104640
1.317295,0.104776
1.323775,0.104918
1.330272,0.105078
1.336787,0.105244
1.343318,0.105396
1.349865,0.105525
1.356428,0.105642
1.363005,0.105776
1.369596,0.105950
1.376201,0.106164
1.382819,0.106385
1.389449,0.106573
1.396091,0.106695
1.402744,0.106748
1.409409,0.106749
1.416083,0.106737
1.422766,0.106751
1.429459,0.106820
1.436160,0.106949
1.442870,0.107123
1.449586,0.107316
1.456310,0.107496
1.463040,0.107638
1.469776,0.107732
1.476517,0.107792
1.483263,0.107840
1.490014,0.107896
1.496768,0.107985
1.503526,0.108132
1.510287,0.108345
1.517050,0.108585
1.523816,0.108783
1.530583,0.108875
1.537351,0.108830
1.544120,0.108637
1.550890,0.108291
1.557660,0.107791
1.564429,0.107164
1.571197,0.106465
1.577965,0.105794
1.584730,0.105240
1.591494,0.104834
1.598256,0.104532
1.605015,0.104261
1.611771,0.103965
1.618524,0.103615
1.625274,0.103193
1.632019,0.102707
1.638761,0.102213
1.645498,0.101772
1.652230,0.101383
1.658957,0.100977
1.665679,0.100501
1.672396,0.099993
1.679106,0.099562
1.685811,0.099277
1.692509,0.099103
1.699201,0.098930
1.705886,0.098660
1.712564,0.098255
1.719235,0.097742
1.725899,0.097197
1.732555,0.096735
1.739204,0.096444
1.745844,0.096329
1.752476,0.096302
1.759100,0.096246
1.765716,0.096082
1.772323,0.095795
1.778921,0.095408
1.785511,0.094936
1.792091,0.094371
1.798662,0.093702
1.805224,0.092950
1.811776,0.092192
1.818319,0.091524
1.824852,0.090993
1.831376,0.090561
1.837889,0.090141
1.844393,0.089657
1.850886,0.089069
1.857369,0.088382
1.863842,0.087650
1.870305,0.086978
1.876757,0.086475
1.883198,0.086181
1.889629,0.086058
1.896049,0.086024
1.902459,0.085998
1.908858,0.085917
1.915245,0.085732
1.921622,0.085424
1.927988,0.085016
1.934343,0.084581
1.940687,0.084225
1.947020,0.084029
1.953341,0.083995
1.959652,0.084043
1.965951,0.084079
1.972239,0.084057
1.978516,0.083990
1.984781,0.083910
1.991035,0.083836
1.997277,0.083764
2.003509,0.083675
2.009728,0.083549
2.015937,0.083377
2.022134,0.083171
2.028319,0.082959
2.034493,0.082763
2.040656,0.082584
2.046807,0.082404
2.052946,0.082206
2.059074,0.081987
2.065191,0.081756
2.071296,0.081519
2.077389,0.081276
2.083471,0.081024
2.089542,0.080769
2.095601,0.080518
2.101649,0.080271
2.107685,0.080019
2.113710,0.079758
2.119723,0.079492
2.125725,0.079228
2.131715,0.078963
2.137694,0.078679
2.143661,0.078353
2.149618,0.077970
2.155562,0.077548
2.161496,0.077141
2.167418,0.076813
2.173329,0.076595
2.179228,0.076458
2.185117,0.076347
2.190994,0.076215
2.196859,0.076045
2.202714,0.075846
2.208557,0.075637
2.214390,0.075432
2.220211,0.075231
2.226021,0.075028
2.231820,0.074817
2.237608,0.074597
2.243384,0.074375
2.249150,0.074152
2.254905,0.073939
2.260649,0.073728
2.266382,0.073523
2.272104,0.073310
2.277816,0.073087
2.283516,0.072856
2.289206,0.072626
2.294885,0.072404
2.300553,0.072189
2.306210,0.071972
2.311857,0.071741
2.317493,0.071497
2.323119,0.071255
2.328734,0.071030
2.334339,0.070821
2.339933,0.070613
2.345516,0.070396
2.351089,0.070162
2.356652,0.069930
2.362204,0.069698
2.367746,0.069462
2.373278,0.069215
2.378799,0.068962
2.384310,0.068715
2.389811,0.068482
2.395302,0.068255
2.400783,0.068014
2.406254,0.067747
2.411714,0.067458
2.417165,0.067163
2.422605,0.066873
2.428036,0.066583
2.433456,0.066280
2.438867,0.065955
2.444268,0.065611
2.449659,0.065264
2.455041,0.064923
2.460412,0.064588
2.465774,0.064251
2.471126,0.063905
2.476469,0.063554
2.481802,0.063211
2.487126,0.062884
2.492440,0.062573
2.497744,0.062267
2.503039,0.061959
2.508325,0.061652
2.513601,0.061351
2.518868,0.061063
2.524125,0.060785
2.529373,0.060513
2.534612,0.060246
2.539842,0.059990
2.545063,0.059752
2.550274,0.059535
2.555476,0.059340
2.560670,0.059167
2.565854,0.059010
2.571029,0.058868
2.576195,0.058740
2.581353,0.058630
2.586501,0.058544
2.591641,0.058485
2.596771,0.058449
2.601893,0.058430
2.607007,0.058419
2.612111,0.058411
2.617207,0.058412
2.622294,0.058431
2.627372,0.058478
2.632442,0.058547
2.637503,0.058628
2.642556,0.058706
2.647600,0.058773
2.652636,0.058825
2.657663,0.058862
2.662682,0.058885
2.667693,0.058893
2.672695,0.058883
2.677689,0.058850
2.682675,0.058789
2.687652,0.058698
2.692621,0.058581
2.697582,0.058441
2.702535,0.058281
2.707480,0.058106
2.712417,0.057918
2.717346,0.057720
2.722266,0.057516
2.727179,0.057307
2.732084,0.057097
2.736980,0.056888
2.741869,0.056683
2.746750,0.056485
2.751623,0.056297
2.756489,0.056122
2.761346,0.055963
2.766196,0.055820
2.771038,0.055689
2.775873,0.055569
2.780700,0.055458
2.785519,0.055355
2.790330,0.055257
2.795134,0.055164
2.799931,0.055073
2.804720,0.054983
2.809501,0.054892
2.814275,0.054798
2.819042,0.054700
2.823801,0.054595
2.828553,0.054478
2.833297,0.054359
2.838034,0.054223
2.842764,0.054080
2.847487,0.053926
2.852202,0.053766
2.856911,0.053601
2.861612,0.053434
2.866305,0.053266
2.870992,0.053094
2.875672,0.052919
2.880344,0.052741
2.885010,0.052565
2.889669,0.052395
2.894320,0.052234
2.898965,0.052084
2.903602,0.051944
2.908233,0.051822
2.912857,0.051711
2.917474,0.051619
2.922084,0.051536
2.926688,0.051462
2.931284,0.051396
2.935874,0.051337
2.940457,0.051285
2.945033,0.051239
2.949603,0.051196
2.954166,0.051155
2.958723,0.051116
2.963272,0.051079
2.967816,0.051044
2.972352,0.051010
2.976882,0.050974
2.981406,0.050939
2.985923,0.050897
2.990434,0.050858
2.994938,0.050810
2.999436,0.050757
3.003927,0.050697
3.008412,0.050634
3.012891,0.050571
3.017363,0.050510
3.021829,0.050454
3.026289,0.050404
3.030743,0.050356
3.035190,0.050303
3.039631,0.050236
3.044066,0.050153
3.048495,0.050058
3.052917,0.049965
3.057334,0.049877
3.061744,0.049797
3.066149,0.049722
3.070547,0.049651
3.074939,0.049584
3.079325,0.049522
3.083705,0.049467
3.088080,0.049418
3.092448,0.049376
3.096810,0.049343
3.101167,0.049323
3.105517,0.049317
3.109862,0.049324
3.114201,0.049336
3.118534,0.049350
3.122861,0.049367
3.127182,0.049392
3.131498,0.049430
3.135808,0.049484
3.140112,0.049552
3.144410,0.049628
3.148703,0.049707
3.152990,0.049781
3.157272,0.049847
3.161548,0.049905
3.165818,0.049953
3.170082,0.049990
3.174342,0.050012
3.178595,0.050019
3.182843,0.050009
3.187086,0.049982
3.191323,0.049939
3.195554,0.049877
3.199780,0.049799
3.204001,0.049705
3.208216,0.049599
3.212426,0.049484
3.216630,0.049365
3.220829,0.049245
3.225023,0.049128
3.229211,0.049019
3.233394,0.048921
3.237572,0.048836
3.241744,0.048766
3.245912,0.048712
3.250074,0.048679
3.254230,0.048673
3.258382,0.048697
3.262528,0.048753
3.266669,0.048836
3.270805,0.048944
3.274936,0.049076
3.279062,0.049232
3.283183,0.049409
3.287298,0.049603
3.291409,0.049800
3.295514,0.049982
3.299615,0.050136
3.303710,0.050265
3.307800,0.050385
3.311886,0.050504
3.315966,0.050617
3.320042,0.050705
3.324112,0.050751
3.328178,0.050765
3.332238,0.050757
3.336294,0.050741
3.340345,0.050722
3.344391,0.050701
3.348432,0.050675
3.352469,0.050646
3.356500,0.050617
3.360527,0.050590
3.364549,0.050565
3.368566,0.050543
3.372579,0.050522
3.376586,0.050506
3.380589,0.050501
3.384588,0.050527
3.388581,0.050580
3.392570,0.050665
3.396554,0.050763
3.400534,0.050861
3.404509,0.050952
3.408479,0.051041
3.412445,0.051134
3.416406,0.051233
3.420362,0.051335
3.424314,0.051439
3.428262,0.051540
3.432204,0.051637
3.436143,0.051729
3.440077,0.051816
3.444006,0.051894
3.447931,0.051969
3.451851,0.052029
3.455767,0.052085
3.459679,0.052132
3.463586,0.052173
3.467488,0.052207
3.471386,0.052234
3.475280,0.052251
3.479170,0.052262
3.483055,0.052271
3.486936,0.052281
3.490812,0.052293
3.494684,0.052307
3.498552,0.052324
3.502415,0.052348
3.506275,0.052380
3.510130,0.052428
3.513980,0.052486
3.517827,0.052565
3.521669,0.052652
3.525507,0.052750
3.529341,0.052855
3.533170,0.052965
3.536996,0.053076
3.540817,0.053189
3.544634,0.053305
3.548447,0.053431
3.552255,0.053566
3.556060,0.053703
3.559861,0.053832
3.563657,0.053960
3.567449,0.054085
3.571238,0.054211
3.575022,0.054336
3.578802,0.054459
3.582578,0.054577
3.586350,0.054691
3.590118,0.054798
3.593882,0.054900
3.597642,0.054993
3.601398,0.055076
3.605151,0.055149
3.608899,0.055213
3.612643,0.055271
3.616383,0.055322
3.620120,0.055366
3.623852,0.055402
3.627580,0.055427
3.631305,0.055443
3.635026,0.055449
3.638743,0.055451
3.642456,0.055450
3.646165,0.055447
3.649870,0.055438
3.653572,0.055422
3.657269,0.055398
3.660963,0.055375
3.664653,0.055363
3.668340,0.055376
3.672022,0.055417
3.675701,0.055482
3.679376,0.055564
3.683047,0.055660
3.686715,0.055780
3.690378,0.055941
3.694038,0.056144
3.697695,0.056375
3.701347,0.056610
3.704996,0.056836
3.708642,0.057055
3.712283,0.057276
3.715921,0.057509
3.719556,0.057760
3.723186,0.058041
3.726814,0.058361
3.730437,0.058724
3.734057,0.059117
3.737673,0.059511
3.741286,0.059869
3.744895,0.060167
3.748501,0.060406
3.752103,0.060606
3.755701,0.060790
3.759296,0.060975
3.762887,0.061166
3.766475,0.061367
3.770060,0.061575
3.773640,0.061784
3.777218,0.061984
3.780792,0.062173
3.784362,0.062351
3.787929,0.062520
3.791493,0.062679
3.795053,0.062828
3.798609,0.062968
3.802162,0.063101
3.805712,0.063229
3.809259,0.063355
3.812801,0.063476
3.816341,0.063590
3.819877,0.063698
3.823410,0.063807
3.826939,0.063921
3.830466,0.064044
3.833988,0.064173
3.837508,0.064306
3.841024,0.064441
3.844537,0.064584
3.848046,0.064741
3.851552,0.064918
3.855055,0.065111
3.858554,0.065330
3.862051,0.065554
3.865544,0.065792
3.869033,0.066032
3.872520,0.066282
3.876003,0.066548
3.879483,0.066833
3.882960,0.067137
3.886433,0.067454
3.889904,0.067781
3.893371,0.068118
3.896835,0.068465
3.900295,0.068824
3.903753,0.069195
3.907207,0.069580
3.910659,0.069978
3.914107,0.070398
3.917551,0.070825
3.920993,0.071270
3.924432,0.071717
3.927867,0.072170
3.931300,0.072625
3.934729,0.073080
3.938155,0.073533
3.941578,0.073983
3.944998,0.074429
3.948415,0.074864
3.951829,0.075278
3.955239,0.075663
3.958647,0.076015
3.962052,0.076335
3.965453,0.076624
3.968852,0.076893
3.972247,0.077129
3.975640,0.077358
3.979029,0.077564
3.982416,0.077756
3.985799,0.077932
3.989180,0.078093
3.992557,0.078235
3.995932,0.078359
3.999303,0.078470
4.002672,0.078581
4.006037,0.078705
4.009400,0.078854
4.012760,0.079026
4.016116,0.079214
4.019470,0.079412
4.022821,0.079628
4.026169,0.079868
4.029514,0.080140
4.032856,0.080445
4.036196,0.080784
4.039532,0.081159
4.042866,0.081564
4.046196,0.081986
4.049524,0.082403
4.052849,0.082794
4.056171,0.083155
4.059490,0.083498
4.062807,0.083835
4.066120,0.084173
4.069431,0.084507
4.072739,0.084830
4.076044,0.085145
4.079346,0.085453
4.082646,0.085753
4.085942,0.086044
4.089236,0.086322
4.092527,0.086587
4.095815,0.086842
4.099101,0.087097
4.102384,0.087358
4.105664,0.087630
4.108941,0.087909
4.112216,0.088194
4.115487,0.088486
4.118756,0.088788
4.122023,0.089108
4.125286,0.089451
4.128547,0.089821
4.131805,0.090217
4.135061,0.090635
4.138314,0.091076
4.141564,0.091537
4.144811,0.092017
4.148056,0.092511
4.151298,0.093015
4.154537,0.093529
4.157774,0.094057
4.161008,0.094604
4.164239,0.095171
4.167468,0.095756
4.170694,0.096355
4.173918,0.096963
4.177139,0.097576
4.180357,0.098193
4.183573,0.098819
4.186786,0.099452
4.189996,0.100092
4.193204,0.100740
4.196409,0.101393
4.199612,0.102045
4.202812,0.102686
4.206009,0.103304
4.209204,0.103897
4.212397,0.104471
4.215587,0.105031
4.218774,0.105583
4.221959,0.106126
4.225141,0.106656
4.228320,0.107172
4.231497,0.107667
4.234672,0.108153
4.237844,0.108621
4.241014,0.109072
4.244181,0.109503
4.247345,0.109914
4.250507,0.110308
4.253667,0.110691
4.256824,0.111068
4.259979,0.111441
4.263131,0.111812
4.266280,0.112181
4.269427,0.112550
4.272572,0.112923
4.275714,0.113299
4.278854,0.113701
4.281992,0.114118
4.285127,0.114582
4.288259,0.115088
4.291389,0.115634
4.294517,0.116187
4.297642,0.116708
4.300765,0.117173
4.303885,0.117585
4.307003,0.117970
4.310119,0.118350
4.313232,0.118735
4.316343,0.119128
4.319451,0.119523
4.322557,0.119918
4.325661,0.120306
4.328762,0.120697
4.331861,0.121071
4.334958,0.121460
4.338052,0.121853
4.341144,0.122273
4.344233,0.122729
4.347321,0.123214
4.350405,0.123701
4.353488,0.124163
4.356568,0.124587
4.359646,0.124983
4.362722,0.125374
4.365795,0.125776
4.368866,0.126197
4.371934,0.126638
4.375001,0.127100
4.378065,0.127593
4.381126,0.128112
4.384186,0.128658
4.387243,0.129232
4.390298,0.129834
4.393351,0.130467
4.396401,0.131136
4.399449,0.131844
4.402495,0.132588
4.405539,0.133350
4.408580,0.134103
4.411619,0.134825
4.414656,0.135512
4.417691,0.136173
4.420723,0.136821
4.423753,0.137465
4.426781,0.138116
4.429807,0.138770
4.432831,0.139427
4.435852,0.140084
4.438871,0.140739
4.441888,0.141389
4.444903,0.142036
4.447915,0.142678
4.450926,0.143315
4.453934,0.143952
4.456940,0.144595
4.459944,0.145251
4.462945,0.145914
4.465945,0.146567
4.468942,0.147190
4.471937,0.147768
4.474930,0.148307
4.477921,0.148817
4.480910,0.149313
4.483897,0.149808
4.486881,0.150310
4.489863,0.150819
4.492844,0.151329
4.495822,0.151839
4.498798,0.152351
4.501772,0.152872
4.504743,0.153406
4.507713,0.153954
4.510680,0.154513
4.513646,0.155088
4.516609,0.155690
4.519570,0.156326
4.522530,0.156991
4.525487,0.157671
4.528442,0.158343
4.531395,0.159002
4.534345,0.159656
4.537294,0.160321
4.540241,0.161008
4.543186,0.161719
4.546128,0.162447
4.549069,0.163184
4.552007,0.163926
4.554944,0.164677
4.557878,0.165444
4.560810,0.166232
4.563741,0.167036
4.566669,0.167850
4.569595,0.168664
4.572520,0.169489
4.575442,0.170321
4.578362,0.171168
4.581280,0.172026
4.584197,0.172883
4.587111,0.173724
4.590023,0.174539
4.592933,0.175327
4.595842,0.176093
4.598748,0.176842
4.601652,0.177578
4.604554,0.178301
4.607455,0.179010
4.610353,0.179702
4.613249,0.180374
4.616144,0.181018
4.619036,0.181649
4.621927,0.182252
4.624815,0.182837
4.627702,0.183412
4.630586,0.183983
4.633469,0.184562
4.636350,0.185152
4.639229,0.185757
4.642105,0.186378
4.644980,0.187017
4.647853,0.187668
4.650724,0.188326
4.653594,0.188989
4.656461,0.189651
4.659326,0.190350
4.662190,0.191064
4.665051,0.191829
4.667911,0.192622
4.670768,0.193447
4.673624,0.194303
4.676478,0.195185
4.679330,0.196088
4.682180,0.197008
4.685029,0.197943
4.687875,0.198896
4.690720,0.199867
4.693562,0.200855
4.696403,0.201856
4.699242,0.202863
4.702079,0.203869
4.704914,0.204894
4.707747,0.205908
4.710579,0.206952
4.713408,0.207977
4.716236,0.208986
4.719062,0.209975
4.721886,0.210949
4.724708,0.211919
4.727529,0.212893
4.730347,0.213868
4.733164,0.214836
4.735979,0.215788
4.738792,0.216716
4.741604,0.217623
4.744413,0.218509
4.747221,0.219374
4.750027,0.220228
4.752831,0.221057
4.755633,0.221865
4.758433,0.222659
4.761232,0.223443
4.764029,0.224221
4.766824,0.224994
4.769617,0.225764
4.772409,0.226533
4.775199,0.227305
4.777987,0.228081
4.780773,0.228859
4.783557,0.229644
4.786340,0.230440
4.789121,0.231256
4.791900,0.232093
4.794677,0.232961
4.797453,0.233853
4.800226,0.234766
4.802999,0.235694
4.805769,0.236635
4.808538,0.237588
4.811304,0.238553
4.814069,0.239530
4.816833,0.240518
4.819595,0.241519
4.822354,0.242528
4.825113,0.243540
4.827869,0.244552
4.830624,0.245564
4.833377,0.246575
4.836128,0.247587
4.838878,0.248602
4.841626,0.249618
4.844372,0.250626
4.847116,0.251623
4.849859,0.252608
4.852600,0.253583
4.855340,0.254548
4.858077,0.255505
4.860813,0.256459
4.863548,0.257408
4.866280,0.258351
4.869011,0.259288
4.871740,0.260217
4.874468,0.261135
4.877194,0.262034
4.879918,0.262917
4.882641,0.263787
4.885362,0.264651
4.888081,0.265504
4.890799,0.266353
4.893514,0.267204
4.896229,0.268059
4.898941,0.268918
4.901652,0.269782
4.904362,0.270655
4.907069,0.271536
4.909775,0.272422
4.912480,0.273310
4.915183,0.274196
4.917884,0.275076
4.920583,0.275953
4.923281,0.276834
4.925977,0.277722
4.928672,0.278632
4.931365,0.279548
4.934056,0.280475
4.936746,0.281414
4.939434,0.282364
4.942121,0.283324
4.944806,0.284291
4.947489,0.285263
4.950171,0.286241
4.952851,0.287227
4.955530,0.288222
4.958207,0.289217
4.960882,0.290210
4.963556,0.291190
4.966228,0.292216
4.968899,0.293224
4.971568,0.294255
4.974235,0.295291
4.976901,0.296351
4.979565,0.297434
4.982228,0.298533
4.984889,0.299648
4.987549,0.300779
4.990207,0.301919
4.992863,0.303061
4.995518,0.304210
4.998172,0.305385
5.000823,0.306590
5.003474,0.307819
5.006122,0.309055
5.008769,0.310342
5.011415,0.311632
5.014059,0.312975
5.016702,0.314321
5.019343,0.315682
5.021982,0.317060
5.024620,0.318460
5.027256,0.319876
5.029891,0.321302
5.032524,0.322731
5.035156,0.324170
5.037787,0.325628
5.040415,0.327107
5.043043,0.328597
5.045668,0.330097
5.048292,0.331613
5.050915,0.333175
5.053536,0.334714
5.056156,0.336274
5.058774,0.337786
5.061391,0.339292
5.064006,0.340809
5.066620,0.342325
5.069232,0.343828
5.071843,0.345330
5.074452,0.346843
5.077060,0.348355
5.079666,0.349833
5.082271,0.351262
5.084874,0.352664
5.087476,0.354066
5.090076,0.355466
5.092675,0.356861
5.095273,0.358211
5.097868,0.359526
5.100463,0.360820
5.103056,0.362096
5.105647,0.363334
5.108238,0.364515
5.110826,0.365653
5.113413,0.366779
5.115999,0.367910
5.118583,0.369014
5.121166,0.370051
5.123747,0.371018
5.126327,0.371954
5.128906,0.372885
5.131483,0.373780
5.134059,0.374610
5.136633,0.375374
5.139205,0.376128
5.141777,0.376902
5.144347,0.377659
5.146915,0.378344
5.149482,0.378956
5.152048,0.379555
5.154612,0.380192
5.157174,0.380853
5.159736,0.381488
5.162296,0.382073
5.164854,0.382636
5.167411,0.383226
5.169967,0.383865
5.172521,0.384536
5.175074,0.385227
5.177626,0.385947
5.180176,0.386713
5.182724,0.387524
5.185272,0.388332
5.187817,0.389078
5.190362,0.389755
5.192905,0.390417
5.195447,0.391116
5.197987,0.391839
5.200526,0.392514
5.203064,0.393092
5.205600,0.393600
5.208135,0.394096
5.210668,0.394589
5.213200,0.395021
5.215731,0.395338
5.218260,0.395578
5.220788,0.395807
5.223314,0.396069
5.225840,0.396345
5.228363,0.396605
5.230886,0.396864
5.233407,0.397180
5.235927,0.397604
5.238445,0.398140
5.240962,0.398774
5.243478,0.399503
5.245992,0.400366
5.248505,0.401423
5.251017,0.402713
5.253527,0.404234
5.256036,0.405950
5.258544,0.407875
5.261050,0.409976
5.263555,0.412281
5.266059,0.414769
5.268561,0.417376
5.271062,0.420051
5.273562,0.422796
5.276060,0.425645
5.278557,0.428599
5.281052,0.431599
5.283547,0.434571
5.286040,0.437496
5.288531,0.440409
5.291022,0.443308
5.293511,0.446220
5.295999,0.454813
