wave,flux
0.837903,0.144189
0.841269,0.143637
0.844664,0.142762
0.848090,0.141741
0.851547,0.140916
0.855034,0.140539
0.858553,0.140598
0.862103,0.140935
0.865686,0.141449
0.869300,0.142134
0.872946,0.142940
0.876625,0.143740
0.880337,0.144428
0.884082,0.144980
0.887860,0.145402
0.891672,0.145677
0.895517,0.145798
0.899396,0.145812
0.903310,0.145794
0.907258,0.145779
0.911241,0.145740
0.915259,0.145646
0.919311,0.145537
0.923399,0.145515
0.927523,0.145612
0.931682,0.145757
0.935877,0.145852
0.940109,0.145871
0.944376,0.145855
0.948680,0.145850
0.953020,0.145882
0.957397,0.145969
0.961810,0.146121
0.966261,0.146327
0.970749,0.146560
0.975273,0.146792
0.979835,0.147003
0.984435,0.147171
0.989071,0.147265
0.993745,0.147261
0.998457,0.147171
1.003206,0.147061
1.007992,0.147014
1.012817,0.147068
1.017678,0.147204
1.022578,0.147361
1.027514,0.147489
1.032488,0.147569
1.037500,0.147619
1.042549,0.147656
1.047635,0.147679
1.052758,0.147706
1.057919,0.147862
1.063116,0.148392
1.068350,0.149470
1.073620,0.150878
1.078927,0.151935
1.084271,0.151959
1.089650,0.150884
1.095065,0.149344
1.100516,0.148111
1.106001,0.147525
1.111522,0.147448
1.117078,0.147586
1.122668,0.147757
1.128293,0.147943
1.133951,0.148191
1.139643,0.148516
1.145368,0.148864
1.151125,0.149146
1.156915,0.149312
1.162737,0.149378
1.168591,0.149387
1.174476,0.149366
1.180391,0.149325
1.186337,0.149281
1.192313,0.149281
1.198318,0.149400
1.204351,0.149698
1.210414,0.150165
1.216504,0.150703
1.222621,0.151180
1.228766,0.151514
1.234936,0.151701
1.241132,0.151779
1.247354,0.151782
1.253600,0.151707
1.259871,0.151527
1.266165,0.151236
1.272482,0.150901
1.278821,0.150669
1.285182,0.150676
1.291565,0.150924
1.297968,0.151282
1.304391,0.151602
1.310834,0.151830
1.317295,0.152002
1.323775,0.152174
1.330272,0.152366
1.336787,0.152561
1.343318,0.152725
1.349865,0.152842
1.356428,0.152935
1.363005,0.153050
1.369596,0.153227
1.376201,0.153465
1.382819,0.153715
1.389449,0.153912
1.396091,0.154009
1.402744,0.153998
1.409409,0.153914
1.416083,0.153815
1.422766,0.153768
1.429459,0.153818
1.436160,0.153976
1.442870,0.154216
1.449586,0.154500
1.456310,0.154779
1.463040,0.155010
1.469776,0.155178
1.476517,0.155302
1.483263,0.155418
1.490014,0.155555
1.496768,0.155750
1.503526,0.156043
1.510287,0.156443
1.517050,0.156887
1.523816,0.157267
1.530583,0.157485
1.537351,0.157489
1.544120,0.157263
1.550890,0.156800
1.557660,0.156098
1.564429,0.155197
1.571197,0.154185
1.577965,0.153212
1.584730,0.152416
1.591494,0.151841
1.598256,0.151420
1.605015,0.151040
1.611771,0.150616
1.618524,0.150105
1.625274,0.149478
1.632019,0.148750
1.638761,0.148004
1.645498,0.147334
1.652230,0.146738
1.658957,0.146110
1.665679,0.145374
1.672396,0.144588
1.679106,0.143916
1.685811,0.143462
1.692509,0.143173
1.699201,0.142887
1.705886,0.142461
1.712564,0.141842
1.719235,0.141069
1.725899,0.140261
1.732555,0.139581
1.739204,0.139161
1.745844,0.139007
1.752476,0.138989
1.759100,0.138937
1.765716,0.138740
1.772323,0.138376
1.778921,0.137878
1.785511,0.137266
1.792091,0.136528
1.798662,0.135645
1.805224,0.134651
1.811776,0.133652
1.818319,0.132780
1.824852,0.132098
1.831376,0.131552
1.837889,0.131016
1.844393,0.130383
1.850886,0.129597
1.857369,0.128666
1.863842,0.127663
1.870305,0.126734
1.876757,0.126024
1.883198,0.125591
1.889629,0.125379
1.896049,0.125278
1.902459,0.125181
1.908858,0.125004
1.915245,0.124686
1.921622,0.124205
1.927988,0.123594
1.934343,0.122955
1.940687,0.122428
1.947020,0.122122
1.953341,0.122035
1.959652,0.122065
1.965951,0.122090
1.972239,0.122053
1.978516,0.121972
1.984781,0.121887
1.991035,0.121820
1.997277,0.121763
2.003509,0.121691
2.009728,0.121578
2.015937,0.121412
2.022134,0.121207
2.028319,0.120994
2.034493,0.120800
2.040656,0.120624
2.046807,0.120442
2.052946,0.120230
2.059074,0.119984
2.065191,0.119713
2.071296,0.119423
2.077389,0.119114
2.083471,0.118782
2.089542,0.118435
2.095601,0.118084
2.101649,0.117727
2.107685,0.117358
2.113710,0.116971
2.119723,0.116572
2.125725,0.116170
2.131715,0.115763
2.137694,0.115333
2.143661,0.114857
2.149618,0.114322
2.155562,0.113749
2.161496,0.113197
2.167418,0.112730
2.173329,0.112381
2.179228,0.112115
2.185117,0.111876
2.190994,0.111619
2.196859,0.111326
2.202714,0.111008
2.208557,0.110684
2.214390,0.110368
2.220211,0.110060
2.226021,0.109754
2.231820,0.109445
2.237608,0.109134
2.243384,0.108826
2.249150,0.108521
2.254905,0.108233
2.260649,0.107948
2.266382,0.107676
2.272104,0.107400
2.277816,0.107119
2.283516,0.106834
2.289206,0.106551
2.294885,0.106276
2.300553,0.106005
2.306210,0.105732
2.311857,0.105447
2.317493,0.105151
2.323119,0.104853
2.328734,0.104561
2.334339,0.104274
2.339933,0.103978
2.345516,0.103672
2.351089,0.103344
2.356652,0.103016
2.362204,0.102676
2.367746,0.102328
2.373278,0.101969
2.378799,0.101601
2.384310,0.101230
2.389811,0.100859
2.395302,0.100484
2.400783,0.100099
2.406254,0.099699
2.411714,0.099290
2.417165,0.098876
2.422605,0.098459
2.428036,0.098037
2.433456,0.097613
2.438867,0.097180
2.444268,0.096743
2.449659,0.096303
2.455041,0.095863
2.460412,0.095419
2.465774,0.094974
2.471126,0.094528
2.476469,0.094083
2.481802,0.093637
2.487126,0.093189
2.492440,0.092737
2.497744,0.092286
2.503039,0.091837
2.508325,0.091394
2.513601,0.090955
2.518868,0.090520
2.524125,0.090091
2.529373,0.089674
2.534612,0.089272
2.539842,0.088887
2.545063,0.088516
2.550274,0.088157
2.555476,0.087810
2.560670,0.087479
2.565854,0.087171
2.571029,0.086891
2.576195,0.086645
2.581353,0.086432
2.586501,0.086244
2.591641,0.086079
2.596771,0.085945
2.601893,0.085858
2.607007,0.085837
2.612111,0.085882
2.617207,0.085977
2.622294,0.086085
2.627372,0.086170
2.632442,0.086217
2.637503,0.086239
2.642556,0.086261
2.647600,0.086296
2.652636,0.086345
2.657663,0.086395
2.662682,0.086427
2.667693,0.086423
2.672695,0.086375
2.677689,0.086285
2.682675,0.086162
2.687652,0.086015
2.692621,0.085848
2.697582,0.085662
2.702535,0.085457
2.707480,0.085231
2.712417,0.084987
2.717346,0.084726
2.722266,0.084450
2.727179,0.084164
2.732084,0.083871
2.736980,0.083580
2.741869,0.083302
2.746750,0.083044
2.751623,0.082804
2.756489,0.082569
2.761346,0.082324
2.766196,0.082068
2.771038,0.081801
2.775873,0.081536
2.780700,0.081281
2.785519,0.081039
2.790330,0.080812
2.795134,0.080602
2.799931,0.080407
2.804720,0.080222
2.809501,0.080043
2.814275,0.079867
2.819042,0.079695
2.823801,0.079525
2.828553,0.079351
2.833297,0.079194
2.838034,0.079029
2.842764,0.078869
2.847487,0.078705
2.852202,0.078546
2.856911,0.078402
2.861612,0.078275
2.866305,0.078153
2.870992,0.078013
2.875672,0.077837
2.880344,0.077627
2.885010,0.077405
2.889669,0.077193
2.894320,0.077002
2.898965,0.076833
2.903602,0.076678
2.908233,0.076552
2.912857,0.076432
2.917474,0.076336
2.922084,0.076241
2.926688,0.076144
2.931284,0.076042
2.935874,0.075939
2.940457,0.075839
2.945033,0.075741
2.949603,0.075639
2.954166,0.075533
2.958723,0.075425
2.963272,0.075323
2.967816,0.075231
2.972352,0.075150
2.976882,0.075077
2.981406,0.075018
2.985923,0.074955
2.990434,0.074905
2.994938,0.074841
2.999436,0.074761
3.003927,0.074668
3.008412,0.074571
3.012891,0.074485
3.017363,0.074421
3.021829,0.074390
3.026289,0.074390
3.030743,0.074407
3.035190,0.074403
3.039631,0.074340
3.044066,0.074204
3.048495,0.074019
3.052917,0.073838
3.057334,0.073683
3.061744,0.073557
3.066149,0.073447
3.070547,0.073344
3.074939,0.073246
3.079325,0.073157
3.083705,0.073076
3.088080,0.073000
3.092448,0.072932
3.096810,0.072876
3.101167,0.072843
3.105517,0.072837
3.109862,0.072847
3.114201,0.072847
3.118534,0.072813
3.122861,0.072751
3.127182,0.072682
3.131498,0.072637
3.135808,0.072630
3.140112,0.072662
3.144410,0.072721
3.148703,0.072784
3.152990,0.072836
3.157272,0.072869
3.161548,0.072891
3.165818,0.072904
3.170082,0.072908
3.174342,0.072897
3.178595,0.072873
3.182843,0.072844
3.187086,0.072814
3.191323,0.072786
3.195554,0.072759
3.199780,0.072725
3.204001,0.072679
3.208216,0.072622
3.212426,0.072560
3.216630,0.072498
3.220829,0.072439
3.225023,0.072387
3.229211,0.072350
3.233394,0.072330
3.237572,0.072324
3.241744,0.072328
3.245912,0.072339
3.250074,0.072365
3.254230,0.072416
3.258382,0.072499
3.262528,0.072614
3.266669,0.072756
3.270805,0.072927
3.274936,0.073130
3.279062,0.073372
3.283183,0.073655
3.287298,0.073967
3.291409,0.074271
3.295514,0.074511
3.299615,0.074653
3.303710,0.074716
3.307800,0.074758
3.311886,0.074822
3.315966,0.074893
3.320042,0.074913
3.324112,0.074842
3.328178,0.074697
3.332238,0.074519
3.336294,0.074350
3.340345,0.074199
3.344391,0.074062
3.348432,0.073930
3.352469,0.073801
3.356500,0.073679
3.360527,0.073569
3.364549,0.073469
3.368566,0.073370
3.372579,0.073267
3.376586,0.073169
3.380589,0.073091
3.384588,0.073087
3.388581,0.073150
3.392570,0.073288
3.396554,0.073450
3.400534,0.073594
3.404509,0.073702
3.408479,0.073790
3.412445,0.073881
3.416406,0.073987
3.420362,0.074102
3.424314,0.074220
3.428262,0.074334
3.432204,0.074441
3.436143,0.074540
3.440077,0.074634
3.444006,0.074718
3.447931,0.074804
3.451851,0.074866
3.455767,0.074929
3.459679,0.074980
3.463586,0.075026
3.467488,0.075063
3.471386,0.075083
3.475280,0.075083
3.479170,0.075067
3.483055,0.075045
3.486936,0.075028
3.490812,0.075016
3.494684,0.075008
3.498552,0.075004
3.502415,0.075012
3.506275,0.075039
3.510130,0.075102
3.513980,0.075186
3.517827,0.075315
3.521669,0.075460
3.525507,0.075624
3.529341,0.075803
3.533170,0.075984
3.536996,0.076159
3.540817,0.076327
3.544634,0.076499
3.548447,0.076689
3.552255,0.076896
3.556060,0.077106
3.559861,0.077252
3.563657,0.077415
3.567449,0.077558
3.571238,0.077697
3.575022,0.077828
3.578802,0.077950
3.582578,0.078058
3.586350,0.078153
3.590118,0.078236
3.593882,0.078310
3.597642,0.078370
3.601398,0.078414
3.605151,0.078445
3.608899,0.078470
3.612643,0.078497
3.616383,0.078532
3.620120,0.078575
3.623852,0.078624
3.627580,0.078678
3.631305,0.078739
3.635026,0.078810
3.638743,0.078895
3.642456,0.078994
3.646165,0.079101
3.649870,0.079200
3.653572,0.079275
3.657269,0.079323
3.660963,0.079357
3.664653,0.079406
3.668340,0.079497
3.672022,0.079637
3.675701,0.079807
3.679376,0.079975
3.683047,0.080129
3.686715,0.080289
3.690378,0.080497
3.694038,0.080763
3.697695,0.081045
3.701347,0.081284
3.704996,0.081450
3.708642,0.081555
3.712283,0.081634
3.715921,0.081721
3.719556,0.081848
3.723186,0.082051
3.726814,0.082367
3.730437,0.082814
3.734057,0.083364
3.737673,0.083938
3.741286,0.084434
3.744895,0.084789
3.748501,0.085013
3.752103,0.085170
3.755701,0.085322
3.759296,0.085514
3.762887,0.085762
3.766475,0.086072
3.770060,0.086432
3.773640,0.086821
3.777218,0.087213
3.780792,0.087593
3.784362,0.087959
3.787929,0.088315
3.791493,0.088658
3.795053,0.088982
3.798609,0.089288
3.802162,0.089579
3.805712,0.089859
3.809259,0.090133
3.812801,0.090388
3.816341,0.090619
3.819877,0.090828
3.823410,0.091028
3.826939,0.091233
3.830466,0.091449
3.833988,0.091666
3.837508,0.091872
3.841024,0.092066
3.844537,0.092259
3.848046,0.092469
3.851552,0.092706
3.855055,0.092964
3.858554,0.093254
3.862051,0.093534
3.865544,0.093808
3.869033,0.094059
3.872520,0.094305
3.876003,0.094563
3.879483,0.094845
3.882960,0.095147
3.886433,0.095456
3.889904,0.095762
3.893371,0.096067
3.896835,0.096373
3.900295,0.096680
3.903753,0.096994
3.907207,0.097319
3.910659,0.097659
3.914107,0.098029
3.917551,0.098401
3.920993,0.098795
3.924432,0.099189
3.927867,0.099591
3.931300,0.100001
3.934729,0.100420
3.938155,0.100848
3.941578,0.101291
3.944998,0.101749
3.948415,0.102211
3.951829,0.102656
3.955239,0.103066
3.958647,0.103437
3.962052,0.103777
3.965453,0.104102
3.968852,0.104439
3.972247,0.104774
3.975640,0.105143
3.979029,0.105518
3.982416,0.105903
3.985799,0.106288
3.989180,0.106659
3.992557,0.107001
3.995932,0.107303
3.999303,0.107572
4.002672,0.107833
4.006037,0.108120
4.009400,0.108453
4.012760,0.108821
4.016116,0.109189
4.019470,0.109533
4.022821,0.109862
4.026169,0.110195
4.029514,0.110558
4.032856,0.110968
4.036196,0.111436
4.039532,0.111970
4.042866,0.112566
4.046196,0.113191
4.049524,0.113789
4.052849,0.114305
4.056171,0.114732
4.059490,0.115113
4.062807,0.115499
4.066120,0.115915
4.069431,0.116354
4.072739,0.116809
4.076044,0.117289
4.079346,0.117799
4.082646,0.118335
4.085942,0.118879
4.089236,0.119408
4.092527,0.119913
4.095815,0.120397
4.099101,0.120876
4.102384,0.121364
4.105664,0.121862
4.108941,0.122355
4.112216,0.122824
4.115487,0.123262
4.118756,0.123673
4.122023,0.124071
4.125286,0.124462
4.128547,0.124847
4.131805,0.125224
4.135061,0.125591
4.138314,0.125956
4.141564,0.126326
4.144811,0.126700
4.148056,0.127074
4.151298,0.127443
4.154537,0.127818
4.157774,0.128219
4.161008,0.128669
4.164239,0.129185
4.167468,0.129768
4.170694,0.130414
4.173918,0.131114
4.177139,0.131866
4.180357,0.132678
4.183573,0.133561
4.186786,0.134508
4.189996,0.135520
4.193204,0.136593
4.196409,0.137718
4.199612,0.138871
4.202812,0.140010
4.206009,0.141099
4.209204,0.142124
4.212397,0.143099
4.215587,0.144046
4.218774,0.144977
4.221959,0.145886
4.225141,0.146761
4.228320,0.147588
4.231497,0.148357
4.234672,0.149081
4.237844,0.149751
4.241014,0.150365
4.244181,0.150911
4.247345,0.151385
4.250507,0.151797
4.253667,0.152169
4.256824,0.152518
4.259979,0.152852
4.263131,0.153174
4.266280,0.153484
4.269427,0.153790
4.272572,0.154105
4.275714,0.154437
4.278854,0.154832
4.281992,0.155297
4.285127,0.155911
4.288259,0.156690
4.291389,0.157617
4.294517,0.158579
4.297642,0.159424
4.300765,0.160057
4.303885,0.160498
4.307003,0.160839
4.310119,0.161170
4.313232,0.161537
4.316343,0.161943
4.319451,0.162379
4.322557,0.162833
4.325661,0.163291
4.328762,0.163768
4.331861,0.164233
4.334958,0.164744
4.338052,0.165308
4.341144,0.165992
4.344233,0.166832
4.347321,0.167795
4.350405,0.168771
4.353488,0.169631
4.356568,0.170318
4.359646,0.170868
4.362722,0.171364
4.365795,0.171870
4.368866,0.172411
4.371934,0.172991
4.375001,0.173611
4.378065,0.174289
4.381126,0.175018
4.384186,0.175803
4.387243,0.176646
4.390298,0.177555
4.393351,0.178548
4.396401,0.179652
4.399449,0.180887
4.402495,0.182241
4.405539,0.183638
4.408580,0.184964
4.411619,0.186119
4.414656,0.187078
4.417691,0.187888
4.420723,0.188617
4.423753,0.189314
4.426781,0.190015
4.429807,0.190722
4.432831,0.191436
4.435852,0.192146
4.438871,0.192845
4.441888,0.193529
4.444903,0.194201
4.447915,0.194862
4.450926,0.195517
4.453934,0.196189
4.456940,0.196919
4.459944,0.197741
4.462945,0.198634
4.465945,0.199516
4.468942,0.200283
4.471937,0.200875
4.474930,0.201304
4.477921,0.201630
4.480910,0.201923
4.483897,0.202246
4.486881,0.202631
4.489863,0.203073
4.492844,0.203542
4.495822,0.204015
4.498798,0.204503
4.501772,0.205038
4.504743,0.205636
4.507713,0.206288
4.510680,0.206979
4.513646,0.207730
4.516609,0.208592
4.519570,0.209600
4.522530,0.210725
4.525487,0.211869
4.528442,0.212919
4.531395,0.213836
4.534345,0.214667
4.537294,0.215502
4.540241,0.216405
4.543186,0.217389
4.546128,0.218414
4.549069,0.219434
4.552007,0.220426
4.554944,0.221414
4.557878,0.222440
4.560810,0.223530
4.563741,0.224668
4.566669,0.225806
4.569595,0.226910
4.572520,0.228004
4.575442,0.229126
4.578362,0.230321
4.581280,0.231582
4.584197,0.232850
4.587111,0.234046
4.590023,0.235118
4.592933,0.236070
4.595842,0.236944
4.598748,0.237792
4.601652,0.238650
4.604554,0.239538
4.607455,0.240459
4.610353,0.241411
4.613249,0.242388
4.616144,0.243372
4.619036,0.244369
4.621927,0.245343
4.624815,0.246300
4.627702,0.247261
4.630586,0.248262
4.633469,0.249333
4.636350,0.250489
4.639229,0.251724
4.642105,0.253028
4.644980,0.254373
4.647853,0.255709
4.650724,0.256967
4.653594,0.258099
4.656461,0.259098
4.659326,0.260051
4.662190,0.260967
4.665051,0.261931
4.667911,0.262919
4.670768,0.263944
4.673624,0.265002
4.676478,0.266079
4.679330,0.267151
4.682180,0.268200
4.685029,0.269232
4.687875,0.270277
4.690720,0.271362
4.693562,0.272486
4.696403,0.273628
4.699242,0.274766
4.702079,0.275892
4.704914,0.277063
4.707747,0.278252
4.710579,0.279512
4.713408,0.280721
4.716236,0.281834
4.719062,0.282832
4.721886,0.283765
4.724708,0.284723
4.727529,0.285770
4.730347,0.286907
4.733164,0.288081
4.735979,0.289228
4.738792,0.290317
4.741604,0.291357
4.744413,0.292381
4.747221,0.293411
4.750027,0.294469
4.752831,0.295517
4.755633,0.296553
4.758433,0.297593
4.761232,0.298661
4.764029,0.299763
4.766824,0.300887
4.769617,0.302023
4.772409,0.303176
4.775199,0.304344
4.777987,0.305511
4.780773,0.306658
4.783557,0.307784
4.786340,0.308912
4.789121,0.310077
4.791900,0.311298
4.794677,0.312580
4.797453,0.313895
4.800226,0.315221
4.802999,0.316535
4.805769,0.317820
4.808538,0.319086
4.811304,0.320348
4.814069,0.321616
4.816833,0.322902
4.819595,0.324221
4.822354,0.325561
4.825113,0.326892
4.827869,0.328197
4.830624,0.329488
4.833377,0.330786
4.836128,0.332107
4.838878,0.333477
4.841626,0.334887
4.844372,0.336288
4.847116,0.337639
4.849859,0.338937
4.852600,0.340198
4.855340,0.341434
4.858077,0.342662
4.860813,0.343910
4.863548,0.345179
4.866280,0.346453
4.869011,0.347733
4.871740,0.349018
4.874468,0.350269
4.877194,0.351444
4.879918,0.352553
4.882641,0.353635
4.885362,0.354708
4.888081,0.355757
4.890799,0.356816
4.893514,0.357926
4.896229,0.359091
4.898941,0.360294
4.901652,0.361544
4.904362,0.362858
4.907069,0.364217
4.909775,0.365584
4.912480,0.366924
4.915183,0.368200
4.917884,0.369372
4.920583,0.370445
4.923281,0.371471
4.925977,0.372490
4.928672,0.373534
4.931365,0.374579
4.934056,0.375640
4.936746,0.376723
4.939434,0.377831
4.942121,0.378963
4.944806,0.380107
4.947489,0.381248
4.950171,0.382400
4.952851,0.383597
4.955530,0.384834
4.958207,0.386062
4.960882,0.387268
4.963556,0.388488
4.966228,0.389855
4.968899,0.391253
4.971568,0.392728
4.974235,0.394292
4.976901,0.396019
4.979565,0.397886
4.982228,0.399830
4.984889,0.401832
4.987549,0.403886
4.990207,0.405914
4.992863,0.407841
4.995518,0.409712
4.998172,0.411644
5.000823,0.413666
5.003474,0.415709
5.006122,0.417711
5.008769,0.419764
5.011415,0.421808
5.014059,0.423894
5.016702,0.425905
5.019343,0.427858
5.021982,0.429788
5.024620,0.431728
5.027256,0.433662
5.029891,0.435534
5.032524,0.437315
5.035156,0.439060
5.037787,0.440860
5.040415,0.442729
5.043043,0.444609
5.045668,0.446505
5.048292,0.448514
5.050915,0.450731
5.053536,0.452920
5.056156,0.454982
5.058774,0.456789
5.061391,0.458562
5.064006,0.460427
5.066620,0.462319
5.069232,0.464158
5.071843,0.466034
5.074452,0.468066
5.077060,0.470168
5.079666,0.472100
5.082271,0.473767
5.084874,0.475336
5.087476,0.477041
5.090076,0.478912
5.092675,0.480822
5.095273,0.482598
5.097868,0.484274
5.100463,0.485971
5.103056,0.487715
5.105647,0.489362
5.108238,0.490782
5.110826,0.492069
5.113413,0.493488
5.115999,0.495154
5.118583,0.496846
5.121166,0.498256
5.123747,0.499376
5.126327,0.500510
5.128906,0.501850
5.131483,0.503199
5.134059,0.504279
5.136633,0.505131
5.139205,0.506140
5.141777,0.507503
5.144347,0.508921
5.146915,0.509948
5.149482,0.510559
5.152048,0.511174
5.154612,0.512140
5.157174,0.513341
5.159736,0.514371
5.162296,0.515023
5.164854,0.515489
5.167411,0.516104
5.169967,0.516998
5.172521,0.518042
5.175074,0.519099
5.177626,0.520234
5.180176,0.521629
5.182724,0.523306
5.185272,0.524946
5.187817,0.526156
5.190362,0.526910
5.192905,0.527644
5.195447,0.528790
5.197987,0.530276
5.200526,0.531609
5.203064,0.532471
5.205600,0.533096
5.208135,0.533948
5.210668,0.535121
5.213200,0.536231
5.215731,0.536931
5.218260,0.537383
5.220788,0.538003
5.223314,0.538976
5.225840,0.540034
5.228363,0.540834
5.230886,0.541368
5.233407,0.541936
5.235927,0.542778
5.238445,0.543817
5.240962,0.544803
5.243478,0.545606
5.245992,0.546389
5.248505,0.547456
5.251017,0.548967
5.253527,0.550791
5.256036,0.552634
5.258544,0.554479
5.261050,0.556474
5.263555,0.558933
5.266059,0.561881
5.268561,0.565058
5.271062,0.568275
5.273562,0.571729
5.276060,0.575845
5.278557,0.580809
5.281052,0.586379
5.283547,0.592220
5.286040,0.598373
5.288531,0.605271
5.291022,0.613211
5.293511,0.622166
5.295999,0.624841
