wave,flux
1.272482,0.133651
1.278821,0.132988
1.285182,0.132449
1.291565,0.132045
1.297968,0.131686
1.304391,0.131276
1.310834,0.130786
1.317295,0.130254
1.323775,0.129730
1.330272,0.129238
1.336787,0.128776
1.343318,0.128329
1.349865,0.127895
1.356428,0.127485
1.363005,0.127137
1.369596,0.126878
1.376201,0.126707
1.382819,0.126593
1.389449,0.126493
1.396091,0.126377
1.402744,0.126243
1.409409,0.126116
1.416083,0.126038
1.422766,0.126053
1.429459,0.126191
1.436160,0.126459
1.442870,0.126842
1.449586,0.127312
1.456310,0.127837
1.463040,0.128376
1.469776,0.128915
1.476517,0.129459
1.483263,0.130020
1.490014,0.130609
1.496768,0.131240
1.503526,0.131925
1.510287,0.132660
1.517050,0.133397
1.523816,0.134065
1.530583,0.134598
1.537351,0.134961
1.544120,0.135140
1.550890,0.135124
1.557660,0.134907
1.564429,0.134525
1.571197,0.134024
1.577965,0.133492
1.584730,0.133003
1.591494,0.132581
1.598256,0.132194
1.605015,0.131783
1.611771,0.131313
1.618524,0.130767
1.625274,0.130139
1.632019,0.129443
1.638761,0.128726
1.645498,0.128038
1.652230,0.127381
1.658957,0.126716
1.665679,0.126013
1.672396,0.125300
1.679106,0.124646
1.685811,0.124090
1.692509,0.123603
1.699201,0.123117
1.705886,0.122572
1.712564,0.121952
1.719235,0.121273
1.725899,0.120578
1.732555,0.119926
1.739204,0.119354
1.745844,0.118853
1.752476,0.118370
1.759100,0.117843
1.765716,0.117237
1.772323,0.116548
1.778921,0.115791
1.785511,0.114982
1.792091,0.114123
1.798662,0.113221
1.805224,0.112291
1.811776,0.111365
1.818319,0.110479
1.824852,0.109645
1.831376,0.108851
1.837889,0.108076
1.844393,0.107305
1.850886,0.106539
1.857369,0.105793
1.863842,0.105086
1.870305,0.104446
1.876757,0.103888
1.883198,0.103405
1.889629,0.102981
1.896049,0.102599
1.902459,0.102247
1.908858,0.101921
1.915245,0.101622
1.921622,0.101355
1.927988,0.101127
1.934343,0.100938
1.940687,0.100782
1.947020,0.100642
1.953341,0.100506
1.959652,0.100371
1.965951,0.100244
1.972239,0.100132
1.978516,0.100037
1.984781,0.099948
1.991035,0.099861
1.997277,0.099776
2.003509,0.099696
2.009728,0.099627
2.015937,0.099574
2.022134,0.099533
2.028319,0.099494
2.034493,0.099444
2.040656,0.099380
2.046807,0.099307
2.052946,0.099232
2.059074,0.099155
2.065191,0.099070
2.071296,0.098970
2.077389,0.098861
2.083471,0.098740
2.089542,0.098605
2.095601,0.098451
2.101649,0.098279
2.107685,0.098096
2.113710,0.097907
2.119723,0.097711
2.125725,0.097502
2.131715,0.097284
2.137694,0.097075
2.143661,0.096906
2.149618,0.096796
2.155562,0.096736
2.161496,0.096669
2.167418,0.096514
2.173329,0.096240
2.179228,0.095854
2.185117,0.095423
2.190994,0.095009
2.196859,0.094636
2.202714,0.094298
2.208557,0.093969
2.214390,0.093629
2.220211,0.093275
2.226021,0.092919
2.231820,0.092568
2.237608,0.092225
2.243384,0.091881
2.249150,0.091520
2.254905,0.091152
2.260649,0.090751
2.266382,0.090351
2.272104,0.089950
2.277816,0.089565
2.283516,0.089196
2.289206,0.088827
2.294885,0.088441
2.300553,0.088040
2.306210,0.087649
2.311857,0.087298
2.317493,0.086988
2.323119,0.086685
2.328734,0.086350
2.334339,0.085979
2.339933,0.085608
2.345516,0.085291
2.351089,0.085012
2.356652,0.084768
2.362204,0.084517
2.367746,0.084278
2.373278,0.084070
2.378799,0.083879
2.384310,0.083655
2.389811,0.083363
2.395302,0.083023
2.400783,0.082700
2.406254,0.082444
2.411714,0.082237
2.417165,0.082013
2.422605,0.081722
2.428036,0.081371
2.433456,0.081024
2.438867,0.080713
2.444268,0.080432
2.449659,0.080128
2.455041,0.079754
2.460412,0.079314
2.465774,0.078863
2.471126,0.078444
2.476469,0.078047
2.481802,0.077614
2.487126,0.077098
2.492440,0.076512
2.497744,0.075920
2.503039,0.075377
2.508325,0.074889
2.513601,0.074423
2.518868,0.073965
2.524125,0.073529
2.529373,0.073155
2.534612,0.072859
2.539842,0.072614
2.545063,0.072373
2.550274,0.072104
2.555476,0.071801
2.560670,0.071484
2.565854,0.071189
2.571029,0.070953
2.576195,0.070792
2.581353,0.070679
2.586501,0.070554
2.591641,0.070389
2.596771,0.070223
2.601893,0.070158
2.607007,0.070294
2.612111,0.070657
2.617207,0.071158
2.622294,0.071607
2.627372,0.071830
2.632442,0.071788
2.637503,0.071589
2.642556,0.071385
2.647600,0.071273
2.652636,0.071266
2.657663,0.071318
2.662682,0.071351
2.667693,0.071302
2.672695,0.071153
2.677689,0.070939
2.682675,0.070712
2.687652,0.070515
2.692621,0.070353
2.697582,0.070215
2.702535,0.070085
2.707480,0.069951
2.712417,0.069807
2.717346,0.069649
2.722266,0.069477
2.727179,0.069293
2.732084,0.069108
2.736980,0.068944
2.741869,0.068830
2.746750,0.068784
2.751623,0.068786
2.756489,0.068779
2.761346,0.068701
2.766196,0.068539
2.771038,0.068312
2.775873,0.068063
2.780700,0.067824
2.785519,0.067605
2.790330,0.067417
2.795134,0.067264
2.799931,0.067142
2.804720,0.067037
2.809501,0.066934
2.814275,0.066826
2.819042,0.066713
2.823801,0.066595
2.828553,0.066464
2.833297,0.066355
2.838034,0.066226
2.842764,0.066094
2.847487,0.065947
2.852202,0.065808
2.856911,0.065706
2.861612,0.065648
2.866305,0.065597
2.870992,0.065484
2.875672,0.065257
2.880344,0.064928
2.885010,0.064560
2.889669,0.064220
2.894320,0.063943
2.898965,0.063731
2.903602,0.063567
2.908233,0.063471
2.912857,0.063409
2.917474,0.063401
2.922084,0.063402
2.926688,0.063395
2.931284,0.063372
2.935874,0.063344
2.940457,0.063319
2.945033,0.063294
2.949603,0.063255
2.954166,0.063196
2.958723,0.063128
2.963272,0.063065
2.967816,0.063019
2.972352,0.062993
2.976882,0.062977
2.981406,0.062981
2.985923,0.062969
2.990434,0.062964
2.994938,0.062918
2.999436,0.062826
3.003927,0.062695
3.008412,0.062552
3.012891,0.062436
3.017363,0.062380
3.021829,0.062408
3.026289,0.062524
3.030743,0.062688
3.035190,0.062811
3.039631,0.062797
3.044066,0.062619
3.048495,0.062345
3.052917,0.062097
3.057334,0.061938
3.061744,0.061870
3.066149,0.061858
3.070547,0.061872
3.074939,0.061909
3.079325,0.061970
3.083705,0.062052
3.088080,0.062145
3.092448,0.062248
3.096810,0.062372
3.101167,0.062536
3.105517,0.062748
3.109862,0.062978
3.114201,0.063159
3.118534,0.063235
3.122861,0.063214
3.127182,0.063151
3.131498,0.063116
3.135808,0.063149
3.140112,0.063253
3.144410,0.063403
3.148703,0.063557
3.152990,0.063677
3.157272,0.063757
3.161548,0.063814
3.165818,0.063862
3.170082,0.063899
3.174342,0.063921
3.178595,0.063937
3.182843,0.063964
3.187086,0.064019
3.191323,0.064113
3.195554,0.064239
3.199780,0.064378
3.204001,0.064516
3.208216,0.064649
3.212426,0.064785
3.216630,0.064930
3.220829,0.065086
3.225023,0.065262
3.229211,0.065463
3.233394,0.065694
3.237572,0.065943
3.241744,0.066196
3.245912,0.066445
3.250074,0.066700
3.254230,0.066979
3.258382,0.067291
3.262528,0.067637
3.266669,0.068009
3.270805,0.068410
3.274936,0.068851
3.279062,0.069346
3.283183,0.069901
3.287298,0.070494
3.291409,0.071049
3.295514,0.071456
3.299615,0.071647
3.303710,0.071665
3.307800,0.071630
3.311886,0.071628
3.315966,0.071631
3.320042,0.071527
3.324112,0.071235
3.328178,0.070790
3.332238,0.070280
3.336294,0.069790
3.340345,0.069338
3.344391,0.068917
3.348432,0.068514
3.352469,0.068125
3.356500,0.067760
3.360527,0.067432
3.364549,0.067140
3.368566,0.066868
3.372579,0.066610
3.376586,0.066385
3.380589,0.066230
3.384588,0.066237
3.388581,0.066408
3.392570,0.066747
3.396554,0.067157
3.400534,0.067556
3.404509,0.067905
3.408479,0.068233
3.412445,0.068580
3.416406,0.068961
3.420362,0.069366
3.424314,0.069777
3.428262,0.070178
3.432204,0.070559
3.436143,0.070916
3.440077,0.071250
3.444006,0.071548
3.447931,0.071824
3.451851,0.072036
3.455767,0.072219
3.459679,0.072361
3.463586,0.072472
3.467488,0.072548
3.471386,0.072576
3.475280,0.072552
3.479170,0.072486
3.483055,0.072401
3.486936,0.072314
3.490812,0.072230
3.494684,0.072147
3.498552,0.072069
3.502415,0.072012
3.506275,0.071990
3.510130,0.072033
3.513980,0.072124
3.517827,0.072290
3.521669,0.072493
3.525507,0.072735
3.529341,0.073006
3.533170,0.073287
3.536996,0.073562
3.540817,0.073830
3.544634,0.074109
3.548447,0.074422
3.552255,0.074769
3.556060,0.075122
3.559861,0.075353
3.563657,0.075633
3.567449,0.075882
3.571238,0.076126
3.575022,0.076358
3.578802,0.076577
3.582578,0.076774
3.586350,0.076950
3.590118,0.077109
3.593882,0.077252
3.597642,0.077375
3.601398,0.077472
3.605151,0.077548
3.608899,0.077615
3.612643,0.077686
3.616383,0.077768
3.620120,0.077864
3.623852,0.077969
3.627580,0.078080
3.631305,0.078202
3.635026,0.078337
3.638743,0.078493
3.642456,0.078671
3.646165,0.078857
3.649870,0.079029
3.653572,0.079163
3.657269,0.079254
3.660963,0.079322
3.664653,0.079412
3.668340,0.079563
3.672022,0.079785
3.675701,0.080049
3.679376,0.080308
3.683047,0.080542
3.686715,0.080784
3.690378,0.081093
3.694038,0.081483
3.697695,0.081893
3.701347,0.082239
3.704996,0.082477
3.708642,0.082626
3.712283,0.082739
3.715921,0.082863
3.719556,0.083043
3.723186,0.083328
3.726814,0.083771
3.730437,0.084392
3.734057,0.085152
3.737673,0.085938
3.741286,0.086613
3.744895,0.087093
3.748501,0.087393
3.752103,0.087600
3.755701,0.087801
3.759296,0.088054
3.762887,0.088381
3.766475,0.088785
3.770060,0.089251
3.773640,0.089750
3.777218,0.090244
3.780792,0.090715
3.784362,0.091160
3.787929,0.091583
3.791493,0.091979
3.795053,0.092340
3.798609,0.092667
3.802162,0.092963
3.805712,0.093231
3.809259,0.093480
3.812801,0.093696
3.816341,0.093877
3.819877,0.094027
3.823410,0.094164
3.826939,0.094310
3.830466,0.094473
3.833988,0.094644
3.837508,0.094811
3.841024,0.094976
3.844537,0.095155
3.848046,0.095371
3.851552,0.095640
3.855055,0.095956
3.858554,0.096335
3.862051,0.096729
3.865544,0.097142
3.869033,0.097555
3.872520,0.097984
3.876003,0.098448
3.879483,0.098955
3.882960,0.099499
3.886433,0.100063
3.889904,0.100635
3.893371,0.101213
3.896835,0.101797
3.900295,0.102387
3.903753,0.102984
3.907207,0.103593
3.910659,0.104213
3.914107,0.104858
3.917551,0.105497
3.920993,0.106149
3.924432,0.106793
3.927867,0.107436
3.931300,0.108080
3.934729,0.108724
3.938155,0.109369
3.941578,0.110020
3.944998,0.110677
3.948415,0.111329
3.951829,0.111956
3.955239,0.112541
3.958647,0.113080
3.962052,0.113584
3.965453,0.114066
3.968852,0.114550
3.972247,0.115024
3.975640,0.115525
3.979029,0.116024
3.982416,0.116526
3.985799,0.117024
3.989180,0.117507
3.992557,0.117963
3.995932,0.118386
3.999303,0.118782
4.002672,0.119177
4.006037,0.119599
4.009400,0.120066
4.012760,0.120570
4.016116,0.121085
4.019470,0.121590
4.022821,0.122097
4.026169,0.122620
4.029514,0.123178
4.032856,0.123780
4.036196,0.124432
4.039532,0.125136
4.042866,0.125884
4.046196,0.126648
4.049524,0.127381
4.052849,0.128041
4.056171,0.128620
4.059490,0.129149
4.062807,0.129664
4.066120,0.130178
4.069431,0.130684
4.072739,0.131172
4.076044,0.131647
4.079346,0.132111
4.082646,0.132566
4.085942,0.133003
4.089236,0.133413
4.092527,0.133794
4.095815,0.134154
4.099101,0.134508
4.102384,0.134871
4.105664,0.135247
4.108941,0.135631
4.112216,0.136017
4.115487,0.136405
4.118756,0.136802
4.122023,0.137223
4.125286,0.137675
4.128547,0.138164
4.131805,0.138688
4.135061,0.139240
4.138314,0.139820
4.141564,0.140426
4.144811,0.141053
4.148056,0.141693
4.151298,0.142340
4.154537,0.142993
4.157774,0.143660
4.161008,0.144348
4.164239,0.145061
4.167468,0.145796
4.170694,0.146543
4.173918,0.147294
4.177139,0.148043
4.180357,0.148789
4.183573,0.149541
4.186786,0.150296
4.189996,0.151060
4.193204,0.151834
4.196409,0.152617
4.199612,0.153400
4.202812,0.154166
4.206009,0.154900
4.209204,0.155601
4.212397,0.156279
4.215587,0.156949
4.218774,0.157619
4.221959,0.158290
4.225141,0.158960
4.228320,0.159625
4.231497,0.160280
4.234672,0.160939
4.237844,0.161587
4.241014,0.162224
4.244181,0.162843
4.247345,0.163439
4.250507,0.164016
4.253667,0.164581
4.256824,0.165140
4.259979,0.165696
4.263131,0.166245
4.266280,0.166789
4.269427,0.167327
4.272572,0.167864
4.275714,0.168396
4.278854,0.168956
4.281992,0.169528
4.285127,0.170163
4.288259,0.170859
4.291389,0.171616
4.294517,0.172387
4.297642,0.173107
4.300765,0.173739
4.303885,0.174294
4.307003,0.174816
4.310119,0.175345
4.313232,0.175903
4.316343,0.176496
4.319451,0.177120
4.322557,0.177775
4.325661,0.178452
4.328762,0.179170
4.331861,0.179903
4.334958,0.180693
4.338052,0.181522
4.341144,0.182421
4.344233,0.183403
4.347321,0.184450
4.350405,0.185511
4.353488,0.186523
4.356568,0.187457
4.359646,0.188324
4.362722,0.189157
4.365795,0.189981
4.368866,0.190802
4.371934,0.191619
4.375001,0.192426
4.378065,0.193234
4.381126,0.194032
4.384186,0.194829
4.387243,0.195633
4.390298,0.196453
4.393351,0.197305
4.396401,0.198207
4.399449,0.199177
4.402495,0.200216
4.405539,0.201294
4.408580,0.202360
4.411619,0.203372
4.414656,0.204320
4.417691,0.205232
4.420723,0.206148
4.423753,0.207096
4.426781,0.208105
4.429807,0.209174
4.432831,0.210297
4.435852,0.211460
4.438871,0.212650
4.441888,0.213859
4.444903,0.215078
4.447915,0.216300
4.450926,0.217520
4.453934,0.218741
4.456940,0.219980
4.459944,0.221248
4.462945,0.222526
4.465945,0.223760
4.468942,0.224881
4.471937,0.225840
4.474930,0.226638
4.477921,0.227305
4.480910,0.227890
4.483897,0.228439
4.486881,0.228981
4.489863,0.229522
4.492844,0.230051
4.495822,0.230563
4.498798,0.231072
4.501772,0.231608
4.504743,0.232189
4.507713,0.232816
4.510680,0.233491
4.513646,0.234235
4.516609,0.235090
4.519570,0.236089
4.522530,0.237222
4.525487,0.238427
4.528442,0.239617
4.531395,0.240762
4.534345,0.241890
4.537294,0.243062
4.540241,0.244324
4.543186,0.245681
4.546128,0.247107
4.549069,0.248562
4.552007,0.250030
4.554944,0.251523
4.557878,0.253075
4.560810,0.254703
4.563741,0.256396
4.566669,0.258114
4.569595,0.259827
4.572520,0.261556
4.575442,0.263323
4.578362,0.265163
4.581280,0.267069
4.584197,0.268989
4.587111,0.270851
4.590023,0.272606
4.592933,0.274250
4.595842,0.275813
4.598748,0.277335
4.601652,0.278844
4.604554,0.280350
4.607455,0.281856
4.610353,0.283354
4.613249,0.284837
4.616144,0.286281
4.619036,0.287698
4.621927,0.289048
4.624815,0.290340
4.627702,0.291593
4.630586,0.292844
4.633469,0.294123
4.636350,0.295446
4.639229,0.296811
4.642105,0.298209
4.644980,0.299616
4.647853,0.300983
4.650724,0.302242
4.653594,0.303342
4.656461,0.304274
4.659326,0.305129
4.662190,0.305911
4.665051,0.306720
4.667911,0.307530
4.670768,0.308362
4.673624,0.309219
4.676478,0.310091
4.679330,0.310957
4.682180,0.311802
4.685029,0.312638
4.687875,0.313503
4.690720,0.314431
4.693562,0.315427
4.696403,0.316474
4.699242,0.317550
4.702079,0.318655
4.704914,0.319854
4.707747,0.321124
4.710579,0.322521
4.713408,0.323901
4.716236,0.325204
4.719062,0.326402
4.721886,0.327547
4.724708,0.328740
4.727529,0.330056
4.730347,0.331493
4.733164,0.332982
4.735979,0.334444
4.738792,0.335832
4.741604,0.337155
4.744413,0.338448
4.747221,0.339734
4.750027,0.341034
4.752831,0.342300
4.755633,0.343528
4.758433,0.344739
4.761232,0.345964
4.764029,0.347212
4.766824,0.348466
4.769617,0.349717
4.772409,0.350968
4.775199,0.352218
4.777987,0.353447
4.780773,0.354627
4.783557,0.355758
4.786340,0.356869
4.789121,0.358008
4.791900,0.359200
4.794677,0.360450
4.797453,0.361725
4.800226,0.363003
4.802999,0.364255
4.805769,0.365467
4.808538,0.366656
4.811304,0.367852
4.814069,0.369074
4.816833,0.370347
4.819595,0.371697
4.822354,0.373117
4.825113,0.374571
4.827869,0.376041
4.830624,0.377551
4.833377,0.379138
4.836128,0.380835
4.838878,0.382684
4.841626,0.384673
4.844372,0.386720
4.847116,0.388753
4.849859,0.390753
4.852600,0.392733
4.855340,0.394696
4.858077,0.396659
4.860813,0.398649
4.863548,0.400657
4.866280,0.402647
4.869011,0.404607
4.871740,0.406526
4.874468,0.408331
4.877194,0.409945
4.879918,0.411371
4.882641,0.412655
4.885362,0.413825
4.888081,0.414872
4.890799,0.415857
4.893514,0.416857
4.896229,0.417888
4.898941,0.418938
4.901652,0.420033
4.904362,0.421210
4.907069,0.422455
4.909775,0.423716
4.912480,0.424952
4.915183,0.426114
4.917884,0.427150
4.920583,0.428075
4.923281,0.428984
4.925977,0.429956
4.928672,0.431030
4.931365,0.432165
4.934056,0.433372
4.936746,0.434651
4.939434,0.435993
4.942121,0.437388
4.944806,0.438804
4.947489,0.440205
4.950171,0.441600
4.952851,0.443039
4.955530,0.444499
4.958207,0.445886
4.960882,0.447168
4.963556,0.448405
4.966228,0.449773
4.968899,0.451109
4.971568,0.452468
4.974235,0.453899
4.976901,0.455536
4.979565,0.457352
4.982228,0.459251
4.984889,0.461216
4.987549,0.463246
4.990207,0.465218
4.992863,0.467016
4.995518,0.468728
4.998172,0.470567
5.000823,0.472596
5.003474,0.474709
5.006122,0.476819
5.008769,0.479069
5.011415,0.481402
5.014059,0.483864
5.016702,0.486267
5.019343,0.488623
5.021982,0.490985
5.024620,0.493399
5.027256,0.495829
5.029891,0.498166
5.032524,0.500348
5.035156,0.502464
5.037787,0.504666
5.040415,0.506972
5.043043,0.509268
5.045668,0.511556
5.048292,0.514009
5.050915,0.516767
5.053536,0.519441
5.056156,0.521792
5.058774,0.523649
5.061391,0.525401
5.064006,0.527288
5.066620,0.529195
5.069232,0.530988
5.071843,0.532836
5.074452,0.534967
5.077060,0.537231
5.079666,0.539194
5.082271,0.540684
5.084874,0.542017
5.087476,0.543632
5.090076,0.545604
5.092675,0.547685
5.095273,0.549574
5.097868,0.551328
5.100463,0.553178
5.103056,0.555170
5.105647,0.557035
5.108238,0.558527
5.110826,0.559821
5.113413,0.561419
5.115999,0.563540
5.118583,0.565769
5.121166,0.567518
5.123747,0.568775
5.126327,0.570114
5.128906,0.571902
5.131483,0.573771
5.134059,0.575177
5.136633,0.576201
5.139205,0.577568
5.141777,0.579640
5.144347,0.581832
5.146915,0.583274
5.149482,0.583898
5.152048,0.584498
5.154612,0.585737
5.157174,0.587373
5.159736,0.588610
5.162296,0.589030
5.164854,0.588989
5.167411,0.589124
5.169967,0.589678
5.172521,0.590386
5.175074,0.590967
5.177626,0.591548
5.180176,0.592512
5.182724,0.593920
5.185272,0.595172
5.187817,0.595511
5.190362,0.594906
5.192905,0.594232
5.195447,0.594363
5.197987,0.595183
5.200526,0.595735
5.203064,0.595411
5.205600,0.594692
5.208135,0.594520
5.210668,0.595104
5.213200,0.595704
5.215731,0.595647
5.218260,0.595245
5.220788,0.595325
5.223314,0.596236
5.225840,0.597432
5.228363,0.598208
5.230886,0.598531
5.233407,0.598988
5.235927,0.600043
5.238445,0.601533
5.240962,0.602930
5.243478,0.603961
5.245992,0.604937
5.248505,0.606456
5.251017,0.608826
5.253527,0.611768
5.256036,0.614687
5.258544,0.617441
5.261050,0.620316
5.263555,0.623865
5.266059,0.628072
5.268561,0.632340
5.271062,0.636215
5.273562,0.640030
5.276060,0.644583
5.278557,0.650188
5.281052,0.656282
5.283547,0.662112
5.286040,0.667694
5.288531,0.673843
5.291022,0.681134
5.293511,0.689352
5.295999,0.692454
