wave,flux
1.483263,0.108093
1.490014,0.108177
1.496768,0.108287
1.503526,0.108446
1.510287,0.108656
1.517050,0.108882
1.523816,0.109065
1.530583,0.109151
1.537351,0.109111
1.544120,0.108937
1.550890,0.108625
1.557660,0.108172
1.564429,0.107606
1.571197,0.106972
1.577965,0.106354
1.584730,0.105824
1.591494,0.105409
1.598256,0.105072
1.605015,0.104754
1.611771,0.104412
1.618524,0.104023
1.625274,0.103574
1.632019,0.103075
1.638761,0.102570
1.645498,0.102112
1.652230,0.101698
1.658957,0.101279
1.665679,0.100811
1.672396,0.100327
1.679106,0.099909
1.685811,0.099609
1.692509,0.099398
1.699201,0.099190
1.705886,0.098910
1.712564,0.098531
1.719235,0.098071
1.725899,0.097589
1.732555,0.097167
1.739204,0.096870
1.745844,0.096696
1.752476,0.096578
1.759100,0.096428
1.765716,0.096190
1.772323,0.095852
1.778921,0.095434
1.785511,0.094947
1.792091,0.094389
1.798662,0.093754
1.805224,0.093061
1.811776,0.092365
1.818319,0.091731
1.824852,0.091193
1.831376,0.090724
1.837889,0.090268
1.844393,0.089774
1.850886,0.089220
1.857369,0.088611
1.863842,0.087987
1.870305,0.087419
1.876757,0.086975
1.883198,0.086678
1.889629,0.086500
1.896049,0.086386
1.902459,0.086284
1.908858,0.086156
1.915245,0.085971
1.921622,0.085719
1.927988,0.085414
1.934343,0.085102
1.940687,0.084842
1.947020,0.084680
1.953341,0.084612
1.959652,0.084590
1.965951,0.084557
1.972239,0.084489
1.978516,0.084393
1.984781,0.084286
1.991035,0.084179
1.997277,0.084069
2.003509,0.083946
2.009728,0.083800
2.015937,0.083627
2.022134,0.083434
2.028319,0.083235
2.034493,0.083041
2.040656,0.082851
2.046807,0.082656
2.052946,0.082448
2.059074,0.082226
2.065191,0.081994
2.071296,0.081754
2.077389,0.081508
2.083471,0.081252
2.089542,0.080991
2.095601,0.080727
2.101649,0.080462
2.107685,0.080192
2.113710,0.079914
2.119723,0.079633
2.125725,0.079350
2.131715,0.079065
2.137694,0.078772
2.143661,0.078466
2.149618,0.078141
2.155562,0.077807
2.161496,0.077482
2.167418,0.077184
2.173329,0.076924
2.179228,0.076687
2.185117,0.076458
2.190994,0.076223
2.196859,0.075980
2.202714,0.075732
2.208557,0.075485
2.214390,0.075242
2.220211,0.075003
2.226021,0.074767
2.231820,0.074534
2.237608,0.074304
2.243384,0.074079
2.249150,0.073855
2.254905,0.073644
2.260649,0.073433
2.266382,0.073232
2.272104,0.073031
2.277816,0.072834
2.283516,0.072640
2.289206,0.072448
2.294885,0.072259
2.300553,0.072072
2.306210,0.071886
2.311857,0.071700
2.317493,0.071514
2.323119,0.071328
2.328734,0.071140
2.334339,0.070948
2.339933,0.070750
2.345516,0.070554
2.351089,0.070349
2.356652,0.070147
2.362204,0.069937
2.367746,0.069721
2.373278,0.069502
2.378799,0.069278
2.384310,0.069046
2.389811,0.068802
2.395302,0.068547
2.400783,0.068286
2.406254,0.068025
2.411714,0.067761
2.417165,0.067490
2.422605,0.067207
2.428036,0.066909
2.433456,0.066607
2.438867,0.066302
2.444268,0.065995
2.449659,0.065682
2.455041,0.065357
2.460412,0.065020
2.465774,0.064680
2.471126,0.064342
2.476469,0.064006
2.481802,0.063665
2.487126,0.063313
2.492440,0.062952
2.497744,0.062591
2.503039,0.062239
2.508325,0.061898
2.513601,0.061563
2.518868,0.061234
2.524125,0.060914
2.529373,0.060609
2.534612,0.060324
2.539842,0.060056
2.545063,0.059799
2.550274,0.059548
2.555476,0.059303
2.560670,0.059069
2.565854,0.058851
2.571029,0.058659
2.576195,0.058496
2.581353,0.058359
2.586501,0.058238
2.591641,0.058128
2.596771,0.058038
2.601893,0.057988
2.607007,0.057996
2.612111,0.058065
2.617207,0.058176
2.622294,0.058290
2.627372,0.058370
2.632442,0.058403
2.637503,0.058408
2.642556,0.058411
2.647600,0.058429
2.652636,0.058461
2.657663,0.058496
2.662682,0.058516
2.667693,0.058504
2.672695,0.058454
2.677689,0.058370
2.682675,0.058260
2.687652,0.058134
2.692621,0.057994
2.697582,0.057841
2.702535,0.057675
2.707480,0.057495
2.712417,0.057302
2.717346,0.057098
2.722266,0.056885
2.727179,0.056666
2.732084,0.056446
2.736980,0.056232
2.741869,0.056032
2.746750,0.055854
2.751623,0.055696
2.756489,0.055546
2.761346,0.055393
2.766196,0.055235
2.771038,0.055072
2.775873,0.054915
2.780700,0.054768
2.785519,0.054634
2.790330,0.054513
2.795134,0.054405
2.799931,0.054308
2.804720,0.054217
2.809501,0.054128
2.814275,0.054038
2.819042,0.053945
2.823801,0.053849
2.828553,0.053744
2.833297,0.053644
2.838034,0.053529
2.842764,0.053410
2.847487,0.053281
2.852202,0.053150
2.856911,0.053024
2.861612,0.052906
2.866305,0.052788
2.870992,0.052654
2.875672,0.052491
2.880344,0.052303
2.885010,0.052106
2.889669,0.051918
2.894320,0.051747
2.898965,0.051594
2.903602,0.051456
2.908233,0.051341
2.912857,0.051237
2.917474,0.051154
2.922084,0.051076
2.926688,0.051002
2.931284,0.050927
2.935874,0.050856
2.940457,0.050789
2.945033,0.050727
2.949603,0.050665
2.954166,0.050602
2.958723,0.050540
2.963272,0.050483
2.967816,0.050433
2.972352,0.050392
2.976882,0.050356
2.981406,0.050330
2.985923,0.050300
2.990434,0.050278
2.994938,0.050246
2.999436,0.050203
3.003927,0.050152
3.008412,0.050097
3.012891,0.050050
3.017363,0.050017
3.021829,0.050005
3.026289,0.050014
3.030743,0.050033
3.035190,0.050039
3.039631,0.050007
3.044066,0.049929
3.048495,0.049821
3.052917,0.049716
3.057334,0.049629
3.061744,0.049561
3.066149,0.049505
3.070547,0.049453
3.074939,0.049405
3.079325,0.049364
3.083705,0.049328
3.088080,0.049297
3.092448,0.049270
3.096810,0.049253
3.101167,0.049249
3.105517,0.049264
3.109862,0.049289
3.114201,0.049308
3.118534,0.049307
3.122861,0.049291
3.127182,0.049272
3.131498,0.049268
3.135808,0.049287
3.140112,0.049329
3.144410,0.049386
3.148703,0.049445
3.152990,0.049496
3.157272,0.049535
3.161548,0.049564
3.165818,0.049587
3.170082,0.049601
3.174342,0.049603
3.178595,0.049595
3.182843,0.049580
3.187086,0.049560
3.191323,0.049537
3.195554,0.049509
3.199780,0.049472
3.204001,0.049424
3.208216,0.049366
3.212426,0.049300
3.216630,0.049229
3.220829,0.049157
3.225023,0.049085
3.229211,0.049017
3.233394,0.048955
3.237572,0.048898
3.241744,0.048843
3.245912,0.048790
3.250074,0.048742
3.254230,0.048706
3.258382,0.048684
3.262528,0.048680
3.266669,0.048689
3.270805,0.048715
3.274936,0.048761
3.279062,0.048830
3.283183,0.048925
3.287298,0.049041
3.291409,0.049159
3.295514,0.049251
3.299615,0.049300
3.303710,0.049319
3.307800,0.049339
3.311886,0.049382
3.315966,0.049441
3.320042,0.049489
3.324112,0.049505
3.328178,0.049498
3.332238,0.049487
3.336294,0.049492
3.340345,0.049515
3.344391,0.049553
3.348432,0.049600
3.352469,0.049654
3.356500,0.049714
3.360527,0.049781
3.364549,0.049854
3.368566,0.049927
3.372579,0.049996
3.376586,0.050064
3.380589,0.050136
3.384588,0.050238
3.388581,0.050364
3.392570,0.050518
3.396554,0.050675
3.400534,0.050817
3.404509,0.050935
3.408479,0.051038
3.412445,0.051137
3.416406,0.051237
3.420362,0.051335
3.424314,0.051429
3.428262,0.051515
3.432204,0.051592
3.436143,0.051661
3.440077,0.051722
3.444006,0.051772
3.447931,0.051820
3.451851,0.051850
3.455767,0.051876
3.459679,0.051893
3.463586,0.051903
3.467488,0.051907
3.471386,0.051901
3.475280,0.051886
3.479170,0.051863
3.483055,0.051838
3.486936,0.051816
3.490812,0.051797
3.494684,0.051782
3.498552,0.051773
3.502415,0.051773
3.506275,0.051784
3.510130,0.051817
3.513980,0.051863
3.517827,0.051935
3.521669,0.052019
3.525507,0.052116
3.529341,0.052225
3.533170,0.052341
3.536996,0.052461
3.540817,0.052584
3.544634,0.052715
3.548447,0.052858
3.552255,0.053014
3.556060,0.053174
3.559861,0.053317
3.563657,0.053471
3.567449,0.053624
3.571238,0.053780
3.575022,0.053938
3.578802,0.054095
3.582578,0.054249
3.586350,0.054398
3.590118,0.054543
3.593882,0.054682
3.597642,0.054814
3.601398,0.054935
3.605151,0.055046
3.608899,0.055148
3.612643,0.055242
3.616383,0.055328
3.620120,0.055405
3.623852,0.055471
3.627580,0.055524
3.631305,0.055565
3.635026,0.055593
3.638743,0.055612
3.642456,0.055626
3.646165,0.055633
3.649870,0.055634
3.653572,0.055626
3.657269,0.055612
3.660963,0.055598
3.664653,0.055595
3.668340,0.055610
3.672022,0.055650
3.675701,0.055710
3.679376,0.055786
3.683047,0.055878
3.686715,0.055993
3.690378,0.056145
3.694038,0.056333
3.697695,0.056547
3.701347,0.056772
3.704996,0.056998
3.708642,0.057228
3.712283,0.057467
3.715921,0.057719
3.719556,0.057988
3.723186,0.058278
3.726814,0.058591
3.730437,0.058929
3.734057,0.059280
3.737673,0.059630
3.741286,0.059957
3.744895,0.060251
3.748501,0.060513
3.752103,0.060755
3.755701,0.060985
3.759296,0.061212
3.762887,0.061436
3.766475,0.061659
3.770060,0.061879
3.773640,0.062092
3.777218,0.062296
3.780792,0.062489
3.784362,0.062671
3.787929,0.062842
3.791493,0.063004
3.795053,0.063156
3.798609,0.063297
3.802162,0.063429
3.805712,0.063552
3.809259,0.063669
3.812801,0.063778
3.816341,0.063882
3.819877,0.063983
3.823410,0.064082
3.826939,0.064182
3.830466,0.064285
3.833988,0.064392
3.837508,0.064503
3.841024,0.064621
3.844537,0.064747
3.848046,0.064884
3.851552,0.065033
3.855055,0.065191
3.858554,0.065371
3.862051,0.065562
3.865544,0.065772
3.869033,0.065997
3.872520,0.066238
3.876003,0.066494
3.879483,0.066765
3.882960,0.067051
3.886433,0.067352
3.889904,0.067667
3.893371,0.067996
3.896835,0.068341
3.900295,0.068699
3.903753,0.069070
3.907207,0.069455
3.910659,0.069849
3.914107,0.070260
3.917551,0.070677
3.920993,0.071109
3.924432,0.071545
3.927867,0.071984
3.931300,0.072424
3.934729,0.072863
3.938155,0.073297
3.941578,0.073722
3.944998,0.074135
3.948415,0.074536
3.951829,0.074923
3.955239,0.075298
3.958647,0.075658
3.962052,0.076001
3.965453,0.076317
3.968852,0.076608
3.972247,0.076861
3.975640,0.077093
3.979029,0.077294
3.982416,0.077473
3.985799,0.077637
3.989180,0.077792
3.992557,0.077946
3.995932,0.078105
3.999303,0.078274
4.002672,0.078451
4.006037,0.078631
4.009400,0.078815
4.012760,0.079008
4.016116,0.079222
4.019470,0.079467
4.022821,0.079751
4.026169,0.080065
4.029514,0.080401
4.032856,0.080750
4.036196,0.081106
4.039532,0.081461
4.042866,0.081813
4.046196,0.082167
4.049524,0.082539
4.052849,0.082944
4.056171,0.083382
4.059490,0.083837
4.062807,0.084289
4.066120,0.084727
4.069431,0.085149
4.072739,0.085552
4.076044,0.085933
4.079346,0.086286
4.082646,0.086614
4.085942,0.086924
4.089236,0.087227
4.092527,0.087528
4.095815,0.087828
4.099101,0.088121
4.102384,0.088403
4.105664,0.088675
4.108941,0.088944
4.112216,0.089219
4.115487,0.089505
4.118756,0.089802
4.122023,0.090106
4.125286,0.090412
4.128547,0.090724
4.131805,0.091046
4.135061,0.091379
4.138314,0.091725
4.141564,0.092084
4.144811,0.092459
4.148056,0.092857
4.151298,0.093284
4.154537,0.093739
4.157774,0.094216
4.161008,0.094706
4.164239,0.095206
4.167468,0.095717
4.170694,0.096245
4.173918,0.096801
4.177139,0.097387
4.180357,0.098002
4.183573,0.098643
4.186786,0.099298
4.189996,0.099959
4.193204,0.100619
4.196409,0.101273
4.199612,0.101927
4.202812,0.102596
4.206009,0.103291
4.209204,0.104013
4.212397,0.104744
4.215587,0.105462
4.218774,0.106151
4.221959,0.106804
4.225141,0.107419
4.228320,0.107994
4.231497,0.108523
4.234672,0.109013
4.237844,0.109463
4.241014,0.109885
4.244181,0.110293
4.247345,0.110698
4.250507,0.111099
4.253667,0.111490
4.256824,0.111866
4.259979,0.112229
4.263131,0.112585
4.266280,0.112938
4.269427,0.113292
4.272572,0.113645
4.275714,0.113989
4.278854,0.114327
4.281992,0.114625
4.285127,0.114862
4.288259,0.115000
4.291389,0.115056
4.294517,0.115107
4.297642,0.115259
4.300765,0.115576
4.303885,0.116045
4.307003,0.116603
4.310119,0.117183
4.313232,0.117755
4.316343,0.118312
4.319451,0.118861
4.322557,0.119408
4.325661,0.119954
4.328762,0.120511
4.331861,0.121063
4.334958,0.121617
4.338052,0.122130
4.341144,0.122568
4.344233,0.122905
4.347321,0.123167
4.350405,0.123435
4.353488,0.123805
4.356568,0.124322
4.359646,0.124960
4.362722,0.125660
4.365795,0.126379
4.368866,0.127098
4.371934,0.127817
4.375001,0.128532
4.378065,0.129245
4.381126,0.129947
4.384186,0.130637
4.387243,0.131309
4.390298,0.131953
4.393351,0.132554
4.396401,0.133088
4.399449,0.133536
4.402495,0.133905
4.405539,0.134245
4.408580,0.134640
4.411619,0.135156
4.414656,0.135810
4.417691,0.136563
4.420723,0.137361
4.423753,0.138162
4.426781,0.138945
4.429807,0.139697
4.432831,0.140422
4.435852,0.141125
4.438871,0.141813
4.441888,0.142487
4.444903,0.143145
4.447915,0.143788
4.450926,0.144410
4.453934,0.144996
4.456940,0.145515
4.459944,0.145945
4.462945,0.146300
4.465945,0.146638
4.468942,0.147033
4.471937,0.147526
4.474930,0.148108
4.477921,0.148740
4.480910,0.149375
4.483897,0.149976
4.486881,0.150528
4.489863,0.151039
4.492844,0.151538
4.495822,0.152046
4.498798,0.152560
4.501772,0.153065
4.504743,0.153556
4.507713,0.154046
4.510680,0.154550
4.513646,0.155061
4.516609,0.155550
4.519570,0.156000
4.522530,0.156437
4.525487,0.156930
4.528442,0.157541
4.531395,0.158291
4.534345,0.159144
4.537294,0.160037
4.540241,0.160922
4.543186,0.161790
4.546128,0.162659
4.549069,0.163556
4.552007,0.164488
4.554944,0.165436
4.557878,0.166370
4.560810,0.167269
4.563741,0.168141
4.566669,0.169008
4.569595,0.169884
4.572520,0.170764
4.575442,0.171613
4.578362,0.172409
4.581280,0.173154
4.584197,0.173884
4.587111,0.174643
4.590023,0.175458
4.592933,0.176325
4.595842,0.177218
4.598748,0.178106
4.601652,0.178968
4.604554,0.179793
4.607455,0.180578
4.610353,0.181323
4.613249,0.182032
4.616144,0.182705
4.619036,0.183365
4.621927,0.184012
4.624815,0.184653
4.627702,0.185281
4.630586,0.185883
4.633469,0.186446
4.636350,0.186970
4.639229,0.187461
4.642105,0.187930
4.644980,0.188395
4.647853,0.188884
4.650724,0.189432
4.653594,0.190067
4.656461,0.190779
4.659326,0.191569
4.662190,0.192385
4.665051,0.193238
4.667911,0.194099
4.670768,0.194972
4.673624,0.195858
4.676478,0.196758
4.679330,0.197683
4.682180,0.198637
4.685029,0.199613
4.687875,0.200597
4.690720,0.201577
4.693562,0.202549
4.696403,0.203521
4.699242,0.204498
4.702079,0.205473
4.704914,0.206447
4.707747,0.207383
4.710579,0.208326
4.713408,0.209264
4.716236,0.210230
4.719062,0.211228
4.721886,0.212238
4.724708,0.213228
4.727529,0.214173
4.730347,0.215075
4.733164,0.215952
4.735979,0.216823
4.738792,0.217698
4.741604,0.218570
4.744413,0.219429
4.747221,0.220261
4.750027,0.221075
4.752831,0.221867
4.755633,0.222647
4.758433,0.223413
4.761232,0.224163
4.764029,0.224900
4.766824,0.225632
4.769617,0.226364
4.772409,0.227101
4.775199,0.227847
4.777987,0.228609
4.780773,0.229395
4.783557,0.230211
4.786340,0.231053
4.789121,0.231916
4.791900,0.232797
4.794677,0.233709
4.797453,0.234651
4.800226,0.235624
4.802999,0.236630
4.805769,0.237667
4.808538,0.238728
4.811304,0.239806
4.814069,0.240893
4.816833,0.241983
4.819595,0.243070
4.822354,0.244151
4.825113,0.245228
4.827869,0.246300
4.830624,0.247359
4.833377,0.248398
4.836128,0.249410
4.838878,0.250390
4.841626,0.251338
4.844372,0.252262
4.847116,0.253171
4.849859,0.254068
4.852600,0.254952
4.855340,0.255824
4.858077,0.256682
4.860813,0.257528
4.863548,0.258361
4.866280,0.259188
4.869011,0.260010
4.871740,0.260830
4.874468,0.261653
4.877194,0.262485
4.879918,0.263325
4.882641,0.264171
4.885362,0.265029
4.888081,0.265890
4.890799,0.266755
4.893514,0.267621
4.896229,0.268489
4.898941,0.269358
4.901652,0.270230
4.904362,0.271104
4.907069,0.271981
4.909775,0.272863
4.912480,0.273753
4.915183,0.274650
4.917884,0.275556
4.920583,0.276469
4.923281,0.277386
4.925977,0.278303
4.928672,0.279232
4.931365,0.280162
4.934056,0.281097
4.936746,0.282040
4.939434,0.282991
4.942121,0.283952
4.944806,0.284922
4.947489,0.285904
4.950171,0.286897
4.952851,0.287902
4.955530,0.288921
4.958207,0.289953
4.960882,0.290997
4.963556,0.292040
4.966228,0.293132
4.968899,0.294216
4.971568,0.295334
4.974235,0.296462
4.976901,0.297611
4.979565,0.298782
4.982228,0.299972
4.984889,0.301180
4.987549,0.302406
4.990207,0.303645
4.992863,0.304892
4.995518,0.306149
4.998172,0.307423
5.000823,0.308717
5.003474,0.310026
5.006122,0.311336
5.008769,0.312684
5.011415,0.314023
5.014059,0.315405
5.016702,0.316782
5.019343,0.318169
5.021982,0.319568
5.024620,0.320984
5.027256,0.322415
5.029891,0.323856
5.032524,0.325303
5.035156,0.326762
5.037787,0.328244
5.040415,0.329753
5.043043,0.331282
5.045668,0.332832
5.048292,0.334411
5.050915,0.336053
5.053536,0.337688
5.056156,0.339357
5.058774,0.340983
5.061391,0.342609
5.064006,0.344248
5.066620,0.345886
5.069232,0.347505
5.071843,0.349115
5.074452,0.350729
5.077060,0.352330
5.079666,0.353874
5.082271,0.355336
5.084874,0.356740
5.087476,0.358120
5.090076,0.359473
5.092675,0.360786
5.095273,0.362012
5.097868,0.363166
5.100463,0.364275
5.103056,0.365351
5.105647,0.366372
5.108238,0.367316
5.110826,0.368206
5.113413,0.369102
5.115999,0.370034
5.118583,0.370964
5.121166,0.371832
5.123747,0.372640
5.126327,0.373459
5.128906,0.374335
5.131483,0.375231
5.134059,0.376097
5.136633,0.376937
5.139205,0.377837
5.141777,0.378839
5.144347,0.379875
5.146915,0.380837
5.149482,0.381713
5.152048,0.382598
5.154612,0.383575
5.157174,0.384613
5.159736,0.385611
5.162296,0.386513
5.164854,0.387361
5.167411,0.388237
5.169967,0.389172
5.172521,0.390129
5.175074,0.391073
5.177626,0.392019
5.180176,0.393012
5.182724,0.394059
5.185272,0.395074
5.187817,0.395949
5.190362,0.396671
5.192905,0.397358
5.195447,0.398128
5.197987,0.398963
5.200526,0.399724
5.203064,0.400317
5.205600,0.400807
5.208135,0.401324
5.210668,0.401897
5.213200,0.402414
5.215731,0.402769
5.218260,0.403022
5.220788,0.403302
5.223314,0.403682
5.225840,0.404094
5.228363,0.404448
5.230886,0.404751
5.233407,0.405108
5.235927,0.405607
5.238445,0.406235
5.240962,0.406930
5.243478,0.407661
5.245992,0.408490
5.248505,0.409528
5.251017,0.410839
5.253527,0.412396
5.256036,0.414106
5.258544,0.415974
5.261050,0.418008
5.263555,0.420299
5.266059,0.422839
5.268561,0.425520
5.271062,0.428257
5.273562,0.431098
5.276060,0.434165
5.278557,0.437506
5.281052,0.441017
5.283547,0.444563
5.286040,0.448136
5.288531,0.451868
5.291022,0.455830
5.293511,0.460033
5.295999,0.455049
