wave,flux
2.503039,0.062852
2.508325,0.062511
2.513601,0.062188
2.518868,0.061876
2.524125,0.061584
2.529373,0.061335
2.534612,0.061139
2.539842,0.060980
2.545063,0.060828
2.550274,0.060662
2.555476,0.060478
2.560670,0.060287
2.565854,0.060110
2.571029,0.059973
2.576195,0.059883
2.581353,0.059824
2.586501,0.059757
2.591641,0.059661
2.596771,0.059562
2.601893,0.059526
2.607007,0.059619
2.612111,0.059860
2.617207,0.060190
2.622294,0.060484
2.627372,0.060625
2.632442,0.060584
2.637503,0.060432
2.642556,0.060272
2.647600,0.060169
2.652636,0.060133
2.657663,0.060133
2.662682,0.060116
2.667693,0.060039
2.672695,0.059889
2.677689,0.059691
2.682675,0.059479
2.687652,0.059285
2.692621,0.059112
2.697582,0.058955
2.702535,0.058802
2.707480,0.058646
2.712417,0.058484
2.717346,0.058314
2.722266,0.058135
2.727179,0.057951
2.732084,0.057768
2.736980,0.057605
2.741869,0.057482
2.746750,0.057411
2.751623,0.057381
2.756489,0.057352
2.761346,0.057278
2.766196,0.057152
2.771038,0.056984
2.775873,0.056806
2.780700,0.056639
2.785519,0.056492
2.790330,0.056369
2.795134,0.056276
2.799931,0.056207
2.804720,0.056153
2.809501,0.056101
2.814275,0.056048
2.819042,0.055991
2.823801,0.055931
2.828553,0.055862
2.833297,0.055808
2.838034,0.055737
2.842764,0.055663
2.847487,0.055575
2.852202,0.055492
2.856911,0.055432
2.861612,0.055402
2.866305,0.055373
2.870992,0.055295
2.875672,0.055129
2.880344,0.054883
2.885010,0.054604
2.889669,0.054340
2.894320,0.054115
2.898965,0.053932
2.903602,0.053778
2.908233,0.053667
2.912857,0.053573
2.917474,0.053514
2.922084,0.053456
2.926688,0.053389
2.931284,0.053308
2.935874,0.053223
2.940457,0.053141
2.945033,0.053061
2.949603,0.052975
2.954166,0.052879
2.958723,0.052782
2.963272,0.052697
2.967816,0.052634
2.972352,0.052596
2.976882,0.052577
2.981406,0.052587
2.985923,0.052599
2.990434,0.052628
2.994938,0.052635
2.999436,0.052615
3.003927,0.052568
3.008412,0.052513
3.012891,0.052475
3.017363,0.052477
3.021829,0.052533
3.026289,0.052642
3.030743,0.052774
3.035190,0.052859
3.039631,0.052823
3.044066,0.052644
3.048495,0.052369
3.052917,0.052086
3.057334,0.051839
3.061744,0.051636
3.066149,0.051453
3.070547,0.051272
3.074939,0.051096
3.079325,0.050928
3.083705,0.050772
3.088080,0.050623
3.092448,0.050484
3.096810,0.050369
3.101167,0.050294
3.105517,0.050270
3.109862,0.050279
3.114201,0.050275
3.118534,0.050222
3.122861,0.050130
3.127182,0.050040
3.131498,0.049999
3.135808,0.050031
3.140112,0.050134
3.144410,0.050286
3.148703,0.050450
3.152990,0.050597
3.157272,0.050716
3.161548,0.050815
3.165818,0.050900
3.170082,0.050966
3.174342,0.051005
3.178595,0.051019
3.182843,0.051016
3.187086,0.051005
3.191323,0.050987
3.195554,0.050959
3.199780,0.050908
3.204001,0.050827
3.208216,0.050719
3.212426,0.050592
3.216630,0.050452
3.220829,0.050306
3.225023,0.050161
3.229211,0.050026
3.233394,0.049906
3.237572,0.049797
3.241744,0.049691
3.245912,0.049588
3.250074,0.049496
3.254230,0.049431
3.258382,0.049405
3.262528,0.049418
3.266669,0.049467
3.270805,0.049556
3.274936,0.049694
3.279062,0.049892
3.283183,0.050155
3.287298,0.050468
3.291409,0.050783
3.295514,0.051023
3.299615,0.051146
3.303710,0.051183
3.307800,0.051216
3.311886,0.051308
3.315966,0.051438
3.320042,0.051533
3.324112,0.051539
3.328178,0.051477
3.332238,0.051399
3.336294,0.051362
3.340345,0.051357
3.344391,0.051381
3.348432,0.051418
3.352469,0.051458
3.356500,0.051502
3.360527,0.051551
3.364549,0.051598
3.368566,0.051627
3.372579,0.051628
3.376586,0.051606
3.380589,0.051578
3.384588,0.051601
3.388581,0.051668
3.392570,0.051785
3.396554,0.051899
3.400534,0.051965
3.404509,0.051967
3.408479,0.051931
3.412445,0.051892
3.416406,0.051865
3.420362,0.051852
3.424314,0.051849
3.428262,0.051854
3.432204,0.051869
3.436143,0.051898
3.440077,0.051949
3.444006,0.052021
3.447931,0.052132
3.451851,0.052260
3.455767,0.052419
3.459679,0.052598
3.463586,0.052794
3.467488,0.052997
3.471386,0.053195
3.475280,0.053377
3.479170,0.053542
3.483055,0.053698
3.486936,0.053846
3.490812,0.053983
3.494684,0.054101
3.498552,0.054197
3.502415,0.054271
3.506275,0.054324
3.510130,0.054369
3.513980,0.054390
3.517827,0.054406
3.521669,0.054403
3.525507,0.054389
3.529341,0.054362
3.533170,0.054320
3.536996,0.054260
3.540817,0.054188
3.544634,0.054120
3.548447,0.054072
3.552255,0.054050
3.556060,0.054045
3.559861,0.053918
3.563657,0.053916
3.567449,0.053931
3.571238,0.053982
3.575022,0.054066
3.578802,0.054180
3.582578,0.054315
3.586350,0.054466
3.590118,0.054630
3.593882,0.054803
3.597642,0.054979
3.601398,0.055150
3.605151,0.055315
3.608899,0.055473
3.612643,0.055626
3.616383,0.055771
3.620120,0.055905
3.623852,0.056020
3.627580,0.056110
3.631305,0.056173
3.635026,0.056208
3.638743,0.056222
3.642456,0.056219
3.646165,0.056199
3.649870,0.056158
3.653572,0.056093
3.657269,0.056007
3.660963,0.055912
3.664653,0.055829
3.668340,0.055775
3.672022,0.055756
3.675701,0.055766
3.679376,0.055795
3.683047,0.055844
3.686715,0.055925
3.690378,0.056062
3.694038,0.056256
3.697695,0.056487
3.701347,0.056729
3.704996,0.056970
3.708642,0.057215
3.712283,0.057473
3.715921,0.057754
3.719556,0.058063
3.723186,0.058407
3.726814,0.058790
3.730437,0.059208
3.734057,0.059646
3.737673,0.060079
3.741286,0.060480
3.744895,0.060835
3.748501,0.061149
3.752103,0.061439
3.755701,0.061717
3.759296,0.061992
3.762887,0.062265
3.766475,0.062533
3.770060,0.062794
3.773640,0.063044
3.777218,0.063278
3.780792,0.063496
3.784362,0.063697
3.787929,0.063883
3.791493,0.064052
3.795053,0.064205
3.798609,0.064341
3.802162,0.064461
3.805712,0.064564
3.809259,0.064654
3.812801,0.064731
3.816341,0.064800
3.819877,0.064862
3.823410,0.064922
3.826939,0.064979
3.830466,0.065035
3.833988,0.065094
3.837508,0.065160
3.841024,0.065237
3.844537,0.065327
3.848046,0.065428
3.851552,0.065540
3.855055,0.065662
3.858554,0.065810
3.862051,0.065977
3.865544,0.066176
3.869033,0.066403
3.872520,0.066658
3.876003,0.066933
3.879483,0.067224
3.882960,0.067531
3.886433,0.067858
3.889904,0.068206
3.893371,0.068576
3.896835,0.068966
3.900295,0.069375
3.903753,0.069802
3.907207,0.070241
3.910659,0.070688
3.914107,0.071147
3.917551,0.071610
3.920993,0.072086
3.924432,0.072567
3.927867,0.073050
3.931300,0.073532
3.934729,0.074011
3.938155,0.074480
3.941578,0.074934
3.944998,0.075369
3.948415,0.075787
3.951829,0.076199
3.955239,0.076614
3.958647,0.077033
3.962052,0.077447
3.965453,0.077840
3.968852,0.078201
3.972247,0.078514
3.975640,0.078791
3.979029,0.079026
3.982416,0.079229
3.985799,0.079411
3.989180,0.079589
3.992557,0.079780
3.995932,0.079998
3.999303,0.080245
4.002672,0.080504
4.006037,0.080750
4.009400,0.080970
4.012760,0.081176
4.016116,0.081403
4.019470,0.081678
4.022821,0.082006
4.026169,0.082365
4.029514,0.082726
4.032856,0.083072
4.036196,0.083385
4.039532,0.083652
4.042866,0.083871
4.046196,0.084072
4.049524,0.084312
4.052849,0.084646
4.056171,0.085083
4.059490,0.085577
4.062807,0.086067
4.066120,0.086525
4.069431,0.086950
4.072739,0.087347
4.076044,0.087706
4.079346,0.088015
4.082646,0.088278
4.085942,0.088520
4.089236,0.088766
4.092527,0.089032
4.095815,0.089315
4.099101,0.089595
4.102384,0.089857
4.105664,0.090101
4.108941,0.090345
4.112216,0.090614
4.115487,0.090920
4.118756,0.091259
4.122023,0.091613
4.125286,0.091973
4.128547,0.092341
4.131805,0.092726
4.135061,0.093132
4.138314,0.093557
4.141564,0.093999
4.144811,0.094467
4.148056,0.094975
4.151298,0.095535
4.154537,0.096143
4.157774,0.096776
4.161008,0.097408
4.164239,0.098025
4.167468,0.098628
4.170694,0.099235
4.173918,0.099864
4.177139,0.100526
4.180357,0.101213
4.183573,0.101914
4.186786,0.102610
4.189996,0.103286
4.193204,0.103929
4.196409,0.104536
4.199612,0.105128
4.202812,0.105748
4.206009,0.106438
4.209204,0.107202
4.212397,0.108002
4.215587,0.108784
4.218774,0.109515
4.221959,0.110183
4.225141,0.110792
4.228320,0.111343
4.231497,0.111831
4.234672,0.112261
4.237844,0.112638
4.241014,0.112986
4.244181,0.113336
4.247345,0.113708
4.250507,0.114099
4.253667,0.114489
4.256824,0.114861
4.259979,0.115215
4.263131,0.115565
4.266280,0.115919
4.269427,0.116278
4.272572,0.116634
4.275714,0.116975
4.278854,0.117284
4.281992,0.117503
4.285127,0.117564
4.288259,0.117397
4.291389,0.117041
4.294517,0.116672
4.297642,0.116530
4.300765,0.116757
4.303885,0.117320
4.307003,0.118066
4.310119,0.118853
4.313232,0.119607
4.316343,0.120317
4.319451,0.120997
4.322557,0.121663
4.325661,0.122320
4.328762,0.122982
4.331861,0.123632
4.334958,0.124264
4.338052,0.124805
4.341144,0.125180
4.344233,0.125339
4.347321,0.125340
4.350405,0.125350
4.353488,0.125563
4.356568,0.126062
4.359646,0.126794
4.362722,0.127635
4.365795,0.128495
4.368866,0.129338
4.371934,0.130162
4.375001,0.130962
4.378065,0.131736
4.381126,0.132473
4.384186,0.133170
4.387243,0.133823
4.390298,0.134416
4.393351,0.134925
4.396401,0.135311
4.399449,0.135547
4.402495,0.135653
4.405539,0.135723
4.408580,0.135909
4.411619,0.136329
4.414656,0.137007
4.417691,0.137873
4.420723,0.138836
4.423753,0.139825
4.426781,0.140805
4.429807,0.141760
4.432831,0.142690
4.435852,0.143604
4.438871,0.144509
4.441888,0.145400
4.444903,0.146274
4.447915,0.147126
4.450926,0.147943
4.453934,0.148699
4.456940,0.149346
4.459944,0.149848
4.462945,0.150227
4.465945,0.150566
4.468942,0.150963
4.471937,0.151468
4.474930,0.152058
4.477921,0.152672
4.480910,0.153248
4.483897,0.153741
4.486881,0.154136
4.489863,0.154451
4.492844,0.154729
4.495822,0.155001
4.498798,0.155267
4.501772,0.155515
4.504743,0.155745
4.507713,0.155977
4.510680,0.156235
4.513646,0.156515
4.516609,0.156794
4.519570,0.157062
4.522530,0.157353
4.525487,0.157744
4.528442,0.158291
4.531395,0.159005
4.534345,0.159841
4.537294,0.160734
4.540241,0.161636
4.543186,0.162538
4.546128,0.163456
4.549069,0.164408
4.552007,0.165398
4.554944,0.166405
4.557878,0.167403
4.560810,0.168378
4.563741,0.169332
4.566669,0.170281
4.569595,0.171230
4.572520,0.172178
4.575442,0.173102
4.578362,0.173995
4.581280,0.174864
4.584197,0.175730
4.587111,0.176615
4.590023,0.177526
4.592933,0.178458
4.595842,0.179393
4.598748,0.180321
4.601652,0.181232
4.604554,0.182127
4.607455,0.183005
4.610353,0.183869
4.613249,0.184721
4.616144,0.185556
4.619036,0.186391
4.621927,0.187207
4.624815,0.188009
4.627702,0.188793
4.630586,0.189561
4.633469,0.190315
4.636350,0.191059
4.639229,0.191797
4.642105,0.192530
4.644980,0.193257
4.647853,0.193973
4.650724,0.194661
4.653594,0.195308
4.656461,0.195898
4.659326,0.196458
4.662190,0.196967
4.665051,0.197479
4.667911,0.197974
4.670768,0.198474
4.673624,0.198984
4.676478,0.199511
4.679330,0.200053
4.682180,0.200609
4.685029,0.201188
4.687875,0.201808
4.690720,0.202491
4.693562,0.203245
4.696403,0.204068
4.699242,0.204958
4.702079,0.205916
4.704914,0.206982
4.707747,0.208140
4.710579,0.209424
4.713408,0.210740
4.716236,0.212047
4.719062,0.213316
4.721886,0.214560
4.724708,0.215823
4.727529,0.217138
4.730347,0.218499
4.733164,0.219859
4.735979,0.221158
4.738792,0.222360
4.741604,0.223456
4.744413,0.224457
4.747221,0.225369
4.750027,0.226195
4.752831,0.226902
4.755633,0.227497
4.758433,0.228006
4.761232,0.228464
4.764029,0.228889
4.766824,0.229283
4.769617,0.229650
4.772409,0.230007
4.775199,0.230365
4.777987,0.230718
4.780773,0.231058
4.783557,0.231395
4.786340,0.231761
4.789121,0.232207
4.791900,0.232764
4.794677,0.233447
4.797453,0.234236
4.800226,0.235104
4.802999,0.236021
4.805769,0.236963
4.808538,0.237935
4.811304,0.238953
4.814069,0.240025
4.816833,0.241164
4.819595,0.242385
4.822354,0.243674
4.825113,0.244990
4.827869,0.246311
4.830624,0.247648
4.833377,0.249025
4.836128,0.250467
4.838878,0.252003
4.841626,0.253621
4.844372,0.255252
4.847116,0.256829
4.849859,0.258338
4.852600,0.259795
4.855340,0.261204
4.858077,0.262586
4.860813,0.263970
4.863548,0.265353
4.866280,0.266702
4.869011,0.268012
4.871740,0.269274
4.874468,0.270422
4.877194,0.271381
4.879918,0.272155
4.882641,0.272795
4.885362,0.273328
4.888081,0.273746
4.890799,0.274112
4.893514,0.274503
4.896229,0.274939
4.898941,0.275406
4.901652,0.275933
4.904362,0.276561
4.907069,0.277274
4.909775,0.278021
4.912480,0.278755
4.915183,0.279426
4.917884,0.279975
4.920583,0.280418
4.923281,0.280854
4.925977,0.281369
4.928672,0.281997
4.931365,0.282700
4.934056,0.283487
4.936746,0.284355
4.939434,0.285294
4.942121,0.286290
4.944806,0.287309
4.947489,0.288306
4.950171,0.289292
4.952851,0.290318
4.955530,0.291359
4.958207,0.292306
4.960882,0.293122
4.963556,0.293884
4.966228,0.294750
4.968899,0.295580
4.971568,0.296406
4.974235,0.297300
4.976901,0.298414
4.979565,0.299717
4.982228,0.301100
4.984889,0.302545
4.987549,0.304049
4.990207,0.305472
4.992863,0.306677
4.995518,0.307764
4.998172,0.308983
5.000823,0.310409
5.003474,0.311917
5.006122,0.313416
5.008769,0.315043
5.011415,0.316773
5.014059,0.318624
5.016702,0.320409
5.019343,0.322135
5.021982,0.323870
5.024620,0.325674
5.027256,0.327510
5.029891,0.329251
5.032524,0.330827
5.035156,0.332349
5.037787,0.334007
5.040415,0.335828
5.043043,0.337681
5.045668,0.339572
5.048292,0.341728
5.050915,0.344301
5.053536,0.346862
5.056156,0.349048
5.058774,0.350689
5.061391,0.352234
5.064006,0.353968
5.066620,0.355740
5.069232,0.357372
5.071843,0.359064
5.074452,0.361090
5.077060,0.363253
5.079666,0.365004
5.082271,0.366114
5.084874,0.366967
5.087476,0.368100
5.090076,0.369603
5.092675,0.371139
5.095273,0.372344
5.097868,0.373294
5.100463,0.374290
5.103056,0.375402
5.105647,0.376307
5.108238,0.376700
5.110826,0.376817
5.113413,0.377305
5.115999,0.378456
5.118583,0.379756
5.121166,0.380470
5.123747,0.380591
5.126327,0.380864
5.128906,0.381770
5.131483,0.382857
5.134059,0.383429
5.136633,0.383604
5.139205,0.384307
5.141777,0.386007
5.144347,0.387947
5.146915,0.389009
5.149482,0.389095
5.152048,0.389228
5.154612,0.390265
5.157174,0.391893
5.159736,0.393080
5.162296,0.393280
5.164854,0.392949
5.167411,0.392915
5.169967,0.393491
5.172521,0.394336
5.175074,0.395078
5.177626,0.395878
5.180176,0.397237
5.182724,0.399226
5.185272,0.401057
5.187817,0.401729
5.190362,0.401191
5.192905,0.400584
5.195447,0.401055
5.197987,0.402444
5.200526,0.403489
5.203064,0.403377
5.205600,0.402737
5.208135,0.402806
5.210668,0.403855
5.213200,0.404901
5.215731,0.405049
5.218260,0.404690
5.220788,0.404919
5.223314,0.406189
5.225840,0.407762
5.228363,0.408690
5.230886,0.408915
5.233407,0.409206
5.235927,0.410172
5.238445,0.411583
5.240962,0.412726
5.243478,0.413219
5.245992,0.413467
5.248505,0.414259
5.251017,0.415997
5.253527,0.418296
5.256036,0.420361
5.258544,0.421947
5.261050,0.423463
5.263555,0.425625
5.266059,0.428401
5.268561,0.430972
5.271062,0.432714
5.273562,0.434059
5.276060,0.436069
5.278557,0.439158
5.281052,0.442551
5.283547,0.445219
5.286040,0.447165
5.288531,0.449480
5.291022,0.452953
5.293511,0.457208
5.295999,0.471637
