wave,flux
1.416083,0.186302
1.422766,0.186431
1.429459,0.186728
1.436160,0.187201
1.442870,0.187827
1.449586,0.188555
1.456310,0.189327
1.463040,0.190086
1.469776,0.190808
1.476517,0.191506
1.483263,0.192212
1.490014,0.192952
1.496768,0.193759
1.503526,0.194670
1.510287,0.195689
1.517050,0.196739
1.523816,0.197689
1.530583,0.198421
1.537351,0.198869
1.544120,0.199004
1.550890,0.198812
1.557660,0.198282
1.564429,0.197462
1.571197,0.196456
1.577965,0.195438
1.584730,0.194571
1.591494,0.193913
1.598256,0.193391
1.605015,0.192879
1.611771,0.192284
1.618524,0.191559
1.625274,0.190673
1.632019,0.189647
1.638761,0.188580
1.645498,0.187586
1.652230,0.186664
1.658957,0.185698
1.665679,0.184595
1.672396,0.183425
1.679106,0.182379
1.685811,0.181582
1.692509,0.180972
1.699201,0.180355
1.705886,0.179558
1.712564,0.178514
1.719235,0.177270
1.725899,0.175964
1.732555,0.174797
1.739204,0.173930
1.745844,0.173374
1.752476,0.172972
1.759100,0.172515
1.765716,0.171866
1.772323,0.170999
1.778921,0.169955
1.785511,0.168764
1.792091,0.167414
1.798662,0.165886
1.805224,0.164223
1.811776,0.162565
1.818319,0.161086
1.824852,0.159875
1.831376,0.158868
1.837889,0.157911
1.844393,0.156866
1.850886,0.155665
1.857369,0.154316
1.863842,0.152922
1.870305,0.151675
1.876757,0.150773
1.883198,0.150290
1.889629,0.150151
1.896049,0.150202
1.902459,0.150293
1.908858,0.150301
1.915245,0.150133
1.921622,0.149747
1.927988,0.149180
1.934343,0.148563
1.940687,0.148088
1.947020,0.147905
1.953341,0.148014
1.959652,0.148263
1.965951,0.148472
1.972239,0.148550
1.978516,0.148523
1.984781,0.148454
1.991035,0.148382
1.997277,0.148304
2.003509,0.148187
2.009728,0.147997
2.015937,0.147721
2.022134,0.147385
2.028319,0.147045
2.034493,0.146749
2.040656,0.146502
2.046807,0.146276
2.052946,0.146038
2.059074,0.145788
2.065191,0.145548
2.071296,0.145332
2.077389,0.145138
2.083471,0.144954
2.089542,0.144785
2.095601,0.144640
2.101649,0.144514
2.107685,0.144383
2.113710,0.144232
2.119723,0.144061
2.125725,0.143881
2.131715,0.143679
2.137694,0.143414
2.143661,0.143028
2.149618,0.142487
2.155562,0.141819
2.161496,0.141129
2.167418,0.140544
2.173329,0.140135
2.179228,0.139849
2.185117,0.139578
2.190994,0.139231
2.196859,0.138776
2.202714,0.138235
2.208557,0.137656
2.214390,0.137074
2.220211,0.136496
2.226021,0.135913
2.231820,0.135319
2.237608,0.134720
2.243384,0.134131
2.249150,0.133567
2.254905,0.133051
2.260649,0.132578
2.266382,0.132147
2.272104,0.131729
2.277816,0.131314
2.283516,0.130902
2.289206,0.130508
2.294885,0.130148
2.300553,0.129816
2.306210,0.129485
2.311857,0.129125
2.317493,0.128733
2.323119,0.128341
2.328734,0.127982
2.334339,0.127652
2.339933,0.127310
2.345516,0.126926
2.351089,0.126486
2.356652,0.126026
2.362204,0.125553
2.367746,0.125059
2.373278,0.124528
2.378799,0.123974
2.384310,0.123433
2.389811,0.122929
2.395302,0.122444
2.400783,0.121932
2.406254,0.121359
2.411714,0.120739
2.417165,0.120119
2.422605,0.119531
2.428036,0.118965
2.433456,0.118392
2.438867,0.117780
2.444268,0.117141
2.449659,0.116510
2.455041,0.115918
2.460412,0.115362
2.465774,0.114811
2.471126,0.114241
2.476469,0.113663
2.481802,0.113110
2.487126,0.112609
2.492440,0.112152
2.497744,0.111707
2.503039,0.111246
2.508325,0.110770
2.513601,0.110295
2.518868,0.109836
2.524125,0.109383
2.529373,0.108921
2.534612,0.108445
2.539842,0.107971
2.545063,0.107523
2.550274,0.107117
2.555476,0.106757
2.560670,0.106435
2.565854,0.106137
2.571029,0.105849
2.576195,0.105565
2.581353,0.105301
2.586501,0.105084
2.591641,0.104926
2.596771,0.104811
2.601893,0.104702
2.607007,0.104558
2.612111,0.104365
2.617207,0.104155
2.622294,0.103996
2.627372,0.103944
2.632442,0.104006
2.637503,0.104132
2.642556,0.104260
2.647600,0.104349
2.652636,0.104390
2.657663,0.104396
2.662682,0.104388
2.667693,0.104381
2.672695,0.104376
2.677689,0.104352
2.682675,0.104289
2.687652,0.104174
2.692621,0.104008
2.697582,0.103801
2.702535,0.103563
2.707480,0.103302
2.712417,0.103024
2.717346,0.102736
2.722266,0.102441
2.727179,0.102144
2.732084,0.101845
2.736980,0.101543
2.741869,0.101234
2.746750,0.100918
2.751623,0.100605
2.756489,0.100316
2.761346,0.100069
2.766196,0.099872
2.771038,0.099711
2.775873,0.099572
2.780700,0.099444
2.785519,0.099322
2.790330,0.099200
2.795134,0.099073
2.799931,0.098941
2.804720,0.098805
2.809501,0.098664
2.814275,0.098517
2.819042,0.098363
2.823801,0.098198
2.828553,0.098013
2.833297,0.097819
2.838034,0.097600
2.842764,0.097368
2.847487,0.097120
2.852202,0.096857
2.856911,0.096575
2.861612,0.096275
2.866305,0.095969
2.870992,0.095674
2.875672,0.095404
2.880344,0.095157
2.885010,0.094924
2.889669,0.094691
2.894320,0.094456
2.898965,0.094220
2.903602,0.093984
2.908233,0.093763
2.912857,0.093546
2.917474,0.093347
2.922084,0.093161
2.926688,0.092993
2.931284,0.092844
2.935874,0.092711
2.940457,0.092591
2.945033,0.092483
2.949603,0.092388
2.954166,0.092306
2.958723,0.092234
2.963272,0.092169
2.967816,0.092106
2.972352,0.092044
2.976882,0.091981
2.981406,0.091923
2.985923,0.091860
2.990434,0.091810
2.994938,0.091762
2.999436,0.091723
3.003927,0.091691
3.008412,0.091663
3.012891,0.091630
3.017363,0.091588
3.021829,0.091532
3.026289,0.091462
3.030743,0.091384
3.035190,0.091313
3.039631,0.091265
3.044066,0.091243
3.048495,0.091234
3.052917,0.091223
3.057334,0.091195
3.061744,0.091152
3.066149,0.091101
3.070547,0.091047
3.074939,0.090992
3.079325,0.090936
3.083705,0.090880
3.088080,0.090827
3.092448,0.090779
3.096810,0.090733
3.101167,0.090688
3.105517,0.090643
3.109862,0.090605
3.114201,0.090583
3.118534,0.090587
3.122861,0.090618
3.127182,0.090665
3.131498,0.090717
3.135808,0.090767
3.140112,0.090813
3.144410,0.090857
3.148703,0.090904
3.152990,0.090958
3.157272,0.091019
3.161548,0.091082
3.165818,0.091144
3.170082,0.091204
3.174342,0.091261
3.178595,0.091311
3.182843,0.091352
3.187086,0.091378
3.191323,0.091387
3.195554,0.091382
3.199780,0.091366
3.204001,0.091345
3.208216,0.091322
3.212426,0.091297
3.216630,0.091274
3.220829,0.091253
3.225023,0.091237
3.229211,0.091227
3.233394,0.091226
3.237572,0.091236
3.241744,0.091264
3.245912,0.091313
3.250074,0.091384
3.254230,0.091476
3.258382,0.091591
3.262528,0.091729
3.266669,0.091884
3.270805,0.092051
3.274936,0.092225
3.279062,0.092398
3.283183,0.092566
3.287298,0.092726
3.291409,0.092885
3.295514,0.093054
3.299615,0.093238
3.303710,0.093427
3.307800,0.093599
3.311886,0.093736
3.315966,0.093838
3.320042,0.093916
3.324112,0.093976
3.328178,0.094022
3.332238,0.094042
3.336294,0.094027
3.340345,0.093987
3.344391,0.093926
3.348432,0.093851
3.352469,0.093770
3.356500,0.093686
3.360527,0.093605
3.364549,0.093531
3.368566,0.093474
3.372579,0.093441
3.376586,0.093435
3.380589,0.093450
3.384588,0.093497
3.388581,0.093558
3.392570,0.093645
3.396554,0.093761
3.400534,0.093915
3.404509,0.094110
3.408479,0.094335
3.412445,0.094581
3.416406,0.094839
3.420362,0.095105
3.424314,0.095379
3.428262,0.095658
3.432204,0.095938
3.436143,0.096214
3.440077,0.096483
3.444006,0.096735
3.447931,0.096979
3.451851,0.097197
3.455767,0.097404
3.459679,0.097589
3.463586,0.097757
3.467488,0.097912
3.471386,0.098056
3.475280,0.098192
3.479170,0.098322
3.483055,0.098443
3.486936,0.098553
3.490812,0.098654
3.494684,0.098749
3.498552,0.098837
3.502415,0.098920
3.506275,0.098992
3.510130,0.099059
3.513980,0.099111
3.517827,0.099167
3.521669,0.099217
3.525507,0.099268
3.529341,0.099324
3.533170,0.099391
3.536996,0.099475
3.540817,0.099577
3.544634,0.099696
3.548447,0.099828
3.552255,0.099975
3.556060,0.100145
3.559861,0.100341
3.563657,0.100578
3.567449,0.100848
3.571238,0.101156
3.575022,0.101494
3.578802,0.101861
3.582578,0.102253
3.586350,0.102665
3.590118,0.103089
3.593882,0.103521
3.597642,0.103956
3.601398,0.104390
3.605151,0.104817
3.608899,0.105227
3.612643,0.105614
3.616383,0.105968
3.620120,0.106284
3.623852,0.106558
3.627580,0.106784
3.631305,0.106957
3.635026,0.107076
3.638743,0.107144
3.642456,0.107171
3.646165,0.107166
3.649870,0.107144
3.653572,0.107119
3.657269,0.107101
3.660963,0.107093
3.664653,0.107089
3.668340,0.107085
3.672022,0.107085
3.675701,0.107105
3.679376,0.107167
3.683047,0.107285
3.686715,0.107457
3.690378,0.107672
3.694038,0.107926
3.697695,0.108233
3.701347,0.108615
3.704996,0.109085
3.708642,0.109630
3.712283,0.110231
3.715921,0.110865
3.719556,0.111511
3.723186,0.112147
3.726814,0.112746
3.730437,0.113295
3.734057,0.113801
3.737673,0.114299
3.741286,0.114836
3.744895,0.115441
3.748501,0.116106
3.752103,0.116800
3.755701,0.117483
3.759296,0.118134
3.762887,0.118740
3.766475,0.119298
3.770060,0.119812
3.773640,0.120292
3.777218,0.120752
3.780792,0.121198
3.784362,0.121631
3.787929,0.122048
3.791493,0.122449
3.795053,0.122836
3.798609,0.123208
3.802162,0.123562
3.805712,0.123892
3.809259,0.124207
3.812801,0.124509
3.816341,0.124808
3.819877,0.125107
3.823410,0.125404
3.826939,0.125692
3.830466,0.125973
3.833988,0.126256
3.837508,0.126553
3.841024,0.126870
3.844537,0.127203
3.848046,0.127546
3.851552,0.127894
3.855055,0.128247
3.858554,0.128630
3.862051,0.129040
3.865544,0.129502
3.869033,0.130008
3.872520,0.130553
3.876003,0.131123
3.879483,0.131708
3.882960,0.132310
3.886433,0.132939
3.889904,0.133597
3.893371,0.134286
3.896835,0.135001
3.900295,0.135742
3.903753,0.136504
3.907207,0.137282
3.910659,0.138065
3.914107,0.138863
3.917551,0.139663
3.920993,0.140485
3.924432,0.141309
3.927867,0.142135
3.931300,0.142960
3.934729,0.143779
3.938155,0.144587
3.941578,0.145375
3.944998,0.146138
3.948415,0.146882
3.951829,0.147618
3.955239,0.148357
3.958647,0.149100
3.962052,0.149834
3.965453,0.150538
3.968852,0.151202
3.972247,0.151802
3.975640,0.152365
3.979029,0.152871
3.982416,0.153339
3.985799,0.153780
3.989180,0.154212
3.992557,0.154655
3.995932,0.155121
3.999303,0.155613
4.002672,0.156112
4.006037,0.156593
4.009400,0.157043
4.012760,0.157477
4.016116,0.157930
4.019470,0.158428
4.022821,0.158978
4.026169,0.159555
4.029514,0.160136
4.032856,0.160704
4.036196,0.161246
4.039532,0.161752
4.042866,0.162222
4.046196,0.162686
4.049524,0.163197
4.052849,0.163806
4.056171,0.164521
4.059490,0.165299
4.062807,0.166087
4.066120,0.166860
4.069431,0.167621
4.072739,0.168374
4.076044,0.169113
4.079346,0.169828
4.082646,0.170519
4.085942,0.171205
4.089236,0.171907
4.092527,0.172635
4.095815,0.173383
4.099101,0.174133
4.102384,0.174869
4.105664,0.175589
4.108941,0.176307
4.112216,0.177041
4.115487,0.177798
4.118756,0.178572
4.122023,0.179347
4.125286,0.180112
4.128547,0.180867
4.131805,0.181622
4.135061,0.182378
4.138314,0.183137
4.141564,0.183901
4.144811,0.184677
4.148056,0.185479
4.151298,0.186318
4.154537,0.187192
4.157774,0.188086
4.161008,0.188981
4.164239,0.189867
4.167468,0.190748
4.170694,0.191640
4.173918,0.192558
4.177139,0.193513
4.180357,0.194501
4.183573,0.195515
4.186786,0.196538
4.189996,0.197559
4.193204,0.198569
4.196409,0.199565
4.199612,0.200563
4.202812,0.201597
4.206009,0.202700
4.209204,0.203874
4.212397,0.205089
4.215587,0.206305
4.218774,0.207495
4.221959,0.208651
4.225141,0.209775
4.228320,0.210868
4.231497,0.211924
4.234672,0.212953
4.237844,0.213948
4.241014,0.214928
4.244181,0.215914
4.247345,0.216921
4.250507,0.217943
4.253667,0.218963
4.256824,0.219965
4.259979,0.220947
4.263131,0.221917
4.266280,0.222879
4.269427,0.223832
4.272572,0.224767
4.275714,0.225665
4.278854,0.226530
4.281992,0.227291
4.285127,0.227913
4.288259,0.228329
4.291389,0.228574
4.294517,0.228789
4.297642,0.229167
4.300765,0.229826
4.303885,0.230742
4.307003,0.231798
4.310119,0.232879
4.313232,0.233928
4.316343,0.234938
4.319451,0.235922
4.322557,0.236893
4.325661,0.237854
4.328762,0.238830
4.331861,0.239789
4.334958,0.240754
4.338052,0.241644
4.341144,0.242402
4.344233,0.242988
4.347321,0.243448
4.350405,0.243927
4.353488,0.244589
4.356568,0.245513
4.359646,0.246656
4.362722,0.247917
4.365795,0.249220
4.368866,0.250536
4.371934,0.251865
4.375001,0.253202
4.378065,0.254555
4.381126,0.255905
4.384186,0.257251
4.387243,0.258581
4.390298,0.259880
4.393351,0.261116
4.396401,0.262251
4.399449,0.263251
4.402495,0.264126
4.405539,0.264962
4.408580,0.265895
4.411619,0.267038
4.414656,0.268414
4.417691,0.269957
4.420723,0.271576
4.423753,0.273196
4.426781,0.274784
4.429807,0.276316
4.432831,0.277796
4.435852,0.279236
4.438871,0.280647
4.441888,0.282029
4.444903,0.283382
4.447915,0.284703
4.450926,0.285986
4.453934,0.287203
4.456940,0.288305
4.459944,0.289255
4.462945,0.290075
4.465945,0.290863
4.468942,0.291740
4.471937,0.292773
4.474930,0.293951
4.477921,0.295205
4.480910,0.296460
4.483897,0.297658
4.486881,0.298772
4.489863,0.299821
4.492844,0.300850
4.495822,0.301896
4.498798,0.302958
4.501772,0.304011
4.504743,0.305047
4.507713,0.306090
4.510680,0.307165
4.513646,0.308262
4.516609,0.309335
4.519570,0.310356
4.522530,0.311370
4.525487,0.312493
4.528442,0.313828
4.531395,0.315409
4.534345,0.317178
4.537294,0.319030
4.540241,0.320889
4.543186,0.322737
4.546128,0.324606
4.549069,0.326540
4.552007,0.328552
4.554944,0.330613
4.557878,0.332671
4.560810,0.334692
4.563741,0.336688
4.566669,0.338699
4.569595,0.340747
4.572520,0.342824
4.575442,0.344864
4.578362,0.346825
4.581280,0.348709
4.584197,0.350571
4.587111,0.352482
4.590023,0.354483
4.592933,0.356565
4.595842,0.358680
4.598748,0.360772
4.601652,0.362800
4.604554,0.364742
4.607455,0.366588
4.610353,0.368336
4.613249,0.369985
4.616144,0.371534
4.619036,0.373028
4.621927,0.374465
4.624815,0.375865
4.627702,0.377218
4.630586,0.378506
4.633469,0.379710
4.636350,0.380832
4.639229,0.381887
4.642105,0.382899
4.644980,0.383899
4.647853,0.384944
4.650724,0.386100
4.653594,0.387417
4.656461,0.388885
4.659326,0.390513
4.662190,0.392205
4.665051,0.393984
4.667911,0.395788
4.670768,0.397625
4.673624,0.399490
4.676478,0.401386
4.679330,0.403323
4.682180,0.405308
4.685029,0.407328
4.687875,0.409350
4.690720,0.411347
4.693562,0.413311
4.696403,0.415253
4.699242,0.417178
4.702079,0.419067
4.704914,0.420924
4.707747,0.422672
4.710579,0.424404
4.713408,0.426098
4.716236,0.427823
4.719062,0.429593
4.721886,0.431375
4.724708,0.433107
4.727529,0.434749
4.730347,0.436304
4.733164,0.437812
4.735979,0.439316
4.738792,0.440841
4.741604,0.442379
4.744413,0.443912
4.747221,0.445416
4.750027,0.446915
4.752831,0.448401
4.755633,0.449892
4.758433,0.451381
4.761232,0.452860
4.764029,0.454329
4.766824,0.455802
4.769617,0.457288
4.772409,0.458789
4.775199,0.460311
4.777987,0.461869
4.780773,0.463476
4.783557,0.465138
4.786340,0.466845
4.789121,0.468581
4.791900,0.470335
4.794677,0.472129
4.797453,0.473961
4.800226,0.475843
4.802999,0.477783
4.805769,0.479784
4.808538,0.481839
4.811304,0.483932
4.814069,0.486054
4.816833,0.488197
4.819595,0.490347
4.822354,0.492508
4.825113,0.494689
4.827869,0.496895
4.830624,0.499115
4.833377,0.501337
4.836128,0.503543
4.838878,0.505728
4.841626,0.507892
4.844372,0.510050
4.847116,0.512222
4.849859,0.514408
4.852600,0.516598
4.855340,0.518785
4.858077,0.520960
4.860813,0.523111
4.863548,0.525234
4.866280,0.527336
4.869011,0.529415
4.871740,0.531470
4.874468,0.533513
4.877194,0.535560
4.879918,0.537602
4.882641,0.539621
4.885362,0.541623
4.888081,0.543598
4.890799,0.545539
4.893514,0.547436
4.896229,0.549287
4.898941,0.551101
4.901652,0.552877
4.904362,0.554611
4.907069,0.556311
4.909775,0.557994
4.912480,0.559670
4.915183,0.561355
4.917884,0.563061
4.920583,0.564787
4.923281,0.566517
4.925977,0.568229
4.928672,0.569953
4.931365,0.571666
4.934056,0.573381
4.936746,0.575102
4.939434,0.576835
4.942121,0.578586
4.944806,0.580363
4.947489,0.582176
4.950171,0.584027
4.952851,0.585911
4.955530,0.587835
4.958207,0.589818
4.960882,0.591867
4.963556,0.593939
4.966228,0.596124
4.968899,0.598316
4.971568,0.600604
4.974235,0.602920
4.976901,0.605264
4.979565,0.607637
4.982228,0.610053
4.984889,0.612512
4.987549,0.615011
4.990207,0.617564
4.992863,0.620182
4.995518,0.622852
4.998172,0.625544
5.000823,0.628249
5.003474,0.630980
5.006122,0.633714
5.008769,0.636517
5.011415,0.639280
5.014059,0.642118
5.016702,0.644960
5.019343,0.647835
5.021982,0.650737
5.024620,0.653664
5.027256,0.656620
5.029891,0.659616
5.032524,0.662657
5.035156,0.665736
5.037787,0.668841
5.040415,0.671971
5.043043,0.675139
5.045668,0.678345
5.048292,0.681559
5.050915,0.684829
5.053536,0.688081
5.056156,0.691476
5.058774,0.694876
5.061391,0.698284
5.064006,0.701670
5.066620,0.705030
5.069232,0.708359
5.071843,0.711634
5.074452,0.714827
5.077060,0.717936
5.079666,0.720973
5.082271,0.723932
5.084874,0.726780
5.087476,0.729482
5.090076,0.732009
5.092675,0.734399
5.095273,0.736625
5.097868,0.738710
5.100463,0.740661
5.103056,0.742494
5.105647,0.744237
5.108238,0.745916
5.110826,0.747539
5.113413,0.749107
5.115999,0.750630
5.118583,0.752141
5.121166,0.753676
5.123747,0.755250
5.126327,0.756862
5.128906,0.758521
5.131483,0.760247
5.134059,0.762092
5.136633,0.764037
5.139205,0.766053
5.141777,0.768117
5.144347,0.770226
5.146915,0.772375
5.149482,0.774545
5.152048,0.776704
5.154612,0.778827
5.157174,0.780900
5.159736,0.782915
5.162296,0.784857
5.164854,0.786702
5.167411,0.788427
5.169967,0.790014
5.172521,0.791445
5.175074,0.792710
5.177626,0.793808
5.180176,0.794745
5.182724,0.795539
5.185272,0.796205
5.187817,0.796753
5.190362,0.797194
5.192905,0.797544
5.195447,0.797822
5.197987,0.798045
5.200526,0.798220
5.203064,0.798351
5.205600,0.798457
5.208135,0.798561
5.210668,0.798681
5.213200,0.798821
5.215731,0.798981
5.218260,0.799200
5.220788,0.799488
5.223314,0.799882
5.225840,0.800392
5.228363,0.801022
5.230886,0.801791
5.233407,0.802728
5.235927,0.803866
5.238445,0.805219
5.240962,0.806797
5.243478,0.808609
5.245992,0.810682
5.248505,0.813052
5.251017,0.815749
5.253527,0.818783
5.256036,0.822132
5.258544,0.825826
5.261050,0.829754
5.263555,0.833905
5.266059,0.838228
5.268561,0.842649
5.271062,0.847098
5.273562,0.851534
5.276060,0.855935
5.278557,0.860262
5.281052,0.864442
5.283547,0.868391
5.286040,0.872057
5.288531,0.875420
5.291022,0.878409
5.293511,0.881100
5.295999,0.881697
