wave,flux
1.369596,0.164429
1.376201,0.164749
1.382819,0.165085
1.389449,0.165379
1.396091,0.165590
1.402744,0.165711
1.409409,0.165768
1.416083,0.165808
1.422766,0.165886
1.429459,0.166038
1.436160,0.166271
1.442870,0.166566
1.449586,0.166885
1.456310,0.167189
1.463040,0.167439
1.469776,0.167624
1.476517,0.167760
1.483263,0.167875
1.490014,0.167997
1.496768,0.168155
1.503526,0.168386
1.510287,0.168695
1.517050,0.169033
1.523816,0.169303
1.530583,0.169423
1.537351,0.169348
1.544120,0.169062
1.550890,0.168561
1.557660,0.167838
1.564429,0.166934
1.571197,0.165923
1.577965,0.164938
1.584730,0.164101
1.591494,0.163454
1.598256,0.162942
1.605015,0.162465
1.611771,0.161953
1.618524,0.161368
1.625274,0.160686
1.632019,0.159921
1.638761,0.159147
1.645498,0.158449
1.652230,0.157825
1.658957,0.157186
1.665679,0.156461
1.672396,0.155701
1.679106,0.155049
1.685811,0.154600
1.692509,0.154305
1.699201,0.154016
1.705886,0.153601
1.712564,0.153008
1.719235,0.152271
1.725899,0.151495
1.732555,0.150829
1.739204,0.150395
1.745844,0.150199
1.752476,0.150122
1.759100,0.150003
1.765716,0.149739
1.772323,0.149308
1.778921,0.148740
1.785511,0.148055
1.792091,0.147244
1.798662,0.146289
1.805224,0.145223
1.811776,0.144147
1.818319,0.143192
1.824852,0.142422
1.831376,0.141787
1.837889,0.141169
1.844393,0.140463
1.850886,0.139617
1.857369,0.138635
1.863842,0.137593
1.870305,0.136634
1.876757,0.135904
1.883198,0.135462
1.889629,0.135254
1.896049,0.135169
1.902459,0.135097
1.908858,0.134952
1.915245,0.134668
1.921622,0.134217
1.927988,0.133630
1.934343,0.133008
1.940687,0.132497
1.947020,0.132209
1.953341,0.132147
1.959652,0.132202
1.965951,0.132243
1.972239,0.132209
1.978516,0.132118
1.984781,0.132011
1.991035,0.131917
1.997277,0.131828
2.003509,0.131718
2.009728,0.131559
2.015937,0.131338
2.022134,0.131073
2.028319,0.130799
2.034493,0.130549
2.040656,0.130324
2.046807,0.130100
2.052946,0.129850
2.059074,0.129570
2.065191,0.129274
2.071296,0.128969
2.077389,0.128656
2.083471,0.128328
2.089542,0.127994
2.095601,0.127664
2.101649,0.127338
2.107685,0.127002
2.113710,0.126649
2.119723,0.126284
2.125725,0.125918
2.131715,0.125545
2.137694,0.125141
2.143661,0.124669
2.149618,0.124108
2.155562,0.123484
2.161496,0.122873
2.167418,0.122366
2.173329,0.122011
2.179228,0.121768
2.185117,0.121558
2.190994,0.121317
2.196859,0.121018
2.202714,0.120678
2.208557,0.120324
2.214390,0.119979
2.220211,0.119645
2.226021,0.119312
2.231820,0.118975
2.237608,0.118635
2.243384,0.118300
2.249150,0.117976
2.254905,0.117680
2.260649,0.117400
2.266382,0.117142
2.272104,0.116883
2.277816,0.116618
2.283516,0.116348
2.289206,0.116084
2.294885,0.115836
2.300553,0.115602
2.306210,0.115363
2.311857,0.115101
2.317493,0.114815
2.323119,0.114526
2.328734,0.114256
2.334339,0.114001
2.339933,0.113737
2.345516,0.113446
2.351089,0.113115
2.356652,0.112775
2.362204,0.112422
2.367746,0.112055
2.373278,0.111664
2.378799,0.111257
2.384310,0.110855
2.389811,0.110473
2.395302,0.110101
2.400783,0.109708
2.406254,0.109277
2.411714,0.108815
2.417165,0.108350
2.422605,0.107901
2.428036,0.107461
2.433456,0.107015
2.438867,0.106544
2.444268,0.106054
2.449659,0.105566
2.455041,0.105097
2.460412,0.104645
2.465774,0.104193
2.471126,0.103728
2.476469,0.103256
2.481802,0.102795
2.487126,0.102359
2.492440,0.101944
2.497744,0.101532
2.503039,0.101109
2.508325,0.100674
2.513601,0.100238
2.518868,0.099808
2.524125,0.099380
2.529373,0.098947
2.534612,0.098508
2.539842,0.098075
2.545063,0.097659
2.550274,0.097273
2.555476,0.096917
2.560670,0.096591
2.565854,0.096287
2.571029,0.096003
2.576195,0.095736
2.581353,0.095497
2.586501,0.095299
2.591641,0.095149
2.596771,0.095041
2.601893,0.094961
2.607007,0.094891
2.612111,0.094822
2.617207,0.094766
2.622294,0.094748
2.627372,0.094787
2.632442,0.094881
2.637503,0.095006
2.642556,0.095130
2.647600,0.095237
2.652636,0.095318
2.657663,0.095375
2.662682,0.095414
2.667693,0.095436
2.672695,0.095436
2.677689,0.095405
2.682675,0.095329
2.687652,0.095208
2.692621,0.095042
2.697582,0.094839
2.702535,0.094605
2.707480,0.094347
2.712417,0.094068
2.717346,0.093775
2.722266,0.093471
2.727179,0.093161
2.732084,0.092848
2.736980,0.092534
2.741869,0.092223
2.746750,0.091918
2.751623,0.091624
2.756489,0.091351
2.761346,0.091104
2.766196,0.090889
2.771038,0.090695
2.775873,0.090520
2.780700,0.090360
2.785519,0.090210
2.790330,0.090070
2.795134,0.089936
2.799931,0.089807
2.804720,0.089681
2.809501,0.089557
2.814275,0.089432
2.819042,0.089305
2.823801,0.089173
2.828553,0.089028
2.833297,0.088884
2.838034,0.088722
2.842764,0.088553
2.847487,0.088374
2.852202,0.088186
2.856911,0.087991
2.861612,0.087791
2.866305,0.087587
2.870992,0.087382
2.875672,0.087176
2.880344,0.086970
2.885010,0.086764
2.889669,0.086561
2.894320,0.086361
2.898965,0.086166
2.903602,0.085974
2.908233,0.085798
2.912857,0.085623
2.917474,0.085465
2.922084,0.085313
2.926688,0.085169
2.931284,0.085033
2.935874,0.084904
2.940457,0.084784
2.945033,0.084670
2.949603,0.084564
2.954166,0.084464
2.958723,0.084371
2.963272,0.084284
2.967816,0.084205
2.972352,0.084133
2.976882,0.084066
2.981406,0.084012
2.985923,0.083955
2.990434,0.083915
2.994938,0.083873
2.999436,0.083833
3.003927,0.083793
3.008412,0.083756
3.012891,0.083721
3.017363,0.083690
3.021829,0.083663
3.026289,0.083641
3.030743,0.083621
3.035190,0.083596
3.039631,0.083558
3.044066,0.083505
3.048495,0.083438
3.052917,0.083368
3.057334,0.083296
3.061744,0.083224
3.066149,0.083152
3.070547,0.083079
3.074939,0.083008
3.079325,0.082940
3.083705,0.082876
3.088080,0.082818
3.092448,0.082767
3.096810,0.082725
3.101167,0.082696
3.105517,0.082684
3.109862,0.082686
3.114201,0.082698
3.118534,0.082717
3.122861,0.082746
3.127182,0.082789
3.131498,0.082851
3.135808,0.082933
3.140112,0.083035
3.144410,0.083153
3.148703,0.083280
3.152990,0.083410
3.157272,0.083542
3.161548,0.083674
3.165818,0.083806
3.170082,0.083935
3.174342,0.084060
3.178595,0.084180
3.182843,0.084293
3.187086,0.084401
3.191323,0.084503
3.195554,0.084597
3.199780,0.084682
3.204001,0.084757
3.208216,0.084822
3.212426,0.084879
3.216630,0.084930
3.220829,0.084975
3.225023,0.085015
3.229211,0.085054
3.233394,0.085091
3.237572,0.085127
3.241744,0.085159
3.245912,0.085189
3.250074,0.085216
3.254230,0.085246
3.258382,0.085278
3.262528,0.085317
3.266669,0.085358
3.270805,0.085405
3.274936,0.085459
3.279062,0.085523
3.283183,0.085598
3.287298,0.085684
3.291409,0.085768
3.295514,0.085834
3.299615,0.085873
3.303710,0.085891
3.307800,0.085906
3.311886,0.085933
3.315966,0.085969
3.320042,0.085996
3.324112,0.086001
3.328178,0.085992
3.332238,0.085979
3.336294,0.085975
3.340345,0.085987
3.344391,0.086010
3.348432,0.086043
3.352469,0.086084
3.356500,0.086135
3.360527,0.086196
3.364549,0.086266
3.368566,0.086344
3.372579,0.086426
3.376586,0.086514
3.380589,0.086611
3.384588,0.086745
3.388581,0.086902
3.392570,0.087092
3.396554,0.087291
3.400534,0.087486
3.404509,0.087668
3.408479,0.087841
3.412445,0.088015
3.416406,0.088190
3.420362,0.088365
3.424314,0.088537
3.428262,0.088702
3.432204,0.088857
3.436143,0.089003
3.440077,0.089138
3.444006,0.089259
3.447931,0.089374
3.451851,0.089466
3.455767,0.089554
3.459679,0.089626
3.463586,0.089688
3.467488,0.089739
3.471386,0.089778
3.475280,0.089804
3.479170,0.089819
3.483055,0.089828
3.486936,0.089835
3.490812,0.089842
3.494684,0.089850
3.498552,0.089858
3.502415,0.089871
3.506275,0.089890
3.510130,0.089929
3.513980,0.089972
3.517827,0.090046
3.521669,0.090126
3.525507,0.090219
3.529341,0.090323
3.533170,0.090436
3.536996,0.090553
3.540817,0.090676
3.544634,0.090810
3.548447,0.090962
3.552255,0.091133
3.556060,0.091316
3.559861,0.091560
3.563657,0.091759
3.567449,0.091964
3.571238,0.092186
3.575022,0.092420
3.578802,0.092664
3.582578,0.092914
3.586350,0.093168
3.590118,0.093425
3.593882,0.093682
3.597642,0.093936
3.601398,0.094183
3.605151,0.094421
3.608899,0.094653
3.612643,0.094879
3.616383,0.095099
3.620120,0.095311
3.623852,0.095513
3.627580,0.095700
3.631305,0.095872
3.635026,0.096030
3.638743,0.096177
3.642456,0.096315
3.646165,0.096443
3.649870,0.096555
3.653572,0.096646
3.657269,0.096716
3.660963,0.096773
3.664653,0.096832
3.668340,0.096908
3.672022,0.097006
3.675701,0.097120
3.679376,0.097235
3.683047,0.097348
3.686715,0.097470
3.690378,0.097622
3.694038,0.097813
3.697695,0.098022
3.701347,0.098221
3.704996,0.098395
3.708642,0.098552
3.712283,0.098709
3.715921,0.098884
3.719556,0.099094
3.723186,0.099356
3.726814,0.099692
3.730437,0.100111
3.734057,0.100600
3.737673,0.101120
3.741286,0.101622
3.744895,0.102075
3.748501,0.102482
3.752103,0.102876
3.755701,0.103282
3.759296,0.103721
3.762887,0.104198
3.766475,0.104712
3.770060,0.105254
3.773640,0.105809
3.777218,0.106362
3.780792,0.106900
3.784362,0.107420
3.787929,0.107920
3.791493,0.108395
3.795053,0.108838
3.798609,0.109247
3.802162,0.109619
3.805712,0.109952
3.809259,0.110256
3.812801,0.110524
3.816341,0.110759
3.819877,0.110968
3.823410,0.111162
3.826939,0.111352
3.830466,0.111547
3.833988,0.111747
3.837508,0.111949
3.841024,0.112157
3.844537,0.112383
3.848046,0.112640
3.851552,0.112938
3.855055,0.113276
3.858554,0.113674
3.862051,0.114101
3.865544,0.114568
3.869033,0.115055
3.872520,0.115569
3.876003,0.116117
3.879483,0.116700
3.882960,0.117313
3.886433,0.117945
3.889904,0.118587
3.893371,0.119236
3.896835,0.119889
3.900295,0.120544
3.903753,0.121197
3.907207,0.121850
3.910659,0.122496
3.914107,0.123148
3.917551,0.123777
3.920993,0.124407
3.924432,0.125016
3.927867,0.125612
3.931300,0.126198
3.934729,0.126773
3.938155,0.127340
3.941578,0.127900
3.944998,0.128457
3.948415,0.129004
3.951829,0.129531
3.955239,0.130030
3.958647,0.130500
3.962052,0.130946
3.965453,0.131376
3.968852,0.131807
3.972247,0.132225
3.975640,0.132667
3.979029,0.133102
3.982416,0.133538
3.985799,0.133972
3.989180,0.134396
3.992557,0.134805
3.995932,0.135194
3.999303,0.135568
4.002672,0.135939
4.006037,0.136326
4.009400,0.136739
4.012760,0.137173
4.016116,0.137613
4.019470,0.138046
4.022821,0.138481
4.026169,0.138925
4.029514,0.139392
4.032856,0.139890
4.036196,0.140425
4.039532,0.141000
4.042866,0.141614
4.046196,0.142252
4.049524,0.142886
4.052849,0.143494
4.056171,0.144072
4.059490,0.144643
4.062807,0.145229
4.066120,0.145841
4.069431,0.146479
4.072739,0.147137
4.076044,0.147821
4.079346,0.148533
4.082646,0.149267
4.085942,0.150015
4.089236,0.150766
4.092527,0.151512
4.095815,0.152256
4.099101,0.153000
4.102384,0.153750
4.105664,0.154504
4.108941,0.155253
4.112216,0.155989
4.115487,0.156706
4.118756,0.157406
4.122023,0.158090
4.125286,0.158761
4.128547,0.159416
4.131805,0.160056
4.135061,0.160684
4.138314,0.161304
4.141564,0.161925
4.144811,0.162548
4.148056,0.163177
4.151298,0.163814
4.154537,0.164467
4.157774,0.165145
4.161008,0.165862
4.164239,0.166625
4.167468,0.167438
4.170694,0.168305
4.173918,0.169225
4.177139,0.170203
4.180357,0.171244
4.183573,0.172352
4.186786,0.173515
4.189996,0.174727
4.193204,0.175979
4.196409,0.177263
4.199612,0.178565
4.202812,0.179868
4.206009,0.181156
4.209204,0.182421
4.212397,0.183658
4.215587,0.184868
4.218774,0.186043
4.221959,0.187176
4.225141,0.188255
4.228320,0.189271
4.231497,0.190210
4.234672,0.191088
4.237844,0.191897
4.241014,0.192645
4.244181,0.193336
4.247345,0.193975
4.250507,0.194570
4.253667,0.195130
4.256824,0.195662
4.259979,0.196173
4.263131,0.196669
4.266280,0.197156
4.269427,0.197640
4.272572,0.198129
4.275714,0.198620
4.278854,0.199147
4.281992,0.199683
4.285127,0.200259
4.288259,0.200852
4.291389,0.201465
4.294517,0.202093
4.297642,0.202732
4.300765,0.203388
4.303885,0.204065
4.307003,0.204765
4.310119,0.205490
4.313232,0.206238
4.316343,0.207008
4.319451,0.207798
4.322557,0.208609
4.325661,0.209433
4.328762,0.210291
4.331861,0.211150
4.334958,0.212048
4.338052,0.212947
4.341144,0.213849
4.344233,0.214746
4.347321,0.215639
4.350405,0.216540
4.353488,0.217468
4.356568,0.218438
4.359646,0.219447
4.362722,0.220485
4.365795,0.221543
4.368866,0.222615
4.371934,0.223701
4.375001,0.224795
4.378065,0.225910
4.381126,0.227030
4.384186,0.228156
4.387243,0.229286
4.390298,0.230415
4.393351,0.231534
4.396401,0.232631
4.399449,0.233697
4.402495,0.234728
4.405539,0.235743
4.408580,0.236775
4.411619,0.237855
4.414656,0.238995
4.417691,0.240181
4.420723,0.241389
4.423753,0.242597
4.426781,0.243800
4.429807,0.244984
4.432831,0.246149
4.435852,0.247297
4.438871,0.248432
4.441888,0.249551
4.444903,0.250654
4.447915,0.251739
4.450926,0.252802
4.453934,0.253831
4.456940,0.254805
4.459944,0.255707
4.462945,0.256542
4.465945,0.257347
4.468942,0.258173
4.471937,0.259051
4.474930,0.259984
4.477921,0.260943
4.480910,0.261897
4.483897,0.262820
4.486881,0.263701
4.489863,0.264545
4.492844,0.265375
4.495822,0.266211
4.498798,0.267051
4.501772,0.267884
4.504743,0.268704
4.507713,0.269525
4.510680,0.270359
4.513646,0.271200
4.516609,0.272022
4.519570,0.272805
4.522530,0.273573
4.525487,0.274397
4.528442,0.275339
4.531395,0.276429
4.534345,0.277635
4.537294,0.278896
4.540241,0.280162
4.543186,0.281421
4.546128,0.282694
4.549069,0.284013
4.552007,0.285389
4.554944,0.286803
4.557878,0.288219
4.560810,0.289612
4.563741,0.290992
4.566669,0.292386
4.569595,0.293814
4.572520,0.295272
4.575442,0.296707
4.578362,0.298086
4.581280,0.299410
4.584197,0.300721
4.587111,0.302081
4.590023,0.303530
4.592933,0.305064
4.595842,0.306648
4.598748,0.308236
4.601652,0.309795
4.604554,0.311306
4.607455,0.312762
4.610353,0.314161
4.613249,0.315504
4.616144,0.316793
4.619036,0.318065
4.621927,0.319320
4.624815,0.320570
4.627702,0.321804
4.630586,0.322997
4.633469,0.324125
4.636350,0.325181
4.639229,0.326175
4.642105,0.327122
4.644980,0.328052
4.647853,0.329017
4.650724,0.330090
4.653594,0.331324
4.656461,0.332708
4.659326,0.334240
4.662190,0.335822
4.665051,0.337460
4.667911,0.339103
4.670768,0.340754
4.673624,0.342409
4.676478,0.344077
4.679330,0.345773
4.682180,0.347512
4.685029,0.349280
4.687875,0.351041
4.690720,0.352761
4.693562,0.354435
4.696403,0.356078
4.699242,0.357705
4.702079,0.359300
4.704914,0.360856
4.707747,0.362298
4.710579,0.363709
4.713408,0.365102
4.716236,0.366565
4.719062,0.368124
4.721886,0.369729
4.724708,0.371290
4.727529,0.372738
4.730347,0.374076
4.733164,0.375363
4.735979,0.376668
4.738792,0.378030
4.741604,0.379441
4.744413,0.380867
4.747221,0.382276
4.750027,0.383686
4.752831,0.385099
4.755633,0.386534
4.758433,0.387973
4.761232,0.389390
4.764029,0.390778
4.766824,0.392154
4.769617,0.393527
4.772409,0.394893
4.775199,0.396255
4.777987,0.397632
4.780773,0.399046
4.783557,0.400501
4.786340,0.401970
4.789121,0.403414
4.791900,0.404807
4.794677,0.406166
4.797453,0.407502
4.800226,0.408844
4.802999,0.410220
4.805769,0.411648
4.808538,0.413120
4.811304,0.414615
4.814069,0.416123
4.816833,0.417629
4.819595,0.419118
4.822354,0.420599
4.825113,0.422110
4.827869,0.423668
4.830624,0.425259
4.833377,0.426861
4.836128,0.428447
4.838878,0.429997
4.841626,0.431519
4.844372,0.433060
4.847116,0.434671
4.849859,0.436355
4.852600,0.438092
4.855340,0.439866
4.858077,0.441655
4.860813,0.443426
4.863548,0.445175
4.866280,0.446920
4.869011,0.448659
4.871740,0.450390
4.874468,0.452158
4.877194,0.454014
4.879918,0.455941
4.882641,0.457890
4.885362,0.459856
4.888081,0.461831
4.890799,0.463779
4.893514,0.465649
4.896229,0.467434
4.898941,0.469149
4.901652,0.470781
4.904362,0.472307
4.907069,0.473745
4.909775,0.475138
4.912480,0.476526
4.915183,0.477949
4.917884,0.479452
4.920583,0.481028
4.923281,0.482610
4.925977,0.484133
4.928672,0.485615
4.931365,0.487051
4.934056,0.488453
4.936746,0.489829
4.939434,0.491191
4.942121,0.492554
4.944806,0.493947
4.947489,0.495404
4.950171,0.496924
4.952851,0.498477
4.955530,0.500086
4.958207,0.501827
4.960882,0.503729
4.963556,0.505705
4.966228,0.507780
4.968899,0.509909
4.971568,0.512169
4.974235,0.514447
4.976901,0.516666
4.979565,0.518838
4.982228,0.521028
4.984889,0.523241
4.987549,0.525473
4.990207,0.527804
4.992863,0.530310
4.995518,0.532921
4.998172,0.535482
5.000823,0.537940
5.003474,0.540368
5.006122,0.542782
5.008769,0.545182
5.011415,0.547459
5.014059,0.549734
5.016702,0.552020
5.019343,0.554349
5.021982,0.556687
5.024620,0.559002
5.027256,0.561320
5.029891,0.563717
5.032524,0.566238
5.035156,0.568822
5.037787,0.571366
5.040415,0.573861
5.043043,0.576384
5.045668,0.578938
5.048292,0.581381
5.050915,0.583696
5.053536,0.586012
5.056156,0.588686
5.058774,0.591646
5.061391,0.594681
5.064006,0.597620
5.066620,0.600534
5.069232,0.603505
5.071843,0.606410
5.074452,0.609091
5.077060,0.611640
5.079666,0.614336
5.082271,0.617286
5.084874,0.620268
5.087476,0.622986
5.090076,0.625367
5.092675,0.627615
5.095273,0.629876
5.097868,0.632130
5.100463,0.634232
5.103056,0.636157
5.105647,0.638085
5.108238,0.640181
5.110826,0.642335
5.113413,0.644225
5.115999,0.645718
5.118583,0.647087
5.121166,0.648716
5.123747,0.650617
5.126327,0.652423
5.128906,0.653907
5.131483,0.655299
5.134059,0.656980
5.136633,0.658875
5.139205,0.660521
5.141777,0.661686
5.144347,0.662741
5.146915,0.664230
5.149482,0.666192
5.152048,0.668118
5.154612,0.669587
5.157174,0.670748
5.159736,0.672098
5.162296,0.673893
5.164854,0.675905
5.167411,0.677730
5.169967,0.679213
5.172521,0.680511
5.175074,0.681806
5.177626,0.683019
5.180176,0.683911
5.182724,0.684457
5.185272,0.685037
5.187817,0.686124
5.190362,0.687741
5.192905,0.689356
5.195447,0.690438
5.197987,0.691068
5.200526,0.691840
5.203064,0.693133
5.205600,0.694657
5.208135,0.695844
5.210668,0.696576
5.213200,0.697309
5.215731,0.698452
5.218260,0.699856
5.220788,0.701005
5.223314,0.701718
5.225840,0.702343
5.228363,0.703322
5.230886,0.704690
5.233407,0.706111
5.235927,0.707324
5.238445,0.708440
5.240962,0.709802
5.243478,0.711583
5.245992,0.713616
5.248505,0.715559
5.251017,0.717249
5.253527,0.718868
5.256036,0.720755
5.258544,0.723130
5.261050,0.725758
5.263555,0.728388
5.266059,0.731071
5.268561,0.734199
5.271062,0.738078
5.273562,0.742552
5.276060,0.747193
5.278557,0.751859
5.281052,0.756920
5.283547,0.762855
5.286040,0.769696
5.288531,0.777006
5.291022,0.784431
5.293511,0.792324
5.295999,0.805490
