wave,flux
0.915259,0.119421
0.919311,0.119778
0.923399,0.120012
0.927523,0.120126
0.931682,0.120162
0.935877,0.120174
0.940109,0.120179
0.944376,0.120165
0.948680,0.120116
0.953020,0.120028
0.957397,0.119900
0.961810,0.119736
0.966261,0.119546
0.970749,0.119352
0.975273,0.119167
0.979835,0.119016
0.984435,0.118902
0.989071,0.118839
0.993745,0.118835
0.998457,0.118880
1.003206,0.118946
1.007992,0.119000
1.012817,0.119025
1.017678,0.119030
1.022578,0.119035
1.027514,0.119058
1.032488,0.119103
1.037500,0.119161
1.042549,0.119228
1.047635,0.119318
1.052758,0.119466
1.057919,0.119743
1.063116,0.120219
1.068350,0.120921
1.073620,0.121737
1.078927,0.122399
1.084271,0.122628
1.089650,0.122341
1.095065,0.121714
1.100516,0.121028
1.106001,0.120490
1.111522,0.120164
1.117078,0.120014
1.122668,0.119973
1.128293,0.119979
1.133951,0.119992
1.139643,0.120004
1.145368,0.120029
1.151125,0.120088
1.156915,0.120187
1.162737,0.120320
1.168591,0.120474
1.174476,0.120640
1.180391,0.120814
1.186337,0.120990
1.192313,0.121158
1.198318,0.121302
1.204351,0.121413
1.210414,0.121493
1.216504,0.121561
1.222621,0.121635
1.228766,0.121725
1.234936,0.121825
1.241132,0.121926
1.247354,0.122025
1.253600,0.122119
1.259871,0.122213
1.266165,0.122308
1.272482,0.122396
1.278821,0.122467
1.285182,0.122513
1.291565,0.122540
1.297968,0.122566
1.304391,0.122606
1.310834,0.122662
1.317295,0.122735
1.323775,0.122822
1.330272,0.122924
1.336787,0.123046
1.343318,0.123188
1.349865,0.123353
1.356428,0.123530
1.363005,0.123719
1.369596,0.123918
1.376201,0.124125
1.382819,0.124337
1.389449,0.124548
1.396091,0.124751
1.402744,0.124941
1.409409,0.125113
1.416083,0.125267
1.422766,0.125405
1.429459,0.125528
1.436160,0.125631
1.442870,0.125733
1.449586,0.125804
1.456310,0.125851
1.463040,0.125865
1.469776,0.125843
1.476517,0.125788
1.483263,0.125707
1.490014,0.125606
1.496768,0.125494
1.503526,0.125385
1.510287,0.125284
1.517050,0.125185
1.523816,0.125065
1.530583,0.124902
1.537351,0.124682
1.544120,0.124390
1.550890,0.124036
1.557660,0.123600
1.564429,0.123098
1.571197,0.122551
1.577965,0.122009
1.584730,0.121524
1.591494,0.121121
1.598256,0.120786
1.605015,0.120485
1.611771,0.120188
1.618524,0.119878
1.625274,0.119540
1.632019,0.119177
1.638761,0.118820
1.645498,0.118513
1.652230,0.118252
1.658957,0.117998
1.665679,0.117698
1.672396,0.117374
1.679106,0.117105
1.685811,0.116946
1.692509,0.116872
1.699201,0.116792
1.705886,0.116617
1.712564,0.116303
1.719235,0.115862
1.725899,0.115357
1.732555,0.114893
1.739204,0.114562
1.745844,0.114379
1.752476,0.114265
1.759100,0.114100
1.765716,0.113804
1.772323,0.113351
1.778921,0.112767
1.785511,0.112071
1.792091,0.111252
1.798662,0.110298
1.805224,0.109235
1.811776,0.108157
1.818319,0.107192
1.824852,0.106415
1.831376,0.105791
1.837889,0.105214
1.844393,0.104581
1.850886,0.103837
1.857369,0.102979
1.863842,0.102084
1.870305,0.101308
1.876757,0.100816
1.883198,0.100682
1.889629,0.100850
1.896049,0.101194
1.902459,0.101582
1.908858,0.101896
1.915245,0.102041
1.921622,0.101962
1.927988,0.101681
1.934343,0.101315
1.940687,0.101047
1.947020,0.101033
1.953341,0.101285
1.959652,0.101657
1.965951,0.101961
1.972239,0.102100
1.978516,0.102092
1.984781,0.102008
1.991035,0.101893
1.997277,0.101746
2.003509,0.101531
2.009728,0.101208
2.015937,0.100758
2.022134,0.100213
2.028319,0.099640
2.034493,0.099100
2.040656,0.098605
2.046807,0.098121
2.052946,0.097609
2.059074,0.097067
2.065191,0.096525
2.071296,0.096007
2.077389,0.095508
2.083471,0.095025
2.089542,0.094570
2.095601,0.094162
2.101649,0.093802
2.107685,0.093463
2.113710,0.093128
2.119723,0.092807
2.125725,0.092518
2.131715,0.092252
2.137694,0.091950
2.143661,0.091523
2.149618,0.090916
2.155562,0.090173
2.161496,0.089477
2.167418,0.089056
2.173329,0.089021
2.179228,0.089297
2.185117,0.089685
2.190994,0.090008
2.196859,0.090191
2.202714,0.090259
2.208557,0.090281
2.214390,0.090308
2.220211,0.090342
2.226021,0.090349
2.231820,0.090304
2.237608,0.090203
2.243384,0.090060
2.249150,0.089900
2.254905,0.089733
2.260649,0.089568
2.266382,0.089378
2.272104,0.089137
2.277816,0.088824
2.283516,0.088450
2.289206,0.088059
2.294885,0.087697
2.300553,0.087364
2.306210,0.087011
2.311857,0.086579
2.317493,0.086072
2.323119,0.085575
2.328734,0.085180
2.334339,0.084897
2.339933,0.084647
2.345516,0.084343
2.351089,0.083991
2.356652,0.083633
2.362204,0.083319
2.367746,0.083007
2.373278,0.082651
2.378799,0.082275
2.384310,0.081974
2.389811,0.081810
2.395302,0.081730
2.400783,0.081595
2.406254,0.081302
2.411714,0.080879
2.417165,0.080450
2.422605,0.080107
2.428036,0.079821
2.433456,0.079476
2.438867,0.078991
2.444268,0.078392
2.449659,0.077790
2.455041,0.077282
2.460412,0.076865
2.465774,0.076446
2.471126,0.075948
2.476469,0.075402
2.481802,0.074923
2.487126,0.074606
2.492440,0.074431
2.497744,0.074289
2.503039,0.074088
2.508325,0.073824
2.513601,0.073562
2.518868,0.073346
2.524125,0.073148
2.529373,0.072898
2.534612,0.072572
2.539842,0.072218
2.545063,0.071921
2.550274,0.071741
2.555476,0.071686
2.560670,0.071720
2.565854,0.071783
2.571029,0.071809
2.576195,0.071771
2.581353,0.071721
2.586501,0.071759
2.591641,0.071939
2.596771,0.072189
2.601893,0.072337
2.607007,0.072206
2.612111,0.071742
2.617207,0.071088
2.622294,0.070558
2.627372,0.070436
2.632442,0.070773
2.637503,0.071372
2.642556,0.071962
2.647600,0.072369
2.652636,0.072559
2.657663,0.072603
2.662682,0.072617
2.667693,0.072698
2.672695,0.072861
2.677689,0.073038
2.682675,0.073129
2.687652,0.073069
2.692621,0.072858
2.697582,0.072526
2.702535,0.072114
2.707480,0.071651
2.712417,0.071161
2.717346,0.070659
2.722266,0.070158
2.727179,0.069667
2.732084,0.069178
2.736980,0.068668
2.741869,0.068100
2.746750,0.067458
2.751623,0.066785
2.756489,0.066185
2.761346,0.065767
2.766196,0.065560
2.771038,0.065521
2.775873,0.065574
2.780700,0.065668
2.785519,0.065776
2.790330,0.065881
2.795134,0.065967
2.799931,0.066039
2.804720,0.066114
2.809501,0.066211
2.814275,0.066336
2.819042,0.066485
2.823801,0.066652
2.828553,0.066833
2.833297,0.067003
2.838034,0.067187
2.842764,0.067376
2.847487,0.067576
2.852202,0.067749
2.856911,0.067849
2.861612,0.067860
2.866305,0.067839
2.870992,0.067893
2.875672,0.068101
2.880344,0.068442
2.885010,0.068811
2.889669,0.069099
2.894320,0.069249
2.898965,0.069257
2.903602,0.069136
2.908233,0.068877
2.912857,0.068500
2.917474,0.068010
2.922084,0.067465
2.926688,0.066904
2.931284,0.066350
2.935874,0.065793
2.940457,0.065225
2.945033,0.064662
2.949603,0.064133
2.954166,0.063652
2.958723,0.063214
2.963272,0.062801
2.967816,0.062403
2.972352,0.062024
2.976882,0.061680
2.981406,0.061380
2.985923,0.061160
2.990434,0.061009
2.994938,0.060971
2.999436,0.061052
3.003927,0.061238
3.008412,0.061475
3.012891,0.061696
3.017363,0.061840
3.021829,0.061861
3.026289,0.061748
3.030743,0.061554
3.035190,0.061414
3.039631,0.061470
3.044066,0.061760
3.048495,0.062165
3.052917,0.062494
3.057334,0.062636
3.061744,0.062596
3.066149,0.062441
3.070547,0.062224
3.074939,0.061962
3.079325,0.061660
3.083705,0.061331
3.088080,0.061000
3.092448,0.060678
3.096810,0.060356
3.101167,0.060011
3.105517,0.059640
3.109862,0.059300
3.114201,0.059105
3.118534,0.059152
3.122861,0.059442
3.127182,0.059885
3.131498,0.060357
3.135808,0.060780
3.140112,0.061138
3.144410,0.061460
3.148703,0.061801
3.152990,0.062206
3.157272,0.062675
3.161548,0.063170
3.165818,0.063654
3.170082,0.064118
3.174342,0.064557
3.178595,0.064944
3.182843,0.065239
3.187086,0.065400
3.191323,0.065401
3.195554,0.065253
3.199780,0.064999
3.204001,0.064677
3.208216,0.064305
3.212426,0.063888
3.216630,0.063428
3.220829,0.062936
3.225023,0.062414
3.229211,0.061864
3.233394,0.061296
3.237572,0.060740
3.241744,0.060236
3.245912,0.059810
3.250074,0.059461
3.254230,0.059173
3.258382,0.058943
3.262528,0.058768
3.266669,0.058646
3.270805,0.058554
3.274936,0.058458
3.279062,0.058320
3.283183,0.058114
3.287298,0.057860
3.291409,0.057669
3.295514,0.057713
3.299615,0.058092
3.303710,0.058721
3.307800,0.059378
3.311886,0.059902
3.315966,0.060326
3.320042,0.060822
3.324112,0.061516
3.328178,0.062360
3.332238,0.063212
3.336294,0.063951
3.340345,0.064544
3.344391,0.065025
3.348432,0.065433
3.352469,0.065790
3.356500,0.066093
3.360527,0.066336
3.364549,0.066536
3.368566,0.066735
3.372579,0.066963
3.376586,0.067201
3.380589,0.067388
3.384588,0.067411
3.388581,0.067238
3.392570,0.066883
3.396554,0.066488
3.400534,0.066195
3.404509,0.066058
3.408479,0.066017
3.412445,0.065985
3.416406,0.065919
3.420362,0.065827
3.424314,0.065727
3.428262,0.065634
3.432204,0.065554
3.436143,0.065478
3.440077,0.065392
3.444006,0.065295
3.447931,0.065177
3.451851,0.065067
3.455767,0.064940
3.459679,0.064803
3.463586,0.064652
3.467488,0.064508
3.471386,0.064401
3.475280,0.064350
3.479170,0.064345
3.483055,0.064355
3.486936,0.064355
3.490812,0.064346
3.494684,0.064340
3.498552,0.064339
3.502415,0.064324
3.506275,0.064272
3.510130,0.064148
3.513980,0.063967
3.517827,0.063716
3.521669,0.063434
3.525507,0.063130
3.529341,0.062826
3.533170,0.062556
3.536996,0.062355
3.540817,0.062226
3.544634,0.062131
3.548447,0.062024
3.552255,0.061905
3.556060,0.061829
3.559861,0.061645
3.563657,0.061791
3.567449,0.062049
3.571238,0.062381
3.575022,0.062783
3.578802,0.063252
3.582578,0.063793
3.586350,0.064398
3.590118,0.065045
3.593882,0.065721
3.597642,0.066425
3.601398,0.067158
3.605151,0.067901
3.608899,0.068616
3.612643,0.069262
3.616383,0.069813
3.620120,0.070255
3.623852,0.070582
3.627580,0.070790
3.631305,0.070865
3.635026,0.070794
3.638743,0.070578
3.642456,0.070234
3.646165,0.069810
3.649870,0.069375
3.653572,0.069002
3.657269,0.068727
3.660963,0.068518
3.664653,0.068292
3.668340,0.067970
3.672022,0.067546
3.675701,0.067108
3.679376,0.066784
3.683047,0.066642
3.686715,0.066619
3.690378,0.066593
3.694038,0.066529
3.697695,0.066554
3.701347,0.066867
3.704996,0.067564
3.708642,0.068585
3.712283,0.069788
3.715921,0.071037
3.719556,0.072203
3.723186,0.073138
3.726814,0.073694
3.730437,0.073788
3.734057,0.073506
3.737673,0.073121
3.741286,0.072980
3.744895,0.073296
3.748501,0.074022
3.752103,0.074936
3.755701,0.075808
3.759296,0.076491
3.762887,0.076930
3.766475,0.077121
3.770060,0.077106
3.773640,0.076976
3.777218,0.076833
3.780792,0.076743
3.784362,0.076717
3.787929,0.076754
3.791493,0.076873
3.795053,0.077101
3.798609,0.077450
3.802162,0.077911
3.805712,0.078477
3.809259,0.079139
3.812801,0.079910
3.816341,0.080801
3.819877,0.081792
3.823410,0.082824
3.826939,0.083826
3.830466,0.084768
3.833988,0.085669
3.837508,0.086558
3.841024,0.087431
3.844537,0.088228
3.848046,0.088874
3.851552,0.089313
3.855055,0.089534
3.858554,0.089547
3.862051,0.089422
3.865544,0.089221
3.869033,0.088984
3.872520,0.088691
3.876003,0.088297
3.879483,0.087787
3.882960,0.087198
3.886433,0.086603
3.889904,0.086058
3.893371,0.085586
3.896835,0.085203
3.900295,0.084927
3.903753,0.084771
3.907207,0.084731
3.910659,0.084811
3.914107,0.085025
3.917551,0.085420
3.920993,0.085989
3.924432,0.086714
3.927867,0.087562
3.931300,0.088503
3.934729,0.089514
3.938155,0.090560
3.941578,0.091597
3.944998,0.092595
3.948415,0.093569
3.951829,0.094564
3.955239,0.095620
3.958647,0.096726
3.962052,0.097817
3.965453,0.098805
3.968852,0.099600
3.972247,0.100164
3.975640,0.100501
3.979029,0.100636
3.982416,0.100607
3.985799,0.100471
3.989180,0.100303
3.992557,0.100175
3.995932,0.100144
3.999303,0.100210
4.002672,0.100307
4.006037,0.100336
4.009400,0.100251
4.012760,0.100115
4.016116,0.100064
4.019470,0.100204
4.022821,0.100539
4.026169,0.100996
4.029514,0.101482
4.032856,0.101931
4.036196,0.102297
4.039532,0.102542
4.042866,0.102671
4.046196,0.102783
4.049524,0.103062
4.052849,0.103671
4.056171,0.104621
4.059490,0.105757
4.062807,0.106897
4.066120,0.107952
4.069431,0.108930
4.072739,0.109843
4.076044,0.110663
4.079346,0.111360
4.082646,0.111948
4.085942,0.112486
4.089236,0.113042
4.092527,0.113650
4.095815,0.114293
4.099101,0.114921
4.102384,0.115493
4.105664,0.116008
4.108941,0.116509
4.112216,0.117052
4.115487,0.117663
4.118756,0.118322
4.122023,0.118992
4.125286,0.119649
4.128547,0.120297
4.131805,0.120954
4.135061,0.121629
4.138314,0.122315
4.141564,0.123009
4.144811,0.123722
4.148056,0.124484
4.151298,0.125312
4.154537,0.126192
4.157774,0.127078
4.161008,0.127921
4.164239,0.128692
4.167468,0.129396
4.170694,0.130061
4.173918,0.130721
4.177139,0.131387
4.180357,0.132045
4.183573,0.132679
4.186786,0.133268
4.189996,0.133801
4.193204,0.134269
4.196409,0.134680
4.199612,0.135077
4.202812,0.135536
4.206009,0.136123
4.209204,0.136848
4.212397,0.137661
4.215587,0.138493
4.218774,0.139307
4.221959,0.140102
4.225141,0.140892
4.228320,0.141691
4.231497,0.142502
4.234672,0.143326
4.237844,0.144155
4.241014,0.145005
4.244181,0.145898
4.247345,0.146842
4.250507,0.147814
4.253667,0.148778
4.256824,0.149699
4.259979,0.150566
4.263131,0.151376
4.266280,0.152126
4.269427,0.152802
4.272572,0.153384
4.275714,0.153845
4.278854,0.154160
4.281992,0.154266
4.285127,0.154138
4.288259,0.153736
4.291389,0.153132
4.294517,0.152501
4.297642,0.152045
4.300765,0.151874
4.303885,0.151957
4.307003,0.152187
4.310119,0.152473
4.313232,0.152786
4.316343,0.153143
4.319451,0.153574
4.322557,0.154110
4.325661,0.154775
4.328762,0.155601
4.331861,0.156579
4.334958,0.157716
4.338052,0.158938
4.341144,0.160207
4.344233,0.161496
4.347321,0.162821
4.350405,0.164229
4.353488,0.165757
4.356568,0.167391
4.359646,0.169070
4.362722,0.170725
4.365795,0.172305
4.368866,0.173782
4.371934,0.175132
4.375001,0.176330
4.378065,0.177361
4.381126,0.178209
4.384186,0.178895
4.387243,0.179443
4.390298,0.179880
4.393351,0.180234
4.396401,0.180540
4.399449,0.180836
4.402495,0.181159
4.405539,0.181523
4.408580,0.181917
4.411619,0.182319
4.414656,0.182719
4.417691,0.183138
4.420723,0.183617
4.423753,0.184199
4.426781,0.184929
4.429807,0.185817
4.432831,0.186844
4.435852,0.187979
4.438871,0.189189
4.441888,0.190448
4.444903,0.191730
4.447915,0.193007
4.450926,0.194260
4.453934,0.195483
4.456940,0.196696
4.459944,0.197914
4.462945,0.199101
4.465945,0.200144
4.468942,0.200891
4.471937,0.201224
4.474930,0.201111
4.477921,0.200612
4.480910,0.199844
4.483897,0.198924
4.486881,0.197938
4.489863,0.196918
4.492844,0.195857
4.495822,0.194757
4.498798,0.193666
4.501772,0.192670
4.504743,0.191832
4.507713,0.191171
4.510680,0.190699
4.513646,0.190486
4.516609,0.190660
4.519570,0.191329
4.522530,0.192476
4.525487,0.193919
4.528442,0.195407
4.531395,0.196822
4.534345,0.198219
4.537294,0.199747
4.540241,0.201525
4.543186,0.203555
4.546128,0.205740
4.549069,0.207949
4.552007,0.210113
4.554944,0.212254
4.557878,0.214453
4.560810,0.216754
4.563741,0.219100
4.566669,0.221363
4.569595,0.223437
4.572520,0.225367
4.575442,0.227264
4.578362,0.229250
4.581280,0.231319
4.584197,0.233323
4.587111,0.235053
4.590023,0.236364
4.592933,0.237257
4.595842,0.237843
4.598748,0.238262
4.601652,0.238621
4.604554,0.238976
4.607455,0.239346
4.610353,0.239729
4.613249,0.240112
4.616144,0.240456
4.619036,0.240753
4.621927,0.240936
4.624815,0.241023
4.627702,0.241088
4.630586,0.241251
4.633469,0.241627
4.636350,0.242275
4.639229,0.243198
4.642105,0.244372
4.644980,0.245730
4.647853,0.247114
4.650724,0.248305
4.653594,0.249145
4.656461,0.249636
4.659326,0.250000
4.662190,0.250375
4.665051,0.250950
4.667911,0.251705
4.670768,0.252653
4.673624,0.253774
4.676478,0.255012
4.679330,0.256271
4.682180,0.257471
4.685029,0.258627
4.687875,0.259838
4.690720,0.261192
4.693562,0.262679
4.696403,0.264211
4.699242,0.265698
4.702079,0.267124
4.704914,0.268620
4.707747,0.270200
4.710579,0.271910
4.713408,0.273437
4.716236,0.274563
4.719062,0.275217
4.721886,0.275598
4.724708,0.276063
4.727529,0.276883
4.730347,0.278075
4.733164,0.279437
4.735979,0.280729
4.738792,0.281830
4.741604,0.282788
4.744413,0.283745
4.747221,0.284816
4.750027,0.286044
4.752831,0.287335
4.755633,0.288649
4.758433,0.290035
4.761232,0.291584
4.764029,0.293304
4.766824,0.295128
4.769617,0.297007
4.772409,0.298942
4.775199,0.300913
4.777987,0.302835
4.780773,0.304612
4.783557,0.306221
4.786340,0.307747
4.789121,0.309328
4.791900,0.311033
4.794677,0.312842
4.797453,0.314656
4.800226,0.316387
4.802999,0.317935
4.805769,0.319238
4.808538,0.320340
4.811304,0.321325
4.814069,0.322242
4.816833,0.323155
4.819595,0.324135
4.822354,0.325146
4.825113,0.326061
4.827869,0.326817
4.830624,0.327474
4.833377,0.328133
4.836128,0.328892
4.838878,0.329857
4.841626,0.331000
4.844372,0.332113
4.847116,0.333000
4.849859,0.333646
4.852600,0.334121
4.855340,0.334473
4.858077,0.334790
4.860813,0.335189
4.863548,0.335680
4.866280,0.336186
4.869011,0.336707
4.871740,0.337243
4.874468,0.337613
4.877194,0.337614
4.879918,0.337294
4.882641,0.336837
4.885362,0.336310
4.888081,0.335695
4.890799,0.335159
4.893514,0.334915
4.896229,0.334996
4.898941,0.335352
4.901652,0.336044
4.904362,0.337171
4.907069,0.338671
4.909775,0.340381
4.912480,0.342160
4.915183,0.343855
4.917884,0.345300
4.920583,0.346527
4.923281,0.347807
4.925977,0.349367
4.928672,0.351266
4.931365,0.353409
4.934056,0.355798
4.936746,0.358414
4.939434,0.361214
4.942121,0.364150
4.944806,0.367117
4.947489,0.369987
4.950171,0.372778
4.952851,0.375610
4.955530,0.378407
4.958207,0.380876
4.960882,0.382914
4.963556,0.384728
4.966228,0.386646
4.968899,0.388371
4.971568,0.389924
4.974235,0.391521
4.976901,0.393517
4.979565,0.395830
4.982228,0.398187
4.984889,0.400541
4.987549,0.402882
4.990207,0.404873
4.992863,0.406182
4.995518,0.407062
4.998172,0.408108
5.000823,0.409498
5.003474,0.410929
5.006122,0.412202
5.008769,0.413599
5.011415,0.415120
5.014059,0.416746
5.016702,0.418114
5.019343,0.419235
5.021982,0.420281
5.024620,0.421404
5.027256,0.422530
5.029891,0.423385
5.032524,0.423822
5.035156,0.424111
5.037787,0.424690
5.040415,0.425631
5.043043,0.426648
5.045668,0.427764
5.048292,0.429500
5.050915,0.432176
5.053536,0.434893
5.056156,0.436788
5.058774,0.437577
5.061391,0.438237
5.064006,0.439396
5.066620,0.440734
5.069232,0.441874
5.071843,0.443261
5.074452,0.445486
5.077060,0.448131
5.079666,0.450037
5.082271,0.450732
5.084874,0.451051
5.087476,0.452142
5.090076,0.454197
5.092675,0.456503
5.095273,0.458312
5.097868,0.459770
5.100463,0.461493
5.103056,0.463612
5.105647,0.465440
5.108238,0.466344
5.110826,0.466800
5.113413,0.468124
5.115999,0.470891
5.118583,0.474033
5.121166,0.476040
5.123747,0.476898
5.126327,0.478106
5.128906,0.480616
5.131483,0.483500
5.134059,0.485347
5.136633,0.486392
5.139205,0.488475
5.141777,0.492507
5.144347,0.496969
5.146915,0.499637
5.149482,0.500330
5.152048,0.501059
5.154612,0.503487
5.157174,0.506985
5.159736,0.509523
5.162296,0.510037
5.164854,0.509416
5.167411,0.509256
5.169967,0.510147
5.172521,0.511413
5.175074,0.512326
5.177626,0.513201
5.180176,0.515017
5.182724,0.517929
5.185272,0.520451
5.187817,0.520717
5.190362,0.518672
5.192905,0.516507
5.195447,0.516402
5.197987,0.518071
5.200526,0.519164
5.203064,0.518194
5.205600,0.516369
5.208135,0.516025
5.210668,0.517679
5.213200,0.519528
5.215731,0.519944
5.218260,0.519629
5.220788,0.520564
5.223314,0.523516
5.225840,0.527074
5.228363,0.529451
5.230886,0.530500
5.233407,0.531578
5.235927,0.533737
5.238445,0.536515
5.240962,0.538543
5.243478,0.539101
5.245992,0.538874
5.248505,0.539229
5.251017,0.540832
5.253527,0.542935
5.256036,0.544079
5.258544,0.543948
5.261050,0.543467
5.263555,0.544099
5.266059,0.545974
5.268561,0.547833
5.271062,0.548775
5.273562,0.549760
5.276060,0.552849
5.278557,0.558951
5.281052,0.566897
5.283547,0.575079
5.286040,0.583707
5.288531,0.594873
5.291022,0.610145
5.293511,0.629025
5.295999,0.580322
