wave,flux
1.658957,0.101135
1.665679,0.100650
1.672396,0.100158
1.679106,0.099745
1.685811,0.099470
1.692509,0.099298
1.699201,0.099137
1.705886,0.098904
1.712564,0.098565
1.719235,0.098140
1.725899,0.097693
1.732555,0.097312
1.739204,0.097069
1.745844,0.096963
1.752476,0.096920
1.759100,0.096841
1.765716,0.096661
1.772323,0.096368
1.778921,0.095981
1.785511,0.095515
1.792091,0.094964
1.798662,0.094323
1.805224,0.093612
1.811776,0.092892
1.818319,0.092241
1.824852,0.091698
1.831376,0.091234
1.837889,0.090781
1.844393,0.090282
1.850886,0.089708
1.857369,0.089065
1.863842,0.088398
1.870305,0.087790
1.876757,0.087326
1.883198,0.087033
1.889629,0.086881
1.896049,0.086804
1.902459,0.086739
1.908858,0.086637
1.915245,0.086460
1.921622,0.086194
1.927988,0.085855
1.934343,0.085498
1.940687,0.085201
1.947020,0.085022
1.953341,0.084960
1.959652,0.084954
1.965951,0.084932
1.972239,0.084859
1.978516,0.084746
1.984781,0.084618
1.991035,0.084488
1.997277,0.084355
2.003509,0.084205
2.009728,0.084026
2.015937,0.083813
2.022134,0.083576
2.028319,0.083335
2.034493,0.083106
2.040656,0.082891
2.046807,0.082679
2.052946,0.082458
2.059074,0.082226
2.065191,0.081993
2.071296,0.081761
2.077389,0.081532
2.083471,0.081301
2.089542,0.081072
2.095601,0.080849
2.101649,0.080629
2.107685,0.080408
2.113710,0.080180
2.119723,0.079948
2.125725,0.079714
2.131715,0.079477
2.137694,0.079224
2.143661,0.078938
2.149618,0.078611
2.155562,0.078254
2.161496,0.077900
2.167418,0.077586
2.173329,0.077334
2.179228,0.077123
2.185117,0.076922
2.190994,0.076704
2.196859,0.076459
2.202714,0.076197
2.208557,0.075928
2.214390,0.075663
2.220211,0.075404
2.226021,0.075148
2.231820,0.074894
2.237608,0.074642
2.243384,0.074397
2.249150,0.074161
2.254905,0.073945
2.260649,0.073739
2.266382,0.073551
2.272104,0.073367
2.277816,0.073187
2.283516,0.073010
2.289206,0.072839
2.294885,0.072677
2.300553,0.072522
2.306210,0.072366
2.311857,0.072204
2.317493,0.072035
2.323119,0.071864
2.328734,0.071696
2.334339,0.071529
2.339933,0.071354
2.345516,0.071168
2.351089,0.070962
2.356652,0.070750
2.362204,0.070528
2.367746,0.070294
2.373278,0.070049
2.378799,0.069793
2.384310,0.069533
2.389811,0.069270
2.395302,0.069003
2.400783,0.068724
2.406254,0.068431
2.411714,0.068125
2.417165,0.067814
2.422605,0.067499
2.428036,0.067180
2.433456,0.066855
2.438867,0.066520
2.444268,0.066178
2.449659,0.065834
2.455041,0.065489
2.460412,0.065144
2.465774,0.064799
2.471126,0.064451
2.476469,0.064104
2.481802,0.063759
2.487126,0.063419
2.492440,0.063082
2.497744,0.062750
2.503039,0.062421
2.508325,0.062097
2.513601,0.061779
2.518868,0.061470
2.524125,0.061170
2.529373,0.060879
2.534612,0.060600
2.539842,0.060333
2.545063,0.060080
2.550274,0.059840
2.555476,0.059614
2.560670,0.059403
2.565854,0.059209
2.571029,0.059033
2.576195,0.058877
2.581353,0.058742
2.586501,0.058626
2.591641,0.058529
2.596771,0.058453
2.601893,0.058404
2.607007,0.058384
2.612111,0.058393
2.617207,0.058425
2.622294,0.058469
2.627372,0.058513
2.632442,0.058550
2.637503,0.058582
2.642556,0.058613
2.647600,0.058646
2.652636,0.058680
2.657663,0.058710
2.662682,0.058728
2.667693,0.058727
2.672695,0.058703
2.677689,0.058654
2.682675,0.058583
2.687652,0.058492
2.692621,0.058384
2.697582,0.058259
2.702535,0.058120
2.707480,0.057967
2.712417,0.057802
2.717346,0.057626
2.722266,0.057442
2.727179,0.057251
2.732084,0.057057
2.736980,0.056864
2.741869,0.056675
2.746750,0.056495
2.751623,0.056324
2.756489,0.056160
2.761346,0.055996
2.766196,0.055835
2.771038,0.055673
2.775873,0.055516
2.780700,0.055365
2.785519,0.055221
2.790330,0.055083
2.795134,0.054951
2.799931,0.054825
2.804720,0.054702
2.809501,0.054580
2.814275,0.054457
2.819042,0.054332
2.823801,0.054205
2.828553,0.054070
2.833297,0.053941
2.838034,0.053800
2.842764,0.053658
2.847487,0.053510
2.852202,0.053361
2.856911,0.053215
2.861612,0.053074
2.866305,0.052934
2.870992,0.052788
2.875672,0.052631
2.880344,0.052464
2.885010,0.052296
2.889669,0.052135
2.894320,0.051987
2.898965,0.051853
2.903602,0.051729
2.908233,0.051626
2.912857,0.051530
2.917474,0.051453
2.922084,0.051383
2.926688,0.051318
2.931284,0.051258
2.935874,0.051203
2.940457,0.051153
2.945033,0.051107
2.949603,0.051064
2.954166,0.051022
2.958723,0.050982
2.963272,0.050944
2.967816,0.050911
2.972352,0.050882
2.976882,0.050854
2.981406,0.050832
2.985923,0.050804
2.990434,0.050782
2.994938,0.050751
2.999436,0.050713
3.003927,0.050668
3.008412,0.050621
3.012891,0.050574
3.017363,0.050534
3.021829,0.050503
3.026289,0.050481
3.030743,0.050463
3.035190,0.050436
3.039631,0.050386
3.044066,0.050308
3.048495,0.050211
3.052917,0.050113
3.057334,0.050023
3.061744,0.049941
3.066149,0.049864
3.070547,0.049789
3.074939,0.049717
3.079325,0.049648
3.083705,0.049583
3.088080,0.049523
3.092448,0.049467
3.096810,0.049419
3.101167,0.049383
3.105517,0.049360
3.109862,0.049348
3.114201,0.049337
3.118534,0.049321
3.122861,0.049302
3.127182,0.049288
3.131498,0.049287
3.135808,0.049305
3.140112,0.049339
3.144410,0.049386
3.148703,0.049436
3.152990,0.049483
3.157272,0.049525
3.161548,0.049562
3.165818,0.049594
3.170082,0.049621
3.174342,0.049640
3.178595,0.049650
3.182843,0.049653
3.187086,0.049650
3.191323,0.049640
3.195554,0.049623
3.199780,0.049598
3.204001,0.049563
3.208216,0.049520
3.212426,0.049472
3.216630,0.049421
3.220829,0.049368
3.225023,0.049318
3.229211,0.049271
3.233394,0.049231
3.237572,0.049197
3.241744,0.049169
3.245912,0.049146
3.250074,0.049133
3.254230,0.049133
3.258382,0.049149
3.262528,0.049182
3.266669,0.049229
3.270805,0.049290
3.274936,0.049365
3.279062,0.049456
3.283183,0.049563
3.287298,0.049682
3.291409,0.049800
3.295514,0.049899
3.299615,0.049969
3.303710,0.050014
3.307800,0.050053
3.311886,0.050098
3.315966,0.050142
3.320042,0.050169
3.324112,0.050164
3.328178,0.050136
3.332238,0.050095
3.336294,0.050056
3.340345,0.050021
3.344391,0.049990
3.348432,0.049962
3.352469,0.049936
3.356500,0.049914
3.360527,0.049899
3.364549,0.049890
3.368566,0.049886
3.372579,0.049887
3.376586,0.049896
3.380589,0.049915
3.384588,0.049968
3.388581,0.050045
3.392570,0.050153
3.396554,0.050273
3.400534,0.050395
3.404509,0.050511
3.408479,0.050627
3.412445,0.050746
3.416406,0.050871
3.420362,0.050999
3.424314,0.051128
3.428262,0.051255
3.432204,0.051377
3.436143,0.051494
3.440077,0.051604
3.444006,0.051705
3.447931,0.051802
3.451851,0.051881
3.455767,0.051955
3.459679,0.052018
3.463586,0.052071
3.467488,0.052114
3.471386,0.052147
3.475280,0.052167
3.479170,0.052178
3.483055,0.052181
3.486936,0.052180
3.490812,0.052175
3.494684,0.052166
3.498552,0.052154
3.502415,0.052140
3.506275,0.052127
3.510130,0.052120
3.513980,0.052113
3.517827,0.052120
3.521669,0.052128
3.525507,0.052143
3.529341,0.052164
3.533170,0.052191
3.536996,0.052223
3.540817,0.052263
3.544634,0.052312
3.548447,0.052377
3.552255,0.052459
3.556060,0.052555
3.559861,0.052659
3.563657,0.052779
3.567449,0.052913
3.571238,0.053067
3.575022,0.053240
3.578802,0.053428
3.582578,0.053626
3.586350,0.053833
3.590118,0.054043
3.593882,0.054255
3.597642,0.054465
3.601398,0.054668
3.605151,0.054861
3.608899,0.055043
3.612643,0.055212
3.616383,0.055364
3.620120,0.055498
3.623852,0.055608
3.627580,0.055690
3.631305,0.055744
3.635026,0.055767
3.638743,0.055766
3.642456,0.055743
3.646165,0.055702
3.649870,0.055646
3.653572,0.055576
3.657269,0.055496
3.660963,0.055412
3.664653,0.055334
3.668340,0.055269
3.672022,0.055222
3.675701,0.055193
3.679376,0.055185
3.683047,0.055199
3.686715,0.055242
3.690378,0.055324
3.694038,0.055446
3.697695,0.055601
3.701347,0.055779
3.704996,0.055974
3.708642,0.056187
3.712283,0.056419
3.715921,0.056671
3.719556,0.056942
3.723186,0.057233
3.726814,0.057544
3.730437,0.057873
3.734057,0.058213
3.737673,0.058556
3.741286,0.058890
3.744895,0.059209
3.748501,0.059513
3.752103,0.059808
3.755701,0.060095
3.759296,0.060379
3.762887,0.060658
3.766475,0.060934
3.770060,0.061204
3.773640,0.061467
3.777218,0.061721
3.780792,0.061966
3.784362,0.062202
3.787929,0.062427
3.791493,0.062642
3.795053,0.062847
3.798609,0.063041
3.802162,0.063225
3.805712,0.063396
3.809259,0.063560
3.812801,0.063715
3.816341,0.063864
3.819877,0.064009
3.823410,0.064151
3.826939,0.064293
3.830466,0.064437
3.833988,0.064584
3.837508,0.064736
3.841024,0.064895
3.844537,0.065063
3.848046,0.065242
3.851552,0.065432
3.855055,0.065633
3.858554,0.065855
3.862051,0.066090
3.865544,0.066348
3.869033,0.066620
3.872520,0.066908
3.876003,0.067209
3.879483,0.067521
3.882960,0.067843
3.886433,0.068174
3.889904,0.068514
3.893371,0.068862
3.896835,0.069216
3.900295,0.069574
3.903753,0.069936
3.907207,0.070300
3.910659,0.070660
3.914107,0.071022
3.917551,0.071376
3.920993,0.071734
3.924432,0.072085
3.927867,0.072431
3.931300,0.072773
3.934729,0.073110
3.938155,0.073441
3.941578,0.073764
3.944998,0.074078
3.948415,0.074385
3.951829,0.074687
3.955239,0.074986
3.958647,0.075285
3.962052,0.075579
3.965453,0.075865
3.968852,0.076144
3.972247,0.076403
3.975640,0.076660
3.979029,0.076900
3.982416,0.077132
3.985799,0.077357
3.989180,0.077581
3.992557,0.077809
3.995932,0.078045
3.999303,0.078289
4.002672,0.078538
4.006037,0.078784
4.009400,0.079024
4.012760,0.079263
4.016116,0.079509
4.019470,0.079770
4.022821,0.080049
4.026169,0.080339
4.029514,0.080632
4.032856,0.080923
4.036196,0.081207
4.039532,0.081479
4.042866,0.081739
4.046196,0.081996
4.049524,0.082265
4.052849,0.082562
4.056171,0.082892
4.059490,0.083239
4.062807,0.083587
4.066120,0.083927
4.069431,0.084259
4.072739,0.084584
4.076044,0.084900
4.079346,0.085202
4.082646,0.085491
4.085942,0.085775
4.089236,0.086062
4.092527,0.086357
4.095815,0.086658
4.099101,0.086960
4.102384,0.087258
4.105664,0.087552
4.108941,0.087847
4.112216,0.088151
4.115487,0.088469
4.118756,0.088798
4.122023,0.089134
4.125286,0.089472
4.128547,0.089815
4.131805,0.090165
4.135061,0.090526
4.138314,0.090897
4.141564,0.091279
4.144811,0.091678
4.148056,0.092099
4.151298,0.092547
4.154537,0.093022
4.157774,0.093519
4.161008,0.094031
4.164239,0.094553
4.167468,0.095089
4.170694,0.095645
4.173918,0.096228
4.177139,0.096844
4.180357,0.097491
4.183573,0.098166
4.186786,0.098856
4.189996,0.099553
4.193204,0.100249
4.196409,0.100941
4.199612,0.101630
4.202812,0.102329
4.206009,0.103049
4.209204,0.103789
4.212397,0.104531
4.215587,0.105254
4.218774,0.105942
4.221959,0.106588
4.225141,0.107188
4.228320,0.107740
4.231497,0.108238
4.234672,0.108688
4.237844,0.109091
4.241014,0.109460
4.244181,0.109810
4.247345,0.110153
4.250507,0.110489
4.253667,0.110814
4.256824,0.111127
4.259979,0.111428
4.263131,0.111727
4.266280,0.112030
4.269427,0.112340
4.272572,0.112658
4.275714,0.112977
4.278854,0.113304
4.281992,0.113606
4.285127,0.113864
4.288259,0.114039
4.291389,0.114145
4.294517,0.114252
4.297642,0.114456
4.300765,0.114816
4.303885,0.115319
4.307003,0.115902
4.310119,0.116503
4.313232,0.117089
4.316343,0.117654
4.319451,0.118200
4.322557,0.118733
4.325661,0.119251
4.328762,0.119763
4.331861,0.120252
4.334958,0.120729
4.338052,0.121153
4.341144,0.121495
4.344233,0.121733
4.347321,0.121894
4.350405,0.122058
4.353488,0.122316
4.356568,0.122715
4.359646,0.123235
4.362722,0.123820
4.365795,0.124433
4.368866,0.125058
4.371934,0.125696
4.375001,0.126348
4.378065,0.127018
4.381126,0.127699
4.384186,0.128386
4.387243,0.129075
4.390298,0.129753
4.393351,0.130403
4.396401,0.131001
4.399449,0.131527
4.402495,0.131984
4.405539,0.132421
4.408580,0.132916
4.411619,0.133534
4.414656,0.134287
4.417691,0.135139
4.420723,0.136035
4.423753,0.136932
4.426781,0.137808
4.429807,0.138650
4.432831,0.139458
4.435852,0.140240
4.438871,0.141000
4.441888,0.141740
4.444903,0.142457
4.447915,0.143151
4.450926,0.143816
4.453934,0.144436
4.456940,0.144981
4.459944,0.145426
4.462945,0.145785
4.465945,0.146117
4.468942,0.146494
4.471937,0.146957
4.474930,0.147501
4.477921,0.148083
4.480910,0.148659
4.483897,0.149195
4.486881,0.149674
4.489863,0.150109
4.492844,0.150528
4.495822,0.150955
4.498798,0.151389
4.501772,0.151817
4.504743,0.152235
4.507713,0.152657
4.510680,0.153100
4.513646,0.153558
4.516609,0.154004
4.519570,0.154421
4.522530,0.154836
4.525487,0.155321
4.528442,0.155940
4.531395,0.156713
4.534345,0.157602
4.537294,0.158538
4.540241,0.159468
4.543186,0.160380
4.546128,0.161292
4.549069,0.162229
4.552007,0.163197
4.554944,0.164176
4.557878,0.165129
4.560810,0.166033
4.563741,0.166892
4.566669,0.167729
4.569595,0.168558
4.572520,0.169376
4.575442,0.170146
4.578362,0.170848
4.581280,0.171489
4.584197,0.172111
4.587111,0.172767
4.590023,0.173492
4.592933,0.174286
4.595842,0.175123
4.598748,0.175975
4.601652,0.176820
4.604554,0.177650
4.607455,0.178465
4.610353,0.179270
4.613249,0.180071
4.616144,0.180874
4.619036,0.181699
4.621927,0.182540
4.624815,0.183401
4.627702,0.184266
4.630586,0.185112
4.633469,0.185919
4.636350,0.186678
4.639229,0.187389
4.642105,0.188060
4.644980,0.188703
4.647853,0.189345
4.650724,0.190025
4.653594,0.190766
4.656461,0.191555
4.659326,0.192382
4.662190,0.193185
4.665051,0.193973
4.667911,0.194724
4.670768,0.195446
4.673624,0.196146
4.676478,0.196835
4.679330,0.197529
4.682180,0.198242
4.685029,0.198973
4.687875,0.199709
4.690720,0.200441
4.693562,0.201172
4.696403,0.201917
4.699242,0.202691
4.702079,0.203490
4.704914,0.204321
4.707747,0.205147
4.710579,0.206009
4.713408,0.206902
4.716236,0.207863
4.719062,0.208894
4.721886,0.209964
4.724708,0.211025
4.727529,0.212040
4.730347,0.213004
4.733164,0.213938
4.735979,0.214867
4.738792,0.215800
4.741604,0.216726
4.744413,0.217625
4.747221,0.218474
4.750027,0.219279
4.752831,0.220035
4.755633,0.220755
4.758433,0.221441
4.761232,0.222088
4.764029,0.222703
4.766824,0.223297
4.769617,0.223883
4.772409,0.224466
4.775199,0.225054
4.777987,0.225660
4.780773,0.226301
4.783557,0.226983
4.786340,0.227703
4.789121,0.228455
4.791900,0.229235
4.794677,0.230058
4.797453,0.230930
4.800226,0.231855
4.802999,0.232837
4.805769,0.233877
4.808538,0.234966
4.811304,0.236090
4.814069,0.237242
4.816833,0.238411
4.819595,0.239586
4.822354,0.240767
4.825113,0.241958
4.827869,0.243161
4.830624,0.244366
4.833377,0.245559
4.836128,0.246729
4.838878,0.247865
4.841626,0.248968
4.844372,0.250052
4.847116,0.251132
4.849859,0.252210
4.852600,0.253279
4.855340,0.254337
4.858077,0.255377
4.860813,0.256392
4.863548,0.257380
4.866280,0.258349
4.869011,0.259297
4.871740,0.260225
4.874468,0.261145
4.877194,0.262070
4.879918,0.262995
4.882641,0.263907
4.885362,0.264810
4.888081,0.265699
4.890799,0.266570
4.893514,0.267413
4.896229,0.268228
4.898941,0.269023
4.901652,0.269796
4.904362,0.270545
4.907069,0.271277
4.909775,0.272004
4.912480,0.272736
4.915183,0.273485
4.917884,0.274260
4.920583,0.275062
4.923281,0.275879
4.925977,0.276696
4.928672,0.277526
4.931365,0.278358
4.934056,0.279197
4.936746,0.280044
4.939434,0.280900
4.942121,0.281768
4.944806,0.282651
4.947489,0.283557
4.950171,0.284482
4.952851,0.285422
4.955530,0.286380
4.958207,0.287367
4.960882,0.288388
4.963556,0.289415
4.966228,0.290487
4.968899,0.291555
4.971568,0.292662
4.974235,0.293773
4.976901,0.294883
4.979565,0.295996
4.982228,0.297125
4.984889,0.298269
4.987549,0.299431
4.990207,0.300623
4.992863,0.301856
4.995518,0.303119
4.998172,0.304393
5.000823,0.305670
5.003474,0.306962
5.006122,0.308264
5.008769,0.309602
5.011415,0.310925
5.014059,0.312291
5.016702,0.313667
5.019343,0.315067
5.021982,0.316487
5.024620,0.317922
5.027256,0.319374
5.029891,0.320852
5.032524,0.322360
5.035156,0.323891
5.037787,0.325431
5.040415,0.326982
5.043043,0.328551
5.045668,0.330137
5.048292,0.331721
5.050915,0.333321
5.053536,0.334912
5.056156,0.336584
5.058774,0.338270
5.061391,0.339963
5.064006,0.341644
5.066620,0.343315
5.069232,0.344978
5.071843,0.346619
5.074452,0.348221
5.077060,0.349787
5.079666,0.351334
5.082271,0.352865
5.084874,0.354356
5.087476,0.355782
5.090076,0.357130
5.092675,0.358422
5.095273,0.359655
5.097868,0.360833
5.100463,0.361954
5.103056,0.363022
5.105647,0.364052
5.108238,0.365059
5.110826,0.366041
5.113413,0.366987
5.115999,0.367894
5.118583,0.368784
5.121166,0.369682
5.123747,0.370592
5.126327,0.371501
5.128906,0.372405
5.131483,0.373317
5.134059,0.374269
5.136633,0.375248
5.139205,0.376236
5.141777,0.377222
5.144347,0.378217
5.146915,0.379235
5.149482,0.380271
5.152048,0.381305
5.154612,0.382322
5.157174,0.383323
5.159736,0.384318
5.162296,0.385309
5.164854,0.386284
5.167411,0.387231
5.169967,0.388144
5.172521,0.389021
5.175074,0.389866
5.177626,0.390677
5.180176,0.391448
5.182724,0.392184
5.185272,0.392891
5.187817,0.393574
5.190362,0.394231
5.192905,0.394861
5.195447,0.395462
5.197987,0.396038
5.200526,0.396593
5.203064,0.397126
5.205600,0.397638
5.208135,0.398132
5.210668,0.398611
5.213200,0.399073
5.215731,0.399517
5.218260,0.399958
5.220788,0.400399
5.223314,0.400858
5.225840,0.401343
5.228363,0.401857
5.230886,0.402410
5.233407,0.403015
5.235927,0.403689
5.238445,0.404439
5.240962,0.405272
5.243478,0.406191
5.245992,0.407211
5.248505,0.408350
5.251017,0.409624
5.253527,0.411039
5.256036,0.412583
5.258544,0.414296
5.261050,0.416149
5.263555,0.418170
5.266059,0.420364
5.268561,0.422724
5.271062,0.425242
5.273562,0.427929
5.276060,0.430809
5.278557,0.433893
5.281052,0.437174
5.283547,0.440637
5.286040,0.444285
5.288531,0.448143
5.291022,0.452211
5.293511,0.456555
5.295999,0.457743
