wave,flux
0.869300,0.095229
0.872946,0.095875
0.876625,0.096504
0.880337,0.097028
0.884082,0.097429
0.887860,0.097715
0.891672,0.097874
0.895517,0.097904
0.899396,0.097844
0.903310,0.097762
0.907258,0.097689
0.911241,0.097600
0.915259,0.097475
0.919311,0.097345
0.923399,0.097294
0.927523,0.097348
0.931682,0.097447
0.935877,0.097511
0.940109,0.097517
0.944376,0.097501
0.948680,0.097499
0.953020,0.097532
0.957397,0.097613
0.961810,0.097751
0.966261,0.097936
0.970749,0.098145
0.975273,0.098357
0.979835,0.098553
0.984435,0.098718
0.989071,0.098827
0.993745,0.098859
0.998457,0.098826
1.003206,0.098780
1.007992,0.098785
1.012817,0.098873
1.017678,0.099026
1.022578,0.099197
1.027514,0.099346
1.032488,0.099458
1.037500,0.099548
1.042549,0.099627
1.047635,0.099686
1.052758,0.099720
1.057919,0.099774
1.063116,0.099966
1.068350,0.100393
1.073620,0.100968
1.078927,0.101393
1.084271,0.101368
1.089650,0.100891
1.095065,0.100278
1.100516,0.099883
1.106001,0.099823
1.111522,0.099982
1.117078,0.100190
1.122668,0.100366
1.128293,0.100527
1.133951,0.100721
1.139643,0.100964
1.145368,0.101213
1.151125,0.101403
1.156915,0.101499
1.162737,0.101512
1.168591,0.101477
1.174476,0.101414
1.180391,0.101332
1.186337,0.101244
1.192313,0.101187
1.198318,0.101216
1.204351,0.101377
1.210414,0.101662
1.216504,0.101999
1.222621,0.102292
1.228766,0.102482
1.234936,0.102567
1.241132,0.102577
1.247354,0.102536
1.253600,0.102444
1.259871,0.102281
1.266165,0.102042
1.272482,0.101779
1.278821,0.101598
1.285182,0.101596
1.291565,0.101776
1.297968,0.102042
1.304391,0.102286
1.310834,0.102471
1.317295,0.102622
1.323775,0.102780
1.330272,0.102961
1.336787,0.103150
1.343318,0.103325
1.349865,0.103474
1.356428,0.103611
1.363005,0.103769
1.369596,0.103975
1.376201,0.104226
1.382819,0.104488
1.389449,0.104712
1.396091,0.104863
1.402744,0.104936
1.409409,0.104954
1.416083,0.104957
1.422766,0.104992
1.429459,0.105089
1.436160,0.105255
1.442870,0.105469
1.449586,0.105705
1.456310,0.105927
1.463040,0.106107
1.469776,0.106235
1.476517,0.106325
1.483263,0.106403
1.490014,0.106491
1.496768,0.106615
1.503526,0.106804
1.510287,0.107063
1.517050,0.107351
1.523816,0.107592
1.530583,0.107719
1.537351,0.107698
1.544120,0.107518
1.550890,0.107174
1.557660,0.106668
1.564429,0.106028
1.571197,0.105314
1.577965,0.104630
1.584730,0.104070
1.591494,0.103665
1.598256,0.103369
1.605015,0.103102
1.611771,0.102808
1.618524,0.102456
1.625274,0.102027
1.632019,0.101531
1.638761,0.101026
1.645498,0.100576
1.652230,0.100180
1.658957,0.099765
1.665679,0.099280
1.672396,0.098764
1.679106,0.098328
1.685811,0.098042
1.692509,0.097870
1.699201,0.097700
1.705886,0.097435
1.712564,0.097040
1.719235,0.096541
1.725899,0.096016
1.732555,0.095577
1.739204,0.095311
1.745844,0.095219
1.752476,0.095215
1.759100,0.095183
1.765716,0.095047
1.772323,0.094795
1.778921,0.094449
1.785511,0.094022
1.792091,0.093507
1.798662,0.092896
1.805224,0.092209
1.811776,0.091519
1.818319,0.090915
1.824852,0.090439
1.831376,0.090055
1.837889,0.089681
1.844393,0.089247
1.850886,0.088718
1.857369,0.088099
1.863842,0.087440
1.870305,0.086838
1.876757,0.086389
1.883198,0.086129
1.889629,0.086019
1.896049,0.085986
1.902459,0.085958
1.908858,0.085878
1.915245,0.085706
1.921622,0.085426
1.927988,0.085059
1.934343,0.084670
1.940687,0.084350
1.947020,0.084166
1.953341,0.084117
1.959652,0.084135
1.965951,0.084138
1.972239,0.084089
1.978516,0.084000
1.984781,0.083898
1.991035,0.083799
1.997277,0.083701
2.003509,0.083587
2.009728,0.083443
2.015937,0.083264
2.022134,0.083059
2.028319,0.082852
2.034493,0.082659
2.040656,0.082482
2.046807,0.082308
2.052946,0.082123
2.059074,0.081925
2.065191,0.081723
2.071296,0.081521
2.077389,0.081320
2.083471,0.081114
2.089542,0.080908
2.095601,0.080706
2.101649,0.080508
2.107685,0.080305
2.113710,0.080094
2.119723,0.079877
2.125725,0.079658
2.131715,0.079435
2.137694,0.079194
2.143661,0.078919
2.149618,0.078602
2.155562,0.078254
2.161496,0.077911
2.167418,0.077609
2.173329,0.077372
2.179228,0.077176
2.185117,0.076990
2.190994,0.076785
2.196859,0.076554
2.202714,0.076303
2.208557,0.076047
2.214390,0.075794
2.220211,0.075547
2.226021,0.075302
2.231820,0.075057
2.237608,0.074816
2.243384,0.074580
2.249150,0.074353
2.254905,0.074145
2.260649,0.073946
2.266382,0.073763
2.272104,0.073585
2.277816,0.073409
2.283516,0.073236
2.289206,0.073067
2.294885,0.072906
2.300553,0.072749
2.306210,0.072590
2.311857,0.072425
2.317493,0.072251
2.323119,0.072074
2.328734,0.071896
2.334339,0.071715
2.339933,0.071523
2.345516,0.071319
2.351089,0.071092
2.356652,0.070860
2.362204,0.070615
2.367746,0.070358
2.373278,0.070090
2.378799,0.069813
2.384310,0.069530
2.389811,0.069244
2.395302,0.068952
2.400783,0.068653
2.406254,0.068347
2.411714,0.068036
2.417165,0.067723
2.422605,0.067410
2.428036,0.067096
2.433456,0.066784
2.438867,0.066472
2.444268,0.066162
2.449659,0.065854
2.455041,0.065548
2.460412,0.065243
2.465774,0.064940
2.471126,0.064640
2.476469,0.064344
2.481802,0.064049
2.487126,0.063754
2.492440,0.063459
2.497744,0.063165
2.503039,0.062876
2.508325,0.062592
2.513601,0.062313
2.518868,0.062038
2.524125,0.061768
2.529373,0.061507
2.534612,0.061258
2.539842,0.061021
2.545063,0.060795
2.550274,0.060576
2.555476,0.060366
2.560670,0.060168
2.565854,0.059984
2.571029,0.059822
2.576195,0.059683
2.581353,0.059566
2.586501,0.059467
2.591641,0.059383
2.596771,0.059320
2.601893,0.059290
2.607007,0.059305
2.612111,0.059366
2.617207,0.059460
2.622294,0.059562
2.627372,0.059647
2.632442,0.059704
2.637503,0.059743
2.642556,0.059781
2.647600,0.059826
2.652636,0.059880
2.657663,0.059933
2.662682,0.059972
2.667693,0.059984
2.672695,0.059964
2.677689,0.059913
2.682675,0.059837
2.687652,0.059743
2.692621,0.059634
2.697582,0.059511
2.702535,0.059375
2.707480,0.059226
2.712417,0.059067
2.717346,0.058899
2.722266,0.058724
2.727179,0.058547
2.732084,0.058370
2.736980,0.058201
2.741869,0.058047
2.746750,0.057913
2.751623,0.057801
2.756489,0.057701
2.761346,0.057604
2.766196,0.057510
2.771038,0.057417
2.775873,0.057331
2.780700,0.057257
2.785519,0.057194
2.790330,0.057143
2.795134,0.057102
2.799931,0.057069
2.804720,0.057039
2.809501,0.057008
2.814275,0.056973
2.819042,0.056931
2.823801,0.056880
2.828553,0.056815
2.833297,0.056749
2.838034,0.056662
2.842764,0.056564
2.847487,0.056451
2.852202,0.056329
2.856911,0.056207
2.861612,0.056086
2.866305,0.055961
2.870992,0.055817
2.875672,0.055644
2.880344,0.055447
2.885010,0.055239
2.889669,0.055036
2.894320,0.054845
2.898965,0.054671
2.903602,0.054507
2.908233,0.054364
2.912857,0.054231
2.917474,0.054118
2.922084,0.054010
2.926688,0.053906
2.931284,0.053805
2.935874,0.053709
2.940457,0.053620
2.945033,0.053538
2.949603,0.053460
2.954166,0.053386
2.958723,0.053317
2.963272,0.053259
2.967816,0.053213
2.972352,0.053181
2.976882,0.053160
2.981406,0.053157
2.985923,0.053157
2.990434,0.053172
2.994938,0.053182
2.999436,0.053186
3.003927,0.053185
3.008412,0.053183
3.012891,0.053188
3.017363,0.053206
3.021829,0.053242
3.026289,0.053294
3.030743,0.053353
3.035190,0.053393
3.039631,0.053390
3.044066,0.053335
3.048495,0.053242
3.052917,0.053141
3.057334,0.053045
3.061744,0.052959
3.066149,0.052876
3.070547,0.052791
3.074939,0.052705
3.079325,0.052622
3.083705,0.052543
3.088080,0.052469
3.092448,0.052400
3.096810,0.052344
3.101167,0.052307
3.105517,0.052293
3.109862,0.052298
3.114201,0.052306
3.118534,0.052306
3.122861,0.052302
3.127182,0.052308
3.131498,0.052340
3.135808,0.052407
3.140112,0.052505
3.144410,0.052626
3.148703,0.052757
3.152990,0.052883
3.157272,0.053001
3.161548,0.053112
3.165818,0.053217
3.170082,0.053314
3.174342,0.053397
3.178595,0.053467
3.182843,0.053525
3.187086,0.053573
3.191323,0.053612
3.195554,0.053639
3.199780,0.053652
3.204001,0.053649
3.208216,0.053631
3.212426,0.053603
3.216630,0.053570
3.220829,0.053533
3.225023,0.053498
3.229211,0.053469
3.233394,0.053449
3.237572,0.053438
3.241744,0.053434
3.245912,0.053437
3.250074,0.053453
3.254230,0.053488
3.258382,0.053548
3.262528,0.053633
3.266669,0.053741
3.270805,0.053872
3.274936,0.054028
3.279062,0.054212
3.283183,0.054426
3.287298,0.054662
3.291409,0.054899
3.295514,0.055104
3.299615,0.055257
3.303710,0.055369
3.307800,0.055474
3.311886,0.055596
3.315966,0.055726
3.320042,0.055831
3.324112,0.055887
3.328178,0.055905
3.332238,0.055906
3.336294,0.055914
3.340345,0.055936
3.344391,0.055968
3.348432,0.056004
3.352469,0.056043
3.356500,0.056087
3.360527,0.056137
3.364549,0.056192
3.368566,0.056248
3.372579,0.056300
3.376586,0.056353
3.380589,0.056415
3.384588,0.056518
3.388581,0.056656
3.392570,0.056834
3.396554,0.057024
3.400534,0.057202
3.404509,0.057359
3.408479,0.057504
3.412445,0.057651
3.416406,0.057807
3.420362,0.057969
3.424314,0.058135
3.428262,0.058299
3.432204,0.058462
3.436143,0.058623
3.440077,0.058785
3.444006,0.058944
3.447931,0.059109
3.451851,0.059263
3.455767,0.059422
3.459679,0.059576
3.463586,0.059728
3.467488,0.059875
3.471386,0.060011
3.475280,0.060134
3.479170,0.060244
3.483055,0.060347
3.486936,0.060446
3.490812,0.060542
3.494684,0.060632
3.498552,0.060716
3.502415,0.060796
3.506275,0.060874
3.510130,0.060962
3.513980,0.061047
3.517827,0.061149
3.521669,0.061250
3.525507,0.061357
3.529341,0.061468
3.533170,0.061580
3.536996,0.061690
3.540817,0.061800
3.544634,0.061919
3.548447,0.062056
3.552255,0.062214
3.556060,0.062387
3.559861,0.062549
3.563657,0.062732
3.567449,0.062924
3.571238,0.063138
3.575022,0.063371
3.578802,0.063619
3.582578,0.063877
3.586350,0.064142
3.590118,0.064410
3.593882,0.064680
3.597642,0.064946
3.601398,0.065204
3.605151,0.065451
3.608899,0.065687
3.612643,0.065915
3.616383,0.066132
3.620120,0.066336
3.623852,0.066523
3.627580,0.066686
3.631305,0.066827
3.635026,0.066944
3.638743,0.067044
3.642456,0.067130
3.646165,0.067203
3.649870,0.067258
3.653572,0.067293
3.657269,0.067309
3.660963,0.067316
3.664653,0.067334
3.668340,0.067379
3.672022,0.067459
3.675701,0.067567
3.679376,0.067693
3.683047,0.067833
3.686715,0.068003
3.690378,0.068225
3.694038,0.068506
3.697695,0.068822
3.701347,0.069140
3.704996,0.069445
3.708642,0.069738
3.712283,0.070035
3.715921,0.070348
3.719556,0.070691
3.723186,0.071077
3.726814,0.071521
3.730437,0.072029
3.734057,0.072582
3.737673,0.073142
3.741286,0.073655
3.744895,0.074092
3.748501,0.074452
3.752103,0.074768
3.755701,0.075069
3.759296,0.075378
3.762887,0.075702
3.766475,0.076045
3.770060,0.076404
3.773640,0.076768
3.777218,0.077128
3.780792,0.077476
3.784362,0.077815
3.787929,0.078145
3.791493,0.078468
3.795053,0.078782
3.798609,0.079088
3.802162,0.079389
3.805712,0.079686
3.809259,0.079985
3.812801,0.080278
3.816341,0.080563
3.819877,0.080842
3.823410,0.081119
3.826939,0.081403
3.830466,0.081695
3.833988,0.081991
3.837508,0.082286
3.841024,0.082579
3.844537,0.082877
3.848046,0.083185
3.851552,0.083510
3.855055,0.083846
3.858554,0.084205
3.862051,0.084559
3.865544,0.084920
3.869033,0.085276
3.872520,0.085635
3.876003,0.086006
3.879483,0.086393
3.882960,0.086795
3.886433,0.087207
3.889904,0.087627
3.893371,0.088054
3.896835,0.088489
3.900295,0.088935
3.903753,0.089392
3.907207,0.089863
3.910659,0.090349
3.914107,0.090860
3.917551,0.091377
3.920993,0.091917
3.924432,0.092461
3.927867,0.093013
3.931300,0.093570
3.934729,0.094130
3.938155,0.094692
3.941578,0.095256
3.944998,0.095819
3.948415,0.096376
3.951829,0.096916
3.955239,0.097431
3.958647,0.097917
3.962052,0.098376
3.965453,0.098811
3.968852,0.099231
3.972247,0.099624
3.975640,0.100018
3.979029,0.100391
3.982416,0.100754
3.985799,0.101103
3.989180,0.101437
3.992557,0.101753
3.995932,0.102051
3.999303,0.102336
4.002672,0.102617
4.006037,0.102909
4.009400,0.103221
4.012760,0.103551
4.016116,0.103890
4.019470,0.104233
4.022821,0.104588
4.026169,0.104959
4.029514,0.105355
4.032856,0.105781
4.036196,0.106238
4.039532,0.106730
4.042866,0.107252
4.046196,0.107795
4.049524,0.108341
4.052849,0.108874
4.056171,0.109390
4.059490,0.109904
4.062807,0.110429
4.066120,0.110971
4.069431,0.111528
4.072739,0.112097
4.076044,0.112680
4.079346,0.113278
4.082646,0.113886
4.085942,0.114500
4.089236,0.115111
4.092527,0.115716
4.095815,0.116315
4.099101,0.116911
4.102384,0.117505
4.105664,0.118097
4.108941,0.118681
4.112216,0.119252
4.115487,0.119805
4.118756,0.120342
4.122023,0.120864
4.125286,0.121371
4.128547,0.121861
4.131805,0.122338
4.135061,0.122804
4.138314,0.123264
4.141564,0.123725
4.144811,0.124191
4.148056,0.124666
4.151298,0.125153
4.154537,0.125659
4.157774,0.126193
4.161008,0.126764
4.164239,0.127381
4.167468,0.128047
4.170694,0.128766
4.173918,0.129541
4.177139,0.130376
4.180357,0.131276
4.183573,0.132243
4.186786,0.133265
4.189996,0.134335
4.193204,0.135445
4.196409,0.136586
4.199612,0.137744
4.202812,0.138905
4.206009,0.140055
4.209204,0.141183
4.212397,0.142285
4.215587,0.143357
4.218774,0.144393
4.221959,0.145384
4.225141,0.146319
4.228320,0.147189
4.231497,0.147982
4.234672,0.148710
4.237844,0.149370
4.241014,0.149970
4.244181,0.150514
4.247345,0.151008
4.250507,0.151459
4.253667,0.151878
4.256824,0.152272
4.259979,0.152649
4.263131,0.153014
4.266280,0.153376
4.269427,0.153740
4.272572,0.154114
4.275714,0.154501
4.278854,0.154929
4.281992,0.155381
4.285127,0.155888
4.288259,0.156434
4.291389,0.157020
4.294517,0.157630
4.297642,0.158245
4.300765,0.158853
4.303885,0.159457
4.307003,0.160066
4.310119,0.160687
4.313232,0.161325
4.316343,0.161977
4.319451,0.162640
4.322557,0.163313
4.325661,0.163986
4.328762,0.164673
4.331861,0.165348
4.334958,0.166046
4.338052,0.166743
4.341144,0.167453
4.344233,0.168180
4.347321,0.168919
4.350405,0.169663
4.353488,0.170401
4.356568,0.171129
4.359646,0.171851
4.362722,0.172575
4.365795,0.173307
4.368866,0.174049
4.371934,0.174803
4.375001,0.175565
4.378065,0.176347
4.381126,0.177139
4.384186,0.177944
4.387243,0.178764
4.390298,0.179597
4.393351,0.180446
4.396401,0.181311
4.399449,0.182195
4.402495,0.183095
4.405539,0.184007
4.408580,0.184923
4.411619,0.185836
4.414656,0.186747
4.417691,0.187657
4.420723,0.188572
4.423753,0.189492
4.426781,0.190425
4.429807,0.191365
4.432831,0.192311
4.435852,0.193260
4.438871,0.194208
4.441888,0.195153
4.444903,0.196093
4.447915,0.197024
4.450926,0.197944
4.453934,0.198853
4.456940,0.199749
4.459944,0.200632
4.462945,0.201498
4.465945,0.202340
4.468942,0.203149
4.471937,0.203920
4.474930,0.204652
4.477921,0.205348
4.480910,0.206016
4.483897,0.206664
4.486881,0.207298
4.489863,0.207923
4.492844,0.208542
4.495822,0.209157
4.498798,0.209774
4.501772,0.210399
4.504743,0.211037
4.507713,0.211694
4.510680,0.212371
4.513646,0.213076
4.516609,0.213815
4.519570,0.214594
4.522530,0.215417
4.525487,0.216282
4.528442,0.217177
4.531395,0.218100
4.534345,0.219053
4.537294,0.220037
4.540241,0.221057
4.543186,0.222110
4.546128,0.223194
4.549069,0.224303
4.552007,0.225436
4.554944,0.226592
4.557878,0.227772
4.560810,0.228977
4.563741,0.230203
4.566669,0.231446
4.569595,0.232701
4.572520,0.233974
4.575442,0.235256
4.578362,0.236547
4.581280,0.237846
4.584197,0.239143
4.587111,0.240430
4.590023,0.241700
4.592933,0.242949
4.595842,0.244175
4.598748,0.245379
4.601652,0.246560
4.604554,0.247714
4.607455,0.248839
4.610353,0.249930
4.613249,0.250984
4.616144,0.251990
4.619036,0.252969
4.621927,0.253905
4.624815,0.254809
4.627702,0.255686
4.630586,0.256545
4.633469,0.257392
4.636350,0.258233
4.639229,0.259072
4.642105,0.259914
4.644980,0.260761
4.647853,0.261614
4.650724,0.262470
4.653594,0.263329
4.656461,0.264186
4.659326,0.265082
4.662190,0.265982
4.665051,0.266934
4.667911,0.267908
4.670768,0.268914
4.673624,0.269952
4.676478,0.271022
4.679330,0.272121
4.682180,0.273247
4.685029,0.274403
4.687875,0.275589
4.690720,0.276811
4.693562,0.278068
4.696403,0.279358
4.699242,0.280678
4.702079,0.282022
4.704914,0.283418
4.707747,0.284825
4.710579,0.286294
4.713408,0.287763
4.716236,0.289234
4.719062,0.290699
4.721886,0.292157
4.724708,0.293612
4.727529,0.295066
4.730347,0.296513
4.733164,0.297941
4.735979,0.299336
4.738792,0.300688
4.741604,0.301992
4.744413,0.303245
4.747221,0.304440
4.750027,0.305587
4.752831,0.306666
4.755633,0.307688
4.758433,0.308664
4.761232,0.309605
4.764029,0.310520
4.766824,0.311417
4.769617,0.312302
4.772409,0.313184
4.775199,0.314073
4.777987,0.314972
4.780773,0.315889
4.783557,0.316830
4.786340,0.317808
4.789121,0.318837
4.791900,0.319923
4.794677,0.321086
4.797453,0.322315
4.800226,0.323605
4.802999,0.324947
4.805769,0.326332
4.808538,0.327755
4.811304,0.329213
4.814069,0.330703
4.816833,0.332220
4.819595,0.333762
4.822354,0.335320
4.825113,0.336885
4.827869,0.338447
4.830624,0.340004
4.833377,0.341552
4.836128,0.343088
4.838878,0.344615
4.841626,0.346127
4.844372,0.347612
4.847116,0.349066
4.849859,0.350487
4.852600,0.351878
4.855340,0.353241
4.858077,0.354578
4.860813,0.355895
4.863548,0.357192
4.866280,0.358466
4.869011,0.359717
4.871740,0.360944
4.874468,0.362141
4.877194,0.363297
4.879918,0.364416
4.882641,0.365502
4.885362,0.366568
4.888081,0.367606
4.890799,0.368629
4.893514,0.369649
4.896229,0.370670
4.898941,0.371692
4.901652,0.372720
4.904362,0.373763
4.907069,0.374819
4.909775,0.375884
4.912480,0.376954
4.915183,0.378026
4.917884,0.379094
4.920583,0.380162
4.923281,0.381243
4.925977,0.382346
4.928672,0.383493
4.931365,0.384661
4.934056,0.385859
4.936746,0.387087
4.939434,0.388343
4.942121,0.389628
4.944806,0.390938
4.947489,0.392267
4.950171,0.393618
4.952851,0.394998
4.955530,0.396404
4.958207,0.397823
4.960882,0.399252
4.963556,0.400679
4.966228,0.402189
4.968899,0.403689
4.971568,0.405238
4.974235,0.406811
4.976901,0.408438
4.979565,0.410114
4.982228,0.411825
4.984889,0.413569
4.987549,0.415346
4.990207,0.417138
4.992863,0.418928
4.995518,0.420728
4.998172,0.422567
5.000823,0.424456
5.003474,0.426377
5.006122,0.428305
5.008769,0.430302
5.011415,0.432300
5.014059,0.434367
5.016702,0.436424
5.019343,0.438487
5.021982,0.440560
5.024620,0.442648
5.027256,0.444742
5.029891,0.446826
5.032524,0.448885
5.035156,0.450932
5.037787,0.452985
5.040415,0.455044
5.043043,0.457092
5.045668,0.459124
5.048292,0.461155
5.050915,0.463232
5.053536,0.465243
5.056156,0.467237
5.058774,0.469119
5.061391,0.470973
5.064006,0.472838
5.066620,0.474700
5.069232,0.476542
5.071843,0.478391
5.074452,0.480286
5.077060,0.482205
5.079666,0.484088
5.082271,0.485911
5.084874,0.487723
5.087476,0.489594
5.090076,0.491533
5.092675,0.493523
5.095273,0.495500
5.097868,0.497471
5.100463,0.499463
5.103056,0.501475
5.105647,0.503459
5.108238,0.505367
5.110826,0.507220
5.113413,0.509086
5.115999,0.510991
5.118583,0.512863
5.121166,0.514604
5.123747,0.516202
5.126327,0.517740
5.128906,0.519266
5.131483,0.520711
5.134059,0.521995
5.136633,0.523117
5.139205,0.524202
5.141777,0.525319
5.144347,0.526384
5.146915,0.527271
5.149482,0.527978
5.152048,0.528641
5.154612,0.529372
5.157174,0.530145
5.159736,0.530843
5.162296,0.531409
5.164854,0.531908
5.167411,0.532452
5.169967,0.533090
5.172521,0.533787
5.175074,0.534511
5.177626,0.535284
5.180176,0.536152
5.182724,0.537119
5.185272,0.538077
5.187817,0.538896
5.190362,0.539558
5.192905,0.540195
5.195447,0.540939
5.197987,0.541761
5.200526,0.542497
5.203064,0.543037
5.205600,0.543448
5.208135,0.543875
5.210668,0.544342
5.213200,0.544717
5.215731,0.544879
5.218260,0.544900
5.220788,0.544921
5.223314,0.545029
5.225840,0.545153
5.228363,0.545202
5.230886,0.545189
5.233407,0.545234
5.235927,0.545434
5.238445,0.545783
5.240962,0.546219
5.243478,0.546716
5.245992,0.547347
5.248505,0.548232
5.251017,0.549446
5.253527,0.550962
5.256036,0.552690
5.258544,0.554653
5.261050,0.556859
5.263555,0.559415
5.266059,0.562318
5.268561,0.565471
5.271062,0.568797
5.273562,0.572353
5.276060,0.576273
5.278557,0.580612
5.281052,0.585276
5.283547,0.590138
5.286040,0.595202
5.288531,0.600606
5.291022,0.606422
5.293511,0.612694
5.295999,0.619312
