wave,flux
1.857369,0.094797
1.863842,0.094004
1.870305,0.093287
1.876757,0.092775
1.883198,0.092520
1.889629,0.092474
1.896049,0.092537
1.902459,0.092611
1.908858,0.092616
1.915245,0.092493
1.921622,0.092214
1.927988,0.091807
1.934343,0.091360
1.940687,0.091003
1.947020,0.090835
1.953341,0.090860
1.959652,0.090978
1.965951,0.091071
1.972239,0.091081
1.978516,0.091025
1.984781,0.090943
1.991035,0.090861
1.997277,0.090773
2.003509,0.090658
2.009728,0.090492
2.015937,0.090263
2.022134,0.089988
2.028319,0.089704
2.034493,0.089439
2.040656,0.089197
2.046807,0.088957
2.052946,0.088697
2.059074,0.088413
2.065191,0.088120
2.071296,0.087827
2.077389,0.087533
2.083471,0.087235
2.089542,0.086940
2.095601,0.086660
2.101649,0.086393
2.107685,0.086129
2.113710,0.085861
2.119723,0.085595
2.125725,0.085340
2.131715,0.085094
2.137694,0.084831
2.143661,0.084520
2.149618,0.084139
2.155562,0.083713
2.161496,0.083316
2.167418,0.083035
2.173329,0.082914
2.179228,0.082911
2.185117,0.082951
2.190994,0.082963
2.196859,0.082922
2.202714,0.082837
2.208557,0.082733
2.214390,0.082627
2.220211,0.082519
2.226021,0.082395
2.231820,0.082245
2.237608,0.082068
2.243384,0.081868
2.249150,0.081649
2.254905,0.081419
2.260649,0.081171
2.266382,0.080907
2.272104,0.080615
2.277816,0.080293
2.283516,0.079947
2.289206,0.079593
2.294885,0.079248
2.300553,0.078912
2.306210,0.078574
2.311857,0.078219
2.317493,0.077852
2.323119,0.077500
2.328734,0.077190
2.334339,0.076925
2.339933,0.076685
2.345516,0.076453
2.351089,0.076225
2.356652,0.076022
2.362204,0.075844
2.367746,0.075681
2.373278,0.075517
2.378799,0.075358
2.384310,0.075223
2.389811,0.075124
2.395302,0.075043
2.400783,0.074946
2.406254,0.074805
2.411714,0.074626
2.417165,0.074434
2.422605,0.074247
2.428036,0.074055
2.433456,0.073831
2.438867,0.073553
2.444268,0.073231
2.449659,0.072890
2.455041,0.072552
2.460412,0.072219
2.465774,0.071871
2.471126,0.071496
2.476469,0.071101
2.481802,0.070712
2.487126,0.070350
2.492440,0.070010
2.497744,0.069675
2.503039,0.069326
2.508325,0.068967
2.513601,0.068612
2.518868,0.068272
2.524125,0.067942
2.529373,0.067612
2.534612,0.067278
2.539842,0.066953
2.545063,0.066652
2.550274,0.066386
2.555476,0.066158
2.560670,0.065963
2.565854,0.065792
2.571029,0.065634
2.576195,0.065488
2.581353,0.065362
2.586501,0.065276
2.591641,0.065238
2.596771,0.065238
2.601893,0.065250
2.607007,0.065247
2.612111,0.065216
2.617207,0.065178
2.622294,0.065177
2.627372,0.065252
2.632442,0.065406
2.637503,0.065602
2.642556,0.065798
2.647600,0.065964
2.652636,0.066092
2.657663,0.066189
2.662682,0.066268
2.667693,0.066340
2.672695,0.066402
2.677689,0.066440
2.682675,0.066437
2.687652,0.066385
2.692621,0.066287
2.697582,0.066150
2.702535,0.065983
2.707480,0.065794
2.712417,0.065587
2.717346,0.065368
2.722266,0.065143
2.727179,0.064914
2.732084,0.064685
2.736980,0.064455
2.741869,0.064223
2.746750,0.063990
2.751623,0.063765
2.756489,0.063564
2.761346,0.063402
2.766196,0.063283
2.771038,0.063196
2.775873,0.063130
2.780700,0.063076
2.785519,0.063028
2.790330,0.062981
2.795134,0.062930
2.799931,0.062874
2.804720,0.062810
2.809501,0.062739
2.814275,0.062657
2.819042,0.062562
2.823801,0.062450
2.828553,0.062314
2.833297,0.062159
2.838034,0.061973
2.842764,0.061766
2.847487,0.061539
2.852202,0.061295
2.856911,0.061033
2.861612,0.060757
2.866305,0.060477
2.870992,0.060210
2.875672,0.059968
2.880344,0.059752
2.885010,0.059558
2.889669,0.059379
2.894320,0.059213
2.898965,0.059066
2.903602,0.058942
2.908233,0.058850
2.912857,0.058788
2.917474,0.058761
2.922084,0.058761
2.926688,0.058791
2.931284,0.058846
2.935874,0.058919
2.940457,0.059004
2.945033,0.059097
2.949603,0.059195
2.954166,0.059294
2.958723,0.059388
2.963272,0.059468
2.967816,0.059530
2.972352,0.059567
2.976882,0.059575
2.981406,0.059552
2.985923,0.059491
2.990434,0.059406
2.994938,0.059296
2.999436,0.059170
3.003927,0.059030
3.008412,0.058877
3.012891,0.058708
3.017363,0.058525
3.021829,0.058326
3.026289,0.058116
3.030743,0.057905
3.035190,0.057708
3.039631,0.057544
3.044066,0.057421
3.048495,0.057331
3.052917,0.057265
3.057334,0.057213
3.061744,0.057174
3.066149,0.057152
3.070547,0.057149
3.074939,0.057163
3.079325,0.057193
3.083705,0.057237
3.088080,0.057296
3.092448,0.057367
3.096810,0.057447
3.101167,0.057531
3.105517,0.057617
3.109862,0.057708
3.114201,0.057810
3.118534,0.057929
3.122861,0.058065
3.127182,0.058207
3.131498,0.058343
3.135808,0.058467
3.140112,0.058578
3.144410,0.058679
3.148703,0.058773
3.152990,0.058867
3.157272,0.058958
3.161548,0.059045
3.165818,0.059124
3.170082,0.059194
3.174342,0.059254
3.178595,0.059304
3.182843,0.059339
3.187086,0.059354
3.191323,0.059350
3.195554,0.059326
3.199780,0.059289
3.204001,0.059245
3.208216,0.059197
3.212426,0.059147
3.216630,0.059098
3.220829,0.059053
3.225023,0.059014
3.229211,0.058982
3.233394,0.058962
3.237572,0.058957
3.241744,0.058974
3.245912,0.059016
3.250074,0.059086
3.254230,0.059184
3.258382,0.059311
3.262528,0.059467
3.266669,0.059646
3.270805,0.059843
3.274936,0.060051
3.279062,0.060262
3.283183,0.060470
3.287298,0.060673
3.291409,0.060877
3.295514,0.061097
3.299615,0.061338
3.303710,0.061589
3.307800,0.061824
3.311886,0.062023
3.315966,0.062186
3.320042,0.062325
3.324112,0.062451
3.328178,0.062562
3.332238,0.062647
3.336294,0.062698
3.340345,0.062716
3.344391,0.062708
3.348432,0.062684
3.352469,0.062649
3.356500,0.062609
3.360527,0.062567
3.364549,0.062529
3.368566,0.062505
3.372579,0.062502
3.376586,0.062522
3.380589,0.062561
3.384588,0.062621
3.388581,0.062689
3.392570,0.062772
3.396554,0.062879
3.400534,0.063022
3.404509,0.063204
3.408479,0.063414
3.412445,0.063638
3.416406,0.063867
3.420362,0.064098
3.424314,0.064329
3.428262,0.064557
3.432204,0.064779
3.436143,0.064989
3.440077,0.065183
3.444006,0.065352
3.447931,0.065499
3.451851,0.065615
3.455767,0.065710
3.459679,0.065780
3.463586,0.065834
3.467488,0.065876
3.471386,0.065917
3.475280,0.065963
3.479170,0.066018
3.483055,0.066081
3.486936,0.066154
3.490812,0.066242
3.494684,0.066351
3.498552,0.066486
3.502415,0.066648
3.506275,0.066838
3.510130,0.067060
3.513980,0.067310
3.517827,0.067593
3.521669,0.067898
3.525507,0.068225
3.529341,0.068570
3.533170,0.068933
3.536996,0.069313
3.540817,0.069704
3.544634,0.070097
3.548447,0.070477
3.552255,0.070838
3.556060,0.071184
3.559861,0.071421
3.563657,0.071731
3.567449,0.072017
3.571238,0.072269
3.575022,0.072484
3.578802,0.072665
3.582578,0.072819
3.586350,0.072953
3.590118,0.073067
3.593882,0.073166
3.597642,0.073256
3.601398,0.073343
3.605151,0.073431
3.608899,0.073518
3.612643,0.073605
3.616383,0.073693
3.620120,0.073786
3.623852,0.073888
3.627580,0.074005
3.631305,0.074142
3.635026,0.074296
3.638743,0.074464
3.642456,0.074644
3.646165,0.074840
3.649870,0.075058
3.653572,0.075307
3.657269,0.075590
3.660963,0.075895
3.664653,0.076204
3.668340,0.076497
3.672022,0.076768
3.675701,0.077027
3.679376,0.077293
3.683047,0.077575
3.686715,0.077854
3.690378,0.078106
3.694038,0.078321
3.697695,0.078529
3.701347,0.078773
3.704996,0.079078
3.708642,0.079438
3.712283,0.079832
3.715921,0.080238
3.719556,0.080635
3.723186,0.081000
3.726814,0.081306
3.730437,0.081542
3.734057,0.081727
3.737673,0.081922
3.741286,0.082204
3.744895,0.082624
3.748501,0.083178
3.752103,0.083820
3.755701,0.084493
3.759296,0.085157
3.762887,0.085791
3.766475,0.086386
3.770060,0.086941
3.773640,0.087467
3.777218,0.087977
3.780792,0.088477
3.784362,0.088961
3.787929,0.089420
3.791493,0.089849
3.795053,0.090246
3.798609,0.090605
3.802162,0.090916
3.805712,0.091167
3.809259,0.091368
3.812801,0.091528
3.816341,0.091664
3.819877,0.091783
3.823410,0.091883
3.826939,0.091961
3.830466,0.092021
3.833988,0.092079
3.837508,0.092155
3.841024,0.092260
3.844537,0.092391
3.848046,0.092544
3.851552,0.092715
3.855055,0.092912
3.858554,0.093159
3.862051,0.093470
3.865544,0.093866
3.869033,0.094338
3.872520,0.094874
3.876003,0.095450
3.879483,0.096053
3.882960,0.096679
3.886433,0.097337
3.889904,0.098029
3.893371,0.098751
3.896835,0.099496
3.900295,0.100257
3.903753,0.101026
3.907207,0.101791
3.910659,0.102538
3.914107,0.103269
3.917551,0.103974
3.920993,0.104670
3.924432,0.105346
3.927867,0.106002
3.931300,0.106636
3.934729,0.107248
3.938155,0.107834
3.941578,0.108387
3.944998,0.108905
3.948415,0.109397
3.951829,0.109883
3.955239,0.110381
3.958647,0.110893
3.962052,0.111409
3.965453,0.111906
3.968852,0.112371
3.972247,0.112785
3.975640,0.113167
3.979029,0.113505
3.982416,0.113815
3.985799,0.114110
3.989180,0.114413
3.992557,0.114742
3.995932,0.115115
3.999303,0.115530
4.002672,0.115965
4.006037,0.116387
4.009400,0.116781
4.012760,0.117164
4.016116,0.117575
4.019470,0.118045
4.022821,0.118577
4.026169,0.119145
4.029514,0.119718
4.032856,0.120277
4.036196,0.120805
4.039532,0.121290
4.042866,0.121731
4.046196,0.122163
4.049524,0.122644
4.052849,0.123230
4.056171,0.123927
4.059490,0.124684
4.062807,0.125440
4.066120,0.126167
4.069431,0.126866
4.072739,0.127542
4.076044,0.128185
4.079346,0.128785
4.082646,0.129346
4.085942,0.129888
4.089236,0.130436
4.092527,0.131003
4.095815,0.131581
4.099101,0.132155
4.102384,0.132710
4.105664,0.133244
4.108941,0.133774
4.112216,0.134320
4.115487,0.134891
4.118756,0.135482
4.122023,0.136078
4.125286,0.136670
4.128547,0.137260
4.131805,0.137858
4.135061,0.138467
4.138314,0.139089
4.141564,0.139727
4.144811,0.140387
4.148056,0.141083
4.151298,0.141828
4.154537,0.142618
4.157774,0.143440
4.161008,0.144276
4.164239,0.145118
4.167468,0.145971
4.170694,0.146850
4.173918,0.147770
4.177139,0.148741
4.180357,0.149759
4.183573,0.150816
4.186786,0.151892
4.189996,0.152974
4.193204,0.154051
4.196409,0.155116
4.199612,0.156179
4.202812,0.157266
4.206009,0.158397
4.209204,0.159571
4.212397,0.160756
4.215587,0.161914
4.218774,0.163020
4.221959,0.164062
4.225141,0.165041
4.228320,0.165951
4.231497,0.166785
4.234672,0.167554
4.237844,0.168258
4.241014,0.168916
4.244181,0.169548
4.247345,0.170171
4.250507,0.170783
4.253667,0.171376
4.256824,0.171944
4.259979,0.172490
4.263131,0.173024
4.266280,0.173555
4.269427,0.174085
4.272572,0.174615
4.275714,0.175135
4.278854,0.175655
4.281992,0.176130
4.285127,0.176547
4.288259,0.176860
4.291389,0.177096
4.294517,0.177347
4.297642,0.177727
4.300765,0.178301
4.303885,0.179049
4.307003,0.179892
4.310119,0.180763
4.313232,0.181627
4.316343,0.182480
4.319451,0.183329
4.322557,0.184182
4.325661,0.185039
4.328762,0.185915
4.331861,0.186786
4.334958,0.187675
4.338052,0.188526
4.341144,0.189319
4.344233,0.190034
4.347321,0.190696
4.350405,0.191370
4.353488,0.192127
4.356568,0.192990
4.359646,0.193934
4.362722,0.194906
4.365795,0.195872
4.368866,0.196817
4.371934,0.197738
4.375001,0.198628
4.378065,0.199495
4.381126,0.200325
4.384186,0.201125
4.387243,0.201900
4.390298,0.202652
4.393351,0.203380
4.396401,0.204080
4.399449,0.204754
4.402495,0.205416
4.405539,0.206098
4.408580,0.206841
4.411619,0.207676
4.414656,0.208607
4.417691,0.209617
4.420723,0.210689
4.423753,0.211811
4.426781,0.212988
4.429807,0.214213
4.432831,0.215479
4.435852,0.216782
4.438871,0.218113
4.441888,0.219463
4.444903,0.220822
4.447915,0.222182
4.450926,0.223532
4.453934,0.224861
4.456940,0.226159
4.459944,0.227416
4.462945,0.228630
4.465945,0.229794
4.468942,0.230900
4.471937,0.231929
4.474930,0.232869
4.477921,0.233713
4.480910,0.234470
4.483897,0.235153
4.486881,0.235780
4.489863,0.236361
4.492844,0.236907
4.495822,0.237424
4.498798,0.237925
4.501772,0.238425
4.504743,0.238938
4.507713,0.239474
4.510680,0.240041
4.513646,0.240655
4.516609,0.241338
4.519570,0.242112
4.522530,0.242984
4.525487,0.243933
4.528442,0.244914
4.531395,0.245908
4.534345,0.246918
4.537294,0.247966
4.540241,0.249073
4.543186,0.250240
4.546128,0.251452
4.549069,0.252686
4.552007,0.253930
4.554944,0.255188
4.557878,0.256476
4.560810,0.257806
4.563741,0.259168
4.566669,0.260539
4.569595,0.261895
4.572520,0.263255
4.575442,0.264627
4.578362,0.266040
4.581280,0.267490
4.584197,0.268943
4.587111,0.270349
4.590023,0.271670
4.592933,0.272899
4.595842,0.274058
4.598748,0.275174
4.601652,0.276267
4.604554,0.277349
4.607455,0.278419
4.610353,0.279476
4.613249,0.280511
4.616144,0.281507
4.619036,0.282482
4.621927,0.283405
4.624815,0.284289
4.627702,0.285157
4.630586,0.286043
4.633469,0.286982
4.636350,0.287993
4.639229,0.289084
4.642105,0.290251
4.644980,0.291484
4.647853,0.292743
4.650724,0.293972
4.653594,0.295132
4.656461,0.296215
4.659326,0.297311
4.662190,0.298423
4.665051,0.299638
4.667911,0.300918
4.670768,0.302272
4.673624,0.303690
4.676478,0.305154
4.679330,0.306630
4.682180,0.308092
4.685029,0.309538
4.687875,0.310994
4.690720,0.312481
4.693562,0.313991
4.696403,0.315496
4.699242,0.316963
4.702079,0.318379
4.704914,0.319796
4.707747,0.321184
4.710579,0.322610
4.713408,0.323943
4.716236,0.325135
4.719062,0.326168
4.721886,0.327109
4.724708,0.328069
4.727529,0.329139
4.730347,0.330329
4.733164,0.331585
4.735979,0.332836
4.738792,0.334050
4.741604,0.335247
4.744413,0.336476
4.747221,0.337773
4.750027,0.339171
4.752831,0.340629
4.755633,0.342132
4.758433,0.343686
4.761232,0.345313
4.764029,0.347009
4.766824,0.348743
4.769617,0.350492
4.772409,0.352248
4.775199,0.353997
4.777987,0.355702
4.780773,0.357325
4.783557,0.358848
4.786340,0.360292
4.789121,0.361694
4.791900,0.363066
4.794677,0.364402
4.797453,0.365661
4.800226,0.366828
4.802999,0.367881
4.805769,0.368814
4.808538,0.369652
4.811304,0.370436
4.814069,0.371196
4.816833,0.371967
4.819595,0.372784
4.822354,0.373651
4.825113,0.374534
4.827869,0.375427
4.830624,0.376363
4.833377,0.377388
4.836128,0.378549
4.838878,0.379899
4.841626,0.381430
4.844372,0.383057
4.847116,0.384703
4.849859,0.386352
4.852600,0.388017
4.855340,0.389706
4.858077,0.391436
4.860813,0.393241
4.863548,0.395112
4.866280,0.397012
4.869011,0.398931
4.871740,0.400858
4.874468,0.402718
4.877194,0.404427
4.879918,0.405991
4.882641,0.407464
4.885362,0.408867
4.888081,0.410184
4.890799,0.411473
4.893514,0.412807
4.896229,0.414194
4.898941,0.415611
4.901652,0.417078
4.904362,0.418627
4.907069,0.420232
4.909775,0.421829
4.912480,0.423362
4.915183,0.424770
4.917884,0.425987
4.920583,0.427021
4.923281,0.427965
4.925977,0.428896
4.928672,0.429862
4.931365,0.430829
4.934056,0.431822
4.936746,0.432851
4.939434,0.433917
4.942121,0.435021
4.944806,0.436142
4.947489,0.437249
4.950171,0.438366
4.952851,0.439555
4.955530,0.440808
4.958207,0.442029
4.960882,0.443199
4.963556,0.444394
4.966228,0.445810
4.968899,0.447288
4.971568,0.448873
4.974235,0.450606
4.976901,0.452617
4.979565,0.454862
4.982228,0.457222
4.984889,0.459664
4.987549,0.462169
4.990207,0.464594
4.992863,0.466794
4.995518,0.468852
4.998172,0.470983
5.000823,0.473241
5.003474,0.475494
5.006122,0.477638
5.008769,0.479805
5.011415,0.481932
5.014059,0.484071
5.016702,0.486045
5.019343,0.487880
5.021982,0.489649
5.024620,0.491421
5.027256,0.493174
5.029891,0.494808
5.032524,0.496273
5.035156,0.497682
5.037787,0.499215
5.040415,0.500910
5.043043,0.502661
5.045668,0.504486
5.048292,0.506592
5.050915,0.509139
5.053536,0.511728
5.056156,0.514085
5.058774,0.516024
5.061391,0.517950
5.064006,0.520108
5.066620,0.522365
5.069232,0.524566
5.071843,0.526881
5.074452,0.529544
5.077060,0.532382
5.079666,0.534922
5.082271,0.536964
5.084874,0.538841
5.087476,0.541010
5.090076,0.543540
5.092675,0.546153
5.095273,0.548523
5.097868,0.550709
5.100463,0.552958
5.103056,0.555318
5.105647,0.557507
5.108238,0.559257
5.110826,0.560760
5.113413,0.562550
5.115999,0.564860
5.118583,0.567248
5.121166,0.569088
5.123747,0.570368
5.126327,0.571701
5.128906,0.573476
5.131483,0.575303
5.134059,0.576603
5.136633,0.577466
5.139205,0.578666
5.141777,0.580597
5.144347,0.582641
5.146915,0.583885
5.149482,0.584263
5.152048,0.584622
5.154612,0.585672
5.157174,0.587161
5.159736,0.588255
5.162296,0.588519
5.164854,0.588335
5.167411,0.588383
5.169967,0.588927
5.172521,0.589691
5.175074,0.590388
5.177626,0.591149
5.180176,0.592372
5.182724,0.594115
5.185272,0.595738
5.187817,0.596437
5.190362,0.596176
5.192905,0.595867
5.195447,0.596426
5.197987,0.597721
5.200526,0.598741
5.203064,0.598839
5.205600,0.598516
5.208135,0.598754
5.210668,0.599766
5.213200,0.600767
5.215731,0.601047
5.218260,0.600926
5.220788,0.601262
5.223314,0.602413
5.225840,0.603800
5.228363,0.604677
5.230886,0.605003
5.233407,0.605385
5.235927,0.606301
5.238445,0.607573
5.240962,0.608640
5.243478,0.609209
5.245992,0.609601
5.248505,0.610430
5.251017,0.612010
5.253527,0.614042
5.256036,0.615901
5.258544,0.617487
5.261050,0.619152
5.263555,0.621535
5.266059,0.624681
5.268561,0.628032
5.271062,0.631179
5.273562,0.634531
5.276060,0.638976
5.278557,0.644903
5.281052,0.651787
5.283547,0.658912
5.286040,0.666357
5.288531,0.675027
5.291022,0.685580
5.293511,0.697851
5.295999,0.704051
