wave,flux
2.438867,0.111648
2.444268,0.111016
2.449659,0.110391
2.455041,0.109805
2.460412,0.109258
2.465774,0.108714
2.471126,0.108148
2.476469,0.107568
2.481802,0.107015
2.487126,0.106522
2.492440,0.106080
2.497744,0.105650
2.503039,0.105201
2.508325,0.104732
2.513601,0.104264
2.518868,0.103813
2.524125,0.103368
2.529373,0.102909
2.534612,0.102430
2.539842,0.101948
2.545063,0.101496
2.550274,0.101094
2.555476,0.100746
2.560670,0.100442
2.565854,0.100165
2.571029,0.099895
2.576195,0.099626
2.581353,0.099376
2.586501,0.099180
2.591641,0.099057
2.596771,0.098985
2.601893,0.098912
2.607007,0.098782
2.612111,0.098573
2.617207,0.098330
2.622294,0.098147
2.627372,0.098110
2.632442,0.098231
2.637503,0.098442
2.642556,0.098656
2.647600,0.098815
2.652636,0.098906
2.657663,0.098947
2.662682,0.098970
2.667693,0.099003
2.672695,0.099045
2.677689,0.099072
2.682675,0.099050
2.687652,0.098961
2.692621,0.098804
2.697582,0.098593
2.702535,0.098342
2.707480,0.098062
2.712417,0.097762
2.717346,0.097450
2.722266,0.097131
2.727179,0.096811
2.732084,0.096489
2.736980,0.096161
2.741869,0.095818
2.746750,0.095458
2.751623,0.095095
2.756489,0.094764
2.761346,0.094497
2.766196,0.094304
2.771038,0.094168
2.775873,0.094064
2.780700,0.093974
2.785519,0.093889
2.790330,0.093801
2.795134,0.093703
2.799931,0.093594
2.804720,0.093477
2.809501,0.093355
2.814275,0.093226
2.819042,0.093088
2.823801,0.092936
2.828553,0.092762
2.833297,0.092570
2.838034,0.092350
2.842764,0.092112
2.847487,0.091857
2.852202,0.091581
2.856911,0.091275
2.861612,0.090940
2.866305,0.090596
2.870992,0.090278
2.875672,0.090014
2.880344,0.089801
2.885010,0.089615
2.889669,0.089429
2.894320,0.089233
2.898965,0.089028
2.903602,0.088822
2.908233,0.088624
2.912857,0.088433
2.917474,0.088258
2.922084,0.088103
2.926688,0.087978
2.931284,0.087883
2.935874,0.087814
2.940457,0.087762
2.945033,0.087729
2.949603,0.087718
2.954166,0.087728
2.958723,0.087755
2.963272,0.087789
2.967816,0.087822
2.972352,0.087852
2.976882,0.087877
2.981406,0.087902
2.985923,0.087924
2.990434,0.087953
2.994938,0.087992
2.999436,0.088047
3.003927,0.088117
3.008412,0.088187
3.012891,0.088241
3.017363,0.088262
3.021829,0.088239
3.026289,0.088171
3.030743,0.088075
3.035190,0.087987
3.039631,0.087950
3.044066,0.087974
3.048495,0.088028
3.052917,0.088063
3.057334,0.088047
3.061744,0.087980
3.066149,0.087881
3.070547,0.087765
3.074939,0.087636
3.079325,0.087494
3.083705,0.087344
3.088080,0.087191
3.092448,0.087038
3.096810,0.086882
3.101167,0.086717
3.105517,0.086541
3.109862,0.086370
3.114201,0.086234
3.118534,0.086160
3.122861,0.086150
3.127182,0.086177
3.131498,0.086208
3.135808,0.086225
3.140112,0.086225
3.144410,0.086217
3.148703,0.086219
3.152990,0.086245
3.157272,0.086297
3.161548,0.086366
3.165818,0.086443
3.170082,0.086529
3.174342,0.086623
3.178595,0.086720
3.182843,0.086810
3.187086,0.086884
3.191323,0.086937
3.195554,0.086971
3.199780,0.086997
3.204001,0.087023
3.208216,0.087053
3.212426,0.087086
3.216630,0.087122
3.220829,0.087161
3.225023,0.087202
3.229211,0.087243
3.233394,0.087287
3.237572,0.087339
3.241744,0.087409
3.245912,0.087503
3.250074,0.087618
3.254230,0.087747
3.258382,0.087889
3.262528,0.088042
3.266669,0.088202
3.270805,0.088363
3.274936,0.088512
3.279062,0.088640
3.283183,0.088735
3.287298,0.088803
3.291409,0.088875
3.295514,0.088997
3.299615,0.089196
3.303710,0.089448
3.307800,0.089688
3.311886,0.089869
3.315966,0.090000
3.320042,0.090126
3.324112,0.090284
3.328178,0.090465
3.332238,0.090629
3.336294,0.090740
3.340345,0.090807
3.344391,0.090837
3.348432,0.090844
3.352469,0.090839
3.356500,0.090826
3.360527,0.090806
3.364549,0.090790
3.368566,0.090793
3.372579,0.090828
3.376586,0.090895
3.380589,0.090975
3.384588,0.091053
3.388581,0.091107
3.392570,0.091149
3.396554,0.091209
3.400534,0.091327
3.404509,0.091513
3.408479,0.091746
3.412445,0.091994
3.416406,0.092240
3.420362,0.092483
3.424314,0.092721
3.428262,0.092956
3.432204,0.093183
3.436143,0.093396
3.440077,0.093584
3.444006,0.093741
3.447931,0.093866
3.451851,0.093954
3.455767,0.094012
3.459679,0.094038
3.463586,0.094040
3.467488,0.094027
3.471386,0.094015
3.475280,0.094015
3.479170,0.094027
3.483055,0.094048
3.486936,0.094076
3.490812,0.094116
3.494684,0.094176
3.498552,0.094262
3.502415,0.094373
3.506275,0.094506
3.510130,0.094661
3.513980,0.094834
3.517827,0.095034
3.521669,0.095254
3.525507,0.095497
3.529341,0.095765
3.533170,0.096064
3.536996,0.096401
3.540817,0.096772
3.544634,0.097160
3.548447,0.097546
3.552255,0.097927
3.556060,0.098314
3.559861,0.098631
3.563657,0.099057
3.567449,0.099495
3.571238,0.099934
3.575022,0.100365
3.578802,0.100790
3.582578,0.101212
3.586350,0.101630
3.590118,0.102040
3.593882,0.102438
3.597642,0.102825
3.601398,0.103205
3.605151,0.103573
3.608899,0.103917
3.612643,0.104228
3.616383,0.104497
3.620120,0.104723
3.623852,0.104905
3.627580,0.105042
3.631305,0.105134
3.635026,0.105177
3.638743,0.105173
3.642456,0.105131
3.646165,0.105067
3.649870,0.105006
3.653572,0.104975
3.657269,0.104986
3.660963,0.105034
3.664653,0.105090
3.668340,0.105133
3.672022,0.105160
3.675701,0.105204
3.679376,0.105309
3.683047,0.105499
3.686715,0.105755
3.690378,0.106039
3.694038,0.106339
3.697695,0.106694
3.701347,0.107169
3.704996,0.107797
3.708642,0.108553
3.712283,0.109390
3.715921,0.110259
3.719556,0.111113
3.723186,0.111901
3.726814,0.112569
3.730437,0.113087
3.734057,0.113479
3.737673,0.113839
3.741286,0.114283
3.744895,0.114883
3.748501,0.115622
3.752103,0.116424
3.755701,0.117205
3.759296,0.117913
3.762887,0.118526
3.766475,0.119038
3.770060,0.119463
3.773640,0.119830
3.777218,0.120172
3.780792,0.120509
3.784362,0.120843
3.787929,0.121172
3.791493,0.121500
3.795053,0.121833
3.798609,0.122175
3.802162,0.122519
3.805712,0.122859
3.809259,0.123202
3.812801,0.123556
3.816341,0.123935
3.819877,0.124339
3.823410,0.124755
3.826939,0.125167
3.830466,0.125572
3.833988,0.125984
3.837508,0.126422
3.841024,0.126893
3.844537,0.127384
3.848046,0.127875
3.851552,0.128354
3.855055,0.128820
3.858554,0.129300
3.862051,0.129807
3.865544,0.130374
3.869033,0.130993
3.872520,0.131652
3.876003,0.132321
3.879483,0.132985
3.882960,0.133647
3.886433,0.134324
3.889904,0.135024
3.893371,0.135746
3.896835,0.136486
3.900295,0.137240
3.903753,0.138000
3.907207,0.138756
3.910659,0.139494
3.914107,0.140218
3.917551,0.140924
3.920993,0.141633
3.924432,0.142331
3.927867,0.143018
3.931300,0.143693
3.934729,0.144353
3.938155,0.144994
3.941578,0.145606
3.944998,0.146187
3.948415,0.146751
3.951829,0.147324
3.955239,0.147930
3.958647,0.148573
3.962052,0.149238
3.965453,0.149894
3.968852,0.150524
3.972247,0.151101
3.975640,0.151649
3.979029,0.152149
3.982416,0.152619
3.985799,0.153078
3.989180,0.153549
3.992557,0.154057
3.995932,0.154620
3.999303,0.155233
4.002672,0.155865
4.006037,0.156471
4.009400,0.157027
4.012760,0.157552
4.016116,0.158097
4.019470,0.158698
4.022821,0.159358
4.026169,0.160041
4.029514,0.160711
4.032856,0.161347
4.036196,0.161931
4.039532,0.162452
4.042866,0.162916
4.046196,0.163368
4.049524,0.163888
4.052849,0.164550
4.056171,0.165364
4.059490,0.166271
4.062807,0.167195
4.066120,0.168104
4.069431,0.169005
4.072739,0.169906
4.076044,0.170802
4.079346,0.171677
4.082646,0.172531
4.085942,0.173385
4.089236,0.174262
4.092527,0.175173
4.095815,0.176105
4.099101,0.177029
4.102384,0.177921
4.105664,0.178777
4.108941,0.179609
4.112216,0.180436
4.115487,0.181264
4.118756,0.182079
4.122023,0.182859
4.125286,0.183586
4.128547,0.184258
4.131805,0.184888
4.135061,0.185489
4.138314,0.186073
4.141564,0.186649
4.144811,0.187236
4.148056,0.187860
4.151298,0.188542
4.154537,0.189288
4.157774,0.190090
4.161008,0.190937
4.164239,0.191827
4.167468,0.192776
4.170694,0.193808
4.173918,0.194953
4.177139,0.196229
4.180357,0.197639
4.183573,0.199172
4.186786,0.200792
4.189996,0.202476
4.193204,0.204198
4.196409,0.205940
4.199612,0.207705
4.202812,0.209510
4.206009,0.211368
4.209204,0.213265
4.212397,0.215155
4.215587,0.216984
4.218774,0.218712
4.221959,0.220316
4.225141,0.221783
4.228320,0.223100
4.231497,0.224247
4.234672,0.225243
4.237844,0.226093
4.241014,0.226830
4.244181,0.227487
4.247345,0.228088
4.250507,0.228643
4.253667,0.229152
4.256824,0.229616
4.259979,0.230050
4.263131,0.230472
4.266280,0.230902
4.269427,0.231352
4.272572,0.231831
4.275714,0.232338
4.278854,0.232897
4.281992,0.233461
4.285127,0.234021
4.288259,0.234517
4.291389,0.234977
4.294517,0.235492
4.297642,0.236181
4.300765,0.237105
4.303885,0.238234
4.307003,0.239481
4.310119,0.240767
4.313232,0.242052
4.316343,0.243326
4.319451,0.244592
4.322557,0.245851
4.325661,0.247097
4.328762,0.248347
4.331861,0.249561
4.334958,0.250779
4.338052,0.251937
4.341144,0.253019
4.344233,0.254013
4.347321,0.254946
4.350405,0.255887
4.353488,0.256907
4.356568,0.258034
4.359646,0.259242
4.362722,0.260482
4.365795,0.261724
4.368866,0.262955
4.371934,0.264175
4.375001,0.265381
4.378065,0.266584
4.381126,0.267771
4.384186,0.268947
4.387243,0.270112
4.390298,0.271266
4.393351,0.272404
4.396401,0.273521
4.399449,0.274617
4.402495,0.275702
4.405539,0.276801
4.408580,0.277948
4.411619,0.279162
4.414656,0.280442
4.417691,0.281769
4.420723,0.283126
4.423753,0.284499
4.426781,0.285893
4.429807,0.287300
4.432831,0.288717
4.435852,0.290144
4.438871,0.291577
4.441888,0.293011
4.444903,0.294441
4.447915,0.295863
4.450926,0.297271
4.453934,0.298661
4.456940,0.300030
4.459944,0.301377
4.462945,0.302702
4.465945,0.303997
4.468942,0.305248
4.471937,0.306436
4.474930,0.307554
4.477921,0.308600
4.480910,0.309587
4.483897,0.310532
4.486881,0.311452
4.489863,0.312356
4.492844,0.313247
4.495822,0.314130
4.498798,0.315013
4.501772,0.315913
4.504743,0.316844
4.507713,0.317810
4.510680,0.318818
4.513646,0.319880
4.516609,0.321024
4.519570,0.322272
4.522530,0.323624
4.525487,0.325051
4.528442,0.326494
4.531395,0.327929
4.534345,0.329366
4.537294,0.330837
4.540241,0.332370
4.543186,0.333970
4.546128,0.335616
4.549069,0.337282
4.552007,0.338953
4.554944,0.340636
4.557878,0.342354
4.560810,0.344121
4.563741,0.345927
4.566669,0.347744
4.569595,0.349544
4.572520,0.351350
4.575442,0.353175
4.578362,0.355052
4.581280,0.356979
4.584197,0.358915
4.587111,0.360800
4.590023,0.362591
4.592933,0.364283
4.595842,0.365902
4.598748,0.367481
4.601652,0.369048
4.604554,0.370613
4.607455,0.372181
4.610353,0.373748
4.613249,0.375306
4.616144,0.376834
4.619036,0.378355
4.621927,0.379824
4.624815,0.381255
4.627702,0.382671
4.630586,0.384107
4.633469,0.385600
4.636350,0.387168
4.639229,0.388814
4.642105,0.390533
4.644980,0.392305
4.647853,0.394085
4.650724,0.395805
4.653594,0.397418
4.656461,0.398909
4.659326,0.400385
4.662190,0.401838
4.665051,0.403379
4.667911,0.404965
4.670768,0.406616
4.673624,0.408326
4.676478,0.410082
4.679330,0.411853
4.682180,0.413617
4.685029,0.415380
4.687875,0.417174
4.690720,0.419030
4.693562,0.420948
4.696403,0.422901
4.699242,0.424861
4.702079,0.426816
4.704914,0.428839
4.707747,0.430886
4.710579,0.433039
4.713408,0.435129
4.716236,0.437101
4.719062,0.438923
4.721886,0.440657
4.724708,0.442415
4.727529,0.444284
4.730347,0.446264
4.733164,0.448285
4.735979,0.450260
4.738792,0.452145
4.741604,0.453949
4.744413,0.455715
4.747221,0.457472
4.750027,0.459247
4.752831,0.460988
4.755633,0.462689
4.758433,0.464372
4.761232,0.466070
4.764029,0.467789
4.766824,0.469512
4.769617,0.471223
4.772409,0.472927
4.775199,0.474620
4.777987,0.476276
4.780773,0.477865
4.783557,0.479382
4.786340,0.480859
4.789121,0.482348
4.791900,0.483873
4.794677,0.485442
4.797453,0.487015
4.800226,0.488571
4.802999,0.490084
4.805769,0.491540
4.808538,0.492962
4.811304,0.494387
4.814069,0.495843
4.816833,0.497359
4.819595,0.498970
4.822354,0.500671
4.825113,0.502425
4.827869,0.504218
4.830624,0.506080
4.833377,0.508054
4.836128,0.510184
4.838878,0.512519
4.841626,0.515046
4.844372,0.517669
4.847116,0.520301
4.849859,0.522917
4.852600,0.525526
4.855340,0.528127
4.858077,0.530733
4.860813,0.533370
4.863548,0.536023
4.866280,0.538646
4.869011,0.541222
4.871740,0.543733
4.874468,0.546093
4.877194,0.548210
4.879918,0.550083
4.882641,0.551759
4.885362,0.553274
4.888081,0.554622
4.890799,0.555883
4.893514,0.557149
4.896229,0.558446
4.898941,0.559769
4.901652,0.561155
4.904362,0.562654
4.907069,0.564257
4.909775,0.565917
4.912480,0.567594
4.915183,0.569245
4.917884,0.570819
4.920583,0.572342
4.923281,0.573928
4.925977,0.575669
4.928672,0.577610
4.931365,0.579688
4.934056,0.581909
4.936746,0.584261
4.939434,0.586724
4.942121,0.589275
4.944806,0.591871
4.947489,0.594458
4.950171,0.597040
4.952851,0.599658
4.955530,0.602279
4.958207,0.604786
4.960882,0.607137
4.963556,0.609379
4.966228,0.611715
4.968899,0.613933
4.971568,0.616111
4.974235,0.618297
4.976901,0.620646
4.979565,0.623132
4.982228,0.625656
4.984889,0.628204
4.987549,0.630777
4.990207,0.633250
4.992863,0.635500
4.995518,0.637628
4.998172,0.639869
5.000823,0.642299
5.003474,0.644804
5.006122,0.647292
5.008769,0.649937
5.011415,0.652661
5.014059,0.655540
5.016702,0.658362
5.019343,0.661148
5.021982,0.663961
5.024620,0.666855
5.027256,0.669797
5.029891,0.672675
5.032524,0.675428
5.035156,0.678155
5.037787,0.681025
5.040415,0.684061
5.043043,0.687146
5.045668,0.690287
5.048292,0.693668
5.050915,0.697455
5.053536,0.701214
5.056156,0.704714
5.058774,0.707736
5.061391,0.710695
5.064006,0.713834
5.066620,0.717022
5.069232,0.720107
5.071843,0.723257
5.074452,0.726705
5.077060,0.730280
5.079666,0.733515
5.082271,0.736220
5.084874,0.738719
5.087476,0.741465
5.090076,0.744521
5.092675,0.747627
5.095273,0.750453
5.097868,0.753064
5.100463,0.755703
5.103056,0.758423
5.105647,0.760946
5.108238,0.763017
5.110826,0.764825
5.113413,0.766895
5.115999,0.769458
5.118583,0.772083
5.121166,0.774163
5.123747,0.775688
5.126327,0.777260
5.128906,0.779262
5.131483,0.781312
5.134059,0.782855
5.136633,0.783978
5.139205,0.785440
5.141777,0.787627
5.144347,0.789942
5.146915,0.791500
5.149482,0.792240
5.152048,0.792994
5.154612,0.794451
5.157174,0.796373
5.159736,0.797952
5.162296,0.798771
5.164854,0.799203
5.167411,0.799916
5.169967,0.801165
5.172521,0.802687
5.175074,0.804209
5.177626,0.805853
5.180176,0.807988
5.182724,0.810655
5.185272,0.813221
5.187817,0.814896
5.190362,0.815630
5.192905,0.816292
5.195447,0.817750
5.197987,0.819862
5.200526,0.821638
5.203064,0.822440
5.205600,0.822738
5.208135,0.823465
5.210668,0.824808
5.213200,0.825997
5.215731,0.826338
5.218260,0.826149
5.220788,0.826275
5.223314,0.827085
5.225840,0.828046
5.228363,0.828465
5.230886,0.828328
5.233407,0.828241
5.235927,0.828686
5.238445,0.829519
5.240962,0.830221
5.243478,0.830539
5.245992,0.830803
5.248505,0.831626
5.251017,0.833332
5.253527,0.835658
5.256036,0.838021
5.258544,0.840288
5.261050,0.842714
5.263555,0.845834
5.266059,0.849616
5.268561,0.853447
5.271062,0.856865
5.273562,0.860181
5.276060,0.864167
5.278557,0.869117
5.281052,0.874454
5.283547,0.879420
5.286040,0.884014
5.288531,0.889022
5.291022,0.894977
5.293511,0.901694
5.295999,0.897948
