wave,flux
1.089650,0.095097
1.095065,0.094387
1.100516,0.093851
1.106001,0.093632
1.111522,0.093643
1.117078,0.093734
1.122668,0.093821
1.128293,0.093908
1.133951,0.094029
1.139643,0.094197
1.145368,0.094380
1.151125,0.094524
1.156915,0.094599
1.162737,0.094614
1.168591,0.094596
1.174476,0.094560
1.180391,0.094513
1.186337,0.094466
1.192313,0.094447
1.198318,0.094502
1.204351,0.094669
1.210414,0.094943
1.216504,0.095263
1.222621,0.095548
1.228766,0.095747
1.234936,0.095856
1.241132,0.095899
1.247354,0.095897
1.253600,0.095848
1.259871,0.095734
1.266165,0.095551
1.272482,0.095342
1.278821,0.095199
1.285182,0.095207
1.291565,0.095370
1.297968,0.095604
1.304391,0.095816
1.310834,0.095972
1.317295,0.096094
1.323775,0.096218
1.330272,0.096356
1.336787,0.096498
1.343318,0.096622
1.349865,0.096717
1.356428,0.096799
1.363005,0.096896
1.369596,0.097035
1.376201,0.097215
1.382819,0.097404
1.389449,0.097561
1.396091,0.097655
1.402744,0.097682
1.409409,0.097662
1.416083,0.097634
1.422766,0.097641
1.429459,0.097713
1.436160,0.097857
1.442870,0.098056
1.449586,0.098286
1.456310,0.098514
1.463040,0.098712
1.469776,0.098869
1.476517,0.098999
1.483263,0.099122
1.490014,0.099259
1.496768,0.099433
1.503526,0.099671
1.510287,0.099977
1.517050,0.100312
1.523816,0.100602
1.530583,0.100783
1.537351,0.100820
1.544120,0.100702
1.550890,0.100423
1.557660,0.099981
1.564429,0.099402
1.571197,0.098746
1.577965,0.098111
1.584730,0.097589
1.591494,0.097211
1.598256,0.096932
1.605015,0.096676
1.611771,0.096388
1.618524,0.096037
1.625274,0.095606
1.632019,0.095102
1.638761,0.094582
1.645498,0.094109
1.652230,0.093680
1.658957,0.093226
1.665679,0.092695
1.672396,0.092127
1.679106,0.091632
1.685811,0.091283
1.692509,0.091045
1.699201,0.090810
1.705886,0.090483
1.712564,0.090027
1.719235,0.089470
1.725899,0.088893
1.732555,0.088410
1.739204,0.088111
1.745844,0.088001
1.752476,0.087995
1.759100,0.087976
1.765716,0.087871
1.772323,0.087665
1.778921,0.087378
1.785511,0.087023
1.792091,0.086590
1.798662,0.086066
1.805224,0.085472
1.811776,0.084879
1.818319,0.084377
1.824852,0.084011
1.831376,0.083740
1.837889,0.083478
1.844393,0.083148
1.850886,0.082711
1.857369,0.082170
1.863842,0.081575
1.870305,0.081025
1.876757,0.080622
1.883198,0.080405
1.889629,0.080338
1.896049,0.080343
1.902459,0.080344
1.908858,0.080284
1.915245,0.080117
1.921622,0.079828
1.927988,0.079440
1.934343,0.079024
1.940687,0.078678
1.947020,0.078480
1.953341,0.078431
1.959652,0.078456
1.965951,0.078469
1.972239,0.078430
1.978516,0.078353
1.984781,0.078265
1.991035,0.078185
1.997277,0.078108
2.003509,0.078018
2.009728,0.077897
2.015937,0.077738
2.022134,0.077552
2.028319,0.077362
2.034493,0.077191
2.040656,0.077037
2.046807,0.076886
2.052946,0.076722
2.059074,0.076542
2.065191,0.076355
2.071296,0.076166
2.077389,0.075975
2.083471,0.075777
2.089542,0.075579
2.095601,0.075385
2.101649,0.075194
2.107685,0.074999
2.113710,0.074796
2.119723,0.074586
2.125725,0.074375
2.131715,0.074162
2.137694,0.073930
2.143661,0.073659
2.149618,0.073338
2.155562,0.072982
2.161496,0.072634
2.167418,0.072345
2.173329,0.072139
2.179228,0.071992
2.185117,0.071860
2.190994,0.071707
2.196859,0.071520
2.202714,0.071308
2.208557,0.071085
2.214390,0.070864
2.220211,0.070646
2.226021,0.070424
2.231820,0.070197
2.237608,0.069965
2.243384,0.069731
2.249150,0.069500
2.254905,0.069278
2.260649,0.069060
2.266382,0.068849
2.272104,0.068635
2.277816,0.068416
2.283516,0.068193
2.289206,0.067972
2.294885,0.067758
2.300553,0.067550
2.306210,0.067340
2.311857,0.067121
2.317493,0.066893
2.323119,0.066666
2.328734,0.066448
2.334339,0.066240
2.339933,0.066029
2.345516,0.065812
2.351089,0.065579
2.356652,0.065349
2.362204,0.065115
2.367746,0.064877
2.373278,0.064633
2.378799,0.064384
2.384310,0.064139
2.389811,0.063901
2.395302,0.063667
2.400783,0.063427
2.406254,0.063173
2.411714,0.062910
2.417165,0.062646
2.422605,0.062387
2.428036,0.062130
2.433456,0.061871
2.438867,0.061604
2.444268,0.061332
2.449659,0.061061
2.455041,0.060794
2.460412,0.060531
2.465774,0.060268
2.471126,0.060003
2.476469,0.059735
2.481802,0.059471
2.487126,0.059212
2.492440,0.058958
2.497744,0.058704
2.503039,0.058448
2.508325,0.058192
2.513601,0.057935
2.518868,0.057683
2.524125,0.057432
2.529373,0.057183
2.534612,0.056938
2.539842,0.056700
2.545063,0.056470
2.550274,0.056249
2.555476,0.056040
2.560670,0.055842
2.565854,0.055656
2.571029,0.055483
2.576195,0.055325
2.581353,0.055182
2.586501,0.055057
2.591641,0.054950
2.596771,0.054861
2.601893,0.054793
2.607007,0.054749
2.612111,0.054727
2.617207,0.054724
2.622294,0.054735
2.627372,0.054751
2.632442,0.054768
2.637503,0.054785
2.642556,0.054804
2.647600,0.054825
2.652636,0.054849
2.657663,0.054871
2.662682,0.054886
2.667693,0.054889
2.672695,0.054878
2.677689,0.054850
2.682675,0.054806
2.687652,0.054749
2.692621,0.054679
2.697582,0.054598
2.702535,0.054505
2.707480,0.054401
2.712417,0.054287
2.717346,0.054163
2.722266,0.054031
2.727179,0.053890
2.732084,0.053744
2.736980,0.053593
2.741869,0.053443
2.746750,0.053293
2.751623,0.053145
2.756489,0.052996
2.761346,0.052840
2.766196,0.052679
2.771038,0.052514
2.775873,0.052348
2.780700,0.052184
2.785519,0.052023
2.790330,0.051868
2.795134,0.051720
2.799931,0.051578
2.804720,0.051442
2.809501,0.051312
2.814275,0.051188
2.819042,0.051070
2.823801,0.050959
2.828553,0.050851
2.833297,0.050761
2.838034,0.050674
2.842764,0.050597
2.847487,0.050526
2.852202,0.050462
2.856911,0.050407
2.861612,0.050362
2.866305,0.050321
2.870992,0.050277
2.875672,0.050225
2.880344,0.050164
2.885010,0.050099
2.889669,0.050036
2.894320,0.049977
2.898965,0.049921
2.903602,0.049864
2.908233,0.049813
2.912857,0.049756
2.917474,0.049702
2.922084,0.049643
2.926688,0.049578
2.931284,0.049508
2.935874,0.049433
2.940457,0.049356
2.945033,0.049276
2.949603,0.049192
2.954166,0.049104
2.958723,0.049013
2.963272,0.048922
2.967816,0.048833
2.972352,0.048745
2.976882,0.048657
2.981406,0.048574
2.985923,0.048488
2.990434,0.048408
2.994938,0.048323
2.999436,0.048234
3.003927,0.048142
3.008412,0.048051
3.012891,0.047964
3.017363,0.047884
3.021829,0.047814
3.026289,0.047755
3.030743,0.047701
3.035190,0.047645
3.039631,0.047576
3.044066,0.047493
3.048495,0.047400
3.052917,0.047314
3.057334,0.047237
3.061744,0.047172
3.066149,0.047115
3.070547,0.047064
3.074939,0.047019
3.079325,0.046981
3.083705,0.046950
3.088080,0.046925
3.092448,0.046907
3.096810,0.046898
3.101167,0.046900
3.105517,0.046913
3.109862,0.046936
3.114201,0.046963
3.118534,0.046989
3.122861,0.047016
3.127182,0.047047
3.131498,0.047090
3.135808,0.047145
3.140112,0.047213
3.144410,0.047288
3.148703,0.047366
3.152990,0.047441
3.157272,0.047513
3.161548,0.047580
3.165818,0.047644
3.170082,0.047701
3.174342,0.047752
3.178595,0.047794
3.182843,0.047829
3.187086,0.047856
3.191323,0.047875
3.195554,0.047884
3.199780,0.047884
3.204001,0.047875
3.208216,0.047858
3.212426,0.047835
3.216630,0.047807
3.220829,0.047776
3.225023,0.047745
3.229211,0.047714
3.233394,0.047686
3.237572,0.047661
3.241744,0.047638
3.245912,0.047620
3.250074,0.047609
3.254230,0.047605
3.258382,0.047613
3.262528,0.047631
3.266669,0.047660
3.270805,0.047697
3.274936,0.047745
3.279062,0.047802
3.283183,0.047868
3.287298,0.047941
3.291409,0.048016
3.295514,0.048086
3.299615,0.048149
3.303710,0.048205
3.307800,0.048262
3.311886,0.048323
3.315966,0.048384
3.320042,0.048442
3.324112,0.048490
3.328178,0.048532
3.332238,0.048571
3.336294,0.048615
3.340345,0.048654
3.344391,0.048693
3.348432,0.048731
3.352469,0.048768
3.356500,0.048805
3.360527,0.048840
3.364549,0.048875
3.368566,0.048909
3.372579,0.048942
3.376586,0.048976
3.380589,0.049007
3.384588,0.049046
3.388581,0.049084
3.392570,0.049126
3.396554,0.049169
3.400534,0.049212
3.404509,0.049257
3.408479,0.049304
3.412445,0.049355
3.416406,0.049409
3.420362,0.049467
3.424314,0.049529
3.428262,0.049595
3.432204,0.049665
3.436143,0.049740
3.440077,0.049819
3.444006,0.049900
3.447931,0.049990
3.451851,0.050081
3.455767,0.050180
3.459679,0.050280
3.463586,0.050383
3.467488,0.050489
3.471386,0.050599
3.475280,0.050712
3.479170,0.050829
3.483055,0.050949
3.486936,0.051071
3.490812,0.051194
3.494684,0.051319
3.498552,0.051446
3.502415,0.051574
3.506275,0.051701
3.510130,0.051829
3.513980,0.051952
3.517827,0.052078
3.521669,0.052201
3.525507,0.052323
3.529341,0.052446
3.533170,0.052570
3.536996,0.052698
3.540817,0.052830
3.544634,0.052964
3.548447,0.053097
3.552255,0.053228
3.556060,0.053361
3.559861,0.053405
3.563657,0.053540
3.567449,0.053678
3.571238,0.053821
3.575022,0.053963
3.578802,0.054107
3.582578,0.054250
3.586350,0.054393
3.590118,0.054533
3.593882,0.054669
3.597642,0.054801
3.601398,0.054928
3.605151,0.055049
3.608899,0.055159
3.612643,0.055256
3.616383,0.055337
3.620120,0.055399
3.623852,0.055442
3.627580,0.055465
3.631305,0.055467
3.635026,0.055447
3.638743,0.055406
3.642456,0.055349
3.646165,0.055283
3.649870,0.055216
3.653572,0.055160
3.657269,0.055120
3.660963,0.055097
3.664653,0.055083
3.668340,0.055070
3.672022,0.055060
3.675701,0.055064
3.679376,0.055099
3.683047,0.055176
3.686715,0.055289
3.690378,0.055424
3.694038,0.055577
3.697695,0.055760
3.701347,0.055999
3.704996,0.056306
3.708642,0.056673
3.712283,0.057080
3.715921,0.057506
3.719556,0.057930
3.723186,0.058329
3.726814,0.058676
3.730437,0.058955
3.734057,0.059176
3.737673,0.059376
3.741286,0.059609
3.744895,0.059910
3.748501,0.060272
3.752103,0.060663
3.755701,0.061044
3.759296,0.061391
3.762887,0.061691
3.766475,0.061942
3.770060,0.062150
3.773640,0.062328
3.777218,0.062493
3.780792,0.062657
3.784362,0.062820
3.787929,0.062981
3.791493,0.063143
3.795053,0.063311
3.798609,0.063484
3.802162,0.063661
3.805712,0.063839
3.809259,0.064019
3.812801,0.064207
3.816341,0.064410
3.819877,0.064626
3.823410,0.064849
3.826939,0.065068
3.830466,0.065279
3.833988,0.065491
3.837508,0.065714
3.841024,0.065952
3.844537,0.066196
3.848046,0.066433
3.851552,0.066654
3.855055,0.066859
3.858554,0.067062
3.862051,0.067272
3.865544,0.067507
3.869033,0.067769
3.872520,0.068049
3.876003,0.068329
3.879483,0.068600
3.882960,0.068866
3.886433,0.069137
3.889904,0.069422
3.893371,0.069721
3.896835,0.070032
3.900295,0.070354
3.903753,0.070685
3.907207,0.071015
3.910659,0.071339
3.914107,0.071659
3.917551,0.071975
3.920993,0.072296
3.924432,0.072617
3.927867,0.072936
3.931300,0.073250
3.934729,0.073557
3.938155,0.073853
3.941578,0.074130
3.944998,0.074385
3.948415,0.074627
3.951829,0.074876
3.955239,0.075150
3.958647,0.075453
3.962052,0.075772
3.965453,0.076084
3.968852,0.076371
3.972247,0.076619
3.975640,0.076832
3.979029,0.077009
3.982416,0.077159
3.985799,0.077298
3.989180,0.077447
3.992557,0.077627
3.995932,0.077854
3.999303,0.078125
4.002672,0.078416
4.006037,0.078688
4.009400,0.078920
4.012760,0.079129
4.016116,0.079360
4.019470,0.079645
4.022821,0.079987
4.026169,0.080355
4.029514,0.080717
4.032856,0.081051
4.036196,0.081340
4.039532,0.081571
4.042866,0.081747
4.046196,0.081907
4.049524,0.082125
4.052849,0.082470
4.056171,0.082953
4.059490,0.083518
4.062807,0.084093
4.066120,0.084647
4.069431,0.085183
4.072739,0.085710
4.076044,0.086218
4.079346,0.086694
4.082646,0.087138
4.085942,0.087572
4.089236,0.088023
4.092527,0.088503
4.095815,0.089001
4.099101,0.089491
4.102384,0.089951
4.105664,0.090376
4.108941,0.090783
4.112216,0.091193
4.115487,0.091615
4.118756,0.092037
4.122023,0.092438
4.125286,0.092801
4.128547,0.093126
4.131805,0.093423
4.135061,0.093702
4.138314,0.093969
4.141564,0.094229
4.144811,0.094496
4.148056,0.094792
4.151298,0.095136
4.154537,0.095529
4.157774,0.095956
4.161008,0.096395
4.164239,0.096840
4.167468,0.097300
4.170694,0.097797
4.173918,0.098358
4.177139,0.099000
4.180357,0.099720
4.183573,0.100505
4.186786,0.101329
4.189996,0.102171
4.193204,0.103011
4.196409,0.103840
4.199612,0.104670
4.202812,0.105536
4.206009,0.106469
4.209204,0.107464
4.212397,0.108478
4.215587,0.109452
4.218774,0.110347
4.221959,0.111147
4.225141,0.111846
4.228320,0.112439
4.231497,0.112916
4.234672,0.113285
4.237844,0.113558
4.241014,0.113766
4.244181,0.113946
4.247345,0.114123
4.250507,0.114303
4.253667,0.114475
4.256824,0.114633
4.259979,0.114784
4.263131,0.114949
4.266280,0.115144
4.269427,0.115377
4.272572,0.115651
4.275714,0.115961
4.278854,0.116303
4.281992,0.116630
4.285127,0.116884
4.288259,0.116993
4.291389,0.116987
4.294517,0.117015
4.297642,0.117272
4.300765,0.117875
4.303885,0.118784
4.307003,0.119858
4.310119,0.120968
4.313232,0.122043
4.316343,0.123067
4.319451,0.124045
4.322557,0.124982
4.325661,0.125877
4.328762,0.126733
4.331861,0.127530
4.334958,0.128268
4.338052,0.128887
4.341144,0.129329
4.344233,0.129558
4.347321,0.129626
4.350405,0.129676
4.353488,0.129867
4.356568,0.130272
4.359646,0.130846
4.362722,0.131492
4.365795,0.132138
4.368866,0.132760
4.371934,0.133358
4.375001,0.133932
4.378065,0.134483
4.381126,0.135005
4.384186,0.135499
4.387243,0.135960
4.390298,0.136380
4.393351,0.136738
4.396401,0.137009
4.399449,0.137172
4.402495,0.137243
4.405539,0.137302
4.408580,0.137464
4.411619,0.137824
4.414656,0.138397
4.417691,0.139132
4.420723,0.139957
4.423753,0.140818
4.426781,0.141692
4.429807,0.142566
4.432831,0.143438
4.435852,0.144313
4.438871,0.145193
4.441888,0.146076
4.444903,0.146954
4.447915,0.147822
4.450926,0.148670
4.453934,0.149474
4.456940,0.150199
4.459944,0.150817
4.462945,0.151341
4.465945,0.151830
4.468942,0.152355
4.471937,0.152946
4.474930,0.153583
4.477921,0.154222
4.480910,0.154820
4.483897,0.155347
4.486881,0.155795
4.489863,0.156181
4.492844,0.156537
4.495822,0.156887
4.498798,0.157235
4.501772,0.157575
4.504743,0.157909
4.507713,0.158254
4.510680,0.158630
4.513646,0.159037
4.516609,0.159462
4.519570,0.159903
4.522530,0.160386
4.525487,0.160962
4.528442,0.161662
4.531395,0.162490
4.534345,0.163412
4.537294,0.164383
4.540241,0.165372
4.543186,0.166370
4.546128,0.167385
4.549069,0.168426
4.552007,0.169489
4.554944,0.170561
4.557878,0.171624
4.560810,0.172666
4.563741,0.173689
4.566669,0.174696
4.569595,0.175687
4.572520,0.176664
4.575442,0.177612
4.578362,0.178531
4.581280,0.179428
4.584197,0.180311
4.587111,0.181191
4.590023,0.182067
4.592933,0.182935
4.595842,0.183787
4.598748,0.184621
4.601652,0.185433
4.604554,0.186226
4.607455,0.187002
4.610353,0.187761
4.613249,0.188504
4.616144,0.189228
4.619036,0.189949
4.621927,0.190651
4.624815,0.191341
4.627702,0.192023
4.630586,0.192706
4.633469,0.193397
4.636350,0.194106
4.639229,0.194837
4.642105,0.195594
4.644980,0.196377
4.647853,0.197178
4.650724,0.197982
4.653594,0.198776
4.656461,0.199549
4.659326,0.200338
4.662190,0.201127
4.665051,0.201963
4.667911,0.202820
4.670768,0.203708
4.673624,0.204624
4.676478,0.205563
4.679330,0.206514
4.682180,0.207467
4.685029,0.208421
4.687875,0.209388
4.690720,0.210377
4.693562,0.211389
4.696403,0.212411
4.699242,0.213431
4.702079,0.214443
4.704914,0.215477
4.707747,0.216510
4.710579,0.217584
4.713408,0.218618
4.716236,0.219585
4.719062,0.220469
4.721886,0.221292
4.724708,0.222105
4.727529,0.222949
4.730347,0.223826
4.733164,0.224702
4.735979,0.225533
4.738792,0.226295
4.741604,0.226991
4.744413,0.227640
4.747221,0.228256
4.750027,0.228852
4.752831,0.229404
4.755633,0.229913
4.758433,0.230399
4.761232,0.230887
4.764029,0.231389
4.766824,0.231902
4.769617,0.232426
4.772409,0.232969
4.775199,0.233538
4.777987,0.234123
4.780773,0.234714
4.783557,0.235315
4.786340,0.235950
4.789121,0.236657
4.791900,0.237459
4.794677,0.238366
4.797453,0.239355
4.800226,0.240405
4.802999,0.241489
4.805769,0.242585
4.808538,0.243698
4.811304,0.244840
4.814069,0.246017
4.816833,0.247237
4.819595,0.248513
4.822354,0.249832
4.825113,0.251158
4.827869,0.252472
4.830624,0.253783
4.833377,0.255109
4.836128,0.256469
4.838878,0.257885
4.841626,0.259349
4.844372,0.260804
4.847116,0.262203
4.849859,0.263535
4.852600,0.264815
4.855340,0.266052
4.858077,0.267263
4.860813,0.268477
4.863548,0.269692
4.866280,0.270886
4.869011,0.272057
4.871740,0.273200
4.874468,0.274266
4.877194,0.275196
4.879918,0.275998
4.882641,0.276717
4.885362,0.277372
4.888081,0.277956
4.890799,0.278517
4.893514,0.279114
4.896229,0.279761
4.898941,0.280444
4.901652,0.281184
4.904362,0.282011
4.907069,0.282910
4.909775,0.283839
4.912480,0.284759
4.915183,0.285627
4.917884,0.286398
4.920583,0.287080
4.923281,0.287750
4.925977,0.288473
4.928672,0.289278
4.931365,0.290132
4.934056,0.291042
4.936746,0.292008
4.939434,0.293020
4.942121,0.294068
4.944806,0.295124
4.947489,0.296155
4.950171,0.297169
4.952851,0.298206
4.955530,0.299245
4.958207,0.300204
4.960882,0.301052
4.963556,0.301846
4.966228,0.302720
4.968899,0.303552
4.971568,0.304378
4.974235,0.305250
4.976901,0.306287
4.979565,0.307467
4.982228,0.308707
4.984889,0.309996
4.987549,0.311332
4.990207,0.312611
4.992863,0.313726
4.995518,0.314760
4.998172,0.315904
5.000823,0.317217
5.003474,0.318606
5.006122,0.319998
5.008769,0.321511
5.011415,0.323113
5.014059,0.324826
5.016702,0.326494
5.019343,0.328121
5.021982,0.329752
5.024620,0.331430
5.027256,0.333121
5.029891,0.334724
5.032524,0.336181
5.035156,0.337572
5.037787,0.339034
5.040415,0.340586
5.043043,0.342120
5.045668,0.343638
5.048292,0.345303
5.050915,0.347232
5.053536,0.349086
5.056156,0.350621
5.058774,0.351705
5.061391,0.352694
5.064006,0.353814
5.066620,0.354963
5.069232,0.356020
5.071843,0.357147
5.074452,0.358561
5.077060,0.360127
5.079666,0.361444
5.082271,0.362352
5.084874,0.363153
5.087476,0.364261
5.090076,0.365752
5.092675,0.367391
5.095273,0.368906
5.097868,0.370339
5.100463,0.371901
5.103056,0.373628
5.105647,0.375261
5.108238,0.376560
5.110826,0.377684
5.113413,0.379099
5.115999,0.381006
5.118583,0.383007
5.121166,0.384538
5.123747,0.385580
5.126327,0.386670
5.128906,0.388150
5.131483,0.389666
5.134059,0.390690
5.136633,0.391302
5.139205,0.392198
5.141777,0.393738
5.144347,0.395372
5.146915,0.396283
5.149482,0.396413
5.152048,0.396530
5.154612,0.397278
5.157174,0.398438
5.159736,0.399257
5.162296,0.399347
5.164854,0.399055
5.167411,0.399004
5.169967,0.399436
5.172521,0.400109
5.175074,0.400763
5.177626,0.401519
5.180176,0.402738
5.182724,0.404469
5.185272,0.406123
5.187817,0.406963
5.190362,0.406946
5.192905,0.406904
5.195447,0.407672
5.197987,0.409128
5.200526,0.410340
5.203064,0.410707
5.205600,0.410685
5.208135,0.411174
5.210668,0.412367
5.213200,0.413538
5.215731,0.414027
5.218260,0.414121
5.220788,0.414617
5.223314,0.415845
5.225840,0.417268
5.228363,0.418192
5.230886,0.418575
5.233407,0.418979
5.235927,0.419849
5.238445,0.421015
5.240962,0.421957
5.243478,0.422398
5.245992,0.422634
5.248505,0.423237
5.251017,0.424501
5.253527,0.426144
5.256036,0.427586
5.258544,0.428697
5.261050,0.429803
5.263555,0.431477
5.266059,0.433739
5.268561,0.436042
5.271062,0.437979
5.273562,0.439910
5.276060,0.442651
5.278557,0.446546
5.281052,0.451080
5.283547,0.455552
5.286040,0.460014
5.288531,0.465300
5.291022,0.472017
5.293511,0.479962
5.295999,0.485736
