wave,flux
2.015937,0.102926
2.022134,0.102532
2.028319,0.102146
2.034493,0.101796
2.040656,0.101488
2.046807,0.101210
2.052946,0.100946
2.059074,0.100698
2.065191,0.100482
2.071296,0.100308
2.077389,0.100173
2.083471,0.100066
2.089542,0.099986
2.095601,0.099935
2.101649,0.099905
2.107685,0.099881
2.113710,0.099849
2.119723,0.099806
2.125725,0.099754
2.131715,0.099683
2.137694,0.099565
2.143661,0.099366
2.149618,0.099063
2.155562,0.098668
2.161496,0.098234
2.167418,0.097826
2.173329,0.097485
2.179228,0.097186
2.185117,0.096876
2.190994,0.096510
2.196859,0.096073
2.202714,0.095585
2.208557,0.095074
2.214390,0.094563
2.220211,0.094061
2.226021,0.093568
2.231820,0.093084
2.237608,0.092618
2.243384,0.092182
2.249150,0.091786
2.254905,0.091453
2.260649,0.091177
2.266382,0.090958
2.272104,0.090773
2.277816,0.090614
2.283516,0.090474
2.289206,0.090358
2.294885,0.090268
2.300553,0.090196
2.306210,0.090124
2.311857,0.090029
2.317493,0.089906
2.323119,0.089766
2.328734,0.089623
2.334339,0.089469
2.339933,0.089276
2.345516,0.089026
2.351089,0.088705
2.356652,0.088340
2.362204,0.087936
2.367746,0.087496
2.373278,0.087017
2.378799,0.086510
2.384310,0.086001
2.389811,0.085509
2.395302,0.085027
2.400783,0.084537
2.406254,0.084025
2.411714,0.083505
2.417165,0.083006
2.422605,0.082551
2.428036,0.082141
2.433456,0.081764
2.438867,0.081406
2.444268,0.081069
2.449659,0.080771
2.455041,0.080523
2.460412,0.080319
2.465774,0.080141
2.471126,0.079970
2.476469,0.079809
2.481802,0.079672
2.487126,0.079570
2.492440,0.079495
2.497744,0.079426
2.503039,0.079344
2.508325,0.079245
2.513601,0.079134
2.518868,0.079016
2.524125,0.078884
2.529373,0.078728
2.534612,0.078545
2.539842,0.078345
2.545063,0.078140
2.550274,0.077939
2.555476,0.077744
2.560670,0.077551
2.565854,0.077352
2.571029,0.077139
2.576195,0.076909
2.581353,0.076670
2.586501,0.076436
2.591641,0.076216
2.596771,0.076000
2.601893,0.075767
2.607007,0.075496
2.612111,0.075185
2.617207,0.074854
2.622294,0.074545
2.627372,0.074295
2.632442,0.074111
2.637503,0.073970
2.642556,0.073842
2.647600,0.073708
2.652636,0.073568
2.657663,0.073432
2.662682,0.073318
2.667693,0.073237
2.672695,0.073194
2.677689,0.073183
2.682675,0.073196
2.687652,0.073222
2.692621,0.073256
2.697582,0.073294
2.702535,0.073335
2.707480,0.073376
2.712417,0.073414
2.717346,0.073442
2.722266,0.073458
2.727179,0.073454
2.732084,0.073424
2.736980,0.073360
2.741869,0.073251
2.746750,0.073089
2.751623,0.072874
2.756489,0.072608
2.761346,0.072297
2.766196,0.071950
2.771038,0.071566
2.775873,0.071149
2.780700,0.070702
2.785519,0.070232
2.790330,0.069744
2.795134,0.069247
2.799931,0.068749
2.804720,0.068261
2.809501,0.067793
2.814275,0.067354
2.819042,0.066953
2.823801,0.066597
2.828553,0.066290
2.833297,0.066052
2.838034,0.065878
2.842764,0.065771
2.847487,0.065721
2.852202,0.065719
2.856911,0.065752
2.861612,0.065812
2.866305,0.065897
2.870992,0.066008
2.875672,0.066144
2.880344,0.066295
2.885010,0.066445
2.889669,0.066578
2.894320,0.066680
2.898965,0.066745
2.903602,0.066763
2.908233,0.066734
2.912857,0.066644
2.917474,0.066507
2.922084,0.066325
2.926688,0.066110
2.931284,0.065869
2.935874,0.065608
2.940457,0.065332
2.945033,0.065047
2.949603,0.064761
2.954166,0.064483
2.958723,0.064216
2.963272,0.063965
2.967816,0.063735
2.972352,0.063533
2.976882,0.063363
2.981406,0.063237
2.985923,0.063154
2.990434,0.063120
2.994938,0.063125
2.999436,0.063168
3.003927,0.063244
3.008412,0.063344
3.012891,0.063459
3.017363,0.063579
3.021829,0.063696
3.026289,0.063806
3.030743,0.063908
3.035190,0.064008
3.039631,0.064112
3.044066,0.064220
3.048495,0.064316
3.052917,0.064384
3.057334,0.064411
3.061744,0.064399
3.066149,0.064355
3.070547,0.064287
3.074939,0.064196
3.079325,0.064086
3.083705,0.063960
3.088080,0.063822
3.092448,0.063674
3.096810,0.063518
3.101167,0.063354
3.105517,0.063185
3.109862,0.063016
3.114201,0.062858
3.118534,0.062721
3.122861,0.062609
3.127182,0.062514
3.131498,0.062429
3.135808,0.062348
3.140112,0.062272
3.144410,0.062204
3.148703,0.062150
3.152990,0.062114
3.157272,0.062098
3.161548,0.062100
3.165818,0.062118
3.170082,0.062152
3.174342,0.062205
3.178595,0.062274
3.182843,0.062357
3.187086,0.062453
3.191323,0.062561
3.195554,0.062681
3.199780,0.062814
3.204001,0.062959
3.208216,0.063116
3.212426,0.063283
3.216630,0.063456
3.220829,0.063634
3.225023,0.063815
3.229211,0.063996
3.233394,0.064175
3.237572,0.064351
3.241744,0.064526
3.245912,0.064698
3.250074,0.064865
3.254230,0.065023
3.258382,0.065169
3.262528,0.065302
3.266669,0.065423
3.270805,0.065529
3.274936,0.065620
3.279062,0.065693
3.283183,0.065745
3.287298,0.065780
3.291409,0.065808
3.295514,0.065845
3.299615,0.065903
3.303710,0.065974
3.307800,0.066039
3.311886,0.066084
3.315966,0.066114
3.320042,0.066144
3.324112,0.066186
3.328178,0.066242
3.332238,0.066297
3.336294,0.066344
3.340345,0.066380
3.344391,0.066410
3.348432,0.066441
3.352469,0.066478
3.356500,0.066521
3.360527,0.066573
3.364549,0.066637
3.368566,0.066720
3.372579,0.066828
3.376586,0.066960
3.380589,0.067110
3.384588,0.067279
3.388581,0.067451
3.392570,0.067633
3.396554,0.067829
3.400534,0.068051
3.404509,0.068298
3.408479,0.068559
3.412445,0.068819
3.416406,0.069067
3.420362,0.069300
3.424314,0.069513
3.428262,0.069701
3.432204,0.069861
3.436143,0.069985
3.440077,0.070067
3.444006,0.070097
3.447931,0.070076
3.451851,0.069994
3.455767,0.069868
3.459679,0.069699
3.463586,0.069501
3.467488,0.069286
3.471386,0.069069
3.475280,0.068863
3.479170,0.068678
3.483055,0.068519
3.486936,0.068395
3.490812,0.068317
3.494684,0.068296
3.498552,0.068344
3.502415,0.068469
3.506275,0.068676
3.510130,0.068977
3.513980,0.069370
3.517827,0.069852
3.521669,0.070404
3.525507,0.071014
3.529341,0.071672
3.533170,0.072366
3.536996,0.073086
3.540817,0.073818
3.544634,0.074542
3.548447,0.075235
3.552255,0.075883
3.556060,0.076479
3.559861,0.077081
3.563657,0.077555
3.567449,0.077941
3.571238,0.078222
3.575022,0.078387
3.578802,0.078448
3.582578,0.078418
3.586350,0.078309
3.590118,0.078131
3.593882,0.077894
3.597642,0.077611
3.601398,0.077295
3.605151,0.076956
3.608899,0.076601
3.612643,0.076237
3.616383,0.075871
3.620120,0.075515
3.623852,0.075180
3.627580,0.074878
3.631305,0.074620
3.635026,0.074409
3.638743,0.074240
3.642456,0.074109
3.646165,0.074019
3.649870,0.073975
3.653572,0.073985
3.657269,0.074050
3.660963,0.074158
3.664653,0.074290
3.668340,0.074423
3.672022,0.074552
3.675701,0.074684
3.679376,0.074839
3.683047,0.075022
3.686715,0.075216
3.690378,0.075391
3.694038,0.075542
3.697695,0.075696
3.701347,0.075898
3.704996,0.076175
3.708642,0.076520
3.712283,0.076914
3.715921,0.077335
3.719556,0.077763
3.723186,0.078172
3.726814,0.078536
3.730437,0.078842
3.734057,0.079112
3.737673,0.079408
3.741286,0.079811
3.744895,0.080374
3.748501,0.081095
3.752103,0.081926
3.755701,0.082804
3.759296,0.083686
3.762887,0.084547
3.766475,0.085374
3.770060,0.086164
3.773640,0.086927
3.777218,0.087674
3.780792,0.088409
3.784362,0.089124
3.787929,0.089806
3.791493,0.090450
3.795053,0.091051
3.798609,0.091599
3.802162,0.092082
3.805712,0.092487
3.809259,0.092820
3.812801,0.093094
3.816341,0.093327
3.819877,0.093528
3.823410,0.093693
3.826939,0.093818
3.830466,0.093909
3.833988,0.093982
3.837508,0.094061
3.841024,0.094156
3.844537,0.094266
3.848046,0.094383
3.851552,0.094506
3.855055,0.094640
3.858554,0.094812
3.862051,0.095040
3.865544,0.095350
3.869033,0.095737
3.872520,0.096191
3.876003,0.096689
3.879483,0.097217
3.882960,0.097776
3.886433,0.098381
3.889904,0.099038
3.893371,0.099746
3.896835,0.100501
3.900295,0.101300
3.903753,0.102137
3.907207,0.103002
3.910659,0.103883
3.914107,0.104783
3.917551,0.105697
3.920993,0.106631
3.924432,0.107567
3.927867,0.108494
3.931300,0.109399
3.934729,0.110271
3.938155,0.111096
3.941578,0.111853
3.944998,0.112532
3.948415,0.113132
3.951829,0.113671
3.955239,0.114161
3.958647,0.114597
3.962052,0.114954
3.965453,0.115196
3.968852,0.115290
3.972247,0.115215
3.975640,0.114997
3.979029,0.114645
3.982416,0.114193
3.985799,0.113676
3.989180,0.113137
3.992557,0.112623
3.995932,0.112171
3.999303,0.111797
4.002672,0.111486
4.006037,0.111208
4.009400,0.110953
4.012760,0.110762
4.016116,0.110708
4.019470,0.110851
4.022821,0.111212
4.026169,0.111757
4.029514,0.112433
4.032856,0.113193
4.036196,0.114001
4.039532,0.114820
4.042866,0.115639
4.046196,0.116491
4.049524,0.117458
4.052849,0.118613
4.056171,0.119955
4.059490,0.121396
4.062807,0.122826
4.066120,0.124187
4.069431,0.125468
4.072739,0.126662
4.076044,0.127741
4.079346,0.128681
4.082646,0.129488
4.085942,0.130201
4.089236,0.130861
4.092527,0.131493
4.095815,0.132092
4.099101,0.132629
4.102384,0.133081
4.105664,0.133450
4.108941,0.133765
4.112216,0.134064
4.115487,0.134367
4.118756,0.134666
4.122023,0.134938
4.125286,0.135169
4.128547,0.135363
4.131805,0.135539
4.135061,0.135713
4.138314,0.135890
4.141564,0.136079
4.144811,0.136298
4.148056,0.136581
4.151298,0.136955
4.154537,0.137421
4.157774,0.137955
4.161008,0.138529
4.164239,0.139127
4.167468,0.139764
4.170694,0.140473
4.173918,0.141293
4.177139,0.142247
4.180357,0.143335
4.183573,0.144532
4.186786,0.145799
4.189996,0.147100
4.193204,0.148403
4.196409,0.149691
4.199612,0.150982
4.202812,0.152332
4.206009,0.153791
4.209204,0.155354
4.212397,0.156951
4.215587,0.158488
4.218774,0.159899
4.221959,0.161155
4.225141,0.162249
4.228320,0.163168
4.231497,0.163896
4.234672,0.164446
4.237844,0.164839
4.241014,0.165127
4.244181,0.165374
4.247345,0.165626
4.250507,0.165894
4.253667,0.166159
4.256824,0.166410
4.259979,0.166660
4.263131,0.166944
4.266280,0.167290
4.269427,0.167714
4.272572,0.168218
4.275714,0.168793
4.278854,0.169425
4.281992,0.170027
4.285127,0.170465
4.288259,0.170602
4.291389,0.170477
4.294517,0.170370
4.297642,0.170673
4.300765,0.171624
4.303885,0.173153
4.307003,0.174987
4.310119,0.176860
4.313232,0.178624
4.316343,0.180240
4.319451,0.181712
4.322557,0.183050
4.325661,0.184248
4.328762,0.185304
4.331861,0.186188
4.334958,0.186890
4.338052,0.187304
4.341144,0.187301
4.344233,0.186804
4.347321,0.185931
4.350405,0.185024
4.353488,0.184479
4.356568,0.184497
4.359646,0.185003
4.362722,0.185785
4.365795,0.186687
4.368866,0.187663
4.371934,0.188727
4.375001,0.189894
4.378065,0.191177
4.381126,0.192565
4.384186,0.194035
4.387243,0.195551
4.390298,0.197059
4.393351,0.198476
4.396401,0.199693
4.399449,0.200614
4.402495,0.201250
4.405539,0.201791
4.408580,0.202556
4.411619,0.203813
4.414656,0.205611
4.417691,0.207782
4.420723,0.210093
4.423753,0.212356
4.426781,0.214462
4.429807,0.216361
4.432831,0.218064
4.435852,0.219613
4.438871,0.221041
4.441888,0.222361
4.444903,0.223578
4.447915,0.224699
4.450926,0.225714
4.453934,0.226561
4.456940,0.227123
4.459944,0.227310
4.462945,0.227186
4.465945,0.227015
4.468942,0.227123
4.471937,0.227702
4.474930,0.228731
4.477921,0.230038
4.480910,0.231416
4.483897,0.232697
4.486881,0.233795
4.489863,0.234745
4.492844,0.235657
4.495822,0.236616
4.498798,0.237606
4.501772,0.238546
4.504743,0.239403
4.507713,0.240227
4.510680,0.241073
4.513646,0.241897
4.516609,0.242562
4.519570,0.242972
4.522530,0.243236
4.525487,0.243662
4.528442,0.244558
4.531395,0.246023
4.534345,0.247892
4.537294,0.249872
4.540241,0.251736
4.543186,0.253433
4.546128,0.255053
4.549069,0.256724
4.552007,0.258484
4.554944,0.260246
4.557878,0.261856
4.560810,0.263212
4.563741,0.264347
4.566669,0.265377
4.569595,0.266378
4.572520,0.267316
4.575442,0.268052
4.578362,0.268477
4.581280,0.268625
4.584197,0.268690
4.587111,0.268926
4.590023,0.269499
4.592933,0.270413
4.595842,0.271553
4.598748,0.272777
4.601652,0.273991
4.604554,0.275152
4.607455,0.276262
4.610353,0.277341
4.613249,0.278424
4.616144,0.279548
4.619036,0.280767
4.621927,0.282100
4.624815,0.283538
4.627702,0.285007
4.630586,0.286390
4.633469,0.287581
4.636350,0.288532
4.639229,0.289241
4.642105,0.289734
4.644980,0.290073
4.647853,0.290394
4.650724,0.290884
4.653594,0.291667
4.656461,0.292705
4.659326,0.293862
4.662190,0.294931
4.665051,0.295852
4.667911,0.296591
4.670768,0.297175
4.673624,0.297638
4.676478,0.298039
4.679330,0.298470
4.682180,0.299007
4.685029,0.299650
4.687875,0.300335
4.690720,0.301012
4.693562,0.301702
4.696403,0.302490
4.699242,0.303459
4.702079,0.304618
4.704914,0.305929
4.707747,0.307315
4.710579,0.308840
4.713408,0.310612
4.716236,0.312795
4.719062,0.315411
4.721886,0.318293
4.724708,0.321166
4.727529,0.323825
4.730347,0.326242
4.733164,0.328537
4.735979,0.330854
4.738792,0.333249
4.741604,0.335668
4.744413,0.337992
4.747221,0.340114
4.750027,0.342011
4.752831,0.343709
4.755633,0.345253
4.758433,0.346627
4.761232,0.347787
4.764029,0.348745
4.766824,0.349559
4.769617,0.350275
4.772409,0.350907
4.775199,0.351482
4.777987,0.352068
4.780773,0.352735
4.783557,0.353512
4.786340,0.354360
4.789121,0.355210
4.791900,0.356031
4.794677,0.356866
4.797453,0.357767
4.800226,0.358777
4.802999,0.359947
4.805769,0.361299
4.808538,0.362796
4.811304,0.364379
4.814069,0.366009
4.816833,0.367639
4.819595,0.369223
4.822354,0.370768
4.825113,0.372339
4.827869,0.373959
4.830624,0.375584
4.833377,0.377150
4.836128,0.378591
4.838878,0.379849
4.841626,0.380944
4.844372,0.382001
4.847116,0.383144
4.849859,0.384398
4.852600,0.385742
4.855340,0.387167
4.858077,0.388646
4.860813,0.390133
4.863548,0.391644
4.866280,0.393236
4.869011,0.394926
4.871740,0.396731
4.874468,0.398762
4.877194,0.401137
4.879918,0.403843
4.882641,0.406803
4.885362,0.409983
4.888081,0.413345
4.890799,0.416778
4.893514,0.420147
4.896229,0.423404
4.898941,0.426543
4.901652,0.429503
4.904362,0.432206
4.907069,0.434650
4.909775,0.436883
4.912480,0.438939
4.915183,0.440857
4.917884,0.442682
4.920583,0.444362
4.923281,0.445736
4.925977,0.446660
4.928672,0.447157
4.931365,0.447286
4.934056,0.447103
4.936746,0.446661
4.939434,0.446028
4.942121,0.445272
4.944806,0.444485
4.947489,0.443771
4.950171,0.443168
4.952851,0.442668
4.955530,0.442350
4.958207,0.442391
4.960882,0.442880
4.963556,0.443738
4.966228,0.444967
4.968899,0.446617
4.971568,0.448748
4.974235,0.451170
4.976901,0.453709
4.979565,0.456362
4.982228,0.459205
4.984889,0.462219
4.987549,0.465367
4.990207,0.468751
4.992863,0.472468
4.995518,0.476368
4.998172,0.480159
5.000823,0.483725
5.003474,0.487154
5.006122,0.490460
5.008769,0.493564
5.011415,0.496326
5.014059,0.498872
5.016702,0.501281
5.019343,0.503590
5.021982,0.505746
5.024620,0.507701
5.027256,0.509503
5.029891,0.511277
5.032524,0.513095
5.035156,0.514867
5.037787,0.516431
5.040415,0.517777
5.043043,0.519036
5.045668,0.520214
5.048292,0.521107
5.050915,0.521658
5.053536,0.522142
5.056156,0.523056
5.058774,0.524383
5.061391,0.525798
5.064006,0.527070
5.066620,0.528334
5.069232,0.529745
5.071843,0.531144
5.074452,0.532319
5.077060,0.533439
5.079666,0.534957
5.082271,0.537057
5.084874,0.539431
5.087476,0.541661
5.090076,0.543676
5.092675,0.545790
5.095273,0.548245
5.097868,0.550974
5.100463,0.553723
5.103056,0.556418
5.105647,0.559287
5.108238,0.562534
5.110826,0.565957
5.113413,0.569049
5.115999,0.571580
5.118583,0.573913
5.121166,0.576568
5.123747,0.579519
5.126327,0.582200
5.128906,0.584247
5.131483,0.585960
5.134059,0.587836
5.136633,0.589765
5.139205,0.591119
5.141777,0.591607
5.144347,0.591791
5.146915,0.592475
5.149482,0.593743
5.152048,0.594912
5.154612,0.595430
5.157174,0.595544
5.159736,0.595983
5.162296,0.597135
5.164854,0.598716
5.167411,0.600200
5.169967,0.601410
5.172521,0.602604
5.175074,0.604059
5.177626,0.605668
5.180176,0.607064
5.182724,0.608171
5.185272,0.609461
5.187817,0.611532
5.190362,0.614365
5.192905,0.617193
5.195447,0.619258
5.197987,0.620632
5.200526,0.622066
5.203064,0.624021
5.205600,0.626061
5.208135,0.627387
5.210668,0.627800
5.213200,0.627862
5.215731,0.628076
5.218260,0.628253
5.220788,0.627786
5.223314,0.626501
5.225840,0.624923
5.228363,0.623692
5.230886,0.622917
5.233407,0.622224
5.235927,0.621339
5.238445,0.620474
5.240962,0.620134
5.243478,0.620611
5.245992,0.621746
5.248505,0.623171
5.251017,0.624741
5.253527,0.626757
5.256036,0.629714
5.258544,0.633713
5.261050,0.638282
5.263555,0.642868
5.266059,0.647317
5.268561,0.651904
5.271062,0.656792
5.273562,0.661561
5.276060,0.665457
5.278557,0.668085
5.281052,0.669689
5.283547,0.670646
5.286040,0.670772
5.288531,0.669307
5.291022,0.665609
5.293511,0.659856
5.295999,0.695692
