wave,flux
0.831262,0.103692
0.834568,0.103873
0.837903,0.103870
0.841269,0.103588
0.844664,0.102999
0.848090,0.102244
0.851547,0.101591
0.855034,0.101241
0.858553,0.101186
0.862103,0.101300
0.865686,0.101510
0.869300,0.101814
0.872946,0.102180
0.876625,0.102511
0.880337,0.102731
0.884082,0.102828
0.887860,0.102815
0.891672,0.102686
0.895517,0.102445
0.899396,0.102134
0.903310,0.101821
0.907258,0.101543
0.911241,0.101280
0.915259,0.101018
0.919311,0.100786
0.923399,0.100663
0.927523,0.100671
0.931682,0.100755
0.935877,0.100838
0.940109,0.100898
0.944376,0.100968
0.948680,0.101080
0.953020,0.101255
0.957397,0.101504
0.961810,0.101834
0.966261,0.102236
0.970749,0.102687
0.975273,0.103166
0.979835,0.103656
0.984435,0.104138
0.989071,0.104582
0.993745,0.104960
0.998457,0.105274
1.003206,0.105568
1.007992,0.105893
1.012817,0.106273
1.017678,0.106682
1.022578,0.107070
1.027514,0.107388
1.032488,0.107616
1.037500,0.107759
1.042549,0.107821
1.047635,0.107783
1.052758,0.107623
1.057919,0.107363
1.063116,0.107093
1.068350,0.106904
1.073620,0.106758
1.078927,0.106454
1.084271,0.105800
1.089650,0.104822
1.095065,0.103781
1.100516,0.102948
1.106001,0.102403
1.111522,0.102043
1.117078,0.101741
1.122668,0.101450
1.128293,0.101212
1.133951,0.101093
1.139643,0.101122
1.145368,0.101274
1.151125,0.101484
1.156915,0.101705
1.162737,0.101933
1.168591,0.102188
1.174476,0.102476
1.180391,0.102790
1.186337,0.103131
1.192313,0.103518
1.198318,0.103992
1.204351,0.104582
1.210414,0.105268
1.216504,0.105966
1.222621,0.106570
1.228766,0.107007
1.234936,0.107262
1.241132,0.107351
1.247354,0.107297
1.253600,0.107107
1.259871,0.106772
1.266165,0.106293
1.272482,0.105729
1.278821,0.105192
1.285182,0.104785
1.291565,0.104519
1.297968,0.104308
1.304391,0.104058
1.310834,0.103737
1.317295,0.103380
1.323775,0.103036
1.330272,0.102726
1.336787,0.102447
1.343318,0.102182
1.349865,0.101924
1.356428,0.101687
1.363005,0.101504
1.369596,0.101403
1.376201,0.101382
1.382819,0.101408
1.389449,0.101434
1.396091,0.101427
1.402744,0.101382
1.409409,0.101322
1.416083,0.101290
1.422766,0.101329
1.429459,0.101473
1.436160,0.101728
1.442870,0.102076
1.449586,0.102490
1.456310,0.102932
1.463040,0.103367
1.469776,0.103780
1.476517,0.104182
1.483263,0.104590
1.490014,0.105024
1.496768,0.105502
1.503526,0.106050
1.510287,0.106667
1.517050,0.107308
1.523816,0.107890
1.530583,0.108342
1.537351,0.108624
1.544120,0.108720
1.550890,0.108619
1.557660,0.108318
1.564429,0.107845
1.571197,0.107266
1.577965,0.106685
1.584730,0.106202
1.591494,0.105849
1.598256,0.105583
1.605015,0.105326
1.611771,0.105022
1.618524,0.104642
1.625274,0.104169
1.632019,0.103614
1.638761,0.103039
1.645498,0.102511
1.652230,0.102030
1.658957,0.101525
1.665679,0.100943
1.672396,0.100326
1.679106,0.099785
1.685811,0.099393
1.692509,0.099111
1.699201,0.098826
1.705886,0.098434
1.712564,0.097897
1.719235,0.097243
1.725899,0.096551
1.732555,0.095937
1.739204,0.095493
1.745844,0.095221
1.752476,0.095030
1.759100,0.094799
1.765716,0.094446
1.772323,0.093960
1.778921,0.093364
1.785511,0.092676
1.792091,0.091892
1.798662,0.091003
1.805224,0.090035
1.811776,0.089067
1.818319,0.088197
1.824852,0.087476
1.831376,0.086867
1.837889,0.086285
1.844393,0.085656
1.850886,0.084945
1.857369,0.084159
1.863842,0.083354
1.870305,0.082639
1.876757,0.082120
1.883198,0.081834
1.889629,0.081739
1.896049,0.081750
1.902459,0.081786
1.908858,0.081780
1.915245,0.081683
1.921622,0.081474
1.927988,0.081172
1.934343,0.080847
1.940687,0.080599
1.947020,0.080502
1.953341,0.080555
1.959652,0.080677
1.965951,0.080774
1.972239,0.080797
1.978516,0.080763
1.984781,0.080702
1.991035,0.080638
1.997277,0.080568
2.003509,0.080478
2.009728,0.080352
2.015937,0.080185
2.022134,0.079991
2.028319,0.079800
2.034493,0.079636
2.040656,0.079503
2.046807,0.079386
2.052946,0.079272
2.059074,0.079163
2.065191,0.079068
2.071296,0.078997
2.077389,0.078948
2.083471,0.078912
2.089542,0.078891
2.095601,0.078887
2.101649,0.078893
2.107685,0.078899
2.113710,0.078895
2.119723,0.078879
2.125725,0.078853
2.131715,0.078811
2.137694,0.078731
2.143661,0.078586
2.149618,0.078361
2.155562,0.078065
2.161496,0.077744
2.167418,0.077450
2.173329,0.077214
2.179228,0.077012
2.185117,0.076801
2.190994,0.076541
2.196859,0.076223
2.202714,0.075859
2.208557,0.075470
2.214390,0.075073
2.220211,0.074674
2.226021,0.074269
2.231820,0.073859
2.237608,0.073449
2.243384,0.073046
2.249150,0.072658
2.254905,0.072298
2.260649,0.071962
2.266382,0.071654
2.272104,0.071359
2.277816,0.071074
2.283516,0.070799
2.289206,0.070538
2.294885,0.070298
2.300553,0.070074
2.306210,0.069857
2.311857,0.069636
2.317493,0.069408
2.323119,0.069186
2.328734,0.068978
2.334339,0.068784
2.339933,0.068588
2.345516,0.068380
2.351089,0.068151
2.356652,0.067920
2.362204,0.067682
2.367746,0.067438
2.373278,0.067180
2.378799,0.066914
2.384310,0.066650
2.389811,0.066395
2.395302,0.066142
2.400783,0.065878
2.406254,0.065592
2.411714,0.065288
2.417165,0.064980
2.422605,0.064676
2.428036,0.064374
2.433456,0.064065
2.438867,0.063740
2.444268,0.063403
2.449659,0.063065
2.455041,0.062734
2.460412,0.062410
2.465774,0.062086
2.471126,0.061756
2.476469,0.061424
2.481802,0.061099
2.487126,0.060789
2.492440,0.060490
2.497744,0.060197
2.503039,0.059904
2.508325,0.059611
2.513601,0.059324
2.518868,0.059047
2.524125,0.058778
2.529373,0.058515
2.534612,0.058257
2.539842,0.058009
2.545063,0.057776
2.550274,0.057562
2.555476,0.057367
2.560670,0.057191
2.565854,0.057032
2.571029,0.056887
2.576195,0.056757
2.581353,0.056644
2.586501,0.056555
2.591641,0.056491
2.596771,0.056450
2.601893,0.056427
2.607007,0.056417
2.612111,0.056414
2.617207,0.056421
2.622294,0.056446
2.627372,0.056493
2.632442,0.056557
2.637503,0.056630
2.642556,0.056700
2.647600,0.056760
2.652636,0.056808
2.657663,0.056841
2.662682,0.056860
2.667693,0.056863
2.672695,0.056846
2.677689,0.056806
2.682675,0.056736
2.687652,0.056638
2.692621,0.056513
2.697582,0.056366
2.702535,0.056200
2.707480,0.056019
2.712417,0.055825
2.717346,0.055623
2.722266,0.055415
2.727179,0.055205
2.732084,0.054995
2.736980,0.054788
2.741869,0.054587
2.746750,0.054395
2.751623,0.054216
2.756489,0.054054
2.761346,0.053909
2.766196,0.053785
2.771038,0.053676
2.775873,0.053580
2.780700,0.053497
2.785519,0.053424
2.790330,0.053359
2.795134,0.053300
2.799931,0.053245
2.804720,0.053193
2.809501,0.053142
2.814275,0.053088
2.819042,0.053032
2.823801,0.052969
2.828553,0.052896
2.833297,0.052821
2.838034,0.052729
2.842764,0.052631
2.847487,0.052522
2.852202,0.052406
2.856911,0.052285
2.861612,0.052162
2.866305,0.052036
2.870992,0.051909
2.875672,0.051780
2.880344,0.051652
2.885010,0.051527
2.889669,0.051407
2.894320,0.051296
2.898965,0.051195
2.903602,0.051103
2.908233,0.051029
2.912857,0.050964
2.917474,0.050917
2.922084,0.050879
2.926688,0.050852
2.931284,0.050832
2.935874,0.050821
2.940457,0.050816
2.945033,0.050817
2.949603,0.050822
2.954166,0.050829
2.958723,0.050839
2.963272,0.050850
2.967816,0.050862
2.972352,0.050873
2.976882,0.050880
2.981406,0.050889
2.985923,0.050888
2.990434,0.050889
2.994938,0.050882
2.999436,0.050868
3.003927,0.050849
3.008412,0.050825
3.012891,0.050796
3.017363,0.050764
3.021829,0.050730
3.026289,0.050692
3.030743,0.050651
3.035190,0.050603
3.039631,0.050545
3.044066,0.050476
3.048495,0.050397
3.052917,0.050315
3.057334,0.050229
3.061744,0.050141
3.066149,0.050051
3.070547,0.049960
3.074939,0.049869
3.079325,0.049780
3.083705,0.049692
3.088080,0.049609
3.092448,0.049530
3.096810,0.049458
3.101167,0.049394
3.105517,0.049340
3.109862,0.049296
3.114201,0.049262
3.118534,0.049237
3.122861,0.049225
3.127182,0.049224
3.131498,0.049238
3.135808,0.049265
3.140112,0.049304
3.144410,0.049353
3.148703,0.049409
3.152990,0.049472
3.157272,0.049538
3.161548,0.049608
3.165818,0.049681
3.170082,0.049754
3.174342,0.049828
3.178595,0.049900
3.182843,0.049970
3.187086,0.050037
3.191323,0.050100
3.195554,0.050158
3.199780,0.050211
3.204001,0.050259
3.208216,0.050303
3.212426,0.050343
3.216630,0.050380
3.220829,0.050414
3.225023,0.050445
3.229211,0.050474
3.233394,0.050502
3.237572,0.050528
3.241744,0.050553
3.245912,0.050578
3.250074,0.050602
3.254230,0.050626
3.258382,0.050651
3.262528,0.050677
3.266669,0.050705
3.270805,0.050734
3.274936,0.050764
3.279062,0.050797
3.283183,0.050832
3.287298,0.050868
3.291409,0.050907
3.295514,0.050949
3.299615,0.050994
3.303710,0.051044
3.307800,0.051097
3.311886,0.051155
3.315966,0.051216
3.320042,0.051283
3.324112,0.051354
3.328178,0.051434
3.332238,0.051518
3.336294,0.051606
3.340345,0.051699
3.344391,0.051796
3.348432,0.051897
3.352469,0.052003
3.356500,0.052113
3.360527,0.052227
3.364549,0.052345
3.368566,0.052468
3.372579,0.052597
3.376586,0.052731
3.380589,0.052866
3.384588,0.053010
3.388581,0.053152
3.392570,0.053296
3.396554,0.053442
3.400534,0.053591
3.404509,0.053744
3.408479,0.053899
3.412445,0.054053
3.416406,0.054204
3.420362,0.054350
3.424314,0.054492
3.428262,0.054628
3.432204,0.054757
3.436143,0.054877
3.440077,0.054988
3.444006,0.055085
3.447931,0.055173
3.451851,0.055243
3.455767,0.055306
3.459679,0.055357
3.463586,0.055399
3.467488,0.055437
3.471386,0.055474
3.475280,0.055513
3.479170,0.055555
3.483055,0.055603
3.486936,0.055657
3.490812,0.055720
3.494684,0.055794
3.498552,0.055883
3.502415,0.055988
3.506275,0.056107
3.510130,0.056248
3.513980,0.056403
3.517827,0.056581
3.521669,0.056772
3.525507,0.056977
3.529341,0.057193
3.533170,0.057422
3.536996,0.057661
3.540817,0.057910
3.544634,0.058162
3.548447,0.058413
3.552255,0.058659
3.556060,0.058901
3.559861,0.059113
3.563657,0.059348
3.567449,0.059574
3.571238,0.059790
3.575022,0.059991
3.578802,0.060180
3.582578,0.060358
3.586350,0.060528
3.590118,0.060689
3.593882,0.060843
3.597642,0.060991
3.601398,0.061137
3.605151,0.061280
3.608899,0.061419
3.612643,0.061554
3.616383,0.061683
3.620120,0.061809
3.623852,0.061932
3.627580,0.062053
3.631305,0.062175
3.635026,0.062295
3.638743,0.062415
3.642456,0.062533
3.646165,0.062653
3.649870,0.062781
3.653572,0.062924
3.657269,0.063084
3.660963,0.063257
3.664653,0.063435
3.668340,0.063606
3.672022,0.063770
3.675701,0.063933
3.679376,0.064109
3.683047,0.064303
3.686715,0.064509
3.690378,0.064710
3.694038,0.064902
3.697695,0.065101
3.701347,0.065332
3.704996,0.065609
3.708642,0.065929
3.712283,0.066277
3.715921,0.066636
3.719556,0.066993
3.723186,0.067329
3.726814,0.067625
3.730437,0.067870
3.734057,0.068075
3.737673,0.068278
3.741286,0.068529
3.744895,0.068861
3.748501,0.069271
3.752103,0.069730
3.755701,0.070200
3.759296,0.070658
3.762887,0.071089
3.766475,0.071488
3.770060,0.071857
3.773640,0.072206
3.777218,0.072544
3.780792,0.072879
3.784362,0.073208
3.787929,0.073528
3.791493,0.073837
3.795053,0.074136
3.798609,0.074422
3.802162,0.074691
3.805712,0.074935
3.809259,0.075160
3.812801,0.075370
3.816341,0.075575
3.819877,0.075775
3.823410,0.075968
3.826939,0.076145
3.830466,0.076308
3.833988,0.076464
3.837508,0.076626
3.841024,0.076799
3.844537,0.076978
3.848046,0.077155
3.851552,0.077323
3.855055,0.077484
3.858554,0.077656
3.862051,0.077844
3.865544,0.078068
3.869033,0.078328
3.872520,0.078616
3.876003,0.078917
3.879483,0.079224
3.882960,0.079540
3.886433,0.079873
3.889904,0.080233
3.893371,0.080618
3.896835,0.081026
3.900295,0.081459
3.903753,0.081911
3.907207,0.082379
3.910659,0.082853
3.914107,0.083340
3.917551,0.083835
3.920993,0.084350
3.924432,0.084874
3.927867,0.085404
3.931300,0.085937
3.934729,0.086469
3.938155,0.086994
3.941578,0.087505
3.944998,0.087995
3.948415,0.088473
3.951829,0.088952
3.955239,0.089446
3.958647,0.089958
3.962052,0.090475
3.965453,0.090973
3.968852,0.091438
3.972247,0.091851
3.975640,0.092224
3.979029,0.092549
3.982416,0.092838
3.985799,0.093104
3.989180,0.093366
3.992557,0.093642
3.995932,0.093948
3.999303,0.094283
4.002672,0.094623
4.006037,0.094936
4.009400,0.095204
4.012760,0.095443
4.016116,0.095690
4.019470,0.095978
4.022821,0.096307
4.026169,0.096651
4.029514,0.096985
4.032856,0.097288
4.036196,0.097548
4.039532,0.097753
4.042866,0.097909
4.046196,0.098050
4.049524,0.098245
4.052849,0.098558
4.056171,0.098999
4.059490,0.099519
4.062807,0.100058
4.066120,0.100587
4.069431,0.101112
4.072739,0.101640
4.076044,0.102165
4.079346,0.102675
4.082646,0.103169
4.085942,0.103665
4.089236,0.104186
4.092527,0.104743
4.095815,0.105323
4.099101,0.105904
4.102384,0.106461
4.105664,0.106991
4.108941,0.107507
4.112216,0.108026
4.115487,0.108557
4.118756,0.109088
4.122023,0.109596
4.125286,0.110067
4.128547,0.110496
4.131805,0.110894
4.135061,0.111267
4.138314,0.111618
4.141564,0.111952
4.144811,0.112278
4.148056,0.112616
4.151298,0.112982
4.154537,0.113376
4.157774,0.113780
4.161008,0.114173
4.164239,0.114546
4.167468,0.114906
4.170694,0.115272
4.173918,0.115668
4.177139,0.116107
4.180357,0.116586
4.183573,0.117097
4.186786,0.117622
4.189996,0.118148
4.193204,0.118662
4.196409,0.119163
4.199612,0.119671
4.202812,0.120229
4.206009,0.120874
4.209204,0.121612
4.212397,0.122408
4.215587,0.123211
4.218774,0.123989
4.221959,0.124735
4.225141,0.125449
4.228320,0.126136
4.231497,0.126789
4.234672,0.127413
4.237844,0.128007
4.241014,0.128592
4.244181,0.129193
4.247345,0.129827
4.250507,0.130486
4.253667,0.131149
4.256824,0.131796
4.259979,0.132426
4.263131,0.133045
4.266280,0.133661
4.269427,0.134269
4.272572,0.134860
4.275714,0.135416
4.278854,0.135923
4.281992,0.136317
4.285127,0.136539
4.288259,0.136518
4.291389,0.136294
4.294517,0.136037
4.297642,0.135979
4.300765,0.136260
4.303885,0.136850
4.307003,0.137607
4.310119,0.138395
4.313232,0.139145
4.316343,0.139847
4.319451,0.140516
4.322557,0.141170
4.325661,0.141815
4.328762,0.142466
4.331861,0.143109
4.334958,0.143740
4.338052,0.144286
4.341144,0.144673
4.344233,0.144852
4.347321,0.144878
4.350405,0.144921
4.353488,0.145175
4.356568,0.145732
4.359646,0.146539
4.362722,0.147475
4.365795,0.148450
4.368866,0.149430
4.371934,0.150414
4.375001,0.151397
4.378065,0.152380
4.381126,0.153349
4.384186,0.154300
4.387243,0.155222
4.390298,0.156094
4.393351,0.156885
4.396401,0.157548
4.399449,0.158047
4.402495,0.158395
4.405539,0.158692
4.408580,0.159095
4.411619,0.159736
4.414656,0.160639
4.417691,0.161729
4.420723,0.162901
4.423753,0.164072
4.426781,0.165199
4.429807,0.166260
4.432831,0.167262
4.435852,0.168218
4.438871,0.169143
4.441888,0.170040
4.444903,0.170908
4.447915,0.171748
4.450926,0.172552
4.453934,0.173291
4.456940,0.173913
4.459944,0.174377
4.462945,0.174711
4.465945,0.175026
4.468942,0.175458
4.471937,0.176083
4.474930,0.176886
4.477921,0.177791
4.480910,0.178711
4.483897,0.179580
4.486881,0.180364
4.489863,0.181081
4.492844,0.181780
4.495822,0.182496
4.498798,0.183225
4.501772,0.183937
4.504743,0.184622
4.507713,0.185302
4.510680,0.186002
4.513646,0.186706
4.516609,0.187365
4.519570,0.187947
4.522530,0.188496
4.525487,0.189133
4.528442,0.189972
4.531395,0.191049
4.534345,0.192300
4.537294,0.193616
4.540241,0.194918
4.543186,0.196188
4.546128,0.197462
4.549069,0.198787
4.552007,0.200177
4.554944,0.201603
4.557878,0.203012
4.560810,0.204372
4.563741,0.205696
4.566669,0.207026
4.569595,0.208387
4.572520,0.209769
4.575442,0.211110
4.578362,0.212370
4.581280,0.213553
4.584197,0.214716
4.587111,0.215931
4.590023,0.217241
4.592933,0.218635
4.595842,0.220068
4.598748,0.221485
4.601652,0.222847
4.604554,0.224136
4.607455,0.225343
4.610353,0.226467
4.613249,0.227510
4.616144,0.228473
4.619036,0.229391
4.621927,0.230266
4.624815,0.231113
4.627702,0.231919
4.630586,0.232664
4.633469,0.233331
4.636350,0.233918
4.639229,0.234438
4.642105,0.234912
4.644980,0.235368
4.647853,0.235853
4.650724,0.236426
4.653594,0.237129
4.656461,0.237954
4.659326,0.238893
4.662190,0.239874
4.665051,0.240905
4.667911,0.241944
4.670768,0.242996
4.673624,0.244060
4.676478,0.245138
4.679330,0.246244
4.682180,0.247382
4.685029,0.248542
4.687875,0.249700
4.690720,0.250834
4.693562,0.251940
4.696403,0.253026
4.699242,0.254100
4.702079,0.255149
4.704914,0.256170
4.707747,0.257115
4.710579,0.258046
4.713408,0.258960
4.716236,0.259908
4.719062,0.260902
4.721886,0.261918
4.724708,0.262912
4.727529,0.263856
4.730347,0.264756
4.733164,0.265645
4.735979,0.266558
4.738792,0.267514
4.741604,0.268511
4.744413,0.269537
4.747221,0.270579
4.750027,0.271654
4.752831,0.272759
4.755633,0.273899
4.758433,0.275063
4.761232,0.276237
4.764029,0.277416
4.766824,0.278601
4.769617,0.279793
4.772409,0.280984
4.775199,0.282173
4.777987,0.283360
4.780773,0.284547
4.783557,0.285730
4.786340,0.286895
4.789121,0.288026
4.791900,0.289111
4.794677,0.290155
4.797453,0.291155
4.800226,0.292125
4.802999,0.293074
4.805769,0.294011
4.808538,0.294938
4.811304,0.295852
4.814069,0.296756
4.816833,0.297652
4.819595,0.298541
4.822354,0.299430
4.825113,0.300331
4.827869,0.301253
4.830624,0.302197
4.833377,0.303163
4.836128,0.304152
4.838878,0.305170
4.841626,0.306219
4.844372,0.307305
4.847116,0.308435
4.849859,0.309608
4.852600,0.310819
4.855340,0.312064
4.858077,0.313341
4.860813,0.314643
4.863548,0.315970
4.866280,0.317323
4.869011,0.318701
4.871740,0.320102
4.874468,0.321529
4.877194,0.322982
4.879918,0.324458
4.882641,0.325948
4.885362,0.327457
4.888081,0.328969
4.890799,0.330483
4.893514,0.331990
4.896229,0.333487
4.898941,0.334972
4.901652,0.336438
4.904362,0.337883
4.907069,0.339303
4.909775,0.340694
4.912480,0.342050
4.915183,0.343368
4.917884,0.344640
4.920583,0.345859
4.923281,0.347020
4.925977,0.348116
4.928672,0.349169
4.931365,0.350168
4.934056,0.351128
4.936746,0.352058
4.939434,0.352966
4.942121,0.353860
4.944806,0.354748
4.947489,0.355635
4.950171,0.356530
4.952851,0.357444
4.955530,0.358384
4.958207,0.359352
4.960882,0.360354
4.963556,0.361383
4.966228,0.362514
4.968899,0.363678
4.971568,0.364927
4.974235,0.366230
4.976901,0.367603
4.979565,0.369043
4.982228,0.370537
4.984889,0.372079
4.987549,0.373665
4.990207,0.375278
4.992863,0.376901
4.995518,0.378536
4.998172,0.380202
5.000823,0.381899
5.003474,0.383613
5.006122,0.385317
5.008769,0.387060
5.011415,0.388779
5.014059,0.390540
5.016702,0.392277
5.019343,0.394009
5.021982,0.395745
5.024620,0.397496
5.027256,0.399259
5.029891,0.401023
5.032524,0.402782
5.035156,0.404551
5.037787,0.406355
5.040415,0.408201
5.043043,0.410076
5.045668,0.411985
5.048292,0.413948
5.050915,0.416019
5.053536,0.418093
5.056156,0.420194
5.058774,0.422219
5.061391,0.424239
5.064006,0.426285
5.066620,0.428326
5.069232,0.430330
5.071843,0.432314
5.074452,0.434309
5.077060,0.436279
5.079666,0.438137
5.082271,0.439839
5.084874,0.441430
5.087476,0.442979
5.090076,0.444485
5.092675,0.445908
5.095273,0.447173
5.097868,0.448308
5.100463,0.449369
5.103056,0.450381
5.105647,0.451304
5.108238,0.452104
5.110826,0.452828
5.113413,0.453590
5.115999,0.454448
5.118583,0.455336
5.121166,0.456147
5.123747,0.456890
5.126327,0.457697
5.128906,0.458659
5.131483,0.459711
5.134059,0.460762
5.136633,0.461820
5.139205,0.463029
5.141777,0.464458
5.144347,0.465965
5.146915,0.467345
5.149482,0.468564
5.152048,0.469783
5.154612,0.471138
5.157174,0.472562
5.159736,0.473860
5.162296,0.474922
5.164854,0.475810
5.167411,0.476659
5.169967,0.477512
5.172521,0.478292
5.175074,0.478923
5.177626,0.479435
5.180176,0.479931
5.182724,0.480441
5.185272,0.480836
5.187817,0.480944
5.190362,0.480769
5.192905,0.480536
5.195447,0.480475
5.197987,0.480574
5.200526,0.480609
5.203064,0.480441
5.205600,0.480201
5.208135,0.480141
5.210668,0.480328
5.213200,0.480590
5.215731,0.480763
5.218260,0.480941
5.220788,0.481329
5.223314,0.482022
5.225840,0.482883
5.228363,0.483726
5.230886,0.484541
5.233407,0.485485
5.235927,0.486680
5.238445,0.488085
5.240962,0.489562
5.243478,0.491035
5.245992,0.492588
5.248505,0.494384
5.251017,0.496509
5.253527,0.498887
5.256036,0.501348
5.258544,0.503869
5.261050,0.506480
5.263555,0.509329
5.266059,0.512395
5.268561,0.515494
5.271062,0.518483
5.273562,0.521435
5.276060,0.524557
5.278557,0.527924
5.281052,0.531359
5.283547,0.534632
5.286040,0.537728
5.288531,0.540863
5.291022,0.544168
5.293511,0.547619
5.295999,0.547682
