wave,flux
2.945033,0.055314
2.949603,0.055191
2.954166,0.055065
2.958723,0.054940
2.963272,0.054819
2.967816,0.054709
2.972352,0.054611
2.976882,0.054522
2.981406,0.054449
2.985923,0.054379
2.990434,0.054325
2.994938,0.054266
2.999436,0.054204
3.003927,0.054139
3.008412,0.054079
3.012891,0.054034
3.017363,0.054013
3.021829,0.054021
3.026289,0.054061
3.030743,0.054120
3.035190,0.054174
3.039631,0.054193
3.044066,0.054171
3.048495,0.054123
3.052917,0.054088
3.057334,0.054080
3.061744,0.054100
3.066149,0.054138
3.070547,0.054185
3.074939,0.054239
3.079325,0.054300
3.083705,0.054367
3.088080,0.054437
3.092448,0.054508
3.096810,0.054584
3.101167,0.054669
3.105517,0.054766
3.109862,0.054864
3.114201,0.054945
3.118534,0.054990
3.122861,0.055002
3.127182,0.054997
3.131498,0.054995
3.135808,0.055010
3.140112,0.055043
3.144410,0.055087
3.148703,0.055130
3.152990,0.055161
3.157272,0.055179
3.161548,0.055190
3.165818,0.055198
3.170082,0.055203
3.174342,0.055204
3.178595,0.055205
3.182843,0.055211
3.187086,0.055228
3.191323,0.055261
3.195554,0.055307
3.199780,0.055358
3.204001,0.055411
3.208216,0.055463
3.212426,0.055516
3.216630,0.055571
3.220829,0.055628
3.225023,0.055689
3.229211,0.055755
3.233394,0.055826
3.237572,0.055898
3.241744,0.055966
3.245912,0.056027
3.250074,0.056082
3.254230,0.056138
3.258382,0.056195
3.262528,0.056257
3.266669,0.056321
3.270805,0.056393
3.274936,0.056477
3.279062,0.056581
3.283183,0.056710
3.287298,0.056859
3.291409,0.057006
3.295514,0.057117
3.299615,0.057173
3.303710,0.057189
3.307800,0.057207
3.311886,0.057258
3.315966,0.057336
3.320042,0.057405
3.324112,0.057442
3.328178,0.057457
3.332238,0.057473
3.336294,0.057508
3.340345,0.057582
3.344391,0.057681
3.348432,0.057795
3.352469,0.057921
3.356500,0.058058
3.360527,0.058206
3.364549,0.058362
3.368566,0.058517
3.372579,0.058665
3.376586,0.058809
3.380589,0.058955
3.384588,0.059137
3.388581,0.059347
3.392570,0.059592
3.396554,0.059840
3.400534,0.060064
3.404509,0.060256
3.408479,0.060427
3.412445,0.060595
3.416406,0.060768
3.420362,0.060945
3.424314,0.061123
3.428262,0.061300
3.432204,0.061474
3.436143,0.061649
3.440077,0.061827
3.444006,0.062006
3.447931,0.062197
3.451851,0.062382
3.455767,0.062580
3.459679,0.062778
3.463586,0.062981
3.467488,0.063183
3.471386,0.063379
3.475280,0.063565
3.479170,0.063743
3.483055,0.063918
3.486936,0.064095
3.490812,0.064273
3.494684,0.064450
3.498552,0.064624
3.502415,0.064800
3.506275,0.064979
3.510130,0.065174
3.513980,0.065371
3.517827,0.065590
3.521669,0.065810
3.525507,0.066036
3.529341,0.066264
3.533170,0.066491
3.536996,0.066710
3.540817,0.066921
3.544634,0.067134
3.548447,0.067358
3.552255,0.067595
3.556060,0.067835
3.559861,0.068123
3.563657,0.068349
3.567449,0.068569
3.571238,0.068793
3.575022,0.069020
3.578802,0.069246
3.582578,0.069469
3.586350,0.069687
3.590118,0.069900
3.593882,0.070107
3.597642,0.070306
3.601398,0.070492
3.605151,0.070667
3.608899,0.070833
3.612643,0.070996
3.616383,0.071156
3.620120,0.071312
3.623852,0.071463
3.627580,0.071606
3.631305,0.071741
3.635026,0.071869
3.638743,0.071996
3.642456,0.072123
3.646165,0.072248
3.649870,0.072364
3.653572,0.072461
3.657269,0.072541
3.660963,0.072613
3.664653,0.072698
3.668340,0.072814
3.672022,0.072968
3.675701,0.073149
3.679376,0.073341
3.683047,0.073536
3.686715,0.073750
3.690378,0.074010
3.694038,0.074323
3.697695,0.074661
3.701347,0.074986
3.704996,0.075276
3.708642,0.075539
3.712283,0.075793
3.715921,0.076059
3.719556,0.076354
3.723186,0.076697
3.726814,0.077110
3.730437,0.077602
3.734057,0.078152
3.737673,0.078711
3.741286,0.079215
3.744895,0.079625
3.748501,0.079944
3.752103,0.080213
3.755701,0.080471
3.759296,0.080743
3.762887,0.081044
3.766475,0.081374
3.770060,0.081731
3.773640,0.082100
3.777218,0.082468
3.780792,0.082827
3.784362,0.083178
3.787929,0.083523
3.791493,0.083862
3.795053,0.084192
3.798609,0.084515
3.802162,0.084835
3.805712,0.085153
3.809259,0.085474
3.812801,0.085788
3.816341,0.086093
3.819877,0.086390
3.823410,0.086683
3.826939,0.086982
3.830466,0.087289
3.833988,0.087598
3.837508,0.087901
3.841024,0.088196
3.844537,0.088491
3.848046,0.088793
3.851552,0.089109
3.855055,0.089431
3.858554,0.089772
3.862051,0.090100
3.865544,0.090426
3.869033,0.090740
3.872520,0.091056
3.876003,0.091384
3.879483,0.091736
3.882960,0.092110
3.886433,0.092503
3.889904,0.092913
3.893371,0.093342
3.896835,0.093796
3.900295,0.094277
3.903753,0.094790
3.907207,0.095341
3.910659,0.095933
3.914107,0.096580
3.917551,0.097262
3.920993,0.097993
3.924432,0.098746
3.927867,0.099523
3.931300,0.100315
3.934729,0.101115
3.938155,0.101916
3.941578,0.102715
3.944998,0.103503
3.948415,0.104268
3.951829,0.104994
3.955239,0.105665
3.958647,0.106273
3.962052,0.106815
3.965453,0.107289
3.968852,0.107703
3.972247,0.108041
3.975640,0.108338
3.979029,0.108575
3.982416,0.108768
3.985799,0.108920
3.989180,0.109033
3.992557,0.109108
3.995932,0.109151
3.999303,0.109172
4.002672,0.109190
4.006037,0.109226
4.009400,0.109294
4.012760,0.109398
4.016116,0.109534
4.019470,0.109699
4.022821,0.109909
4.026169,0.110171
4.029514,0.110492
4.032856,0.110873
4.036196,0.111311
4.039532,0.111806
4.042866,0.112350
4.046196,0.112927
4.049524,0.113516
4.052849,0.114097
4.056171,0.114666
4.059490,0.115231
4.062807,0.115804
4.066120,0.116386
4.069431,0.116972
4.072739,0.117553
4.076044,0.118129
4.079346,0.118699
4.082646,0.119261
4.085942,0.119813
4.089236,0.120352
4.092527,0.120877
4.095815,0.121392
4.099101,0.121902
4.102384,0.122410
4.105664,0.122918
4.108941,0.123425
4.112216,0.123929
4.115487,0.124430
4.118756,0.124932
4.122023,0.125439
4.125286,0.125951
4.128547,0.126471
4.131805,0.126999
4.135061,0.127534
4.138314,0.128077
4.141564,0.128628
4.144811,0.129187
4.148056,0.129754
4.151298,0.130329
4.154537,0.130913
4.157774,0.131509
4.161008,0.132116
4.164239,0.132736
4.167468,0.133369
4.170694,0.134014
4.173918,0.134672
4.177139,0.135343
4.180357,0.136027
4.183573,0.136728
4.186786,0.137438
4.189996,0.138158
4.193204,0.138886
4.196409,0.139619
4.199612,0.140356
4.202812,0.141099
4.206009,0.141849
4.209204,0.142606
4.212397,0.143369
4.215587,0.144132
4.218774,0.144892
4.221959,0.145645
4.225141,0.146391
4.228320,0.147127
4.231497,0.147848
4.234672,0.148562
4.237844,0.149260
4.241014,0.149945
4.244181,0.150621
4.247345,0.151290
4.250507,0.151952
4.253667,0.152601
4.256824,0.153236
4.259979,0.153854
4.263131,0.154456
4.266280,0.155043
4.269427,0.155613
4.272572,0.156164
4.275714,0.156685
4.278854,0.157190
4.281992,0.157641
4.285127,0.158044
4.288259,0.158370
4.291389,0.158631
4.294517,0.158873
4.297642,0.159158
4.300765,0.159535
4.303885,0.160006
4.307003,0.160542
4.310119,0.161110
4.313232,0.161694
4.316343,0.162293
4.319451,0.162917
4.322557,0.163574
4.325661,0.164264
4.328762,0.165010
4.331861,0.165789
4.334958,0.166618
4.338052,0.167444
4.341144,0.168238
4.344233,0.168972
4.347321,0.169654
4.350405,0.170342
4.353488,0.171107
4.356568,0.171984
4.359646,0.172953
4.362722,0.173962
4.365795,0.174969
4.368866,0.175952
4.371934,0.176904
4.375001,0.177816
4.378065,0.178688
4.381126,0.179504
4.384186,0.180271
4.387243,0.180991
4.390298,0.181663
4.393351,0.182277
4.396401,0.182817
4.399449,0.183267
4.402495,0.183640
4.405539,0.183995
4.408580,0.184425
4.411619,0.185017
4.414656,0.185800
4.417691,0.186747
4.420723,0.187809
4.423753,0.188947
4.426781,0.190148
4.429807,0.191396
4.432831,0.192683
4.435852,0.194006
4.438871,0.195361
4.441888,0.196740
4.444903,0.198129
4.447915,0.199517
4.450926,0.200888
4.453934,0.202210
4.456940,0.203431
4.459944,0.204509
4.462945,0.205449
4.465945,0.206316
4.468942,0.207204
4.471937,0.208161
4.474930,0.209173
4.477921,0.210186
4.480910,0.211143
4.483897,0.212000
4.486881,0.212739
4.489863,0.213380
4.492844,0.213972
4.495822,0.214555
4.498798,0.215133
4.501772,0.215690
4.504743,0.216225
4.507713,0.216764
4.510680,0.217340
4.513646,0.217945
4.516609,0.218542
4.519570,0.219104
4.522530,0.219680
4.525487,0.220385
4.528442,0.221330
4.531395,0.222551
4.534345,0.223988
4.537294,0.225527
4.540241,0.227079
4.543186,0.228620
4.546128,0.230180
4.549069,0.231804
4.552007,0.233504
4.554944,0.235244
4.557878,0.236957
4.560810,0.238601
4.563741,0.240182
4.566669,0.241743
4.569595,0.243310
4.572520,0.244870
4.575442,0.246356
4.578362,0.247721
4.581280,0.248971
4.584197,0.250183
4.587111,0.251459
4.590023,0.252865
4.592933,0.254402
4.595842,0.256018
4.598748,0.257651
4.601652,0.259255
4.604554,0.260807
4.607455,0.262303
4.610353,0.263747
4.613249,0.265149
4.616144,0.266518
4.619036,0.267893
4.621927,0.269276
4.624815,0.270674
4.627702,0.272060
4.630586,0.273387
4.633469,0.274611
4.636350,0.275715
4.639229,0.276703
4.642105,0.277590
4.644980,0.278412
4.647853,0.279237
4.650724,0.280159
4.653594,0.281244
4.656461,0.282479
4.659326,0.283822
4.662190,0.285158
4.665051,0.286473
4.667911,0.287724
4.670768,0.288921
4.673624,0.290066
4.676478,0.291181
4.679330,0.292300
4.682180,0.293450
4.685029,0.294622
4.687875,0.295775
4.690720,0.296872
4.693562,0.297914
4.696403,0.298932
4.699242,0.299958
4.702079,0.300983
4.704914,0.301989
4.707747,0.302910
4.710579,0.303817
4.713408,0.304757
4.716236,0.305837
4.719062,0.307085
4.721886,0.308428
4.724708,0.309740
4.727529,0.310924
4.730347,0.311979
4.733164,0.312982
4.735979,0.314023
4.738792,0.315149
4.741604,0.316344
4.744413,0.317561
4.747221,0.318753
4.750027,0.319931
4.752831,0.321108
4.755633,0.322303
4.758433,0.323496
4.761232,0.324651
4.764029,0.325764
4.766824,0.326856
4.769617,0.327941
4.772409,0.329015
4.775199,0.330084
4.777987,0.331172
4.780773,0.332311
4.783557,0.333504
4.786340,0.334719
4.789121,0.335908
4.791900,0.337037
4.794677,0.338125
4.797453,0.339194
4.800226,0.340278
4.802999,0.341413
4.805769,0.342623
4.808538,0.343895
4.811304,0.345203
4.814069,0.346535
4.816833,0.347870
4.819595,0.349190
4.822354,0.350508
4.825113,0.351869
4.827869,0.353297
4.830624,0.354775
4.833377,0.356273
4.836128,0.357758
4.838878,0.359206
4.841626,0.360623
4.844372,0.362069
4.847116,0.363605
4.849859,0.365230
4.852600,0.366916
4.855340,0.368643
4.858077,0.370377
4.860813,0.372076
4.863548,0.373732
4.866280,0.375365
4.869011,0.376969
4.871740,0.378539
4.874468,0.380129
4.877194,0.381797
4.879918,0.383520
4.882641,0.385235
4.885362,0.386934
4.888081,0.388617
4.890799,0.390247
4.893514,0.391765
4.896229,0.393170
4.898941,0.394488
4.901652,0.395708
4.904362,0.396810
4.907069,0.397822
4.909775,0.398803
4.912480,0.399806
4.915183,0.400887
4.917884,0.402106
4.920583,0.403460
4.923281,0.404875
4.925977,0.406280
4.928672,0.407681
4.931365,0.409070
4.934056,0.410447
4.936746,0.411807
4.939434,0.413155
4.942121,0.414495
4.944806,0.415851
4.947489,0.417250
4.950171,0.418678
4.952851,0.420090
4.955530,0.421499
4.958207,0.422983
4.960882,0.424564
4.963556,0.426138
4.966228,0.427691
4.968899,0.429196
4.971568,0.430726
4.974235,0.432177
4.976901,0.433465
4.979565,0.434622
4.982228,0.435734
4.984889,0.436824
4.987549,0.437899
4.990207,0.439067
4.992863,0.440429
4.995518,0.441919
4.998172,0.443365
5.000823,0.444723
5.003474,0.446088
5.006122,0.447503
5.008769,0.448957
5.011415,0.450365
5.014059,0.451836
5.016702,0.453403
5.019343,0.455093
5.021982,0.456860
5.024620,0.458664
5.027256,0.460532
5.029891,0.462548
5.032524,0.464757
5.035156,0.467086
5.037787,0.469414
5.040415,0.471724
5.043043,0.474103
5.045668,0.476550
5.048292,0.478904
5.050915,0.481126
5.053536,0.483388
5.056156,0.486044
5.058774,0.489039
5.061391,0.492109
5.064006,0.495052
5.066620,0.497935
5.069232,0.500843
5.071843,0.503627
5.074452,0.506096
5.077060,0.508347
5.079666,0.510683
5.082271,0.513216
5.084874,0.515684
5.087476,0.517741
5.090076,0.519301
5.092675,0.520572
5.095273,0.521727
5.097868,0.522759
5.100463,0.523525
5.103056,0.524015
5.105647,0.524452
5.108238,0.525041
5.110826,0.525677
5.113413,0.526022
5.115999,0.525943
5.118583,0.525770
5.121166,0.525950
5.123747,0.526515
5.126327,0.527077
5.128906,0.527402
5.131483,0.527768
5.134059,0.528614
5.136633,0.529866
5.139205,0.530996
5.141777,0.531734
5.144347,0.532474
5.146915,0.533805
5.149482,0.535753
5.152048,0.537741
5.154612,0.539288
5.157174,0.540546
5.159736,0.542047
5.162296,0.544059
5.164854,0.546314
5.167411,0.548352
5.169967,0.549989
5.172521,0.551384
5.175074,0.552720
5.177626,0.553903
5.180176,0.554670
5.182724,0.554991
5.185272,0.555279
5.187817,0.556050
5.190362,0.557325
5.192905,0.558520
5.195447,0.559054
5.197987,0.559015
5.200526,0.559047
5.203064,0.559559
5.205600,0.560234
5.208135,0.560452
5.210668,0.560083
5.213200,0.559620
5.215731,0.559507
5.218260,0.559593
5.220788,0.559352
5.223314,0.558614
5.225840,0.557784
5.228363,0.557369
5.230886,0.557435
5.233407,0.557645
5.235927,0.557746
5.238445,0.557889
5.240962,0.558468
5.243478,0.559700
5.245992,0.561430
5.248505,0.563322
5.251017,0.565228
5.253527,0.567373
5.256036,0.570147
5.258544,0.573671
5.261050,0.577589
5.263555,0.581486
5.266059,0.585281
5.268561,0.589256
5.271062,0.593602
5.273562,0.598016
5.276060,0.601905
5.278557,0.604982
5.281052,0.607508
5.283547,0.609855
5.286040,0.611920
5.288531,0.613103
5.291022,0.612904
5.293511,0.611531
5.295999,0.652976
