wave,flux
2.842764,0.081361
2.847487,0.081099
2.852202,0.080836
2.856911,0.080580
2.861612,0.080337
2.866305,0.080094
2.870992,0.079830
2.875672,0.079527
2.880344,0.079191
2.885010,0.078843
2.889669,0.078506
2.894320,0.078194
2.898965,0.077908
2.903602,0.077641
2.908233,0.077408
2.912857,0.077190
2.917474,0.077003
2.922084,0.076824
2.926688,0.076651
2.931284,0.076481
2.935874,0.076318
2.940457,0.076166
2.945033,0.076024
2.949603,0.075887
2.954166,0.075755
2.958723,0.075629
2.963272,0.075518
2.967816,0.075426
2.972352,0.075354
2.976882,0.075297
2.981406,0.075266
2.985923,0.075238
2.990434,0.075231
2.994938,0.075214
2.999436,0.075187
3.003927,0.075148
3.008412,0.075106
3.012891,0.075072
3.017363,0.075057
3.021829,0.075068
3.026289,0.075103
3.030743,0.075146
3.035190,0.075157
3.039631,0.075098
3.044066,0.074953
3.048495,0.074744
3.052917,0.074521
3.057334,0.074305
3.061744,0.074102
3.066149,0.073903
3.070547,0.073702
3.074939,0.073501
3.079325,0.073306
3.083705,0.073121
3.088080,0.072946
3.092448,0.072786
3.096810,0.072650
3.101167,0.072551
3.105517,0.072497
3.109862,0.072481
3.114201,0.072479
3.118534,0.072471
3.122861,0.072468
3.127182,0.072489
3.131498,0.072559
3.135808,0.072689
3.140112,0.072874
3.144410,0.073095
3.148703,0.073326
3.152990,0.073546
3.157272,0.073743
3.161548,0.073918
3.165818,0.074070
3.170082,0.074191
3.174342,0.074271
3.178595,0.074308
3.182843,0.074302
3.187086,0.074254
3.191323,0.074163
3.195554,0.074025
3.199780,0.073840
3.204001,0.073610
3.208216,0.073342
3.212426,0.073046
3.216630,0.072735
3.220829,0.072417
3.225023,0.072105
3.229211,0.071811
3.233394,0.071543
3.237572,0.071307
3.241744,0.071101
3.245912,0.070932
3.250074,0.070811
3.254230,0.070756
3.258382,0.070780
3.262528,0.070883
3.266669,0.071053
3.270805,0.071287
3.274936,0.071585
3.279062,0.071946
3.283183,0.072369
3.287298,0.072836
3.291409,0.073302
3.295514,0.073706
3.299615,0.074004
3.303710,0.074210
3.307800,0.074382
3.311886,0.074557
3.315966,0.074716
3.320042,0.074793
3.324112,0.074739
3.328178,0.074574
3.332238,0.074346
3.336294,0.074097
3.340345,0.073857
3.344391,0.073618
3.348432,0.073376
3.352469,0.073132
3.356500,0.072896
3.360527,0.072677
3.364549,0.072479
3.368566,0.072295
3.372579,0.072125
3.376586,0.071983
3.380589,0.071890
3.384588,0.071907
3.388581,0.072033
3.392570,0.072275
3.396554,0.072571
3.400534,0.072872
3.404509,0.073152
3.408479,0.073425
3.412445,0.073713
3.416406,0.074024
3.420362,0.074348
3.424314,0.074674
3.428262,0.074990
3.432204,0.075287
3.436143,0.075563
3.440077,0.075816
3.444006,0.076036
3.447931,0.076233
3.451851,0.076374
3.455767,0.076490
3.459679,0.076566
3.463586,0.076615
3.467488,0.076631
3.471386,0.076608
3.475280,0.076544
3.479170,0.076445
3.483055,0.076326
3.486936,0.076200
3.490812,0.076069
3.494684,0.075933
3.498552,0.075796
3.502415,0.075667
3.506275,0.075556
3.510130,0.075486
3.513980,0.075442
3.517827,0.075452
3.521669,0.075485
3.525507,0.075543
3.529341,0.075622
3.533170,0.075710
3.536996,0.075797
3.540817,0.075881
3.544634,0.075978
3.548447,0.076107
3.552255,0.076269
3.556060,0.076445
3.559861,0.076766
3.563657,0.076934
3.567449,0.077094
3.571238,0.077266
3.575022,0.077446
3.578802,0.077632
3.582578,0.077815
3.586350,0.077992
3.590118,0.078164
3.593882,0.078332
3.597642,0.078488
3.601398,0.078626
3.605151,0.078746
3.608899,0.078858
3.612643,0.078970
3.616383,0.079085
3.620120,0.079204
3.623852,0.079322
3.627580,0.079433
3.631305,0.079540
3.635026,0.079645
3.638743,0.079755
3.642456,0.079873
3.646165,0.079988
3.649870,0.080082
3.653572,0.080133
3.657269,0.080135
3.660963,0.080110
3.664653,0.080098
3.668340,0.080140
3.672022,0.080246
3.675701,0.080391
3.679376,0.080530
3.683047,0.080646
3.686715,0.080771
3.690378,0.080964
3.694038,0.081240
3.697695,0.081540
3.701347,0.081777
3.704996,0.081903
3.708642,0.081936
3.712283,0.081926
3.715921,0.081921
3.719556,0.081969
3.723186,0.082122
3.726814,0.082438
3.730437,0.082942
3.734057,0.083596
3.737673,0.084277
3.741286,0.084834
3.744895,0.085169
3.748501,0.085293
3.752103,0.085302
3.755701,0.085295
3.759296,0.085340
3.762887,0.085467
3.766475,0.085684
3.770060,0.085980
3.773640,0.086322
3.777218,0.086673
3.780792,0.087010
3.784362,0.087334
3.787929,0.087651
3.791493,0.087960
3.795053,0.088255
3.798609,0.088535
3.802162,0.088811
3.805712,0.089089
3.809259,0.089376
3.812801,0.089650
3.816341,0.089902
3.819877,0.090131
3.823410,0.090356
3.826939,0.090598
3.830466,0.090864
3.833988,0.091137
3.837508,0.091396
3.841024,0.091634
3.844537,0.091869
3.848046,0.092126
3.851552,0.092423
3.855055,0.092749
3.858554,0.093111
3.862051,0.093449
3.865544,0.093762
3.869033,0.094030
3.872520,0.094280
3.876003,0.094544
3.879483,0.094842
3.882960,0.095170
3.886433,0.095507
3.889904,0.095841
3.893371,0.096173
3.896835,0.096510
3.900295,0.096854
3.903753,0.097214
3.907207,0.097603
3.910659,0.098027
3.914107,0.098508
3.917551,0.099011
3.920993,0.099552
3.924432,0.100103
3.927867,0.100671
3.931300,0.101253
3.934729,0.101844
3.938155,0.102445
3.941578,0.103061
3.944998,0.103689
3.948415,0.104307
3.951829,0.104877
3.955239,0.105364
3.958647,0.105758
3.962052,0.106072
3.965453,0.106329
3.968852,0.106565
3.972247,0.106769
3.975640,0.106987
3.979029,0.107189
3.982416,0.107383
3.985799,0.107557
3.989180,0.107690
3.992557,0.107762
3.995932,0.107762
3.999303,0.107702
4.002672,0.107631
4.006037,0.107610
4.009400,0.107676
4.012760,0.107814
4.016116,0.107973
4.019470,0.108116
4.022821,0.108262
4.026169,0.108445
4.029514,0.108706
4.032856,0.109068
4.036196,0.109544
4.039532,0.110146
4.042866,0.110860
4.046196,0.111632
4.049524,0.112361
4.052849,0.112959
4.056171,0.113412
4.059490,0.113785
4.062807,0.114159
4.066120,0.114569
4.069431,0.115002
4.072739,0.115441
4.076044,0.115896
4.079346,0.116377
4.082646,0.116880
4.085942,0.117383
4.089236,0.117858
4.092527,0.118292
4.095815,0.118700
4.099101,0.119112
4.102384,0.119552
4.105664,0.120028
4.108941,0.120523
4.112216,0.121014
4.115487,0.121495
4.118756,0.121979
4.122023,0.122492
4.125286,0.123049
4.128547,0.123654
4.131805,0.124301
4.135061,0.124977
4.138314,0.125682
4.141564,0.126413
4.144811,0.127160
4.148056,0.127903
4.151298,0.128629
4.154537,0.129340
4.157774,0.130055
4.161008,0.130793
4.164239,0.131565
4.167468,0.132363
4.170694,0.133169
4.173918,0.133960
4.177139,0.134727
4.180357,0.135469
4.183573,0.136205
4.186786,0.136939
4.189996,0.137686
4.193204,0.138455
4.196409,0.139245
4.199612,0.140040
4.202812,0.140805
4.206009,0.141512
4.209204,0.142160
4.212397,0.142778
4.215587,0.143406
4.218774,0.144068
4.221959,0.144768
4.225141,0.145503
4.228320,0.146272
4.231497,0.147071
4.234672,0.147907
4.237844,0.148760
4.241014,0.149616
4.244181,0.150453
4.247345,0.151258
4.250507,0.152030
4.253667,0.152780
4.256824,0.153512
4.259979,0.154224
4.263131,0.154904
4.266280,0.155546
4.269427,0.156144
4.272572,0.156701
4.275714,0.157206
4.278854,0.157695
4.281992,0.158151
4.285127,0.158636
4.288259,0.159158
4.291389,0.159709
4.294517,0.160220
4.297642,0.160608
4.300765,0.160838
4.303885,0.160944
4.307003,0.160998
4.310119,0.161060
4.313232,0.161162
4.316343,0.161314
4.319451,0.161517
4.322557,0.161774
4.325661,0.162084
4.328762,0.162471
4.331861,0.162913
4.334958,0.163443
4.338052,0.164040
4.341144,0.164716
4.344233,0.165465
4.347321,0.166264
4.350405,0.167076
4.353488,0.167874
4.356568,0.168653
4.359646,0.169427
4.362722,0.170209
4.365795,0.171004
4.368866,0.171809
4.371934,0.172619
4.375001,0.173424
4.378065,0.174231
4.381126,0.175023
4.384186,0.175801
4.387243,0.176567
4.390298,0.177315
4.393351,0.178042
4.396401,0.178737
4.399449,0.179390
4.402495,0.179994
4.405539,0.180559
4.408580,0.181114
4.411619,0.181696
4.414656,0.182323
4.417691,0.182994
4.420723,0.183692
4.423753,0.184396
4.426781,0.185101
4.429807,0.185793
4.432831,0.186472
4.435852,0.187142
4.438871,0.187806
4.441888,0.188463
4.444903,0.189115
4.447915,0.189759
4.450926,0.190392
4.453934,0.190998
4.456940,0.191546
4.459944,0.192010
4.462945,0.192394
4.465945,0.192756
4.468942,0.193181
4.471937,0.193724
4.474930,0.194394
4.477921,0.195149
4.480910,0.195940
4.483897,0.196718
4.486881,0.197458
4.489863,0.198166
4.492844,0.198876
4.495822,0.199617
4.498798,0.200384
4.501772,0.201151
4.504743,0.201906
4.507713,0.202665
4.510680,0.203449
4.513646,0.204240
4.516609,0.204985
4.519570,0.205642
4.522530,0.206249
4.525487,0.206927
4.528442,0.207805
4.531395,0.208935
4.534345,0.210255
4.537294,0.211643
4.540241,0.212999
4.543186,0.214292
4.546128,0.215562
4.549069,0.216865
4.552007,0.218221
4.554944,0.219588
4.557878,0.220889
4.560810,0.222071
4.563741,0.223143
4.566669,0.224163
4.569595,0.225167
4.572520,0.226141
4.575442,0.227004
4.578362,0.227691
4.581280,0.228213
4.584197,0.228674
4.587111,0.229215
4.590023,0.229935
4.592933,0.230843
4.595842,0.231874
4.598748,0.232948
4.601652,0.234005
4.604554,0.235014
4.607455,0.235974
4.610353,0.236891
4.613249,0.237784
4.616144,0.238674
4.619036,0.239602
4.621927,0.240585
4.624815,0.241628
4.627702,0.242689
4.630586,0.243695
4.633469,0.244577
4.636350,0.245304
4.639229,0.245878
4.642105,0.246320
4.644980,0.246676
4.647853,0.247054
4.650724,0.247600
4.653594,0.248418
4.656461,0.249496
4.659326,0.250750
4.662190,0.252026
4.665051,0.253265
4.667911,0.254426
4.670768,0.255512
4.673624,0.256530
4.676478,0.257511
4.679330,0.258511
4.682180,0.259577
4.685029,0.260693
4.687875,0.261791
4.690720,0.262809
4.693562,0.263747
4.696403,0.264658
4.699242,0.265594
4.702079,0.266546
4.704914,0.267464
4.707747,0.268270
4.710579,0.269031
4.713408,0.269871
4.716236,0.270964
4.719062,0.272360
4.721886,0.273933
4.724708,0.275458
4.727529,0.276764
4.730347,0.277845
4.733164,0.278834
4.735979,0.279890
4.738792,0.281098
4.741604,0.282429
4.744413,0.283796
4.747221,0.285122
4.750027,0.286406
4.752831,0.287686
4.755633,0.288993
4.758433,0.290285
4.761232,0.291501
4.764029,0.292627
4.766824,0.293702
4.769617,0.294752
4.772409,0.295768
4.775199,0.296759
4.777987,0.297774
4.780773,0.298870
4.783557,0.300054
4.786340,0.301267
4.789121,0.302413
4.791900,0.303434
4.794677,0.304353
4.797453,0.305220
4.800226,0.306100
4.802999,0.307067
4.805769,0.308166
4.808538,0.309376
4.811304,0.310648
4.814069,0.311957
4.816833,0.313266
4.819595,0.314536
4.822354,0.315796
4.825113,0.317136
4.827869,0.318604
4.830624,0.320165
4.833377,0.321761
4.836128,0.323330
4.838878,0.324815
4.841626,0.326230
4.844372,0.327695
4.847116,0.329329
4.849859,0.331132
4.852600,0.333042
4.855340,0.335018
4.858077,0.336989
4.860813,0.338866
4.863548,0.340630
4.866280,0.342320
4.869011,0.343923
4.871740,0.345427
4.874468,0.346939
4.877194,0.348582
4.879918,0.350309
4.882641,0.351988
4.885362,0.353593
4.888081,0.355143
4.890799,0.356553
4.893514,0.357703
4.896229,0.358591
4.898941,0.359274
4.901652,0.359730
4.904362,0.359916
4.907069,0.359893
4.909775,0.359790
4.912480,0.359721
4.915183,0.359811
4.917884,0.360190
4.920583,0.360857
4.923281,0.361656
4.925977,0.362443
4.928672,0.363209
4.931365,0.363975
4.934056,0.364738
4.936746,0.365496
4.939434,0.366268
4.942121,0.367072
4.944806,0.367967
4.947489,0.369024
4.950171,0.370222
4.952851,0.371466
4.955530,0.372796
4.958207,0.374395
4.960882,0.376319
4.963556,0.378380
4.966228,0.380461
4.968899,0.382616
4.971568,0.384919
4.974235,0.387166
4.976901,0.389133
4.979565,0.390871
4.982228,0.392559
4.984889,0.394225
4.987549,0.395870
4.990207,0.397718
4.992863,0.399987
4.995518,0.402504
4.998172,0.404866
5.000823,0.406949
5.003474,0.408953
5.006122,0.410982
5.008769,0.412920
5.011415,0.414658
5.014059,0.416326
5.016702,0.418086
5.019343,0.419965
5.021982,0.421855
5.024620,0.423658
5.027256,0.425429
5.029891,0.427360
5.032524,0.429555
5.035156,0.431837
5.037787,0.433917
5.040415,0.435752
5.043043,0.437540
5.045668,0.439271
5.048292,0.440578
5.050915,0.441310
5.053536,0.441973
5.056156,0.443309
5.058774,0.445372
5.061391,0.447545
5.064006,0.449403
5.066620,0.451161
5.069232,0.453073
5.071843,0.454838
5.074452,0.456053
5.077060,0.456999
5.079666,0.458464
5.082271,0.460767
5.084874,0.463340
5.087476,0.465404
5.090076,0.466812
5.092675,0.468087
5.095273,0.469698
5.097868,0.471554
5.100463,0.473232
5.103056,0.474639
5.105647,0.476238
5.108238,0.478457
5.110826,0.480968
5.113413,0.482870
5.115999,0.483766
5.118583,0.484380
5.121166,0.485738
5.123747,0.487846
5.126327,0.489677
5.128906,0.490577
5.131483,0.491168
5.134059,0.492431
5.136633,0.494187
5.139205,0.495184
5.141777,0.494803
5.144347,0.494087
5.146915,0.494562
5.149482,0.496356
5.152048,0.498098
5.154612,0.498649
5.157174,0.498445
5.159736,0.498881
5.162296,0.500689
5.164854,0.503267
5.167411,0.505522
5.169967,0.507050
5.172521,0.508318
5.175074,0.509834
5.177626,0.511382
5.180176,0.512272
5.182724,0.512392
5.185272,0.512758
5.187817,0.514646
5.190362,0.518088
5.192905,0.521568
5.195447,0.523576
5.197987,0.524303
5.200526,0.525357
5.203064,0.527759
5.205600,0.530667
5.208135,0.532465
5.210668,0.532785
5.213200,0.532863
5.215731,0.533814
5.218260,0.535182
5.220788,0.535592
5.223314,0.534541
5.225840,0.533022
5.228363,0.532290
5.230886,0.532465
5.233407,0.532628
5.235927,0.532069
5.238445,0.531126
5.240962,0.530765
5.243478,0.531504
5.245992,0.532887
5.248505,0.533986
5.251017,0.534356
5.253527,0.534534
5.256036,0.535524
5.258544,0.537717
5.261050,0.540470
5.263555,0.542899
5.266059,0.545014
5.268561,0.547786
5.271062,0.551944
5.273562,0.556916
5.276060,0.561372
5.278557,0.564775
5.281052,0.568039
5.283547,0.572382
5.286040,0.577757
5.288531,0.582807
5.291022,0.586484
5.293511,0.589398
5.295999,0.589205
