wave,flux
2.395302,0.103221
2.400783,0.102805
2.406254,0.102366
2.411714,0.101909
2.417165,0.101445
2.422605,0.100984
2.428036,0.100519
2.433456,0.100049
2.438867,0.099562
2.444268,0.099065
2.449659,0.098567
2.455041,0.098074
2.460412,0.097588
2.465774,0.097104
2.471126,0.096618
2.476469,0.096133
2.481802,0.095658
2.487126,0.095198
2.492440,0.094751
2.497744,0.094314
2.503039,0.093884
2.508325,0.093463
2.513601,0.093055
2.518868,0.092665
2.524125,0.092290
2.529373,0.091931
2.534612,0.091587
2.539842,0.091261
2.545063,0.090955
2.550274,0.090671
2.555476,0.090409
2.560670,0.090168
2.565854,0.089948
2.571029,0.089747
2.576195,0.089568
2.581353,0.089410
2.586501,0.089276
2.591641,0.089164
2.596771,0.089075
2.601893,0.089010
2.607007,0.088968
2.612111,0.088947
2.617207,0.088946
2.622294,0.088958
2.627372,0.088976
2.632442,0.088995
2.637503,0.089010
2.642556,0.089021
2.647600,0.089028
2.652636,0.089029
2.657663,0.089019
2.662682,0.088994
2.667693,0.088947
2.672695,0.088873
2.677689,0.088770
2.682675,0.088637
2.687652,0.088479
2.692621,0.088297
2.697582,0.088095
2.702535,0.087875
2.707480,0.087641
2.712417,0.087394
2.717346,0.087137
2.722266,0.086874
2.727179,0.086607
2.732084,0.086341
2.736980,0.086079
2.741869,0.085828
2.746750,0.085593
2.751623,0.085374
2.756489,0.085171
2.761346,0.084979
2.766196,0.084799
2.771038,0.084628
2.775873,0.084468
2.780700,0.084320
2.785519,0.084182
2.790330,0.084054
2.795134,0.083935
2.799931,0.083821
2.804720,0.083711
2.809501,0.083599
2.814275,0.083484
2.819042,0.083364
2.823801,0.083236
2.828553,0.083092
2.833297,0.082950
2.838034,0.082786
2.842764,0.082613
2.847487,0.082427
2.852202,0.082232
2.856911,0.082034
2.861612,0.081836
2.866305,0.081635
2.870992,0.081422
2.875672,0.081193
2.880344,0.080949
2.885010,0.080701
2.889669,0.080458
2.894320,0.080227
2.898965,0.080009
2.903602,0.079802
2.908233,0.079617
2.912857,0.079441
2.917474,0.079287
2.922084,0.079139
2.926688,0.078999
2.931284,0.078863
2.935874,0.078734
2.940457,0.078611
2.945033,0.078495
2.949603,0.078382
2.954166,0.078271
2.958723,0.078163
2.963272,0.078060
2.967816,0.077964
2.972352,0.077876
2.976882,0.077790
2.981406,0.077715
2.985923,0.077634
2.990434,0.077565
2.994938,0.077488
2.999436,0.077406
3.003927,0.077319
3.008412,0.077232
3.012891,0.077151
3.017363,0.077084
3.021829,0.077033
3.026289,0.076999
3.030743,0.076976
3.035190,0.076947
3.039631,0.076895
3.044066,0.076813
3.048495,0.076713
3.052917,0.076620
3.057334,0.076542
3.061744,0.076480
3.066149,0.076429
3.070547,0.076382
3.074939,0.076340
3.079325,0.076301
3.083705,0.076266
3.088080,0.076232
3.092448,0.076199
3.096810,0.076170
3.101167,0.076147
3.105517,0.076133
3.109862,0.076121
3.114201,0.076099
3.118534,0.076053
3.122861,0.075986
3.127182,0.075910
3.131498,0.075839
3.135808,0.075783
3.140112,0.075745
3.144410,0.075721
3.148703,0.075704
3.152990,0.075686
3.157272,0.075668
3.161548,0.075655
3.165818,0.075651
3.170082,0.075656
3.174342,0.075672
3.178595,0.075701
3.182843,0.075749
3.187086,0.075820
3.191323,0.075919
3.195554,0.076043
3.199780,0.076187
3.204001,0.076344
3.208216,0.076514
3.212426,0.076693
3.216630,0.076883
3.220829,0.077082
3.225023,0.077289
3.229211,0.077504
3.233394,0.077726
3.237572,0.077950
3.241744,0.078170
3.245912,0.078382
3.250074,0.078588
3.254230,0.078788
3.258382,0.078983
3.262528,0.079174
3.266669,0.079357
3.270805,0.079533
3.274936,0.079706
3.279062,0.079878
3.283183,0.080052
3.287298,0.080223
3.291409,0.080371
3.295514,0.080470
3.299615,0.080503
3.303710,0.080479
3.307800,0.080428
3.311886,0.080374
3.315966,0.080307
3.320042,0.080202
3.324112,0.080035
3.328178,0.079821
3.332238,0.079579
3.336294,0.079334
3.340345,0.079096
3.344391,0.078864
3.348432,0.078635
3.352469,0.078412
3.356500,0.078198
3.360527,0.077999
3.364549,0.077817
3.368566,0.077649
3.372579,0.077496
3.376586,0.077363
3.380589,0.077260
3.384588,0.077224
3.388581,0.077244
3.392570,0.077329
3.396554,0.077447
3.400534,0.077573
3.404509,0.077695
3.408479,0.077817
3.412445,0.077950
3.416406,0.078096
3.420362,0.078249
3.424314,0.078402
3.428262,0.078549
3.432204,0.078685
3.436143,0.078808
3.440077,0.078914
3.444006,0.078997
3.447931,0.079065
3.451851,0.079096
3.455767,0.079111
3.459679,0.079102
3.463586,0.079076
3.467488,0.079034
3.471386,0.078975
3.475280,0.078899
3.479170,0.078811
3.483055,0.078721
3.486936,0.078635
3.490812,0.078558
3.494684,0.078490
3.498552,0.078435
3.502415,0.078400
3.506275,0.078390
3.510130,0.078420
3.513980,0.078479
3.517827,0.078586
3.521669,0.078718
3.525507,0.078876
3.529341,0.079057
3.533170,0.079253
3.536996,0.079457
3.540817,0.079668
3.544634,0.079890
3.548447,0.080129
3.552255,0.080383
3.556060,0.080643
3.559861,0.080984
3.563657,0.081234
3.567449,0.081474
3.571238,0.081711
3.575022,0.081942
3.578802,0.082163
3.582578,0.082371
3.586350,0.082564
3.590118,0.082741
3.593882,0.082903
3.597642,0.083044
3.601398,0.083162
3.605151,0.083256
3.608899,0.083329
3.612643,0.083384
3.616383,0.083421
3.620120,0.083440
3.623852,0.083438
3.627580,0.083411
3.631305,0.083361
3.635026,0.083288
3.638743,0.083201
3.642456,0.083105
3.646165,0.082999
3.649870,0.082882
3.653572,0.082749
3.657269,0.082603
3.660963,0.082457
3.664653,0.082332
3.668340,0.082246
3.672022,0.082210
3.675701,0.082217
3.679376,0.082255
3.683047,0.082322
3.686715,0.082435
3.690378,0.082620
3.694038,0.082884
3.697695,0.083198
3.701347,0.083527
3.704996,0.083847
3.708642,0.084162
3.712283,0.084486
3.715921,0.084832
3.719556,0.085213
3.723186,0.085644
3.726814,0.086140
3.730437,0.086705
3.734057,0.087320
3.737673,0.087937
3.741286,0.088495
3.744895,0.088957
3.748501,0.089323
3.752103,0.089628
3.755701,0.089907
3.759296,0.090186
3.762887,0.090476
3.766475,0.090782
3.770060,0.091099
3.773640,0.091418
3.777218,0.091727
3.780792,0.092020
3.784362,0.092299
3.787929,0.092567
3.791493,0.092825
3.795053,0.093073
3.798609,0.093311
3.802162,0.093545
3.805712,0.093776
3.809259,0.094011
3.812801,0.094242
3.816341,0.094467
3.819877,0.094686
3.823410,0.094908
3.826939,0.095140
3.830466,0.095384
3.833988,0.095636
3.837508,0.095891
3.841024,0.096148
3.844537,0.096414
3.848046,0.096697
3.851552,0.097002
3.855055,0.097324
3.858554,0.097678
3.862051,0.098032
3.865544,0.098397
3.869033,0.098760
3.872520,0.099131
3.876003,0.099518
3.879483,0.099927
3.882960,0.100355
3.886433,0.100797
3.889904,0.101248
3.893371,0.101708
3.896835,0.102180
3.900295,0.102662
3.903753,0.103158
3.907207,0.103669
3.910659,0.104195
3.914107,0.104749
3.917551,0.105308
3.920993,0.105889
3.924432,0.106470
3.927867,0.107054
3.931300,0.107639
3.934729,0.108219
3.938155,0.108792
3.941578,0.109356
3.944998,0.109908
3.948415,0.110440
3.951829,0.110940
3.955239,0.111397
3.958647,0.111807
3.962052,0.112170
3.965453,0.112487
3.968852,0.112769
3.972247,0.112999
3.975640,0.113213
3.979029,0.113391
3.982416,0.113546
3.985799,0.113680
3.989180,0.113795
3.992557,0.113893
3.995932,0.113977
3.999303,0.114057
4.002672,0.114147
4.006037,0.114264
4.009400,0.114420
4.012760,0.114618
4.016116,0.114854
4.019470,0.115127
4.022821,0.115449
4.026169,0.115826
4.029514,0.116260
4.032856,0.116748
4.036196,0.117287
4.039532,0.117870
4.042866,0.118491
4.046196,0.119134
4.049524,0.119781
4.052849,0.120417
4.056171,0.121034
4.059490,0.121638
4.062807,0.122233
4.066120,0.122817
4.069431,0.123382
4.072739,0.123919
4.076044,0.124426
4.079346,0.124899
4.082646,0.125343
4.085942,0.125759
4.089236,0.126150
4.092527,0.126521
4.095815,0.126876
4.099101,0.127223
4.102384,0.127567
4.105664,0.127914
4.108941,0.128265
4.112216,0.128626
4.115487,0.129002
4.118756,0.129396
4.122023,0.129816
4.125286,0.130265
4.128547,0.130747
4.131805,0.131267
4.135061,0.131819
4.138314,0.132406
4.141564,0.133024
4.144811,0.133674
4.148056,0.134356
4.151298,0.135069
4.154537,0.135814
4.157774,0.136589
4.161008,0.137391
4.164239,0.138217
4.167468,0.139067
4.170694,0.139940
4.173918,0.140838
4.177139,0.141760
4.180357,0.142706
4.183573,0.143674
4.186786,0.144652
4.189996,0.145636
4.193204,0.146617
4.196409,0.147590
4.199612,0.148554
4.202812,0.149511
4.206009,0.150464
4.209204,0.151412
4.212397,0.152344
4.215587,0.153247
4.218774,0.154108
4.221959,0.154921
4.225141,0.155679
4.228320,0.156380
4.231497,0.157013
4.234672,0.157591
4.237844,0.158110
4.241014,0.158585
4.244181,0.159027
4.247345,0.159449
4.250507,0.159855
4.253667,0.160244
4.256824,0.160618
4.259979,0.160979
4.263131,0.161337
4.266280,0.161699
4.269427,0.162070
4.272572,0.162453
4.275714,0.162840
4.278854,0.163247
4.281992,0.163634
4.285127,0.163988
4.288259,0.164263
4.291389,0.164472
4.294517,0.164682
4.297642,0.164991
4.300765,0.165469
4.303885,0.166108
4.307003,0.166849
4.310119,0.167629
4.313232,0.168411
4.316343,0.169189
4.319451,0.169967
4.322557,0.170749
4.325661,0.171534
4.328762,0.172339
4.331861,0.173136
4.334958,0.173940
4.338052,0.174692
4.341144,0.175350
4.344233,0.175878
4.347321,0.176301
4.350405,0.176716
4.353488,0.177243
4.356568,0.177946
4.359646,0.178797
4.362722,0.179726
4.365795,0.180672
4.368866,0.181613
4.371934,0.182546
4.375001,0.183466
4.378065,0.184375
4.381126,0.185260
4.384186,0.186119
4.387243,0.186948
4.390298,0.187734
4.393351,0.188454
4.396401,0.189071
4.399449,0.189555
4.402495,0.189915
4.405539,0.190229
4.408580,0.190632
4.411619,0.191241
4.414656,0.192089
4.417691,0.193126
4.420723,0.194268
4.423753,0.195449
4.426781,0.196635
4.429807,0.197804
4.432831,0.198953
4.435852,0.200089
4.438871,0.201218
4.441888,0.202335
4.444903,0.203434
4.447915,0.204508
4.450926,0.205544
4.453934,0.206504
4.456940,0.207325
4.459944,0.207954
4.462945,0.208408
4.465945,0.208798
4.468942,0.209268
4.471937,0.209903
4.474930,0.210690
4.477921,0.211552
4.480910,0.212397
4.483897,0.213152
4.486881,0.213784
4.489863,0.214315
4.492844,0.214807
4.495822,0.215309
4.498798,0.215823
4.501772,0.216315
4.504743,0.216776
4.507713,0.217237
4.510680,0.217736
4.513646,0.218256
4.516609,0.218733
4.519570,0.219121
4.522530,0.219482
4.525487,0.219984
4.528442,0.220789
4.531395,0.221952
4.534345,0.223384
4.537294,0.224924
4.540241,0.226444
4.543186,0.227908
4.546128,0.229364
4.549069,0.230878
4.552007,0.232470
4.554944,0.234088
4.557878,0.235639
4.560810,0.237060
4.563741,0.238365
4.566669,0.239615
4.569595,0.240854
4.572520,0.242059
4.575442,0.243141
4.578362,0.244032
4.581280,0.244745
4.584197,0.245394
4.587111,0.246127
4.590023,0.247047
4.592933,0.248156
4.595842,0.249382
4.598748,0.250636
4.601652,0.251855
4.604554,0.253008
4.607455,0.254093
4.610353,0.255117
4.613249,0.256097
4.616144,0.257055
4.619036,0.258035
4.621927,0.259055
4.624815,0.260122
4.627702,0.261197
4.630586,0.262215
4.633469,0.263113
4.636350,0.263866
4.639229,0.264484
4.642105,0.264990
4.644980,0.265435
4.647853,0.265921
4.650724,0.266586
4.653594,0.267528
4.656461,0.268733
4.659326,0.270127
4.662190,0.271566
4.665051,0.273002
4.667911,0.274389
4.670768,0.275729
4.673624,0.277026
4.676478,0.278304
4.679330,0.279611
4.682180,0.280983
4.685029,0.282403
4.687875,0.283807
4.690720,0.285139
4.693562,0.286396
4.696403,0.287622
4.699242,0.288857
4.702079,0.290088
4.704914,0.291276
4.707747,0.292342
4.710579,0.293360
4.713408,0.294422
4.716236,0.295678
4.719062,0.297168
4.721886,0.298788
4.724708,0.300352
4.727529,0.301721
4.730347,0.302894
4.733164,0.303983
4.735979,0.305121
4.738792,0.306374
4.741604,0.307721
4.744413,0.309093
4.747221,0.310427
4.750027,0.311729
4.752831,0.313026
4.755633,0.314345
4.758433,0.315655
4.761232,0.316908
4.764029,0.318095
4.766824,0.319248
4.769617,0.320388
4.772409,0.321510
4.775199,0.322621
4.777987,0.323761
4.780773,0.324973
4.783557,0.326264
4.786340,0.327587
4.789121,0.328871
4.791900,0.330071
4.794677,0.331210
4.797453,0.332321
4.800226,0.333450
4.802999,0.334648
4.805769,0.335944
4.808538,0.337316
4.811304,0.338723
4.814069,0.340142
4.816833,0.341541
4.819595,0.342886
4.822354,0.344195
4.825113,0.345531
4.827869,0.346924
4.830624,0.348344
4.833377,0.349744
4.836128,0.351075
4.838878,0.352293
4.841626,0.353411
4.844372,0.354524
4.847116,0.355729
4.849859,0.357033
4.852600,0.358402
4.855340,0.359813
4.858077,0.361225
4.860813,0.362582
4.863548,0.363881
4.866280,0.365159
4.869011,0.366415
4.871740,0.367649
4.874468,0.368946
4.877194,0.370402
4.879918,0.371990
4.882641,0.373625
4.885362,0.375289
4.888081,0.376982
4.890799,0.378637
4.893514,0.380161
4.896229,0.381544
4.898941,0.382818
4.901652,0.383957
4.904362,0.384925
4.907069,0.385754
4.909775,0.386525
4.912480,0.387308
4.915183,0.388180
4.917884,0.389218
4.920583,0.390414
4.923281,0.391649
4.925977,0.392815
4.928672,0.393915
4.931365,0.394960
4.934056,0.395956
4.936746,0.396909
4.939434,0.397837
4.942121,0.398757
4.944806,0.399714
4.947489,0.400764
4.950171,0.401895
4.952851,0.403051
4.955530,0.404263
4.958207,0.405658
4.960882,0.407281
4.963556,0.409002
4.966228,0.410772
4.968899,0.412605
4.971568,0.414572
4.974235,0.416523
4.976901,0.418317
4.979565,0.419986
4.982228,0.421648
4.984889,0.423322
4.987549,0.425008
4.990207,0.426851
4.992863,0.428995
4.995518,0.431322
4.998172,0.433570
5.000823,0.435657
5.003474,0.437712
5.006122,0.439797
5.008769,0.441856
5.011415,0.443787
5.014059,0.445706
5.016702,0.447690
5.019343,0.449764
5.021982,0.451855
5.024620,0.453898
5.027256,0.455928
5.029891,0.458065
5.032524,0.460374
5.035156,0.462739
5.037787,0.464975
5.040415,0.467051
5.043043,0.469094
5.045668,0.471096
5.048292,0.472817
5.050915,0.474176
5.053536,0.475466
5.056156,0.477198
5.058774,0.479367
5.061391,0.481595
5.064006,0.483611
5.066620,0.485552
5.069232,0.487578
5.071843,0.489497
5.074452,0.491058
5.077060,0.492436
5.079666,0.494126
5.082271,0.496323
5.084874,0.498673
5.087476,0.500686
5.090076,0.502269
5.092675,0.503759
5.095273,0.505437
5.097868,0.507253
5.100463,0.508947
5.103056,0.510466
5.105647,0.512101
5.108238,0.514119
5.110826,0.516319
5.113413,0.518150
5.115999,0.519372
5.118583,0.520436
5.121166,0.521975
5.123747,0.523996
5.126327,0.525871
5.128906,0.527203
5.131483,0.528375
5.134059,0.529999
5.136633,0.531954
5.139205,0.533466
5.141777,0.534149
5.144347,0.534627
5.146915,0.535818
5.149482,0.537785
5.152048,0.539681
5.154612,0.540808
5.157174,0.541417
5.159736,0.542344
5.162296,0.544018
5.164854,0.546060
5.167411,0.547801
5.169967,0.548987
5.172521,0.549886
5.175074,0.550798
5.177626,0.551595
5.180176,0.551880
5.182724,0.551609
5.185272,0.551409
5.187817,0.552062
5.190362,0.553604
5.192905,0.555147
5.195447,0.555810
5.197987,0.555727
5.200526,0.555877
5.203064,0.556884
5.205600,0.558266
5.208135,0.559080
5.210668,0.559129
5.213200,0.559166
5.215731,0.559866
5.218260,0.560966
5.220788,0.561632
5.223314,0.561560
5.225840,0.561323
5.228363,0.561649
5.230886,0.562597
5.233407,0.563610
5.235927,0.564261
5.238445,0.564735
5.240962,0.565589
5.243478,0.567114
5.245992,0.569029
5.248505,0.570777
5.251017,0.572088
5.253527,0.573265
5.256036,0.574876
5.258544,0.577184
5.261050,0.579808
5.263555,0.582262
5.266059,0.584572
5.268561,0.587324
5.271062,0.590961
5.273562,0.595170
5.276060,0.599199
5.278557,0.602758
5.281052,0.606398
5.283547,0.610844
5.286040,0.616088
5.288531,0.621366
5.291022,0.626077
5.293511,0.630640
5.295999,0.637560
