wave,flux
5.064006,0.575220
5.066620,0.579722
5.069232,0.584471
5.071843,0.589081
5.074452,0.593054
5.077060,0.596645
5.079666,0.600657
5.082271,0.605384
5.084874,0.610148
5.087476,0.614040
5.090076,0.616846
5.092675,0.619083
5.095273,0.621237
5.097868,0.623253
5.100463,0.624721
5.103056,0.625593
5.105647,0.626426
5.108238,0.627737
5.110826,0.629220
5.113413,0.629947
5.115999,0.629539
5.118583,0.628837
5.121166,0.629006
5.123747,0.630106
5.126327,0.631073
5.128906,0.631247
5.131483,0.631357
5.134059,0.632521
5.136633,0.634553
5.139205,0.636058
5.141777,0.636320
5.144347,0.636424
5.146915,0.637976
5.149482,0.641069
5.152048,0.644172
5.154612,0.646010
5.157174,0.647009
5.159736,0.648632
5.162296,0.651624
5.164854,0.655285
5.167411,0.658393
5.169967,0.660469
5.172521,0.661968
5.175074,0.663399
5.177626,0.664521
5.180176,0.664631
5.182724,0.663648
5.185272,0.662703
5.187817,0.663205
5.190362,0.665226
5.192905,0.667176
5.195447,0.667471
5.197987,0.666356
5.200526,0.665597
5.203064,0.666324
5.205600,0.667674
5.208135,0.667951
5.210668,0.666802
5.213200,0.665590
5.215731,0.665542
5.218260,0.666186
5.220788,0.666041
5.223314,0.664565
5.225840,0.662815
5.228363,0.662122
5.230886,0.662610
5.233407,0.663289
5.235927,0.663397
5.238445,0.663283
5.240962,0.663981
5.243478,0.666031
5.245992,0.668940
5.248505,0.671713
5.251017,0.673873
5.253527,0.675984
5.256036,0.679104
5.258544,0.683598
5.261050,0.688707
5.263555,0.693422
5.266059,0.697678
5.268561,0.702436
5.271062,0.708392
5.273562,0.714870
5.276060,0.720383
5.278557,0.724294
5.281052,0.727496
5.283547,0.731206
5.286040,0.735300
5.288531,0.738270
5.291022,0.738931
5.293511,0.737869
5.295999,0.745329
