wave,flux
1.611771,0.104144
1.618524,0.103754
1.625274,0.103296
1.632019,0.102780
1.638761,0.102255
1.645498,0.101779
1.652230,0.101350
1.658957,0.100909
1.665679,0.100409
1.672396,0.099886
1.679106,0.099433
1.685811,0.099113
1.692509,0.098892
1.699201,0.098674
1.705886,0.098376
1.712564,0.097965
1.719235,0.097465
1.725899,0.096943
1.732555,0.096495
1.739204,0.096195
1.745844,0.096046
1.752476,0.095971
1.759100,0.095870
1.765716,0.095678
1.772323,0.095383
1.778921,0.095005
1.785511,0.094556
1.792091,0.094031
1.798662,0.093421
1.805224,0.092746
1.811776,0.092067
1.818319,0.091463
1.824852,0.090969
1.831376,0.090555
1.837889,0.090150
1.844393,0.089695
1.850886,0.089159
1.857369,0.088547
1.863842,0.087904
1.870305,0.087312
1.876757,0.086853
1.883198,0.086559
1.889629,0.086397
1.896049,0.086304
1.902459,0.086218
1.908858,0.086091
1.915245,0.085888
1.921622,0.085598
1.927988,0.085237
1.934343,0.084862
1.940687,0.084551
1.947020,0.084360
1.953341,0.084290
1.959652,0.084281
1.965951,0.084265
1.972239,0.084210
1.978516,0.084126
1.984781,0.084035
1.991035,0.083950
1.997277,0.083867
2.003509,0.083774
2.009728,0.083656
2.015937,0.083508
2.022134,0.083337
2.028319,0.083163
2.034493,0.082998
2.040656,0.082844
2.046807,0.082687
2.052946,0.082517
2.059074,0.082330
2.065191,0.082132
2.071296,0.081927
2.077389,0.081715
2.083471,0.081492
2.089542,0.081264
2.095601,0.081034
2.101649,0.080802
2.107685,0.080564
2.113710,0.080315
2.119723,0.080060
2.125725,0.079801
2.131715,0.079538
2.137694,0.079261
2.143661,0.078956
2.149618,0.078619
2.155562,0.078259
2.161496,0.077906
2.167418,0.077591
2.173329,0.077332
2.179228,0.077111
2.185117,0.076900
2.190994,0.076676
2.196859,0.076432
2.202714,0.076175
2.208557,0.075915
2.214390,0.075659
2.220211,0.075407
2.226021,0.075158
2.231820,0.074909
2.237608,0.074663
2.243384,0.074421
2.249150,0.074184
2.254905,0.073962
2.260649,0.073745
2.266382,0.073540
2.272104,0.073337
2.277816,0.073136
2.283516,0.072937
2.289206,0.072742
2.294885,0.072553
2.300553,0.072367
2.306210,0.072181
2.311857,0.071992
2.317493,0.071797
2.323119,0.071602
2.328734,0.071408
2.334339,0.071214
2.339933,0.071013
2.345516,0.070807
2.351089,0.070586
2.356652,0.070364
2.362204,0.070133
2.367746,0.069894
2.373278,0.069647
2.378799,0.069392
2.384310,0.069132
2.389811,0.068867
2.395302,0.068594
2.400783,0.068313
2.406254,0.068023
2.411714,0.067726
2.417165,0.067422
2.422605,0.067111
2.428036,0.066792
2.433456,0.066468
2.438867,0.066137
2.444268,0.065803
2.449659,0.065464
2.455041,0.065122
2.460412,0.064776
2.465774,0.064430
2.471126,0.064087
2.476469,0.063747
2.481802,0.063409
2.487126,0.063072
2.492440,0.062737
2.497744,0.062408
2.503039,0.062089
2.508325,0.061783
2.513601,0.061488
2.518868,0.061206
2.524125,0.060938
2.529373,0.060686
2.534612,0.060453
2.539842,0.060238
2.545063,0.060035
2.550274,0.059843
2.555476,0.059661
2.560670,0.059490
2.565854,0.059334
2.571029,0.059195
2.576195,0.059075
2.581353,0.058973
2.586501,0.058883
2.591641,0.058800
2.596771,0.058729
2.601893,0.058681
2.607007,0.058667
2.612111,0.058688
2.617207,0.058734
2.622294,0.058781
2.627372,0.058808
2.632442,0.058806
2.637503,0.058786
2.642556,0.058763
2.647600,0.058748
2.652636,0.058742
2.657663,0.058738
2.662682,0.058723
2.667693,0.058690
2.672695,0.058632
2.677689,0.058553
2.682675,0.058457
2.687652,0.058353
2.692621,0.058241
2.697582,0.058121
2.702535,0.057992
2.707480,0.057855
2.712417,0.057709
2.717346,0.057554
2.722266,0.057393
2.727179,0.057226
2.732084,0.057057
2.736980,0.056889
2.741869,0.056729
2.746750,0.056580
2.751623,0.056442
2.756489,0.056305
2.761346,0.056162
2.766196,0.056011
2.771038,0.055852
2.775873,0.055694
2.780700,0.055539
2.785519,0.055391
2.790330,0.055249
2.795134,0.055115
2.799931,0.054987
2.804720,0.054863
2.809501,0.054739
2.814275,0.054615
2.819042,0.054490
2.823801,0.054364
2.828553,0.054231
2.833297,0.054106
2.838034,0.053972
2.842764,0.053839
2.847487,0.053701
2.852202,0.053563
2.856911,0.053433
2.861612,0.053311
2.866305,0.053192
2.870992,0.053064
2.875672,0.052917
2.880344,0.052755
2.885010,0.052588
2.889669,0.052431
2.894320,0.052288
2.898965,0.052162
2.903602,0.052048
2.908233,0.051955
2.912857,0.051872
2.917474,0.051807
2.922084,0.051747
2.926688,0.051690
2.931284,0.051635
2.935874,0.051582
2.940457,0.051533
2.945033,0.051487
2.949603,0.051440
2.954166,0.051391
2.958723,0.051342
2.963272,0.051294
2.967816,0.051250
2.972352,0.051210
2.976882,0.051169
2.981406,0.051134
2.985923,0.051091
2.990434,0.051053
2.994938,0.051002
2.999436,0.050942
3.003927,0.050873
3.008412,0.050801
3.012891,0.050732
3.017363,0.050674
3.021829,0.050631
3.026289,0.050604
3.030743,0.050585
3.035190,0.050557
3.039631,0.050502
3.044066,0.050414
3.048495,0.050305
3.052917,0.050202
3.057334,0.050114
3.061744,0.050044
3.066149,0.049984
3.070547,0.049931
3.074939,0.049882
3.079325,0.049840
3.083705,0.049803
3.088080,0.049770
3.092448,0.049742
3.096810,0.049721
3.101167,0.049711
3.105517,0.049715
3.109862,0.049726
3.114201,0.049732
3.118534,0.049722
3.122861,0.049700
3.127182,0.049674
3.131498,0.049658
3.135808,0.049658
3.140112,0.049676
3.144410,0.049705
3.148703,0.049734
3.152990,0.049758
3.157272,0.049772
3.161548,0.049780
3.165818,0.049783
3.170082,0.049781
3.174342,0.049771
3.178595,0.049754
3.182843,0.049733
3.187086,0.049710
3.191323,0.049686
3.195554,0.049661
3.199780,0.049631
3.204001,0.049594
3.208216,0.049553
3.212426,0.049508
3.216630,0.049462
3.220829,0.049418
3.225023,0.049377
3.229211,0.049343
3.233394,0.049317
3.237572,0.049297
3.241744,0.049283
3.245912,0.049274
3.250074,0.049274
3.254230,0.049286
3.258382,0.049313
3.262528,0.049357
3.266669,0.049416
3.270805,0.049488
3.274936,0.049577
3.279062,0.049685
3.283183,0.049812
3.287298,0.049953
3.291409,0.050094
3.295514,0.050214
3.299615,0.050300
3.303710,0.050359
3.307800,0.050414
3.311886,0.050481
3.315966,0.050554
3.320042,0.050612
3.324112,0.050638
3.328178,0.050641
3.332238,0.050634
3.336294,0.050633
3.340345,0.050639
3.344391,0.050652
3.348432,0.050668
3.352469,0.050685
3.356500,0.050705
3.360527,0.050728
3.364549,0.050754
3.368566,0.050780
3.372579,0.050803
3.376586,0.050826
3.380589,0.050854
3.384588,0.050907
3.388581,0.050980
3.392570,0.051076
3.396554,0.051177
3.400534,0.051271
3.404509,0.051351
3.408479,0.051423
3.412445,0.051495
3.416406,0.051570
3.420362,0.051647
3.424314,0.051723
3.428262,0.051797
3.432204,0.051867
3.436143,0.051933
3.440077,0.051995
3.444006,0.052052
3.447931,0.052110
3.451851,0.052155
3.455767,0.052201
3.459679,0.052240
3.463586,0.052275
3.467488,0.052305
3.471386,0.052328
3.475280,0.052343
3.479170,0.052351
3.483055,0.052356
3.486936,0.052360
3.490812,0.052363
3.494684,0.052367
3.498552,0.052370
3.502415,0.052375
3.506275,0.052382
3.510130,0.052401
3.513980,0.052421
3.517827,0.052457
3.521669,0.052497
3.525507,0.052544
3.529341,0.052599
3.533170,0.052659
3.536996,0.052724
3.540817,0.052795
3.544634,0.052875
3.548447,0.052969
3.552255,0.053077
3.556060,0.053196
3.559861,0.053289
3.563657,0.053422
3.567449,0.053564
3.571238,0.053723
3.575022,0.053894
3.578802,0.054076
3.582578,0.054266
3.586350,0.054459
3.590118,0.054655
3.593882,0.054851
3.597642,0.055043
3.601398,0.055228
3.605151,0.055405
3.608899,0.055571
3.612643,0.055725
3.616383,0.055866
3.620120,0.055991
3.623852,0.056096
3.627580,0.056178
3.631305,0.056236
3.635026,0.056269
3.638743,0.056282
3.642456,0.056277
3.646165,0.056258
3.649870,0.056227
3.653572,0.056186
3.657269,0.056138
3.660963,0.056089
3.664653,0.056047
3.668340,0.056017
3.672022,0.056004
3.675701,0.056010
3.679376,0.056034
3.683047,0.056081
3.686715,0.056155
3.690378,0.056265
3.694038,0.056410
3.697695,0.056585
3.701347,0.056782
3.704996,0.056998
3.708642,0.057230
3.712283,0.057480
3.715921,0.057747
3.719556,0.058028
3.723186,0.058323
3.726814,0.058628
3.730437,0.058940
3.734057,0.059255
3.737673,0.059565
3.741286,0.059866
3.744895,0.060155
3.748501,0.060432
3.752103,0.060699
3.755701,0.060955
3.759296,0.061202
3.762887,0.061440
3.766475,0.061668
3.770060,0.061886
3.773640,0.062093
3.777218,0.062291
3.780792,0.062480
3.784362,0.062661
3.787929,0.062834
3.791493,0.062999
3.795053,0.063157
3.798609,0.063308
3.802162,0.063453
3.805712,0.063589
3.809259,0.063723
3.812801,0.063851
3.816341,0.063978
3.819877,0.064105
3.823410,0.064231
3.826939,0.064359
3.830466,0.064487
3.833988,0.064619
3.837508,0.064757
3.841024,0.064903
3.844537,0.065057
3.848046,0.065219
3.851552,0.065389
3.855055,0.065564
3.858554,0.065757
3.862051,0.065960
3.865544,0.066183
3.869033,0.066422
3.872520,0.066676
3.876003,0.066942
3.879483,0.067216
3.882960,0.067498
3.886433,0.067790
3.889904,0.068092
3.893371,0.068405
3.896835,0.068726
3.900295,0.069056
3.903753,0.069392
3.907207,0.069732
3.910659,0.070073
3.914107,0.070419
3.917551,0.070761
3.920993,0.071111
3.924432,0.071460
3.927867,0.071808
3.931300,0.072154
3.934729,0.072499
3.938155,0.072840
3.941578,0.073174
3.944998,0.073500
3.948415,0.073821
3.951829,0.074141
3.955239,0.074463
3.958647,0.074790
3.962052,0.075118
3.965453,0.075438
3.968852,0.075749
3.972247,0.076040
3.975640,0.076324
3.979029,0.076589
3.982416,0.076843
3.985799,0.077090
3.989180,0.077335
3.992557,0.077587
3.995932,0.077849
3.999303,0.078123
4.002672,0.078400
4.006037,0.078670
4.009400,0.078926
4.012760,0.079174
4.016116,0.079427
4.019470,0.079696
4.022821,0.079983
4.026169,0.080278
4.029514,0.080571
4.032856,0.080855
4.036196,0.081125
4.039532,0.081376
4.042866,0.081609
4.046196,0.081838
4.049524,0.082086
4.052849,0.082378
4.056171,0.082718
4.059490,0.083088
4.062807,0.083465
4.066120,0.083838
4.069431,0.084208
4.072739,0.084578
4.076044,0.084947
4.079346,0.085307
4.082646,0.085660
4.085942,0.086012
4.089236,0.086373
4.092527,0.086747
4.095815,0.087130
4.099101,0.087513
4.102384,0.087887
4.105664,0.088250
4.108941,0.088608
4.112216,0.088969
4.115487,0.089335
4.118756,0.089703
4.122023,0.090063
4.125286,0.090410
4.128547,0.090743
4.131805,0.091068
4.135061,0.091387
4.138314,0.091705
4.141564,0.092025
4.144811,0.092353
4.148056,0.092700
4.151298,0.093073
4.154537,0.093475
4.157774,0.093899
4.161008,0.094341
4.164239,0.094797
4.167468,0.095271
4.170694,0.095774
4.173918,0.096319
4.177139,0.096911
4.180357,0.097552
4.183573,0.098236
4.186786,0.098948
4.189996,0.099678
4.193204,0.100414
4.196409,0.101152
4.199612,0.101893
4.202812,0.102649
4.206009,0.103433
4.209204,0.104240
4.212397,0.105050
4.215587,0.105836
4.218774,0.106578
4.221959,0.107267
4.225141,0.107899
4.228320,0.108468
4.231497,0.108968
4.234672,0.109405
4.237844,0.109782
4.241014,0.110115
4.244181,0.110421
4.247345,0.110713
4.250507,0.110995
4.253667,0.111264
4.256824,0.111516
4.259979,0.111756
4.263131,0.111996
4.266280,0.112241
4.269427,0.112499
4.272572,0.112770
4.275714,0.113050
4.278854,0.113347
4.281992,0.113628
4.285127,0.113874
4.288259,0.114046
4.291389,0.114159
4.294517,0.114284
4.297642,0.114519
4.300765,0.114921
4.303885,0.115473
4.307003,0.116112
4.310119,0.116772
4.313232,0.117423
4.316343,0.118055
4.319451,0.118672
4.322557,0.119278
4.325661,0.119872
4.328762,0.120461
4.331861,0.121027
4.334958,0.121583
4.338052,0.122088
4.341144,0.122514
4.344233,0.122842
4.347321,0.123097
4.350405,0.123354
4.353488,0.123698
4.356568,0.124170
4.359646,0.124747
4.362722,0.125378
4.365795,0.126027
4.368866,0.126680
4.371934,0.127337
4.375001,0.127997
4.378065,0.128665
4.381126,0.129334
4.384186,0.130000
4.387243,0.130661
4.390298,0.131306
4.393351,0.131922
4.396401,0.132490
4.399449,0.132993
4.402495,0.133438
4.405539,0.133866
4.408580,0.134343
4.411619,0.134922
4.414656,0.135612
4.417691,0.136381
4.420723,0.137185
4.423753,0.137987
4.426781,0.138773
4.429807,0.139530
4.432831,0.140261
4.435852,0.140973
4.438871,0.141669
4.441888,0.142351
4.444903,0.143017
4.447915,0.143668
4.450926,0.144300
4.453934,0.144901
4.456940,0.145449
4.459944,0.145929
4.462945,0.146351
4.465945,0.146759
4.468942,0.147206
4.471937,0.147718
4.474930,0.148291
4.477921,0.148892
4.480910,0.149490
4.483897,0.150060
4.486881,0.150591
4.489863,0.151092
4.492844,0.151583
4.495822,0.152079
4.498798,0.152578
4.501772,0.153072
4.504743,0.153559
4.507713,0.154048
4.510680,0.154550
4.513646,0.155060
4.516609,0.155564
4.519570,0.156050
4.522530,0.156538
4.525487,0.157071
4.528442,0.157686
4.531395,0.158394
4.534345,0.159171
4.537294,0.159977
4.540241,0.160784
4.543186,0.161586
4.546128,0.162393
4.549069,0.163220
4.552007,0.164072
4.554944,0.164936
4.557878,0.165794
4.560810,0.166636
4.563741,0.167466
4.566669,0.168295
4.569595,0.169129
4.572520,0.169969
4.575442,0.170794
4.578362,0.171593
4.581280,0.172370
4.584197,0.173143
4.587111,0.173933
4.590023,0.174752
4.592933,0.175596
4.595842,0.176453
4.598748,0.177307
4.601652,0.178149
4.604554,0.178973
4.607455,0.179779
4.610353,0.180567
4.613249,0.181338
4.616144,0.182091
4.619036,0.182842
4.621927,0.183581
4.624815,0.184313
4.627702,0.185035
4.630586,0.185742
4.633469,0.186429
4.636350,0.187097
4.639229,0.187748
4.642105,0.188387
4.644980,0.189020
4.647853,0.189655
4.650724,0.190302
4.653594,0.190967
4.656461,0.191641
4.659326,0.192338
4.662190,0.193022
4.665051,0.193722
4.667911,0.194415
4.670768,0.195110
4.673624,0.195811
4.676478,0.196522
4.679330,0.197245
4.682180,0.197983
4.685029,0.198738
4.687875,0.199509
4.690720,0.200297
4.693562,0.201103
4.696403,0.201933
4.699242,0.202786
4.702079,0.203661
4.704914,0.204574
4.707747,0.205497
4.710579,0.206471
4.713408,0.207454
4.716236,0.208453
4.719062,0.209463
4.721886,0.210478
4.724708,0.211495
4.727529,0.212513
4.730347,0.213531
4.733164,0.214542
4.735979,0.215540
4.738792,0.216518
4.741604,0.217474
4.744413,0.218403
4.747221,0.219300
4.750027,0.220173
4.752831,0.221008
4.755633,0.221810
4.758433,0.222586
4.761232,0.223342
4.764029,0.224083
4.766824,0.224811
4.769617,0.225531
4.772409,0.226247
4.775199,0.226962
4.777987,0.227677
4.780773,0.228395
4.783557,0.229118
4.786340,0.229852
4.789121,0.230607
4.791900,0.231387
4.794677,0.232204
4.797453,0.233050
4.800226,0.233921
4.802999,0.234812
4.805769,0.235719
4.808538,0.236641
4.811304,0.237582
4.814069,0.238540
4.816833,0.239519
4.819595,0.240521
4.822354,0.241543
4.825113,0.242577
4.827869,0.243619
4.830624,0.244672
4.833377,0.245738
4.836128,0.246822
4.838878,0.247931
4.841626,0.249062
4.844372,0.250198
4.847116,0.251328
4.849859,0.252445
4.852600,0.253552
4.855340,0.254647
4.858077,0.255734
4.860813,0.256816
4.863548,0.257892
4.866280,0.258953
4.869011,0.259997
4.871740,0.261022
4.874468,0.262011
4.877194,0.262947
4.879918,0.263830
4.882641,0.264667
4.885362,0.265469
4.888081,0.266233
4.890799,0.266975
4.893514,0.267715
4.896229,0.268461
4.898941,0.269212
4.901652,0.269977
4.904362,0.270768
4.907069,0.271584
4.909775,0.272418
4.912480,0.273261
4.915183,0.274104
4.917884,0.274938
4.920583,0.275767
4.923281,0.276616
4.925977,0.277503
4.928672,0.278446
4.931365,0.279423
4.934056,0.280438
4.936746,0.281489
4.939434,0.282570
4.942121,0.283676
4.944806,0.284798
4.947489,0.285922
4.950171,0.287049
4.952851,0.288189
4.955530,0.289333
4.958207,0.290454
4.960882,0.291541
4.963556,0.292597
4.966228,0.293694
4.968899,0.294754
4.971568,0.295816
4.974235,0.296880
4.976901,0.297989
4.979565,0.299138
4.982228,0.300302
4.984889,0.301477
4.987549,0.302665
4.990207,0.303833
4.992863,0.304948
4.995518,0.306036
4.998172,0.307158
5.000823,0.308334
5.003474,0.309534
5.006122,0.310728
5.008769,0.311979
5.011415,0.313243
5.014059,0.314566
5.016702,0.315873
5.019343,0.317174
5.021982,0.318489
5.024620,0.319832
5.027256,0.321195
5.029891,0.322547
5.032524,0.323872
5.035156,0.325198
5.037787,0.326573
5.040415,0.328004
5.043043,0.329461
5.045668,0.330945
5.048292,0.332508
5.050915,0.334208
5.053536,0.335904
5.056156,0.337554
5.058774,0.339066
5.061391,0.340565
5.064006,0.342123
5.066620,0.343697
5.069232,0.345241
5.071843,0.346802
5.074452,0.348448
5.077060,0.350127
5.079666,0.351695
5.082271,0.353092
5.084874,0.354412
5.087476,0.355791
5.090076,0.357244
5.092675,0.358698
5.095273,0.360042
5.097868,0.361303
5.100463,0.362558
5.103056,0.363828
5.105647,0.365029
5.108238,0.366085
5.110826,0.367056
5.113413,0.368112
5.115999,0.369332
5.118583,0.370583
5.121166,0.371674
5.123747,0.372604
5.126327,0.373568
5.128906,0.374695
5.131483,0.375865
5.134059,0.376904
5.136633,0.377835
5.139205,0.378900
5.141777,0.380221
5.144347,0.381598
5.146915,0.382731
5.149482,0.383593
5.152048,0.384450
5.154612,0.385527
5.157174,0.386739
5.159736,0.387810
5.162296,0.388592
5.164854,0.389204
5.167411,0.389862
5.169967,0.390648
5.172521,0.391467
5.175074,0.392220
5.177626,0.392951
5.180176,0.393791
5.182724,0.394762
5.185272,0.395655
5.187817,0.396205
5.190362,0.396399
5.192905,0.396542
5.195447,0.396944
5.197987,0.397563
5.200526,0.398063
5.203064,0.398227
5.205600,0.398223
5.208135,0.398388
5.210668,0.398794
5.213200,0.399179
5.215731,0.399301
5.218260,0.399281
5.220788,0.399416
5.223314,0.399843
5.225840,0.400375
5.228363,0.400766
5.230886,0.401011
5.233407,0.401330
5.235927,0.401900
5.238445,0.402667
5.240962,0.403453
5.243478,0.404163
5.245992,0.404918
5.248505,0.405944
5.251017,0.407362
5.253527,0.409079
5.256036,0.410879
5.258544,0.412724
5.261050,0.414693
5.263555,0.416987
5.266059,0.419591
5.268561,0.422280
5.271062,0.424877
5.273562,0.427496
5.276060,0.430423
5.278557,0.433768
5.281052,0.437315
5.283547,0.440776
5.286040,0.444149
5.288531,0.447728
5.291022,0.451708
5.293511,0.456035
5.295999,0.459485
