wave,flux
2.746750,0.052939
2.751623,0.052817
2.756489,0.052699
2.761346,0.052578
2.766196,0.052454
2.771038,0.052326
2.775873,0.052199
2.780700,0.052077
2.785519,0.051961
2.790330,0.051851
2.795134,0.051747
2.799931,0.051649
2.804720,0.051553
2.809501,0.051457
2.814275,0.051358
2.819042,0.051255
2.823801,0.051149
2.828553,0.051034
2.833297,0.050923
2.838034,0.050799
2.842764,0.050673
2.847487,0.050539
2.852202,0.050403
2.856911,0.050271
2.861612,0.050145
2.866305,0.050020
2.870992,0.049886
2.875672,0.049733
2.880344,0.049565
2.885010,0.049394
2.889669,0.049230
2.894320,0.049081
2.898965,0.048949
2.903602,0.048829
2.908233,0.048732
2.912857,0.048645
2.917474,0.048578
2.922084,0.048517
2.926688,0.048461
2.931284,0.048406
2.935874,0.048355
2.940457,0.048307
2.945033,0.048262
2.949603,0.048216
2.954166,0.048167
2.958723,0.048116
2.963272,0.048066
2.967816,0.048018
2.972352,0.047972
2.976882,0.047924
2.981406,0.047879
2.985923,0.047824
2.990434,0.047772
2.994938,0.047707
2.999436,0.047630
3.003927,0.047545
3.008412,0.047455
3.012891,0.047371
3.017363,0.047299
3.021829,0.047245
3.026289,0.047210
3.030743,0.047186
3.035190,0.047157
3.039631,0.047103
3.044066,0.047018
3.048495,0.046915
3.052917,0.046824
3.057334,0.046754
3.061744,0.046707
3.066149,0.046676
3.070547,0.046654
3.074939,0.046640
3.079325,0.046635
3.083705,0.046636
3.088080,0.046643
3.092448,0.046654
3.096810,0.046672
3.101167,0.046700
3.105517,0.046740
3.109862,0.046786
3.114201,0.046822
3.118534,0.046835
3.122861,0.046828
3.127182,0.046811
3.131498,0.046801
3.135808,0.046805
3.140112,0.046826
3.144410,0.046856
3.148703,0.046887
3.152990,0.046910
3.157272,0.046923
3.161548,0.046930
3.165818,0.046934
3.170082,0.046933
3.174342,0.046929
3.178595,0.046920
3.182843,0.046913
3.187086,0.046911
3.191323,0.046915
3.195554,0.046925
3.199780,0.046936
3.204001,0.046944
3.208216,0.046949
3.212426,0.046953
3.216630,0.046955
3.220829,0.046958
3.225023,0.046963
3.229211,0.046972
3.233394,0.046984
3.237572,0.046999
3.241744,0.047011
3.245912,0.047019
3.250074,0.047025
3.254230,0.047034
3.258382,0.047048
3.262528,0.047068
3.266669,0.047092
3.270805,0.047124
3.274936,0.047169
3.279062,0.047229
3.283183,0.047310
3.287298,0.047407
3.291409,0.047501
3.295514,0.047568
3.299615,0.047590
3.303710,0.047580
3.307800,0.047569
3.311886,0.047581
3.315966,0.047611
3.320042,0.047631
3.324112,0.047621
3.328178,0.047591
3.332238,0.047558
3.336294,0.047543
3.340345,0.047551
3.344391,0.047576
3.348432,0.047613
3.352469,0.047658
3.356500,0.047712
3.360527,0.047776
3.364549,0.047847
3.368566,0.047919
3.372579,0.047988
3.376586,0.048056
3.380589,0.048130
3.384588,0.048237
3.388581,0.048370
3.392570,0.048534
3.396554,0.048703
3.400534,0.048856
3.404509,0.048984
3.408479,0.049096
3.412445,0.049205
3.416406,0.049315
3.420362,0.049427
3.424314,0.049536
3.428262,0.049640
3.432204,0.049737
3.436143,0.049828
3.440077,0.049914
3.444006,0.049993
3.447931,0.050073
3.451851,0.050140
3.455767,0.050207
3.459679,0.050267
3.463586,0.050323
3.467488,0.050375
3.471386,0.050417
3.475280,0.050447
3.479170,0.050469
3.483055,0.050487
3.486936,0.050506
3.490812,0.050527
3.494684,0.050549
3.498552,0.050573
3.502415,0.050601
3.506275,0.050637
3.510130,0.050691
3.513980,0.050754
3.517827,0.050841
3.521669,0.050936
3.525507,0.051041
3.529341,0.051154
3.533170,0.051270
3.536996,0.051385
3.540817,0.051498
3.544634,0.051617
3.548447,0.051749
3.552255,0.051894
3.556060,0.052045
3.559861,0.052202
3.563657,0.052344
3.567449,0.052482
3.571238,0.052625
3.575022,0.052770
3.578802,0.052917
3.582578,0.053061
3.586350,0.053200
3.590118,0.053334
3.593882,0.053463
3.597642,0.053584
3.601398,0.053693
3.605151,0.053790
3.608899,0.053877
3.612643,0.053958
3.616383,0.054034
3.620120,0.054102
3.623852,0.054162
3.627580,0.054210
3.631305,0.054246
3.635026,0.054272
3.638743,0.054293
3.642456,0.054312
3.646165,0.054326
3.649870,0.054333
3.653572,0.054326
3.657269,0.054306
3.660963,0.054284
3.664653,0.054275
3.668340,0.054297
3.672022,0.054356
3.675701,0.054445
3.679376,0.054551
3.683047,0.054670
3.686715,0.054815
3.690378,0.055010
3.694038,0.055260
3.697695,0.055540
3.701347,0.055820
3.704996,0.056080
3.708642,0.056324
3.712283,0.056567
3.715921,0.056824
3.719556,0.057107
3.723186,0.057432
3.726814,0.057814
3.730437,0.058260
3.734057,0.058752
3.737673,0.059247
3.741286,0.059694
3.744895,0.060058
3.748501,0.060342
3.752103,0.060576
3.755701,0.060793
3.759296,0.061015
3.762887,0.061252
3.766475,0.061506
3.770060,0.061773
3.773640,0.062043
3.777218,0.062305
3.780792,0.062551
3.784362,0.062782
3.787929,0.063000
3.791493,0.063205
3.795053,0.063395
3.798609,0.063570
3.802162,0.063735
3.805712,0.063889
3.809259,0.064039
3.812801,0.064179
3.816341,0.064308
3.819877,0.064427
3.823410,0.064546
3.826939,0.064671
3.830466,0.064807
3.833988,0.064951
3.837508,0.065099
3.841024,0.065250
3.844537,0.065412
3.848046,0.065595
3.851552,0.065804
3.855055,0.066038
3.858554,0.066305
3.862051,0.066583
3.865544,0.066877
3.869033,0.067174
3.872520,0.067482
3.876003,0.067807
3.879483,0.068152
3.882960,0.068514
3.886433,0.068884
3.889904,0.069257
3.893371,0.069632
3.896835,0.070007
3.900295,0.070382
3.903753,0.070755
3.907207,0.071129
3.910659,0.071502
3.914107,0.071881
3.917551,0.072248
3.920993,0.072618
3.924432,0.072976
3.927867,0.073329
3.931300,0.073676
3.934729,0.074019
3.938155,0.074358
3.941578,0.074695
3.944998,0.075032
3.948415,0.075363
3.951829,0.075681
3.955239,0.075978
3.958647,0.076253
3.962052,0.076510
3.965453,0.076756
3.968852,0.077004
3.972247,0.077244
3.975640,0.077499
3.979029,0.077752
3.982416,0.078005
3.985799,0.078256
3.989180,0.078500
3.992557,0.078730
3.995932,0.078945
3.999303,0.079145
4.002672,0.079344
4.006037,0.079553
4.009400,0.079782
4.012760,0.080025
4.016116,0.080272
4.019470,0.080511
4.022821,0.080750
4.026169,0.080993
4.029514,0.081253
4.032856,0.081535
4.036196,0.081843
4.039532,0.082180
4.042866,0.082546
4.046196,0.082927
4.049524,0.083305
4.052849,0.083661
4.056171,0.083992
4.059490,0.084317
4.062807,0.084652
4.066120,0.085006
4.069431,0.085378
4.072739,0.085765
4.076044,0.086170
4.079346,0.086596
4.082646,0.087038
4.085942,0.087489
4.089236,0.087943
4.092527,0.088393
4.095815,0.088842
4.099101,0.089292
4.102384,0.089748
4.105664,0.090206
4.108941,0.090663
4.112216,0.091112
4.115487,0.091548
4.118756,0.091973
4.122023,0.092389
4.125286,0.092797
4.128547,0.093195
4.131805,0.093586
4.135061,0.093968
4.138314,0.094347
4.141564,0.094726
4.144811,0.095108
4.148056,0.095493
4.151298,0.095884
4.154537,0.096285
4.157774,0.096703
4.161008,0.097148
4.164239,0.097623
4.167468,0.098133
4.170694,0.098678
4.173918,0.099259
4.177139,0.099878
4.180357,0.100538
4.183573,0.101243
4.186786,0.101984
4.189996,0.102758
4.193204,0.103561
4.196409,0.104386
4.199612,0.105224
4.202812,0.106063
4.206009,0.106892
4.209204,0.107706
4.212397,0.108502
4.215587,0.109282
4.218774,0.110042
4.221959,0.110776
4.225141,0.111478
4.228320,0.112142
4.231497,0.112758
4.234672,0.113337
4.237844,0.113873
4.241014,0.114372
4.244181,0.114835
4.247345,0.115266
4.250507,0.115670
4.253667,0.116053
4.256824,0.116421
4.259979,0.116777
4.263131,0.117126
4.266280,0.117472
4.269427,0.117818
4.272572,0.118170
4.275714,0.118527
4.278854,0.118910
4.281992,0.119305
4.285127,0.119732
4.288259,0.120178
4.291389,0.120640
4.294517,0.121111
4.297642,0.121580
4.300765,0.122042
4.303885,0.122501
4.307003,0.122961
4.310119,0.123424
4.313232,0.123891
4.316343,0.124359
4.319451,0.124826
4.322557,0.125290
4.325661,0.125745
4.328762,0.126201
4.331861,0.126638
4.334958,0.127083
4.338052,0.127518
4.341144,0.127951
4.344233,0.128383
4.347321,0.128816
4.350405,0.129255
4.353488,0.129705
4.356568,0.130175
4.359646,0.130669
4.362722,0.131188
4.365795,0.131734
4.368866,0.132308
4.371934,0.132913
4.375001,0.133551
4.378065,0.134230
4.381126,0.134945
4.384186,0.135693
4.387243,0.136468
4.390298,0.137265
4.393351,0.138077
4.396401,0.138895
4.399449,0.139711
4.402495,0.140521
4.405539,0.141324
4.408580,0.142129
4.411619,0.142941
4.414656,0.143761
4.417691,0.144581
4.420723,0.145387
4.423753,0.146168
4.426781,0.146920
4.429807,0.147633
4.432831,0.148312
4.435852,0.148960
4.438871,0.149581
4.441888,0.150179
4.444903,0.150754
4.447915,0.151312
4.450926,0.151852
4.453934,0.152374
4.456940,0.152873
4.459944,0.153347
4.462945,0.153799
4.465945,0.154247
4.468942,0.154713
4.471937,0.155212
4.474930,0.155747
4.477921,0.156310
4.480910,0.156889
4.483897,0.157472
4.486881,0.158056
4.489863,0.158640
4.492844,0.159233
4.495822,0.159841
4.498798,0.160463
4.501772,0.161093
4.504743,0.161728
4.507713,0.162374
4.510680,0.163032
4.513646,0.163701
4.516609,0.164370
4.519570,0.165030
4.522530,0.165690
4.525487,0.166375
4.528442,0.167107
4.531395,0.167895
4.534345,0.168727
4.537294,0.169579
4.540241,0.170432
4.543186,0.171279
4.546128,0.172128
4.549069,0.172989
4.552007,0.173866
4.554944,0.174749
4.557878,0.175625
4.560810,0.176484
4.563741,0.177328
4.566669,0.178166
4.569595,0.179002
4.572520,0.179841
4.575442,0.180659
4.578362,0.181447
4.581280,0.182206
4.584197,0.182954
4.587111,0.183713
4.590023,0.184500
4.592933,0.185314
4.595842,0.186143
4.598748,0.186971
4.601652,0.187789
4.604554,0.188589
4.607455,0.189371
4.610353,0.190135
4.613249,0.190883
4.616144,0.191613
4.619036,0.192346
4.621927,0.193075
4.624815,0.193806
4.627702,0.194533
4.630586,0.195249
4.633469,0.195943
4.636350,0.196614
4.639229,0.197263
4.642105,0.197897
4.644980,0.198525
4.647853,0.199165
4.650724,0.199843
4.653594,0.200576
4.656461,0.201356
4.659326,0.202194
4.662190,0.203039
4.665051,0.203909
4.667911,0.204776
4.670768,0.205646
4.673624,0.206519
4.676478,0.207398
4.679330,0.208290
4.682180,0.209200
4.685029,0.210125
4.687875,0.211053
4.690720,0.211973
4.693562,0.212885
4.696403,0.213794
4.699242,0.214707
4.702079,0.215615
4.704914,0.216527
4.707747,0.217403
4.710579,0.218289
4.713408,0.219173
4.716236,0.220089
4.719062,0.221043
4.721886,0.222019
4.724708,0.222983
4.727529,0.223914
4.730347,0.224810
4.733164,0.225690
4.735979,0.226576
4.738792,0.227481
4.741604,0.228399
4.744413,0.229320
4.747221,0.230228
4.750027,0.231136
4.752831,0.232037
4.755633,0.232940
4.758433,0.233839
4.761232,0.234728
4.764029,0.235605
4.766824,0.236476
4.769617,0.237344
4.772409,0.238210
4.775199,0.239074
4.777987,0.239945
4.780773,0.240828
4.783557,0.241727
4.786340,0.242634
4.789121,0.243536
4.791900,0.244425
4.794677,0.245310
4.797453,0.246194
4.800226,0.247084
4.802999,0.247992
4.805769,0.248922
4.808538,0.249873
4.811304,0.250838
4.814069,0.251813
4.816833,0.252795
4.819595,0.253780
4.822354,0.254770
4.825113,0.255777
4.827869,0.256807
4.830624,0.257856
4.833377,0.258918
4.836128,0.259983
4.838878,0.261048
4.841626,0.262113
4.844372,0.263189
4.847116,0.264291
4.849859,0.265416
4.852600,0.266554
4.855340,0.267700
4.858077,0.268842
4.860813,0.269969
4.863548,0.271077
4.866280,0.272167
4.869011,0.273239
4.871740,0.274287
4.874468,0.275322
4.877194,0.276358
4.879918,0.277385
4.882641,0.278386
4.885362,0.279364
4.888081,0.280315
4.890799,0.281234
4.893514,0.282109
4.896229,0.282942
4.898941,0.283741
4.901652,0.284505
4.904362,0.285232
4.907069,0.285929
4.909775,0.286614
4.912480,0.287301
4.915183,0.288006
4.917884,0.288744
4.920583,0.289516
4.923281,0.290308
4.925977,0.291100
4.928672,0.291907
4.931365,0.292718
4.934056,0.293539
4.936746,0.294371
4.939434,0.295217
4.942121,0.296081
4.944806,0.296970
4.947489,0.297893
4.950171,0.298848
4.952851,0.299828
4.955530,0.300836
4.958207,0.301895
4.960882,0.303011
4.963556,0.304149
4.966228,0.305345
4.968899,0.306552
4.971568,0.307814
4.974235,0.309085
4.976901,0.310347
4.979565,0.311604
4.982228,0.312871
4.984889,0.314150
4.987549,0.315439
4.990207,0.316757
4.992863,0.318126
4.995518,0.319524
4.998172,0.320908
5.000823,0.322264
5.003474,0.323610
5.006122,0.324942
5.008769,0.326280
5.011415,0.327565
5.014059,0.328862
5.016702,0.330150
5.019343,0.331448
5.021982,0.332747
5.024620,0.334040
5.027256,0.335334
5.029891,0.336651
5.032524,0.338004
5.035156,0.339377
5.037787,0.340745
5.040415,0.342106
5.043043,0.343482
5.045668,0.344874
5.048292,0.346242
5.050915,0.347599
5.053536,0.348951
5.056156,0.350432
5.058774,0.351986
5.061391,0.353571
5.064006,0.355144
5.066620,0.356722
5.069232,0.358326
5.071843,0.359924
5.074452,0.361478
5.077060,0.363009
5.079666,0.364589
5.082271,0.366244
5.084874,0.367917
5.087476,0.369535
5.090076,0.371075
5.092675,0.372599
5.095273,0.374131
5.097868,0.375666
5.100463,0.377162
5.103056,0.378609
5.105647,0.380047
5.108238,0.381511
5.110826,0.382969
5.113413,0.384338
5.115999,0.385581
5.118583,0.386760
5.121166,0.387964
5.123747,0.389191
5.126327,0.390347
5.128906,0.391372
5.131483,0.392316
5.134059,0.393272
5.136633,0.394216
5.139205,0.395045
5.141777,0.395710
5.144347,0.396308
5.146915,0.396977
5.149482,0.397730
5.152048,0.398455
5.154612,0.399058
5.157174,0.399583
5.159736,0.400154
5.162296,0.400838
5.164854,0.401587
5.167411,0.402315
5.169967,0.402991
5.172521,0.403660
5.175074,0.404372
5.177626,0.405109
5.180176,0.405806
5.182724,0.406451
5.185272,0.407123
5.187817,0.407923
5.190362,0.408848
5.192905,0.409766
5.195447,0.410549
5.197987,0.411208
5.200526,0.411871
5.203064,0.412615
5.205600,0.413365
5.208135,0.413985
5.210668,0.414441
5.213200,0.414827
5.215731,0.415228
5.218260,0.415623
5.220788,0.415908
5.223314,0.416065
5.225840,0.416191
5.228363,0.416403
5.230886,0.416728
5.233407,0.417110
5.235927,0.417511
5.238445,0.417974
5.240962,0.418595
5.243478,0.419430
5.245992,0.420461
5.248505,0.421633
5.251017,0.422930
5.253527,0.424410
5.256036,0.426156
5.258544,0.428235
5.261050,0.430553
5.263555,0.433048
5.266059,0.435713
5.268561,0.438615
5.271062,0.441803
5.273562,0.445225
5.276060,0.448774
5.278557,0.452401
5.281052,0.456170
5.283547,0.460163
5.286040,0.464371
5.288531,0.468684
5.291022,0.472995
5.293511,0.477410
5.295999,0.478229
