wave,flux
2.107685,0.090903
2.113710,0.090489
2.119723,0.090063
2.125725,0.089609
2.131715,0.089139
2.137694,0.088710
2.143661,0.088406
2.149618,0.088285
2.155562,0.088310
2.161496,0.088313
2.167418,0.088074
2.173329,0.087498
2.179228,0.086640
2.185117,0.085690
2.190994,0.084821
2.196859,0.084105
2.202714,0.083521
2.208557,0.083005
2.214390,0.082505
2.220211,0.082021
2.226021,0.081584
2.231820,0.081223
2.237608,0.080941
2.243384,0.080724
2.249150,0.080541
2.254905,0.080404
2.260649,0.080274
2.266382,0.080200
2.272104,0.080185
2.277816,0.080254
2.283516,0.080390
2.289206,0.080542
2.294885,0.080659
2.300553,0.080733
2.306210,0.080813
2.311857,0.080956
2.317493,0.081153
2.323119,0.081309
2.328734,0.081321
2.334339,0.081174
2.339933,0.080940
2.345516,0.080724
2.351089,0.080492
2.356652,0.080234
2.362204,0.079877
2.367746,0.079479
2.373278,0.079093
2.378799,0.078700
2.384310,0.078202
2.389811,0.077533
2.395302,0.076756
2.400783,0.076029
2.406254,0.075472
2.411714,0.075058
2.417165,0.074656
2.422605,0.074169
2.428036,0.073628
2.433456,0.073180
2.438867,0.072907
2.444268,0.072786
2.449659,0.072692
2.455041,0.072513
2.460412,0.072253
2.465774,0.072015
2.471126,0.071886
2.476469,0.071833
2.481802,0.071722
2.487126,0.071446
2.492440,0.071024
2.497744,0.070580
2.503039,0.070223
2.508325,0.069955
2.513601,0.069699
2.518868,0.069411
2.524125,0.069119
2.529373,0.068902
2.534612,0.068794
2.539842,0.068737
2.545063,0.068633
2.550274,0.068412
2.555476,0.068065
2.560670,0.067632
2.565854,0.067184
2.571029,0.066801
2.576195,0.066514
2.581353,0.066264
2.586501,0.065931
2.591641,0.065451
2.596771,0.064908
2.601893,0.064511
2.607007,0.064468
2.612111,0.064847
2.617207,0.065473
2.622294,0.065971
2.627372,0.065996
2.632442,0.065484
2.637503,0.064667
2.642556,0.063870
2.647600,0.063302
2.652636,0.063003
2.657663,0.062886
2.662682,0.062810
2.667693,0.062655
2.672695,0.062399
2.677689,0.062124
2.682675,0.061950
2.687652,0.061955
2.692621,0.062135
2.697582,0.062451
2.702535,0.062851
2.707480,0.063296
2.712417,0.063755
2.717346,0.064204
2.722266,0.064626
2.727179,0.065009
2.732084,0.065356
2.736980,0.065695
2.741869,0.066069
2.746750,0.066494
2.751623,0.066916
2.756489,0.067203
2.761346,0.067214
2.766196,0.066928
2.771038,0.066401
2.775873,0.065743
2.780700,0.065029
2.785519,0.064304
2.790330,0.063601
2.795134,0.062951
2.799931,0.062362
2.804720,0.061823
2.809501,0.061323
2.814275,0.060866
2.819042,0.060469
2.823801,0.060151
2.828553,0.059919
2.833297,0.059845
2.838034,0.059876
2.842764,0.060026
2.847487,0.060257
2.852202,0.060596
2.856911,0.061080
2.861612,0.061707
2.866305,0.062382
2.870992,0.062946
2.875672,0.063278
2.880344,0.063381
2.885010,0.063365
2.889669,0.063345
2.894320,0.063370
2.898965,0.063426
2.903602,0.063463
2.908233,0.063493
2.912857,0.063448
2.917474,0.063364
2.922084,0.063178
2.926688,0.062870
2.931284,0.062441
2.935874,0.061927
2.940457,0.061365
2.945033,0.060764
2.949603,0.060112
2.954166,0.059415
2.958723,0.058710
2.963272,0.058046
2.967816,0.057461
2.972352,0.056978
2.976882,0.056598
2.981406,0.056348
2.985923,0.056180
2.990434,0.056120
2.994938,0.056069
2.999436,0.056006
3.003927,0.055930
3.008412,0.055890
3.012891,0.055951
3.017363,0.056172
3.021829,0.056590
3.026289,0.057202
3.030743,0.057918
3.035190,0.058547
3.039631,0.058884
3.044066,0.058862
3.048495,0.058610
3.052917,0.058361
3.057334,0.058239
3.061744,0.058250
3.066149,0.058321
3.070547,0.058394
3.074939,0.058460
3.079325,0.058526
3.083705,0.058585
3.088080,0.058618
3.092448,0.058622
3.096810,0.058621
3.101167,0.058657
3.105517,0.058746
3.109862,0.058825
3.114201,0.058761
3.118534,0.058439
3.122861,0.057874
3.127182,0.057184
3.131498,0.056519
3.135808,0.055970
3.140112,0.055553
3.144410,0.055221
3.148703,0.054895
3.152990,0.054508
3.157272,0.054052
3.161548,0.053570
3.165818,0.053098
3.170082,0.052642
3.174342,0.052200
3.178595,0.051796
3.182843,0.051476
3.187086,0.051283
3.191323,0.051245
3.195554,0.051346
3.199780,0.051539
3.204001,0.051780
3.208216,0.052054
3.212426,0.052365
3.216630,0.052713
3.220829,0.053095
3.225023,0.053514
3.229211,0.053975
3.233394,0.054473
3.237572,0.054976
3.241744,0.055441
3.245912,0.055840
3.250074,0.056184
3.254230,0.056500
3.258382,0.056798
3.262528,0.057085
3.266669,0.057359
3.270805,0.057646
3.274936,0.057988
3.279062,0.058428
3.283183,0.058998
3.287298,0.059670
3.291409,0.060297
3.295514,0.060661
3.299615,0.060631
3.303710,0.060314
3.307800,0.059986
3.311886,0.059852
3.315966,0.059865
3.320042,0.059803
3.324112,0.059505
3.328178,0.059032
3.332238,0.058551
3.336294,0.058230
3.340345,0.058071
3.344391,0.058045
3.348432,0.058095
3.352469,0.058191
3.356500,0.058329
3.360527,0.058512
3.364549,0.058713
3.368566,0.058876
3.372579,0.058958
3.376586,0.058977
3.380589,0.058996
3.384588,0.059178
3.388581,0.059528
3.392570,0.060053
3.396554,0.060572
3.400534,0.060914
3.404509,0.061022
3.408479,0.060976
3.412445,0.060894
3.416406,0.060832
3.420362,0.060789
3.424314,0.060749
3.428262,0.060700
3.432204,0.060641
3.436143,0.060589
3.440077,0.060568
3.444006,0.060580
3.447931,0.060661
3.451851,0.060757
3.455767,0.060916
3.459679,0.061107
3.463586,0.061333
3.467488,0.061564
3.471386,0.061755
3.475280,0.061877
3.479170,0.061936
3.483055,0.061966
3.486936,0.061988
3.490812,0.061997
3.494684,0.061972
3.498552,0.061903
3.502415,0.061807
3.506275,0.061704
3.510130,0.061640
3.513980,0.061577
3.517827,0.061571
3.521669,0.061565
3.525507,0.061571
3.529341,0.061578
3.533170,0.061560
3.536996,0.061490
3.540817,0.061379
3.544634,0.061288
3.548447,0.061287
3.552255,0.061391
3.556060,0.061548
3.559861,0.061762
3.563657,0.061889
3.567449,0.062030
3.571238,0.062249
3.575022,0.062550
3.578802,0.062912
3.582578,0.063306
3.586350,0.063716
3.590118,0.064144
3.593882,0.064580
3.597642,0.065000
3.601398,0.065377
3.605151,0.065711
3.608899,0.066022
3.612643,0.066329
3.616383,0.066641
3.620120,0.066949
3.623852,0.067235
3.627580,0.067475
3.631305,0.067669
3.635026,0.067820
3.638743,0.067952
3.642456,0.068069
3.646165,0.068140
3.649870,0.068109
3.653572,0.067917
3.657269,0.067547
3.660963,0.067061
3.664653,0.066578
3.668340,0.066213
3.672022,0.065995
3.675701,0.065850
3.679376,0.065652
3.683047,0.065351
3.686715,0.065041
3.690378,0.064885
3.694038,0.064930
3.697695,0.065016
3.701347,0.064910
3.704996,0.064491
3.708642,0.063819
3.712283,0.063041
3.715921,0.062302
3.719556,0.061736
3.723186,0.061495
3.726814,0.061735
3.730437,0.062535
3.734057,0.063787
3.737673,0.065172
3.741286,0.066292
3.744895,0.066901
3.748501,0.067042
3.752103,0.066964
3.755701,0.066922
3.759296,0.067080
3.762887,0.067504
3.766475,0.068199
3.770060,0.069118
3.773640,0.070162
3.777218,0.071221
3.780792,0.072225
3.784362,0.073162
3.787929,0.074037
3.791493,0.074831
3.795053,0.075515
3.798609,0.076079
3.802162,0.076534
3.805712,0.076886
3.809259,0.077149
3.812801,0.077289
3.816341,0.077290
3.819877,0.077166
3.823410,0.076972
3.826939,0.076775
3.830466,0.076600
3.833988,0.076419
3.837508,0.076188
3.841024,0.075909
3.844537,0.075634
3.848046,0.075436
3.851552,0.075367
3.855055,0.075421
3.858554,0.075606
3.862051,0.075809
3.865544,0.076004
3.869033,0.076149
3.872520,0.076291
3.876003,0.076497
3.879483,0.076802
3.882960,0.077185
3.886433,0.077586
3.889904,0.077966
3.893371,0.078319
3.896835,0.078648
3.900295,0.078951
3.903753,0.079235
3.907207,0.079521
3.910659,0.079817
3.914107,0.080147
3.917551,0.080445
3.920993,0.080741
3.924432,0.081009
3.927867,0.081277
3.931300,0.081558
3.934729,0.081861
3.938155,0.082205
3.941578,0.082620
3.944998,0.083119
3.948415,0.083671
3.951829,0.084211
3.955239,0.084684
3.958647,0.085084
3.962052,0.085460
3.965453,0.085886
3.968852,0.086449
3.972247,0.087152
3.975640,0.088037
3.979029,0.089043
3.982416,0.090148
3.985799,0.091298
3.989180,0.092422
3.992557,0.093448
3.995932,0.094324
3.999303,0.095054
4.002672,0.095711
4.006037,0.096401
4.009400,0.097175
4.012760,0.097974
4.016116,0.098662
4.019470,0.099132
4.022821,0.099394
4.026169,0.099517
4.029514,0.099600
4.032856,0.099709
4.036196,0.099894
4.039532,0.100193
4.042866,0.100600
4.046196,0.101016
4.049524,0.101252
4.052849,0.101142
4.056171,0.100677
4.059490,0.100014
4.062807,0.099341
4.066120,0.098746
4.069431,0.098225
4.072739,0.097762
4.076044,0.097391
4.079346,0.097144
4.082646,0.097017
4.085942,0.096958
4.089236,0.096907
4.092527,0.096839
4.095815,0.096780
4.099101,0.096792
4.102384,0.096925
4.105664,0.097191
4.108941,0.097554
4.112216,0.097966
4.115487,0.098411
4.118756,0.098917
4.122023,0.099533
4.125286,0.100292
4.128547,0.101199
4.131805,0.102230
4.135061,0.103351
4.138314,0.104546
4.141564,0.105796
4.144811,0.107067
4.148056,0.108305
4.151298,0.109468
4.154537,0.110549
4.157774,0.111571
4.161008,0.112563
4.164239,0.113534
4.167468,0.114454
4.170694,0.115271
4.173918,0.115929
4.177139,0.116390
4.180357,0.116645
4.183573,0.116734
4.186786,0.116697
4.189996,0.116583
4.193204,0.116430
4.196409,0.116264
4.199612,0.116067
4.202812,0.115790
4.206009,0.115390
4.209204,0.114887
4.212397,0.114365
4.215587,0.113929
4.218774,0.113651
4.221959,0.113566
4.225141,0.113689
4.228320,0.114035
4.231497,0.114622
4.234672,0.115451
4.237844,0.116475
4.241014,0.117647
4.244181,0.118905
4.247345,0.120202
4.250507,0.121526
4.253667,0.122883
4.256824,0.124274
4.259979,0.125679
4.263131,0.127061
4.266280,0.128388
4.269427,0.129639
4.272572,0.130801
4.275714,0.131856
4.278854,0.132842
4.281992,0.133755
4.285127,0.134719
4.288259,0.135795
4.291389,0.136957
4.294517,0.138026
4.297642,0.138771
4.300765,0.139074
4.303885,0.139008
4.307003,0.138759
4.310119,0.138497
4.313232,0.138312
4.316343,0.138234
4.319451,0.138265
4.322557,0.138411
4.325661,0.138673
4.328762,0.139087
4.331861,0.139639
4.334958,0.140364
4.338052,0.141265
4.341144,0.142391
4.344233,0.143752
4.347321,0.145272
4.350405,0.146793
4.353488,0.148150
4.356568,0.149267
4.359646,0.150179
4.362722,0.150963
4.365795,0.151669
4.368866,0.152301
4.371934,0.152839
4.375001,0.153261
4.378065,0.153565
4.381126,0.153732
4.384186,0.153788
4.387243,0.153761
4.390298,0.153683
4.393351,0.153589
4.396401,0.153520
4.399449,0.153510
4.402495,0.153566
4.405539,0.153660
4.408580,0.153746
4.411619,0.153801
4.414656,0.153854
4.417691,0.153969
4.420723,0.154216
4.423753,0.154647
4.426781,0.155308
4.429807,0.156197
4.432831,0.157285
4.435852,0.158537
4.438871,0.159917
4.441888,0.161392
4.444903,0.162933
4.447915,0.164508
4.450926,0.166088
4.453934,0.167644
4.456940,0.169149
4.459944,0.170571
4.462945,0.171869
4.465945,0.173002
4.468942,0.173935
4.471937,0.174646
4.474930,0.175121
4.477921,0.175366
4.480910,0.175412
4.483897,0.175288
4.486881,0.175021
4.489863,0.174637
4.492844,0.174172
4.495822,0.173662
4.498798,0.173136
4.501772,0.172620
4.504743,0.172141
4.507713,0.171733
4.510680,0.171429
4.513646,0.171258
4.516609,0.171230
4.519570,0.171361
4.522530,0.171688
4.525487,0.172252
4.528442,0.173076
4.531395,0.174163
4.534345,0.175472
4.537294,0.176938
4.540241,0.178498
4.543186,0.180116
4.546128,0.181783
4.549069,0.183499
4.552007,0.185249
4.554944,0.186993
4.557878,0.188676
4.560810,0.190247
4.563741,0.191688
4.566669,0.192999
4.569595,0.194177
4.572520,0.195220
4.575442,0.196097
4.578362,0.196794
4.581280,0.197327
4.584197,0.197760
4.587111,0.198179
4.590023,0.198649
4.592933,0.199193
4.595842,0.199794
4.598748,0.200425
4.601652,0.201070
4.604554,0.201728
4.607455,0.202411
4.610353,0.203136
4.613249,0.203927
4.616144,0.204805
4.619036,0.205794
4.621927,0.206888
4.624815,0.208081
4.627702,0.209338
4.630586,0.210610
4.633469,0.211847
4.636350,0.213019
4.639229,0.214117
4.642105,0.215140
4.644980,0.216104
4.647853,0.217057
4.650724,0.218072
4.653594,0.219201
4.656461,0.220421
4.659326,0.221688
4.662190,0.222889
4.665051,0.224012
4.667911,0.225030
4.670768,0.225956
4.673624,0.226803
4.676478,0.227597
4.679330,0.228380
4.682180,0.229187
4.685029,0.230018
4.687875,0.230842
4.690720,0.231630
4.693562,0.232392
4.696403,0.233167
4.699242,0.233994
4.702079,0.234875
4.704914,0.235794
4.707747,0.236701
4.710579,0.237641
4.713408,0.238667
4.716236,0.239876
4.719062,0.241289
4.721886,0.242822
4.724708,0.244332
4.727529,0.245709
4.730347,0.246937
4.733164,0.248088
4.735979,0.249247
4.738792,0.250454
4.741604,0.251683
4.744413,0.252873
4.747221,0.253965
4.750027,0.254957
4.752831,0.255861
4.755633,0.256702
4.758433,0.257466
4.761232,0.258121
4.764029,0.258669
4.766824,0.259140
4.769617,0.259558
4.772409,0.259925
4.775199,0.260254
4.777987,0.260583
4.780773,0.260952
4.783557,0.261376
4.786340,0.261824
4.789121,0.262250
4.791900,0.262624
4.794677,0.262971
4.797453,0.263323
4.800226,0.263716
4.802999,0.264191
4.805769,0.264772
4.808538,0.265443
4.811304,0.266172
4.814069,0.266941
4.816833,0.267726
4.819595,0.268500
4.822354,0.269278
4.825113,0.270109
4.827869,0.271019
4.830624,0.271986
4.833377,0.272970
4.836128,0.273933
4.838878,0.274840
4.841626,0.275701
4.844372,0.276595
4.847116,0.277602
4.849859,0.278730
4.852600,0.279953
4.855340,0.281254
4.858077,0.282603
4.860813,0.283953
4.863548,0.285306
4.866280,0.286691
4.869011,0.288111
4.871740,0.289568
4.874468,0.291132
4.877194,0.292885
4.879918,0.294807
4.882641,0.296829
4.885362,0.298929
4.888081,0.301092
4.890799,0.303249
4.893514,0.305307
4.896229,0.307244
4.898941,0.309070
4.901652,0.310750
4.904362,0.312237
4.907069,0.313545
4.909775,0.314726
4.912480,0.315823
4.915183,0.316885
4.917884,0.317964
4.920583,0.319037
4.923281,0.319991
4.925977,0.320724
4.928672,0.321244
4.931365,0.321582
4.934056,0.321761
4.936746,0.321808
4.939434,0.321755
4.942121,0.321639
4.944806,0.321516
4.947489,0.321453
4.950171,0.321459
4.952851,0.321508
4.955530,0.321645
4.958207,0.321998
4.960882,0.322623
4.963556,0.323433
4.966228,0.324402
4.968899,0.325562
4.971568,0.326963
4.974235,0.328466
4.976901,0.329932
4.979565,0.331375
4.982228,0.332877
4.984889,0.334437
4.987549,0.336042
4.990207,0.337797
4.992863,0.339806
4.995518,0.341956
4.998172,0.344008
5.000823,0.345877
5.003474,0.347657
5.006122,0.349383
5.008769,0.350992
5.011415,0.352389
5.014059,0.353676
5.016702,0.354936
5.019343,0.356202
5.021982,0.357428
5.024620,0.358572
5.027256,0.359679
5.029891,0.360863
5.032524,0.362193
5.035156,0.363587
5.037787,0.364901
5.040415,0.366124
5.043043,0.367376
5.045668,0.368665
5.048292,0.369804
5.050915,0.370735
5.053536,0.371720
5.056156,0.373183
5.058774,0.375114
5.061391,0.377189
5.064006,0.379173
5.066620,0.381175
5.069232,0.383322
5.071843,0.385449
5.074452,0.387336
5.077060,0.389127
5.079666,0.391230
5.082271,0.393805
5.084874,0.396545
5.087476,0.399034
5.090076,0.401187
5.092675,0.403280
5.095273,0.405545
5.097868,0.407936
5.100463,0.410230
5.103056,0.412377
5.105647,0.414619
5.108238,0.417174
5.110826,0.419871
5.113413,0.422242
5.115999,0.424082
5.118583,0.425766
5.121166,0.427820
5.123747,0.430245
5.126327,0.432510
5.128906,0.434280
5.131483,0.435873
5.134059,0.437792
5.136633,0.439937
5.139205,0.441665
5.141777,0.442656
5.144347,0.443435
5.146915,0.444770
5.149482,0.446717
5.152048,0.448572
5.154612,0.449757
5.157174,0.450486
5.159736,0.451457
5.162296,0.453028
5.164854,0.454889
5.167411,0.456485
5.169967,0.457610
5.172521,0.458491
5.175074,0.459377
5.177626,0.460161
5.180176,0.460504
5.182724,0.460359
5.185272,0.460236
5.187817,0.460770
5.190362,0.461979
5.192905,0.463118
5.195447,0.463451
5.197987,0.463079
5.200526,0.462799
5.203064,0.463114
5.205600,0.463615
5.208135,0.463516
5.210668,0.462647
5.213200,0.461616
5.215731,0.460967
5.218260,0.460507
5.220788,0.459593
5.223314,0.458020
5.225840,0.456303
5.228363,0.455081
5.230886,0.454441
5.233407,0.453976
5.235927,0.453376
5.238445,0.452834
5.240962,0.452859
5.243478,0.453721
5.245992,0.455238
5.248505,0.456999
5.251017,0.458828
5.253527,0.461016
5.256036,0.464060
5.258544,0.467997
5.261050,0.472317
5.263555,0.476383
5.266059,0.479986
5.268561,0.483366
5.271062,0.486649
5.273562,0.489348
5.276060,0.490624
5.278557,0.490011
5.281052,0.487723
5.283547,0.484109
5.286040,0.478930
5.288531,0.471338
5.291022,0.460621
5.293511,0.446882
