wave,flux
3.079325,0.048844
3.083705,0.048800
3.088080,0.048758
3.092448,0.048720
3.096810,0.048688
3.101167,0.048664
3.105517,0.048650
3.109862,0.048647
3.114201,0.048655
3.118534,0.048671
3.122861,0.048700
3.127182,0.048742
3.131498,0.048798
3.135808,0.048867
3.140112,0.048947
3.144410,0.049035
3.148703,0.049128
3.152990,0.049220
3.157272,0.049310
3.161548,0.049395
3.165818,0.049475
3.170082,0.049546
3.174342,0.049606
3.178595,0.049652
3.182843,0.049685
3.187086,0.049701
3.191323,0.049700
3.195554,0.049682
3.199780,0.049646
3.204001,0.049596
3.208216,0.049532
3.212426,0.049458
3.216630,0.049377
3.220829,0.049290
3.225023,0.049200
3.229211,0.049111
3.233394,0.049025
3.237572,0.048943
3.241744,0.048866
3.245912,0.048797
3.250074,0.048739
3.254230,0.048694
3.258382,0.048665
3.262528,0.048655
3.266669,0.048659
3.270805,0.048679
3.274936,0.048713
3.279062,0.048763
3.283183,0.048827
3.287298,0.048904
3.291409,0.048987
3.295514,0.049067
3.299615,0.049139
3.303710,0.049203
3.307800,0.049268
3.311886,0.049340
3.315966,0.049415
3.320042,0.049485
3.324112,0.049541
3.328178,0.049587
3.332238,0.049629
3.336294,0.049672
3.340345,0.049719
3.344391,0.049770
3.348432,0.049822
3.352469,0.049876
3.356500,0.049931
3.360527,0.049988
3.364549,0.050048
3.368566,0.050108
3.372579,0.050167
3.376586,0.050227
3.380589,0.050287
3.384588,0.050364
3.388581,0.050449
3.392570,0.050548
3.396554,0.050649
3.400534,0.050744
3.404509,0.050832
3.408479,0.050913
3.412445,0.050991
3.416406,0.051069
3.420362,0.051146
3.424314,0.051218
3.428262,0.051286
3.432204,0.051348
3.436143,0.051404
3.440077,0.051455
3.444006,0.051496
3.447931,0.051535
3.451851,0.051562
3.455767,0.051587
3.459679,0.051605
3.463586,0.051619
3.467488,0.051630
3.471386,0.051638
3.475280,0.051642
3.479170,0.051645
3.483055,0.051649
3.486936,0.051658
3.490812,0.051672
3.494684,0.051693
3.498552,0.051721
3.502415,0.051760
3.506275,0.051809
3.510130,0.051878
3.513980,0.051958
3.517827,0.052062
3.521669,0.052176
3.525507,0.052302
3.529341,0.052440
3.533170,0.052585
3.536996,0.052736
3.540817,0.052892
3.544634,0.053054
3.548447,0.053225
3.552255,0.053404
3.556060,0.053587
3.559861,0.053809
3.563657,0.053994
3.567449,0.054176
3.571238,0.054360
3.575022,0.054543
3.578802,0.054725
3.582578,0.054902
3.586350,0.055076
3.590118,0.055244
3.593882,0.055406
3.597642,0.055562
3.601398,0.055708
3.605151,0.055844
3.608899,0.055973
3.612643,0.056093
3.616383,0.056206
3.620120,0.056311
3.623852,0.056407
3.627580,0.056491
3.631305,0.056564
3.635026,0.056627
3.638743,0.056683
3.642456,0.056733
3.646165,0.056778
3.649870,0.056816
3.653572,0.056845
3.657269,0.056867
3.660963,0.056886
3.664653,0.056911
3.668340,0.056951
3.672022,0.057009
3.675701,0.057083
3.679376,0.057167
3.683047,0.057260
3.686715,0.057368
3.690378,0.057504
3.694038,0.057671
3.697695,0.057857
3.701347,0.058047
3.704996,0.058231
3.708642,0.058411
3.712283,0.058595
3.715921,0.058789
3.719556,0.059002
3.723186,0.059239
3.726814,0.059510
3.730437,0.059817
3.734057,0.060154
3.737673,0.060497
3.741286,0.060822
3.744895,0.061111
3.748501,0.061364
3.752103,0.061598
3.755701,0.061827
3.759296,0.062064
3.762887,0.062312
3.766475,0.062572
3.770060,0.062843
3.773640,0.063118
3.777218,0.063390
3.780792,0.063657
3.784362,0.063916
3.787929,0.064171
3.791493,0.064418
3.795053,0.064658
3.798609,0.064890
3.802162,0.065115
3.805712,0.065333
3.809259,0.065548
3.812801,0.065756
3.816341,0.065955
3.819877,0.066148
3.823410,0.066338
3.826939,0.066530
3.830466,0.066725
3.833988,0.066921
3.837508,0.067117
3.841024,0.067312
3.844537,0.067510
3.848046,0.067715
3.851552,0.067932
3.855055,0.068157
3.858554,0.068399
3.862051,0.068641
3.865544,0.068892
3.869033,0.069141
3.872520,0.069396
3.876003,0.069662
3.879483,0.069941
3.882960,0.070233
3.886433,0.070535
3.889904,0.070844
3.893371,0.071163
3.896835,0.071490
3.900295,0.071828
3.903753,0.072176
3.907207,0.072538
3.910659,0.072912
3.914107,0.073308
3.917551,0.073710
3.920993,0.074132
3.924432,0.074557
3.927867,0.074990
3.931300,0.075427
3.934729,0.075866
3.938155,0.076306
3.941578,0.076745
3.944998,0.077182
3.948415,0.077612
3.951829,0.078027
3.955239,0.078423
3.958647,0.078794
3.962052,0.079143
3.965453,0.079468
3.968852,0.079777
3.972247,0.080059
3.975640,0.080337
3.979029,0.080594
3.982416,0.080838
3.985799,0.081068
3.989180,0.081285
3.992557,0.081487
3.995932,0.081675
3.999303,0.081853
4.002672,0.082028
4.006037,0.082210
4.009400,0.082404
4.012760,0.082612
4.016116,0.082828
4.019470,0.083050
4.022821,0.083283
4.026169,0.083532
4.029514,0.083799
4.032856,0.084088
4.036196,0.084398
4.039532,0.084729
4.042866,0.085080
4.046196,0.085441
4.049524,0.085803
4.052849,0.086155
4.056171,0.086494
4.059490,0.086828
4.062807,0.087164
4.066120,0.087505
4.069431,0.087847
4.072739,0.088188
4.076044,0.088530
4.079346,0.088871
4.082646,0.089212
4.085942,0.089551
4.089236,0.089887
4.092527,0.090219
4.095815,0.090550
4.099101,0.090882
4.102384,0.091220
4.105664,0.091563
4.108941,0.091911
4.112216,0.092263
4.115487,0.092620
4.118756,0.092984
4.122023,0.093356
4.125286,0.093740
4.128547,0.094135
4.131805,0.094543
4.135061,0.094964
4.138314,0.095398
4.141564,0.095847
4.144811,0.096311
4.148056,0.096791
4.151298,0.097286
4.154537,0.097799
4.157774,0.098331
4.161008,0.098884
4.164239,0.099461
4.167468,0.100060
4.170694,0.100683
4.173918,0.101330
4.177139,0.102001
4.180357,0.102697
4.183573,0.103420
4.186786,0.104162
4.189996,0.104919
4.193204,0.105689
4.196409,0.106467
4.199612,0.107248
4.202812,0.108029
4.206009,0.108807
4.209204,0.109578
4.212397,0.110339
4.215587,0.111086
4.218774,0.111813
4.221959,0.112517
4.225141,0.113192
4.228320,0.113837
4.231497,0.114442
4.234672,0.115018
4.237844,0.115558
4.241014,0.116069
4.244181,0.116553
4.247345,0.117016
4.250507,0.117458
4.253667,0.117882
4.256824,0.118290
4.259979,0.118682
4.263131,0.119063
4.266280,0.119435
4.269427,0.119801
4.272572,0.120162
4.275714,0.120514
4.278854,0.120874
4.281992,0.121217
4.285127,0.121554
4.288259,0.121864
4.291389,0.122154
4.294517,0.122441
4.297642,0.122752
4.300765,0.123105
4.303885,0.123503
4.307003,0.123931
4.310119,0.124374
4.313232,0.124822
4.316343,0.125275
4.319451,0.125733
4.322557,0.126200
4.325661,0.126673
4.328762,0.127166
4.331861,0.127659
4.334958,0.128173
4.338052,0.128677
4.341144,0.129162
4.344233,0.129619
4.347321,0.130052
4.350405,0.130494
4.353488,0.130980
4.356568,0.131532
4.359646,0.132142
4.362722,0.132790
4.365795,0.133457
4.368866,0.134137
4.371934,0.134828
4.375001,0.135528
4.378065,0.136244
4.381126,0.136965
4.384186,0.137691
4.387243,0.138418
4.390298,0.139141
4.393351,0.139850
4.396401,0.140530
4.399449,0.141169
4.402495,0.141768
4.405539,0.142351
4.408580,0.142961
4.411619,0.143637
4.414656,0.144390
4.417691,0.145200
4.420723,0.146038
4.423753,0.146879
4.426781,0.147712
4.429807,0.148525
4.432831,0.149318
4.435852,0.150096
4.438871,0.150858
4.441888,0.151607
4.444903,0.152338
4.447915,0.153051
4.450926,0.153742
4.453934,0.154398
4.456940,0.154996
4.459944,0.155518
4.462945,0.155970
4.465945,0.156393
4.468942,0.156840
4.471937,0.157342
4.474930,0.157898
4.477921,0.158478
4.480910,0.159050
4.483897,0.159589
4.486881,0.160082
4.489863,0.160537
4.492844,0.160977
4.495822,0.161421
4.498798,0.161869
4.501772,0.162309
4.504743,0.162738
4.507713,0.163168
4.510680,0.163613
4.513646,0.164067
4.516609,0.164505
4.519570,0.164911
4.522530,0.165308
4.525487,0.165760
4.528442,0.166331
4.531395,0.167043
4.534345,0.167867
4.537294,0.168743
4.540241,0.169625
4.543186,0.170501
4.546128,0.171392
4.549069,0.172325
4.552007,0.173310
4.554944,0.174328
4.557878,0.175347
4.560810,0.176346
4.563741,0.177329
4.566669,0.178324
4.569595,0.179348
4.572520,0.180393
4.575442,0.181413
4.578362,0.182377
4.581280,0.183283
4.584197,0.184168
4.587111,0.185085
4.590023,0.186066
4.592933,0.187106
4.595842,0.188171
4.598748,0.189220
4.601652,0.190220
4.604554,0.191155
4.607455,0.192016
4.610353,0.192798
4.613249,0.193504
4.616144,0.194132
4.619036,0.194713
4.621927,0.195256
4.624815,0.195774
4.627702,0.196262
4.630586,0.196702
4.633469,0.197078
4.636350,0.197389
4.639229,0.197647
4.642105,0.197871
4.644980,0.198089
4.647853,0.198351
4.650724,0.198721
4.653594,0.199249
4.656461,0.199932
4.659326,0.200764
4.662190,0.201676
4.665051,0.202661
4.667911,0.203681
4.670768,0.204736
4.673624,0.205818
4.676478,0.206930
4.679330,0.208085
4.682180,0.209291
4.685029,0.210533
4.687875,0.211778
4.690720,0.212997
4.693562,0.214182
4.696403,0.215342
4.699242,0.216488
4.702079,0.217604
4.704914,0.218675
4.707747,0.219651
4.710579,0.220581
4.713408,0.221489
4.716236,0.222443
4.719062,0.223462
4.721886,0.224506
4.724708,0.225499
4.727529,0.226387
4.730347,0.227171
4.733164,0.227899
4.735979,0.228627
4.738792,0.229385
4.741604,0.230166
4.744413,0.230944
4.747221,0.231692
4.750027,0.232420
4.752831,0.233137
4.755633,0.233858
4.758433,0.234574
4.761232,0.235269
4.764029,0.235942
4.766824,0.236610
4.769617,0.237284
4.772409,0.237967
4.775199,0.238665
4.777987,0.239396
4.780773,0.240184
4.783557,0.241034
4.786340,0.241930
4.789121,0.242846
4.791900,0.243765
4.794677,0.244703
4.797453,0.245672
4.800226,0.246687
4.802999,0.247762
4.805769,0.248906
4.808538,0.250104
4.811304,0.251334
4.814069,0.252580
4.816833,0.253823
4.819595,0.255044
4.822354,0.256245
4.825113,0.257447
4.827869,0.258658
4.830624,0.259859
4.833377,0.261025
4.836128,0.262130
4.838878,0.263150
4.841626,0.264091
4.844372,0.264993
4.847116,0.265904
4.849859,0.266828
4.852600,0.267755
4.855340,0.268679
4.858077,0.269587
4.860813,0.270458
4.863548,0.271294
4.866280,0.272115
4.869011,0.272924
4.871740,0.273724
4.874468,0.274555
4.877194,0.275462
4.879918,0.276436
4.882641,0.277445
4.885362,0.278483
4.888081,0.279547
4.890799,0.280607
4.893514,0.281622
4.896229,0.282586
4.898941,0.283510
4.901652,0.284382
4.904362,0.285185
4.907069,0.285930
4.909775,0.286652
4.912480,0.287377
4.915183,0.288137
4.917884,0.288964
4.920583,0.289853
4.923281,0.290750
4.925977,0.291607
4.928672,0.292432
4.931365,0.293224
4.934056,0.293989
4.936746,0.294734
4.939434,0.295466
4.942121,0.296196
4.944806,0.296944
4.947489,0.297737
4.950171,0.298570
4.952851,0.299422
4.955530,0.300308
4.958207,0.301285
4.960882,0.302374
4.963556,0.303513
4.966228,0.304705
4.968899,0.305932
4.971568,0.307242
4.974235,0.308557
4.976901,0.309817
4.979565,0.311034
4.982228,0.312259
4.984889,0.313496
4.987549,0.314745
4.990207,0.316066
4.992863,0.317519
4.995518,0.319052
4.998172,0.320549
5.000823,0.321973
5.003474,0.323378
5.006122,0.324782
5.008769,0.326177
5.011415,0.327495
5.014059,0.328814
5.016702,0.330154
5.019343,0.331536
5.021982,0.332935
5.024620,0.334328
5.027256,0.335733
5.029891,0.337209
5.032524,0.338789
5.035156,0.340429
5.037787,0.342050
5.040415,0.343646
5.043043,0.345277
5.045668,0.346943
5.048292,0.348543
5.050915,0.350055
5.053536,0.351589
5.056156,0.353392
5.058774,0.355421
5.061391,0.357510
5.064006,0.359529
5.066620,0.361526
5.069232,0.363560
5.071843,0.365537
5.074452,0.367333
5.077060,0.369016
5.079666,0.370790
5.082271,0.372731
5.084874,0.374672
5.087476,0.376387
5.090076,0.377820
5.092675,0.379116
5.095273,0.380387
5.097868,0.381620
5.100463,0.382712
5.103056,0.383650
5.105647,0.384569
5.108238,0.385600
5.110826,0.386662
5.113413,0.387523
5.115999,0.388086
5.118583,0.388560
5.121166,0.389234
5.123747,0.390122
5.126327,0.390956
5.128906,0.391569
5.131483,0.392141
5.134059,0.392954
5.136633,0.393956
5.139205,0.394803
5.141777,0.395319
5.144347,0.395776
5.146915,0.396576
5.149482,0.397744
5.152048,0.398899
5.154612,0.399729
5.157174,0.400341
5.159736,0.401099
5.162296,0.402192
5.164854,0.403447
5.167411,0.404563
5.169967,0.405422
5.172521,0.406139
5.175074,0.406845
5.177626,0.407479
5.180176,0.407865
5.182724,0.407983
5.185272,0.408110
5.187817,0.408596
5.190362,0.409456
5.192905,0.410296
5.195447,0.410722
5.197987,0.410795
5.200526,0.410949
5.203064,0.411463
5.205600,0.412122
5.208135,0.412506
5.210668,0.412527
5.213200,0.412520
5.215731,0.412785
5.218260,0.413217
5.220788,0.413452
5.223314,0.413368
5.225840,0.413234
5.228363,0.413387
5.230886,0.413867
5.233407,0.414439
5.235927,0.414923
5.238445,0.415415
5.240962,0.416177
5.243478,0.417352
5.245992,0.418827
5.248505,0.420366
5.251017,0.421860
5.253527,0.423458
5.256036,0.425419
5.258544,0.427855
5.261050,0.430550
5.263555,0.433256
5.266059,0.435952
5.268561,0.438867
5.271062,0.442165
5.273562,0.445675
5.276060,0.449023
5.278557,0.452048
5.281052,0.454962
5.283547,0.458057
5.286040,0.461296
5.288531,0.464303
5.291022,0.466766
5.293511,0.468866
5.295999,0.478302
