wave,flux
1.022578,0.194024
1.027514,0.194204
1.032488,0.194333
1.037500,0.194430
1.042549,0.194511
1.047635,0.194559
1.052758,0.194551
1.057919,0.194521
1.063116,0.194583
1.068350,0.194844
1.073620,0.195242
1.078927,0.195509
1.084271,0.195385
1.089650,0.194899
1.095065,0.194381
1.100516,0.194164
1.106001,0.194316
1.111522,0.194665
1.117078,0.195012
1.122668,0.195281
1.128293,0.195520
1.133951,0.195809
1.139643,0.196172
1.145368,0.196552
1.151125,0.196855
1.156915,0.197027
1.162737,0.197085
1.168591,0.197076
1.174476,0.197031
1.180391,0.196959
1.186337,0.196880
1.192313,0.196846
1.198318,0.196938
1.204351,0.197221
1.210414,0.197686
1.216504,0.198226
1.222621,0.198701
1.228766,0.199021
1.234936,0.199181
1.241132,0.199224
1.247354,0.199185
1.253600,0.199065
1.259871,0.198833
1.266165,0.198483
1.272482,0.198089
1.278821,0.197814
1.285182,0.197806
1.291565,0.198070
1.297968,0.198464
1.304391,0.198826
1.310834,0.199098
1.317295,0.199321
1.323775,0.199556
1.330272,0.199828
1.336787,0.200116
1.343318,0.200385
1.349865,0.200618
1.356428,0.200833
1.363005,0.201083
1.369596,0.201408
1.376201,0.201805
1.382819,0.202219
1.389449,0.202573
1.396091,0.202814
1.402744,0.202929
1.409409,0.202954
1.416083,0.202953
1.422766,0.202998
1.429459,0.203137
1.436160,0.203379
1.442870,0.203699
1.449586,0.204047
1.456310,0.204371
1.463040,0.204621
1.469776,0.204782
1.476517,0.204878
1.483263,0.204949
1.490014,0.205031
1.496768,0.205168
1.503526,0.205407
1.510287,0.205759
1.517050,0.206158
1.523816,0.206478
1.530583,0.206607
1.537351,0.206488
1.544120,0.206100
1.550890,0.205438
1.557660,0.204497
1.564429,0.203325
1.571197,0.202024
1.577965,0.200769
1.584730,0.199722
1.591494,0.198940
1.598256,0.198346
1.605015,0.197805
1.611771,0.197220
1.618524,0.196537
1.625274,0.195724
1.632019,0.194796
1.638761,0.193852
1.645498,0.193005
1.652230,0.192251
1.658957,0.191466
1.665679,0.190555
1.672396,0.189585
1.679106,0.188754
1.685811,0.188188
1.692509,0.187823
1.699201,0.187461
1.705886,0.186924
1.712564,0.186142
1.719235,0.185162
1.725899,0.184127
1.732555,0.183241
1.739204,0.182669
1.745844,0.182420
1.752476,0.182335
1.759100,0.182198
1.765716,0.181868
1.772323,0.181317
1.778921,0.180586
1.785511,0.179700
1.792091,0.178647
1.798662,0.177402
1.805224,0.176009
1.811776,0.174606
1.818319,0.173369
1.824852,0.172384
1.831376,0.171583
1.837889,0.170807
1.844393,0.169911
1.850886,0.168825
1.857369,0.167555
1.863842,0.166200
1.870305,0.164955
1.876757,0.164021
1.883198,0.163476
1.889629,0.163248
1.896049,0.163184
1.902459,0.163135
1.908858,0.162983
1.915245,0.162636
1.921622,0.162057
1.927988,0.161287
1.934343,0.160464
1.940687,0.159786
1.947020,0.159406
1.953341,0.159329
1.959652,0.159405
1.965951,0.159456
1.972239,0.159396
1.978516,0.159251
1.984781,0.159080
1.991035,0.158921
1.997277,0.158767
2.003509,0.158583
2.009728,0.158332
2.015937,0.157997
2.022134,0.157604
2.028319,0.157204
2.034493,0.156843
2.040656,0.156523
2.046807,0.156211
2.052946,0.155875
2.059074,0.155509
2.065191,0.155133
2.071296,0.154759
2.077389,0.154387
2.083471,0.154007
2.089542,0.153628
2.095601,0.153263
2.101649,0.152909
2.107685,0.152548
2.113710,0.152167
2.119723,0.151772
2.125725,0.151374
2.131715,0.150967
2.137694,0.150512
2.143661,0.149958
2.149618,0.149276
2.155562,0.148496
2.161496,0.147725
2.167418,0.147088
2.173329,0.146650
2.179228,0.146357
2.185117,0.146104
2.190994,0.145800
2.196859,0.145412
2.202714,0.144960
2.208557,0.144488
2.214390,0.144025
2.220211,0.143578
2.226021,0.143134
2.231820,0.142685
2.237608,0.142236
2.243384,0.141799
2.249150,0.141384
2.254905,0.141013
2.260649,0.140676
2.266382,0.140374
2.272104,0.140079
2.277816,0.139781
2.283516,0.139480
2.289206,0.139192
2.294885,0.138928
2.300553,0.138684
2.306210,0.138435
2.311857,0.138152
2.317493,0.137835
2.323119,0.137510
2.328734,0.137208
2.334339,0.136924
2.339933,0.136621
2.345516,0.136272
2.351089,0.135862
2.356652,0.135430
2.362204,0.134975
2.367746,0.134495
2.373278,0.133975
2.378799,0.133428
2.384310,0.132887
2.389811,0.132372
2.395302,0.131868
2.400783,0.131335
2.406254,0.130745
2.411714,0.130111
2.417165,0.129474
2.422605,0.128862
2.428036,0.128266
2.433456,0.127663
2.438867,0.127026
2.444268,0.126366
2.449659,0.125711
2.455041,0.125088
2.460412,0.124493
2.465774,0.123901
2.471126,0.123294
2.476469,0.122677
2.481802,0.122081
2.487126,0.121524
2.492440,0.121003
2.497744,0.120488
2.503039,0.119960
2.508325,0.119417
2.513601,0.118874
2.518868,0.118344
2.524125,0.117817
2.529373,0.117284
2.534612,0.116741
2.539842,0.116203
2.545063,0.115690
2.550274,0.115214
2.555476,0.114780
2.560670,0.114382
2.565854,0.114010
2.571029,0.113656
2.576195,0.113318
2.581353,0.113006
2.586501,0.112743
2.591641,0.112539
2.596771,0.112381
2.601893,0.112247
2.607007,0.112105
2.612111,0.111946
2.617207,0.111789
2.622294,0.111679
2.627372,0.111651
2.632442,0.111705
2.637503,0.111804
2.642556,0.111901
2.647600,0.111968
2.652636,0.111997
2.657663,0.111992
2.662682,0.111965
2.667693,0.111923
2.672695,0.111863
2.677689,0.111768
2.682675,0.111622
2.687652,0.111420
2.692621,0.111164
2.697582,0.110864
2.702535,0.110529
2.707480,0.110167
2.712417,0.109787
2.717346,0.109394
2.722266,0.108994
2.727179,0.108593
2.732084,0.108194
2.736980,0.107801
2.741869,0.107413
2.746750,0.107037
2.751623,0.106679
2.756489,0.106355
2.761346,0.106077
2.766196,0.105850
2.771038,0.105661
2.775873,0.105501
2.780700,0.105361
2.785519,0.105236
2.790330,0.105121
2.795134,0.105010
2.799931,0.104901
2.804720,0.104791
2.809501,0.104678
2.814275,0.104558
2.819042,0.104427
2.823801,0.104280
2.828553,0.104108
2.833297,0.103924
2.838034,0.103704
2.842764,0.103464
2.847487,0.103201
2.852202,0.102918
2.856911,0.102617
2.861612,0.102301
2.866305,0.101977
2.870992,0.101654
2.875672,0.101337
2.880344,0.101029
2.885010,0.100728
2.889669,0.100434
2.894320,0.100147
2.898965,0.099872
2.903602,0.099608
2.908233,0.099372
2.912857,0.099151
2.917474,0.098958
2.922084,0.098784
2.926688,0.098628
2.931284,0.098491
2.935874,0.098368
2.940457,0.098258
2.945033,0.098158
2.949603,0.098066
2.954166,0.097980
2.958723,0.097899
2.963272,0.097818
2.967816,0.097736
2.972352,0.097651
2.976882,0.097557
2.981406,0.097462
2.985923,0.097350
2.990434,0.097242
2.994938,0.097122
2.999436,0.096998
3.003927,0.096869
3.008412,0.096737
3.012891,0.096602
3.017363,0.096465
3.021829,0.096328
3.026289,0.096190
3.030743,0.096055
3.035190,0.095923
3.039631,0.095796
3.044066,0.095673
3.048495,0.095553
3.052917,0.095442
3.057334,0.095337
3.061744,0.095239
3.066149,0.095150
3.070547,0.095070
3.074939,0.094999
3.079325,0.094937
3.083705,0.094886
3.088080,0.094845
3.092448,0.094815
3.096810,0.094797
3.101167,0.094791
3.105517,0.094798
3.109862,0.094819
3.114201,0.094851
3.118534,0.094895
3.122861,0.094951
3.127182,0.095018
3.131498,0.095097
3.135808,0.095186
3.140112,0.095282
3.144410,0.095384
3.148703,0.095486
3.152990,0.095585
3.157272,0.095678
3.161548,0.095764
3.165818,0.095840
3.170082,0.095903
3.174342,0.095951
3.178595,0.095981
3.182843,0.095991
3.187086,0.095980
3.191323,0.095946
3.195554,0.095890
3.199780,0.095813
3.204001,0.095721
3.208216,0.095617
3.212426,0.095505
3.216630,0.095390
3.220829,0.095276
3.225023,0.095168
3.229211,0.095070
3.233394,0.094987
3.237572,0.094922
3.241744,0.094878
3.245912,0.094860
3.250074,0.094872
3.254230,0.094918
3.258382,0.095004
3.262528,0.095129
3.266669,0.095285
3.270805,0.095470
3.274936,0.095677
3.279062,0.095902
3.283183,0.096142
3.287298,0.096389
3.291409,0.096634
3.295514,0.096865
3.299615,0.097072
3.303710,0.097252
3.307800,0.097408
3.311886,0.097540
3.315966,0.097641
3.320042,0.097698
3.324112,0.097701
3.328178,0.097658
3.332238,0.097577
3.336294,0.097469
3.340345,0.097343
3.344391,0.097203
3.348432,0.097055
3.352469,0.096903
3.356500,0.096755
3.360527,0.096616
3.364549,0.096493
3.368566,0.096390
3.372579,0.096313
3.376586,0.096268
3.380589,0.096258
3.384588,0.096312
3.388581,0.096415
3.392570,0.096578
3.396554,0.096780
3.400534,0.097014
3.404509,0.097269
3.408479,0.097542
3.412445,0.097830
3.416406,0.098129
3.420362,0.098433
3.424314,0.098733
3.428262,0.099024
3.432204,0.099299
3.436143,0.099551
3.440077,0.099775
3.444006,0.099962
3.447931,0.100116
3.451851,0.100217
3.455767,0.100285
3.459679,0.100314
3.463586,0.100312
3.467488,0.100286
3.471386,0.100238
3.475280,0.100175
3.479170,0.100101
3.483055,0.100024
3.486936,0.099951
3.490812,0.099886
3.494684,0.099835
3.498552,0.099803
3.502415,0.099797
3.506275,0.099821
3.510130,0.099889
3.513980,0.099989
3.517827,0.100142
3.521669,0.100324
3.525507,0.100538
3.529341,0.100778
3.533170,0.101042
3.536996,0.101325
3.540817,0.101622
3.544634,0.101933
3.548447,0.102254
3.552255,0.102584
3.556060,0.102917
3.559861,0.103247
3.563657,0.103570
3.567449,0.103882
3.571238,0.104185
3.575022,0.104474
3.578802,0.104748
3.582578,0.105006
3.586350,0.105249
3.590118,0.105477
3.593882,0.105689
3.597642,0.105885
3.601398,0.106065
3.605151,0.106227
3.608899,0.106374
3.612643,0.106506
3.616383,0.106622
3.620120,0.106723
3.623852,0.106808
3.627580,0.106876
3.631305,0.106929
3.635026,0.106967
3.638743,0.106994
3.642456,0.107016
3.646165,0.107034
3.649870,0.107051
3.653572,0.107072
3.657269,0.107099
3.660963,0.107137
3.664653,0.107194
3.668340,0.107274
3.672022,0.107383
3.675701,0.107522
3.679376,0.107694
3.683047,0.107902
3.686715,0.108150
3.690378,0.108447
3.694038,0.108792
3.697695,0.109177
3.701347,0.109596
3.704996,0.110041
3.708642,0.110509
3.712283,0.110999
3.715921,0.111508
3.719556,0.112031
3.723186,0.112567
3.726814,0.113111
3.730437,0.113659
3.734057,0.114204
3.737673,0.114739
3.741286,0.115256
3.744895,0.115749
3.748501,0.116214
3.752103,0.116656
3.755701,0.117076
3.759296,0.117476
3.762887,0.117859
3.766475,0.118225
3.770060,0.118576
3.773640,0.118913
3.777218,0.119238
3.780792,0.119550
3.784362,0.119853
3.787929,0.120147
3.791493,0.120435
3.795053,0.120718
3.798609,0.120998
3.802162,0.121275
3.805712,0.121550
3.809259,0.121831
3.812801,0.122111
3.816341,0.122395
3.819877,0.122683
3.823410,0.122977
3.826939,0.123277
3.830466,0.123585
3.833988,0.123901
3.837508,0.124227
3.841024,0.124565
3.844537,0.124915
3.848046,0.125278
3.851552,0.125654
3.855055,0.126038
3.858554,0.126450
3.862051,0.126870
3.865544,0.127317
3.869033,0.127779
3.872520,0.128261
3.876003,0.128759
3.879483,0.129274
3.882960,0.129805
3.886433,0.130353
3.889904,0.130919
3.893371,0.131504
3.896835,0.132106
3.900295,0.132725
3.903753,0.133362
3.907207,0.134015
3.910659,0.134679
3.914107,0.135367
3.917551,0.136059
3.920993,0.136777
3.924432,0.137498
3.927867,0.138226
3.931300,0.138957
3.934729,0.139687
3.938155,0.140414
3.941578,0.141132
3.944998,0.141839
3.948415,0.142533
3.951829,0.143213
3.955239,0.143879
3.958647,0.144529
3.962052,0.145159
3.965453,0.145759
3.968852,0.146332
3.972247,0.146857
3.975640,0.147367
3.979029,0.147839
3.982416,0.148287
3.985799,0.148716
3.989180,0.149134
3.992557,0.149549
3.995932,0.149968
3.999303,0.150393
4.002672,0.150825
4.006037,0.151260
4.009400,0.151698
4.012760,0.152145
4.016116,0.152614
4.019470,0.153112
4.022821,0.153649
4.026169,0.154217
4.029514,0.154807
4.032856,0.155413
4.036196,0.156028
4.039532,0.156645
4.042866,0.157263
4.046196,0.157886
4.049524,0.158527
4.052849,0.159199
4.056171,0.159902
4.059490,0.160621
4.062807,0.161339
4.066120,0.162045
4.069431,0.162737
4.072739,0.163414
4.076044,0.164073
4.079346,0.164708
4.082646,0.165322
4.085942,0.165923
4.089236,0.166520
4.092527,0.167119
4.095815,0.167722
4.099101,0.168324
4.102384,0.168922
4.105664,0.169519
4.108941,0.170121
4.112216,0.170737
4.115487,0.171373
4.118756,0.172027
4.122023,0.172698
4.125286,0.173383
4.128547,0.174086
4.131805,0.174812
4.135061,0.175560
4.138314,0.176333
4.141564,0.177131
4.144811,0.177957
4.148056,0.178817
4.151298,0.179717
4.154537,0.180655
4.157774,0.181627
4.161008,0.182626
4.164239,0.183649
4.167468,0.184698
4.170694,0.185778
4.173918,0.186897
4.177139,0.188058
4.180357,0.189261
4.183573,0.190502
4.186786,0.191764
4.189996,0.193038
4.193204,0.194315
4.196409,0.195587
4.199612,0.196855
4.202812,0.198126
4.206009,0.199408
4.209204,0.200697
4.212397,0.201974
4.215587,0.203216
4.218774,0.204407
4.221959,0.205538
4.225141,0.206601
4.228320,0.207593
4.231497,0.208502
4.234672,0.209345
4.237844,0.210115
4.241014,0.210832
4.244181,0.211511
4.247345,0.212165
4.250507,0.212798
4.253667,0.213411
4.256824,0.214002
4.259979,0.214578
4.263131,0.215148
4.266280,0.215722
4.269427,0.216304
4.272572,0.216900
4.275714,0.217500
4.278854,0.218129
4.281992,0.218739
4.285127,0.219332
4.288259,0.219860
4.291389,0.220341
4.294517,0.220838
4.297642,0.221440
4.300765,0.222201
4.303885,0.223111
4.307003,0.224112
4.310119,0.225147
4.313232,0.226188
4.316343,0.227227
4.319451,0.228269
4.322557,0.229318
4.325661,0.230370
4.328762,0.231445
4.331861,0.232508
4.334958,0.233591
4.338052,0.234634
4.341144,0.235613
4.344233,0.236504
4.347321,0.237330
4.350405,0.238160
4.353488,0.239078
4.356568,0.240123
4.359646,0.241272
4.362722,0.242474
4.365795,0.243688
4.368866,0.244899
4.371934,0.246105
4.375001,0.247299
4.378065,0.248490
4.381126,0.249663
4.384186,0.250820
4.387243,0.251958
4.390298,0.253070
4.393351,0.254142
4.396401,0.255156
4.399449,0.256094
4.402495,0.256965
4.405539,0.257816
4.408580,0.258723
4.411619,0.259751
4.414656,0.260915
4.417691,0.262183
4.420723,0.263509
4.423753,0.264853
4.426781,0.266203
4.429807,0.267542
4.432831,0.268870
4.435852,0.270191
4.438871,0.271507
4.441888,0.272814
4.444903,0.274110
4.447915,0.275389
4.450926,0.276645
4.453934,0.277858
4.456940,0.278996
4.459944,0.280035
4.462945,0.280984
4.465945,0.281895
4.468942,0.282834
4.471937,0.283837
4.474930,0.284898
4.477921,0.285975
4.480910,0.287029
4.483897,0.288029
4.486881,0.288963
4.489863,0.289846
4.492844,0.290707
4.495822,0.291572
4.498798,0.292442
4.501772,0.293308
4.504743,0.294168
4.507713,0.295039
4.510680,0.295940
4.513646,0.296868
4.516609,0.297798
4.519570,0.298717
4.522530,0.299653
4.525487,0.300680
4.528442,0.301856
4.531395,0.303202
4.534345,0.304680
4.537294,0.306223
4.540241,0.307783
4.543186,0.309345
4.546128,0.310926
4.549069,0.312552
4.552007,0.314229
4.554944,0.315936
4.557878,0.317638
4.560810,0.319311
4.563741,0.320960
4.566669,0.322607
4.569595,0.324263
4.572520,0.325928
4.575442,0.327558
4.578362,0.329129
4.581280,0.330645
4.584197,0.332142
4.587111,0.333670
4.590023,0.335257
4.592933,0.336900
4.595842,0.338572
4.598748,0.340237
4.601652,0.341873
4.604554,0.343467
4.607455,0.345015
4.610353,0.346518
4.613249,0.347977
4.616144,0.349390
4.619036,0.350795
4.621927,0.352178
4.624815,0.353552
4.627702,0.354906
4.630586,0.356226
4.633469,0.357494
4.636350,0.358708
4.639229,0.359875
4.642105,0.361005
4.644980,0.362118
4.647853,0.363247
4.650724,0.364434
4.653594,0.365711
4.656461,0.367063
4.659326,0.368507
4.662190,0.369955
4.665051,0.371444
4.667911,0.372925
4.670768,0.374411
4.673624,0.375905
4.676478,0.377414
4.679330,0.378950
4.682180,0.380524
4.685029,0.382131
4.687875,0.383754
4.690720,0.385380
4.693562,0.387008
4.696403,0.388649
4.699242,0.390315
4.702079,0.391993
4.704914,0.393702
4.707747,0.395373
4.710579,0.397090
4.713408,0.398815
4.716236,0.400597
4.719062,0.402443
4.721886,0.404322
4.724708,0.406185
4.727529,0.407995
4.730347,0.409749
4.733164,0.411471
4.735979,0.413187
4.738792,0.414909
4.741604,0.416628
4.744413,0.418323
4.747221,0.419970
4.750027,0.421586
4.752831,0.423156
4.755633,0.424700
4.758433,0.426217
4.761232,0.427703
4.764029,0.429163
4.766824,0.430611
4.769617,0.432058
4.772409,0.433511
4.775199,0.434977
4.777987,0.436471
4.780773,0.438008
4.783557,0.439597
4.786340,0.441234
4.789121,0.442911
4.791900,0.444622
4.794677,0.446389
4.797453,0.448211
4.800226,0.450092
4.802999,0.452036
4.805769,0.454040
4.808538,0.456094
4.811304,0.458181
4.814069,0.460291
4.816833,0.462409
4.819595,0.464523
4.822354,0.466629
4.825113,0.468732
4.827869,0.470830
4.830624,0.472911
4.833377,0.474959
4.836128,0.476955
4.838878,0.478891
4.841626,0.480767
4.844372,0.482601
4.847116,0.484415
4.849859,0.486215
4.852600,0.487999
4.855340,0.489767
4.858077,0.491517
4.860813,0.493243
4.863548,0.494950
4.866280,0.496648
4.869011,0.498342
4.871740,0.500036
4.874468,0.501747
4.877194,0.503495
4.879918,0.505278
4.882641,0.507086
4.885362,0.508925
4.888081,0.510779
4.890799,0.512639
4.893514,0.514487
4.896229,0.516319
4.898941,0.518136
4.901652,0.519932
4.904362,0.521698
4.907069,0.523436
4.909775,0.525154
4.912480,0.526859
4.915183,0.528557
4.917884,0.530257
4.920583,0.531952
4.923281,0.533622
4.925977,0.535241
4.928672,0.536839
4.931365,0.538400
4.934056,0.539942
4.936746,0.541474
4.939434,0.543006
4.942121,0.544549
4.944806,0.546117
4.947489,0.547725
4.950171,0.549380
4.952851,0.551083
4.955530,0.552845
4.958207,0.554691
4.960882,0.556634
4.963556,0.558638
4.966228,0.560790
4.968899,0.562998
4.971568,0.565341
4.974235,0.567748
4.976901,0.570209
4.979565,0.572722
4.982228,0.575293
4.984889,0.577916
4.987549,0.580583
4.990207,0.583303
4.992863,0.586082
4.995518,0.588899
4.998172,0.591717
5.000823,0.594521
5.003474,0.597316
5.006122,0.600079
5.008769,0.602861
5.011415,0.605555
5.014059,0.608274
5.016702,0.610954
5.019343,0.613628
5.021982,0.616293
5.024620,0.618948
5.027256,0.621602
5.029891,0.624270
5.032524,0.626965
5.035156,0.629678
5.037787,0.632399
5.040415,0.635130
5.043043,0.637888
5.045668,0.640678
5.048292,0.643467
5.050915,0.646302
5.053536,0.649125
5.056156,0.652106
5.058774,0.655119
5.061391,0.658160
5.064006,0.661200
5.066620,0.664241
5.069232,0.667289
5.071843,0.670320
5.074452,0.673305
5.077060,0.676251
5.079666,0.679189
5.082271,0.682124
5.084874,0.685019
5.087476,0.687829
5.090076,0.690529
5.092675,0.693169
5.095273,0.695733
5.097868,0.698228
5.100463,0.700640
5.103056,0.702968
5.105647,0.705238
5.108238,0.707468
5.110826,0.709650
5.113413,0.711748
5.115999,0.713753
5.118583,0.715697
5.121166,0.717625
5.123747,0.719538
5.126327,0.721401
5.128906,0.723194
5.131483,0.724936
5.134059,0.726687
5.136633,0.728424
5.139205,0.730104
5.141777,0.731709
5.144347,0.733274
5.146915,0.734850
5.149482,0.736437
5.152048,0.737988
5.154612,0.739469
5.157174,0.740891
5.159736,0.742300
5.162296,0.743714
5.164854,0.745114
5.167411,0.746465
5.169967,0.747758
5.172521,0.749000
5.175074,0.750214
5.177626,0.751395
5.180176,0.752518
5.182724,0.753587
5.185272,0.754630
5.187817,0.755682
5.190362,0.756741
5.192905,0.757771
5.195447,0.758738
5.197987,0.759651
5.200526,0.760548
5.203064,0.761452
5.205600,0.762346
5.208135,0.763194
5.210668,0.763993
5.213200,0.764769
5.215731,0.765542
5.218260,0.766334
5.220788,0.767116
5.223314,0.767907
5.225840,0.768748
5.228363,0.769681
5.230886,0.770726
5.233407,0.771889
5.235927,0.773178
5.238445,0.774616
5.240962,0.776246
5.243478,0.778092
5.245992,0.780166
5.248505,0.782475
5.251017,0.785036
5.253527,0.787877
5.256036,0.791005
5.258544,0.794497
5.261050,0.798264
5.263555,0.802310
5.266059,0.806628
5.268561,0.811218
5.271062,0.816078
5.273562,0.821193
5.276060,0.826540
5.278557,0.832107
5.281052,0.837893
5.283547,0.843899
5.286040,0.850114
5.288531,0.856518
5.291022,0.863051
5.293511,0.869845
5.295999,0.881026
