wave,flux
0.993745,0.088889
0.998457,0.088756
1.003206,0.088560
1.007992,0.088385
1.012817,0.088276
1.017678,0.088221
1.022578,0.088171
1.027514,0.088087
1.032488,0.087960
1.037500,0.087813
1.042549,0.087662
1.047635,0.087475
1.052758,0.087160
1.057919,0.086564
1.063116,0.085518
1.068350,0.083966
1.073620,0.082166
1.078927,0.080736
1.084271,0.080321
1.089650,0.081126
1.095065,0.082777
1.100516,0.084637
1.106001,0.086213
1.111522,0.087318
1.117078,0.087997
1.122668,0.088401
1.128293,0.088689
1.133951,0.088973
1.139643,0.089286
1.145368,0.089577
1.151125,0.089772
1.156915,0.089835
1.162737,0.089782
1.168591,0.089656
1.174476,0.089484
1.180391,0.089277
1.186337,0.089056
1.192313,0.088862
1.198318,0.088759
1.204351,0.088798
1.210414,0.088972
1.216504,0.089204
1.222621,0.089392
1.228766,0.089476
1.234936,0.089460
1.241132,0.089378
1.247354,0.089260
1.253600,0.089105
1.259871,0.088891
1.266165,0.088615
1.272482,0.088328
1.278821,0.088139
1.285182,0.088142
1.291565,0.088336
1.297968,0.088618
1.304391,0.088881
1.310834,0.089086
1.317295,0.089259
1.323775,0.089438
1.330272,0.089637
1.336787,0.089842
1.343318,0.090028
1.349865,0.090190
1.356428,0.090339
1.363005,0.090508
1.369596,0.090722
1.376201,0.090979
1.382819,0.091248
1.389449,0.091490
1.396091,0.091676
1.402744,0.091808
1.409409,0.091907
1.416083,0.092011
1.422766,0.092157
1.429459,0.092369
1.436160,0.092654
1.442870,0.092988
1.449586,0.093354
1.456310,0.093727
1.463040,0.094074
1.469776,0.094389
1.476517,0.094679
1.483263,0.094956
1.490014,0.095232
1.496768,0.095517
1.503526,0.095821
1.510287,0.096139
1.517050,0.096437
1.523816,0.096662
1.530583,0.096773
1.537351,0.096748
1.544120,0.096584
1.550890,0.096277
1.557660,0.095828
1.564429,0.095276
1.571197,0.094648
1.577965,0.094003
1.584730,0.093386
1.591494,0.092808
1.598256,0.092249
1.605015,0.091682
1.611771,0.091092
1.618524,0.090480
1.625274,0.089851
1.632019,0.089223
1.638761,0.088625
1.645498,0.088081
1.652230,0.087600
1.658957,0.087176
1.665679,0.086809
1.672396,0.086505
1.679106,0.086274
1.685811,0.086110
1.692509,0.085993
1.699201,0.085902
1.705886,0.085828
1.712564,0.085772
1.719235,0.085733
1.725899,0.085707
1.732555,0.085673
1.739204,0.085604
1.745844,0.085473
1.752476,0.085268
1.759100,0.084993
1.765716,0.084658
1.772323,0.084269
1.778921,0.083833
1.785511,0.083360
1.792091,0.082868
1.798662,0.082376
1.805224,0.081891
1.811776,0.081395
1.818319,0.080849
1.824852,0.080227
1.831376,0.079547
1.837889,0.078860
1.844393,0.078224
1.850886,0.077682
1.857369,0.077254
1.863842,0.076922
1.870305,0.076623
1.876757,0.076272
1.883198,0.075814
1.889629,0.075262
1.896049,0.074672
1.902459,0.074110
1.908858,0.073639
1.915245,0.073315
1.921622,0.073170
1.927988,0.073193
1.934343,0.073308
1.940687,0.073391
1.947020,0.073329
1.953341,0.073095
1.959652,0.072773
1.965951,0.072480
1.972239,0.072276
1.978516,0.072151
1.984781,0.072051
1.991035,0.071945
1.997277,0.071832
2.003509,0.071738
2.009728,0.071693
2.015937,0.071712
2.022134,0.071774
2.028319,0.071826
2.034493,0.071820
2.040656,0.071745
2.046807,0.071626
2.052946,0.071495
2.059074,0.071352
2.065191,0.071173
2.071296,0.070936
2.077389,0.070657
2.083471,0.070341
2.089542,0.069987
2.095601,0.069587
2.101649,0.069148
2.107685,0.068702
2.113710,0.068271
2.119723,0.067856
2.125725,0.067448
2.131715,0.067064
2.137694,0.066766
2.143661,0.066643
2.149618,0.066755
2.155562,0.067073
2.161496,0.067441
2.167418,0.067651
2.173329,0.067599
2.179228,0.067324
2.185117,0.067000
2.190994,0.066777
2.196859,0.066713
2.202714,0.066773
2.208557,0.066879
2.214390,0.066969
2.220211,0.067027
2.226021,0.067070
2.231820,0.067111
2.237608,0.067139
2.243384,0.067127
2.249150,0.067030
2.254905,0.066845
2.260649,0.066526
2.266382,0.066132
2.272104,0.065684
2.277816,0.065228
2.283516,0.064763
2.289206,0.064260
2.294885,0.063690
2.300553,0.063062
2.306210,0.062442
2.311857,0.061905
2.317493,0.061460
2.323119,0.061036
2.328734,0.060551
2.334339,0.060010
2.339933,0.059502
2.345516,0.059145
2.351089,0.058921
2.356652,0.058804
2.362204,0.058714
2.367746,0.058688
2.373278,0.058765
2.378799,0.058907
2.384310,0.059008
2.389811,0.058990
2.395302,0.058897
2.400783,0.058863
2.406254,0.058989
2.411714,0.059235
2.417165,0.059458
2.422605,0.059552
2.428036,0.059532
2.433456,0.059520
2.438867,0.059588
2.444268,0.059720
2.449659,0.059807
2.455041,0.059752
2.460412,0.059567
2.465774,0.059361
2.471126,0.059224
2.476469,0.059134
2.481802,0.058973
2.487126,0.058650
2.492440,0.058194
2.497744,0.057729
2.503039,0.057367
2.508325,0.057119
2.513601,0.056922
2.518868,0.056743
2.524125,0.056611
2.529373,0.056597
2.534612,0.056724
2.539842,0.056933
2.545063,0.057127
2.550274,0.057236
2.555476,0.057244
2.560670,0.057185
2.565854,0.057119
2.571029,0.057112
2.576195,0.057189
2.581353,0.057288
2.586501,0.057292
2.591641,0.057140
2.596771,0.056901
2.601893,0.056761
2.607007,0.056910
2.612111,0.057406
2.617207,0.058092
2.622294,0.058626
2.627372,0.058697
2.632442,0.058247
2.637503,0.057494
2.642556,0.056732
2.647600,0.056153
2.652636,0.055792
2.657663,0.055573
2.662682,0.055368
2.667693,0.055071
2.672695,0.054666
2.677689,0.054226
2.682675,0.053861
2.687652,0.053645
2.692621,0.053577
2.697582,0.053628
2.702535,0.053756
2.707480,0.053930
2.712417,0.054127
2.717346,0.054332
2.722266,0.054534
2.727179,0.054725
2.732084,0.054916
2.736980,0.055134
2.741869,0.055421
2.746750,0.055797
2.751623,0.056218
2.756489,0.056572
2.761346,0.056741
2.766196,0.056702
2.771038,0.056500
2.775873,0.056221
2.780700,0.055925
2.785519,0.055641
2.790330,0.055393
2.795134,0.055197
2.799931,0.055054
2.804720,0.054945
2.809501,0.054856
2.814275,0.054781
2.819042,0.054726
2.823801,0.054702
2.828553,0.054706
2.833297,0.054794
2.838034,0.054912
2.842764,0.055072
2.847487,0.055247
2.852202,0.055460
2.856911,0.055744
2.861612,0.056100
2.866305,0.056450
2.870992,0.056664
2.875672,0.056641
2.880344,0.056390
2.885010,0.056004
2.889669,0.055582
2.894320,0.055167
2.898965,0.054748
2.903602,0.054286
2.908233,0.053793
2.912857,0.053216
2.917474,0.052588
2.922084,0.051866
2.926688,0.051041
2.931284,0.050119
2.935874,0.049139
2.940457,0.048137
2.945033,0.047127
2.949603,0.046108
2.954166,0.045091
2.958723,0.044113
2.963272,0.043220
2.967816,0.042451
2.972352,0.041830
2.976882,0.041365
2.981406,0.041087
2.985923,0.040958
2.990434,0.040988
2.994938,0.041091
2.999436,0.041239
3.003927,0.041422
3.008412,0.041665
3.012891,0.042010
3.017363,0.042492
3.021829,0.043128
3.026289,0.043903
3.030743,0.044736
3.035190,0.045467
3.039631,0.045929
3.044066,0.046061
3.048495,0.045952
3.052917,0.045773
3.057334,0.045612
3.061744,0.045484
3.066149,0.045344
3.070547,0.045159
3.074939,0.044935
3.079325,0.044688
3.083705,0.044424
3.088080,0.044141
3.092448,0.043848
3.096810,0.043576
3.101167,0.043365
3.105517,0.043239
3.109862,0.043164
3.114201,0.043052
3.118534,0.042832
3.122861,0.042528
3.127182,0.042228
3.131498,0.042030
3.135808,0.041987
3.140112,0.042094
3.144410,0.042306
3.148703,0.042552
3.152990,0.042770
3.157272,0.042943
3.161548,0.043089
3.165818,0.043220
3.170082,0.043328
3.174342,0.043400
3.178595,0.043438
3.182843,0.043463
3.187086,0.043492
3.191323,0.043531
3.195554,0.043572
3.199780,0.043597
3.204001,0.043595
3.208216,0.043573
3.212426,0.043551
3.216630,0.043548
3.220829,0.043578
3.225023,0.043660
3.229211,0.043817
3.233394,0.044061
3.237572,0.044388
3.241744,0.044787
3.245912,0.045258
3.250074,0.045826
3.254230,0.046524
3.258382,0.047376
3.262528,0.048376
3.266669,0.049496
3.270805,0.050724
3.274936,0.052057
3.279062,0.053496
3.283183,0.055032
3.287298,0.056617
3.291409,0.058130
3.295514,0.059408
3.299615,0.060343
3.303710,0.060977
3.307800,0.061456
3.311886,0.061875
3.315966,0.062178
3.320042,0.062201
3.324112,0.061823
3.328178,0.061110
3.332238,0.060207
3.336294,0.059263
3.340345,0.058322
3.344391,0.057414
3.348432,0.056552
3.352469,0.055765
3.356500,0.055097
3.360527,0.054597
3.364549,0.054297
3.368566,0.054210
3.372579,0.054362
3.376586,0.054809
3.380589,0.055633
3.384588,0.056977
3.388581,0.058871
3.392570,0.061269
3.396554,0.063997
3.400534,0.066886
3.404509,0.069828
3.408479,0.072795
3.412445,0.075772
3.416406,0.078714
3.420362,0.081543
3.424314,0.084172
3.428262,0.086521
3.432204,0.088511
3.436143,0.090074
3.440077,0.091146
3.444006,0.091649
3.447931,0.091531
3.451851,0.090705
3.455767,0.089260
3.459679,0.087261
3.463586,0.084798
3.467488,0.081941
3.471386,0.078755
3.475280,0.075311
3.479170,0.071700
3.483055,0.068022
3.486936,0.064374
3.490812,0.060839
3.494684,0.057493
3.498552,0.054418
3.502415,0.051707
3.506275,0.049454
3.510130,0.047767
3.513980,0.046676
3.517827,0.046178
3.521669,0.046191
3.525507,0.046673
3.529341,0.047567
3.533170,0.048813
3.536996,0.050352
3.540817,0.052137
3.544634,0.054144
3.548447,0.056349
3.552255,0.058708
3.556060,0.061148
3.559861,0.063007
3.563657,0.065349
3.567449,0.067603
3.571238,0.069751
3.575022,0.071751
3.578802,0.073587
3.582578,0.075243
3.586350,0.076708
3.590118,0.077976
3.593882,0.079036
3.597642,0.079874
3.601398,0.080476
3.605151,0.080834
3.608899,0.080949
3.612643,0.080819
3.616383,0.080440
3.620120,0.079801
3.623852,0.078889
3.627580,0.077690
3.631305,0.076197
3.635026,0.074424
3.638743,0.072421
3.642456,0.070233
3.646165,0.067898
3.649870,0.065445
3.653572,0.062907
3.657269,0.060326
3.660963,0.057766
3.664653,0.055300
3.668340,0.053000
3.672022,0.050918
3.675701,0.049079
3.679376,0.047502
3.683047,0.046222
3.686715,0.045305
3.690378,0.044831
3.694038,0.044807
3.697695,0.045162
3.701347,0.045811
3.704996,0.046698
3.708642,0.047796
3.712283,0.049096
3.715921,0.050585
3.719556,0.052244
3.723186,0.054057
3.726814,0.056004
3.730437,0.058050
3.734057,0.060133
3.737673,0.062166
3.741286,0.064052
3.744895,0.065727
3.748501,0.067167
3.752103,0.068402
3.755701,0.069479
3.759296,0.070428
3.762887,0.071267
3.766475,0.072006
3.770060,0.072649
3.773640,0.073198
3.777218,0.073653
3.780792,0.074019
3.784362,0.074310
3.787929,0.074536
3.791493,0.074710
3.795053,0.074841
3.798609,0.074941
3.802162,0.075022
3.805712,0.075095
3.809259,0.075165
3.812801,0.075228
3.816341,0.075284
3.819877,0.075334
3.823410,0.075380
3.826939,0.075422
3.830466,0.075461
3.833988,0.075495
3.837508,0.075524
3.841024,0.075547
3.844537,0.075566
3.848046,0.075581
3.851552,0.075591
3.855055,0.075589
3.858554,0.075591
3.862051,0.075581
3.865544,0.075573
3.869033,0.075567
3.872520,0.075566
3.876003,0.075573
3.879483,0.075588
3.882960,0.075615
3.886433,0.075658
3.889904,0.075722
3.893371,0.075811
3.896835,0.075927
3.900295,0.076074
3.903753,0.076254
3.907207,0.076469
3.910659,0.076715
3.914107,0.077007
3.917551,0.077333
3.920993,0.077705
3.924432,0.078108
3.927867,0.078539
3.931300,0.078995
3.934729,0.079469
3.938155,0.079956
3.941578,0.080448
3.944998,0.080941
3.948415,0.081434
3.951829,0.081927
3.955239,0.082425
3.958647,0.082924
3.962052,0.083416
3.965453,0.083888
3.968852,0.084333
3.972247,0.084733
3.975640,0.085105
3.979029,0.085438
3.982416,0.085739
3.985799,0.086017
3.989180,0.086280
3.992557,0.086537
3.995932,0.086798
3.999303,0.087061
4.002672,0.087318
4.006037,0.087556
4.009400,0.087768
4.012760,0.087962
4.016116,0.088156
4.019470,0.088364
4.022821,0.088589
4.026169,0.088818
4.029514,0.089043
4.032856,0.089257
4.036196,0.089456
4.039532,0.089638
4.042866,0.089806
4.046196,0.089978
4.049524,0.090183
4.052849,0.090444
4.056171,0.090766
4.059490,0.091130
4.062807,0.091513
4.066120,0.091907
4.069431,0.092315
4.072739,0.092741
4.076044,0.093186
4.079346,0.093642
4.082646,0.094102
4.085942,0.094563
4.089236,0.095023
4.092527,0.095477
4.095815,0.095910
4.099101,0.096307
4.102384,0.096653
4.105664,0.096939
4.108941,0.097160
4.112216,0.097309
4.115487,0.097381
4.118756,0.097361
4.122023,0.097237
4.125286,0.096996
4.128547,0.096631
4.131805,0.096157
4.135061,0.095606
4.138314,0.095010
4.141564,0.094403
4.144811,0.093818
4.148056,0.093288
4.151298,0.092846
4.154537,0.092523
4.157774,0.092349
4.161008,0.092357
4.164239,0.092580
4.167468,0.093053
4.170694,0.093808
4.173918,0.094878
4.177139,0.096292
4.180357,0.098078
4.183573,0.100218
4.186786,0.102653
4.189996,0.105331
4.193204,0.108199
4.196409,0.111204
4.199612,0.114285
4.202812,0.117376
4.206009,0.120405
4.209204,0.123310
4.212397,0.126040
4.215587,0.128551
4.218774,0.130800
4.221959,0.132733
4.225141,0.134296
4.228320,0.135432
4.231497,0.136093
4.234672,0.136317
4.237844,0.136146
4.241014,0.135630
4.244181,0.134811
4.247345,0.133731
4.250507,0.132447
4.253667,0.131026
4.256824,0.129535
4.259979,0.128033
4.263131,0.126568
4.266280,0.125193
4.269427,0.123963
4.272572,0.122942
4.275714,0.122194
4.278854,0.121813
4.281992,0.121871
4.285127,0.122461
4.288259,0.123598
4.291389,0.125240
4.294517,0.127188
4.297642,0.129153
4.300765,0.130918
4.303885,0.132445
4.307003,0.133839
4.310119,0.135217
4.313232,0.136627
4.316343,0.138051
4.319451,0.139439
4.322557,0.140734
4.325661,0.141883
4.328762,0.142861
4.331861,0.143615
4.334958,0.144240
4.338052,0.144810
4.341144,0.145502
4.344233,0.146439
4.347321,0.147576
4.350405,0.148653
4.353488,0.149339
4.356568,0.149459
4.359646,0.149096
4.362722,0.148471
4.365795,0.147770
4.368866,0.147076
4.371934,0.146414
4.375001,0.145805
4.378065,0.145292
4.381126,0.144896
4.384186,0.144638
4.387243,0.144542
4.390298,0.144654
4.393351,0.145059
4.396401,0.145878
4.399449,0.147223
4.402495,0.149079
4.405539,0.151205
4.408580,0.153178
4.411619,0.154613
4.414656,0.155396
4.417691,0.155693
4.420723,0.155775
4.423753,0.155859
4.426781,0.156089
4.429807,0.156511
4.432831,0.157109
4.435852,0.157826
4.438871,0.158612
4.441888,0.159445
4.444903,0.160314
4.447915,0.161206
4.450926,0.162135
4.453934,0.163195
4.456940,0.164578
4.459944,0.166442
4.462945,0.168694
4.465945,0.170912
4.468942,0.172538
4.471937,0.173218
4.474930,0.172964
4.477921,0.172052
4.480910,0.170852
4.483897,0.169693
4.486881,0.168759
4.489863,0.168028
4.492844,0.167332
4.495822,0.166539
4.498798,0.165709
4.501772,0.165021
4.504743,0.164574
4.507713,0.164304
4.510680,0.164133
4.513646,0.164178
4.516609,0.164755
4.519570,0.166095
4.522530,0.168021
4.525487,0.169924
4.528442,0.171120
4.531395,0.171363
4.534345,0.170969
4.537294,0.170541
4.540241,0.170563
4.543186,0.171150
4.546128,0.172096
4.549069,0.173110
4.552007,0.174084
4.554944,0.175203
4.557878,0.176815
4.560810,0.179153
4.563741,0.182144
4.566669,0.185506
4.569595,0.189030
4.572520,0.192802
4.575442,0.197085
4.578362,0.202125
4.581280,0.207810
4.584197,0.213620
4.587111,0.218867
4.590023,0.223063
4.592933,0.226130
4.595842,0.228306
4.598748,0.229904
4.601652,0.231133
4.604554,0.232063
4.607455,0.232656
4.610353,0.232817
4.613249,0.232417
4.616144,0.231291
4.619036,0.229414
4.621927,0.226717
4.624815,0.223316
4.627702,0.219487
4.630586,0.215640
4.633469,0.212156
4.636350,0.209265
4.639229,0.207050
4.642105,0.205519
4.644980,0.204568
4.647853,0.203854
4.650724,0.202872
4.653594,0.201290
4.656461,0.199219
4.659326,0.197268
4.662190,0.195940
4.665051,0.195632
4.667911,0.196287
4.670768,0.197866
4.673624,0.200262
4.676478,0.203274
4.679330,0.206594
4.682180,0.209962
4.685029,0.213364
4.687875,0.217004
4.690720,0.221050
4.693562,0.225427
4.696403,0.229846
4.699242,0.234021
4.702079,0.237872
4.704914,0.241643
4.707747,0.245397
4.710579,0.249142
4.713408,0.252175
4.716236,0.253918
4.719062,0.254197
4.721886,0.253535
4.724708,0.252850
4.727529,0.252836
4.730347,0.253541
4.733164,0.254461
4.735979,0.254988
4.738792,0.254826
4.741604,0.254102
4.744413,0.253187
4.747221,0.252386
4.750027,0.251791
4.752831,0.251204
4.755633,0.250539
4.758433,0.249954
4.761232,0.249702
4.764029,0.249837
4.766824,0.250214
4.769617,0.250741
4.772409,0.251449
4.775199,0.252316
4.777987,0.253157
4.780773,0.253760
4.783557,0.254097
4.786340,0.254410
4.789121,0.255076
4.791900,0.256303
4.794677,0.258054
4.797453,0.260103
4.800226,0.262213
4.802999,0.264113
4.805769,0.265632
4.808538,0.266864
4.811304,0.267997
4.814069,0.269142
4.816833,0.270440
4.819595,0.272048
4.822354,0.273864
4.825113,0.275547
4.827869,0.276921
4.830624,0.278124
4.833377,0.279386
4.836128,0.280942
4.838878,0.283029
4.841626,0.285578
4.844372,0.288076
4.847116,0.290043
4.849859,0.291445
4.852600,0.292471
4.855340,0.293250
4.858077,0.294006
4.860813,0.295049
4.863548,0.296407
4.866280,0.297895
4.869011,0.299527
4.871740,0.301312
4.874468,0.302800
4.877194,0.303496
4.879918,0.303529
4.882641,0.303366
4.885362,0.303135
4.888081,0.302747
4.890799,0.302559
4.893514,0.303044
4.896229,0.304232
4.898941,0.305932
4.901652,0.308246
4.904362,0.311359
4.907069,0.315061
4.909775,0.318882
4.912480,0.322415
4.915183,0.325209
4.917884,0.326795
4.920583,0.327193
4.923281,0.327023
4.925977,0.326818
4.928672,0.326727
4.931365,0.326615
4.934056,0.326559
4.936746,0.326590
4.939434,0.326672
4.942121,0.326767
4.944806,0.326688
4.947489,0.326190
4.950171,0.325395
4.952851,0.324682
4.955530,0.323937
4.958207,0.322503
4.960882,0.320195
4.963556,0.317650
4.966228,0.315661
4.968899,0.313677
4.971568,0.311714
4.974235,0.310385
4.976901,0.310598
4.979565,0.312180
4.982228,0.314465
4.984889,0.317360
4.987549,0.320870
4.990207,0.324168
4.992863,0.326438
4.995518,0.328349
4.998172,0.331433
5.000823,0.336170
5.003474,0.341819
5.006122,0.347923
5.008769,0.355157
5.011415,0.363619
5.014059,0.373036
5.016702,0.382425
5.019343,0.391637
5.021982,0.400959
5.024620,0.410632
5.027256,0.420320
5.029891,0.429177
5.032524,0.436685
5.035156,0.443377
5.037787,0.450226
5.040415,0.457267
5.043043,0.463625
5.045668,0.469212
5.048292,0.475233
5.050915,0.482295
5.053536,0.488125
5.056156,0.490452
5.058774,0.488804
5.061391,0.485752
5.064006,0.483025
5.066620,0.479924
5.069232,0.475613
5.071843,0.471344
5.074452,0.468759
5.077060,0.466912
5.079666,0.462948
5.082271,0.455777
5.084874,0.447660
5.087476,0.441665
5.090076,0.438425
5.092675,0.436188
5.095273,0.433150
5.097868,0.429658
5.100463,0.427271
5.103056,0.426302
5.105647,0.424960
5.108238,0.421583
5.110826,0.417374
5.113413,0.415701
5.115999,0.418027
5.118583,0.421571
5.121166,0.422414
5.123747,0.420486
5.126327,0.419635
5.128906,0.422303
5.131483,0.426069
5.134059,0.427243
5.136633,0.426423
5.139205,0.428365
5.141777,0.435422
5.144347,0.443650
5.146915,0.447273
5.149482,0.445801
5.152048,0.444443
5.154612,0.447516
5.157174,0.453376
5.159736,0.456740
5.162296,0.454829
5.164854,0.449938
5.167411,0.446213
5.169967,0.445189
5.172521,0.445097
5.175074,0.444027
5.177626,0.442795
5.180176,0.443958
5.182724,0.447917
5.185272,0.450790
5.187817,0.447691
5.190362,0.438465
5.192905,0.428829
5.195447,0.424490
5.197987,0.424696
5.200526,0.423292
5.203064,0.416371
5.205600,0.407092
5.208135,0.401571
5.210668,0.401168
5.213200,0.401146
5.215731,0.397230
5.218260,0.391296
5.220788,0.388667
5.223314,0.391452
5.225840,0.396043
5.228363,0.397829
5.230886,0.396512
5.233407,0.395764
5.235927,0.398455
5.238445,0.403455
5.240962,0.407274
5.243478,0.408094
5.245992,0.407812
5.248505,0.410142
5.251017,0.416940
5.253527,0.426335
5.256036,0.434562
5.258544,0.440239
5.261050,0.445362
5.263555,0.453136
5.266059,0.463295
5.268561,0.471884
5.271062,0.475889
5.273562,0.477243
5.276060,0.480800
5.278557,0.488363
5.281052,0.496212
5.283547,0.499451
5.286040,0.498016
5.288531,0.496856
5.291022,0.499595
5.293511,0.504111
5.295999,0.520515
