wave,flux
0.827986,0.094483
0.831262,0.094493
0.834568,0.094472
0.837903,0.094394
0.841269,0.094228
0.844664,0.093970
0.848090,0.093669
0.851547,0.093429
0.855034,0.093316
0.858553,0.093333
0.862103,0.093429
0.865686,0.093575
0.869300,0.093772
0.872946,0.094003
0.876625,0.094234
0.880337,0.094434
0.884082,0.094596
0.887860,0.094724
0.891672,0.094812
0.895517,0.094858
0.899396,0.094877
0.903310,0.094888
0.907258,0.094902
0.911241,0.094914
0.915259,0.094909
0.919311,0.094910
0.923399,0.094934
0.927523,0.094994
0.931682,0.095072
0.935877,0.095139
0.940109,0.095189
0.944376,0.095233
0.948680,0.095285
0.953020,0.095353
0.957397,0.095440
0.961810,0.095550
0.966261,0.095681
0.970749,0.095825
0.975273,0.095973
0.979835,0.096124
0.984435,0.096268
0.989071,0.096397
0.993745,0.096504
0.998457,0.096590
1.003206,0.096674
1.007992,0.096778
1.012817,0.096911
1.017678,0.097066
1.022578,0.097227
1.027514,0.097379
1.032488,0.097516
1.037500,0.097644
1.042549,0.097781
1.047635,0.097979
1.052758,0.098425
1.057919,0.099569
1.063116,0.102077
1.068350,0.106318
1.073620,0.111530
1.078927,0.115640
1.084271,0.116524
1.089650,0.113752
1.095065,0.108933
1.100516,0.104300
1.106001,0.101157
1.111522,0.099561
1.117078,0.098949
1.122668,0.098788
1.128293,0.098791
1.133951,0.098854
1.139643,0.098943
1.145368,0.099036
1.151125,0.099107
1.156915,0.099142
1.162737,0.099147
1.168591,0.099133
1.174476,0.099110
1.180391,0.099081
1.186337,0.099051
1.192313,0.099034
1.198318,0.099053
1.204351,0.099123
1.210414,0.099244
1.216504,0.099390
1.222621,0.099524
1.228766,0.099625
1.234936,0.099693
1.241132,0.099737
1.247354,0.099770
1.253600,0.099787
1.259871,0.099782
1.266165,0.099750
1.272482,0.099711
1.278821,0.099705
1.285182,0.099768
1.291565,0.099902
1.297968,0.100068
1.304391,0.100225
1.310834,0.100357
1.317295,0.100472
1.323775,0.100587
1.330272,0.100705
1.336787,0.100822
1.343318,0.100925
1.349865,0.101015
1.356428,0.101095
1.363005,0.101180
1.369596,0.101282
1.376201,0.101403
1.382819,0.101528
1.389449,0.101641
1.396091,0.101727
1.402744,0.101787
1.409409,0.101830
1.416083,0.101874
1.422766,0.101940
1.429459,0.102040
1.436160,0.102177
1.442870,0.102353
1.449586,0.102547
1.456310,0.102750
1.463040,0.102941
1.469776,0.103114
1.476517,0.103273
1.483263,0.103423
1.490014,0.103572
1.496768,0.103727
1.503526,0.103896
1.510287,0.104081
1.517050,0.104260
1.523816,0.104398
1.530583,0.104460
1.537351,0.104429
1.544120,0.104295
1.550890,0.104057
1.557660,0.103704
1.564429,0.103261
1.571197,0.102750
1.577965,0.102225
1.584730,0.101731
1.591494,0.101288
1.598256,0.100879
1.605015,0.100473
1.611771,0.100047
1.618524,0.099591
1.625274,0.099100
1.632019,0.098581
1.638761,0.098065
1.645498,0.097585
1.652230,0.097142
1.658957,0.096712
1.665679,0.096266
1.672396,0.095822
1.679106,0.095432
1.685811,0.095127
1.692509,0.094890
1.699201,0.094663
1.705886,0.094398
1.712564,0.094074
1.719235,0.093700
1.725899,0.093313
1.732555,0.092968
1.739204,0.092707
1.745844,0.092532
1.752476,0.092398
1.759100,0.092243
1.765716,0.092029
1.772323,0.091745
1.778921,0.091402
1.785511,0.091009
1.792091,0.090562
1.798662,0.090055
1.805224,0.089500
1.811776,0.088937
1.818319,0.088415
1.824852,0.087960
1.831376,0.087553
1.837889,0.087150
1.844393,0.086712
1.850886,0.086218
1.857369,0.085671
1.863842,0.085097
1.870305,0.084556
1.876757,0.084103
1.883198,0.083762
1.889629,0.083516
1.896049,0.083320
1.902459,0.083133
1.908858,0.082922
1.915245,0.082660
1.921622,0.082336
1.927988,0.081964
1.934343,0.081582
1.940687,0.081252
1.947020,0.081018
1.953341,0.080885
1.959652,0.080809
1.965951,0.080738
1.972239,0.080647
1.978516,0.080544
1.984781,0.080444
1.991035,0.080359
1.997277,0.080285
2.003509,0.080211
2.009728,0.080122
2.015937,0.080015
2.022134,0.079893
2.028319,0.079773
2.034493,0.079667
2.040656,0.079575
2.046807,0.079486
2.052946,0.079387
2.059074,0.079277
2.065191,0.079161
2.071296,0.079040
2.077389,0.078916
2.083471,0.078783
2.089542,0.078646
2.095601,0.078509
2.101649,0.078370
2.107685,0.078224
2.113710,0.078066
2.119723,0.077898
2.125725,0.077724
2.131715,0.077542
2.137694,0.077339
2.143661,0.077098
2.149618,0.076807
2.155562,0.076477
2.161496,0.076144
2.167418,0.075850
2.173329,0.075619
2.179228,0.075435
2.185117,0.075261
2.190994,0.075065
2.196859,0.074838
2.202714,0.074586
2.208557,0.074323
2.214390,0.074062
2.220211,0.073805
2.226021,0.073547
2.231820,0.073286
2.237608,0.073024
2.243384,0.072765
2.249150,0.072512
2.254905,0.072278
2.260649,0.072055
2.266382,0.071845
2.272104,0.071638
2.277816,0.071430
2.283516,0.071222
2.289206,0.071018
2.294885,0.070825
2.300553,0.070641
2.306210,0.070455
2.311857,0.070258
2.317493,0.070048
2.323119,0.069837
2.328734,0.069638
2.334339,0.069449
2.339933,0.069255
2.345516,0.069046
2.351089,0.068816
2.356652,0.068580
2.362204,0.068339
2.367746,0.068091
2.373278,0.067830
2.378799,0.067561
2.384310,0.067298
2.389811,0.067051
2.395302,0.066814
2.400783,0.066568
2.406254,0.066301
2.411714,0.066017
2.417165,0.065735
2.422605,0.065468
2.428036,0.065212
2.433456,0.064957
2.438867,0.064688
2.444268,0.064409
2.449659,0.064134
2.455041,0.063876
2.460412,0.063631
2.465774,0.063388
2.471126,0.063134
2.476469,0.062873
2.481802,0.062620
2.487126,0.062383
2.492440,0.062161
2.497744,0.061938
2.503039,0.061701
2.508325,0.061449
2.513601,0.061189
2.518868,0.060927
2.524125,0.060658
2.529373,0.060376
2.534612,0.060082
2.539842,0.059783
2.545063,0.059492
2.550274,0.059219
2.555476,0.058966
2.560670,0.058733
2.565854,0.058514
2.571029,0.058303
2.576195,0.058101
2.581353,0.057915
2.586501,0.057760
2.591641,0.057644
2.596771,0.057561
2.601893,0.057495
2.607007,0.057424
2.612111,0.057340
2.617207,0.057258
2.622294,0.057209
2.627372,0.057224
2.632442,0.057305
2.637503,0.057426
2.642556,0.057554
2.647600,0.057668
2.652636,0.057760
2.657663,0.057836
2.662682,0.057906
2.667693,0.057979
2.672695,0.058052
2.677689,0.058116
2.682675,0.058157
2.687652,0.058167
2.692621,0.058148
2.697582,0.058103
2.702535,0.058038
2.707480,0.057958
2.712417,0.057865
2.717346,0.057763
2.722266,0.057653
2.727179,0.057538
2.732084,0.057419
2.736980,0.057292
2.741869,0.057156
2.746750,0.057009
2.751623,0.056858
2.756489,0.056714
2.761346,0.056590
2.766196,0.056489
2.771038,0.056405
2.775873,0.056331
2.780700,0.056258
2.785519,0.056185
2.790330,0.056108
2.795134,0.056026
2.799931,0.055937
2.804720,0.055844
2.809501,0.055748
2.814275,0.055648
2.819042,0.055543
2.823801,0.055433
2.828553,0.055312
2.833297,0.055187
2.838034,0.055050
2.842764,0.054907
2.847487,0.054758
2.852202,0.054601
2.856911,0.054433
2.861612,0.054255
2.866305,0.054074
2.870992,0.053903
2.875672,0.053753
2.880344,0.053623
2.885010,0.053503
2.889669,0.053384
2.894320,0.053263
2.898965,0.053140
2.903602,0.053016
2.908233,0.052899
2.912857,0.052783
2.917474,0.052677
2.922084,0.052579
2.926688,0.052494
2.931284,0.052422
2.935874,0.052362
2.940457,0.052311
2.945033,0.052269
2.949603,0.052238
2.954166,0.052218
2.958723,0.052207
2.963272,0.052201
2.967816,0.052199
2.972352,0.052199
2.976882,0.052200
2.981406,0.052206
2.985923,0.052212
2.990434,0.052225
2.994938,0.052243
2.999436,0.052268
3.003927,0.052298
3.008412,0.052326
3.012891,0.052345
3.017363,0.052347
3.021829,0.052328
3.026289,0.052284
3.030743,0.052222
3.035190,0.052155
3.039631,0.052099
3.044066,0.052058
3.048495,0.052016
3.052917,0.051956
3.057334,0.051863
3.061744,0.051741
3.066149,0.051599
3.070547,0.051448
3.074939,0.051291
3.079325,0.051132
3.083705,0.050975
3.088080,0.050825
3.092448,0.050688
3.096810,0.050564
3.101167,0.050455
3.105517,0.050361
3.109862,0.050293
3.114201,0.050267
3.118534,0.050295
3.122861,0.050382
3.127182,0.050518
3.131498,0.050684
3.135808,0.050867
3.140112,0.051061
3.144410,0.051267
3.148703,0.051485
3.152990,0.051719
3.157272,0.051963
3.161548,0.052210
3.165818,0.052451
3.170082,0.052681
3.174342,0.052896
3.178595,0.053089
3.182843,0.053251
3.187086,0.053373
3.191323,0.053449
3.195554,0.053480
3.199780,0.053472
3.204001,0.053436
3.208216,0.053376
3.212426,0.053297
3.216630,0.053201
3.220829,0.053095
3.225023,0.052980
3.229211,0.052862
3.233394,0.052744
3.237572,0.052634
3.241744,0.052540
3.245912,0.052469
3.250074,0.052424
3.254230,0.052406
3.258382,0.052418
3.262528,0.052460
3.266669,0.052527
3.270805,0.052615
3.274936,0.052716
3.279062,0.052822
3.283183,0.052927
3.287298,0.053030
3.291409,0.053144
3.295514,0.053287
3.299615,0.053471
3.303710,0.053682
3.307800,0.053889
3.311886,0.054065
3.315966,0.054214
3.320042,0.054354
3.324112,0.054501
3.328178,0.054651
3.332238,0.054785
3.336294,0.054891
3.340345,0.054965
3.344391,0.055015
3.348432,0.055049
3.352469,0.055073
3.356500,0.055088
3.360527,0.055097
3.364549,0.055104
3.368566,0.055119
3.372579,0.055148
3.376586,0.055191
3.380589,0.055240
3.384588,0.055289
3.388581,0.055325
3.392570,0.055357
3.396554,0.055400
3.400534,0.055475
3.404509,0.055588
3.408479,0.055730
3.412445,0.055886
3.416406,0.056048
3.420362,0.056216
3.424314,0.056391
3.428262,0.056573
3.432204,0.056762
3.436143,0.056956
3.440077,0.057150
3.444006,0.057341
3.447931,0.057531
3.451851,0.057715
3.455767,0.057897
3.459679,0.058073
3.463586,0.058242
3.467488,0.058409
3.471386,0.058578
3.475280,0.058752
3.479170,0.058930
3.483055,0.059105
3.486936,0.059275
3.490812,0.059439
3.494684,0.059599
3.498552,0.059755
3.502415,0.059905
3.506275,0.060042
3.510130,0.060166
3.513980,0.060270
3.517827,0.060364
3.521669,0.060446
3.525507,0.060520
3.529341,0.060591
3.533170,0.060665
3.536996,0.060749
3.540817,0.060843
3.544634,0.060941
3.548447,0.061036
3.552255,0.061127
3.556060,0.061226
3.559861,0.061225
3.563657,0.061354
3.567449,0.061502
3.571238,0.061665
3.575022,0.061839
3.578802,0.062026
3.582578,0.062227
3.586350,0.062441
3.590118,0.062664
3.593882,0.062895
3.597642,0.063133
3.601398,0.063380
3.605151,0.063631
3.608899,0.063882
3.612643,0.064124
3.616383,0.064352
3.620120,0.064565
3.623852,0.064762
3.627580,0.064942
3.631305,0.065103
3.635026,0.065244
3.638743,0.065364
3.642456,0.065466
3.646165,0.065559
3.649870,0.065659
3.653572,0.065780
3.657269,0.065929
3.660963,0.066099
3.664653,0.066275
3.668340,0.066440
3.672022,0.066592
3.675701,0.066748
3.679376,0.066936
3.683047,0.067169
3.686715,0.067435
3.690378,0.067708
3.694038,0.067978
3.697695,0.068273
3.701347,0.068634
3.704996,0.069082
3.708642,0.069602
3.712283,0.070166
3.715921,0.070742
3.719556,0.071302
3.723186,0.071813
3.726814,0.072240
3.730437,0.072564
3.734057,0.072801
3.737673,0.073011
3.741286,0.073272
3.744895,0.073630
3.748501,0.074077
3.752103,0.074565
3.755701,0.075039
3.759296,0.075467
3.762887,0.075836
3.766475,0.076144
3.770060,0.076400
3.773640,0.076625
3.777218,0.076841
3.780792,0.077064
3.784362,0.077296
3.787929,0.077537
3.791493,0.077790
3.795053,0.078063
3.798609,0.078357
3.802162,0.078670
3.805712,0.078999
3.809259,0.079347
3.812801,0.079716
3.816341,0.080112
3.819877,0.080533
3.823410,0.080966
3.826939,0.081397
3.830466,0.081822
3.833988,0.082246
3.837508,0.082680
3.841024,0.083124
3.844537,0.083567
3.848046,0.083993
3.851552,0.084390
3.855055,0.084755
3.858554,0.085101
3.862051,0.085437
3.865544,0.085786
3.869033,0.086148
3.872520,0.086519
3.876003,0.086884
3.879483,0.087235
3.882960,0.087578
3.886433,0.087930
3.889904,0.088301
3.893371,0.088694
3.896835,0.089110
3.900295,0.089551
3.903753,0.090016
3.907207,0.090502
3.910659,0.091004
3.914107,0.091529
3.917551,0.092075
3.920993,0.092656
3.924432,0.093255
3.927867,0.093870
3.931300,0.094493
3.934729,0.095119
3.938155,0.095739
3.941578,0.096343
3.944998,0.096924
3.948415,0.097487
3.951829,0.098045
3.955239,0.098610
3.958647,0.099181
3.962052,0.099742
3.965453,0.100267
3.968852,0.100739
3.972247,0.101139
3.975640,0.101482
3.979029,0.101761
3.982416,0.101992
3.985799,0.102188
3.989180,0.102372
3.992557,0.102563
3.995932,0.102776
3.999303,0.103012
4.002672,0.103252
4.006037,0.103468
4.009400,0.103646
4.012760,0.103804
4.016116,0.103979
4.019470,0.104200
4.022821,0.104472
4.026169,0.104772
4.029514,0.105075
4.032856,0.105366
4.036196,0.105633
4.039532,0.105868
4.042866,0.106075
4.046196,0.106283
4.049524,0.106549
4.052849,0.106923
4.056171,0.107411
4.059490,0.107970
4.062807,0.108550
4.066120,0.109129
4.069431,0.109710
4.072739,0.110299
4.076044,0.110891
4.079346,0.111477
4.082646,0.112056
4.085942,0.112641
4.089236,0.113249
4.092527,0.113886
4.095815,0.114543
4.099101,0.115200
4.102384,0.115841
4.105664,0.116462
4.108941,0.117072
4.112216,0.117683
4.115487,0.118299
4.118756,0.118909
4.122023,0.119500
4.125286,0.120058
4.128547,0.120581
4.131805,0.121080
4.135061,0.121561
4.138314,0.122034
4.141564,0.122504
4.144811,0.122984
4.148056,0.123490
4.151298,0.124036
4.154537,0.124626
4.157774,0.125256
4.161008,0.125917
4.164239,0.126610
4.167468,0.127345
4.170694,0.128138
4.173918,0.129008
4.177139,0.129966
4.180357,0.131014
4.183573,0.132145
4.186786,0.133334
4.189996,0.134564
4.193204,0.135817
4.196409,0.137079
4.199612,0.138350
4.202812,0.139638
4.206009,0.140946
4.209204,0.142263
4.212397,0.143558
4.215587,0.144796
4.218774,0.145951
4.221959,0.147008
4.225141,0.147955
4.228320,0.148782
4.231497,0.149475
4.234672,0.150050
4.237844,0.150513
4.241014,0.150890
4.244181,0.151204
4.247345,0.151474
4.250507,0.151711
4.253667,0.151920
4.256824,0.152109
4.259979,0.152292
4.263131,0.152484
4.266280,0.152702
4.269427,0.152959
4.272572,0.153265
4.275714,0.153627
4.278854,0.154067
4.281992,0.154564
4.285127,0.155120
4.288259,0.155698
4.291389,0.156310
4.294517,0.156990
4.297642,0.157776
4.300765,0.158682
4.303885,0.159682
4.307003,0.160734
4.310119,0.161798
4.313232,0.162855
4.316343,0.163893
4.319451,0.164908
4.322557,0.165894
4.325661,0.166839
4.328762,0.167748
4.331861,0.168591
4.334958,0.169404
4.338052,0.170159
4.341144,0.170868
4.344233,0.171540
4.347321,0.172189
4.350405,0.172831
4.353488,0.173476
4.356568,0.174124
4.359646,0.174770
4.362722,0.175412
4.365795,0.176053
4.368866,0.176698
4.371934,0.177353
4.375001,0.178018
4.378065,0.178709
4.381126,0.179421
4.384186,0.180156
4.387243,0.180913
4.390298,0.181692
4.393351,0.182497
4.396401,0.183333
4.399449,0.184210
4.402495,0.185127
4.405539,0.186070
4.408580,0.187008
4.411619,0.187906
4.414656,0.188748
4.417691,0.189536
4.420723,0.190286
4.423753,0.191009
4.426781,0.191720
4.429807,0.192420
4.432831,0.193113
4.435852,0.193799
4.438871,0.194478
4.441888,0.195151
4.444903,0.195823
4.447915,0.196495
4.450926,0.197175
4.453934,0.197877
4.456940,0.198629
4.459944,0.199454
4.462945,0.200350
4.465945,0.201272
4.468942,0.202158
4.471937,0.202965
4.474930,0.203696
4.477921,0.204381
4.480910,0.205062
4.483897,0.205776
4.486881,0.206547
4.489863,0.207370
4.492844,0.208218
4.495822,0.209072
4.498798,0.209935
4.501772,0.210829
4.504743,0.211765
4.507713,0.212731
4.510680,0.213713
4.513646,0.214724
4.516609,0.215807
4.519570,0.216992
4.522530,0.218253
4.525487,0.219501
4.528442,0.220630
4.531395,0.221600
4.534345,0.222456
4.537294,0.223288
4.540241,0.224170
4.543186,0.225120
4.546128,0.226106
4.549069,0.227085
4.552007,0.228037
4.554944,0.228993
4.557878,0.230006
4.560810,0.231115
4.563741,0.232308
4.566669,0.233542
4.569595,0.234779
4.572520,0.236047
4.575442,0.237386
4.578362,0.238846
4.581280,0.240417
4.584197,0.242021
4.587111,0.243549
4.590023,0.244924
4.592933,0.246139
4.595842,0.247238
4.598748,0.248282
4.601652,0.249310
4.604554,0.250344
4.607455,0.251382
4.610353,0.252418
4.613249,0.253434
4.616144,0.254403
4.619036,0.255330
4.621927,0.256173
4.624815,0.256945
4.627702,0.257680
4.630586,0.258438
4.633469,0.259274
4.636350,0.260216
4.639229,0.261266
4.642105,0.262415
4.644980,0.263630
4.647853,0.264837
4.650724,0.265933
4.653594,0.266844
4.656461,0.267565
4.659326,0.268221
4.662190,0.268853
4.665051,0.269582
4.667911,0.270384
4.670768,0.271277
4.673624,0.272258
4.676478,0.273306
4.679330,0.274379
4.682180,0.275445
4.685029,0.276518
4.687875,0.277650
4.690720,0.278887
4.693562,0.280232
4.696403,0.281647
4.699242,0.283095
4.702079,0.284569
4.704914,0.286152
4.707747,0.287829
4.710579,0.289645
4.713408,0.291413
4.716236,0.293028
4.719062,0.294443
4.721886,0.295744
4.724708,0.297091
4.727529,0.298602
4.730347,0.300276
4.733164,0.302005
4.735979,0.303663
4.738792,0.305183
4.741604,0.306574
4.744413,0.307896
4.747221,0.309189
4.750027,0.310474
4.752831,0.311689
4.755633,0.312825
4.758433,0.313912
4.761232,0.315001
4.764029,0.316104
4.766824,0.317195
4.769617,0.318258
4.772409,0.319301
4.775199,0.320321
4.777987,0.321284
4.780773,0.322152
4.783557,0.322919
4.786340,0.323635
4.789121,0.324373
4.791900,0.325172
4.794677,0.326035
4.797453,0.326917
4.800226,0.327784
4.802999,0.328598
4.805769,0.329337
4.808538,0.330030
4.811304,0.330726
4.814069,0.331459
4.816833,0.332268
4.819595,0.333195
4.822354,0.334233
4.825113,0.335328
4.827869,0.336458
4.830624,0.337661
4.833377,0.338994
4.836128,0.340514
4.838878,0.342282
4.841626,0.344281
4.844372,0.346385
4.847116,0.348483
4.849859,0.350543
4.852600,0.352583
4.855340,0.354604
4.858077,0.356628
4.860813,0.358695
4.863548,0.360788
4.866280,0.362848
4.869011,0.364857
4.871740,0.366794
4.874468,0.368549
4.877194,0.370002
4.879918,0.371157
4.882641,0.372084
4.885362,0.372818
4.888081,0.373357
4.890799,0.373799
4.893514,0.374261
4.896229,0.374774
4.898941,0.375324
4.901652,0.375956
4.904362,0.376731
4.907069,0.377631
4.909775,0.378589
4.912480,0.379547
4.915183,0.380443
4.917884,0.381206
4.920583,0.381865
4.923281,0.382566
4.925977,0.383432
4.928672,0.384507
4.931365,0.385731
4.934056,0.387113
4.936746,0.388642
4.939434,0.390297
4.942121,0.392054
4.944806,0.393863
4.947489,0.395660
4.950171,0.397453
4.952851,0.399304
4.955530,0.401174
4.958207,0.402918
4.960882,0.404484
4.963556,0.405964
4.966228,0.407561
4.968899,0.409080
4.971568,0.410566
4.974235,0.412105
4.976901,0.413882
4.979565,0.415854
4.982228,0.417886
4.984889,0.419950
4.987549,0.422044
4.990207,0.423994
4.992863,0.425634
4.995518,0.427090
4.998172,0.428660
5.000823,0.430433
5.003474,0.432256
5.006122,0.434018
5.008769,0.435889
5.011415,0.437828
5.014059,0.439865
5.016702,0.441783
5.019343,0.443595
5.021982,0.445385
5.024620,0.447227
5.027256,0.449082
5.029891,0.450808
5.032524,0.452328
5.035156,0.453776
5.037787,0.455372
5.040415,0.457150
5.043043,0.458963
5.045668,0.460820
5.048292,0.462977
5.050915,0.465615
5.053536,0.468239
5.056156,0.470461
5.058774,0.472088
5.061391,0.473631
5.064006,0.475410
5.066620,0.477259
5.069232,0.478987
5.071843,0.480817
5.074452,0.483052
5.077060,0.485477
5.079666,0.487498
5.082271,0.488870
5.084874,0.490019
5.087476,0.491532
5.090076,0.493504
5.092675,0.495578
5.095273,0.497359
5.097868,0.498923
5.100463,0.500585
5.103056,0.502410
5.105647,0.504045
5.108238,0.505161
5.110826,0.506000
5.113413,0.507241
5.115999,0.509177
5.118583,0.511257
5.121166,0.512701
5.123747,0.513499
5.126327,0.514423
5.128906,0.515964
5.131483,0.517637
5.134059,0.518721
5.136633,0.519332
5.139205,0.520436
5.141777,0.522516
5.144347,0.524800
5.146915,0.526147
5.149482,0.526472
5.152048,0.526831
5.154612,0.528099
5.157174,0.529961
5.159736,0.531377
5.162296,0.531804
5.164854,0.531715
5.167411,0.531952
5.169967,0.532835
5.172521,0.534023
5.175074,0.535151
5.177626,0.536379
5.180176,0.538191
5.182724,0.540649
5.185272,0.542954
5.187817,0.544108
5.190362,0.544058
5.192905,0.543924
5.195447,0.544824
5.197987,0.546587
5.200526,0.547959
5.203064,0.548139
5.205600,0.547736
5.208135,0.547949
5.210668,0.549028
5.213200,0.550004
5.215731,0.549999
5.218260,0.549413
5.220788,0.549324
5.223314,0.550191
5.225840,0.551326
5.228363,0.551839
5.230886,0.551704
5.233407,0.551685
5.235927,0.552389
5.238445,0.553622
5.240962,0.554717
5.243478,0.555345
5.245992,0.555916
5.248505,0.557205
5.251017,0.559614
5.253527,0.562800
5.256036,0.566028
5.258544,0.569057
5.261050,0.572217
5.263555,0.576138
5.266059,0.580743
5.268561,0.585216
5.271062,0.588931
5.273562,0.592248
5.276060,0.596113
5.278557,0.600860
5.281052,0.605722
5.283547,0.609696
5.286040,0.612744
5.288531,0.615830
5.291022,0.619623
5.293511,0.623761
5.295999,0.628943
