wave,flux
1.204351,0.093195
1.210414,0.093390
1.216504,0.093628
1.222621,0.093835
1.228766,0.093966
1.234936,0.094020
1.241132,0.094022
1.247354,0.093992
1.253600,0.093927
1.259871,0.093814
1.266165,0.093646
1.272482,0.093464
1.278821,0.093350
1.285182,0.093378
1.291565,0.093550
1.297968,0.093790
1.304391,0.094016
1.310834,0.094196
1.317295,0.094352
1.323775,0.094513
1.330272,0.094692
1.336787,0.094877
1.343318,0.095049
1.349865,0.095200
1.356428,0.095339
1.363005,0.095491
1.369596,0.095676
1.376201,0.095893
1.382819,0.096112
1.389449,0.096296
1.396091,0.096418
1.402744,0.096474
1.409409,0.096479
1.416083,0.096466
1.422766,0.096468
1.429459,0.096508
1.436160,0.096590
1.442870,0.096700
1.449586,0.096813
1.456310,0.096908
1.463040,0.096962
1.469776,0.096971
1.476517,0.096947
1.483263,0.096911
1.490014,0.096884
1.496768,0.096886
1.503526,0.096941
1.510287,0.097056
1.517050,0.097202
1.523816,0.097322
1.530583,0.097365
1.537351,0.097309
1.544120,0.097147
1.550890,0.096878
1.557660,0.096502
1.564429,0.096040
1.571197,0.095535
1.577965,0.095063
1.584730,0.094694
1.591494,0.094449
1.598256,0.094289
1.605015,0.094150
1.611771,0.093986
1.618524,0.093770
1.625274,0.093486
1.632019,0.093137
1.638761,0.092765
1.645498,0.092415
1.652230,0.092085
1.658957,0.091716
1.665679,0.091266
1.672396,0.090769
1.679106,0.090313
1.685811,0.089956
1.692509,0.089673
1.699201,0.089382
1.705886,0.089010
1.712564,0.088534
1.719235,0.087978
1.725899,0.087405
1.732555,0.086904
1.739204,0.086546
1.745844,0.086338
1.752476,0.086215
1.759100,0.086090
1.765716,0.085909
1.772323,0.085662
1.778921,0.085364
1.785511,0.085023
1.792091,0.084631
1.798662,0.084177
1.805224,0.083675
1.811776,0.083179
1.818319,0.082756
1.824852,0.082436
1.831376,0.082189
1.837889,0.081947
1.844393,0.081653
1.850886,0.081276
1.857369,0.080816
1.863842,0.080312
1.870305,0.079835
1.876757,0.079462
1.883198,0.079223
1.889629,0.079089
1.896049,0.079004
1.902459,0.078914
1.908858,0.078773
1.915245,0.078553
1.921622,0.078240
1.927988,0.077854
1.934343,0.077448
1.940687,0.077096
1.947020,0.076856
1.953341,0.076727
1.959652,0.076658
1.965951,0.076583
1.972239,0.076476
1.978516,0.076345
1.984781,0.076213
1.991035,0.076091
1.997277,0.075977
2.003509,0.075857
2.009728,0.075720
2.015937,0.075559
2.022134,0.075383
2.028319,0.075208
2.034493,0.075051
2.040656,0.074910
2.046807,0.074775
2.052946,0.074633
2.059074,0.074484
2.065191,0.074332
2.071296,0.074181
2.077389,0.074032
2.083471,0.073880
2.089542,0.073727
2.095601,0.073577
2.101649,0.073430
2.107685,0.073278
2.113710,0.073117
2.119723,0.072949
2.125725,0.072776
2.131715,0.072597
2.137694,0.072399
2.143661,0.072168
2.149618,0.071895
2.155562,0.071589
2.161496,0.071280
2.167418,0.071005
2.173329,0.070782
2.179228,0.070593
2.185117,0.070409
2.190994,0.070205
2.196859,0.069974
2.202714,0.069721
2.208557,0.069460
2.214390,0.069199
2.220211,0.068941
2.226021,0.068683
2.231820,0.068424
2.237608,0.068165
2.243384,0.067910
2.249150,0.067662
2.254905,0.067430
2.260649,0.067208
2.266382,0.067000
2.272104,0.066796
2.277816,0.066595
2.283516,0.066398
2.289206,0.066207
2.294885,0.066025
2.300553,0.065850
2.306210,0.065678
2.311857,0.065502
2.317493,0.065321
2.323119,0.065142
2.328734,0.064970
2.334339,0.064804
2.339933,0.064633
2.345516,0.064458
2.351089,0.064268
2.356652,0.064079
2.362204,0.063883
2.367746,0.063682
2.373278,0.063472
2.378799,0.063256
2.384310,0.063037
2.389811,0.062820
2.395302,0.062599
2.400783,0.062370
2.406254,0.062127
2.411714,0.061872
2.417165,0.061612
2.422605,0.061348
2.428036,0.061079
2.433456,0.060804
2.438867,0.060516
2.444268,0.060221
2.449659,0.059922
2.455041,0.059623
2.460412,0.059325
2.465774,0.059026
2.471126,0.058726
2.476469,0.058427
2.481802,0.058132
2.487126,0.057845
2.492440,0.057564
2.497744,0.057290
2.503039,0.057023
2.508325,0.056765
2.513601,0.056516
2.518868,0.056281
2.524125,0.056059
2.529373,0.055849
2.534612,0.055652
2.539842,0.055468
2.545063,0.055296
2.550274,0.055136
2.555476,0.054987
2.560670,0.054849
2.565854,0.054721
2.571029,0.054604
2.576195,0.054499
2.581353,0.054404
2.586501,0.054318
2.591641,0.054239
2.596771,0.054168
2.601893,0.054107
2.607007,0.054061
2.612111,0.054029
2.617207,0.054009
2.622294,0.053992
2.627372,0.053971
2.632442,0.053940
2.637503,0.053903
2.642556,0.053864
2.647600,0.053828
2.652636,0.053796
2.657663,0.053763
2.662682,0.053726
2.667693,0.053679
2.672695,0.053622
2.677689,0.053554
2.682675,0.053477
2.687652,0.053396
2.692621,0.053309
2.697582,0.053218
2.702535,0.053121
2.707480,0.053018
2.712417,0.052909
2.717346,0.052794
2.722266,0.052673
2.727179,0.052547
2.732084,0.052417
2.736980,0.052284
2.741869,0.052152
2.746750,0.052022
2.751623,0.051893
2.756489,0.051761
2.761346,0.051620
2.766196,0.051471
2.771038,0.051315
2.775873,0.051156
2.780700,0.050998
2.785519,0.050844
2.790330,0.050695
2.795134,0.050552
2.799931,0.050418
2.804720,0.050290
2.809501,0.050169
2.814275,0.050055
2.819042,0.049950
2.823801,0.049853
2.828553,0.049763
2.833297,0.049692
2.838034,0.049628
2.842764,0.049577
2.847487,0.049532
2.852202,0.049496
2.856911,0.049469
2.861612,0.049450
2.866305,0.049433
2.870992,0.049410
2.875672,0.049370
2.880344,0.049314
2.885010,0.049247
2.889669,0.049174
2.894320,0.049097
2.898965,0.049015
2.903602,0.048923
2.908233,0.048825
2.912857,0.048709
2.917474,0.048587
2.922084,0.048451
2.926688,0.048302
2.931284,0.048142
2.935874,0.047976
2.940457,0.047805
2.945033,0.047633
2.949603,0.047460
2.954166,0.047288
2.958723,0.047120
2.963272,0.046962
2.967816,0.046817
2.972352,0.046687
2.976882,0.046575
2.981406,0.046485
2.985923,0.046411
2.990434,0.046361
2.994938,0.046321
2.999436,0.046290
3.003927,0.046268
3.008412,0.046256
3.012891,0.046259
3.017363,0.046279
3.021829,0.046319
3.026289,0.046377
3.030743,0.046445
3.035190,0.046511
3.039631,0.046557
3.044066,0.046578
3.048495,0.046581
3.052917,0.046583
3.057334,0.046593
3.061744,0.046610
3.066149,0.046630
3.070547,0.046650
3.074939,0.046670
3.079325,0.046690
3.083705,0.046711
3.088080,0.046731
3.092448,0.046752
3.096810,0.046775
3.101167,0.046804
3.105517,0.046841
3.109862,0.046882
3.114201,0.046917
3.118534,0.046937
3.122861,0.046945
3.127182,0.046948
3.131498,0.046958
3.135808,0.046978
3.140112,0.047009
3.144410,0.047046
3.148703,0.047080
3.152990,0.047105
3.157272,0.047118
3.161548,0.047120
3.165818,0.047112
3.170082,0.047094
3.174342,0.047063
3.178595,0.047020
3.182843,0.046966
3.187086,0.046902
3.191323,0.046831
3.195554,0.046751
3.199780,0.046661
3.204001,0.046560
3.208216,0.046452
3.212426,0.046338
3.216630,0.046222
3.220829,0.046108
3.225023,0.045998
3.229211,0.045897
3.233394,0.045806
3.237572,0.045726
3.241744,0.045658
3.245912,0.045600
3.250074,0.045559
3.254230,0.045539
3.258382,0.045543
3.262528,0.045573
3.266669,0.045623
3.270805,0.045693
3.274936,0.045783
3.279062,0.045893
3.283183,0.046022
3.287298,0.046163
3.291409,0.046302
3.295514,0.046414
3.299615,0.046485
3.303710,0.046519
3.307800,0.046538
3.311886,0.046557
3.315966,0.046567
3.320042,0.046545
3.324112,0.046472
3.328178,0.046360
3.332238,0.046224
3.336294,0.046082
3.340345,0.045947
3.344391,0.045818
3.348432,0.045693
3.352469,0.045575
3.356500,0.045469
3.360527,0.045379
3.364549,0.045308
3.368566,0.045256
3.372579,0.045223
3.376586,0.045217
3.380589,0.045245
3.384588,0.045333
3.388581,0.045479
3.392570,0.045686
3.396554,0.045928
3.400534,0.046185
3.404509,0.046446
3.408479,0.046712
3.412445,0.046990
3.416406,0.047279
3.420362,0.047573
3.424314,0.047866
3.428262,0.048150
3.432204,0.048421
3.436143,0.048675
3.440077,0.048907
3.444006,0.049112
3.447931,0.049293
3.451851,0.049433
3.455767,0.049547
3.459679,0.049631
3.463586,0.049691
3.467488,0.049728
3.471386,0.049743
3.475280,0.049737
3.479170,0.049715
3.483055,0.049684
3.486936,0.049650
3.490812,0.049618
3.494684,0.049589
3.498552,0.049568
3.502415,0.049559
3.506275,0.049568
3.510130,0.049607
3.513980,0.049668
3.517827,0.049766
3.521669,0.049883
3.525507,0.050021
3.529341,0.050175
3.533170,0.050340
3.536996,0.050512
3.540817,0.050688
3.544634,0.050872
3.548447,0.051068
3.552255,0.051276
3.556060,0.051486
3.559861,0.051727
3.563657,0.051925
3.567449,0.052114
3.571238,0.052298
3.575022,0.052476
3.578802,0.052646
3.582578,0.052805
3.586350,0.052953
3.590118,0.053090
3.593882,0.053215
3.597642,0.053327
3.601398,0.053424
3.605151,0.053505
3.608899,0.053574
3.612643,0.053633
3.616383,0.053683
3.620120,0.053725
3.623852,0.053756
3.627580,0.053774
3.631305,0.053781
3.635026,0.053778
3.638743,0.053769
3.642456,0.053757
3.646165,0.053739
3.649870,0.053712
3.653572,0.053672
3.657269,0.053618
3.660963,0.053560
3.664653,0.053510
3.668340,0.053484
3.672022,0.053486
3.675701,0.053510
3.679376,0.053544
3.683047,0.053586
3.686715,0.053647
3.690378,0.053745
3.694038,0.053888
3.697695,0.054055
3.701347,0.054222
3.704996,0.054375
3.708642,0.054519
3.712283,0.054668
3.715921,0.054837
3.719556,0.055038
3.723186,0.055287
3.726814,0.055600
3.730437,0.055983
3.734057,0.056424
3.737673,0.056888
3.741286,0.057333
3.744895,0.057729
3.748501,0.058081
3.752103,0.058414
3.755701,0.058751
3.759296,0.059106
3.762887,0.059485
3.766475,0.059883
3.770060,0.060294
3.773640,0.060704
3.777218,0.061098
3.780792,0.061467
3.784362,0.061804
3.787929,0.062109
3.791493,0.062376
3.795053,0.062600
3.798609,0.062775
3.802162,0.062901
3.805712,0.062974
3.809259,0.063004
3.812801,0.062990
3.816341,0.062939
3.819877,0.062859
3.823410,0.062764
3.826939,0.062666
3.830466,0.062576
3.833988,0.062498
3.837508,0.062434
3.841024,0.062392
3.844537,0.062382
3.848046,0.062422
3.851552,0.062522
3.855055,0.062687
3.858554,0.062932
3.862051,0.063241
3.865544,0.063615
3.869033,0.064036
3.872520,0.064505
3.876003,0.065021
3.879483,0.065581
3.882960,0.066174
3.886433,0.066787
3.889904,0.067409
3.893371,0.068031
3.896835,0.068648
3.900295,0.069250
3.903753,0.069833
3.907207,0.070389
3.910659,0.070911
3.914107,0.071401
3.917551,0.071837
3.920993,0.072233
3.924432,0.072583
3.927867,0.072893
3.931300,0.073170
3.934729,0.073416
3.938155,0.073637
3.941578,0.073839
3.944998,0.074025
3.948415,0.074197
3.951829,0.074350
3.955239,0.074481
3.958647,0.074594
3.962052,0.074695
3.965453,0.074795
3.968852,0.074910
3.972247,0.075032
3.975640,0.075185
3.979029,0.075348
3.982416,0.075526
3.985799,0.075714
3.989180,0.075907
3.992557,0.076098
3.995932,0.076285
3.999303,0.076470
4.002672,0.076660
4.006037,0.076868
4.009400,0.077099
4.012760,0.077351
4.016116,0.077609
4.019470,0.077865
4.022821,0.078125
4.026169,0.078391
4.029514,0.078675
4.032856,0.078981
4.036196,0.079312
4.039532,0.079672
4.042866,0.080058
4.046196,0.080460
4.049524,0.080860
4.052849,0.081242
4.056171,0.081604
4.059490,0.081961
4.062807,0.082328
4.066120,0.082713
4.069431,0.083115
4.072739,0.083529
4.076044,0.083961
4.079346,0.084410
4.082646,0.084873
4.085942,0.085345
4.089236,0.085818
4.092527,0.086289
4.095815,0.086759
4.099101,0.087229
4.102384,0.087704
4.105664,0.088181
4.108941,0.088655
4.112216,0.089122
4.115487,0.089579
4.118756,0.090025
4.122023,0.090462
4.125286,0.090892
4.128547,0.091312
4.131805,0.091724
4.135061,0.092127
4.138314,0.092526
4.141564,0.092922
4.144811,0.093318
4.148056,0.093714
4.151298,0.094111
4.154537,0.094514
4.157774,0.094928
4.161008,0.095359
4.164239,0.095811
4.167468,0.096287
4.170694,0.096787
4.173918,0.097312
4.177139,0.097863
4.180357,0.098443
4.183573,0.099055
4.186786,0.099693
4.189996,0.100353
4.193204,0.101033
4.196409,0.101727
4.199612,0.102430
4.202812,0.103133
4.206009,0.103831
4.209204,0.104518
4.212397,0.105195
4.215587,0.105859
4.218774,0.106508
4.221959,0.107138
4.225141,0.107743
4.228320,0.108319
4.231497,0.108860
4.234672,0.109373
4.237844,0.109857
4.241014,0.110316
4.244181,0.110754
4.247345,0.111175
4.250507,0.111585
4.253667,0.111988
4.256824,0.112388
4.259979,0.112789
4.263131,0.113196
4.266280,0.113612
4.269427,0.114043
4.272572,0.114491
4.275714,0.114956
4.278854,0.115456
4.281992,0.115972
4.285127,0.116514
4.288259,0.117061
4.291389,0.117610
4.294517,0.118162
4.297642,0.118725
4.300765,0.119305
4.303885,0.119901
4.307003,0.120501
4.310119,0.121091
4.313232,0.121663
4.316343,0.122209
4.319451,0.122726
4.322557,0.123208
4.325661,0.123648
4.328762,0.124052
4.331861,0.124401
4.334958,0.124718
4.338052,0.124986
4.341144,0.125206
4.344233,0.125377
4.347321,0.125510
4.350405,0.125632
4.353488,0.125780
4.356568,0.125975
4.359646,0.126222
4.362722,0.126511
4.365795,0.126838
4.368866,0.127205
4.371934,0.127617
4.375001,0.128080
4.378065,0.128607
4.381126,0.129192
4.384186,0.129831
4.387243,0.130514
4.390298,0.131231
4.393351,0.131967
4.396401,0.132705
4.399449,0.133428
4.402495,0.134130
4.405539,0.134824
4.408580,0.135540
4.411619,0.136306
4.414656,0.137125
4.417691,0.137976
4.420723,0.138829
4.423753,0.139655
4.426781,0.140441
4.429807,0.141174
4.432831,0.141861
4.435852,0.142512
4.438871,0.143134
4.441888,0.143735
4.444903,0.144320
4.447915,0.144894
4.450926,0.145461
4.453934,0.146015
4.456940,0.146545
4.459944,0.147041
4.462945,0.147514
4.465945,0.148008
4.468942,0.148577
4.471937,0.149256
4.474930,0.150051
4.477921,0.150936
4.480910,0.151870
4.483897,0.152821
4.486881,0.153764
4.489863,0.154696
4.492844,0.155628
4.495822,0.156564
4.498798,0.157494
4.501772,0.158396
4.504743,0.159255
4.507713,0.160072
4.510680,0.160847
4.513646,0.161565
4.516609,0.162191
4.519570,0.162699
4.522530,0.163099
4.525487,0.163452
4.528442,0.163829
4.531395,0.164263
4.534345,0.164739
4.537294,0.165214
4.540241,0.165656
4.543186,0.166067
4.546128,0.166478
4.549069,0.166925
4.552007,0.167431
4.554944,0.167991
4.557878,0.168585
4.560810,0.169205
4.563741,0.169868
4.566669,0.170613
4.569595,0.171464
4.572520,0.172415
4.575442,0.173416
4.578362,0.174428
4.581280,0.175443
4.584197,0.176489
4.587111,0.177607
4.590023,0.178820
4.592933,0.180118
4.595842,0.181460
4.598748,0.182799
4.601652,0.184099
4.604554,0.185335
4.607455,0.186491
4.610353,0.187556
4.613249,0.188525
4.616144,0.189390
4.619036,0.190178
4.621927,0.190901
4.624815,0.191571
4.627702,0.192186
4.630586,0.192729
4.633469,0.193186
4.636350,0.193559
4.639229,0.193860
4.642105,0.194107
4.644980,0.194330
4.647853,0.194578
4.650724,0.194912
4.653594,0.195382
4.656461,0.195988
4.659326,0.196724
4.662190,0.197525
4.665051,0.198387
4.667911,0.199274
4.670768,0.200183
4.673624,0.201112
4.676478,0.202063
4.679330,0.203049
4.682180,0.204077
4.685029,0.205135
4.687875,0.206193
4.690720,0.207222
4.693562,0.208216
4.696403,0.209184
4.699242,0.210138
4.702079,0.211063
4.704914,0.211946
4.707747,0.212738
4.710579,0.213491
4.713408,0.214230
4.716236,0.215023
4.719062,0.215891
4.721886,0.216797
4.724708,0.217673
4.727529,0.218469
4.730347,0.219187
4.733164,0.219877
4.735979,0.220596
4.738792,0.221375
4.741604,0.222210
4.744413,0.223078
4.747221,0.223957
4.750027,0.224859
4.752831,0.225792
4.755633,0.226763
4.758433,0.227756
4.761232,0.228746
4.764029,0.229726
4.766824,0.230703
4.769617,0.231680
4.772409,0.232652
4.775199,0.233615
4.777987,0.234582
4.780773,0.235564
4.783557,0.236561
4.786340,0.237549
4.789121,0.238492
4.791900,0.239369
4.794677,0.240186
4.797453,0.240954
4.800226,0.241695
4.802999,0.242437
4.805769,0.243196
4.808538,0.243969
4.811304,0.244744
4.814069,0.245518
4.816833,0.246282
4.819595,0.247029
4.822354,0.247770
4.825113,0.248538
4.827869,0.249348
4.830624,0.250195
4.833377,0.251064
4.836128,0.251940
4.838878,0.252811
4.841626,0.253684
4.844372,0.254592
4.847116,0.255570
4.849859,0.256618
4.852600,0.257717
4.855340,0.258854
4.858077,0.260007
4.860813,0.261150
4.863548,0.262277
4.866280,0.263398
4.869011,0.264509
4.871740,0.265605
4.874468,0.266719
4.877194,0.267883
4.879918,0.269084
4.882641,0.270282
4.885362,0.271471
4.888081,0.272651
4.890799,0.273797
4.893514,0.274876
4.896229,0.275884
4.898941,0.276836
4.901652,0.277726
4.904362,0.278540
4.907069,0.279295
4.909775,0.280026
4.912480,0.280765
4.915183,0.281546
4.917884,0.282404
4.920583,0.283338
4.923281,0.284301
4.925977,0.285249
4.928672,0.286189
4.931365,0.287115
4.934056,0.288030
4.936746,0.288933
4.939434,0.289829
4.942121,0.290722
4.944806,0.291629
4.947489,0.292570
4.950171,0.293536
4.952851,0.294503
4.955530,0.295479
4.958207,0.296516
4.960882,0.297629
4.963556,0.298754
4.966228,0.299890
4.968899,0.301015
4.971568,0.302179
4.974235,0.303314
4.976901,0.304368
4.979565,0.305360
4.982228,0.306343
4.984889,0.307330
4.987549,0.308325
4.990207,0.309393
4.992863,0.310599
4.995518,0.311899
4.998172,0.313187
5.000823,0.314434
5.003474,0.315698
5.006122,0.317004
5.008769,0.318349
5.011415,0.319672
5.014059,0.321043
5.016702,0.322472
5.019343,0.323973
5.021982,0.325511
5.024620,0.327057
5.027256,0.328620
5.029891,0.330248
5.032524,0.331965
5.035156,0.333719
5.037787,0.335428
5.040415,0.337076
5.043043,0.338713
5.045668,0.340332
5.048292,0.341824
5.050915,0.343164
5.053536,0.344451
5.056156,0.345931
5.058774,0.347575
5.061391,0.349232
5.064006,0.350788
5.066620,0.352301
5.069232,0.353836
5.071843,0.355315
5.074452,0.356630
5.077060,0.357856
5.079666,0.359199
5.082271,0.360744
5.084874,0.362339
5.087476,0.363779
5.090076,0.365022
5.092675,0.366216
5.095273,0.367473
5.097868,0.368772
5.100463,0.370004
5.103056,0.371144
5.105647,0.372314
5.108238,0.373627
5.110826,0.374997
5.113413,0.376189
5.115999,0.377100
5.118583,0.377921
5.121166,0.378918
5.123747,0.380093
5.126327,0.381179
5.128906,0.382008
5.131483,0.382738
5.134059,0.383632
5.136633,0.384636
5.139205,0.385424
5.141777,0.385836
5.144347,0.386137
5.146915,0.386718
5.149482,0.387609
5.152048,0.388454
5.154612,0.388957
5.157174,0.389229
5.159736,0.389624
5.162296,0.390328
5.164854,0.391182
5.167411,0.391904
5.169967,0.392389
5.172521,0.392752
5.175074,0.393123
5.177626,0.393452
5.180176,0.393575
5.182724,0.393477
5.185272,0.393431
5.187817,0.393774
5.190362,0.394527
5.192905,0.395318
5.195447,0.395777
5.197987,0.395966
5.200526,0.396307
5.203064,0.397070
5.205600,0.398056
5.208135,0.398868
5.210668,0.399429
5.213200,0.400063
5.215731,0.401061
5.218260,0.402311
5.220788,0.403443
5.223314,0.404319
5.225840,0.405170
5.228363,0.406297
5.230886,0.407713
5.233407,0.409170
5.235927,0.410476
5.238445,0.411697
5.240962,0.413062
5.243478,0.414683
5.245992,0.416428
5.248505,0.418051
5.251017,0.419425
5.253527,0.420667
5.256036,0.422006
5.258544,0.423599
5.261050,0.425304
5.263555,0.426959
5.266059,0.428618
5.268561,0.430571
5.271062,0.433048
5.273562,0.435955
5.276060,0.439013
5.278557,0.442139
5.281052,0.445608
5.283547,0.449771
5.286040,0.454664
5.288531,0.460002
5.291022,0.465561
5.293511,0.471588
5.295999,0.487677
