wave,flux
2.034493,0.083369
2.040656,0.083196
2.046807,0.083020
2.052946,0.082826
2.059074,0.082611
2.065191,0.082383
2.071296,0.082147
2.077389,0.081903
2.083471,0.081648
2.089542,0.081387
2.095601,0.081128
2.101649,0.080870
2.107685,0.080607
2.113710,0.080334
2.119723,0.080055
2.125725,0.079776
2.131715,0.079497
2.137694,0.079201
2.143661,0.078869
2.149618,0.078489
2.155562,0.078078
2.161496,0.077681
2.167418,0.077351
2.173329,0.077115
2.179228,0.076948
2.185117,0.076803
2.190994,0.076642
2.196859,0.076450
2.202714,0.076235
2.208557,0.076013
2.214390,0.075795
2.220211,0.075581
2.226021,0.075367
2.231820,0.075148
2.237608,0.074923
2.243384,0.074697
2.249150,0.074472
2.254905,0.074256
2.260649,0.074043
2.266382,0.073837
2.272104,0.073625
2.277816,0.073406
2.283516,0.073182
2.289206,0.072959
2.294885,0.072745
2.300553,0.072537
2.306210,0.072328
2.311857,0.072110
2.317493,0.071882
2.323119,0.071657
2.328734,0.071445
2.334339,0.071247
2.339933,0.071050
2.345516,0.070847
2.351089,0.070630
2.356652,0.070417
2.362204,0.070203
2.367746,0.069986
2.373278,0.069759
2.378799,0.069527
2.384310,0.069297
2.389811,0.069075
2.395302,0.068855
2.400783,0.068621
2.406254,0.068366
2.411714,0.068091
2.417165,0.067808
2.422605,0.067523
2.428036,0.067233
2.433456,0.066930
2.438867,0.066604
2.444268,0.066262
2.449659,0.065913
2.455041,0.065564
2.460412,0.065218
2.465774,0.064867
2.471126,0.064509
2.476469,0.064148
2.481802,0.063792
2.487126,0.063448
2.492440,0.063114
2.497744,0.062787
2.503039,0.062463
2.508325,0.062143
2.513601,0.061832
2.518868,0.061536
2.524125,0.061252
2.529373,0.060979
2.534612,0.060716
2.539842,0.060468
2.545063,0.060237
2.550274,0.060026
2.555476,0.059835
2.560670,0.059664
2.565854,0.059510
2.571029,0.059372
2.576195,0.059251
2.581353,0.059147
2.586501,0.059065
2.591641,0.059005
2.596771,0.058967
2.601893,0.058946
2.607007,0.058940
2.612111,0.058945
2.617207,0.058963
2.622294,0.058995
2.627372,0.059041
2.632442,0.059098
2.637503,0.059158
2.642556,0.059215
2.647600,0.059265
2.652636,0.059307
2.657663,0.059337
2.662682,0.059354
2.667693,0.059354
2.672695,0.059335
2.677689,0.059292
2.682675,0.059223
2.687652,0.059130
2.692621,0.059014
2.697582,0.058879
2.702535,0.058726
2.707480,0.058559
2.712417,0.058379
2.717346,0.058191
2.722266,0.057995
2.727179,0.057794
2.732084,0.057592
2.736980,0.057391
2.741869,0.057195
2.746750,0.057006
2.751623,0.056828
2.756489,0.056660
2.761346,0.056502
2.766196,0.056356
2.771038,0.056218
2.775873,0.056088
2.780700,0.055967
2.785519,0.055853
2.790330,0.055745
2.795134,0.055642
2.799931,0.055542
2.804720,0.055445
2.809501,0.055347
2.814275,0.055246
2.819042,0.055142
2.823801,0.055033
2.828553,0.054914
2.833297,0.054795
2.838034,0.054661
2.842764,0.054522
2.847487,0.054374
2.852202,0.054221
2.856911,0.054065
2.861612,0.053909
2.866305,0.053752
2.870992,0.053591
2.875672,0.053423
2.880344,0.053250
2.885010,0.053077
2.889669,0.052910
2.894320,0.052752
2.898965,0.052605
2.903602,0.052467
2.908233,0.052347
2.912857,0.052235
2.917474,0.052140
2.922084,0.052054
2.926688,0.051976
2.931284,0.051905
2.935874,0.051841
2.940457,0.051784
2.945033,0.051735
2.949603,0.051690
2.954166,0.051649
2.958723,0.051613
2.963272,0.051582
2.967816,0.051557
2.972352,0.051538
2.976882,0.051522
2.981406,0.051513
2.985923,0.051501
2.990434,0.051498
2.994938,0.051488
2.999436,0.051475
3.003927,0.051457
3.008412,0.051436
3.012891,0.051414
3.017363,0.051394
3.021829,0.051377
3.026289,0.051363
3.030743,0.051346
3.035190,0.051319
3.039631,0.051269
3.044066,0.051195
3.048495,0.051099
3.052917,0.050996
3.057334,0.050889
3.061744,0.050780
3.066149,0.050670
3.070547,0.050557
3.074939,0.050443
3.079325,0.050331
3.083705,0.050222
3.088080,0.050118
3.092448,0.050021
3.096810,0.049934
3.101167,0.049861
3.105517,0.049806
3.109862,0.049767
3.114201,0.049740
3.118534,0.049720
3.122861,0.049713
3.127182,0.049721
3.131498,0.049752
3.135808,0.049805
3.140112,0.049878
3.144410,0.049966
3.148703,0.050061
3.152990,0.050157
3.157272,0.050248
3.161548,0.050335
3.165818,0.050415
3.170082,0.050486
3.174342,0.050544
3.178595,0.050587
3.182843,0.050614
3.187086,0.050623
3.191323,0.050614
3.195554,0.050585
3.199780,0.050537
3.204001,0.050472
3.208216,0.050391
3.212426,0.050298
3.216630,0.050197
3.220829,0.050091
3.225023,0.049984
3.229211,0.049880
3.233394,0.049781
3.237572,0.049689
3.241744,0.049606
3.245912,0.049533
3.250074,0.049475
3.254230,0.049436
3.258382,0.049420
3.262528,0.049428
3.266669,0.049456
3.270805,0.049504
3.274936,0.049571
3.279062,0.049656
3.283183,0.049760
3.287298,0.049877
3.291409,0.049997
3.295514,0.050106
3.299615,0.050192
3.303710,0.050260
3.307800,0.050321
3.311886,0.050386
3.315966,0.050448
3.320042,0.050492
3.324112,0.050507
3.328178,0.050498
3.332238,0.050476
3.336294,0.050450
3.340345,0.050427
3.344391,0.050404
3.348432,0.050382
3.352469,0.050361
3.356500,0.050343
3.360527,0.050330
3.364549,0.050323
3.368566,0.050321
3.372579,0.050324
3.376586,0.050336
3.380589,0.050358
3.384588,0.050411
3.388581,0.050488
3.392570,0.050593
3.396554,0.050710
3.400534,0.050830
3.404509,0.050947
3.408479,0.051063
3.412445,0.051183
3.416406,0.051306
3.420362,0.051431
3.424314,0.051554
3.428262,0.051673
3.432204,0.051785
3.436143,0.051888
3.440077,0.051982
3.444006,0.052062
3.447931,0.052134
3.451851,0.052186
3.455767,0.052229
3.459679,0.052258
3.463586,0.052277
3.467488,0.052287
3.471386,0.052288
3.475280,0.052279
3.479170,0.052265
3.483055,0.052248
3.486936,0.052231
3.490812,0.052218
3.494684,0.052208
3.498552,0.052203
3.502415,0.052207
3.506275,0.052222
3.510130,0.052254
3.513980,0.052298
3.517827,0.052365
3.521669,0.052443
3.525507,0.052533
3.529341,0.052633
3.533170,0.052742
3.536996,0.052857
3.540817,0.052977
3.544634,0.053103
3.548447,0.053239
3.552255,0.053383
3.556060,0.053531
3.559861,0.053663
3.563657,0.053809
3.567449,0.053953
3.571238,0.054099
3.575022,0.054245
3.578802,0.054390
3.582578,0.054531
3.586350,0.054668
3.590118,0.054801
3.593882,0.054928
3.597642,0.055048
3.601398,0.055160
3.605151,0.055263
3.608899,0.055357
3.612643,0.055443
3.616383,0.055521
3.620120,0.055590
3.623852,0.055648
3.627580,0.055694
3.631305,0.055728
3.635026,0.055751
3.638743,0.055765
3.642456,0.055773
3.646165,0.055777
3.649870,0.055776
3.653572,0.055771
3.657269,0.055764
3.660963,0.055759
3.664653,0.055765
3.668340,0.055786
3.672022,0.055827
3.675701,0.055887
3.679376,0.055964
3.683047,0.056060
3.686715,0.056178
3.690378,0.056329
3.694038,0.056513
3.697695,0.056721
3.701347,0.056944
3.704996,0.057176
3.708642,0.057416
3.712283,0.057667
3.715921,0.057931
3.719556,0.058209
3.723186,0.058503
3.726814,0.058815
3.730437,0.059144
3.734057,0.059484
3.737673,0.059822
3.741286,0.060145
3.744895,0.060445
3.748501,0.060720
3.752103,0.060979
3.755701,0.061228
3.759296,0.061471
3.762887,0.061711
3.766475,0.061949
3.770060,0.062182
3.773640,0.062410
3.777218,0.062629
3.780792,0.062840
3.784362,0.063041
3.787929,0.063234
3.791493,0.063419
3.795053,0.063596
3.798609,0.063765
3.802162,0.063926
3.805712,0.064079
3.809259,0.064229
3.812801,0.064373
3.816341,0.064512
3.819877,0.064648
3.823410,0.064783
3.826939,0.064919
3.830466,0.065057
3.833988,0.065198
3.837508,0.065342
3.841024,0.065491
3.844537,0.065647
3.848046,0.065810
3.851552,0.065984
3.855055,0.066165
3.858554,0.066365
3.862051,0.066571
3.865544,0.066793
3.869033,0.067023
3.872520,0.067263
3.876003,0.067514
3.879483,0.067774
3.882960,0.068044
3.886433,0.068322
3.889904,0.068607
3.893371,0.068898
3.896835,0.069196
3.900295,0.069499
3.903753,0.069806
3.907207,0.070119
3.910659,0.070432
3.914107,0.070753
3.917551,0.071070
3.920993,0.071396
3.924432,0.071719
3.927867,0.072042
3.931300,0.072364
3.934729,0.072685
3.938155,0.073004
3.941578,0.073320
3.944998,0.073633
3.948415,0.073940
3.951829,0.074244
3.955239,0.074542
3.958647,0.074836
3.962052,0.075123
3.965453,0.075402
3.968852,0.075676
3.972247,0.075935
3.975640,0.076195
3.979029,0.076443
3.982416,0.076685
3.985799,0.076923
3.989180,0.077158
3.992557,0.077393
3.995932,0.077630
3.999303,0.077870
4.002672,0.078113
4.006037,0.078357
4.009400,0.078604
4.012760,0.078855
4.016116,0.079112
4.019470,0.079379
4.022821,0.079659
4.026169,0.079948
4.029514,0.080246
4.032856,0.080550
4.036196,0.080858
4.039532,0.081169
4.042866,0.081482
4.046196,0.081800
4.049524,0.082127
4.052849,0.082468
4.056171,0.082824
4.059490,0.083192
4.062807,0.083565
4.066120,0.083940
4.069431,0.084318
4.072739,0.084697
4.076044,0.085078
4.079346,0.085459
4.082646,0.085838
4.085942,0.086218
4.089236,0.086601
4.092527,0.086987
4.095815,0.087376
4.099101,0.087764
4.102384,0.088150
4.105664,0.088533
4.108941,0.088913
4.112216,0.089293
4.115487,0.089673
4.118756,0.090052
4.122023,0.090427
4.125286,0.090797
4.128547,0.091161
4.131805,0.091522
4.135061,0.091882
4.138314,0.092242
4.141564,0.092607
4.144811,0.092979
4.148056,0.093362
4.151298,0.093761
4.154537,0.094177
4.157774,0.094611
4.161008,0.095063
4.164239,0.095532
4.167468,0.096022
4.170694,0.096537
4.173918,0.097082
4.177139,0.097661
4.180357,0.098274
4.183573,0.098922
4.186786,0.099593
4.189996,0.100284
4.193204,0.100987
4.196409,0.101698
4.199612,0.102415
4.202812,0.103139
4.206009,0.103871
4.209204,0.104606
4.212397,0.105336
4.215587,0.106050
4.218774,0.106738
4.221959,0.107394
4.225141,0.108015
4.228320,0.108596
4.231497,0.109130
4.234672,0.109626
4.237844,0.110080
4.241014,0.110502
4.244181,0.110898
4.247345,0.111275
4.250507,0.111636
4.253667,0.111981
4.256824,0.112312
4.259979,0.112631
4.263131,0.112943
4.266280,0.113254
4.269427,0.113565
4.272572,0.113881
4.275714,0.114196
4.278854,0.114527
4.281992,0.114849
4.285127,0.115170
4.288259,0.115468
4.291389,0.115750
4.294517,0.116041
4.297642,0.116374
4.300765,0.116770
4.303885,0.117224
4.307003,0.117715
4.310119,0.118220
4.313232,0.118728
4.316343,0.119238
4.319451,0.119751
4.322557,0.120269
4.325661,0.120788
4.328762,0.121319
4.331861,0.121845
4.334958,0.122385
4.338052,0.122909
4.341144,0.123412
4.344233,0.123886
4.347321,0.124340
4.350405,0.124797
4.353488,0.125288
4.356568,0.125825
4.359646,0.126401
4.362722,0.126996
4.365795,0.127597
4.368866,0.128198
4.371934,0.128797
4.375001,0.129393
4.378065,0.129991
4.381126,0.130582
4.384186,0.131170
4.387243,0.131752
4.390298,0.132329
4.393351,0.132895
4.396401,0.133446
4.399449,0.133976
4.402495,0.134490
4.405539,0.135003
4.408580,0.135540
4.411619,0.136122
4.414656,0.136754
4.417691,0.137425
4.420723,0.138120
4.423753,0.138827
4.426781,0.139545
4.429807,0.140267
4.432831,0.140992
4.435852,0.141719
4.438871,0.142448
4.441888,0.143176
4.444903,0.143901
4.447915,0.144620
4.450926,0.145329
4.453934,0.146021
4.456940,0.146687
4.459944,0.147316
4.462945,0.147912
4.465945,0.148487
4.468942,0.149058
4.471937,0.149631
4.474930,0.150204
4.477921,0.150764
4.480910,0.151303
4.483897,0.151815
4.486881,0.152300
4.489863,0.152764
4.492844,0.153218
4.495822,0.153670
4.498798,0.154124
4.501772,0.154580
4.504743,0.155040
4.507713,0.155511
4.510680,0.156000
4.513646,0.156510
4.516609,0.157038
4.519570,0.157583
4.522530,0.158155
4.525487,0.158773
4.528442,0.159444
4.531395,0.160172
4.534345,0.160946
4.537294,0.161748
4.540241,0.162568
4.543186,0.163400
4.546128,0.164247
4.549069,0.165110
4.552007,0.165990
4.554944,0.166881
4.557878,0.167773
4.560810,0.168660
4.563741,0.169543
4.566669,0.170422
4.569595,0.171297
4.572520,0.172171
4.575442,0.173031
4.578362,0.173875
4.581280,0.174703
4.584197,0.175522
4.587111,0.176338
4.590023,0.177154
4.592933,0.177969
4.595842,0.178777
4.598748,0.179572
4.601652,0.180351
4.604554,0.181112
4.607455,0.181853
4.610353,0.182574
4.613249,0.183275
4.616144,0.183952
4.619036,0.184621
4.621927,0.185273
4.624815,0.185916
4.627702,0.186549
4.630586,0.187176
4.633469,0.187797
4.636350,0.188415
4.639229,0.189034
4.642105,0.189659
4.644980,0.190293
4.647853,0.190942
4.650724,0.191612
4.653594,0.192306
4.656461,0.193018
4.659326,0.193774
4.662190,0.194540
4.665051,0.195348
4.667911,0.196172
4.670768,0.197018
4.673624,0.197885
4.676478,0.198771
4.679330,0.199676
4.682180,0.200596
4.685029,0.201531
4.687875,0.202478
4.690720,0.203435
4.693562,0.204402
4.696403,0.205376
4.699242,0.206356
4.702079,0.207334
4.704914,0.208326
4.707747,0.209301
4.710579,0.210301
4.713408,0.211284
4.716236,0.212259
4.719062,0.213224
4.721886,0.214176
4.724708,0.215118
4.727529,0.216048
4.730347,0.216967
4.733164,0.217871
4.735979,0.218755
4.738792,0.219616
4.741604,0.220452
4.744413,0.221263
4.747221,0.222044
4.750027,0.222805
4.752831,0.223535
4.755633,0.224239
4.758433,0.224925
4.761232,0.225597
4.764029,0.226262
4.766824,0.226923
4.769617,0.227583
4.772409,0.228249
4.775199,0.228924
4.777987,0.229612
4.780773,0.230315
4.783557,0.231038
4.786340,0.231787
4.789121,0.232569
4.791900,0.233388
4.794677,0.234257
4.797453,0.235167
4.800226,0.236115
4.802999,0.237095
4.805769,0.238100
4.808538,0.239128
4.811304,0.240176
4.814069,0.241242
4.816833,0.242323
4.819595,0.243417
4.822354,0.244519
4.825113,0.245622
4.827869,0.246720
4.830624,0.247811
4.833377,0.248893
4.836128,0.249964
4.838878,0.251026
4.841626,0.252077
4.844372,0.253110
4.847116,0.254121
4.849859,0.255109
4.852600,0.256079
4.855340,0.257033
4.858077,0.257974
4.860813,0.258907
4.863548,0.259834
4.866280,0.260753
4.869011,0.261666
4.871740,0.262573
4.874468,0.263470
4.877194,0.264349
4.879918,0.265214
4.882641,0.266069
4.885362,0.266924
4.888081,0.267771
4.890799,0.268619
4.893514,0.269476
4.896229,0.270344
4.898941,0.271221
4.901652,0.272110
4.904362,0.273016
4.907069,0.273936
4.909775,0.274864
4.912480,0.275796
4.915183,0.276725
4.917884,0.277644
4.920583,0.278555
4.923281,0.279467
4.925977,0.280387
4.928672,0.281330
4.931365,0.282280
4.934056,0.283242
4.936746,0.284216
4.939434,0.285201
4.942121,0.286195
4.944806,0.287194
4.947489,0.288194
4.950171,0.289196
4.952851,0.290205
4.955530,0.291218
4.958207,0.292224
4.960882,0.293218
4.963556,0.294194
4.966228,0.295215
4.968899,0.296213
4.971568,0.297229
4.974235,0.298253
4.976901,0.299310
4.979565,0.300398
4.982228,0.301507
4.984889,0.302636
4.987549,0.303785
4.990207,0.304940
4.992863,0.306087
4.995518,0.307237
4.998172,0.308423
5.000823,0.309656
5.003474,0.310920
5.006122,0.312197
5.008769,0.313537
5.011415,0.314893
5.014059,0.316314
5.016702,0.317738
5.019343,0.319176
5.021982,0.320634
5.024620,0.322118
5.027256,0.323621
5.029891,0.325126
5.032524,0.326622
5.035156,0.328121
5.037787,0.329644
5.040415,0.331192
5.043043,0.332748
5.045668,0.334309
5.048292,0.335895
5.050915,0.337546
5.053536,0.339164
5.056156,0.340768
5.058774,0.342278
5.061391,0.343768
5.064006,0.345269
5.066620,0.346763
5.069232,0.348225
5.071843,0.349679
5.074452,0.351157
5.077060,0.352633
5.079666,0.354037
5.082271,0.355339
5.084874,0.356585
5.087476,0.357840
5.090076,0.359108
5.092675,0.360363
5.095273,0.361542
5.097868,0.362661
5.100463,0.363763
5.103056,0.364858
5.105647,0.365908
5.108238,0.366877
5.110826,0.367798
5.113413,0.368756
5.115999,0.369790
5.118583,0.370838
5.121166,0.371809
5.123747,0.372705
5.126327,0.373623
5.128906,0.374628
5.131483,0.375661
5.134059,0.376646
5.136633,0.377589
5.139205,0.378606
5.141777,0.379756
5.144347,0.380937
5.146915,0.382003
5.149482,0.382937
5.152048,0.383866
5.154612,0.384898
5.157174,0.385988
5.159736,0.387000
5.162296,0.387861
5.164854,0.388624
5.167411,0.389393
5.169967,0.390205
5.172521,0.391011
5.175074,0.391763
5.177626,0.392481
5.180176,0.393230
5.182724,0.394025
5.185272,0.394765
5.187817,0.395326
5.190362,0.395702
5.192905,0.396046
5.195447,0.396510
5.197987,0.397076
5.200526,0.397585
5.203064,0.397932
5.205600,0.398203
5.208135,0.398563
5.210668,0.399050
5.213200,0.399539
5.215731,0.399914
5.218260,0.400242
5.220788,0.400662
5.223314,0.401245
5.225840,0.401901
5.228363,0.402515
5.230886,0.403084
5.233407,0.403718
5.235927,0.404504
5.238445,0.405419
5.240962,0.406377
5.243478,0.407334
5.245992,0.408352
5.248505,0.409542
5.251017,0.410964
5.253527,0.412575
5.256036,0.414266
5.258544,0.416040
5.261050,0.417920
5.263555,0.420012
5.266059,0.422314
5.268561,0.424718
5.271062,0.427141
5.273562,0.429642
5.276060,0.432364
5.278557,0.435362
5.281052,0.438535
5.283547,0.441747
5.286040,0.444998
5.288531,0.448436
5.291022,0.452147
5.293511,0.456142
5.295999,0.463286
