wave,flux
2.101649,0.074041
2.107685,0.073828
2.113710,0.073599
2.119723,0.073358
2.125725,0.073113
2.131715,0.072861
2.137694,0.072583
2.143661,0.072257
2.149618,0.071867
2.155562,0.071432
2.161496,0.071005
2.167418,0.070650
2.173329,0.070396
2.179228,0.070218
2.185117,0.070060
2.190994,0.069880
2.196859,0.069661
2.202714,0.069413
2.208557,0.069157
2.214390,0.068906
2.220211,0.068664
2.226021,0.068424
2.231820,0.068182
2.237608,0.067941
2.243384,0.067704
2.249150,0.067479
2.254905,0.067272
2.260649,0.067081
2.266382,0.066906
2.272104,0.066734
2.277816,0.066560
2.283516,0.066387
2.289206,0.066220
2.294885,0.066065
2.300553,0.065921
2.306210,0.065776
2.311857,0.065619
2.317493,0.065449
2.323119,0.065278
2.328734,0.065120
2.334339,0.064973
2.339933,0.064819
2.345516,0.064650
2.351089,0.064457
2.356652,0.064258
2.362204,0.064052
2.367746,0.063836
2.373278,0.063607
2.378799,0.063367
2.384310,0.063130
2.389811,0.062904
2.395302,0.062681
2.400783,0.062446
2.406254,0.062189
2.411714,0.061914
2.417165,0.061637
2.422605,0.061367
2.428036,0.061102
2.433456,0.060832
2.438867,0.060548
2.444268,0.060254
2.449659,0.059961
2.455041,0.059677
2.460412,0.059401
2.465774,0.059126
2.471126,0.058845
2.476469,0.058560
2.481802,0.058282
2.487126,0.058017
2.492440,0.057761
2.497744,0.057508
2.503039,0.057252
2.508325,0.056992
2.513601,0.056733
2.518868,0.056480
2.524125,0.056230
2.529373,0.055981
2.534612,0.055733
2.539842,0.055491
2.545063,0.055260
2.550274,0.055044
2.555476,0.054843
2.560670,0.054657
2.565854,0.054485
2.571029,0.054324
2.576195,0.054176
2.581353,0.054044
2.586501,0.053932
2.591641,0.053842
2.596771,0.053773
2.601893,0.053722
2.607007,0.053684
2.612111,0.053657
2.617207,0.053643
2.622294,0.053647
2.627372,0.053669
2.632442,0.053707
2.637503,0.053751
2.642556,0.053795
2.647600,0.053836
2.652636,0.053870
2.657663,0.053897
2.662682,0.053915
2.667693,0.053922
2.672695,0.053914
2.677689,0.053888
2.682675,0.053842
2.687652,0.053777
2.692621,0.053693
2.697582,0.053594
2.702535,0.053481
2.707480,0.053356
2.712417,0.053221
2.717346,0.053077
2.722266,0.052926
2.727179,0.052770
2.732084,0.052612
2.736980,0.052452
2.741869,0.052295
2.746750,0.052142
2.751623,0.051995
2.756489,0.051855
2.761346,0.051718
2.766196,0.051586
2.771038,0.051457
2.775873,0.051332
2.780700,0.051211
2.785519,0.051096
2.790330,0.050985
2.795134,0.050878
2.799931,0.050775
2.804720,0.050675
2.809501,0.050575
2.814275,0.050476
2.819042,0.050376
2.823801,0.050274
2.828553,0.050167
2.833297,0.050065
2.838034,0.049954
2.842764,0.049844
2.847487,0.049730
2.852202,0.049615
2.856911,0.049503
2.861612,0.049394
2.866305,0.049288
2.870992,0.049179
2.875672,0.049062
2.880344,0.048938
2.885010,0.048814
2.889669,0.048696
2.894320,0.048587
2.898965,0.048489
2.903602,0.048399
2.908233,0.048326
2.912857,0.048258
2.917474,0.048206
2.922084,0.048158
2.926688,0.048115
2.931284,0.048074
2.935874,0.048037
2.940457,0.048003
2.945033,0.047973
2.949603,0.047942
2.954166,0.047912
2.958723,0.047881
2.963272,0.047852
2.967816,0.047825
2.972352,0.047799
2.976882,0.047774
2.981406,0.047751
2.985923,0.047722
2.990434,0.047697
2.994938,0.047664
2.999436,0.047623
3.003927,0.047576
3.008412,0.047525
3.012891,0.047476
3.017363,0.047434
3.021829,0.047400
3.026289,0.047377
3.030743,0.047359
3.035190,0.047333
3.039631,0.047289
3.044066,0.047220
3.048495,0.047135
3.052917,0.047052
3.057334,0.046979
3.061744,0.046916
3.066149,0.046860
3.070547,0.046807
3.074939,0.046757
3.079325,0.046712
3.083705,0.046671
3.088080,0.046633
3.092448,0.046600
3.096810,0.046572
3.101167,0.046555
3.105517,0.046548
3.109862,0.046550
3.114201,0.046550
3.118534,0.046539
3.122861,0.046522
3.127182,0.046503
3.131498,0.046495
3.135808,0.046503
3.140112,0.046526
3.144410,0.046560
3.148703,0.046597
3.152990,0.046631
3.157272,0.046661
3.161548,0.046687
3.165818,0.046710
3.170082,0.046732
3.174342,0.046748
3.178595,0.046761
3.182843,0.046771
3.187086,0.046782
3.191323,0.046795
3.195554,0.046807
3.199780,0.046818
3.204001,0.046825
3.208216,0.046829
3.212426,0.046832
3.216630,0.046835
3.220829,0.046841
3.225023,0.046851
3.229211,0.046868
3.233394,0.046892
3.237572,0.046924
3.241744,0.046961
3.245912,0.047003
3.250074,0.047052
3.254230,0.047112
3.258382,0.047187
3.262528,0.047276
3.266669,0.047377
3.270805,0.047491
3.274936,0.047619
3.279062,0.047762
3.283183,0.047923
3.287298,0.048096
3.291409,0.048267
3.295514,0.048415
3.299615,0.048526
3.303710,0.048606
3.307800,0.048679
3.311886,0.048761
3.315966,0.048845
3.320042,0.048910
3.324112,0.048939
3.328178,0.048940
3.332238,0.048927
3.336294,0.048919
3.340345,0.048916
3.344391,0.048918
3.348432,0.048922
3.352469,0.048926
3.356500,0.048932
3.360527,0.048942
3.364549,0.048955
3.368566,0.048968
3.372579,0.048978
3.376586,0.048989
3.380589,0.049006
3.384588,0.049052
3.388581,0.049122
3.392570,0.049221
3.396554,0.049328
3.400534,0.049427
3.404509,0.049511
3.408479,0.049587
3.412445,0.049664
3.416406,0.049746
3.420362,0.049833
3.424314,0.049920
3.428262,0.050007
3.432204,0.050091
3.436143,0.050174
3.440077,0.050255
3.444006,0.050333
3.447931,0.050415
3.451851,0.050488
3.455767,0.050565
3.459679,0.050638
3.463586,0.050711
3.467488,0.050782
3.471386,0.050848
3.475280,0.050909
3.479170,0.050965
3.483055,0.051021
3.486936,0.051081
3.490812,0.051146
3.494684,0.051213
3.498552,0.051285
3.502415,0.051364
3.506275,0.051452
3.510130,0.051557
3.513980,0.051671
3.517827,0.051809
3.521669,0.051954
3.525507,0.052109
3.529341,0.052271
3.533170,0.052438
3.536996,0.052604
3.540817,0.052770
3.544634,0.052941
3.548447,0.053120
3.552255,0.053310
3.556060,0.053503
3.559861,0.053723
3.563657,0.053908
3.567449,0.054088
3.571238,0.054270
3.575022,0.054452
3.578802,0.054632
3.582578,0.054808
3.586350,0.054978
3.590118,0.055144
3.593882,0.055305
3.597642,0.055459
3.601398,0.055603
3.605151,0.055737
3.608899,0.055865
3.612643,0.055989
3.616383,0.056109
3.620120,0.056225
3.623852,0.056335
3.627580,0.056438
3.631305,0.056535
3.635026,0.056626
3.638743,0.056714
3.642456,0.056801
3.646165,0.056885
3.649870,0.056962
3.653572,0.057028
3.657269,0.057083
3.660963,0.057133
3.664653,0.057191
3.668340,0.057269
3.672022,0.057371
3.675701,0.057491
3.679376,0.057618
3.683047,0.057750
3.686715,0.057895
3.690378,0.058071
3.694038,0.058282
3.697695,0.058511
3.701347,0.058734
3.704996,0.058940
3.708642,0.059132
3.712283,0.059322
3.715921,0.059524
3.719556,0.059747
3.723186,0.060005
3.726814,0.060309
3.730437,0.060667
3.734057,0.061065
3.737673,0.061473
3.741286,0.061853
3.744895,0.062181
3.748501,0.062460
3.752103,0.062713
3.755701,0.062961
3.759296,0.063221
3.762887,0.063498
3.766475,0.063790
3.770060,0.064095
3.773640,0.064402
3.777218,0.064702
3.780792,0.064987
3.784362,0.065257
3.787929,0.065511
3.791493,0.065748
3.795053,0.065965
3.798609,0.066160
3.802162,0.066334
3.805712,0.066486
3.809259,0.066624
3.812801,0.066742
3.816341,0.066844
3.819877,0.066933
3.823410,0.067016
3.826939,0.067103
3.830466,0.067198
3.833988,0.067301
3.837508,0.067411
3.841024,0.067531
3.844537,0.067668
3.848046,0.067831
3.851552,0.068026
3.855055,0.068253
3.858554,0.068525
3.862051,0.068822
3.865544,0.069151
3.869033,0.069498
3.872520,0.069868
3.876003,0.070262
3.879483,0.070680
3.882960,0.071119
3.886433,0.071570
3.889904,0.072027
3.893371,0.072487
3.896835,0.072947
3.900295,0.073405
3.903753,0.073858
3.907207,0.074305
3.910659,0.074740
3.914107,0.075171
3.917551,0.075579
3.920993,0.075980
3.924432,0.076360
3.927867,0.076727
3.931300,0.077083
3.934729,0.077427
3.938155,0.077763
3.941578,0.078092
3.944998,0.078416
3.948415,0.078734
3.951829,0.079041
3.955239,0.079335
3.958647,0.079616
3.962052,0.079888
3.965453,0.080156
3.968852,0.080429
3.972247,0.080700
3.975640,0.080988
3.979029,0.081276
3.982416,0.081567
3.985799,0.081860
3.989180,0.082152
3.992557,0.082438
3.995932,0.082719
3.999303,0.082995
4.002672,0.083272
4.006037,0.083557
4.009400,0.083853
4.012760,0.084158
4.016116,0.084465
4.019470,0.084769
4.022821,0.085076
4.026169,0.085385
4.029514,0.085704
4.032856,0.086033
4.036196,0.086376
4.039532,0.086733
4.042866,0.087102
4.046196,0.087479
4.049524,0.087855
4.052849,0.088225
4.056171,0.088588
4.059490,0.088951
4.062807,0.089322
4.066120,0.089704
4.069431,0.090096
4.072739,0.090496
4.076044,0.090907
4.079346,0.091327
4.082646,0.091757
4.085942,0.092192
4.089236,0.092632
4.092527,0.093074
4.095815,0.093519
4.099101,0.093967
4.102384,0.094419
4.105664,0.094874
4.108941,0.095331
4.112216,0.095787
4.115487,0.096242
4.118756,0.096697
4.122023,0.097150
4.125286,0.097601
4.128547,0.098050
4.131805,0.098499
4.135061,0.098946
4.138314,0.099396
4.141564,0.099851
4.144811,0.100312
4.148056,0.100782
4.151298,0.101264
4.154537,0.101760
4.157774,0.102272
4.161008,0.102802
4.164239,0.103352
4.167468,0.103922
4.170694,0.104517
4.173918,0.105138
4.177139,0.105789
4.180357,0.106470
4.183573,0.107183
4.186786,0.107918
4.189996,0.108671
4.193204,0.109437
4.196409,0.110210
4.199612,0.110988
4.202812,0.111770
4.206009,0.112554
4.209204,0.113339
4.212397,0.114117
4.215587,0.114880
4.218774,0.115619
4.221959,0.116330
4.225141,0.117007
4.228320,0.117646
4.231497,0.118241
4.234672,0.118799
4.237844,0.119317
4.241014,0.119804
4.244181,0.120265
4.247345,0.120708
4.250507,0.121134
4.253667,0.121546
4.256824,0.121943
4.259979,0.122329
4.263131,0.122708
4.266280,0.123084
4.269427,0.123461
4.272572,0.123840
4.275714,0.124217
4.278854,0.124607
4.281992,0.124981
4.285127,0.125342
4.288259,0.125662
4.291389,0.125949
4.294517,0.126236
4.297642,0.126571
4.300765,0.126986
4.303885,0.127480
4.307003,0.128023
4.310119,0.128585
4.313232,0.129147
4.316343,0.129707
4.319451,0.130267
4.322557,0.130829
4.325661,0.131391
4.328762,0.131965
4.331861,0.132532
4.334958,0.133109
4.338052,0.133662
4.341144,0.134173
4.344233,0.134627
4.347321,0.135037
4.350405,0.135452
4.353488,0.135931
4.356568,0.136506
4.359646,0.137166
4.362722,0.137877
4.365795,0.138611
4.368866,0.139360
4.371934,0.140122
4.375001,0.140896
4.378065,0.141689
4.381126,0.142488
4.384186,0.143295
4.387243,0.144102
4.390298,0.144902
4.393351,0.145680
4.396401,0.146416
4.399449,0.147093
4.402495,0.147713
4.405539,0.148311
4.408580,0.148948
4.411619,0.149677
4.414656,0.150510
4.417691,0.151422
4.420723,0.152369
4.423753,0.153316
4.426781,0.154246
4.429807,0.155146
4.432831,0.156016
4.435852,0.156860
4.438871,0.157684
4.441888,0.158485
4.444903,0.159264
4.447915,0.160016
4.450926,0.160739
4.453934,0.161414
4.456940,0.162015
4.459944,0.162517
4.462945,0.162931
4.465945,0.163309
4.468942,0.163720
4.471937,0.164206
4.474930,0.164762
4.477921,0.165352
4.480910,0.165934
4.483897,0.166475
4.486881,0.166959
4.489863,0.167397
4.492844,0.167820
4.495822,0.168252
4.498798,0.168693
4.501772,0.169129
4.504743,0.169556
4.507713,0.169991
4.510680,0.170449
4.513646,0.170926
4.516609,0.171392
4.519570,0.171827
4.522530,0.172260
4.525487,0.172769
4.528442,0.173429
4.531395,0.174263
4.534345,0.175231
4.537294,0.176258
4.540241,0.177284
4.543186,0.178294
4.546128,0.179308
4.549069,0.180356
4.552007,0.181448
4.554944,0.182558
4.557878,0.183645
4.560810,0.184679
4.563741,0.185666
4.566669,0.186634
4.569595,0.187601
4.572520,0.188560
4.575442,0.189465
4.578362,0.190286
4.581280,0.191030
4.584197,0.191745
4.587111,0.192499
4.590023,0.193336
4.592933,0.194258
4.595842,0.195229
4.598748,0.196209
4.601652,0.197168
4.604554,0.198093
4.607455,0.198980
4.610353,0.199832
4.613249,0.200657
4.616144,0.201461
4.619036,0.202271
4.621927,0.203090
4.624815,0.203922
4.627702,0.204754
4.630586,0.205555
4.633469,0.206300
4.636350,0.206979
4.639229,0.207596
4.642105,0.208164
4.644980,0.208707
4.647853,0.209270
4.650724,0.209916
4.653594,0.210689
4.656461,0.211580
4.659326,0.212568
4.662190,0.213574
4.665051,0.214594
4.667911,0.215593
4.670768,0.216577
4.673624,0.217545
4.676478,0.218509
4.679330,0.219486
4.682180,0.220494
4.685029,0.221522
4.687875,0.222542
4.690720,0.223530
4.693562,0.224482
4.696403,0.225417
4.699242,0.226352
4.702079,0.227277
4.704914,0.228182
4.707747,0.229019
4.710579,0.229841
4.713408,0.230672
4.716236,0.231583
4.719062,0.232592
4.721886,0.233655
4.724708,0.234693
4.727529,0.235648
4.730347,0.236520
4.733164,0.237358
4.735979,0.238221
4.738792,0.239138
4.741604,0.240102
4.744413,0.241083
4.747221,0.242054
4.750027,0.243024
4.752831,0.244000
4.755633,0.244994
4.758433,0.245991
4.761232,0.246971
4.764029,0.247927
4.766824,0.248872
4.769617,0.249815
4.772409,0.250752
4.775199,0.251685
4.777987,0.252628
4.780773,0.253601
4.783557,0.254603
4.786340,0.255614
4.789121,0.256603
4.791900,0.257548
4.794677,0.258461
4.797453,0.259353
4.800226,0.260246
4.802999,0.261163
4.805769,0.262117
4.808538,0.263102
4.811304,0.264101
4.814069,0.265106
4.816833,0.266107
4.819595,0.267090
4.822354,0.268064
4.825113,0.269058
4.827869,0.270086
4.830624,0.271138
4.833377,0.272195
4.836128,0.273237
4.838878,0.274251
4.841626,0.275242
4.844372,0.276246
4.847116,0.277303
4.849859,0.278415
4.852600,0.279566
4.855340,0.280745
4.858077,0.281933
4.860813,0.283107
4.863548,0.284264
4.866280,0.285417
4.869011,0.286565
4.871740,0.287706
4.874468,0.288875
4.877194,0.290107
4.879918,0.291392
4.882641,0.292692
4.885362,0.294000
4.888081,0.295313
4.890799,0.296600
4.893514,0.297823
4.896229,0.298976
4.898941,0.300070
4.901652,0.301093
4.904362,0.302028
4.907069,0.302887
4.909775,0.303700
4.912480,0.304495
4.915183,0.305299
4.917884,0.306144
4.920583,0.307023
4.923281,0.307886
4.925977,0.308686
4.928672,0.309435
4.931365,0.310140
4.934056,0.310811
4.936746,0.311460
4.939434,0.312101
4.942121,0.312749
4.944806,0.313430
4.947489,0.314173
4.950171,0.314982
4.952851,0.315842
4.955530,0.316774
4.958207,0.317835
4.960882,0.319051
4.963556,0.320368
4.966228,0.321804
4.968899,0.323335
4.971568,0.325008
4.974235,0.326737
4.976901,0.328458
4.979565,0.330173
4.982228,0.331917
4.984889,0.333686
4.987549,0.335467
4.990207,0.337307
4.992863,0.339249
4.995518,0.341237
4.998172,0.343153
5.000823,0.344954
5.003474,0.346680
5.006122,0.348335
5.008769,0.349906
5.011415,0.351317
5.014059,0.352655
5.016702,0.353938
5.019343,0.355199
5.021982,0.356423
5.024620,0.357600
5.027256,0.358756
5.029891,0.359954
5.032524,0.361231
5.035156,0.362558
5.037787,0.363876
5.040415,0.365187
5.043043,0.366555
5.045668,0.367991
5.048292,0.369412
5.050915,0.370815
5.053536,0.372294
5.056156,0.374079
5.058774,0.376114
5.061391,0.378253
5.064006,0.380375
5.066620,0.382519
5.069232,0.384731
5.071843,0.386925
5.074452,0.388987
5.077060,0.390972
5.079666,0.393055
5.082271,0.395296
5.084874,0.397544
5.087476,0.399596
5.090076,0.401400
5.092675,0.403080
5.095273,0.404726
5.097868,0.406323
5.100463,0.407780
5.103056,0.409079
5.105647,0.410338
5.108238,0.411662
5.110826,0.412981
5.113413,0.414090
5.115999,0.414902
5.118583,0.415595
5.121166,0.416414
5.123747,0.417365
5.126327,0.418217
5.128906,0.418824
5.131483,0.419335
5.134059,0.419990
5.136633,0.420745
5.139205,0.421315
5.141777,0.421560
5.144347,0.421724
5.146915,0.422157
5.149482,0.422889
5.152048,0.423606
5.154612,0.424054
5.157174,0.424333
5.159736,0.424763
5.162296,0.425510
5.164854,0.426439
5.167411,0.427304
5.169967,0.428018
5.172521,0.428686
5.175074,0.429428
5.177626,0.430194
5.180176,0.430825
5.182724,0.431295
5.185272,0.431826
5.187817,0.432700
5.190362,0.433918
5.192905,0.435140
5.195447,0.436028
5.197987,0.436622
5.200526,0.437275
5.203064,0.438207
5.205600,0.439228
5.208135,0.439979
5.210668,0.440378
5.213200,0.440692
5.215731,0.441159
5.218260,0.441694
5.220788,0.441998
5.223314,0.441981
5.225840,0.441871
5.228363,0.441953
5.230886,0.442264
5.233407,0.442619
5.235927,0.442876
5.238445,0.443121
5.240962,0.443577
5.243478,0.444367
5.245992,0.445404
5.248505,0.446503
5.251017,0.447582
5.253527,0.448769
5.256036,0.450280
5.258544,0.452240
5.261050,0.454481
5.263555,0.456835
5.266059,0.459310
5.268561,0.462115
5.271062,0.465411
5.273562,0.469081
5.276060,0.472851
5.278557,0.476614
5.281052,0.480569
5.283547,0.484975
5.286040,0.489828
5.288531,0.494849
5.291022,0.499807
5.293511,0.504894
5.295999,0.502227
