wave,flux
1.883198,0.102175
1.889629,0.101970
1.896049,0.101835
1.902459,0.101714
1.908858,0.101564
1.915245,0.101355
1.921622,0.101077
1.927988,0.100745
1.934343,0.100410
1.940687,0.100136
1.947020,0.099969
1.953341,0.099907
1.959652,0.099896
1.965951,0.099879
1.972239,0.099829
1.978516,0.099755
1.984781,0.099674
1.991035,0.099595
1.997277,0.099516
2.003509,0.099424
2.009728,0.099310
2.015937,0.099169
2.022134,0.099007
2.028319,0.098836
2.034493,0.098668
2.040656,0.098500
2.046807,0.098322
2.052946,0.098126
2.059074,0.097910
2.065191,0.097676
2.071296,0.097426
2.077389,0.097162
2.083471,0.096881
2.089542,0.096586
2.095601,0.096282
2.101649,0.095968
2.107685,0.095643
2.113710,0.095306
2.119723,0.094959
2.125725,0.094604
2.131715,0.094244
2.137694,0.093872
2.143661,0.093486
2.149618,0.093084
2.155562,0.092674
2.161496,0.092271
2.167418,0.091886
2.173329,0.091528
2.179228,0.091184
2.185117,0.090844
2.190994,0.090502
2.196859,0.090159
2.202714,0.089818
2.208557,0.089483
2.214390,0.089158
2.220211,0.088844
2.226021,0.088541
2.231820,0.088250
2.237608,0.087974
2.243384,0.087714
2.249150,0.087467
2.254905,0.087246
2.260649,0.087036
2.266382,0.086850
2.272104,0.086674
2.277816,0.086511
2.283516,0.086359
2.289206,0.086213
2.294885,0.086070
2.300553,0.085926
2.306210,0.085781
2.311857,0.085635
2.317493,0.085486
2.323119,0.085328
2.328734,0.085152
2.334339,0.084955
2.339933,0.084735
2.345516,0.084504
2.351089,0.084247
2.356652,0.083979
2.362204,0.083684
2.367746,0.083371
2.373278,0.083046
2.378799,0.082708
2.384310,0.082351
2.389811,0.081970
2.395302,0.081570
2.400783,0.081165
2.406254,0.080767
2.411714,0.080375
2.417165,0.079979
2.422605,0.079572
2.428036,0.079154
2.433456,0.078745
2.438867,0.078349
2.444268,0.077967
2.449659,0.077588
2.455041,0.077199
2.460412,0.076802
2.465774,0.076407
2.471126,0.076024
2.476469,0.075651
2.481802,0.075273
2.487126,0.074879
2.492440,0.074470
2.497744,0.074061
2.503039,0.073666
2.508325,0.073285
2.513601,0.072909
2.518868,0.072536
2.524125,0.072169
2.529373,0.071820
2.534612,0.071496
2.539842,0.071192
2.545063,0.070899
2.550274,0.070609
2.555476,0.070323
2.560670,0.070048
2.565854,0.069796
2.571029,0.069579
2.576195,0.069404
2.581353,0.069264
2.586501,0.069148
2.591641,0.069047
2.596771,0.068974
2.601893,0.068961
2.607007,0.069036
2.612111,0.069201
2.617207,0.069427
2.622294,0.069655
2.627372,0.069829
2.632442,0.069931
2.637503,0.069987
2.642556,0.070036
2.647600,0.070103
2.652636,0.070187
2.657663,0.070270
2.662682,0.070323
2.667693,0.070324
2.672695,0.070260
2.677689,0.070139
2.682675,0.069971
2.687652,0.069770
2.692621,0.069542
2.697582,0.069290
2.702535,0.069012
2.707480,0.068711
2.712417,0.068388
2.717346,0.068048
2.722266,0.067695
2.727179,0.067335
2.732084,0.066976
2.736980,0.066629
2.741869,0.066309
2.746750,0.066025
2.751623,0.065777
2.756489,0.065551
2.761346,0.065332
2.766196,0.065116
2.771038,0.064905
2.775873,0.064711
2.780700,0.064541
2.785519,0.064396
2.790330,0.064276
2.795134,0.064181
2.799931,0.064107
2.804720,0.064047
2.809501,0.063992
2.814275,0.063940
2.819042,0.063885
2.823801,0.063828
2.828553,0.063758
2.833297,0.063694
2.838034,0.063610
2.842764,0.063517
2.847487,0.063409
2.852202,0.063295
2.856911,0.063184
2.861612,0.063081
2.866305,0.062974
2.870992,0.062840
2.875672,0.062662
2.880344,0.062446
2.885010,0.062213
2.889669,0.061985
2.894320,0.061774
2.898965,0.061582
2.903602,0.061401
2.908233,0.061244
2.912857,0.061095
2.917474,0.060965
2.922084,0.060836
2.926688,0.060706
2.931284,0.060572
2.935874,0.060437
2.940457,0.060306
2.945033,0.060177
2.949603,0.060047
2.954166,0.059914
2.958723,0.059782
2.963272,0.059657
2.967816,0.059543
2.972352,0.059442
2.976882,0.059349
2.981406,0.059272
2.985923,0.059194
2.990434,0.059130
2.994938,0.059055
2.999436,0.058971
3.003927,0.058878
3.008412,0.058786
3.012891,0.058705
3.017363,0.058646
3.021829,0.058617
3.026289,0.058616
3.030743,0.058632
3.035190,0.058633
3.039631,0.058588
3.044066,0.058488
3.048495,0.058353
3.052917,0.058225
3.057334,0.058121
3.061744,0.058043
3.066149,0.057979
3.070547,0.057921
3.074939,0.057866
3.079325,0.057817
3.083705,0.057771
3.088080,0.057727
3.092448,0.057683
3.096810,0.057644
3.101167,0.057616
3.105517,0.057601
3.109862,0.057591
3.114201,0.057563
3.118534,0.057500
3.122861,0.057407
3.127182,0.057298
3.131498,0.057198
3.135808,0.057119
3.140112,0.057062
3.144410,0.057018
3.148703,0.056974
3.152990,0.056919
3.157272,0.056850
3.161548,0.056773
3.165818,0.056693
3.170082,0.056608
3.174342,0.056519
3.178595,0.056426
3.182843,0.056336
3.187086,0.056254
3.191323,0.056184
3.195554,0.056123
3.199780,0.056065
3.204001,0.056008
3.208216,0.055949
3.212426,0.055893
3.216630,0.055840
3.220829,0.055793
3.225023,0.055753
3.229211,0.055724
3.233394,0.055706
3.237572,0.055698
3.241744,0.055694
3.245912,0.055693
3.250074,0.055698
3.254230,0.055715
3.258382,0.055747
3.262528,0.055796
3.266669,0.055856
3.270805,0.055931
3.274936,0.056022
3.279062,0.056134
3.283183,0.056267
3.287298,0.056416
3.291409,0.056558
3.295514,0.056662
3.299615,0.056709
3.303710,0.056712
3.307800,0.056704
3.311886,0.056709
3.315966,0.056720
3.320042,0.056704
3.324112,0.056639
3.328178,0.056537
3.332238,0.056419
3.336294,0.056311
3.340345,0.056214
3.344391,0.056128
3.348432,0.056049
3.352469,0.055976
3.356500,0.055911
3.360527,0.055857
3.364549,0.055815
3.368566,0.055780
3.372579,0.055750
3.376586,0.055731
3.380589,0.055730
3.384588,0.055777
3.388581,0.055866
3.392570,0.056000
3.396554,0.056152
3.400534,0.056302
3.404509,0.056439
3.408479,0.056571
3.412445,0.056707
3.416406,0.056850
3.420362,0.056995
3.424314,0.057138
3.428262,0.057274
3.432204,0.057400
3.436143,0.057513
3.440077,0.057614
3.444006,0.057696
3.447931,0.057767
3.451851,0.057809
3.455767,0.057836
3.459679,0.057844
3.463586,0.057837
3.467488,0.057814
3.471386,0.057775
3.475280,0.057720
3.479170,0.057653
3.483055,0.057579
3.486936,0.057503
3.490812,0.057428
3.494684,0.057354
3.498552,0.057285
3.502415,0.057224
3.506275,0.057174
3.510130,0.057145
3.513980,0.057131
3.517827,0.057143
3.521669,0.057169
3.525507,0.057210
3.529341,0.057267
3.533170,0.057335
3.536996,0.057413
3.540817,0.057500
3.544634,0.057600
3.548447,0.057717
3.552255,0.057851
3.556060,0.057997
3.559861,0.058073
3.563657,0.058225
3.567449,0.058384
3.571238,0.058555
3.575022,0.058736
3.578802,0.058923
3.582578,0.059113
3.586350,0.059304
3.590118,0.059494
3.593882,0.059681
3.597642,0.059861
3.601398,0.060033
3.605151,0.060193
3.608899,0.060341
3.612643,0.060475
3.616383,0.060595
3.620120,0.060696
3.623852,0.060777
3.627580,0.060834
3.631305,0.060866
3.635026,0.060871
3.638743,0.060855
3.642456,0.060821
3.646165,0.060772
3.649870,0.060710
3.653572,0.060638
3.657269,0.060560
3.660963,0.060483
3.664653,0.060411
3.668340,0.060349
3.672022,0.060302
3.675701,0.060271
3.679376,0.060260
3.683047,0.060272
3.686715,0.060311
3.690378,0.060382
3.694038,0.060486
3.697695,0.060618
3.701347,0.060776
3.704996,0.060961
3.708642,0.061171
3.712283,0.061403
3.715921,0.061654
3.719556,0.061919
3.723186,0.062193
3.726814,0.062468
3.730437,0.062738
3.734057,0.063001
3.737673,0.063258
3.741286,0.063518
3.744895,0.063786
3.748501,0.064062
3.752103,0.064342
3.755701,0.064615
3.759296,0.064877
3.762887,0.065123
3.766475,0.065350
3.770060,0.065558
3.773640,0.065750
3.777218,0.065927
3.780792,0.066093
3.784362,0.066247
3.787929,0.066387
3.791493,0.066514
3.795053,0.066628
3.798609,0.066729
3.802162,0.066813
3.805712,0.066880
3.809259,0.066934
3.812801,0.066977
3.816341,0.067015
3.819877,0.067053
3.823410,0.067091
3.826939,0.067127
3.830466,0.067163
3.833988,0.067206
3.837508,0.067264
3.841024,0.067339
3.844537,0.067433
3.848046,0.067544
3.851552,0.067670
3.855055,0.067811
3.858554,0.067984
3.862051,0.068187
3.865544,0.068433
3.869033,0.068717
3.872520,0.069032
3.876003,0.069369
3.879483,0.069720
3.882960,0.070084
3.886433,0.070463
3.889904,0.070859
3.893371,0.071268
3.896835,0.071689
3.900295,0.072116
3.903753,0.072547
3.907207,0.072974
3.910659,0.073390
3.914107,0.073798
3.917551,0.074188
3.920993,0.074573
3.924432,0.074946
3.927867,0.075306
3.931300,0.075653
3.934729,0.075987
3.938155,0.076305
3.941578,0.076604
3.944998,0.076882
3.948415,0.077145
3.951829,0.077404
3.955239,0.077670
3.958647,0.077946
3.962052,0.078226
3.965453,0.078495
3.968852,0.078748
3.972247,0.078970
3.975640,0.079174
3.979029,0.079352
3.982416,0.079511
3.985799,0.079662
3.989180,0.079816
3.992557,0.079989
3.995932,0.080189
3.999303,0.080418
4.002672,0.080659
4.006037,0.080891
4.009400,0.081102
4.012760,0.081301
4.016116,0.081516
4.019470,0.081769
4.022821,0.082063
4.026169,0.082377
4.029514,0.082691
4.032856,0.082991
4.036196,0.083265
4.039532,0.083503
4.042866,0.083706
4.046196,0.083897
4.049524,0.084124
4.052849,0.084431
4.056171,0.084824
4.059490,0.085267
4.062807,0.085714
4.066120,0.086142
4.069431,0.086555
4.072739,0.086955
4.076044,0.087336
4.079346,0.087689
4.082646,0.088015
4.085942,0.088329
4.089236,0.088649
4.092527,0.088984
4.095815,0.089329
4.099101,0.089666
4.102384,0.089982
4.105664,0.090274
4.108941,0.090554
4.112216,0.090837
4.115487,0.091131
4.118756,0.091428
4.122023,0.091714
4.125286,0.091979
4.128547,0.092224
4.131805,0.092455
4.135061,0.092680
4.138314,0.092904
4.141564,0.093129
4.144811,0.093366
4.148056,0.093631
4.151298,0.093936
4.154537,0.094284
4.157774,0.094663
4.161008,0.095059
4.164239,0.095466
4.167468,0.095891
4.170694,0.096350
4.173918,0.096863
4.177139,0.097441
4.180357,0.098082
4.183573,0.098779
4.186786,0.099511
4.189996,0.100265
4.193204,0.101026
4.196409,0.101787
4.199612,0.102559
4.202812,0.103366
4.206009,0.104234
4.209204,0.105159
4.212397,0.106111
4.215587,0.107046
4.218774,0.107937
4.221959,0.108770
4.225141,0.109544
4.228320,0.110255
4.231497,0.110893
4.234672,0.111466
4.237844,0.111975
4.241014,0.112439
4.244181,0.112882
4.247345,0.113318
4.250507,0.113748
4.253667,0.114160
4.256824,0.114542
4.259979,0.114899
4.263131,0.115238
4.266280,0.115569
4.269427,0.115894
4.272572,0.116209
4.275714,0.116505
4.278854,0.116779
4.281992,0.116985
4.285127,0.117086
4.288259,0.117030
4.291389,0.116849
4.294517,0.116664
4.297642,0.116637
4.300765,0.116866
4.303885,0.117328
4.307003,0.117924
4.310119,0.118556
4.313232,0.119177
4.316343,0.119782
4.319451,0.120380
4.322557,0.120985
4.325661,0.121600
4.328762,0.122239
4.331861,0.122886
4.334958,0.123542
4.338052,0.124148
4.341144,0.124651
4.344233,0.125018
4.347321,0.125281
4.350405,0.125550
4.353488,0.125949
4.356568,0.126532
4.359646,0.127256
4.362722,0.128038
4.365795,0.128813
4.368866,0.129554
4.371934,0.130256
4.375001,0.130911
4.378065,0.131516
4.381126,0.132062
4.384186,0.132552
4.387243,0.132988
4.390298,0.133366
4.393351,0.133676
4.396401,0.133898
4.399449,0.134019
4.402495,0.134059
4.405539,0.134086
4.408580,0.134204
4.411619,0.134499
4.414656,0.134989
4.417691,0.135635
4.420723,0.136383
4.423753,0.137191
4.426781,0.138043
4.429807,0.138929
4.432831,0.139843
4.435852,0.140783
4.438871,0.141748
4.441888,0.142728
4.444903,0.143714
4.447915,0.144695
4.450926,0.145657
4.453934,0.146576
4.456940,0.147413
4.459944,0.148139
4.462945,0.148759
4.465945,0.149323
4.468942,0.149888
4.471937,0.150478
4.474930,0.151073
4.477921,0.151632
4.480910,0.152121
4.483897,0.152517
4.486881,0.152817
4.489863,0.153041
4.492844,0.153223
4.495822,0.153390
4.498798,0.153550
4.501772,0.153701
4.504743,0.153850
4.507713,0.154018
4.510680,0.154227
4.513646,0.154480
4.516609,0.154771
4.519570,0.155098
4.522530,0.155492
4.525487,0.156003
4.528442,0.156661
4.531395,0.157468
4.534345,0.158388
4.537294,0.159374
4.540241,0.160390
4.543186,0.161422
4.546128,0.162476
4.549069,0.163558
4.552007,0.164665
4.554944,0.165778
4.557878,0.166874
4.560810,0.167937
4.563741,0.168964
4.566669,0.169959
4.569595,0.170919
4.572520,0.171848
4.575442,0.172729
4.578362,0.173563
4.581280,0.174357
4.584197,0.175129
4.587111,0.175896
4.590023,0.176668
4.592933,0.177444
4.595842,0.178216
4.598748,0.178979
4.601652,0.179732
4.604554,0.180477
4.607455,0.181217
4.610353,0.181958
4.613249,0.182705
4.616144,0.183455
4.619036,0.184225
4.621927,0.184998
4.624815,0.185777
4.627702,0.186561
4.630586,0.187348
4.633469,0.188139
4.636350,0.188937
4.639229,0.189742
4.642105,0.190556
4.644980,0.191378
4.647853,0.192203
4.650724,0.193023
4.653594,0.193828
4.656461,0.194605
4.659326,0.195380
4.662190,0.196125
4.665051,0.196883
4.667911,0.197631
4.670768,0.198382
4.673624,0.199138
4.676478,0.199899
4.679330,0.200663
4.682180,0.201427
4.685029,0.202193
4.687875,0.202970
4.690720,0.203769
4.693562,0.204593
4.696403,0.205437
4.699242,0.206298
4.702079,0.207173
4.704914,0.208089
4.707747,0.209024
4.710579,0.210021
4.713408,0.211011
4.716236,0.211981
4.719062,0.212918
4.721886,0.213834
4.724708,0.214760
4.727529,0.215722
4.730347,0.216721
4.733164,0.217732
4.735979,0.218726
4.738792,0.219684
4.741604,0.220607
4.744413,0.221506
4.747221,0.222387
4.750027,0.223262
4.752831,0.224109
4.755633,0.224929
4.758433,0.225734
4.761232,0.226540
4.764029,0.227353
4.766824,0.228170
4.769617,0.228989
4.772409,0.229815
4.775199,0.230650
4.777987,0.231486
4.780773,0.232314
4.783557,0.233134
4.786340,0.233962
4.789121,0.234824
4.791900,0.235732
4.794677,0.236694
4.797453,0.237693
4.800226,0.238711
4.802999,0.239728
4.805769,0.240730
4.808538,0.241719
4.811304,0.242703
4.814069,0.243686
4.816833,0.244675
4.819595,0.245677
4.822354,0.246684
4.825113,0.247670
4.827869,0.248619
4.830624,0.249539
4.833377,0.250442
4.836128,0.251342
4.838878,0.252256
4.841626,0.253181
4.844372,0.254083
4.847116,0.254931
4.849859,0.255724
4.852600,0.256482
4.855340,0.257215
4.858077,0.257945
4.860813,0.258699
4.863548,0.259483
4.866280,0.260286
4.869011,0.261114
4.871740,0.261971
4.874468,0.262825
4.877194,0.263640
4.879918,0.264426
4.882641,0.265223
4.885362,0.266046
4.888081,0.266878
4.890799,0.267747
4.893514,0.268688
4.896229,0.269703
4.898941,0.270772
4.901652,0.271902
4.904362,0.273107
4.907069,0.274367
4.909775,0.275639
4.912480,0.276885
4.915183,0.278063
4.917884,0.279127
4.920583,0.280076
4.923281,0.280958
4.925977,0.281815
4.928672,0.282674
4.931365,0.283516
4.934056,0.284356
4.936746,0.285203
4.939434,0.286058
4.942121,0.286921
4.944806,0.287782
4.947489,0.288621
4.950171,0.289454
4.952851,0.290321
4.955530,0.291216
4.958207,0.292081
4.960882,0.292903
4.963556,0.293731
4.966228,0.294687
4.968899,0.295673
4.971568,0.296720
4.974235,0.297853
4.976901,0.299159
4.979565,0.300611
4.982228,0.302135
4.984889,0.303712
4.987549,0.305331
4.990207,0.306902
4.992863,0.308331
4.995518,0.309673
4.998172,0.311069
5.000823,0.312556
5.003474,0.314050
5.006122,0.315484
5.008769,0.316946
5.011415,0.318396
5.014059,0.319871
5.016702,0.321248
5.019343,0.322546
5.021982,0.323812
5.024620,0.325091
5.027256,0.326366
5.029891,0.327571
5.032524,0.328669
5.035156,0.329736
5.037787,0.330892
5.040415,0.332163
5.043043,0.333475
5.045668,0.334842
5.048292,0.336402
5.050915,0.338265
5.053536,0.340160
5.056156,0.341894
5.058774,0.343338
5.061391,0.344765
5.064006,0.346344
5.066620,0.347978
5.069232,0.349560
5.071843,0.351204
5.074452,0.353071
5.077060,0.355041
5.079666,0.356779
5.082271,0.358145
5.084874,0.359365
5.087476,0.360759
5.090076,0.362373
5.092675,0.364010
5.095273,0.365443
5.097868,0.366718
5.100463,0.368019
5.103056,0.369388
5.105647,0.370631
5.108238,0.371569
5.110826,0.372343
5.113413,0.373342
5.115999,0.374741
5.118583,0.376236
5.121166,0.377384
5.123747,0.378184
5.126327,0.379083
5.128906,0.380370
5.131483,0.381774
5.134059,0.382883
5.136633,0.383763
5.139205,0.384963
5.141777,0.386758
5.144347,0.388691
5.146915,0.390085
5.149482,0.390878
5.152048,0.391676
5.154612,0.392985
5.157174,0.394615
5.159736,0.395941
5.162296,0.396631
5.164854,0.396953
5.167411,0.397396
5.169967,0.398144
5.172521,0.398983
5.175074,0.399690
5.177626,0.400360
5.180176,0.401294
5.182724,0.402544
5.185272,0.403641
5.187817,0.403993
5.190362,0.403574
5.192905,0.403073
5.195447,0.403179
5.197987,0.403803
5.200526,0.404194
5.203064,0.403874
5.205600,0.403221
5.208135,0.402982
5.210668,0.403322
5.213200,0.403660
5.215731,0.403466
5.218260,0.402982
5.220788,0.402865
5.223314,0.403392
5.225840,0.404131
5.228363,0.404520
5.230886,0.404532
5.233407,0.404631
5.235927,0.405189
5.238445,0.406074
5.240962,0.406866
5.243478,0.407344
5.245992,0.407756
5.248505,0.408579
5.251017,0.410059
5.253527,0.411974
5.256036,0.413848
5.258544,0.415554
5.261050,0.417322
5.263555,0.419583
5.266059,0.422319
5.268561,0.425042
5.271062,0.427380
5.273562,0.429591
5.276060,0.432310
5.278557,0.435782
5.281052,0.439547
5.283547,0.442991
5.286040,0.446117
5.288531,0.449576
5.291022,0.453829
5.293511,0.458679
5.295999,0.466247
