wave,flux
1.530583,0.156256
1.537351,0.156165
1.544120,0.155903
1.550890,0.155470
1.557660,0.154857
1.564429,0.154101
1.571197,0.153251
1.577965,0.152400
1.584730,0.151632
1.591494,0.150976
1.598256,0.150397
1.605015,0.149832
1.611771,0.149237
1.618524,0.148593
1.625274,0.147887
1.632019,0.147133
1.638761,0.146382
1.645498,0.145694
1.652230,0.145067
1.658957,0.144454
1.665679,0.143808
1.672396,0.143162
1.679106,0.142603
1.685811,0.142184
1.692509,0.141870
1.699201,0.141568
1.705886,0.141196
1.712564,0.140720
1.719235,0.140159
1.725899,0.139574
1.732555,0.139050
1.739204,0.138654
1.745844,0.138382
1.752476,0.138159
1.759100,0.137889
1.765716,0.137509
1.772323,0.137007
1.778921,0.136404
1.785511,0.135716
1.792091,0.134942
1.798662,0.134078
1.805224,0.133145
1.811776,0.132206
1.818319,0.131331
1.824852,0.130559
1.831376,0.129864
1.837889,0.129187
1.844393,0.128476
1.850886,0.127709
1.857369,0.126895
1.863842,0.126078
1.870305,0.125335
1.876757,0.124740
1.883198,0.124316
1.889629,0.124033
1.896049,0.123830
1.902459,0.123652
1.908858,0.123455
1.915245,0.123207
1.921622,0.122894
1.927988,0.122532
1.934343,0.122167
1.940687,0.121862
1.947020,0.121664
1.953341,0.121569
1.959652,0.121524
1.965951,0.121467
1.972239,0.121371
1.978516,0.121243
1.984781,0.121102
1.991035,0.120959
1.997277,0.120811
2.003509,0.120650
2.009728,0.120462
2.015937,0.120246
2.022134,0.120007
2.028319,0.119762
2.034493,0.119521
2.040656,0.119286
2.046807,0.119047
2.052946,0.118793
2.059074,0.118526
2.065191,0.118249
2.071296,0.117964
2.077389,0.117674
2.083471,0.117375
2.089542,0.117069
2.095601,0.116760
2.101649,0.116448
2.107685,0.116128
2.113710,0.115798
2.119723,0.115460
2.125725,0.115117
2.131715,0.114767
2.137694,0.114404
2.143661,0.114020
2.149618,0.113611
2.155562,0.113184
2.161496,0.112759
2.167418,0.112355
2.173329,0.111986
2.179228,0.111635
2.185117,0.111289
2.190994,0.110933
2.196859,0.110566
2.202714,0.110194
2.208557,0.109823
2.214390,0.109458
2.220211,0.109102
2.226021,0.108754
2.231820,0.108415
2.237608,0.108087
2.243384,0.107772
2.249150,0.107469
2.254905,0.107192
2.260649,0.106927
2.266382,0.106684
2.272104,0.106450
2.277816,0.106227
2.283516,0.106010
2.289206,0.105799
2.294885,0.105592
2.300553,0.105384
2.306210,0.105173
2.311857,0.104956
2.317493,0.104731
2.323119,0.104496
2.328734,0.104245
2.334339,0.103977
2.339933,0.103684
2.345516,0.103375
2.351089,0.103035
2.356652,0.102683
2.362204,0.102303
2.367746,0.101904
2.373278,0.101490
2.378799,0.101061
2.384310,0.100617
2.389811,0.100155
2.395302,0.099680
2.400783,0.099198
2.406254,0.098717
2.411714,0.098238
2.417165,0.097758
2.422605,0.097273
2.428036,0.096784
2.433456,0.096306
2.438867,0.095838
2.444268,0.095383
2.449659,0.094934
2.455041,0.094484
2.460412,0.094034
2.465774,0.093589
2.471126,0.093156
2.476469,0.092734
2.481802,0.092313
2.487126,0.091886
2.492440,0.091454
2.497744,0.091027
2.503039,0.090612
2.508325,0.090210
2.513601,0.089816
2.518868,0.089430
2.524125,0.089051
2.529373,0.088688
2.534612,0.088347
2.539842,0.088025
2.545063,0.087714
2.550274,0.087409
2.555476,0.087112
2.560670,0.086826
2.565854,0.086560
2.571029,0.086322
2.576195,0.086117
2.581353,0.085941
2.586501,0.085784
2.591641,0.085641
2.596771,0.085520
2.601893,0.085446
2.607007,0.085437
2.612111,0.085497
2.617207,0.085603
2.622294,0.085714
2.627372,0.085786
2.632442,0.085806
2.637503,0.085793
2.642556,0.085777
2.647600,0.085774
2.652636,0.085786
2.657663,0.085799
2.662682,0.085791
2.667693,0.085745
2.672695,0.085652
2.677689,0.085516
2.682675,0.085348
2.687652,0.085157
2.692621,0.084948
2.697582,0.084722
2.702535,0.084479
2.707480,0.084219
2.712417,0.083944
2.717346,0.083658
2.722266,0.083362
2.727179,0.083062
2.732084,0.082763
2.736980,0.082473
2.741869,0.082205
2.746750,0.081966
2.751623,0.081754
2.756489,0.081558
2.761346,0.081365
2.766196,0.081172
2.771038,0.080979
2.775873,0.080795
2.780700,0.080626
2.785519,0.080472
2.790330,0.080334
2.795134,0.080210
2.799931,0.080097
2.804720,0.079987
2.809501,0.079876
2.814275,0.079758
2.819042,0.079631
2.823801,0.079492
2.828553,0.079333
2.833297,0.079172
2.838034,0.078983
2.842764,0.078779
2.847487,0.078555
2.852202,0.078321
2.856911,0.078086
2.861612,0.077856
2.866305,0.077621
2.870992,0.077364
2.875672,0.077071
2.880344,0.076747
2.885010,0.076412
2.889669,0.076089
2.894320,0.075788
2.898965,0.075513
2.903602,0.075258
2.908233,0.075039
2.912857,0.074838
2.917474,0.074670
2.922084,0.074513
2.926688,0.074366
2.931284,0.074224
2.935874,0.074091
2.940457,0.073969
2.945033,0.073856
2.949603,0.073747
2.954166,0.073641
2.958723,0.073540
2.963272,0.073447
2.967816,0.073367
2.972352,0.073300
2.976882,0.073241
2.981406,0.073197
2.985923,0.073149
2.990434,0.073114
2.994938,0.073067
2.999436,0.073010
3.003927,0.072942
3.008412,0.072873
3.012891,0.072813
3.017363,0.072774
3.021829,0.072762
3.026289,0.072778
3.030743,0.072808
3.035190,0.072823
3.039631,0.072791
3.044066,0.072701
3.048495,0.072574
3.052917,0.072452
3.057334,0.072352
3.061744,0.072277
3.066149,0.072216
3.070547,0.072160
3.074939,0.072107
3.079325,0.072060
3.083705,0.072017
3.088080,0.071977
3.092448,0.071937
3.096810,0.071905
3.101167,0.071886
3.105517,0.071883
3.109862,0.071888
3.114201,0.071878
3.118534,0.071832
3.122861,0.071757
3.127182,0.071669
3.131498,0.071594
3.135808,0.071546
3.140112,0.071526
3.144410,0.071526
3.148703,0.071530
3.152990,0.071527
3.157272,0.071514
3.161548,0.071496
3.165818,0.071480
3.170082,0.071464
3.174342,0.071447
3.178595,0.071432
3.182843,0.071426
3.187086,0.071434
3.191323,0.071462
3.195554,0.071507
3.199780,0.071559
3.204001,0.071613
3.208216,0.071668
3.212426,0.071725
3.216630,0.071784
3.220829,0.071846
3.225023,0.071913
3.229211,0.071986
3.233394,0.072066
3.237572,0.072148
3.241744,0.072225
3.245912,0.072293
3.250074,0.072355
3.254230,0.072416
3.258382,0.072480
3.262528,0.072547
3.266669,0.072616
3.270805,0.072689
3.274936,0.072772
3.279062,0.072872
3.283183,0.072993
3.287298,0.073129
3.291409,0.073252
3.295514,0.073319
3.299615,0.073307
3.303710,0.073231
3.307800,0.073142
3.311886,0.073074
3.315966,0.073018
3.320042,0.072932
3.324112,0.072783
3.328178,0.072589
3.332238,0.072379
3.336294,0.072185
3.340345,0.072021
3.344391,0.071880
3.348432,0.071755
3.352469,0.071644
3.356500,0.071550
3.360527,0.071476
3.364549,0.071423
3.368566,0.071382
3.372579,0.071350
3.376586,0.071333
3.380589,0.071343
3.384588,0.071424
3.388581,0.071569
3.392570,0.071785
3.396554,0.072027
3.400534,0.072261
3.404509,0.072470
3.408479,0.072665
3.412445,0.072864
3.416406,0.073073
3.420362,0.073287
3.424314,0.073497
3.428262,0.073698
3.432204,0.073883
3.436143,0.074053
3.440077,0.074206
3.444006,0.074336
3.447931,0.074452
3.451851,0.074531
3.455767,0.074596
3.459679,0.074637
3.463586,0.074661
3.467488,0.074667
3.471386,0.074651
3.475280,0.074610
3.479170,0.074551
3.483055,0.074483
3.486936,0.074417
3.490812,0.074354
3.494684,0.074296
3.498552,0.074243
3.502415,0.074205
3.506275,0.074187
3.510130,0.074208
3.513980,0.074254
3.517827,0.074346
3.521669,0.074458
3.525507,0.074593
3.529341,0.074745
3.533170,0.074904
3.536996,0.075062
3.540817,0.075217
3.544634,0.075378
3.548447,0.075555
3.552255,0.075748
3.556060,0.075942
3.559861,0.076190
3.563657,0.076354
3.567449,0.076500
3.571238,0.076640
3.575022,0.076770
3.578802,0.076889
3.582578,0.076994
3.586350,0.077084
3.590118,0.077161
3.593882,0.077228
3.597642,0.077280
3.601398,0.077315
3.605151,0.077336
3.608899,0.077349
3.612643,0.077360
3.616383,0.077375
3.620120,0.077393
3.623852,0.077414
3.627580,0.077435
3.631305,0.077460
3.635026,0.077489
3.638743,0.077530
3.642456,0.077584
3.646165,0.077646
3.649870,0.077706
3.653572,0.077751
3.657269,0.077779
3.660963,0.077805
3.664653,0.077853
3.668340,0.077948
3.672022,0.078098
3.675701,0.078289
3.679376,0.078494
3.683047,0.078705
3.686715,0.078941
3.690378,0.079238
3.694038,0.079605
3.697695,0.080001
3.701347,0.080374
3.704996,0.080694
3.708642,0.080967
3.712283,0.081220
3.715921,0.081478
3.719556,0.081764
3.723186,0.082106
3.726814,0.082532
3.730437,0.083053
3.734057,0.083642
3.737673,0.084227
3.741286,0.084719
3.744895,0.085060
3.748501,0.085255
3.752103,0.085360
3.755701,0.085430
3.759296,0.085508
3.762887,0.085612
3.766475,0.085749
3.770060,0.085915
3.773640,0.086093
3.777218,0.086265
3.780792,0.086423
3.784362,0.086568
3.787929,0.086707
3.791493,0.086842
3.795053,0.086971
3.798609,0.087098
3.802162,0.087231
3.805712,0.087373
3.809259,0.087532
3.812801,0.087694
3.816341,0.087854
3.819877,0.088013
3.823410,0.088179
3.826939,0.088364
3.830466,0.088571
3.833988,0.088792
3.837508,0.089013
3.841024,0.089233
3.844537,0.089461
3.848046,0.089708
3.851552,0.089985
3.855055,0.090282
3.858554,0.090610
3.862051,0.090930
3.865544,0.091248
3.869033,0.091549
3.872520,0.091848
3.876003,0.092160
3.879483,0.092497
3.882960,0.092855
3.886433,0.093223
3.889904,0.093595
3.893371,0.093971
3.896835,0.094355
3.900295,0.094747
3.903753,0.095152
3.907207,0.095575
3.910659,0.096018
3.914107,0.096496
3.917551,0.096984
3.920993,0.097498
3.924432,0.098019
3.927867,0.098552
3.931300,0.099096
3.934729,0.099648
3.938155,0.100209
3.941578,0.100781
3.944998,0.101363
3.948415,0.101944
3.951829,0.102506
3.955239,0.103035
3.958647,0.103525
3.962052,0.103982
3.965453,0.104416
3.968852,0.104847
3.972247,0.105261
3.975640,0.105691
3.979029,0.106110
3.982416,0.106522
3.985799,0.106920
3.989180,0.107294
3.992557,0.107633
3.995932,0.107930
3.999303,0.108190
4.002672,0.108432
4.006037,0.108681
4.009400,0.108952
4.012760,0.109235
4.016116,0.109507
4.019470,0.109750
4.022821,0.109973
4.026169,0.110189
4.029514,0.110418
4.032856,0.110672
4.036196,0.110962
4.039532,0.111292
4.042866,0.111662
4.046196,0.112051
4.049524,0.112421
4.052849,0.112741
4.056171,0.113009
4.059490,0.113255
4.062807,0.113514
4.066120,0.113805
4.069431,0.114124
4.072739,0.114467
4.076044,0.114843
4.079346,0.115254
4.082646,0.115696
4.085942,0.116159
4.089236,0.116629
4.092527,0.117099
4.095815,0.117572
4.099101,0.118057
4.102384,0.118560
4.105664,0.119082
4.108941,0.119613
4.112216,0.120143
4.115487,0.120667
4.118756,0.121188
4.122023,0.121712
4.125286,0.122242
4.128547,0.122777
4.131805,0.123316
4.135061,0.123859
4.138314,0.124409
4.141564,0.124969
4.144811,0.125541
4.148056,0.126123
4.151298,0.126713
4.154537,0.127318
4.157774,0.127948
4.161008,0.128613
4.164239,0.129319
4.167468,0.130069
4.170694,0.130861
4.173918,0.131691
4.177139,0.132562
4.180357,0.133476
4.183573,0.134437
4.186786,0.135434
4.189996,0.136463
4.193204,0.137516
4.196409,0.138583
4.199612,0.139651
4.202812,0.140702
4.206009,0.141720
4.209204,0.142698
4.212397,0.143633
4.215587,0.144525
4.218774,0.145372
4.221959,0.146163
4.225141,0.146889
4.228320,0.147540
4.231497,0.148104
4.234672,0.148596
4.237844,0.149013
4.241014,0.149365
4.244181,0.149660
4.247345,0.149906
4.250507,0.150115
4.253667,0.150296
4.256824,0.150463
4.259979,0.150623
4.263131,0.150785
4.266280,0.150960
4.269427,0.151155
4.272572,0.151382
4.275714,0.151642
4.278854,0.151966
4.281992,0.152333
4.285127,0.152762
4.288259,0.153229
4.291389,0.153729
4.294517,0.154261
4.297642,0.154831
4.300765,0.155445
4.303885,0.156107
4.307003,0.156812
4.310119,0.157548
4.313232,0.158308
4.316343,0.159085
4.319451,0.159875
4.322557,0.160675
4.325661,0.161476
4.328762,0.162292
4.331861,0.163094
4.334958,0.163907
4.338052,0.164696
4.341144,0.165453
4.344233,0.166165
4.347321,0.166836
4.350405,0.167491
4.353488,0.168171
4.356568,0.168897
4.359646,0.169666
4.362722,0.170457
4.365795,0.171252
4.368866,0.172041
4.371934,0.172824
4.375001,0.173597
4.378065,0.174366
4.381126,0.175121
4.384186,0.175864
4.387243,0.176593
4.390298,0.177305
4.393351,0.177989
4.396401,0.178631
4.399449,0.179218
4.402495,0.179750
4.405539,0.180263
4.408580,0.180817
4.411619,0.181467
4.414656,0.182234
4.417691,0.183098
4.420723,0.184024
4.423753,0.184982
4.426781,0.185960
4.429807,0.186945
4.432831,0.187933
4.435852,0.188928
4.438871,0.189930
4.441888,0.190936
4.444903,0.191941
4.447915,0.192941
4.450926,0.193929
4.453934,0.194882
4.456940,0.195768
4.459944,0.196555
4.462945,0.197251
4.465945,0.197912
4.468942,0.198615
4.471937,0.199408
4.474930,0.200286
4.477921,0.201205
4.480910,0.202115
4.483897,0.202973
4.486881,0.203755
4.489863,0.204471
4.492844,0.205151
4.495822,0.205822
4.498798,0.206480
4.501772,0.207103
4.504743,0.207681
4.507713,0.208231
4.510680,0.208769
4.513646,0.209284
4.516609,0.209733
4.519570,0.210084
4.522530,0.210371
4.525487,0.210697
4.528442,0.211166
4.531395,0.211822
4.534345,0.212622
4.537294,0.213478
4.540241,0.214320
4.543186,0.215135
4.546128,0.215960
4.549069,0.216843
4.552007,0.217807
4.554944,0.218827
4.557878,0.219854
4.560810,0.220858
4.563741,0.221853
4.566669,0.222889
4.569595,0.223997
4.572520,0.225166
4.575442,0.226325
4.578362,0.227422
4.581280,0.228456
4.584197,0.229491
4.587111,0.230612
4.590023,0.231877
4.592933,0.233279
4.595842,0.234764
4.598748,0.236265
4.601652,0.237733
4.604554,0.239138
4.607455,0.240469
4.610353,0.241721
4.613249,0.242897
4.616144,0.244000
4.619036,0.245068
4.621927,0.246112
4.624815,0.247145
4.627702,0.248148
4.630586,0.249081
4.633469,0.249909
4.636350,0.250621
4.639229,0.251226
4.642105,0.251748
4.644980,0.252225
4.647853,0.252731
4.650724,0.253366
4.653594,0.254203
4.656461,0.255236
4.659326,0.256430
4.662190,0.257680
4.665051,0.258963
4.667911,0.260236
4.670768,0.261499
4.673624,0.262752
4.676478,0.264009
4.679330,0.265297
4.682180,0.266640
4.685029,0.268022
4.687875,0.269396
4.690720,0.270720
4.693562,0.271988
4.696403,0.273228
4.699242,0.274463
4.702079,0.275681
4.704914,0.276856
4.707747,0.277921
4.710579,0.278941
4.713408,0.279971
4.716236,0.281122
4.719062,0.282424
4.721886,0.283805
4.724708,0.285134
4.727529,0.286317
4.730347,0.287351
4.733164,0.288317
4.735979,0.289310
4.738792,0.290379
4.741604,0.291512
4.744413,0.292658
4.747221,0.293774
4.750027,0.294869
4.752831,0.295960
4.755633,0.297067
4.758433,0.298170
4.761232,0.299233
4.764029,0.300251
4.766824,0.301248
4.769617,0.302238
4.772409,0.303221
4.775199,0.304201
4.777987,0.305206
4.780773,0.306271
4.783557,0.307400
4.786340,0.308560
4.789121,0.309700
4.791900,0.310788
4.794677,0.311842
4.797453,0.312885
4.800226,0.313951
4.802999,0.315076
4.805769,0.316280
4.808538,0.317549
4.811304,0.318851
4.814069,0.320168
4.816833,0.321476
4.819595,0.322751
4.822354,0.324005
4.825113,0.325282
4.827869,0.326605
4.830624,0.327951
4.833377,0.329285
4.836128,0.330569
4.838878,0.331771
4.841626,0.332900
4.844372,0.334026
4.847116,0.335220
4.849859,0.336489
4.852600,0.337806
4.855340,0.339157
4.858077,0.340510
4.860813,0.341824
4.863548,0.343096
4.866280,0.344355
4.869011,0.345599
4.871740,0.346830
4.874468,0.348110
4.877194,0.349511
4.879918,0.351015
4.882641,0.352556
4.885362,0.354124
4.888081,0.355716
4.890799,0.357283
4.893514,0.358754
4.896229,0.360122
4.898941,0.361409
4.901652,0.362597
4.904362,0.363656
4.907069,0.364612
4.909775,0.365524
4.912480,0.366445
4.915183,0.367433
4.917884,0.368545
4.920583,0.369776
4.923281,0.371035
4.925977,0.372241
4.928672,0.373397
4.931365,0.374510
4.934056,0.375585
4.936746,0.376627
4.939434,0.377648
4.942121,0.378664
4.944806,0.379707
4.947489,0.380820
4.950171,0.381995
4.952851,0.383188
4.955530,0.384425
4.958207,0.385801
4.960882,0.387350
4.963556,0.388971
4.966228,0.390638
4.968899,0.392348
4.971568,0.394164
4.974235,0.395967
4.976901,0.397648
4.979565,0.399233
4.982228,0.400812
4.984889,0.402399
4.987549,0.403992
4.990207,0.405704
4.992863,0.407643
4.995518,0.409721
4.998172,0.411735
5.000823,0.413622
5.003474,0.415482
5.006122,0.417357
5.008769,0.419215
5.011415,0.420965
5.014059,0.422713
5.016702,0.424514
5.019343,0.426394
5.021982,0.428302
5.024620,0.430193
5.027256,0.432099
5.029891,0.434118
5.032524,0.436304
5.035156,0.438573
5.037787,0.440787
5.040415,0.442928
5.043043,0.445096
5.045668,0.447292
5.048292,0.449334
5.050915,0.451167
5.053536,0.453010
5.056156,0.455265
5.058774,0.457902
5.061391,0.460623
5.064006,0.463207
5.066620,0.465749
5.069232,0.468361
5.071843,0.470885
5.074452,0.473112
5.077060,0.475170
5.079666,0.477428
5.082271,0.480029
5.084874,0.482686
5.087476,0.485008
5.090076,0.486911
5.092675,0.488648
5.095273,0.490428
5.097868,0.492219
5.100463,0.493827
5.103056,0.495216
5.105647,0.496619
5.108238,0.498252
5.110826,0.499965
5.113413,0.501336
5.115999,0.502183
5.118583,0.502866
5.121166,0.503885
5.123747,0.505251
5.126327,0.506483
5.128906,0.507277
5.131483,0.507938
5.134059,0.508952
5.136633,0.510230
5.139205,0.511172
5.141777,0.511480
5.144347,0.511647
5.146915,0.512393
5.149482,0.513774
5.152048,0.515132
5.154612,0.515923
5.157174,0.516351
5.159736,0.517072
5.162296,0.518427
5.164854,0.520125
5.167411,0.521645
5.169967,0.522793
5.172521,0.523783
5.175074,0.524854
5.177626,0.525903
5.180176,0.526606
5.182724,0.526915
5.185272,0.527311
5.187817,0.528397
5.190362,0.530187
5.192905,0.531973
5.195447,0.533052
5.197987,0.533515
5.200526,0.534120
5.203064,0.535345
5.205600,0.536800
5.208135,0.537732
5.210668,0.537972
5.213200,0.538102
5.215731,0.538639
5.218260,0.539389
5.220788,0.539712
5.223314,0.539391
5.225840,0.538897
5.228363,0.538826
5.230886,0.539244
5.233407,0.539735
5.235927,0.539982
5.238445,0.540151
5.240962,0.540705
5.243478,0.541892
5.245992,0.543513
5.248505,0.545149
5.251017,0.546608
5.253527,0.548149
5.256036,0.550237
5.258544,0.553070
5.261050,0.556311
5.263555,0.559546
5.266059,0.562763
5.268561,0.566394
5.271062,0.570758
5.273562,0.575577
5.276060,0.580223
5.278557,0.584436
5.281052,0.588620
5.283547,0.593316
5.286040,0.598488
5.288531,0.603498
5.291022,0.607835
5.293511,0.611814
5.295999,0.613516
