wave,flux
2.601893,0.069673
2.607007,0.069610
2.612111,0.069533
2.617207,0.069458
2.622294,0.069415
2.627372,0.069432
2.632442,0.069506
2.637503,0.069613
2.642556,0.069719
2.647600,0.069803
2.652636,0.069859
2.657663,0.069892
2.662682,0.069910
2.667693,0.069917
2.672695,0.069911
2.677689,0.069882
2.682675,0.069816
2.687652,0.069711
2.692621,0.069567
2.697582,0.069391
2.702535,0.069190
2.707480,0.068968
2.712417,0.068731
2.717346,0.068483
2.722266,0.068227
2.727179,0.067967
2.732084,0.067706
2.736980,0.067444
2.741869,0.067183
2.746750,0.066924
2.751623,0.066674
2.756489,0.066443
2.761346,0.066239
2.766196,0.066064
2.771038,0.065913
2.775873,0.065778
2.780700,0.065654
2.785519,0.065540
2.790330,0.065431
2.795134,0.065326
2.799931,0.065222
2.804720,0.065120
2.809501,0.065018
2.814275,0.064915
2.819042,0.064808
2.823801,0.064696
2.828553,0.064572
2.833297,0.064446
2.838034,0.064303
2.842764,0.064153
2.847487,0.063993
2.852202,0.063825
2.856911,0.063651
2.861612,0.063470
2.866305,0.063288
2.870992,0.063108
2.875672,0.062934
2.880344,0.062767
2.885010,0.062605
2.889669,0.062447
2.894320,0.062295
2.898965,0.062149
2.903602,0.062010
2.908233,0.061887
2.912857,0.061771
2.917474,0.061673
2.922084,0.061583
2.926688,0.061503
2.931284,0.061432
2.935874,0.061367
2.940457,0.061308
2.945033,0.061253
2.949603,0.061200
2.954166,0.061148
2.958723,0.061096
2.963272,0.061042
2.967816,0.060984
2.972352,0.060922
2.976882,0.060852
2.981406,0.060779
2.985923,0.060692
2.990434,0.060605
2.994938,0.060509
2.999436,0.060407
3.003927,0.060301
3.008412,0.060191
3.012891,0.060080
3.017363,0.059969
3.021829,0.059860
3.026289,0.059755
3.030743,0.059655
3.035190,0.059558
3.039631,0.059461
3.044066,0.059364
3.048495,0.059269
3.052917,0.059183
3.057334,0.059106
3.061744,0.059040
3.066149,0.058983
3.070547,0.058933
3.074939,0.058890
3.079325,0.058853
3.083705,0.058823
3.088080,0.058799
3.092448,0.058779
3.096810,0.058765
3.101167,0.058757
3.105517,0.058755
3.109862,0.058758
3.114201,0.058761
3.118534,0.058760
3.122861,0.058755
3.127182,0.058748
3.131498,0.058743
3.135808,0.058743
3.140112,0.058748
3.144410,0.058755
3.148703,0.058760
3.152990,0.058761
3.157272,0.058755
3.161548,0.058744
3.165818,0.058728
3.170082,0.058705
3.174342,0.058675
3.178595,0.058637
3.182843,0.058593
3.187086,0.058543
3.191323,0.058488
3.195554,0.058428
3.199780,0.058362
3.204001,0.058290
3.208216,0.058215
3.212426,0.058138
3.216630,0.058061
3.220829,0.057987
3.225023,0.057917
3.229211,0.057854
3.233394,0.057800
3.237572,0.057755
3.241744,0.057720
3.245912,0.057694
3.250074,0.057681
3.254230,0.057683
3.258382,0.057704
3.262528,0.057745
3.266669,0.057802
3.270805,0.057874
3.274936,0.057962
3.279062,0.058066
3.283183,0.058187
3.287298,0.058320
3.291409,0.058455
3.295514,0.058575
3.299615,0.058667
3.303710,0.058737
3.307800,0.058799
3.311886,0.058865
3.315966,0.058930
3.320042,0.058976
3.324112,0.058989
3.328178,0.058977
3.332238,0.058949
3.336294,0.058919
3.340345,0.058893
3.344391,0.058870
3.348432,0.058847
3.352469,0.058825
3.356500,0.058805
3.360527,0.058789
3.364549,0.058779
3.368566,0.058770
3.372579,0.058761
3.376586,0.058757
3.380589,0.058760
3.384588,0.058795
3.388581,0.058854
3.392570,0.058945
3.396554,0.059045
3.400534,0.059139
3.404509,0.059220
3.408479,0.059291
3.412445,0.059361
3.416406,0.059433
3.420362,0.059503
3.424314,0.059569
3.428262,0.059627
3.432204,0.059674
3.436143,0.059711
3.440077,0.059737
3.444006,0.059749
3.447931,0.059753
3.451851,0.059735
3.455767,0.059711
3.459679,0.059673
3.463586,0.059628
3.467488,0.059575
3.471386,0.059512
3.475280,0.059441
3.479170,0.059363
3.483055,0.059285
3.486936,0.059212
3.490812,0.059147
3.494684,0.059090
3.498552,0.059043
3.502415,0.059011
3.506275,0.058997
3.510130,0.059013
3.513980,0.059049
3.517827,0.059123
3.521669,0.059214
3.525507,0.059325
3.529341,0.059453
3.533170,0.059591
3.536996,0.059736
3.540817,0.059884
3.544634,0.060042
3.548447,0.060214
3.552255,0.060401
3.556060,0.060593
3.559861,0.060850
3.563657,0.061037
3.567449,0.061216
3.571238,0.061397
3.575022,0.061575
3.578802,0.061750
3.582578,0.061917
3.586350,0.062077
3.590118,0.062228
3.593882,0.062371
3.597642,0.062503
3.601398,0.062622
3.605151,0.062726
3.608899,0.062821
3.612643,0.062908
3.616383,0.062991
3.620120,0.063068
3.623852,0.063137
3.627580,0.063197
3.631305,0.063248
3.635026,0.063291
3.638743,0.063331
3.642456,0.063369
3.646165,0.063402
3.649870,0.063422
3.653572,0.063422
3.657269,0.063400
3.660963,0.063364
3.664653,0.063335
3.668340,0.063328
3.672022,0.063352
3.675701,0.063394
3.679376,0.063437
3.683047,0.063474
3.686715,0.063520
3.690378,0.063600
3.694038,0.063724
3.697695,0.063865
3.701347,0.063986
3.704996,0.064065
3.708642,0.064110
3.712283,0.064144
3.715921,0.064189
3.719556,0.064266
3.723186,0.064400
3.726814,0.064616
3.730437,0.064929
3.734057,0.065319
3.737673,0.065735
3.741286,0.066108
3.744895,0.066393
3.748501,0.066595
3.752103,0.066756
3.755701,0.066917
3.759296,0.067107
3.762887,0.067337
3.766475,0.067609
3.770060,0.067914
3.773640,0.068235
3.777218,0.068552
3.780792,0.068852
3.784362,0.069132
3.787929,0.069392
3.791493,0.069629
3.795053,0.069837
3.798609,0.070014
3.802162,0.070160
3.805712,0.070277
3.809259,0.070372
3.812801,0.070436
3.816341,0.070471
3.819877,0.070479
3.823410,0.070473
3.826939,0.070470
3.830466,0.070474
3.833988,0.070484
3.837508,0.070492
3.841024,0.070500
3.844537,0.070520
3.848046,0.070570
3.851552,0.070661
3.855055,0.070791
3.858554,0.070973
3.862051,0.071174
3.865544,0.071398
3.869033,0.071629
3.872520,0.071876
3.876003,0.072154
3.879483,0.072468
3.882960,0.072814
3.886433,0.073178
3.889904,0.073550
3.893371,0.073928
3.896835,0.074313
3.900295,0.074701
3.903753,0.075095
3.907207,0.075498
3.910659,0.075909
3.914107,0.076337
3.917551,0.076759
3.920993,0.077190
3.924432,0.077613
3.927867,0.078033
3.931300,0.078452
3.934729,0.078868
3.938155,0.079284
3.941578,0.079703
3.944998,0.080126
3.948415,0.080543
3.951829,0.080936
3.955239,0.081290
3.958647,0.081599
3.962052,0.081873
3.965453,0.082125
3.968852,0.082376
3.972247,0.082617
3.975640,0.082879
3.979029,0.083138
3.982416,0.083399
3.985799,0.083653
3.989180,0.083888
3.992557,0.084091
3.995932,0.084254
3.999303,0.084382
4.002672,0.084498
4.006037,0.084633
4.009400,0.084806
4.012760,0.085007
4.016116,0.085207
4.019470,0.085382
4.022821,0.085543
4.026169,0.085707
4.029514,0.085898
4.032856,0.086131
4.036196,0.086418
4.039532,0.086767
4.042866,0.087174
4.046196,0.087612
4.049524,0.088029
4.052849,0.088379
4.056171,0.088656
4.059490,0.088897
4.062807,0.089152
4.066120,0.089441
4.069431,0.089762
4.072739,0.090106
4.076044,0.090484
4.079346,0.090900
4.082646,0.091349
4.085942,0.091814
4.089236,0.092275
4.092527,0.092722
4.095815,0.093157
4.099101,0.093594
4.102384,0.094045
4.105664,0.094507
4.108941,0.094969
4.112216,0.095412
4.115487,0.095829
4.118756,0.096223
4.122023,0.096606
4.125286,0.096982
4.128547,0.097349
4.131805,0.097707
4.135061,0.098051
4.138314,0.098388
4.141564,0.098722
4.144811,0.099052
4.148056,0.099372
4.151298,0.099680
4.154537,0.099981
4.157774,0.100292
4.161008,0.100632
4.164239,0.101014
4.167468,0.101437
4.170694,0.101896
4.173918,0.102384
4.177139,0.102899
4.180357,0.103447
4.183573,0.104036
4.186786,0.104665
4.189996,0.105336
4.193204,0.106049
4.196409,0.106798
4.199612,0.107567
4.202812,0.108326
4.206009,0.109050
4.209204,0.109731
4.212397,0.110382
4.215587,0.111024
4.218774,0.111666
4.221959,0.112305
4.225141,0.112935
4.228320,0.113547
4.231497,0.114134
4.234672,0.114705
4.237844,0.115249
4.241014,0.115762
4.244181,0.116235
4.247345,0.116661
4.250507,0.117047
4.253667,0.117404
4.256824,0.117743
4.259979,0.118065
4.263131,0.118370
4.266280,0.118657
4.269427,0.118928
4.272572,0.119189
4.275714,0.119441
4.278854,0.119715
4.281992,0.120007
4.285127,0.120367
4.288259,0.120804
4.291389,0.121308
4.294517,0.121815
4.297642,0.122245
4.300765,0.122555
4.303885,0.122763
4.307003,0.122928
4.310119,0.123100
4.313232,0.123308
4.316343,0.123554
4.319451,0.123838
4.322557,0.124155
4.325661,0.124501
4.328762,0.124890
4.331861,0.125303
4.334958,0.125771
4.338052,0.126285
4.341144,0.126870
4.344233,0.127533
4.347321,0.128254
4.350405,0.128984
4.353488,0.129671
4.356568,0.130296
4.359646,0.130875
4.362722,0.131437
4.365795,0.132003
4.368866,0.132579
4.371934,0.133161
4.375001,0.133746
4.378065,0.134341
4.381126,0.134936
4.384186,0.135536
4.387243,0.136141
4.390298,0.136755
4.393351,0.137382
4.396401,0.138026
4.399449,0.138691
4.402495,0.139371
4.405539,0.140050
4.408580,0.140709
4.411619,0.141336
4.414656,0.141934
4.417691,0.142516
4.420723,0.143098
4.423753,0.143686
4.426781,0.144289
4.429807,0.144903
4.432831,0.145525
4.435852,0.146154
4.438871,0.146786
4.441888,0.147419
4.444903,0.148052
4.447915,0.148683
4.450926,0.149310
4.453934,0.149932
4.456940,0.150545
4.459944,0.151143
4.462945,0.151723
4.465945,0.152285
4.468942,0.152835
4.471937,0.153378
4.474930,0.153921
4.477921,0.154463
4.480910,0.154999
4.483897,0.155525
4.486881,0.156039
4.489863,0.156541
4.492844,0.157036
4.495822,0.157532
4.498798,0.158027
4.501772,0.158518
4.504743,0.159005
4.507713,0.159490
4.510680,0.159978
4.513646,0.160466
4.516609,0.160945
4.519570,0.161403
4.522530,0.161849
4.525487,0.162312
4.528442,0.162825
4.531395,0.163404
4.534345,0.164040
4.537294,0.164707
4.540241,0.165382
4.543186,0.166059
4.546128,0.166750
4.549069,0.167472
4.552007,0.168232
4.554944,0.169023
4.557878,0.169825
4.560810,0.170626
4.563741,0.171430
4.566669,0.172255
4.569595,0.173113
4.572520,0.174000
4.575442,0.174882
4.578362,0.175735
4.581280,0.176555
4.584197,0.177367
4.587111,0.178206
4.590023,0.179098
4.592933,0.180041
4.595842,0.181010
4.598748,0.181975
4.601652,0.182910
4.604554,0.183802
4.607455,0.184641
4.610353,0.185425
4.613249,0.186152
4.616144,0.186822
4.619036,0.187460
4.621927,0.188073
4.624815,0.188672
4.627702,0.189252
4.630586,0.189797
4.633469,0.190291
4.636350,0.190732
4.639229,0.191126
4.642105,0.191489
4.644980,0.191845
4.647853,0.192236
4.650724,0.192723
4.653594,0.193349
4.656461,0.194115
4.659326,0.195014
4.662190,0.195982
4.665051,0.197010
4.667911,0.198062
4.670768,0.199137
4.673624,0.200229
4.676478,0.201339
4.679330,0.202482
4.682180,0.203665
4.685029,0.204875
4.687875,0.206081
4.690720,0.207251
4.693562,0.208378
4.696403,0.209473
4.699242,0.210547
4.702079,0.211586
4.704914,0.212574
4.707747,0.213459
4.710579,0.214291
4.713408,0.215101
4.716236,0.215964
4.719062,0.216902
4.721886,0.217875
4.724708,0.218801
4.727529,0.219621
4.730347,0.220335
4.733164,0.220997
4.735979,0.221671
4.738792,0.222392
4.741604,0.223154
4.744413,0.223929
4.747221,0.224688
4.750027,0.225442
4.752831,0.226202
4.755633,0.226981
4.758433,0.227765
4.761232,0.228531
4.764029,0.229273
4.766824,0.230007
4.769617,0.230742
4.772409,0.231478
4.775199,0.232217
4.777987,0.232978
4.780773,0.233785
4.783557,0.234641
4.786340,0.235523
4.789121,0.236395
4.791900,0.237234
4.794677,0.238051
4.797453,0.238863
4.800226,0.239693
4.802999,0.240566
4.805769,0.241498
4.808538,0.242477
4.811304,0.243480
4.814069,0.244493
4.816833,0.245500
4.819595,0.246481
4.822354,0.247444
4.825113,0.248421
4.827869,0.249427
4.830624,0.250447
4.833377,0.251453
4.836128,0.252416
4.838878,0.253310
4.841626,0.254143
4.844372,0.254967
4.847116,0.255838
4.849859,0.256760
4.852600,0.257718
4.855340,0.258699
4.858077,0.259682
4.860813,0.260637
4.863548,0.261562
4.866280,0.262480
4.869011,0.263392
4.871740,0.264299
4.874468,0.265251
4.877194,0.266306
4.879918,0.267450
4.882641,0.268636
4.885362,0.269854
4.888081,0.271104
4.890799,0.272346
4.893514,0.273525
4.896229,0.274633
4.898941,0.275688
4.901652,0.276675
4.904362,0.277569
4.907069,0.278389
4.909775,0.279183
4.912480,0.279992
4.915183,0.280861
4.917884,0.281838
4.920583,0.282917
4.923281,0.284028
4.925977,0.285103
4.928672,0.286143
4.931365,0.287150
4.934056,0.288125
4.936746,0.289069
4.939434,0.289988
4.942121,0.290891
4.944806,0.291802
4.947489,0.292752
4.950171,0.293731
4.952851,0.294702
4.955530,0.295681
4.958207,0.296744
4.960882,0.297916
4.963556,0.299111
4.966228,0.300303
4.968899,0.301488
4.971568,0.302718
4.974235,0.303901
4.976901,0.304950
4.979565,0.305889
4.982228,0.306797
4.984889,0.307690
4.987549,0.308572
4.990207,0.309542
4.992863,0.310696
4.995518,0.311964
4.998172,0.313180
5.000823,0.314295
5.003474,0.315397
5.006122,0.316527
5.008769,0.317660
5.011415,0.318726
5.014059,0.319809
5.016702,0.320958
5.019343,0.322194
5.021982,0.323469
5.024620,0.324745
5.027256,0.326045
5.029891,0.327452
5.032524,0.329012
5.035156,0.330650
5.037787,0.332243
5.040415,0.333774
5.043043,0.335327
5.045668,0.336900
5.048292,0.338332
5.050915,0.339570
5.053536,0.340809
5.056156,0.342395
5.058774,0.344316
5.061391,0.346310
5.064006,0.348185
5.066620,0.350028
5.069232,0.351940
5.071843,0.353786
5.074452,0.355383
5.077060,0.356846
5.079666,0.358509
5.082271,0.360502
5.084874,0.362574
5.087476,0.364380
5.090076,0.365847
5.092675,0.367201
5.095273,0.368635
5.097868,0.370119
5.100463,0.371474
5.103056,0.372666
5.105647,0.373902
5.108238,0.375377
5.110826,0.376951
5.113413,0.378241
5.115999,0.379079
5.118583,0.379786
5.121166,0.380816
5.123747,0.382178
5.126327,0.383431
5.128906,0.384294
5.131483,0.385044
5.134059,0.386121
5.136633,0.387442
5.139205,0.388454
5.141777,0.388878
5.144347,0.389161
5.146915,0.389963
5.149482,0.391334
5.152048,0.392664
5.154612,0.393446
5.157174,0.393861
5.159736,0.394515
5.162296,0.395720
5.164854,0.397204
5.167411,0.398479
5.169967,0.399359
5.172521,0.400040
5.175074,0.400739
5.177626,0.401362
5.180176,0.401615
5.182724,0.401462
5.185272,0.401363
5.187817,0.401891
5.190362,0.403075
5.192905,0.404257
5.195447,0.404784
5.197987,0.404751
5.200526,0.404880
5.203064,0.405635
5.205600,0.406657
5.208135,0.407242
5.210668,0.407240
5.213200,0.407210
5.215731,0.407656
5.218260,0.408384
5.220788,0.408778
5.223314,0.408612
5.225840,0.408325
5.228363,0.408469
5.230886,0.409095
5.233407,0.409794
5.235927,0.410246
5.238445,0.410598
5.240962,0.411278
5.243478,0.412511
5.245992,0.414094
5.248505,0.415610
5.251017,0.416859
5.253527,0.418074
5.256036,0.419696
5.258544,0.421905
5.261050,0.424389
5.263555,0.426747
5.266059,0.428974
5.268561,0.431490
5.271062,0.434610
5.273562,0.438070
5.276060,0.441262
5.278557,0.443939
5.281052,0.446494
5.283547,0.449463
5.286040,0.452812
5.288531,0.455926
5.291022,0.458314
5.293511,0.460267
5.295999,0.460234
