wave,flux
0.957397,0.157109
0.961810,0.157277
0.966261,0.157483
0.970749,0.157699
0.975273,0.157900
0.979835,0.158065
0.984435,0.158176
0.989071,0.158207
0.993745,0.158140
0.998457,0.157988
1.003206,0.157813
1.007992,0.157687
1.012817,0.157648
1.017678,0.157680
1.022578,0.157734
1.027514,0.157767
1.032488,0.157767
1.037500,0.157752
1.042549,0.157742
1.047635,0.157750
1.052758,0.157832
1.057919,0.158185
1.063116,0.159148
1.068350,0.160935
1.073620,0.163208
1.078927,0.164985
1.084271,0.165269
1.089650,0.163912
1.095065,0.161761
1.100516,0.159899
1.106001,0.158873
1.111522,0.158580
1.117078,0.158664
1.122668,0.158866
1.128293,0.159106
1.133951,0.159399
1.139643,0.159749
1.145368,0.160101
1.151125,0.160383
1.156915,0.160550
1.162737,0.160618
1.168591,0.160625
1.174476,0.160595
1.180391,0.160538
1.186337,0.160470
1.192313,0.160431
1.198318,0.160487
1.204351,0.160689
1.210414,0.161031
1.216504,0.161429
1.222621,0.161773
1.228766,0.161995
1.234936,0.162091
1.241132,0.162096
1.247354,0.162040
1.253600,0.161920
1.259871,0.161715
1.266165,0.161418
1.272482,0.161090
1.278821,0.160854
1.285182,0.160826
1.291565,0.161009
1.297968,0.161292
1.304391,0.161551
1.310834,0.161739
1.317295,0.161888
1.323775,0.162047
1.330272,0.162233
1.336787,0.162431
1.343318,0.162612
1.349865,0.162767
1.356428,0.162909
1.363005,0.163080
1.369596,0.163311
1.376201,0.163600
1.382819,0.163907
1.389449,0.164173
1.396091,0.164359
1.402744,0.164458
1.409409,0.164497
1.416083,0.164526
1.422766,0.164599
1.429459,0.164756
1.436160,0.165002
1.442870,0.165321
1.449586,0.165673
1.456310,0.166019
1.463040,0.166317
1.469776,0.166554
1.476517,0.166745
1.483263,0.166918
1.490014,0.167097
1.496768,0.167312
1.503526,0.167595
1.510287,0.167952
1.517050,0.168330
1.523816,0.168632
1.530583,0.168772
1.537351,0.168704
1.544120,0.168413
1.550890,0.167891
1.557660,0.167132
1.564429,0.166178
1.571197,0.165107
1.577965,0.164052
1.584730,0.163137
1.591494,0.162406
1.598256,0.161805
1.605015,0.161240
1.611771,0.160641
1.618524,0.159975
1.625274,0.159221
1.632019,0.158394
1.638761,0.157572
1.645498,0.156840
1.652230,0.156200
1.658957,0.155565
1.665679,0.154868
1.672396,0.154156
1.679106,0.153569
1.685811,0.153195
1.692509,0.152983
1.699201,0.152785
1.705886,0.152471
1.712564,0.151988
1.719235,0.151366
1.725899,0.150705
1.732555,0.150147
1.739204,0.149807
1.745844,0.149687
1.752476,0.149668
1.759100,0.149592
1.765716,0.149356
1.772323,0.148938
1.778921,0.148370
1.785511,0.147674
1.792091,0.146843
1.798662,0.145864
1.805224,0.144769
1.811776,0.143660
1.818319,0.142663
1.824852,0.141842
1.831376,0.141150
1.837889,0.140477
1.844393,0.139726
1.850886,0.138851
1.857369,0.137858
1.863842,0.136821
1.870305,0.135879
1.876757,0.135171
1.883198,0.134749
1.889629,0.134561
1.896049,0.134499
1.902459,0.134458
1.908858,0.134355
1.915245,0.134126
1.921622,0.133743
1.927988,0.133235
1.934343,0.132696
1.940687,0.132258
1.947020,0.132026
1.953341,0.131999
1.959652,0.132073
1.965951,0.132125
1.972239,0.132094
1.978516,0.131998
1.984781,0.131879
1.991035,0.131760
1.997277,0.131637
2.003509,0.131488
2.009728,0.131287
2.015937,0.131023
2.022134,0.130713
2.028319,0.130393
2.034493,0.130092
2.040656,0.129812
2.046807,0.129531
2.052946,0.129228
2.059074,0.128899
2.065191,0.128557
2.071296,0.128209
2.077389,0.127858
2.083471,0.127497
2.089542,0.127132
2.095601,0.126774
2.101649,0.126421
2.107685,0.126062
2.113710,0.125690
2.119723,0.125310
2.125725,0.124930
2.131715,0.124545
2.137694,0.124134
2.143661,0.123663
2.149618,0.123115
2.155562,0.122512
2.161496,0.121922
2.167418,0.121425
2.173329,0.121065
2.179228,0.120804
2.185117,0.120573
2.190994,0.120315
2.196859,0.120008
2.202714,0.119664
2.208557,0.119311
2.214390,0.118967
2.220211,0.118634
2.226021,0.118305
2.231820,0.117974
2.237608,0.117642
2.243384,0.117318
2.249150,0.117005
2.254905,0.116720
2.260649,0.116452
2.266382,0.116206
2.272104,0.115961
2.277816,0.115714
2.283516,0.115464
2.289206,0.115221
2.294885,0.114994
2.300553,0.114779
2.306210,0.114561
2.311857,0.114324
2.317493,0.114067
2.323119,0.113808
2.328734,0.113563
2.334339,0.113332
2.339933,0.113091
2.345516,0.112827
2.351089,0.112527
2.356652,0.112218
2.362204,0.111897
2.367746,0.111560
2.373278,0.111202
2.378799,0.110826
2.384310,0.110454
2.389811,0.110095
2.395302,0.109741
2.400783,0.109366
2.406254,0.108956
2.411714,0.108517
2.417165,0.108071
2.422605,0.107636
2.428036,0.107204
2.433456,0.106763
2.438867,0.106296
2.444268,0.105810
2.449659,0.105323
2.455041,0.104848
2.460412,0.104384
2.465774,0.103919
2.471126,0.103440
2.476469,0.102953
2.481802,0.102474
2.487126,0.102015
2.492440,0.101572
2.497744,0.101132
2.503039,0.100682
2.508325,0.100223
2.513601,0.099763
2.518868,0.099310
2.524125,0.098859
2.529373,0.098406
2.534612,0.097950
2.539842,0.097499
2.545063,0.097066
2.550274,0.096659
2.555476,0.096279
2.560670,0.095926
2.565854,0.095595
2.571029,0.095282
2.576195,0.094987
2.581353,0.094718
2.586501,0.094486
2.591641,0.094298
2.596771,0.094148
2.601893,0.094025
2.607007,0.093914
2.612111,0.093808
2.617207,0.093716
2.622294,0.093661
2.627372,0.093659
2.632442,0.093707
2.637503,0.093787
2.642556,0.093872
2.647600,0.093949
2.652636,0.094010
2.657663,0.094058
2.662682,0.094097
2.667693,0.094129
2.672695,0.094152
2.677689,0.094155
2.682675,0.094130
2.687652,0.094074
2.692621,0.093986
2.697582,0.093872
2.702535,0.093735
2.707480,0.093580
2.712417,0.093410
2.717346,0.093226
2.722266,0.093033
2.727179,0.092831
2.732084,0.092623
2.736980,0.092409
2.741869,0.092190
2.746750,0.091967
2.751623,0.091745
2.756489,0.091529
2.761346,0.091325
2.766196,0.091137
2.771038,0.090958
2.775873,0.090786
2.780700,0.090618
2.785519,0.090453
2.790330,0.090290
2.795134,0.090127
2.799931,0.089964
2.804720,0.089801
2.809501,0.089638
2.814275,0.089475
2.819042,0.089310
2.823801,0.089143
2.828553,0.088967
2.833297,0.088799
2.838034,0.088618
2.842764,0.088438
2.847487,0.088252
2.852202,0.088063
2.856911,0.087870
2.861612,0.087674
2.866305,0.087476
2.870992,0.087281
2.875672,0.087088
2.880344,0.086899
2.885010,0.086712
2.889669,0.086525
2.894320,0.086339
2.898965,0.086154
2.903602,0.085966
2.908233,0.085789
2.912857,0.085608
2.917474,0.085438
2.922084,0.085270
2.926688,0.085108
2.931284,0.084953
2.935874,0.084805
2.940457,0.084664
2.945033,0.084531
2.949603,0.084407
2.954166,0.084293
2.958723,0.084188
2.963272,0.084093
2.967816,0.084009
2.972352,0.083935
2.976882,0.083870
2.981406,0.083823
2.985923,0.083781
2.990434,0.083759
2.994938,0.083742
2.999436,0.083732
3.003927,0.083728
3.008412,0.083727
3.012891,0.083727
3.017363,0.083725
3.021829,0.083721
3.026289,0.083711
3.030743,0.083694
3.035190,0.083670
3.039631,0.083636
3.044066,0.083592
3.048495,0.083532
3.052917,0.083459
3.057334,0.083367
3.061744,0.083261
3.066149,0.083142
3.070547,0.083014
3.074939,0.082879
3.079325,0.082739
3.083705,0.082598
3.088080,0.082458
3.092448,0.082321
3.096810,0.082190
3.101167,0.082068
3.105517,0.081957
3.109862,0.081859
3.114201,0.081777
3.118534,0.081715
3.122861,0.081676
3.127182,0.081658
3.131498,0.081661
3.135808,0.081683
3.140112,0.081720
3.144410,0.081773
3.148703,0.081839
3.152990,0.081916
3.157272,0.082003
3.161548,0.082098
3.165818,0.082199
3.170082,0.082304
3.174342,0.082411
3.178595,0.082519
3.182843,0.082626
3.187086,0.082728
3.191323,0.082826
3.195554,0.082918
3.199780,0.083006
3.204001,0.083091
3.208216,0.083175
3.212426,0.083260
3.216630,0.083346
3.220829,0.083436
3.225023,0.083529
3.229211,0.083629
3.233394,0.083735
3.237572,0.083851
3.241744,0.083976
3.245912,0.084114
3.250074,0.084264
3.254230,0.084429
3.258382,0.084609
3.262528,0.084804
3.266669,0.085009
3.270805,0.085220
3.274936,0.085435
3.279062,0.085648
3.283183,0.085856
3.287298,0.086057
3.291409,0.086247
3.295514,0.086426
3.299615,0.086594
3.303710,0.086745
3.307800,0.086873
3.311886,0.086972
3.315966,0.087038
3.320042,0.087071
3.324112,0.087071
3.328178,0.087042
3.332238,0.086983
3.336294,0.086899
3.340345,0.086793
3.344391,0.086671
3.348432,0.086540
3.352469,0.086405
3.356500,0.086271
3.360527,0.086143
3.364549,0.086027
3.368566,0.085929
3.372579,0.085855
3.376586,0.085811
3.380589,0.085794
3.384588,0.085822
3.388581,0.085881
3.392570,0.085979
3.396554,0.086109
3.400534,0.086272
3.404509,0.086465
3.408479,0.086682
3.412445,0.086913
3.416406,0.087153
3.420362,0.087396
3.424314,0.087638
3.428262,0.087873
3.432204,0.088096
3.436143,0.088303
3.440077,0.088486
3.444006,0.088637
3.447931,0.088761
3.451851,0.088841
3.455767,0.088891
3.459679,0.088908
3.463586,0.088897
3.467488,0.088864
3.471386,0.088816
3.475280,0.088757
3.479170,0.088692
3.483055,0.088624
3.486936,0.088555
3.490812,0.088490
3.494684,0.088434
3.498552,0.088392
3.502415,0.088367
3.506275,0.088359
3.510130,0.088379
3.513980,0.088418
3.517827,0.088491
3.521669,0.088584
3.525507,0.088701
3.529341,0.088841
3.533170,0.089006
3.536996,0.089195
3.540817,0.089408
3.544634,0.089641
3.548447,0.089887
3.552255,0.090147
3.556060,0.090420
3.559861,0.090661
3.563657,0.090965
3.567449,0.091282
3.571238,0.091612
3.575022,0.091949
3.578802,0.092290
3.582578,0.092634
3.586350,0.092979
3.590118,0.093321
3.593882,0.093655
3.597642,0.093981
3.601398,0.094296
3.605151,0.094596
3.608899,0.094875
3.612643,0.095129
3.616383,0.095352
3.620120,0.095541
3.623852,0.095693
3.627580,0.095805
3.631305,0.095875
3.635026,0.095902
3.638743,0.095889
3.642456,0.095845
3.646165,0.095778
3.649870,0.095700
3.653572,0.095626
3.657269,0.095564
3.660963,0.095515
3.664653,0.095476
3.668340,0.095443
3.672022,0.095418
3.675701,0.095416
3.679376,0.095457
3.683047,0.095554
3.686715,0.095704
3.690378,0.095897
3.694038,0.096129
3.697695,0.096410
3.701347,0.096763
3.704996,0.097197
3.708642,0.097702
3.712283,0.098256
3.715921,0.098839
3.719556,0.099428
3.723186,0.100000
3.726814,0.100529
3.730437,0.100998
3.734057,0.101414
3.737673,0.101811
3.741286,0.102235
3.744895,0.102715
3.748501,0.103245
3.752103,0.103792
3.755701,0.104321
3.759296,0.104810
3.762887,0.105247
3.766475,0.105633
3.770060,0.105970
3.773640,0.106272
3.777218,0.106555
3.780792,0.106829
3.784362,0.107093
3.787929,0.107348
3.791493,0.107595
3.795053,0.107840
3.798609,0.108082
3.802162,0.108319
3.805712,0.108548
3.809259,0.108777
3.812801,0.109006
3.816341,0.109247
3.819877,0.109500
3.823410,0.109760
3.826939,0.110021
3.830466,0.110282
3.833988,0.110552
3.837508,0.110842
3.841024,0.111157
3.844537,0.111492
3.848046,0.111838
3.851552,0.112188
3.855055,0.112542
3.858554,0.112922
3.862051,0.113329
3.865544,0.113784
3.869033,0.114282
3.872520,0.114815
3.876003,0.115365
3.879483,0.115924
3.882960,0.116491
3.886433,0.117075
3.889904,0.117680
3.893371,0.118307
3.896835,0.118949
3.900295,0.119606
3.903753,0.120272
3.907207,0.120938
3.910659,0.121595
3.914107,0.122250
3.917551,0.122892
3.920993,0.123538
3.924432,0.124176
3.927867,0.124806
3.931300,0.125426
3.934729,0.126033
3.938155,0.126624
3.941578,0.127192
3.944998,0.127733
3.948415,0.128257
3.951829,0.128778
3.955239,0.129312
3.958647,0.129863
3.962052,0.130419
3.965453,0.130958
3.968852,0.131470
3.972247,0.131932
3.975640,0.132367
3.979029,0.132758
3.982416,0.133122
3.985799,0.133471
3.989180,0.133825
3.992557,0.134204
3.995932,0.134621
3.999303,0.135076
4.002672,0.135549
4.006037,0.136008
4.009400,0.136437
4.012760,0.136851
4.016116,0.137289
4.019470,0.137780
4.022821,0.138328
4.026169,0.138907
4.029514,0.139488
4.032856,0.140049
4.036196,0.140576
4.039532,0.141054
4.042866,0.141485
4.046196,0.141900
4.049524,0.142362
4.052849,0.142926
4.056171,0.143600
4.059490,0.144335
4.062807,0.145068
4.066120,0.145771
4.069431,0.146444
4.072739,0.147093
4.076044,0.147708
4.079346,0.148278
4.082646,0.148808
4.085942,0.149321
4.089236,0.149842
4.092527,0.150386
4.095815,0.150948
4.099101,0.151511
4.102384,0.152058
4.105664,0.152590
4.108941,0.153124
4.112216,0.153684
4.115487,0.154281
4.118756,0.154908
4.122023,0.155552
4.125286,0.156202
4.128547,0.156860
4.131805,0.157537
4.135061,0.158234
4.138314,0.158951
4.141564,0.159687
4.144811,0.160449
4.148056,0.161251
4.151298,0.162104
4.154537,0.163003
4.157774,0.163928
4.161008,0.164858
4.164239,0.165780
4.167468,0.166696
4.170694,0.167621
4.173918,0.168572
4.177139,0.169559
4.180357,0.170573
4.183573,0.171609
4.186786,0.172647
4.189996,0.173675
4.193204,0.174683
4.196409,0.175668
4.199612,0.176649
4.202812,0.177663
4.206009,0.178743
4.209204,0.179894
4.212397,0.181083
4.215587,0.182265
4.218774,0.183411
4.221959,0.184513
4.225141,0.185574
4.228320,0.186594
4.231497,0.187569
4.234672,0.188506
4.237844,0.189400
4.241014,0.190273
4.244181,0.191145
4.247345,0.192033
4.250507,0.192931
4.253667,0.193820
4.256824,0.194683
4.259979,0.195519
4.263131,0.196335
4.266280,0.197137
4.269427,0.197923
4.272572,0.198684
4.275714,0.199403
4.278854,0.200078
4.281992,0.200643
4.285127,0.201060
4.288259,0.201263
4.291389,0.201292
4.294517,0.201293
4.297642,0.201463
4.300765,0.201921
4.303885,0.202641
4.307003,0.203504
4.310119,0.204395
4.313232,0.205258
4.316343,0.206088
4.319451,0.206898
4.322557,0.207704
4.325661,0.208511
4.328762,0.209341
4.331861,0.210168
4.334958,0.211010
4.338052,0.211790
4.341144,0.212451
4.344233,0.212956
4.347321,0.213350
4.350405,0.213771
4.353488,0.214375
4.356568,0.215232
4.359646,0.216300
4.362722,0.217478
4.365795,0.218694
4.368866,0.219919
4.371934,0.221151
4.375001,0.222385
4.378065,0.223627
4.381126,0.224859
4.384186,0.226079
4.387243,0.227279
4.390298,0.228444
4.393351,0.229547
4.396401,0.230553
4.399449,0.231436
4.402495,0.232207
4.405539,0.232941
4.408580,0.233759
4.411619,0.234761
4.414656,0.235961
4.417691,0.237301
4.420723,0.238699
4.423753,0.240092
4.426781,0.241449
4.429807,0.242753
4.432831,0.244005
4.435852,0.245218
4.438871,0.246399
4.441888,0.247549
4.444903,0.248669
4.447915,0.249755
4.450926,0.250802
4.453934,0.251789
4.456940,0.252676
4.459944,0.253434
4.462945,0.254084
4.465945,0.254703
4.468942,0.255385
4.471937,0.256179
4.474930,0.257073
4.477921,0.258013
4.480910,0.258943
4.483897,0.259819
4.486881,0.260626
4.489863,0.261381
4.492844,0.262120
4.495822,0.262873
4.498798,0.263641
4.501772,0.264409
4.504743,0.265174
4.507713,0.265957
4.510680,0.266777
4.513646,0.267631
4.516609,0.268491
4.519570,0.269341
4.522530,0.270217
4.525487,0.271196
4.528442,0.272338
4.531395,0.273657
4.534345,0.275106
4.537294,0.276612
4.540241,0.278120
4.543186,0.279614
4.546128,0.281111
4.549069,0.282631
4.552007,0.284176
4.554944,0.285722
4.557878,0.287234
4.560810,0.288688
4.563741,0.290085
4.566669,0.291444
4.569595,0.292770
4.572520,0.294068
4.575442,0.295306
4.578362,0.296473
4.581280,0.297582
4.584197,0.298670
4.587111,0.299783
4.590023,0.300948
4.592933,0.302166
4.595842,0.303420
4.598748,0.304689
4.601652,0.305964
4.604554,0.307242
4.607455,0.308528
4.610353,0.309828
4.613249,0.311153
4.616144,0.312504
4.619036,0.313908
4.621927,0.315342
4.624815,0.316809
4.627702,0.318297
4.630586,0.319790
4.633469,0.321275
4.636350,0.322745
4.639229,0.324200
4.642105,0.325642
4.644980,0.327074
4.647853,0.328508
4.650724,0.329956
4.653594,0.331422
4.656461,0.332885
4.659326,0.334364
4.662190,0.335789
4.665051,0.337209
4.667911,0.338586
4.670768,0.339938
4.673624,0.341272
4.676478,0.342594
4.679330,0.343914
4.682180,0.345236
4.685029,0.346565
4.687875,0.347900
4.690720,0.349242
4.693562,0.350597
4.696403,0.351973
4.699242,0.353375
4.702079,0.354797
4.704914,0.356272
4.707747,0.357749
4.710579,0.359301
4.713408,0.360860
4.716236,0.362442
4.719062,0.364039
4.721886,0.365641
4.724708,0.367242
4.727529,0.368839
4.730347,0.370428
4.733164,0.372004
4.735979,0.373560
4.738792,0.375086
4.741604,0.376578
4.744413,0.378030
4.747221,0.379432
4.750027,0.380799
4.752831,0.382109
4.755633,0.383373
4.758433,0.384600
4.761232,0.385801
4.764029,0.386985
4.766824,0.388159
4.769617,0.389328
4.772409,0.390500
4.775199,0.391684
4.777987,0.392882
4.780773,0.394099
4.783557,0.395339
4.786340,0.396615
4.789121,0.397940
4.791900,0.399322
4.794677,0.400780
4.797453,0.402302
4.800226,0.403881
4.802999,0.405506
4.805769,0.407168
4.808538,0.408864
4.811304,0.410594
4.814069,0.412355
4.816833,0.414147
4.819595,0.415971
4.822354,0.417819
4.825113,0.419679
4.827869,0.421541
4.830624,0.423405
4.833377,0.425272
4.836128,0.427145
4.838878,0.429033
4.841626,0.430931
4.844372,0.432819
4.847116,0.434681
4.849859,0.436515
4.852600,0.438325
4.855340,0.440114
4.858077,0.441888
4.860813,0.443659
4.863548,0.445425
4.866280,0.447179
4.869011,0.448921
4.871740,0.450649
4.874468,0.452346
4.877194,0.453989
4.879918,0.455579
4.882641,0.457133
4.885362,0.458665
4.888081,0.460160
4.890799,0.461638
4.893514,0.463123
4.896229,0.464616
4.898941,0.466113
4.901652,0.467620
4.904362,0.469149
4.907069,0.470691
4.909775,0.472229
4.912480,0.473746
4.915183,0.475222
4.917884,0.476636
4.920583,0.477990
4.923281,0.479312
4.925977,0.480623
4.928672,0.481959
4.931365,0.483296
4.934056,0.484650
4.936746,0.486032
4.939434,0.487445
4.942121,0.488895
4.944806,0.490377
4.947489,0.491886
4.950171,0.493433
4.952851,0.495045
4.955530,0.496721
4.958207,0.498433
4.960882,0.500177
4.963556,0.501964
4.966228,0.503926
4.968899,0.505940
4.971568,0.508070
4.974235,0.510295
4.976901,0.512667
4.979565,0.515164
4.982228,0.517739
4.984889,0.520374
4.987549,0.523055
4.990207,0.525725
4.992863,0.528321
4.995518,0.530869
4.998172,0.533443
5.000823,0.536060
5.003474,0.538665
5.006122,0.541196
5.008769,0.543742
5.011415,0.546216
5.014059,0.548703
5.016702,0.551091
5.019343,0.553408
5.021982,0.555689
5.024620,0.557964
5.027256,0.560229
5.029891,0.562448
5.032524,0.564604
5.035156,0.566746
5.037787,0.568954
5.040415,0.571244
5.043043,0.573581
5.045668,0.575975
5.048292,0.578507
5.050915,0.581276
5.053536,0.584069
5.056156,0.586842
5.058774,0.589436
5.061391,0.592033
5.064006,0.594727
5.066620,0.597452
5.069232,0.600134
5.071843,0.602834
5.074452,0.605644
5.077060,0.608481
5.079666,0.611131
5.082271,0.613501
5.084874,0.615719
5.087476,0.617976
5.090076,0.620285
5.092675,0.622537
5.095273,0.624568
5.097868,0.626420
5.100463,0.628214
5.103056,0.629987
5.105647,0.631625
5.108238,0.633025
5.110826,0.634281
5.113413,0.635646
5.115999,0.637238
5.118583,0.638874
5.121166,0.640287
5.123747,0.641482
5.126327,0.642747
5.128906,0.644274
5.131483,0.645895
5.134059,0.647372
5.136633,0.648739
5.139205,0.650341
5.141777,0.652350
5.144347,0.654475
5.146915,0.656285
5.149482,0.657737
5.152048,0.659210
5.154612,0.661024
5.157174,0.663054
5.159736,0.664901
5.162296,0.666352
5.164854,0.667571
5.167411,0.668869
5.169967,0.670358
5.172521,0.671898
5.175074,0.673348
5.177626,0.674768
5.180176,0.676346
5.182724,0.678116
5.185272,0.679781
5.187817,0.680960
5.190362,0.681636
5.192905,0.682250
5.195447,0.683244
5.197987,0.684561
5.200526,0.685720
5.203064,0.686413
5.205600,0.686882
5.208135,0.687608
5.210668,0.688698
5.213200,0.689776
5.215731,0.690499
5.218260,0.691040
5.220788,0.691815
5.223314,0.693018
5.225840,0.694378
5.228363,0.695539
5.230886,0.696491
5.233407,0.697544
5.235927,0.698944
5.238445,0.700616
5.240962,0.702295
5.243478,0.703845
5.245992,0.705435
5.248505,0.707383
5.251017,0.709858
5.253527,0.712721
5.256036,0.715660
5.258544,0.718644
5.261050,0.721789
5.263555,0.725404
5.266059,0.729489
5.268561,0.733735
5.271062,0.737913
5.273562,0.742202
5.276060,0.747027
5.278557,0.752561
5.281052,0.758515
5.283547,0.764498
5.286040,0.770524
5.288531,0.777030
5.291022,0.784303
5.293511,0.792305
5.295999,0.801058
