wave,flux
1.047635,0.154080
1.052758,0.154068
1.057919,0.154034
1.063116,0.154056
1.068350,0.154212
1.073620,0.154462
1.078927,0.154627
1.084271,0.154535
1.089650,0.154209
1.095065,0.153880
1.100516,0.153770
1.106001,0.153919
1.111522,0.154202
1.117078,0.154476
1.122668,0.154691
1.128293,0.154885
1.133951,0.155116
1.139643,0.155403
1.145368,0.155703
1.151125,0.155950
1.156915,0.156105
1.162737,0.156178
1.168591,0.156205
1.174476,0.156207
1.180391,0.156192
1.186337,0.156172
1.192313,0.156186
1.198318,0.156289
1.204351,0.156530
1.210414,0.156900
1.216504,0.157323
1.222621,0.157698
1.228766,0.157962
1.234936,0.158112
1.241132,0.158177
1.247354,0.158185
1.253600,0.158133
1.259871,0.158002
1.266165,0.157786
1.272482,0.157539
1.278821,0.157374
1.285182,0.157395
1.291565,0.157605
1.297968,0.157902
1.304391,0.158174
1.310834,0.158380
1.317295,0.158548
1.323775,0.158721
1.330272,0.158916
1.336787,0.159118
1.343318,0.159303
1.349865,0.159460
1.356428,0.159603
1.363005,0.159769
1.369596,0.159988
1.376201,0.160257
1.382819,0.160539
1.389449,0.160784
1.396091,0.160955
1.402744,0.161047
1.409409,0.161084
1.416083,0.161112
1.422766,0.161180
1.429459,0.161322
1.436160,0.161545
1.442870,0.161834
1.449586,0.162152
1.456310,0.162466
1.463040,0.162738
1.469776,0.162956
1.476517,0.163133
1.483263,0.163294
1.490014,0.163462
1.496768,0.163662
1.503526,0.163923
1.510287,0.164249
1.517050,0.164594
1.523816,0.164871
1.530583,0.165003
1.537351,0.164951
1.544120,0.164699
1.550890,0.164243
1.557660,0.163575
1.564429,0.162736
1.571197,0.161789
1.577965,0.160854
1.584730,0.160040
1.591494,0.159382
1.598256,0.158834
1.605015,0.158311
1.611771,0.157751
1.618524,0.157122
1.625274,0.156408
1.632019,0.155619
1.638761,0.154824
1.645498,0.154098
1.652230,0.153440
1.658957,0.152775
1.665679,0.152042
1.672396,0.151287
1.679106,0.150630
1.685811,0.150153
1.692509,0.149810
1.699201,0.149476
1.705886,0.149036
1.712564,0.148448
1.719235,0.147739
1.725899,0.146998
1.732555,0.146350
1.739204,0.145896
1.745844,0.145637
1.752476,0.145471
1.759100,0.145264
1.765716,0.144928
1.772323,0.144445
1.778921,0.143841
1.785511,0.143137
1.792091,0.142324
1.798662,0.141392
1.805224,0.140369
1.811776,0.139340
1.818319,0.138414
1.824852,0.137641
1.831376,0.136983
1.837889,0.136345
1.844393,0.135643
1.850886,0.134838
1.857369,0.133937
1.863842,0.133000
1.870305,0.132146
1.876757,0.131491
1.883198,0.131077
1.889629,0.130861
1.896049,0.130752
1.902459,0.130661
1.908858,0.130518
1.915245,0.130273
1.921622,0.129902
1.927988,0.129430
1.934343,0.128935
1.940687,0.128529
1.947020,0.128295
1.953341,0.128233
1.959652,0.128256
1.965951,0.128263
1.972239,0.128206
1.978516,0.128097
1.984781,0.127971
1.991035,0.127848
1.997277,0.127722
2.003509,0.127575
2.009728,0.127385
2.015937,0.127145
2.022134,0.126868
2.028319,0.126581
2.034493,0.126308
2.040656,0.126049
2.046807,0.125787
2.052946,0.125504
2.059074,0.125196
2.065191,0.124873
2.071296,0.124542
2.077389,0.124203
2.083471,0.123851
2.089542,0.123494
2.095601,0.123137
2.101649,0.122782
2.107685,0.122420
2.113710,0.122045
2.119723,0.121662
2.125725,0.121278
2.131715,0.120890
2.137694,0.120482
2.143661,0.120030
2.149618,0.119521
2.155562,0.118972
2.161496,0.118437
2.167418,0.117973
2.173329,0.117614
2.179228,0.117329
2.185117,0.117067
2.190994,0.116785
2.196859,0.116468
2.202714,0.116127
2.208557,0.115779
2.214390,0.115438
2.220211,0.115106
2.226021,0.114777
2.231820,0.114447
2.237608,0.114118
2.243384,0.113793
2.249150,0.113476
2.254905,0.113181
2.260649,0.112895
2.266382,0.112626
2.272104,0.112356
2.277816,0.112084
2.283516,0.111811
2.289206,0.111541
2.294885,0.111281
2.300553,0.111027
2.306210,0.110770
2.311857,0.110499
2.317493,0.110213
2.323119,0.109924
2.328734,0.109641
2.334339,0.109363
2.339933,0.109074
2.345516,0.108769
2.351089,0.108434
2.356652,0.108093
2.362204,0.107738
2.367746,0.107370
2.373278,0.106985
2.378799,0.106585
2.384310,0.106182
2.389811,0.105782
2.395302,0.105379
2.400783,0.104960
2.406254,0.104518
2.411714,0.104056
2.417165,0.103586
2.422605,0.103117
2.428036,0.102644
2.433456,0.102164
2.438867,0.101667
2.444268,0.101159
2.449659,0.100648
2.455041,0.100141
2.460412,0.099639
2.465774,0.099136
2.471126,0.098630
2.476469,0.098123
2.481802,0.097622
2.487126,0.097134
2.492440,0.096656
2.497744,0.096185
2.503039,0.095718
2.508325,0.095256
2.513601,0.094803
2.518868,0.094363
2.524125,0.093936
2.529373,0.093520
2.534612,0.093118
2.539842,0.092732
2.545063,0.092366
2.550274,0.092022
2.555476,0.091702
2.560670,0.091406
2.565854,0.091133
2.571029,0.090885
2.576195,0.090662
2.581353,0.090466
2.586501,0.090301
2.591641,0.090166
2.596771,0.090063
2.601893,0.089992
2.607007,0.089954
2.612111,0.089944
2.617207,0.089959
2.622294,0.089995
2.627372,0.090043
2.632442,0.090097
2.637503,0.090151
2.642556,0.090204
2.647600,0.090253
2.652636,0.090295
2.657663,0.090325
2.662682,0.090336
2.667693,0.090323
2.672695,0.090279
2.677689,0.090201
2.682675,0.090087
2.687652,0.089940
2.692621,0.089763
2.697582,0.089558
2.702535,0.089330
2.707480,0.089081
2.712417,0.088814
2.717346,0.088533
2.722266,0.088239
2.727179,0.087938
2.732084,0.087633
2.736980,0.087328
2.741869,0.087030
2.746750,0.086743
2.751623,0.086469
2.756489,0.086208
2.761346,0.085956
2.766196,0.085715
2.771038,0.085483
2.775873,0.085262
2.780700,0.085053
2.785519,0.084856
2.790330,0.084670
2.795134,0.084496
2.799931,0.084332
2.804720,0.084175
2.809501,0.084023
2.814275,0.083874
2.819042,0.083726
2.823801,0.083579
2.828553,0.083425
2.833297,0.083283
2.838034,0.083129
2.842764,0.082977
2.847487,0.082819
2.852202,0.082660
2.856911,0.082504
2.861612,0.082352
2.866305,0.082201
2.870992,0.082042
2.875672,0.081870
2.880344,0.081686
2.885010,0.081498
2.889669,0.081314
2.894320,0.081137
2.898965,0.080969
2.903602,0.080805
2.908233,0.080658
2.912857,0.080511
2.917474,0.080379
2.922084,0.080247
2.926688,0.080117
2.931284,0.079988
2.935874,0.079862
2.940457,0.079739
2.945033,0.079620
2.949603,0.079503
2.954166,0.079387
2.958723,0.079274
2.963272,0.079167
2.967816,0.079067
2.972352,0.078975
2.976882,0.078888
2.981406,0.078813
2.985923,0.078737
2.990434,0.078675
2.994938,0.078608
2.999436,0.078538
3.003927,0.078465
3.008412,0.078393
3.012891,0.078326
3.017363,0.078268
3.021829,0.078223
3.026289,0.078190
3.030743,0.078162
3.035190,0.078126
3.039631,0.078066
3.044066,0.077976
3.048495,0.077863
3.052917,0.077751
3.057334,0.077645
3.061744,0.077547
3.066149,0.077453
3.070547,0.077359
3.074939,0.077266
3.079325,0.077175
3.083705,0.077086
3.088080,0.076998
3.092448,0.076914
3.096810,0.076834
3.101167,0.076764
3.105517,0.076705
3.109862,0.076655
3.114201,0.076602
3.118534,0.076537
3.122861,0.076466
3.127182,0.076394
3.131498,0.076335
3.135808,0.076294
3.140112,0.076271
3.144410,0.076263
3.148703,0.076260
3.152990,0.076257
3.157272,0.076252
3.161548,0.076247
3.165818,0.076243
3.170082,0.076241
3.174342,0.076238
3.178595,0.076237
3.182843,0.076238
3.187086,0.076245
3.191323,0.076260
3.195554,0.076281
3.199780,0.076305
3.204001,0.076330
3.208216,0.076356
3.212426,0.076384
3.216630,0.076417
3.220829,0.076455
3.225023,0.076500
3.229211,0.076553
3.233394,0.076617
3.237572,0.076688
3.241744,0.076765
3.245912,0.076848
3.250074,0.076938
3.254230,0.077038
3.258382,0.077152
3.262528,0.077279
3.266669,0.077415
3.270805,0.077561
3.274936,0.077716
3.279062,0.077882
3.283183,0.078059
3.287298,0.078242
3.291409,0.078414
3.295514,0.078555
3.299615,0.078650
3.303710,0.078706
3.307800,0.078743
3.311886,0.078777
3.315966,0.078801
3.320042,0.078793
3.324112,0.078734
3.328178,0.078637
3.332238,0.078516
3.336294,0.078388
3.340345,0.078262
3.344391,0.078138
3.348432,0.078014
3.352469,0.077891
3.356500,0.077774
3.360527,0.077667
3.364549,0.077572
3.368566,0.077488
3.372579,0.077414
3.376586,0.077358
3.380589,0.077323
3.384588,0.077341
3.388581,0.077401
3.392570,0.077511
3.396554,0.077647
3.400534,0.077793
3.404509,0.077940
3.408479,0.078091
3.412445,0.078253
3.416406,0.078428
3.420362,0.078611
3.424314,0.078798
3.428262,0.078985
3.432204,0.079167
3.436143,0.079342
3.440077,0.079510
3.444006,0.079663
3.447931,0.079810
3.451851,0.079932
3.455767,0.080046
3.459679,0.080142
3.463586,0.080226
3.467488,0.080296
3.471386,0.080352
3.475280,0.080393
3.479170,0.080421
3.483055,0.080441
3.486936,0.080457
3.490812,0.080471
3.494684,0.080482
3.498552,0.080492
3.502415,0.080504
3.506275,0.080520
3.510130,0.080551
3.513980,0.080585
3.517827,0.080643
3.521669,0.080706
3.525507,0.080780
3.529341,0.080864
3.533170,0.080956
3.536996,0.081053
3.540817,0.081157
3.544634,0.081273
3.548447,0.081405
3.552255,0.081555
3.556060,0.081719
3.559861,0.081866
3.563657,0.082044
3.567449,0.082232
3.571238,0.082437
3.575022,0.082657
3.578802,0.082887
3.582578,0.083124
3.586350,0.083363
3.590118,0.083603
3.593882,0.083840
3.597642,0.084069
3.601398,0.084287
3.605151,0.084491
3.608899,0.084679
3.612643,0.084851
3.616383,0.085005
3.620120,0.085136
3.623852,0.085242
3.627580,0.085317
3.631305,0.085361
3.635026,0.085374
3.638743,0.085361
3.642456,0.085329
3.646165,0.085282
3.649870,0.085221
3.653572,0.085148
3.657269,0.085068
3.660963,0.084991
3.664653,0.084929
3.668340,0.084896
3.672022,0.084899
3.675701,0.084939
3.679376,0.085013
3.683047,0.085124
3.686715,0.085283
3.690378,0.085506
3.694038,0.085796
3.697695,0.086137
3.701347,0.086508
3.704996,0.086899
3.708642,0.087307
3.712283,0.087735
3.715921,0.088186
3.719556,0.088663
3.723186,0.089169
3.726814,0.089705
3.730437,0.090270
3.734057,0.090852
3.737673,0.091427
3.741286,0.091968
3.744895,0.092456
3.748501,0.092888
3.752103,0.093281
3.755701,0.093647
3.759296,0.093999
3.762887,0.094341
3.766475,0.094676
3.770060,0.095003
3.773640,0.095319
3.777218,0.095621
3.780792,0.095908
3.784362,0.096181
3.787929,0.096443
3.791493,0.096695
3.795053,0.096938
3.798609,0.097173
3.802162,0.097403
3.805712,0.097630
3.809259,0.097858
3.812801,0.098082
3.816341,0.098302
3.819877,0.098520
3.823410,0.098737
3.826939,0.098956
3.830466,0.099179
3.833988,0.099403
3.837508,0.099628
3.841024,0.099854
3.844537,0.100082
3.848046,0.100315
3.851552,0.100556
3.855055,0.100799
3.858554,0.101059
3.862051,0.101314
3.865544,0.101580
3.869033,0.101846
3.872520,0.102122
3.876003,0.102409
3.879483,0.102711
3.882960,0.103030
3.886433,0.103364
3.889904,0.103715
3.893371,0.104084
3.896835,0.104474
3.900295,0.104885
3.903753,0.105321
3.907207,0.105782
3.910659,0.106268
3.914107,0.106792
3.917551,0.107337
3.920993,0.107918
3.924432,0.108514
3.927867,0.109127
3.931300,0.109750
3.934729,0.110380
3.938155,0.111013
3.941578,0.111642
3.944998,0.112264
3.948415,0.112873
3.951829,0.113463
3.955239,0.114028
3.958647,0.114563
3.962052,0.115065
3.965453,0.115527
3.968852,0.115952
3.972247,0.116324
3.975640,0.116674
3.979029,0.116982
3.982416,0.117262
3.985799,0.117520
3.989180,0.117760
3.992557,0.117989
3.995932,0.118210
3.999303,0.118432
4.002672,0.118659
4.006037,0.118900
4.009400,0.119159
4.012760,0.119442
4.016116,0.119753
4.019470,0.120098
4.022821,0.120487
4.026169,0.120917
4.029514,0.121386
4.032856,0.121890
4.036196,0.122424
4.039532,0.122982
4.042866,0.123560
4.046196,0.124153
4.049524,0.124758
4.052849,0.125370
4.056171,0.125987
4.059490,0.126604
4.062807,0.127215
4.066120,0.127815
4.069431,0.128398
4.072739,0.128961
4.076044,0.129499
4.079346,0.130011
4.082646,0.130498
4.085942,0.130964
4.089236,0.131414
4.092527,0.131851
4.095815,0.132278
4.099101,0.132698
4.102384,0.133113
4.105664,0.133525
4.108941,0.133938
4.112216,0.134357
4.115487,0.134786
4.118756,0.135226
4.122023,0.135681
4.125286,0.136152
4.128547,0.136642
4.131805,0.137155
4.135061,0.137690
4.138314,0.138248
4.141564,0.138830
4.144811,0.139438
4.148056,0.140072
4.151298,0.140734
4.154537,0.141426
4.157774,0.142146
4.161008,0.142893
4.164239,0.143666
4.167468,0.144468
4.170694,0.145298
4.173918,0.146161
4.177139,0.147056
4.180357,0.147983
4.183573,0.148944
4.186786,0.149927
4.189996,0.150928
4.193204,0.151943
4.196409,0.152966
4.199612,0.153995
4.202812,0.155029
4.206009,0.156067
4.209204,0.157106
4.212397,0.158138
4.215587,0.159155
4.218774,0.160148
4.221959,0.161114
4.225141,0.162047
4.228320,0.162944
4.231497,0.163797
4.234672,0.164617
4.237844,0.165396
4.241014,0.166142
4.244181,0.166862
4.247345,0.167559
4.250507,0.168235
4.253667,0.168891
4.256824,0.169528
4.259979,0.170148
4.263131,0.170755
4.266280,0.171352
4.269427,0.171942
4.272572,0.172527
4.275714,0.173099
4.278854,0.173682
4.281992,0.174245
4.285127,0.174805
4.288259,0.175339
4.291389,0.175854
4.294517,0.176370
4.297642,0.176909
4.300765,0.177487
4.303885,0.178101
4.307003,0.178736
4.310119,0.179376
4.313232,0.180015
4.316343,0.180651
4.319451,0.181285
4.322557,0.181920
4.325661,0.182549
4.328762,0.183191
4.331861,0.183819
4.334958,0.184467
4.338052,0.185101
4.341144,0.185724
4.344233,0.186333
4.347321,0.186935
4.350405,0.187551
4.353488,0.188203
4.356568,0.188903
4.359646,0.189645
4.362722,0.190420
4.365795,0.191219
4.368866,0.192041
4.371934,0.192886
4.375001,0.193753
4.378065,0.194655
4.381126,0.195579
4.384186,0.196526
4.387243,0.197491
4.390298,0.198471
4.393351,0.199458
4.396401,0.200445
4.399449,0.201425
4.402495,0.202396
4.405539,0.203367
4.408580,0.204349
4.411619,0.205353
4.414656,0.206377
4.417691,0.207410
4.420723,0.208440
4.423753,0.209451
4.426781,0.210444
4.429807,0.211409
4.432831,0.212349
4.435852,0.213267
4.438871,0.214164
4.441888,0.215044
4.444903,0.215907
4.447915,0.216753
4.450926,0.217584
4.453934,0.218398
4.456940,0.219192
4.459944,0.219964
4.462945,0.220717
4.465945,0.221463
4.468942,0.222214
4.471937,0.222975
4.474930,0.223748
4.477921,0.224527
4.480910,0.225305
4.483897,0.226078
4.486881,0.226846
4.489863,0.227612
4.492844,0.228381
4.495822,0.229156
4.498798,0.229939
4.501772,0.230730
4.504743,0.231529
4.507713,0.232339
4.510680,0.233163
4.513646,0.234002
4.516609,0.234855
4.519570,0.235721
4.522530,0.236605
4.525487,0.237517
4.528442,0.238460
4.531395,0.239436
4.534345,0.240440
4.537294,0.241469
4.540241,0.242518
4.543186,0.243588
4.546128,0.244681
4.549069,0.245798
4.552007,0.246940
4.554944,0.248108
4.557878,0.249298
4.560810,0.250511
4.563741,0.251749
4.566669,0.253012
4.569595,0.254298
4.572520,0.255615
4.575442,0.256946
4.578362,0.258292
4.581280,0.259649
4.584197,0.261014
4.587111,0.262383
4.590023,0.263750
4.592933,0.265111
4.595842,0.266460
4.598748,0.267793
4.601652,0.269107
4.604554,0.270397
4.607455,0.271659
4.610353,0.272890
4.613249,0.274085
4.616144,0.275233
4.619036,0.276358
4.621927,0.277441
4.624815,0.278493
4.627702,0.279519
4.630586,0.280526
4.633469,0.281518
4.636350,0.282501
4.639229,0.283481
4.642105,0.284462
4.644980,0.285445
4.647853,0.286434
4.650724,0.287427
4.653594,0.288424
4.656461,0.289417
4.659326,0.290450
4.662190,0.291480
4.665051,0.292561
4.667911,0.293656
4.670768,0.294780
4.673624,0.295931
4.676478,0.297108
4.679330,0.298309
4.682180,0.299533
4.685029,0.300779
4.687875,0.302051
4.690720,0.303352
4.693562,0.304681
4.696403,0.306037
4.699242,0.307416
4.702079,0.308811
4.704914,0.310252
4.707747,0.311694
4.710579,0.313197
4.713408,0.314694
4.716236,0.316189
4.719062,0.317675
4.721886,0.319152
4.724708,0.320631
4.727529,0.322116
4.730347,0.323604
4.733164,0.325083
4.735979,0.326540
4.738792,0.327965
4.741604,0.329355
4.744413,0.330710
4.747221,0.332025
4.750027,0.333315
4.752831,0.334558
4.755633,0.335761
4.758433,0.336935
4.761232,0.338089
4.764029,0.339231
4.766824,0.340363
4.769617,0.341491
4.772409,0.342620
4.775199,0.343756
4.777987,0.344901
4.780773,0.346056
4.783557,0.347228
4.786340,0.348426
4.789121,0.349662
4.791900,0.350945
4.794677,0.352288
4.797453,0.353681
4.800226,0.355117
4.802999,0.356588
4.805769,0.358085
4.808538,0.359606
4.811304,0.361152
4.814069,0.362721
4.816833,0.364312
4.819595,0.365925
4.822354,0.367554
4.825113,0.369188
4.827869,0.370819
4.830624,0.372446
4.833377,0.374071
4.836128,0.375694
4.838878,0.377320
4.841626,0.378946
4.844372,0.380556
4.847116,0.382139
4.849859,0.383695
4.852600,0.385226
4.855340,0.386735
4.858077,0.388227
4.860813,0.389709
4.863548,0.391180
4.866280,0.392636
4.869011,0.394076
4.871740,0.395501
4.874468,0.396897
4.877194,0.398251
4.879918,0.399565
4.882641,0.400849
4.885362,0.402115
4.888081,0.403354
4.890799,0.404580
4.893514,0.405811
4.896229,0.407048
4.898941,0.408291
4.901652,0.409544
4.904362,0.410816
4.907069,0.412105
4.909775,0.413400
4.912480,0.414694
4.915183,0.415976
4.917884,0.417236
4.920583,0.418477
4.923281,0.419718
4.925977,0.420971
4.928672,0.422263
4.931365,0.423568
4.934056,0.424897
4.936746,0.426253
4.939434,0.427635
4.942121,0.429043
4.944806,0.430473
4.947489,0.431918
4.950171,0.433383
4.952851,0.434879
4.955530,0.436405
4.958207,0.437941
4.960882,0.439483
4.963556,0.441026
4.966228,0.442668
4.968899,0.444307
4.971568,0.446003
4.974235,0.447733
4.976901,0.449536
4.979565,0.451402
4.982228,0.453307
4.984889,0.455247
4.987549,0.457217
4.990207,0.459188
4.992863,0.461132
4.995518,0.463064
4.998172,0.465030
5.000823,0.467041
5.003474,0.469071
5.006122,0.471082
5.008769,0.473149
5.011415,0.475196
5.014059,0.477302
5.016702,0.479378
5.019343,0.481450
5.021982,0.483533
5.024620,0.485642
5.027256,0.487775
5.029891,0.489910
5.032524,0.492039
5.035156,0.494186
5.037787,0.496390
5.040415,0.498662
5.043043,0.500979
5.045668,0.503346
5.048292,0.505800
5.050915,0.508406
5.053536,0.511022
5.056156,0.513667
5.058774,0.516216
5.061391,0.518772
5.064006,0.521381
5.066620,0.524005
5.069232,0.526601
5.071843,0.529198
5.074452,0.531839
5.077060,0.534478
5.079666,0.537001
5.082271,0.539355
5.084874,0.541605
5.087476,0.543844
5.090076,0.546070
5.092675,0.548236
5.095273,0.550245
5.097868,0.552122
5.100463,0.553934
5.103056,0.555698
5.105647,0.557362
5.108238,0.558872
5.110826,0.560281
5.113413,0.561718
5.115999,0.563245
5.118583,0.564772
5.121166,0.566164
5.123747,0.567428
5.126327,0.568710
5.128906,0.570111
5.131483,0.571544
5.134059,0.572899
5.136633,0.574187
5.139205,0.575583
5.141777,0.577172
5.144347,0.578808
5.146915,0.580270
5.149482,0.581538
5.152048,0.582801
5.154612,0.584218
5.157174,0.585724
5.159736,0.587120
5.162296,0.588296
5.164854,0.589335
5.167411,0.590390
5.169967,0.591516
5.172521,0.592642
5.175074,0.593698
5.177626,0.594712
5.180176,0.595778
5.182724,0.596915
5.185272,0.597973
5.187817,0.598766
5.190362,0.599284
5.192905,0.599748
5.195447,0.600380
5.197987,0.601152
5.200526,0.601824
5.203064,0.602244
5.205600,0.602534
5.208135,0.602934
5.210668,0.603496
5.213200,0.604036
5.215731,0.604381
5.218260,0.604634
5.220788,0.605008
5.223314,0.605615
5.225840,0.606335
5.228363,0.607006
5.230886,0.607637
5.233407,0.608396
5.235927,0.609420
5.238445,0.610683
5.240962,0.612072
5.243478,0.613532
5.245992,0.615161
5.248505,0.617130
5.251017,0.619537
5.253527,0.622328
5.256036,0.625352
5.258544,0.628591
5.261050,0.632045
5.263555,0.635830
5.266059,0.639908
5.268561,0.644087
5.271062,0.648213
5.273562,0.652336
5.276060,0.656625
5.278557,0.661125
5.281052,0.665653
5.283547,0.669979
5.286040,0.674069
5.288531,0.678098
5.291022,0.682152
5.293511,0.686218
5.295999,0.699400
