wave,flux
0.953020,0.145098
0.957397,0.145225
0.961810,0.145409
0.966261,0.145639
0.970749,0.145885
0.975273,0.146119
0.979835,0.146318
0.984435,0.146463
0.989071,0.146526
0.993745,0.146484
0.998457,0.146351
1.003206,0.146195
1.007992,0.146096
1.012817,0.146093
1.017678,0.146168
1.022578,0.146265
1.027514,0.146336
1.032488,0.146368
1.037500,0.146378
1.042549,0.146382
1.047635,0.146367
1.052758,0.146311
1.057919,0.146241
1.063116,0.146251
1.068350,0.146431
1.073620,0.146732
1.078927,0.146941
1.084271,0.146853
1.089650,0.146495
1.095065,0.146135
1.100516,0.146034
1.106001,0.146238
1.111522,0.146595
1.117078,0.146937
1.122668,0.147204
1.128293,0.147438
1.133951,0.147705
1.139643,0.148026
1.145368,0.148349
1.151125,0.148595
1.156915,0.148720
1.162737,0.148742
1.168591,0.148702
1.174476,0.148625
1.180391,0.148524
1.186337,0.148415
1.192313,0.148342
1.198318,0.148374
1.204351,0.148566
1.210414,0.148909
1.216504,0.149318
1.222621,0.149678
1.228766,0.149917
1.234936,0.150035
1.241132,0.150069
1.247354,0.150047
1.253600,0.149969
1.259871,0.149808
1.266165,0.149560
1.272482,0.149281
1.278821,0.149102
1.285182,0.149136
1.291565,0.149386
1.297968,0.149733
1.304391,0.150050
1.310834,0.150289
1.317295,0.150479
1.323775,0.150669
1.330272,0.150876
1.336787,0.151081
1.343318,0.151257
1.349865,0.151391
1.356428,0.151500
1.363005,0.151627
1.369596,0.151806
1.376201,0.152035
1.382819,0.152274
1.389449,0.152468
1.396091,0.152578
1.402744,0.152598
1.409409,0.152558
1.416083,0.152509
1.422766,0.152506
1.429459,0.152589
1.436160,0.152766
1.442870,0.153017
1.449586,0.153307
1.456310,0.153599
1.463040,0.153851
1.469776,0.154051
1.476517,0.154215
1.483263,0.154368
1.490014,0.154536
1.496768,0.154746
1.503526,0.155029
1.510287,0.155390
1.517050,0.155777
1.523816,0.156098
1.530583,0.156271
1.537351,0.156254
1.544120,0.156031
1.550890,0.155598
1.557660,0.154949
1.564429,0.154126
1.571197,0.153197
1.577965,0.152288
1.584730,0.151511
1.591494,0.150905
1.598256,0.150417
1.605015,0.149956
1.611771,0.149459
1.618524,0.148892
1.625274,0.148236
1.632019,0.147505
1.638761,0.146769
1.645498,0.146104
1.652230,0.145511
1.658957,0.144911
1.665679,0.144242
1.672396,0.143551
1.679106,0.142962
1.685811,0.142555
1.692509,0.142285
1.699201,0.142021
1.705886,0.141649
1.712564,0.141126
1.719235,0.140480
1.725899,0.139800
1.732555,0.139211
1.739204,0.138811
1.745844,0.138600
1.752476,0.138474
1.759100,0.138298
1.765716,0.137984
1.772323,0.137517
1.778921,0.136924
1.785511,0.136225
1.792091,0.135415
1.798662,0.134485
1.805224,0.133463
1.811776,0.132434
1.818319,0.131502
1.824852,0.130717
1.831376,0.130040
1.837889,0.129382
1.844393,0.128665
1.850886,0.127853
1.857369,0.126956
1.863842,0.126033
1.870305,0.125196
1.876757,0.124553
1.883198,0.124140
1.889629,0.123915
1.896049,0.123792
1.902459,0.123689
1.908858,0.123543
1.915245,0.123307
1.921622,0.122963
1.927988,0.122535
1.934343,0.122092
1.940687,0.121732
1.947020,0.121528
1.953341,0.121477
1.959652,0.121500
1.965951,0.121507
1.972239,0.121457
1.978516,0.121362
1.984781,0.121252
1.991035,0.121142
1.997277,0.121031
2.003509,0.120902
2.009728,0.120739
2.015937,0.120534
2.022134,0.120301
2.028319,0.120062
2.034493,0.119836
2.040656,0.119624
2.046807,0.119411
2.052946,0.119183
2.059074,0.118939
2.065191,0.118686
2.071296,0.118429
2.077389,0.118169
2.083471,0.117900
2.089542,0.117628
2.095601,0.117356
2.101649,0.117083
2.107685,0.116802
2.113710,0.116509
2.119723,0.116207
2.125725,0.115899
2.131715,0.115583
2.137694,0.115247
2.143661,0.114874
2.149618,0.114458
2.155562,0.114009
2.161496,0.113563
2.167418,0.113155
2.173329,0.112806
2.179228,0.112492
2.185117,0.112183
2.190994,0.111853
2.196859,0.111497
2.202714,0.111122
2.208557,0.110740
2.214390,0.110360
2.220211,0.109984
2.226021,0.109609
2.231820,0.109236
2.237608,0.108866
2.243384,0.108502
2.249150,0.108145
2.254905,0.107810
2.260649,0.107481
2.266382,0.107172
2.272104,0.106866
2.277816,0.106566
2.283516,0.106270
2.289206,0.105980
2.294885,0.105697
2.300553,0.105419
2.306210,0.105140
2.311857,0.104858
2.317493,0.104572
2.323119,0.104283
2.328734,0.103993
2.334339,0.103697
2.339933,0.103390
2.345516,0.103077
2.351089,0.102743
2.356652,0.102409
2.362204,0.102060
2.367746,0.101702
2.373278,0.101335
2.378799,0.100960
2.384310,0.100579
2.389811,0.100188
2.395302,0.099789
2.400783,0.099385
2.406254,0.098980
2.411714,0.098574
2.417165,0.098167
2.422605,0.097754
2.428036,0.097335
2.433456,0.096921
2.438867,0.096510
2.444268,0.096104
2.449659,0.095699
2.455041,0.095287
2.460412,0.094870
2.465774,0.094452
2.471126,0.094037
2.476469,0.093625
2.481802,0.093207
2.487126,0.092777
2.492440,0.092335
2.497744,0.091888
2.503039,0.091445
2.508325,0.091005
2.513601,0.090563
2.518868,0.090119
2.524125,0.089673
2.529373,0.089237
2.534612,0.088816
2.539842,0.088409
2.545063,0.088012
2.550274,0.087621
2.555476,0.087239
2.560670,0.086871
2.565854,0.086526
2.571029,0.086216
2.576195,0.085947
2.581353,0.085716
2.586501,0.085515
2.591641,0.085340
2.596771,0.085202
2.601893,0.085127
2.607007,0.085134
2.612111,0.085225
2.617207,0.085378
2.622294,0.085545
2.627372,0.085682
2.632442,0.085771
2.637503,0.085831
2.642556,0.085890
2.647600,0.085967
2.652636,0.086059
2.657663,0.086152
2.662682,0.086221
2.667693,0.086246
2.672695,0.086216
2.677689,0.086135
2.682675,0.086010
2.687652,0.085854
2.692621,0.085671
2.697582,0.085462
2.702535,0.085228
2.707480,0.084970
2.712417,0.084689
2.717346,0.084390
2.722266,0.084075
2.727179,0.083749
2.732084,0.083419
2.736980,0.083094
2.741869,0.082788
2.746750,0.082509
2.751623,0.082255
2.756489,0.082015
2.761346,0.081772
2.766196,0.081527
2.771038,0.081278
2.775873,0.081039
2.780700,0.080815
2.785519,0.080608
2.790330,0.080420
2.795134,0.080251
2.799931,0.080097
2.804720,0.079952
2.809501,0.079812
2.814275,0.079671
2.819042,0.079528
2.823801,0.079381
2.828553,0.079223
2.833297,0.079074
2.838034,0.078906
2.842764,0.078733
2.847487,0.078549
2.852202,0.078362
2.856911,0.078184
2.861612,0.078017
2.866305,0.077852
2.870992,0.077666
2.875672,0.077443
2.880344,0.077188
2.885010,0.076922
2.889669,0.076668
2.894320,0.076438
2.898965,0.076234
2.903602,0.076050
2.908233,0.075899
2.912857,0.075763
2.917474,0.075657
2.922084,0.075558
2.926688,0.075462
2.931284,0.075366
2.935874,0.075272
2.940457,0.075183
2.945033,0.075098
2.949603,0.075010
2.954166,0.074917
2.958723,0.074822
2.963272,0.074730
2.967816,0.074643
2.972352,0.074563
2.976882,0.074484
2.981406,0.074414
2.985923,0.074332
2.990434,0.074256
2.994938,0.074162
2.999436,0.074049
3.003927,0.073921
3.008412,0.073788
3.012891,0.073663
3.017363,0.073560
3.021829,0.073486
3.026289,0.073444
3.030743,0.073420
3.035190,0.073381
3.039631,0.073292
3.044066,0.073143
3.048495,0.072957
3.052917,0.072782
3.057334,0.072640
3.061744,0.072531
3.066149,0.072445
3.070547,0.072370
3.074939,0.072304
3.079325,0.072250
3.083705,0.072205
3.088080,0.072167
3.092448,0.072136
3.096810,0.072116
3.101167,0.072115
3.105517,0.072135
3.109862,0.072167
3.114201,0.072185
3.118534,0.072166
3.122861,0.072117
3.127182,0.072055
3.131498,0.072009
3.135808,0.071993
3.140112,0.072009
3.144410,0.072047
3.148703,0.072089
3.152990,0.072121
3.157272,0.072141
3.161548,0.072153
3.165818,0.072163
3.170082,0.072170
3.174342,0.072173
3.178595,0.072173
3.182843,0.072179
3.187086,0.072195
3.191323,0.072226
3.195554,0.072269
3.199780,0.072316
3.204001,0.072360
3.208216,0.072400
3.212426,0.072439
3.216630,0.072477
3.220829,0.072516
3.225023,0.072558
3.229211,0.072606
3.233394,0.072660
3.237572,0.072716
3.241744,0.072766
3.245912,0.072808
3.250074,0.072845
3.254230,0.072883
3.258382,0.072926
3.262528,0.072976
3.266669,0.073031
3.270805,0.073095
3.274936,0.073174
3.279062,0.073278
3.283183,0.073409
3.287298,0.073563
3.291409,0.073709
3.295514,0.073802
3.299615,0.073817
3.303710,0.073773
3.307800,0.073722
3.311886,0.073705
3.315966,0.073710
3.320042,0.073693
3.324112,0.073620
3.328178,0.073507
3.332238,0.073384
3.336294,0.073284
3.340345,0.073216
3.344391,0.073172
3.348432,0.073142
3.352469,0.073120
3.356500,0.073108
3.360527,0.073107
3.364549,0.073113
3.368566,0.073117
3.372579,0.073112
3.376586,0.073101
3.380589,0.073096
3.384588,0.073140
3.388581,0.073224
3.392570,0.073356
3.396554,0.073495
3.400534,0.073608
3.404509,0.073681
3.408479,0.073730
3.412445,0.073777
3.416406,0.073832
3.420362,0.073893
3.424314,0.073957
3.428262,0.074019
3.432204,0.074079
3.436143,0.074139
3.440077,0.074201
3.444006,0.074264
3.447931,0.074341
3.451851,0.074409
3.455767,0.074490
3.459679,0.074569
3.463586,0.074650
3.467488,0.074728
3.471386,0.074795
3.475280,0.074846
3.479170,0.074881
3.483055,0.074909
3.486936,0.074935
3.490812,0.074956
3.494684,0.074971
3.498552,0.074978
3.502415,0.074980
3.506275,0.074981
3.510130,0.074995
3.513980,0.075006
3.517827,0.075038
3.521669,0.075070
3.525507,0.075108
3.529341,0.075149
3.533170,0.075188
3.536996,0.075222
3.540817,0.075252
3.544634,0.075290
3.548447,0.075351
3.552255,0.075437
3.556060,0.075539
3.559861,0.075622
3.563657,0.075726
3.567449,0.075837
3.571238,0.075971
3.575022,0.076126
3.578802,0.076297
3.582578,0.076477
3.586350,0.076660
3.590118,0.076844
3.593882,0.077028
3.597642,0.077203
3.601398,0.077363
3.605151,0.077505
3.608899,0.077633
3.612643,0.077748
3.616383,0.077850
3.620120,0.077935
3.623852,0.077997
3.627580,0.078031
3.631305,0.078036
3.635026,0.078011
3.638743,0.077966
3.642456,0.077908
3.646165,0.077833
3.649870,0.077738
3.653572,0.077614
3.657269,0.077463
3.660963,0.077303
3.664653,0.077161
3.668340,0.077063
3.672022,0.077021
3.675701,0.077024
3.679376,0.077054
3.683047,0.077104
3.686715,0.077199
3.690378,0.077373
3.694038,0.077636
3.697695,0.077951
3.701347,0.078265
3.704996,0.078552
3.708642,0.078815
3.712283,0.079076
3.715921,0.079358
3.719556,0.079680
3.723186,0.080063
3.726814,0.080532
3.730437,0.081094
3.734057,0.081723
3.737673,0.082352
3.741286,0.082899
3.744895,0.083313
3.748501,0.083595
3.752103,0.083796
3.755701,0.083963
3.759296,0.084135
3.762887,0.084328
3.766475,0.084546
3.770060,0.084786
3.773640,0.085032
3.777218,0.085269
3.780792,0.085488
3.784362,0.085691
3.787929,0.085883
3.791493,0.086065
3.795053,0.086237
3.798609,0.086400
3.802162,0.086560
3.805712,0.086722
3.809259,0.086893
3.812801,0.087059
3.816341,0.087216
3.819877,0.087367
3.823410,0.087518
3.826939,0.087681
3.830466,0.087857
3.833988,0.088039
3.837508,0.088218
3.841024,0.088391
3.844537,0.088567
3.848046,0.088757
3.851552,0.088967
3.855055,0.089192
3.858554,0.089442
3.862051,0.089681
3.865544,0.089916
3.869033,0.090136
3.872520,0.090354
3.876003,0.090583
3.879483,0.090834
3.882960,0.091104
3.886433,0.091385
3.889904,0.091672
3.893371,0.091967
3.896835,0.092271
3.900295,0.092589
3.903753,0.092922
3.907207,0.093277
3.910659,0.093655
3.914107,0.094072
3.917551,0.094503
3.920993,0.094966
3.924432,0.095440
3.927867,0.095928
3.931300,0.096429
3.934729,0.096939
3.938155,0.097457
3.941578,0.097985
3.944998,0.098519
3.948415,0.099050
3.951829,0.099562
3.955239,0.100039
3.958647,0.100476
3.962052,0.100877
3.965453,0.101250
3.968852,0.101611
3.972247,0.101946
3.975640,0.102289
3.979029,0.102615
3.982416,0.102934
3.985799,0.103242
3.989180,0.103531
3.992557,0.103795
3.995932,0.104030
3.999303,0.104243
4.002672,0.104453
4.006037,0.104685
4.009400,0.104955
4.012760,0.105257
4.016116,0.105573
4.019470,0.105889
4.022821,0.106216
4.026169,0.106565
4.029514,0.106949
4.032856,0.107375
4.036196,0.107846
4.039532,0.108362
4.042866,0.108916
4.046196,0.109486
4.049524,0.110031
4.052849,0.110514
4.056171,0.110930
4.059490,0.111299
4.062807,0.111649
4.066120,0.111992
4.069431,0.112320
4.072739,0.112623
4.076044,0.112904
4.079346,0.113167
4.082646,0.113413
4.085942,0.113639
4.089236,0.113839
4.092527,0.114012
4.095815,0.114168
4.099101,0.114322
4.102384,0.114488
4.105664,0.114672
4.108941,0.114874
4.112216,0.115088
4.115487,0.115315
4.118756,0.115567
4.122023,0.115855
4.125286,0.116191
4.128547,0.116580
4.131805,0.117022
4.135061,0.117509
4.138314,0.118043
4.141564,0.118619
4.144811,0.119234
4.148056,0.119879
4.151298,0.120548
4.154537,0.121240
4.157774,0.121962
4.161008,0.122720
4.164239,0.123518
4.167468,0.124353
4.170694,0.125214
4.173918,0.126094
4.177139,0.126987
4.180357,0.127891
4.183573,0.128812
4.186786,0.129743
4.189996,0.130688
4.193204,0.131642
4.196409,0.132603
4.199612,0.133557
4.202812,0.134483
4.206009,0.135364
4.209204,0.136194
4.212397,0.136979
4.215587,0.137730
4.218774,0.138452
4.221959,0.139143
4.225141,0.139796
4.228320,0.140405
4.231497,0.140962
4.234672,0.141480
4.237844,0.141952
4.241014,0.142382
4.244181,0.142766
4.247345,0.143105
4.250507,0.143408
4.253667,0.143685
4.256824,0.143948
4.259979,0.144204
4.263131,0.144455
4.266280,0.144704
4.269427,0.144958
4.272572,0.145225
4.275714,0.145507
4.278854,0.145840
4.281992,0.146212
4.285127,0.146670
4.288259,0.147212
4.291389,0.147832
4.294517,0.148482
4.297642,0.149097
4.300765,0.149639
4.303885,0.150118
4.307003,0.150572
4.310119,0.151041
4.313232,0.151540
4.316343,0.152073
4.319451,0.152634
4.322557,0.153218
4.325661,0.153818
4.328762,0.154446
4.331861,0.155077
4.334958,0.155748
4.338052,0.156444
4.341144,0.157193
4.344233,0.158006
4.347321,0.158864
4.350405,0.159724
4.353488,0.160534
4.356568,0.161271
4.359646,0.161945
4.362722,0.162587
4.365795,0.163218
4.368866,0.163843
4.371934,0.164463
4.375001,0.165072
4.378065,0.165680
4.381126,0.166277
4.384186,0.166871
4.387243,0.167464
4.390298,0.168063
4.393351,0.168678
4.396401,0.169320
4.399449,0.170001
4.402495,0.170717
4.405539,0.171447
4.408580,0.172153
4.411619,0.172805
4.414656,0.173399
4.417691,0.173955
4.420723,0.174500
4.423753,0.175053
4.426781,0.175632
4.429807,0.176237
4.432831,0.176868
4.435852,0.177521
4.438871,0.178193
4.441888,0.178883
4.444903,0.179590
4.447915,0.180314
4.450926,0.181057
4.453934,0.181825
4.456940,0.182631
4.459944,0.183485
4.462945,0.184379
4.465945,0.185286
4.468942,0.186174
4.471937,0.187021
4.474930,0.187834
4.477921,0.188630
4.480910,0.189427
4.483897,0.190244
4.486881,0.191088
4.489863,0.191954
4.492844,0.192831
4.495822,0.193709
4.498798,0.194589
4.501772,0.195478
4.504743,0.196379
4.507713,0.197286
4.510680,0.198192
4.513646,0.199102
4.516609,0.200028
4.519570,0.200977
4.522530,0.201939
4.525487,0.202886
4.528442,0.203783
4.531395,0.204622
4.534345,0.205420
4.537294,0.206204
4.540241,0.206997
4.543186,0.207803
4.546128,0.208613
4.549069,0.209415
4.552007,0.210205
4.554944,0.210991
4.557878,0.211787
4.560810,0.212603
4.563741,0.213437
4.566669,0.214275
4.569595,0.215108
4.572520,0.215950
4.575442,0.216805
4.578362,0.217688
4.581280,0.218597
4.584197,0.219515
4.587111,0.220417
4.590023,0.221290
4.592933,0.222133
4.595842,0.222958
4.598748,0.223782
4.601652,0.224614
4.604554,0.225459
4.607455,0.226318
4.610353,0.227191
4.613249,0.228075
4.616144,0.228961
4.619036,0.229862
4.621927,0.230756
4.624815,0.231647
4.627702,0.232541
4.630586,0.233448
4.633469,0.234376
4.636350,0.235329
4.639229,0.236306
4.642105,0.237301
4.644980,0.238307
4.647853,0.239309
4.650724,0.240286
4.653594,0.241223
4.656461,0.242110
4.659326,0.242994
4.662190,0.243849
4.665051,0.244728
4.667911,0.245606
4.670768,0.246494
4.673624,0.247394
4.676478,0.248302
4.679330,0.249214
4.682180,0.250124
4.685029,0.251037
4.687875,0.251962
4.690720,0.252910
4.693562,0.253882
4.696403,0.254872
4.699242,0.255876
4.702079,0.256888
4.704914,0.257942
4.707747,0.259005
4.710579,0.260127
4.713408,0.261240
4.716236,0.262339
4.719062,0.263415
4.721886,0.264483
4.724708,0.265567
4.727529,0.266686
4.730347,0.267838
4.733164,0.269007
4.735979,0.270170
4.738792,0.271316
4.741604,0.272447
4.744413,0.273571
4.747221,0.274689
4.750027,0.275818
4.752831,0.276934
4.755633,0.278042
4.758433,0.279147
4.761232,0.280259
4.764029,0.281382
4.766824,0.282513
4.769617,0.283650
4.772409,0.284797
4.775199,0.285955
4.777987,0.287119
4.780773,0.288286
4.783557,0.289456
4.786340,0.290639
4.789121,0.291846
4.791900,0.293084
4.794677,0.294361
4.797453,0.295662
4.800226,0.296981
4.802999,0.298305
4.805769,0.299628
4.808538,0.300948
4.811304,0.302268
4.814069,0.303589
4.816833,0.304911
4.819595,0.306236
4.822354,0.307558
4.825113,0.308865
4.827869,0.310147
4.830624,0.311405
4.833377,0.312644
4.836128,0.313865
4.838878,0.315077
4.841626,0.316276
4.844372,0.317447
4.847116,0.318580
4.849859,0.319676
4.852600,0.320745
4.855340,0.321792
4.858077,0.322827
4.860813,0.323862
4.863548,0.324900
4.866280,0.325939
4.869011,0.326981
4.871740,0.328031
4.874468,0.329076
4.877194,0.330106
4.879918,0.331126
4.882641,0.332151
4.885362,0.333193
4.888081,0.334238
4.890799,0.335300
4.893514,0.336390
4.896229,0.337509
4.898941,0.338648
4.901652,0.339809
4.904362,0.340997
4.907069,0.342203
4.909775,0.343412
4.912480,0.344611
4.915183,0.345783
4.917884,0.346914
4.920583,0.348002
4.923281,0.349065
4.925977,0.350111
4.928672,0.351164
4.931365,0.352207
4.934056,0.353253
4.936746,0.354305
4.939434,0.355368
4.942121,0.356443
4.944806,0.357529
4.947489,0.358623
4.950171,0.359732
4.952851,0.360872
4.955530,0.362044
4.958207,0.363231
4.960882,0.364431
4.963556,0.365648
4.966228,0.366971
4.968899,0.368315
4.971568,0.369729
4.974235,0.371196
4.976901,0.372750
4.979565,0.374381
4.982228,0.376064
4.984889,0.377792
4.987549,0.379559
4.990207,0.381336
4.992863,0.383092
4.995518,0.384844
4.998172,0.386634
5.000823,0.388472
5.003474,0.390330
5.006122,0.392176
5.008769,0.394069
5.011415,0.395948
5.014059,0.397872
5.016702,0.399763
5.019343,0.401635
5.021982,0.403501
5.024620,0.405372
5.027256,0.407242
5.029891,0.409085
5.032524,0.410890
5.035156,0.412676
5.037787,0.414477
5.040415,0.416298
5.043043,0.418115
5.045668,0.419928
5.048292,0.421769
5.050915,0.423692
5.053536,0.425568
5.056156,0.427410
5.058774,0.429120
5.061391,0.430802
5.064006,0.432505
5.066620,0.434203
5.069232,0.435864
5.071843,0.437524
5.074452,0.439232
5.077060,0.440951
5.079666,0.442586
5.082271,0.444095
5.084874,0.445547
5.087476,0.447037
5.090076,0.448573
5.092675,0.450116
5.095273,0.451583
5.097868,0.452994
5.100463,0.454403
5.103056,0.455822
5.105647,0.457197
5.108238,0.458474
5.110826,0.459696
5.113413,0.460976
5.115999,0.462366
5.118583,0.463777
5.121166,0.465082
5.123747,0.466281
5.126327,0.467504
5.128906,0.468835
5.131483,0.470192
5.134059,0.471467
5.136633,0.472670
5.139205,0.473961
5.141777,0.475416
5.144347,0.476903
5.146915,0.478227
5.149482,0.479369
5.152048,0.480501
5.154612,0.481767
5.157174,0.483111
5.159736,0.484352
5.162296,0.485395
5.164854,0.486315
5.167411,0.487251
5.169967,0.488253
5.172521,0.489257
5.175074,0.490202
5.177626,0.491114
5.180176,0.492077
5.182724,0.493108
5.185272,0.494073
5.187817,0.494807
5.190362,0.495304
5.192905,0.495759
5.195447,0.496369
5.197987,0.497109
5.200526,0.497768
5.203064,0.498210
5.205600,0.498546
5.208135,0.498986
5.210668,0.499578
5.213200,0.500157
5.215731,0.500575
5.218260,0.500914
5.220788,0.501355
5.223314,0.501989
5.225840,0.502702
5.228363,0.503343
5.230886,0.503913
5.233407,0.504551
5.235927,0.505368
5.238445,0.506334
5.240962,0.507342
5.243478,0.508337
5.245992,0.509395
5.248505,0.510659
5.251017,0.512205
5.253527,0.513978
5.256036,0.515842
5.258544,0.517821
5.261050,0.519964
5.263555,0.522431
5.266059,0.525242
5.268561,0.528287
5.271062,0.531485
5.273562,0.534937
5.276060,0.538843
5.278557,0.543299
5.281052,0.548200
5.283547,0.553401
5.286040,0.558929
5.288531,0.564991
5.291022,0.571716
5.293511,0.579147
5.295999,0.585857
