wave,flux
1.063116,0.084139
1.068350,0.084878
1.073620,0.085821
1.078927,0.086538
1.084271,0.086593
1.089650,0.085931
1.095065,0.084939
1.100516,0.084103
1.106001,0.083651
1.111522,0.083523
1.117078,0.083549
1.122668,0.083615
1.128293,0.083698
1.133951,0.083815
1.139643,0.083973
1.145368,0.084143
1.151125,0.084284
1.156915,0.084370
1.162737,0.084409
1.168591,0.084421
1.174476,0.084420
1.180391,0.084409
1.186337,0.084398
1.192313,0.084409
1.198318,0.084477
1.204351,0.084631
1.210414,0.084867
1.216504,0.085136
1.222621,0.085373
1.228766,0.085540
1.234936,0.085633
1.241132,0.085670
1.247354,0.085669
1.253600,0.085629
1.259871,0.085536
1.266165,0.085389
1.272482,0.085220
1.278821,0.085102
1.285182,0.085099
1.291565,0.085213
1.297968,0.085381
1.304391,0.085532
1.310834,0.085641
1.317295,0.085725
1.323775,0.085811
1.330272,0.085911
1.336787,0.086015
1.343318,0.086108
1.349865,0.086183
1.356428,0.086249
1.363005,0.086329
1.369596,0.086442
1.376201,0.086587
1.382819,0.086740
1.389449,0.086870
1.396091,0.086954
1.402744,0.086989
1.409409,0.086990
1.416083,0.086985
1.422766,0.087006
1.429459,0.087074
1.436160,0.087193
1.442870,0.087353
1.449586,0.087532
1.456310,0.087709
1.463040,0.087862
1.469776,0.087984
1.476517,0.088085
1.483263,0.088178
1.490014,0.088280
1.496768,0.088407
1.503526,0.088576
1.510287,0.088792
1.517050,0.089024
1.523816,0.089222
1.530583,0.089338
1.537351,0.089349
1.544120,0.089246
1.550890,0.089028
1.557660,0.088690
1.564429,0.088256
1.571197,0.087766
1.577965,0.087289
1.584730,0.086890
1.591494,0.086590
1.598256,0.086358
1.605015,0.086141
1.611771,0.085902
1.618524,0.085621
1.625274,0.085286
1.632019,0.084904
1.638761,0.084514
1.645498,0.084160
1.652230,0.083841
1.658957,0.083511
1.665679,0.083134
1.672396,0.082737
1.679106,0.082393
1.685811,0.082150
1.692509,0.081982
1.699201,0.081815
1.705886,0.081584
1.712564,0.081266
1.719235,0.080877
1.725899,0.080470
1.732555,0.080118
1.739204,0.079878
1.745844,0.079752
1.752476,0.079681
1.759100,0.079587
1.765716,0.079421
1.772323,0.079175
1.778921,0.078863
1.785511,0.078495
1.792091,0.078068
1.798662,0.077576
1.805224,0.077033
1.811776,0.076487
1.818319,0.075997
1.824852,0.075590
1.831376,0.075244
1.837889,0.074904
1.844393,0.074526
1.850886,0.074089
1.857369,0.073596
1.863842,0.073081
1.870305,0.072607
1.876757,0.072234
1.883198,0.071985
1.889629,0.071837
1.896049,0.071740
1.902459,0.071650
1.908858,0.071531
1.915245,0.071358
1.921622,0.071123
1.927988,0.070839
1.934343,0.070547
1.940687,0.070304
1.947020,0.070152
1.953341,0.070090
1.959652,0.070073
1.965951,0.070053
1.972239,0.070006
1.978516,0.069941
1.984781,0.069872
1.991035,0.069808
1.997277,0.069747
2.003509,0.069679
2.009728,0.069594
2.015937,0.069487
2.022134,0.069365
2.028319,0.069239
2.034493,0.069119
2.040656,0.069004
2.046807,0.068886
2.052946,0.068756
2.059074,0.068612
2.065191,0.068458
2.071296,0.068295
2.077389,0.068124
2.083471,0.067944
2.089542,0.067757
2.095601,0.067567
2.101649,0.067375
2.107685,0.067176
2.113710,0.066971
2.119723,0.066762
2.125725,0.066551
2.131715,0.066338
2.137694,0.066118
2.143661,0.065884
2.149618,0.065633
2.155562,0.065374
2.161496,0.065124
2.167418,0.064901
2.173329,0.064714
2.179228,0.064549
2.185117,0.064391
2.190994,0.064228
2.196859,0.064054
2.202714,0.063874
2.208557,0.063693
2.214390,0.063513
2.220211,0.063334
2.226021,0.063154
2.231820,0.062972
2.237608,0.062789
2.243384,0.062606
2.249150,0.062419
2.254905,0.062237
2.260649,0.062051
2.266382,0.061867
2.272104,0.061680
2.277816,0.061491
2.283516,0.061302
2.289206,0.061112
2.294885,0.060923
2.300553,0.060734
2.306210,0.060546
2.311857,0.060357
2.317493,0.060169
2.323119,0.059982
2.328734,0.059796
2.334339,0.059609
2.339933,0.059420
2.345516,0.059236
2.351089,0.059049
2.356652,0.058869
2.362204,0.058684
2.367746,0.058499
2.373278,0.058313
2.378799,0.058125
2.384310,0.057933
2.389811,0.057732
2.395302,0.057523
2.400783,0.057310
2.406254,0.057097
2.411714,0.056882
2.417165,0.056661
2.422605,0.056428
2.428036,0.056181
2.433456,0.055930
2.438867,0.055675
2.444268,0.055418
2.449659,0.055155
2.455041,0.054881
2.460412,0.054597
2.465774,0.054311
2.471126,0.054030
2.476469,0.053753
2.481802,0.053473
2.487126,0.053187
2.492440,0.052896
2.497744,0.052609
2.503039,0.052334
2.508325,0.052075
2.513601,0.051828
2.518868,0.051592
2.524125,0.051370
2.529373,0.051167
2.534612,0.050986
2.539842,0.050824
2.545063,0.050673
2.550274,0.050527
2.555476,0.050386
2.560670,0.050251
2.565854,0.050129
2.571029,0.050025
2.576195,0.049943
2.581353,0.049877
2.586501,0.049818
2.591641,0.049759
2.596771,0.049707
2.601893,0.049681
2.607007,0.049698
2.612111,0.049763
2.617207,0.049860
2.622294,0.049952
2.627372,0.050005
2.632442,0.050010
2.637503,0.049984
2.642556,0.049957
2.647600,0.049945
2.652636,0.049951
2.657663,0.049966
2.662682,0.049973
2.667693,0.049958
2.672695,0.049917
2.677689,0.049855
2.682675,0.049783
2.687652,0.049709
2.692621,0.049636
2.697582,0.049561
2.702535,0.049483
2.707480,0.049399
2.712417,0.049309
2.717346,0.049212
2.722266,0.049109
2.727179,0.049002
2.732084,0.048892
2.736980,0.048786
2.741869,0.048691
2.746750,0.048611
2.751623,0.048543
2.756489,0.048475
2.761346,0.048392
2.766196,0.048292
2.771038,0.048177
2.775873,0.048059
2.780700,0.047943
2.785519,0.047833
2.790330,0.047730
2.795134,0.047635
2.799931,0.047547
2.804720,0.047463
2.809501,0.047379
2.814275,0.047294
2.819042,0.047205
2.823801,0.047115
2.828553,0.047019
2.833297,0.046930
2.838034,0.046831
2.842764,0.046733
2.847487,0.046629
2.852202,0.046526
2.856911,0.046433
2.861612,0.046352
2.866305,0.046273
2.870992,0.046180
2.875672,0.046060
2.880344,0.045915
2.885010,0.045762
2.889669,0.045619
2.894320,0.045495
2.898965,0.045391
2.903602,0.045303
2.908233,0.045239
2.912857,0.045186
2.917474,0.045154
2.922084,0.045127
2.926688,0.045102
2.931284,0.045075
2.935874,0.045051
2.940457,0.045029
2.945033,0.045010
2.949603,0.044989
2.954166,0.044964
2.958723,0.044937
2.963272,0.044913
2.967816,0.044894
2.972352,0.044881
2.976882,0.044870
2.981406,0.044866
2.985923,0.044855
2.990434,0.044849
2.994938,0.044830
2.999436,0.044798
3.003927,0.044755
3.008412,0.044709
3.012891,0.044671
3.017363,0.044651
3.021829,0.044656
3.026289,0.044687
3.030743,0.044734
3.035190,0.044770
3.039631,0.044768
3.044066,0.044721
3.048495,0.044646
3.052917,0.044580
3.057334,0.044542
3.061744,0.044531
3.066149,0.044537
3.070547,0.044551
3.074939,0.044572
3.079325,0.044599
3.083705,0.044630
3.088080,0.044664
3.092448,0.044698
3.096810,0.044736
3.101167,0.044783
3.105517,0.044841
3.109862,0.044900
3.114201,0.044941
3.118534,0.044944
3.122861,0.044914
3.127182,0.044865
3.131498,0.044821
3.135808,0.044796
3.140112,0.044793
3.144410,0.044805
3.148703,0.044821
3.152990,0.044831
3.157272,0.044835
3.161548,0.044839
3.165818,0.044850
3.170082,0.044867
3.174342,0.044893
3.178595,0.044929
3.182843,0.044985
3.187086,0.045066
3.191323,0.045178
3.195554,0.045319
3.199780,0.045480
3.204001,0.045656
3.208216,0.045843
3.212426,0.046042
3.216630,0.046253
3.220829,0.046475
3.225023,0.046709
3.229211,0.046955
3.233394,0.047213
3.237572,0.047476
3.241744,0.047739
3.245912,0.047997
3.250074,0.048252
3.254230,0.048507
3.258382,0.048764
3.262528,0.049022
3.266669,0.049278
3.270805,0.049534
3.274936,0.049792
3.279062,0.050057
3.283183,0.050330
3.287298,0.050605
3.291409,0.050856
3.295514,0.051045
3.299615,0.051149
3.303710,0.051181
3.307800,0.051183
3.311886,0.051182
3.315966,0.051170
3.320042,0.051108
3.324112,0.050967
3.328178,0.050763
3.332238,0.050525
3.336294,0.050286
3.340345,0.050054
3.344391,0.049828
3.348432,0.049607
3.352469,0.049391
3.356500,0.049185
3.360527,0.048995
3.364549,0.048824
3.368566,0.048668
3.372579,0.048527
3.376586,0.048407
3.380589,0.048325
3.384588,0.048317
3.388581,0.048383
3.392570,0.048525
3.396554,0.048706
3.400534,0.048895
3.404509,0.049076
3.408479,0.049256
3.412445,0.049451
3.416406,0.049662
3.420362,0.049885
3.424314,0.050111
3.428262,0.050334
3.432204,0.050546
3.436143,0.050747
3.440077,0.050934
3.444006,0.051100
3.447931,0.051251
3.451851,0.051368
3.455767,0.051467
3.459679,0.051543
3.463586,0.051600
3.467488,0.051640
3.471386,0.051657
3.475280,0.051651
3.479170,0.051628
3.483055,0.051595
3.486936,0.051562
3.490812,0.051530
3.494684,0.051501
3.498552,0.051476
3.502415,0.051462
3.506275,0.051466
3.510130,0.051501
3.513980,0.051559
3.517827,0.051655
3.521669,0.051770
3.525507,0.051907
3.529341,0.052059
3.533170,0.052222
3.536996,0.052387
3.540817,0.052555
3.544634,0.052732
3.548447,0.052928
3.552255,0.053143
3.556060,0.053365
3.559861,0.053610
3.563657,0.053819
3.567449,0.054021
3.571238,0.054227
3.575022,0.054432
3.578802,0.054635
3.582578,0.054833
3.586350,0.055022
3.590118,0.055204
3.593882,0.055378
3.597642,0.055541
3.601398,0.055688
3.605151,0.055822
3.608899,0.055945
3.612643,0.056062
3.616383,0.056175
3.620120,0.056282
3.623852,0.056382
3.627580,0.056471
3.631305,0.056551
3.635026,0.056623
3.638743,0.056692
3.642456,0.056762
3.646165,0.056829
3.649870,0.056885
3.653572,0.056924
3.657269,0.056944
3.660963,0.056957
3.664653,0.056985
3.668340,0.057048
3.672022,0.057154
3.675701,0.057292
3.679376,0.057444
3.683047,0.057603
3.686715,0.057785
3.690378,0.058021
3.694038,0.058317
3.697695,0.058644
3.701347,0.058959
3.704996,0.059239
3.708642,0.059491
3.712283,0.059736
3.715921,0.059994
3.719556,0.060283
3.723186,0.060624
3.726814,0.061041
3.730437,0.061541
3.734057,0.062105
3.737673,0.062676
3.741286,0.063185
3.744895,0.063591
3.748501,0.063895
3.752103,0.064140
3.755701,0.064368
3.759296,0.064609
3.762887,0.064874
3.766475,0.065166
3.770060,0.065481
3.773640,0.065803
3.777218,0.066117
3.780792,0.066413
3.784362,0.066691
3.787929,0.066955
3.791493,0.067202
3.795053,0.067431
3.798609,0.067641
3.802162,0.067836
3.805712,0.068019
3.809259,0.068195
3.812801,0.068356
3.816341,0.068502
3.819877,0.068635
3.823410,0.068765
3.826939,0.068903
3.830466,0.069053
3.833988,0.069212
3.837508,0.069373
3.841024,0.069537
3.844537,0.069713
3.848046,0.069914
3.851552,0.070147
3.855055,0.070410
3.858554,0.070714
3.862051,0.071030
3.865544,0.071362
3.869033,0.071697
3.872520,0.072044
3.876003,0.072414
3.879483,0.072810
3.882960,0.073228
3.886433,0.073659
3.889904,0.074097
3.893371,0.074538
3.896835,0.074983
3.900295,0.075431
3.903753,0.075883
3.907207,0.076341
3.910659,0.076803
3.914107,0.077279
3.917551,0.077748
3.920993,0.078224
3.924432,0.078693
3.927867,0.079159
3.931300,0.079622
3.934729,0.080083
3.938155,0.080541
3.941578,0.081000
3.944998,0.081459
3.948415,0.081912
3.951829,0.082347
3.955239,0.082753
3.958647,0.083128
3.962052,0.083478
3.965453,0.083810
3.968852,0.084140
3.972247,0.084457
3.975640,0.084789
3.979029,0.085115
3.982416,0.085439
3.985799,0.085758
3.989180,0.086065
3.992557,0.086352
3.995932,0.086618
3.999303,0.086865
4.002672,0.087108
4.006037,0.087367
4.009400,0.087653
4.012760,0.087959
4.016116,0.088272
4.019470,0.088577
4.022821,0.088883
4.026169,0.089200
4.029514,0.089539
4.032856,0.089907
4.036196,0.090309
4.039532,0.090748
4.042866,0.091220
4.046196,0.091708
4.049524,0.092184
4.052849,0.092624
4.056171,0.093024
4.059490,0.093403
4.062807,0.093786
4.066120,0.094182
4.069431,0.094587
4.072739,0.094996
4.076044,0.095414
4.079346,0.095841
4.082646,0.096276
4.085942,0.096713
4.089236,0.097144
4.092527,0.097566
4.095815,0.097982
4.099101,0.098399
4.102384,0.098825
4.105664,0.099260
4.108941,0.099700
4.112216,0.100138
4.115487,0.100573
4.118756,0.101008
4.122023,0.101450
4.125286,0.101901
4.128547,0.102362
4.131805,0.102834
4.135061,0.103314
4.138314,0.103805
4.141564,0.104308
4.144811,0.104823
4.148056,0.105348
4.151298,0.105881
4.154537,0.106427
4.157774,0.106990
4.161008,0.107577
4.164239,0.108194
4.167468,0.108839
4.170694,0.109511
4.173918,0.110208
4.177139,0.110928
4.180357,0.111674
4.183573,0.112449
4.186786,0.113247
4.189996,0.114066
4.193204,0.114901
4.196409,0.115749
4.199612,0.116600
4.202812,0.117444
4.206009,0.118269
4.209204,0.119073
4.212397,0.119854
4.215587,0.120616
4.218774,0.121356
4.221959,0.122071
4.225141,0.122755
4.228320,0.123401
4.231497,0.124003
4.234672,0.124571
4.237844,0.125098
4.241014,0.125591
4.244181,0.126051
4.247345,0.126482
4.250507,0.126888
4.253667,0.127276
4.256824,0.127650
4.259979,0.128016
4.263131,0.128376
4.266280,0.128735
4.269427,0.129097
4.272572,0.129465
4.275714,0.129840
4.278854,0.130242
4.281992,0.130654
4.285127,0.131095
4.288259,0.131548
4.291389,0.132014
4.294517,0.132488
4.297642,0.132970
4.300765,0.133464
4.303885,0.133972
4.307003,0.134496
4.310119,0.135034
4.313232,0.135584
4.316343,0.136144
4.319451,0.136712
4.322557,0.137288
4.325661,0.137866
4.328762,0.138459
4.331861,0.139045
4.334958,0.139649
4.338052,0.140244
4.341144,0.140831
4.344233,0.141403
4.347321,0.141961
4.350405,0.142519
4.353488,0.143094
4.356568,0.143699
4.359646,0.144332
4.362722,0.144985
4.365795,0.145649
4.368866,0.146321
4.371934,0.147000
4.375001,0.147682
4.378065,0.148377
4.381126,0.149075
4.384186,0.149776
4.387243,0.150479
4.390298,0.151181
4.393351,0.151875
4.396401,0.152553
4.399449,0.153206
4.402495,0.153833
4.405539,0.154452
4.408580,0.155091
4.411619,0.155778
4.414656,0.156522
4.417691,0.157313
4.420723,0.158131
4.423753,0.158958
4.426781,0.159791
4.429807,0.160618
4.432831,0.161438
4.435852,0.162253
4.438871,0.163063
4.441888,0.163867
4.444903,0.164661
4.447915,0.165444
4.450926,0.166210
4.453934,0.166950
4.456940,0.167645
4.459944,0.168279
4.462945,0.168856
4.465945,0.169405
4.468942,0.169966
4.471937,0.170563
4.474930,0.171196
4.477921,0.171841
4.480910,0.172476
4.483897,0.173080
4.486881,0.173645
4.489863,0.174178
4.492844,0.174699
4.495822,0.175223
4.498798,0.175752
4.501772,0.176278
4.504743,0.176798
4.507713,0.177324
4.510680,0.177867
4.513646,0.178425
4.516609,0.178977
4.519570,0.179511
4.522530,0.180046
4.525487,0.180637
4.528442,0.181331
4.531395,0.182147
4.534345,0.183060
4.537294,0.184017
4.540241,0.184980
4.543186,0.185937
4.546128,0.186901
4.549069,0.187896
4.552007,0.188926
4.554944,0.189976
4.557878,0.191015
4.560810,0.192024
4.563741,0.193006
4.566669,0.193982
4.569595,0.194962
4.572520,0.195946
4.575442,0.196897
4.578362,0.197793
4.581280,0.198638
4.584197,0.199466
4.587111,0.200327
4.590023,0.201252
4.592933,0.202244
4.595842,0.203275
4.598748,0.204317
4.601652,0.205347
4.604554,0.206353
4.607455,0.207333
4.610353,0.208289
4.613249,0.209225
4.616144,0.210144
4.619036,0.211070
4.621927,0.211999
4.624815,0.212938
4.627702,0.213873
4.630586,0.214781
4.633469,0.215642
4.636350,0.216447
4.639229,0.217198
4.642105,0.217903
4.644980,0.218579
4.647853,0.219262
4.650724,0.219999
4.653594,0.220823
4.656461,0.221725
4.659326,0.222696
4.662190,0.223664
4.665051,0.224635
4.667911,0.225579
4.670768,0.226504
4.673624,0.227411
4.676478,0.228311
4.679330,0.229221
4.682180,0.230156
4.685029,0.231110
4.687875,0.232064
4.690720,0.232998
4.693562,0.233913
4.696403,0.234825
4.699242,0.235751
4.702079,0.236682
4.704914,0.237619
4.707747,0.238514
4.710579,0.239420
4.713408,0.240343
4.716236,0.241340
4.719062,0.242426
4.721886,0.243560
4.724708,0.244675
4.727529,0.245721
4.730347,0.246694
4.733164,0.247631
4.735979,0.248578
4.738792,0.249556
4.741604,0.250554
4.744413,0.251548
4.747221,0.252508
4.750027,0.253445
4.752831,0.254357
4.755633,0.255262
4.758433,0.256151
4.761232,0.257011
4.764029,0.257842
4.766824,0.258660
4.769617,0.259474
4.772409,0.260288
4.775199,0.261108
4.777987,0.261949
4.780773,0.262833
4.783557,0.263765
4.786340,0.264731
4.789121,0.265711
4.791900,0.266690
4.794677,0.267683
4.797453,0.268702
4.800226,0.269758
4.802999,0.270868
4.805769,0.272037
4.808538,0.273257
4.811304,0.274507
4.814069,0.275777
4.816833,0.277052
4.819595,0.278316
4.822354,0.279573
4.825113,0.280841
4.827869,0.282129
4.830624,0.283421
4.833377,0.284699
4.836128,0.285939
4.838878,0.287126
4.841626,0.288261
4.844372,0.289378
4.847116,0.290511
4.849859,0.291664
4.852600,0.292824
4.855340,0.293985
4.858077,0.295131
4.860813,0.296242
4.863548,0.297319
4.866280,0.298374
4.869011,0.299407
4.871740,0.300418
4.874468,0.301439
4.877194,0.302503
4.879918,0.303600
4.882641,0.304701
4.885362,0.305803
4.888081,0.306904
4.890799,0.307982
4.893514,0.309008
4.896229,0.309979
4.898941,0.310908
4.901652,0.311787
4.904362,0.312606
4.907069,0.313377
4.909775,0.314132
4.912480,0.314896
4.915183,0.315698
4.917884,0.316568
4.920583,0.317505
4.923281,0.318467
4.925977,0.319415
4.928672,0.320360
4.931365,0.321296
4.934056,0.322227
4.936746,0.323156
4.939434,0.324087
4.942121,0.325028
4.944806,0.325994
4.947489,0.327002
4.950171,0.328050
4.952851,0.329117
4.955530,0.330213
4.958207,0.331383
4.960882,0.332642
4.963556,0.333933
4.966228,0.335271
4.968899,0.336623
4.971568,0.338040
4.974235,0.339452
4.976901,0.340815
4.979565,0.342141
4.982228,0.343470
4.984889,0.344808
4.987549,0.346156
4.990207,0.347564
4.992863,0.349083
4.995518,0.350670
4.998172,0.352233
5.000823,0.353742
5.003474,0.355244
5.006122,0.356750
5.008769,0.358266
5.011415,0.359722
5.014059,0.361195
5.016702,0.362685
5.019343,0.364213
5.021982,0.365753
5.024620,0.367283
5.027256,0.368818
5.029891,0.370400
5.032524,0.372052
5.035156,0.373737
5.037787,0.375389
5.040415,0.376999
5.043043,0.378613
5.045668,0.380229
5.048292,0.381759
5.050915,0.383193
5.053536,0.384602
5.056156,0.386209
5.058774,0.387967
5.061391,0.389754
5.064006,0.391471
5.066620,0.393164
5.069232,0.394882
5.071843,0.396558
5.074452,0.398099
5.077060,0.399562
5.079666,0.401117
5.082271,0.402827
5.084874,0.404564
5.087476,0.406156
5.090076,0.407563
5.092675,0.408909
5.095273,0.410279
5.097868,0.411660
5.100463,0.412965
5.103056,0.414177
5.105647,0.415400
5.108238,0.416727
5.110826,0.418092
5.113413,0.419305
5.115999,0.420286
5.118583,0.421194
5.121166,0.422248
5.123747,0.423454
5.126327,0.424597
5.128906,0.425541
5.131483,0.426420
5.134059,0.427452
5.136633,0.428590
5.139205,0.429570
5.141777,0.430259
5.144347,0.430871
5.146915,0.431720
5.149482,0.432829
5.152048,0.433905
5.154612,0.434708
5.157174,0.435325
5.159736,0.436042
5.162296,0.437005
5.164854,0.438083
5.167411,0.439048
5.169967,0.439811
5.172521,0.440463
5.175074,0.441108
5.177626,0.441704
5.180176,0.442114
5.182724,0.442323
5.185272,0.442549
5.187817,0.443057
5.190362,0.443861
5.192905,0.444659
5.195447,0.445152
5.197987,0.445387
5.200526,0.445698
5.203064,0.446297
5.205600,0.447023
5.208135,0.447554
5.210668,0.447826
5.213200,0.448095
5.215731,0.448589
5.218260,0.449230
5.220788,0.449734
5.223314,0.450006
5.225840,0.450248
5.228363,0.450711
5.230886,0.451423
5.233407,0.452200
5.235927,0.452904
5.238445,0.453604
5.240962,0.454497
5.243478,0.455684
5.245992,0.457077
5.248505,0.458496
5.251017,0.459856
5.253527,0.461264
5.256036,0.462910
5.258544,0.464908
5.261050,0.467103
5.263555,0.469338
5.266059,0.471621
5.268561,0.474147
5.271062,0.477062
5.273562,0.480259
5.276060,0.483486
5.278557,0.486643
5.281052,0.489913
5.283547,0.493538
5.286040,0.497512
5.288531,0.501579
5.291022,0.505521
5.293511,0.509522
5.295999,0.515170
