wave,flux
3.931300,0.105006
3.934729,0.105496
3.938155,0.105981
3.941578,0.106460
3.944998,0.106929
3.948415,0.107390
3.951829,0.107843
3.955239,0.108289
3.958647,0.108725
3.962052,0.109149
3.965453,0.109553
3.968852,0.109941
3.972247,0.110297
3.975640,0.110648
3.979029,0.110974
3.982416,0.111286
3.985799,0.111586
3.989180,0.111879
3.992557,0.112168
3.995932,0.112457
3.999303,0.112746
4.002672,0.113036
4.006037,0.113326
4.009400,0.113618
4.012760,0.113914
4.016116,0.114220
4.019470,0.114538
4.022821,0.114874
4.026169,0.115223
4.029514,0.115585
4.032856,0.115959
4.036196,0.116345
4.039532,0.116743
4.042866,0.117152
4.046196,0.117574
4.049524,0.118010
4.052849,0.118462
4.056171,0.118928
4.059490,0.119405
4.062807,0.119893
4.066120,0.120391
4.069431,0.120898
4.072739,0.121413
4.076044,0.121939
4.079346,0.122473
4.082646,0.123015
4.085942,0.123566
4.089236,0.124123
4.092527,0.124687
4.095815,0.125256
4.099101,0.125831
4.102384,0.126411
4.105664,0.126994
4.108941,0.127582
4.112216,0.128172
4.115487,0.128764
4.118756,0.129357
4.122023,0.129951
4.125286,0.130545
4.128547,0.131139
4.131805,0.131735
4.135061,0.132333
4.138314,0.132934
4.141564,0.133541
4.144811,0.134154
4.148056,0.134775
4.151298,0.135404
4.154537,0.136044
4.157774,0.136697
4.161008,0.137365
4.164239,0.138051
4.167468,0.138755
4.170694,0.139480
4.173918,0.140225
4.177139,0.140992
4.180357,0.141781
4.183573,0.142595
4.186786,0.143427
4.189996,0.144275
4.193204,0.145135
4.196409,0.146005
4.199612,0.146878
4.202812,0.147750
4.206009,0.148615
4.209204,0.149467
4.212397,0.150305
4.215587,0.151127
4.218774,0.151933
4.221959,0.152718
4.225141,0.153478
4.228320,0.154210
4.231497,0.154907
4.234672,0.155581
4.237844,0.156223
4.241014,0.156839
4.244181,0.157431
4.247345,0.158000
4.250507,0.158551
4.253667,0.159086
4.256824,0.159610
4.259979,0.160127
4.263131,0.160638
4.266280,0.161147
4.269427,0.161656
4.272572,0.162169
4.275714,0.162682
4.278854,0.163222
4.281992,0.163766
4.285127,0.164343
4.288259,0.164936
4.291389,0.165548
4.294517,0.166168
4.297642,0.166783
4.300765,0.167383
4.303885,0.167970
4.307003,0.168550
4.310119,0.169130
4.313232,0.169711
4.316343,0.170294
4.319451,0.170875
4.322557,0.171453
4.325661,0.172020
4.328762,0.172592
4.331861,0.173142
4.334958,0.173706
4.338052,0.174260
4.341144,0.174821
4.344233,0.175391
4.347321,0.175970
4.350405,0.176554
4.353488,0.177137
4.356568,0.177720
4.359646,0.178307
4.362722,0.178907
4.365795,0.179525
4.368866,0.180165
4.371934,0.180829
4.375001,0.181515
4.378065,0.182239
4.381126,0.182989
4.384186,0.183766
4.387243,0.184568
4.390298,0.185391
4.393351,0.186232
4.396401,0.187089
4.399449,0.187956
4.402495,0.188830
4.405539,0.189706
4.408580,0.190579
4.411619,0.191447
4.414656,0.192307
4.417691,0.193159
4.420723,0.193999
4.423753,0.194822
4.426781,0.195632
4.429807,0.196420
4.432831,0.197191
4.435852,0.197949
4.438871,0.198694
4.441888,0.199432
4.444903,0.200165
4.447915,0.200895
4.450926,0.201625
4.453934,0.202358
4.456940,0.203093
4.459944,0.203832
4.462945,0.204577
4.465945,0.205334
4.468942,0.206115
4.471937,0.206926
4.474930,0.207774
4.477921,0.208656
4.480910,0.209563
4.483897,0.210488
4.486881,0.211425
4.489863,0.212371
4.492844,0.213326
4.495822,0.214289
4.498798,0.215257
4.501772,0.216222
4.504743,0.217181
4.507713,0.218131
4.510680,0.219070
4.513646,0.219995
4.516609,0.220895
4.519570,0.221760
4.522530,0.222592
4.525487,0.223409
4.528442,0.224228
4.531395,0.225064
4.534345,0.225915
4.537294,0.226775
4.540241,0.227636
4.543186,0.228501
4.546128,0.229380
4.549069,0.230287
4.552007,0.231229
4.554944,0.232209
4.557878,0.233222
4.560810,0.234267
4.563741,0.235350
4.566669,0.236486
4.569595,0.237682
4.572520,0.238940
4.575442,0.240231
4.578362,0.241540
4.581280,0.242858
4.584197,0.244189
4.587111,0.245543
4.590023,0.246927
4.592933,0.248331
4.595842,0.249738
4.598748,0.251126
4.601652,0.252478
4.604554,0.253780
4.607455,0.255021
4.610353,0.256193
4.613249,0.257289
4.616144,0.258298
4.619036,0.259248
4.621927,0.260135
4.624815,0.260974
4.627702,0.261770
4.630586,0.262521
4.633469,0.263225
4.636350,0.263887
4.639229,0.264517
4.642105,0.265127
4.644980,0.265734
4.647853,0.266365
4.650724,0.267053
4.653594,0.267826
4.656461,0.268682
4.659326,0.269646
4.662190,0.270664
4.665051,0.271758
4.667911,0.272889
4.670768,0.274058
4.673624,0.275259
4.676478,0.276493
4.679330,0.277760
4.682180,0.279062
4.685029,0.280391
4.687875,0.281728
4.690720,0.283055
4.693562,0.284366
4.696403,0.285662
4.699242,0.286947
4.702079,0.288204
4.704914,0.289441
4.707747,0.290602
4.710579,0.291753
4.713408,0.292877
4.716236,0.294025
4.719062,0.295209
4.721886,0.296414
4.724708,0.297603
4.727529,0.298750
4.730347,0.299857
4.733164,0.300952
4.735979,0.302071
4.738792,0.303231
4.741604,0.304435
4.744413,0.305669
4.747221,0.306919
4.750027,0.308205
4.752831,0.309520
4.755633,0.310872
4.758433,0.312248
4.761232,0.313633
4.764029,0.315019
4.766824,0.316410
4.769617,0.317805
4.772409,0.319199
4.775199,0.320590
4.777987,0.321981
4.780773,0.323381
4.783557,0.324786
4.786340,0.326180
4.789121,0.327542
4.791900,0.328851
4.794677,0.330117
4.797453,0.331340
4.800226,0.332538
4.802999,0.333729
4.805769,0.334927
4.808538,0.336130
4.811304,0.337332
4.814069,0.338532
4.816833,0.339725
4.819595,0.340907
4.822354,0.342087
4.825113,0.343286
4.827869,0.344518
4.830624,0.345779
4.833377,0.347060
4.836128,0.348350
4.838878,0.349645
4.841626,0.350945
4.844372,0.352270
4.847116,0.353644
4.849859,0.355063
4.852600,0.356513
4.855340,0.357980
4.858077,0.359448
4.860813,0.360896
4.863548,0.362314
4.866280,0.363711
4.869011,0.365078
4.871740,0.366411
4.874468,0.367730
4.877194,0.369058
4.879918,0.370383
4.882641,0.371672
4.885362,0.372928
4.888081,0.374149
4.890799,0.375325
4.893514,0.376432
4.896229,0.377472
4.898941,0.378463
4.901652,0.379401
4.904362,0.380280
4.907069,0.381117
4.909775,0.381944
4.912480,0.382789
4.915183,0.383682
4.917884,0.384656
4.920583,0.385715
4.923281,0.386826
4.925977,0.387958
4.928672,0.389124
4.931365,0.390313
4.934056,0.391528
4.936746,0.392770
4.939434,0.394043
4.942121,0.395349
4.944806,0.396703
4.947489,0.398120
4.950171,0.399596
4.952851,0.401108
4.955530,0.402666
4.958207,0.404311
4.960882,0.406057
4.963556,0.407840
4.966228,0.409692
4.968899,0.411557
4.971568,0.413497
4.974235,0.415434
4.976901,0.417322
4.979565,0.419169
4.982228,0.421013
4.984889,0.422857
4.987549,0.424699
4.990207,0.426587
4.992863,0.428570
4.995518,0.430604
4.998172,0.432592
5.000823,0.434500
5.003474,0.436374
5.006122,0.438221
5.008769,0.440051
5.011415,0.441780
5.014059,0.443503
5.016702,0.445221
5.019343,0.446961
5.021982,0.448705
5.024620,0.450435
5.027256,0.452172
5.029891,0.453969
5.032524,0.455856
5.035156,0.457799
5.037787,0.459734
5.040415,0.461658
5.043043,0.463624
5.045668,0.465637
5.048292,0.467605
5.050915,0.469525
5.053536,0.471471
5.056156,0.473693
5.058774,0.476124
5.061391,0.478625
5.064006,0.481082
5.066620,0.483534
5.069232,0.486032
5.071843,0.488491
5.074452,0.490800
5.077060,0.493015
5.079666,0.495320
5.082271,0.497783
5.084874,0.500253
5.087476,0.502523
5.090076,0.504540
5.092675,0.506440
5.095273,0.508318
5.097868,0.510166
5.100463,0.511890
5.103056,0.513480
5.105647,0.515061
5.108238,0.516755
5.110826,0.518490
5.113413,0.520050
5.115999,0.521348
5.118583,0.522576
5.121166,0.524006
5.123747,0.525652
5.126327,0.527265
5.128906,0.528690
5.131483,0.530093
5.134059,0.531747
5.136633,0.533595
5.139205,0.535304
5.141777,0.536696
5.144347,0.538019
5.146915,0.539647
5.149482,0.541596
5.152048,0.543494
5.154612,0.545031
5.157174,0.546298
5.159736,0.547637
5.162296,0.549221
5.164854,0.550875
5.167411,0.552298
5.169967,0.553367
5.172521,0.554180
5.175074,0.554857
5.177626,0.555348
5.180176,0.555496
5.182724,0.555306
5.185272,0.555072
5.187817,0.555162
5.190362,0.555615
5.192905,0.556065
5.195447,0.556146
5.197987,0.555936
5.200526,0.555892
5.203064,0.556313
5.205600,0.557009
5.208135,0.557584
5.210668,0.557971
5.213200,0.558525
5.215731,0.559571
5.218260,0.560992
5.220788,0.562376
5.223314,0.563560
5.225840,0.564772
5.228363,0.566315
5.230886,0.568188
5.233407,0.570111
5.235927,0.571859
5.238445,0.573490
5.240962,0.575228
5.243478,0.577178
5.245992,0.579186
5.248505,0.580966
5.251017,0.582364
5.253527,0.583490
5.256036,0.584575
5.258544,0.585838
5.261050,0.587162
5.263555,0.588431
5.266059,0.589757
5.268561,0.591512
5.271062,0.594002
5.273562,0.597181
5.276060,0.600793
5.278557,0.604801
5.281052,0.609561
5.283547,0.615514
5.286040,0.622758
5.288531,0.631028
5.291022,0.640119
5.293511,0.650380
5.295999,0.650370
