wave,flux
1.151125,0.093771
1.156915,0.093860
1.162737,0.093885
1.168591,0.093873
1.174476,0.093842
1.180391,0.093800
1.186337,0.093757
1.192313,0.093744
1.198318,0.093812
1.204351,0.094002
1.210414,0.094306
1.216504,0.094659
1.222621,0.094974
1.228766,0.095194
1.234936,0.095317
1.241132,0.095367
1.247354,0.095368
1.253600,0.095316
1.259871,0.095195
1.266165,0.094999
1.272482,0.094773
1.278821,0.094618
1.285182,0.094625
1.291565,0.094798
1.297968,0.095048
1.304391,0.095273
1.310834,0.095436
1.317295,0.095563
1.323775,0.095691
1.330272,0.095834
1.336787,0.095980
1.343318,0.096106
1.349865,0.096201
1.356428,0.096279
1.363005,0.096372
1.369596,0.096508
1.376201,0.096684
1.382819,0.096868
1.389449,0.097012
1.396091,0.097084
1.402744,0.097078
1.409409,0.097016
1.416083,0.096940
1.422766,0.096894
1.429459,0.096911
1.436160,0.096998
1.442870,0.097135
1.449586,0.097299
1.456310,0.097452
1.463040,0.097567
1.469776,0.097635
1.476517,0.097670
1.483263,0.097697
1.490014,0.097741
1.496768,0.097828
1.503526,0.097987
1.510287,0.098227
1.517050,0.098507
1.523816,0.098748
1.530583,0.098881
1.537351,0.098872
1.544120,0.098710
1.550890,0.098389
1.557660,0.097909
1.564429,0.097296
1.571197,0.096614
1.577965,0.095968
1.584730,0.095457
1.591494,0.095113
1.598256,0.094886
1.605015,0.094693
1.611771,0.094470
1.618524,0.094184
1.625274,0.093814
1.632019,0.093365
1.638761,0.092899
1.645498,0.092483
1.652230,0.092112
1.658957,0.091709
1.665679,0.091214
1.672396,0.090673
1.679106,0.090206
1.685811,0.089895
1.692509,0.089701
1.699201,0.089505
1.705886,0.089202
1.712564,0.088752
1.719235,0.088187
1.725899,0.087594
1.732555,0.087101
1.739204,0.086807
1.745844,0.086721
1.752476,0.086747
1.759100,0.086757
1.765716,0.086669
1.772323,0.086467
1.778921,0.086172
1.785511,0.085800
1.792091,0.085339
1.798662,0.084774
1.805224,0.084128
1.811776,0.083481
1.818319,0.082936
1.824852,0.082541
1.831376,0.082253
1.837889,0.081973
1.844393,0.081616
1.850886,0.081138
1.857369,0.080539
1.863842,0.079879
1.870305,0.079268
1.876757,0.078822
1.883198,0.078589
1.889629,0.078526
1.896049,0.078545
1.902459,0.078561
1.908858,0.078506
1.915245,0.078330
1.921622,0.078012
1.927988,0.077579
1.934343,0.077113
1.940687,0.076727
1.947020,0.076512
1.953341,0.076469
1.959652,0.076514
1.965951,0.076545
1.972239,0.076517
1.978516,0.076443
1.984781,0.076358
1.991035,0.076282
1.997277,0.076211
2.003509,0.076124
2.009728,0.076000
2.015937,0.075831
2.022134,0.075629
2.028319,0.075422
2.034493,0.075236
2.040656,0.075071
2.046807,0.074908
2.052946,0.074729
2.059074,0.074530
2.065191,0.074322
2.071296,0.074110
2.077389,0.073895
2.083471,0.073673
2.089542,0.073448
2.095601,0.073229
2.101649,0.073015
2.107685,0.072796
2.113710,0.072567
2.119723,0.072331
2.125725,0.072097
2.131715,0.071859
2.137694,0.071600
2.143661,0.071295
2.149618,0.070927
2.155562,0.070517
2.161496,0.070118
2.167418,0.069796
2.173329,0.069584
2.179228,0.069450
2.185117,0.069341
2.190994,0.069208
2.196859,0.069035
2.202714,0.068832
2.208557,0.068619
2.214390,0.068412
2.220211,0.068211
2.226021,0.068010
2.231820,0.067804
2.237608,0.067595
2.243384,0.067388
2.249150,0.067187
2.254905,0.067001
2.260649,0.066825
2.266382,0.066661
2.272104,0.066495
2.277816,0.066323
2.283516,0.066148
2.289206,0.065975
2.294885,0.065812
2.300553,0.065658
2.306210,0.065500
2.311857,0.065328
2.317493,0.065141
2.323119,0.064952
2.328734,0.064776
2.334339,0.064610
2.339933,0.064439
2.345516,0.064251
2.351089,0.064040
2.356652,0.063824
2.362204,0.063601
2.367746,0.063369
2.373278,0.063122
2.378799,0.062865
2.384310,0.062611
2.389811,0.062368
2.395302,0.062128
2.400783,0.061875
2.406254,0.061598
2.411714,0.061302
2.417165,0.061003
2.422605,0.060711
2.428036,0.060421
2.433456,0.060125
2.438867,0.059813
2.444268,0.059490
2.449659,0.059168
2.455041,0.058856
2.460412,0.058555
2.465774,0.058256
2.471126,0.057954
2.476469,0.057653
2.481802,0.057363
2.487126,0.057091
2.492440,0.056837
2.497744,0.056592
2.503039,0.056351
2.508325,0.056115
2.513601,0.055889
2.518868,0.055679
2.524125,0.055481
2.529373,0.055293
2.534612,0.055112
2.539842,0.054940
2.545063,0.054784
2.550274,0.054644
2.555476,0.054521
2.560670,0.054411
2.565854,0.054310
2.571029,0.054216
2.576195,0.054126
2.581353,0.054043
2.586501,0.053971
2.591641,0.053910
2.596771,0.053856
2.601893,0.053803
2.607007,0.053746
2.612111,0.053684
2.617207,0.053622
2.622294,0.053568
2.627372,0.053527
2.632442,0.053497
2.637503,0.053473
2.642556,0.053446
2.647600,0.053412
2.652636,0.053371
2.657663,0.053325
2.662682,0.053274
2.667693,0.053219
2.672695,0.053159
2.677689,0.053091
2.682675,0.053014
2.687652,0.052929
2.692621,0.052834
2.697582,0.052733
2.702535,0.052625
2.707480,0.052511
2.712417,0.052393
2.717346,0.052269
2.722266,0.052142
2.727179,0.052012
2.732084,0.051878
2.736980,0.051743
2.741869,0.051606
2.746750,0.051469
2.751623,0.051333
2.756489,0.051197
2.761346,0.051060
2.766196,0.050922
2.771038,0.050783
2.775873,0.050644
2.780700,0.050507
2.785519,0.050372
2.790330,0.050239
2.795134,0.050111
2.799931,0.049986
2.804720,0.049865
2.809501,0.049749
2.814275,0.049637
2.819042,0.049529
2.823801,0.049426
2.828553,0.049326
2.833297,0.049238
2.838034,0.049153
2.842764,0.049075
2.847487,0.049001
2.852202,0.048931
2.856911,0.048867
2.861612,0.048807
2.866305,0.048750
2.870992,0.048691
2.875672,0.048625
2.880344,0.048552
2.885010,0.048474
2.889669,0.048395
2.894320,0.048315
2.898965,0.048234
2.903602,0.048148
2.908233,0.048063
2.912857,0.047970
2.917474,0.047877
2.922084,0.047778
2.926688,0.047673
2.931284,0.047564
2.935874,0.047452
2.940457,0.047340
2.945033,0.047226
2.949603,0.047113
2.954166,0.047000
2.958723,0.046890
2.963272,0.046783
2.967816,0.046684
2.972352,0.046592
2.976882,0.046507
2.981406,0.046435
2.985923,0.046368
2.990434,0.046314
2.994938,0.046263
2.999436,0.046215
3.003927,0.046169
3.008412,0.046127
3.012891,0.046092
3.017363,0.046064
3.021829,0.046046
3.026289,0.046036
3.030743,0.046030
3.035190,0.046020
3.039631,0.045997
3.044066,0.045957
3.048495,0.045904
3.052917,0.045850
3.057334,0.045798
3.061744,0.045750
3.066149,0.045704
3.070547,0.045659
3.074939,0.045617
3.079325,0.045578
3.083705,0.045543
3.088080,0.045514
3.092448,0.045491
3.096810,0.045477
3.101167,0.045475
3.105517,0.045486
3.109862,0.045510
3.114201,0.045542
3.118534,0.045577
3.122861,0.045619
3.127182,0.045671
3.131498,0.045738
3.135808,0.045821
3.140112,0.045918
3.144410,0.046025
3.148703,0.046134
3.152990,0.046240
3.157272,0.046340
3.161548,0.046432
3.165818,0.046517
3.170082,0.046590
3.174342,0.046650
3.178595,0.046694
3.182843,0.046721
3.187086,0.046732
3.191323,0.046723
3.195554,0.046697
3.199780,0.046651
3.204001,0.046590
3.208216,0.046515
3.212426,0.046430
3.216630,0.046338
3.220829,0.046243
3.225023,0.046149
3.229211,0.046059
3.233394,0.045976
3.237572,0.045902
3.241744,0.045839
3.245912,0.045790
3.250074,0.045757
3.254230,0.045746
3.258382,0.045760
3.262528,0.045800
3.266669,0.045863
3.270805,0.045946
3.274936,0.046049
3.279062,0.046171
3.283183,0.046309
3.287298,0.046462
3.291409,0.046618
3.295514,0.046766
3.299615,0.046900
3.303710,0.047019
3.307800,0.047133
3.311886,0.047248
3.315966,0.047358
3.320042,0.047452
3.324112,0.047520
3.328178,0.047568
3.332238,0.047602
3.336294,0.047632
3.340345,0.047656
3.344391,0.047677
3.348432,0.047693
3.352469,0.047707
3.356500,0.047719
3.360527,0.047732
3.364549,0.047745
3.368566,0.047759
3.372579,0.047774
3.376586,0.047793
3.380589,0.047816
3.384588,0.047860
3.388581,0.047916
3.392570,0.047990
3.396554,0.048071
3.400534,0.048155
3.404509,0.048238
3.408479,0.048323
3.412445,0.048412
3.416406,0.048505
3.420362,0.048603
3.424314,0.048702
3.428262,0.048803
3.432204,0.048903
3.436143,0.049002
3.440077,0.049100
3.444006,0.049194
3.447931,0.049290
3.451851,0.049376
3.455767,0.049464
3.459679,0.049546
3.463586,0.049626
3.467488,0.049704
3.471386,0.049778
3.475280,0.049849
3.479170,0.049919
3.483055,0.049989
3.486936,0.050059
3.490812,0.050131
3.494684,0.050204
3.498552,0.050280
3.502415,0.050359
3.506275,0.050441
3.510130,0.050532
3.513980,0.050624
3.517827,0.050728
3.521669,0.050835
3.525507,0.050948
3.529341,0.051066
3.533170,0.051189
3.536996,0.051318
3.540817,0.051451
3.544634,0.051591
3.548447,0.051738
3.552255,0.051891
3.556060,0.052050
3.559861,0.052158
3.563657,0.052323
3.567449,0.052493
3.571238,0.052672
3.575022,0.052855
3.578802,0.053042
3.582578,0.053231
3.586350,0.053421
3.590118,0.053610
3.593882,0.053797
3.597642,0.053979
3.601398,0.054155
3.605151,0.054324
3.608899,0.054483
3.612643,0.054632
3.616383,0.054767
3.620120,0.054887
3.623852,0.054990
3.627580,0.055074
3.631305,0.055139
3.635026,0.055184
3.638743,0.055211
3.642456,0.055223
3.646165,0.055225
3.649870,0.055220
3.653572,0.055212
3.657269,0.055206
3.660963,0.055205
3.664653,0.055208
3.668340,0.055218
3.672022,0.055236
3.675701,0.055266
3.679376,0.055316
3.683047,0.055389
3.686715,0.055487
3.690378,0.055609
3.694038,0.055754
3.697695,0.055924
3.701347,0.056126
3.704996,0.056361
3.708642,0.056628
3.712283,0.056921
3.715921,0.057234
3.719556,0.057561
3.723186,0.057893
3.726814,0.058222
3.730437,0.058542
3.734057,0.058855
3.737673,0.059171
3.741286,0.059505
3.744895,0.059869
3.748501,0.060261
3.752103,0.060670
3.755701,0.061082
3.759296,0.061485
3.762887,0.061875
3.766475,0.062247
3.770060,0.062601
3.773640,0.062938
3.777218,0.063262
3.780792,0.063575
3.784362,0.063873
3.787929,0.064155
3.791493,0.064420
3.795053,0.064665
3.798609,0.064890
3.802162,0.065091
3.805712,0.065264
3.809259,0.065414
3.812801,0.065544
3.816341,0.065662
3.819877,0.065771
3.823410,0.065873
3.826939,0.065966
3.830466,0.066053
3.833988,0.066142
3.837508,0.066240
3.841024,0.066352
3.844537,0.066479
3.848046,0.066619
3.851552,0.066773
3.855055,0.066941
3.858554,0.067141
3.862051,0.067370
3.865544,0.067641
3.869033,0.067947
3.872520,0.068283
3.876003,0.068640
3.879483,0.069012
3.882960,0.069396
3.886433,0.069794
3.889904,0.070207
3.893371,0.070632
3.896835,0.071066
3.900295,0.071505
3.903753,0.071946
3.907207,0.072382
3.910659,0.072806
3.914107,0.073221
3.917551,0.073618
3.920993,0.074010
3.924432,0.074388
3.927867,0.074756
3.931300,0.075113
3.934729,0.075460
3.938155,0.075796
3.941578,0.076118
3.944998,0.076427
3.948415,0.076727
3.951829,0.077029
3.955239,0.077341
3.958647,0.077666
3.962052,0.077999
3.965453,0.078332
3.968852,0.078660
3.972247,0.078971
3.975640,0.079279
3.979029,0.079571
3.982416,0.079856
3.985799,0.080137
3.989180,0.080426
3.992557,0.080730
3.995932,0.081056
3.999303,0.081402
4.002672,0.081757
4.006037,0.082104
4.009400,0.082432
4.012760,0.082748
4.016116,0.083072
4.019470,0.083416
4.022821,0.083785
4.026169,0.084161
4.029514,0.084530
4.032856,0.084884
4.036196,0.085214
4.039532,0.085513
4.042866,0.085784
4.046196,0.086044
4.049524,0.086326
4.052849,0.086663
4.056171,0.087059
4.059490,0.087488
4.062807,0.087920
4.066120,0.088338
4.069431,0.088745
4.072739,0.089143
4.076044,0.089530
4.079346,0.089900
4.082646,0.090254
4.085942,0.090603
4.089236,0.090961
4.092527,0.091335
4.095815,0.091722
4.099101,0.092111
4.102384,0.092493
4.105664,0.092868
4.108941,0.093245
4.112216,0.093634
4.115487,0.094042
4.118756,0.094464
4.122023,0.094893
4.125286,0.095321
4.128547,0.095749
4.131805,0.096184
4.135061,0.096626
4.138314,0.097078
4.141564,0.097540
4.144811,0.098016
4.148056,0.098516
4.151298,0.099046
4.154537,0.099605
4.157774,0.100184
4.161008,0.100772
4.164239,0.101363
4.167468,0.101960
4.170694,0.102571
4.173918,0.103208
4.177139,0.103876
4.180357,0.104573
4.183573,0.105294
4.186786,0.106025
4.189996,0.106759
4.193204,0.107488
4.196409,0.108207
4.199612,0.108926
4.202812,0.109660
4.206009,0.110426
4.209204,0.111224
4.212397,0.112034
4.215587,0.112829
4.218774,0.113592
4.221959,0.114316
4.225141,0.114999
4.228320,0.115642
4.231497,0.116237
4.234672,0.116793
4.237844,0.117308
4.241014,0.117796
4.244181,0.118272
4.247345,0.118747
4.250507,0.119220
4.253667,0.119684
4.256824,0.120134
4.259979,0.120571
4.263131,0.121002
4.266280,0.121432
4.269427,0.121864
4.272572,0.122296
4.275714,0.122721
4.278854,0.123143
4.281992,0.123527
4.285127,0.123856
4.288259,0.124091
4.291389,0.124251
4.294517,0.124411
4.297642,0.124667
4.300765,0.125076
4.303885,0.125622
4.307003,0.126242
4.310119,0.126873
4.313232,0.127486
4.316343,0.128075
4.319451,0.128644
4.322557,0.129200
4.325661,0.129740
4.328762,0.130277
4.331861,0.130792
4.334958,0.131302
4.338052,0.131766
4.341144,0.132163
4.344233,0.132478
4.347321,0.132736
4.350405,0.133009
4.353488,0.133373
4.356568,0.133864
4.359646,0.134463
4.362722,0.135125
4.365795,0.135816
4.368866,0.136528
4.371934,0.137262
4.375001,0.138017
4.378065,0.138800
4.381126,0.139605
4.384186,0.140428
4.387243,0.141262
4.390298,0.142099
4.393351,0.142924
4.396401,0.143719
4.399449,0.144472
4.402495,0.145184
4.405539,0.145887
4.408580,0.146632
4.411619,0.147457
4.414656,0.148364
4.417691,0.149324
4.420723,0.150297
4.423753,0.151254
4.426781,0.152181
4.429807,0.153068
4.432831,0.153916
4.435852,0.154732
4.438871,0.155519
4.441888,0.156278
4.444903,0.157009
4.447915,0.157714
4.450926,0.158389
4.453934,0.159027
4.456940,0.159615
4.459944,0.160144
4.462945,0.160623
4.465945,0.161080
4.468942,0.161551
4.471937,0.162049
4.474930,0.162570
4.477921,0.163094
4.480910,0.163604
4.483897,0.164088
4.486881,0.164545
4.489863,0.164983
4.492844,0.165417
4.495822,0.165859
4.498798,0.166312
4.501772,0.166775
4.504743,0.167249
4.507713,0.167746
4.510680,0.168272
4.513646,0.168830
4.516609,0.169418
4.519570,0.170036
4.522530,0.170696
4.525487,0.171419
4.528442,0.172211
4.531395,0.173070
4.534345,0.173981
4.537294,0.174924
4.540241,0.175885
4.543186,0.176858
4.546128,0.177844
4.549069,0.178843
4.552007,0.179851
4.554944,0.180859
4.557878,0.181860
4.560810,0.182848
4.563741,0.183821
4.566669,0.184777
4.569595,0.185709
4.572520,0.186625
4.575442,0.187517
4.578362,0.188390
4.581280,0.189246
4.584197,0.190089
4.587111,0.190917
4.590023,0.191729
4.592933,0.192522
4.595842,0.193297
4.598748,0.194055
4.601652,0.194800
4.604554,0.195534
4.607455,0.196259
4.610353,0.196976
4.613249,0.197687
4.616144,0.198386
4.619036,0.199090
4.621927,0.199781
4.624815,0.200466
4.627702,0.201151
4.630586,0.201841
4.633469,0.202545
4.636350,0.203269
4.639229,0.204015
4.642105,0.204786
4.644980,0.205580
4.647853,0.206389
4.650724,0.207201
4.653594,0.208004
4.656461,0.208790
4.659326,0.209597
4.662190,0.210403
4.665051,0.211253
4.667911,0.212123
4.670768,0.213023
4.673624,0.213952
4.676478,0.214906
4.679330,0.215878
4.682180,0.216862
4.685029,0.217859
4.687875,0.218878
4.690720,0.219926
4.693562,0.221004
4.696403,0.222104
4.699242,0.223220
4.702079,0.224345
4.704914,0.225507
4.707747,0.226679
4.710579,0.227906
4.713408,0.229116
4.716236,0.230294
4.719062,0.231429
4.721886,0.232533
4.724708,0.233642
4.727529,0.234779
4.730347,0.235945
4.733164,0.237114
4.735979,0.238256
4.738792,0.239355
4.741604,0.240409
4.744413,0.241431
4.747221,0.242426
4.750027,0.243407
4.752831,0.244349
4.755633,0.245256
4.758433,0.246135
4.761232,0.247002
4.764029,0.247863
4.766824,0.248711
4.769617,0.249546
4.772409,0.250371
4.775199,0.251186
4.777987,0.251985
4.780773,0.252759
4.783557,0.253507
4.786340,0.254244
4.789121,0.254991
4.791900,0.255760
4.794677,0.256557
4.797453,0.257367
4.800226,0.258182
4.802999,0.258991
4.805769,0.259788
4.808538,0.260579
4.811304,0.261380
4.814069,0.262199
4.816833,0.263048
4.819595,0.263941
4.822354,0.264875
4.825113,0.265835
4.827869,0.266812
4.830624,0.267820
4.833377,0.268876
4.836128,0.269995
4.838878,0.271200
4.841626,0.272485
4.844372,0.273808
4.847116,0.275135
4.849859,0.276453
4.852600,0.277767
4.855340,0.279076
4.858077,0.280385
4.860813,0.281706
4.863548,0.283034
4.866280,0.284347
4.869011,0.285640
4.871740,0.286903
4.874468,0.288102
4.877194,0.289193
4.879918,0.290176
4.882641,0.291073
4.885362,0.291899
4.888081,0.292650
4.890799,0.293361
4.893514,0.294074
4.896229,0.294800
4.898941,0.295535
4.901652,0.296298
4.904362,0.297110
4.907069,0.297967
4.909775,0.298846
4.912480,0.299728
4.915183,0.300593
4.917884,0.301415
4.920583,0.302205
4.923281,0.303014
4.925977,0.303884
4.928672,0.304839
4.931365,0.305850
4.934056,0.306923
4.936746,0.308053
4.939434,0.309235
4.942121,0.310459
4.944806,0.311707
4.947489,0.312955
4.950171,0.314208
4.952851,0.315486
4.955530,0.316777
4.958207,0.318026
4.960882,0.319215
4.963556,0.320367
4.966228,0.321586
4.968899,0.322768
4.971568,0.323953
4.974235,0.325161
4.976901,0.326467
4.979565,0.327857
4.982228,0.329280
4.984889,0.330729
4.987549,0.332201
4.990207,0.333632
4.992863,0.334959
4.995518,0.336228
4.998172,0.337557
5.000823,0.338980
5.003474,0.340440
5.006122,0.341887
5.008769,0.343408
5.011415,0.344961
5.014059,0.346586
5.016702,0.348173
5.019343,0.349735
5.021982,0.351302
5.024620,0.352903
5.027256,0.354522
5.029891,0.356101
5.032524,0.357608
5.035156,0.359095
5.037787,0.360650
5.040415,0.362284
5.043043,0.363939
5.045668,0.365618
5.048292,0.367419
5.050915,0.369428
5.053536,0.371420
5.056156,0.373272
5.058774,0.374867
5.061391,0.376421
5.064006,0.378063
5.066620,0.379721
5.069232,0.381314
5.071843,0.382932
5.074452,0.384696
5.077060,0.386516
5.079666,0.388141
5.082271,0.389467
5.084874,0.390666
5.087476,0.391980
5.090076,0.393443
5.092675,0.394914
5.095273,0.396217
5.097868,0.397391
5.100463,0.398575
5.103056,0.399804
5.105647,0.400934
5.108238,0.401831
5.110826,0.402604
5.113413,0.403546
5.115999,0.404791
5.118583,0.406111
5.121166,0.407177
5.123747,0.407991
5.126327,0.408888
5.128906,0.410087
5.131483,0.411386
5.134059,0.412481
5.136633,0.413420
5.139205,0.414611
5.141777,0.416259
5.144347,0.418018
5.146915,0.419382
5.149482,0.420304
5.152048,0.421234
5.154612,0.422545
5.157174,0.424095
5.159736,0.425415
5.162296,0.426258
5.164854,0.426820
5.167411,0.427464
5.169967,0.428322
5.172521,0.429235
5.175074,0.430035
5.177626,0.430793
5.180176,0.431734
5.182724,0.432898
5.185272,0.433943
5.187817,0.434432
5.190362,0.434350
5.192905,0.434209
5.195447,0.434523
5.197987,0.435226
5.200526,0.435769
5.203064,0.435799
5.205600,0.435601
5.208135,0.435728
5.210668,0.436306
5.213200,0.436906
5.215731,0.437141
5.218260,0.437194
5.220788,0.437541
5.223314,0.438387
5.225840,0.439408
5.228363,0.440192
5.230886,0.440714
5.233407,0.441316
5.235927,0.442266
5.238445,0.443466
5.240962,0.444605
5.243478,0.445520
5.245992,0.446388
5.248505,0.447560
5.251017,0.449212
5.253527,0.451178
5.256036,0.453105
5.258544,0.454922
5.261050,0.456796
5.263555,0.459062
5.266059,0.461720
5.268561,0.464426
5.271062,0.466921
5.273562,0.469409
5.276060,0.472367
5.278557,0.475987
5.281052,0.479947
5.283547,0.483811
5.286040,0.487596
5.288531,0.491790
5.291022,0.496735
5.293511,0.502326
5.295999,0.508019
