wave,flux
2.283516,0.073754
2.289206,0.073554
2.294885,0.073382
2.300553,0.073236
2.306210,0.073088
2.311857,0.072908
2.317493,0.072695
2.323119,0.072484
2.328734,0.072313
2.334339,0.072180
2.339933,0.072045
2.345516,0.071871
2.351089,0.071652
2.356652,0.071417
2.362204,0.071181
2.367746,0.070930
2.373278,0.070647
2.378799,0.070345
2.384310,0.070064
2.389811,0.069828
2.395302,0.069619
2.400783,0.069381
2.406254,0.069076
2.411714,0.068720
2.417165,0.068361
2.422605,0.068037
2.428036,0.067737
2.433456,0.067420
2.438867,0.067056
2.444268,0.066654
2.449659,0.066258
2.455041,0.065901
2.460412,0.065581
2.465774,0.065263
2.471126,0.064920
2.476469,0.064563
2.481802,0.064232
2.487126,0.063960
2.492440,0.063737
2.497744,0.063526
2.503039,0.063295
2.508325,0.063042
2.513601,0.062791
2.518868,0.062555
2.524125,0.062326
2.529373,0.062082
2.534612,0.061816
2.539842,0.061545
2.545063,0.061300
2.550274,0.061097
2.555476,0.060942
2.560670,0.060822
2.565854,0.060719
2.571029,0.060615
2.576195,0.060503
2.581353,0.060399
2.586501,0.060335
2.591641,0.060326
2.596771,0.060353
2.601893,0.060365
2.607007,0.060312
2.612111,0.060177
2.617207,0.060001
2.622294,0.059872
2.627372,0.059865
2.632442,0.059991
2.637503,0.060190
2.642556,0.060382
2.647600,0.060518
2.652636,0.060588
2.657663,0.060609
2.662682,0.060611
2.667693,0.060616
2.672695,0.060625
2.677689,0.060617
2.682675,0.060563
2.687652,0.060450
2.692621,0.060278
2.697582,0.060059
2.702535,0.059807
2.707480,0.059533
2.712417,0.059244
2.717346,0.058948
2.722266,0.058650
2.727179,0.058357
2.732084,0.058068
2.736980,0.057781
2.741869,0.057491
2.746750,0.057197
2.751623,0.056913
2.756489,0.056666
2.761346,0.056482
2.766196,0.056369
2.771038,0.056309
2.775873,0.056283
2.780700,0.056275
2.785519,0.056276
2.790330,0.056279
2.795134,0.056277
2.799931,0.056267
2.804720,0.056251
2.809501,0.056228
2.814275,0.056196
2.819042,0.056151
2.823801,0.056088
2.828553,0.055999
2.833297,0.055885
2.838034,0.055738
2.842764,0.055565
2.847487,0.055370
2.852202,0.055150
2.856911,0.054902
2.861612,0.054628
2.866305,0.054344
2.870992,0.054074
2.875672,0.053839
2.880344,0.053637
2.885010,0.053454
2.889669,0.053274
2.894320,0.053092
2.898965,0.052912
2.903602,0.052740
2.908233,0.052584
2.912857,0.052445
2.917474,0.052328
2.922084,0.052234
2.926688,0.052168
2.931284,0.052130
2.935874,0.052113
2.940457,0.052114
2.945033,0.052129
2.949603,0.052161
2.954166,0.052209
2.958723,0.052266
2.963272,0.052327
2.967816,0.052386
2.972352,0.052441
2.976882,0.052490
2.981406,0.052533
2.985923,0.052568
2.990434,0.052602
2.994938,0.052637
2.999436,0.052676
3.003927,0.052718
3.008412,0.052756
3.012891,0.052783
3.017363,0.052789
3.021829,0.052772
3.026289,0.052730
3.030743,0.052672
3.035190,0.052619
3.039631,0.052590
3.044066,0.052590
3.048495,0.052604
3.052917,0.052607
3.057334,0.052584
3.061744,0.052538
3.066149,0.052477
3.070547,0.052409
3.074939,0.052335
3.079325,0.052256
3.083705,0.052174
3.088080,0.052093
3.092448,0.052014
3.096810,0.051935
3.101167,0.051855
3.105517,0.051773
3.109862,0.051698
3.114201,0.051640
3.118534,0.051613
3.122861,0.051615
3.127182,0.051636
3.131498,0.051662
3.135808,0.051685
3.140112,0.051703
3.144410,0.051719
3.148703,0.051739
3.152990,0.051768
3.157272,0.051805
3.161548,0.051844
3.165818,0.051883
3.170082,0.051920
3.174342,0.051954
3.178595,0.051982
3.182843,0.051999
3.187086,0.052001
3.191323,0.051985
3.195554,0.051954
3.199780,0.051912
3.204001,0.051862
3.208216,0.051807
3.212426,0.051749
3.216630,0.051689
3.220829,0.051628
3.225023,0.051568
3.229211,0.051509
3.233394,0.051454
3.237572,0.051405
3.241744,0.051368
3.245912,0.051345
3.250074,0.051336
3.254230,0.051342
3.258382,0.051362
3.262528,0.051399
3.266669,0.051449
3.270805,0.051509
3.274936,0.051576
3.279062,0.051648
3.283183,0.051719
3.287298,0.051793
3.291409,0.051873
3.295514,0.051970
3.299615,0.052088
3.303710,0.052218
3.307800,0.052347
3.311886,0.052462
3.315966,0.052567
3.320042,0.052668
3.324112,0.052770
3.328178,0.052873
3.332238,0.052967
3.336294,0.053047
3.340345,0.053112
3.344391,0.053166
3.348432,0.053211
3.352469,0.053249
3.356500,0.053280
3.360527,0.053305
3.364549,0.053326
3.368566,0.053344
3.372579,0.053361
3.376586,0.053377
3.380589,0.053388
3.384588,0.053397
3.388581,0.053395
3.392570,0.053391
3.396554,0.053385
3.400534,0.053386
3.404509,0.053395
3.408479,0.053409
3.412445,0.053428
3.416406,0.053449
3.420362,0.053474
3.424314,0.053505
3.428262,0.053543
3.432204,0.053587
3.436143,0.053639
3.440077,0.053700
3.444006,0.053767
3.447931,0.053849
3.451851,0.053936
3.455767,0.054038
3.459679,0.054144
3.463586,0.054255
3.467488,0.054371
3.471386,0.054488
3.475280,0.054606
3.479170,0.054722
3.483055,0.054834
3.486936,0.054939
3.490812,0.055036
3.494684,0.055123
3.498552,0.055197
3.502415,0.055256
3.506275,0.055298
3.510130,0.055324
3.513980,0.055325
3.517827,0.055318
3.521669,0.055293
3.525507,0.055257
3.529341,0.055214
3.533170,0.055167
3.536996,0.055118
3.540817,0.055070
3.544634,0.055026
3.548447,0.054991
3.552255,0.054967
3.556060,0.054957
3.559861,0.054995
3.563657,0.055023
3.567449,0.055074
3.571238,0.055151
3.575022,0.055256
3.578802,0.055385
3.582578,0.055535
3.586350,0.055702
3.590118,0.055884
3.593882,0.056077
3.597642,0.056278
3.601398,0.056483
3.605151,0.056689
3.608899,0.056894
3.612643,0.057094
3.616383,0.057288
3.620120,0.057472
3.623852,0.057643
3.627580,0.057797
3.631305,0.057932
3.635026,0.058047
3.638743,0.058147
3.642456,0.058233
3.646165,0.058308
3.649870,0.058374
3.653572,0.058430
3.657269,0.058478
3.660963,0.058524
3.664653,0.058574
3.668340,0.058636
3.672022,0.058715
3.675701,0.058810
3.679376,0.058919
3.683047,0.059044
3.686715,0.059189
3.690378,0.059366
3.694038,0.059577
3.697695,0.059813
3.701347,0.060059
3.704996,0.060307
3.708642,0.060556
3.712283,0.060810
3.715921,0.061074
3.719556,0.061352
3.723186,0.061650
3.726814,0.061976
3.730437,0.062333
3.734057,0.062714
3.737673,0.063097
3.741286,0.063457
3.744895,0.063774
3.748501,0.064047
3.752103,0.064290
3.755701,0.064518
3.759296,0.064742
3.762887,0.064967
3.766475,0.065196
3.770060,0.065427
3.773640,0.065653
3.777218,0.065868
3.780792,0.066068
3.784362,0.066252
3.787929,0.066421
3.791493,0.066575
3.795053,0.066711
3.798609,0.066830
3.802162,0.066933
3.805712,0.067020
3.809259,0.067099
3.812801,0.067164
3.816341,0.067218
3.819877,0.067264
3.823410,0.067308
3.826939,0.067358
3.830466,0.067419
3.833988,0.067491
3.837508,0.067571
3.841024,0.067661
3.844537,0.067769
3.848046,0.067903
3.851552,0.068071
3.855055,0.068270
3.858554,0.068514
3.862051,0.068780
3.865544,0.069075
3.869033,0.069384
3.872520,0.069712
3.876003,0.070062
3.879483,0.070435
3.882960,0.070827
3.886433,0.071230
3.889904,0.071635
3.893371,0.072039
3.896835,0.072441
3.900295,0.072836
3.903753,0.073224
3.907207,0.073603
3.910659,0.073971
3.914107,0.074333
3.917551,0.074671
3.920993,0.075002
3.924432,0.075313
3.927867,0.075613
3.931300,0.075904
3.934729,0.076191
3.938155,0.076476
3.941578,0.076766
3.944998,0.077062
3.948415,0.077364
3.951829,0.077664
3.955239,0.077956
3.958647,0.078239
3.962052,0.078522
3.965453,0.078814
3.968852,0.079134
3.972247,0.079472
3.975640,0.079853
3.979029,0.080252
3.982416,0.080670
3.985799,0.081099
3.989180,0.081528
3.992557,0.081946
3.995932,0.082344
3.999303,0.082721
4.002672,0.083088
4.006037,0.083460
4.009400,0.083846
4.012760,0.084237
4.016116,0.084609
4.019470,0.084946
4.022821,0.085249
4.026169,0.085528
4.029514,0.085800
4.032856,0.086077
4.036196,0.086369
4.039532,0.086684
4.042866,0.087023
4.046196,0.087369
4.049524,0.087689
4.052849,0.087955
4.056171,0.088163
4.059490,0.088340
4.062807,0.088522
4.066120,0.088725
4.069431,0.088948
4.072739,0.089190
4.076044,0.089458
4.079346,0.089758
4.082646,0.090086
4.085942,0.090429
4.089236,0.090774
4.092527,0.091112
4.095815,0.091445
4.099101,0.091782
4.102384,0.092132
4.105664,0.092493
4.108941,0.092856
4.112216,0.093209
4.115487,0.093543
4.118756,0.093863
4.122023,0.094175
4.125286,0.094484
4.128547,0.094789
4.131805,0.095089
4.135061,0.095383
4.138314,0.095678
4.141564,0.095978
4.144811,0.096285
4.148056,0.096594
4.151298,0.096906
4.154537,0.097226
4.157774,0.097570
4.161008,0.097953
4.164239,0.098388
4.167468,0.098877
4.170694,0.099417
4.173918,0.100002
4.177139,0.100634
4.180357,0.101315
4.183573,0.102055
4.186786,0.102844
4.189996,0.103683
4.193204,0.104566
4.196409,0.105485
4.199612,0.106421
4.202812,0.107345
4.206009,0.108227
4.209204,0.109057
4.212397,0.109843
4.215587,0.110597
4.218774,0.111325
4.221959,0.112022
4.225141,0.112677
4.228320,0.113278
4.231497,0.113817
4.234672,0.114304
4.237844,0.114733
4.241014,0.115106
4.244181,0.115417
4.247345,0.115664
4.250507,0.115858
4.253667,0.116013
4.256824,0.116146
4.259979,0.116262
4.263131,0.116366
4.266280,0.116460
4.269427,0.116552
4.272572,0.116652
4.275714,0.116766
4.278854,0.116931
4.281992,0.117150
4.285127,0.117478
4.288259,0.117926
4.291389,0.118482
4.294517,0.119073
4.297642,0.119598
4.300765,0.119998
4.303885,0.120288
4.307003,0.120532
4.310119,0.120788
4.313232,0.121089
4.316343,0.121436
4.319451,0.121826
4.322557,0.122252
4.325661,0.122703
4.328762,0.123194
4.331861,0.123703
4.334958,0.124263
4.338052,0.124873
4.341144,0.125569
4.344233,0.126368
4.347321,0.127244
4.350405,0.128124
4.353488,0.128925
4.356568,0.129609
4.359646,0.130197
4.362722,0.130734
4.365795,0.131255
4.368866,0.131771
4.371934,0.132279
4.375001,0.132773
4.378065,0.133264
4.381126,0.133741
4.384186,0.134215
4.387243,0.134692
4.390298,0.135181
4.393351,0.135698
4.396401,0.136263
4.399449,0.136891
4.402495,0.137580
4.405539,0.138293
4.408580,0.138976
4.411619,0.139584
4.414656,0.140111
4.417691,0.140591
4.420723,0.141065
4.423753,0.141564
4.426781,0.142113
4.429807,0.142714
4.432831,0.143361
4.435852,0.144044
4.438871,0.144754
4.441888,0.145485
4.444903,0.146232
4.447915,0.146990
4.450926,0.147757
4.453934,0.148538
4.456940,0.149344
4.459944,0.150184
4.462945,0.151043
4.465945,0.151879
4.468942,0.152644
4.471937,0.153309
4.474930,0.153879
4.477921,0.154378
4.480910,0.154837
4.483897,0.155283
4.486881,0.155732
4.489863,0.156183
4.492844,0.156625
4.495822,0.157055
4.498798,0.157478
4.501772,0.157908
4.504743,0.158353
4.507713,0.158812
4.510680,0.159283
4.513646,0.159776
4.516609,0.160308
4.519570,0.160892
4.522530,0.161520
4.525487,0.162164
4.528442,0.162792
4.531395,0.163395
4.534345,0.163991
4.537294,0.164607
4.540241,0.165262
4.543186,0.165959
4.546128,0.166687
4.549069,0.167434
4.552007,0.168196
4.554944,0.168981
4.557878,0.169797
4.560810,0.170651
4.563741,0.171538
4.566669,0.172448
4.569595,0.173371
4.572520,0.174316
4.575442,0.175278
4.578362,0.176264
4.581280,0.177264
4.584197,0.178264
4.587111,0.179244
4.590023,0.180194
4.592933,0.181111
4.595842,0.181999
4.598748,0.182863
4.601652,0.183702
4.604554,0.184515
4.607455,0.185298
4.610353,0.186044
4.613249,0.186748
4.616144,0.187401
4.619036,0.188019
4.621927,0.188593
4.624815,0.189136
4.627702,0.189655
4.630586,0.190162
4.633469,0.190663
4.636350,0.191165
4.639229,0.191674
4.642105,0.192194
4.644980,0.192730
4.647853,0.193286
4.650724,0.193867
4.653594,0.194480
4.656461,0.195125
4.659326,0.195838
4.662190,0.196592
4.665051,0.197416
4.667911,0.198283
4.670768,0.199194
4.673624,0.200146
4.676478,0.201132
4.679330,0.202148
4.682180,0.203192
4.685029,0.204258
4.687875,0.205340
4.690720,0.206434
4.693562,0.207533
4.696403,0.208633
4.699242,0.209732
4.702079,0.210819
4.704914,0.211905
4.707747,0.212954
4.710579,0.214008
4.713408,0.215035
4.716236,0.216055
4.719062,0.217070
4.721886,0.218075
4.724708,0.219062
4.727529,0.220021
4.730347,0.220949
4.733164,0.221852
4.735979,0.222738
4.738792,0.223610
4.741604,0.224468
4.744413,0.225305
4.747221,0.226115
4.750027,0.226907
4.752831,0.227672
4.755633,0.228420
4.758433,0.229152
4.761232,0.229868
4.764029,0.230570
4.766824,0.231264
4.769617,0.231956
4.772409,0.232650
4.775199,0.233349
4.777987,0.234061
4.780773,0.234795
4.783557,0.235556
4.786340,0.236343
4.789121,0.237152
4.791900,0.237981
4.794677,0.238841
4.797453,0.239732
4.800226,0.240657
4.802999,0.241622
4.805769,0.242627
4.808538,0.243669
4.811304,0.244739
4.814069,0.245833
4.816833,0.246945
4.819595,0.248066
4.822354,0.249197
4.825113,0.250344
4.827869,0.251507
4.830624,0.252680
4.833377,0.253855
4.836128,0.255021
4.838878,0.256170
4.841626,0.257300
4.844372,0.258422
4.847116,0.259548
4.849859,0.260676
4.852600,0.261800
4.855340,0.262914
4.858077,0.264009
4.860813,0.265076
4.863548,0.266110
4.866280,0.267115
4.869011,0.268088
4.871740,0.269028
4.874468,0.269945
4.877194,0.270854
4.879918,0.271748
4.882641,0.272612
4.885362,0.273448
4.888081,0.274254
4.890799,0.275025
4.893514,0.275748
4.896229,0.276425
4.898941,0.277064
4.901652,0.277665
4.904362,0.278223
4.907069,0.278748
4.909775,0.279259
4.912480,0.279771
4.915183,0.280304
4.917884,0.280876
4.920583,0.281492
4.923281,0.282131
4.925977,0.282774
4.928672,0.283436
4.931365,0.284110
4.934056,0.284807
4.936746,0.285529
4.939434,0.286284
4.942121,0.287080
4.944806,0.287928
4.947489,0.288843
4.950171,0.289827
4.952851,0.290873
4.955530,0.291989
4.958207,0.293207
4.960882,0.294539
4.963556,0.295949
4.966228,0.297469
4.968899,0.299059
4.971568,0.300758
4.974235,0.302505
4.976901,0.304264
4.979565,0.306029
4.982228,0.307817
4.984889,0.309622
4.987549,0.311432
4.990207,0.313270
4.992863,0.315160
4.995518,0.317065
4.998172,0.318914
5.000823,0.320677
5.003474,0.322375
5.006122,0.324001
5.008769,0.325559
5.011415,0.326982
5.014059,0.328340
5.016702,0.329634
5.019343,0.330889
5.021982,0.332096
5.024620,0.333250
5.027256,0.334369
5.029891,0.335491
5.032524,0.336644
5.035156,0.337809
5.037787,0.338948
5.040415,0.340063
5.043043,0.341195
5.045668,0.342351
5.048292,0.343473
5.050915,0.344567
5.053536,0.345681
5.056156,0.346996
5.058774,0.348464
5.061391,0.350000
5.064006,0.351529
5.066620,0.353082
5.069232,0.354700
5.071843,0.356327
5.074452,0.357893
5.077060,0.359441
5.079666,0.361100
5.082271,0.362921
5.084874,0.364805
5.087476,0.366618
5.090076,0.368324
5.092675,0.370023
5.095273,0.371777
5.097868,0.373569
5.100463,0.375319
5.103056,0.377004
5.105647,0.378696
5.108238,0.380463
5.110826,0.382243
5.113413,0.383871
5.115999,0.385269
5.118583,0.386557
5.121166,0.387907
5.123747,0.389317
5.126327,0.390597
5.128906,0.391624
5.131483,0.392497
5.134059,0.393394
5.136633,0.394276
5.139205,0.394928
5.141777,0.395249
5.144347,0.395436
5.146915,0.395773
5.149482,0.396294
5.152048,0.396763
5.154612,0.396981
5.157174,0.397036
5.159736,0.397193
5.162296,0.397594
5.164854,0.398141
5.167411,0.398643
5.169967,0.399035
5.172521,0.399410
5.175074,0.399875
5.177626,0.400390
5.180176,0.400820
5.182724,0.401140
5.185272,0.401532
5.187817,0.402230
5.190362,0.403237
5.192905,0.404264
5.195447,0.405023
5.197987,0.405542
5.200526,0.406119
5.203064,0.406942
5.205600,0.407848
5.208135,0.408525
5.210668,0.408898
5.213200,0.409196
5.215731,0.409624
5.218260,0.410111
5.220788,0.410395
5.223314,0.410395
5.225840,0.410310
5.228363,0.410394
5.230886,0.410684
5.233407,0.411013
5.235927,0.411255
5.238445,0.411487
5.240962,0.411908
5.243478,0.412630
5.245992,0.413577
5.248505,0.414580
5.251017,0.415561
5.253527,0.416637
5.256036,0.418005
5.258544,0.419782
5.261050,0.421820
5.263555,0.423962
5.266059,0.426218
5.268561,0.428787
5.271062,0.431823
5.273562,0.435220
5.276060,0.438723
5.278557,0.442232
5.281052,0.445936
5.283547,0.450086
5.286040,0.454682
5.288531,0.459462
5.291022,0.464202
5.293511,0.469089
5.295999,0.466512
