ID, Source RA (Degrees), Source Dec (Degrees), Source Type, Source MSA Disp (meters), Source MSA Spat (meters), Aperture PA (Degrees), Fiducial RA (Degrees), Fiducial Dec (Degrees), V2 (arcsec), V3 (arcsec), Quadrant, Column (Disp), Row (Spat), Offset (x), Offset (y), NRS1 Min Wave, NRS1 Max Wave, NRS2 Min Wave, NRS2 Max Wave
141218,34.23354482,-5.14784676,Primary,-0.019911,-0.034833,200.7480,34.22925033,-5.11906917,477.3791,-463.1483,1,218,35,0.464,0.630,-1.00000000,+2.95664263,+3.23238850,-2.00000000
141427,34.24741851,-5.14762714,Primary,-0.037965,-0.027777,200.7480,34.22925033,-5.11906917,499.9029,-418.7842,1,46,70,0.469,0.257,-1.00000000,-1.00000000,-1.00000000,-2.00000000
141681,34.24530181,-5.14722754,Primary,-0.034999,-0.028305,200.7480,34.22925033,-5.11906917,495.0874,-424.8248,1,74,67,0.727,0.670,-1.00000000,-1.00000000,-1.00000000,-2.00000000
141730,34.23533961,-5.14716658,Primary,-0.021925,-0.033093,200.7480,34.22925033,-5.11906917,478.2177,-456.3137,1,199,44,0.269,0.173,-1.00000000,-1.00000000,+3.14763927,-2.00000000
141769,34.24800575,-5.14719529,Primary,-0.038524,-0.026938,200.7480,34.22925033,-5.11906917,499.5109,-416.1961,1,41,74,0.145,0.380,-1.00000000,-1.00000000,-1.00000000,-2.00000000
141770,34.24795648,-5.14714515,Contaminant,-0.038435,-0.026898,200.7480,34.22925033,-5.11906917,499.2688,-416.2681,1,41,74,0.992,0.576,-1.00000000,-1.00000000,-1.00000000,-2.00000000
141771,34.24795831,-5.14728483,Contaminant,-0.038505,-0.027075,200.7480,34.22925033,-5.11906917,499.7166,-416.4971,1,41,73,0.322,0.704,-1.00000000,-1.00000000,-1.00000000,-2.00000000
141828,34.24258116,-5.14731519,Primary,-0.031479,-0.029749,200.7480,34.22925033,-5.11906917,490.8124,-433.5996,1,108,60,0.258,0.583,-1.00000000,-1.00000000,-1.00000000,-2.00000000
142271,34.24432155,-5.14645396,Contaminant,-0.033337,-0.027798,200.7480,34.22925033,-5.11906917,490.9835,-426.6332,1,90,70,0.550,0.164,-1.00000000,-1.00000000,-1.00000000,-2.00000000
142427,34.24437554,-5.14627054,Primary,-0.033318,-0.027537,200.7480,34.22925033,-5.11906917,490.4899,-426.1537,1,90,71,0.729,0.444,-1.00000000,-1.00000000,-1.00000000,-2.00000000
142446,34.22359273,-5.14626278,Contaminant,-0.006112,-0.037637,200.7480,34.22925033,-5.11906917,455.6776,-492.0458,1,349,21,0.911,0.884,-1.00000000,+3.55851436,+3.83417559,-2.00000000
142467,34.23140925,-5.14620251,Primary,-0.016307,-0.033776,200.7480,34.22925033,-5.11906917,468.5693,-467.1571,1,252,40,0.790,0.832,-1.00000000,+3.11631298,+3.39208794,-2.00000000
142542,34.24090975,-5.14607170,Contaminant,-0.028682,-0.028980,200.7480,34.22925033,-5.11906917,484.0554,-436.8099,1,134,64,0.899,0.368,-1.00000000,-1.00000000,-1.00000000,-2.00000000
143035,34.25015024,-5.14538316,Primary,-0.040450,-0.023569,200.7480,34.22925033,-5.11906917,497.3309,-406.3501,1,22,90,0.781,0.927,-1.00000000,-1.00000000,-1.00000000,-2.00000000
143634,34.24395810,-5.14487618,Primary,-0.032090,-0.025961,200.7480,34.22925033,-5.11906917,485.3515,-425.1340,1,102,79,0.423,0.191,-1.00000000,-1.00000000,-1.00000000,-2.00000000
144141,34.24325943,-5.14380148,Primary,-0.030648,-0.024930,200.7480,34.22925033,-5.11906917,480.7602,-425.5433,1,116,84,0.150,0.260,-1.00000000,-1.00000000,-1.00000000,-2.00000000
144360,34.22871400,-5.14349129,Primary,-0.011440,-0.031626,200.7480,34.22925033,-5.11906917,455.4253,-471.1477,1,299,51,0.134,0.403,-1.00000000,+3.33868885,+3.61452675,-2.00000000
144540,34.21415990,-5.14318993,Primary,0.007740,-0.038262,200.7480,34.22925033,-5.11906917,430.1050,-516.7950,3,31,18,0.469,0.763,-1.00000000,+4.17022133,+4.44586515,-2.00000000
144922,34.23382073,-5.14261074,Primary,-0.017694,-0.028020,200.7480,34.22925033,-5.11906917,461.1696,-453.4736,1,239,69,0.554,0.109,-1.00000000,+3.06692290,+3.34286261,-2.00000000
145242,34.25217435,-5.14215940,Primary,-0.041533,-0.018447,200.7480,34.22925033,-5.11906917,490.4549,-394.5132,1,12,116,0.446,0.090,-1.00000000,-1.00000000,-1.00000000,-2.00000000
145250,34.22966953,-5.14248981,Contaminant,-0.012196,-0.029884,200.7480,34.22925033,-5.11906917,453.8360,-466.4344,1,291,59,0.926,0.961,-1.00000000,+3.30466580,+3.58054924,-2.00000000
145551,34.21676029,-5.14212548,Primary,0.004874,-0.035657,200.7480,34.22925033,-5.11906917,431.0683,-506.7598,3,4,31,0.163,0.558,-1.00000000,+4.05090189,+4.32662344,-2.00000000
145780,34.21328325,-5.14185533,Contaminant,0.009551,-0.036982,200.7480,34.22925033,-5.11906917,424.3883,-517.3322,3,48,25,0.714,0.054,-1.00000000,+4.25195122,+4.52763700,-2.00000000
145817,34.20742618,-5.14135245,Contaminant,0.017446,-0.039142,200.7480,34.22925033,-5.11906917,412.9838,-535.0611,3,123,14,0.916,0.449,-1.00000000,+4.59373474,+4.86935520,-2.00000000
145828,34.23112775,-5.14138381,Contaminant,-0.013560,-0.027762,200.7480,34.22925033,-5.11906917,452.7554,-459.9514,1,278,70,0.930,0.383,-1.00000000,+3.24850368,+3.52444863,-2.00000000
145851,34.24315233,-5.14128874,Primary,-0.029277,-0.021768,200.7480,34.22925033,-5.11906917,472.5805,-421.6599,1,129,99,0.203,0.798,-1.00000000,-1.00000000,-1.00000000,-2.00000000
146225,34.23904808,-5.14090231,Primary,-0.023704,-0.023283,200.7480,34.22925033,-5.11906917,464.4800,-434.0255,1,182,92,0.283,0.365,-1.00000000,-1.00000000,+3.08629775,-2.00000000
146452,34.23846321,-5.14043770,Contaminant,-0.022709,-0.022975,200.7480,34.22925033,-5.11906917,462.0216,-435.0994,1,191,93,0.765,0.884,-1.00000000,-1.00000000,+3.12853026,-2.00000000
146696,34.24964708,-5.14011186,Primary,-0.037220,-0.017068,200.7480,34.22925033,-5.11906917,479.7052,-399.0861,1,53,122,0.526,0.872,-1.00000000,-1.00000000,-1.00000000,-2.00000000
146826,34.23266321,-5.13990067,Primary,-0.014839,-0.025118,200.7480,34.22925033,-5.11906917,450.6032,-452.5896,1,266,83,0.734,0.371,-1.00000000,+3.19763327,+3.47364926,-2.00000000
147594,34.25140462,-5.13877017,Primary,-0.038870,-0.014481,200.7480,34.22925033,-5.11906917,478.3754,-391.2578,1,37,135,0.794,0.581,-1.00000000,-1.00000000,-1.00000000,-2.00000000
147753,34.21718187,-5.13849940,Primary,0.006132,-0.030825,200.7480,34.22925033,-5.11906917,420.2284,-499.3291,3,16,55,0.127,0.297,-1.00000000,+4.11671782,+4.39257908,-2.00000000
147821,34.24132519,-5.13855210,Primary,-0.025535,-0.019158,200.7480,34.22925033,-5.11906917,460.8087,-422.8546,1,164,112,0.825,0.631,-1.00000000,-1.00000000,+3.00957823,-2.00000000
147981,34.21477779,-5.13828958,Contaminant,0.009380,-0.031714,200.7480,34.22925033,-5.11906917,415.5363,-506.6003,3,47,50,0.071,0.936,-1.00000000,+4.25822020,+4.53405285,-2.00000000
148117,34.24745642,-5.13826490,Primary,-0.033441,-0.015778,200.7480,34.22925033,-5.11906917,470.1575,-402.9288,1,89,129,0.510,0.220,-1.00000000,-1.00000000,-1.00000000,-2.00000000
148290,34.20152613,-5.13828548,Primary,0.026674,-0.038044,200.7480,34.22925033,-5.11906917,393.3432,-548.6177,3,211,19,0.820,0.857,-1.00000000,+5.00235558,-2.00000000,-2.00000000
148418,34.23147580,-5.13771126,Primary,-0.012199,-0.022893,200.7480,34.22925033,-5.11906917,441.6446,-452.6755,1,291,94,0.870,0.307,-1.00000000,+3.31799126,+3.59406543,-2.00000000
148544,34.20124810,-5.13743303,Primary,0.027465,-0.037089,200.7480,34.22925033,-5.11906917,390.1636,-548.0669,3,219,24,0.353,0.550,-1.00000000,+5.04165554,-2.00000000,-2.00000000
148590,34.24419356,-5.13738392,Primary,-0.028726,-0.016252,200.7480,34.22925033,-5.11906917,461.8907,-411.7952,1,134,126,0.424,0.902,-1.00000000,-1.00000000,-1.00000000,-2.00000000
148658,34.20440184,-5.13722721,Primary,0.023459,-0.035324,200.7480,34.22925033,-5.11906917,394.7868,-537.7196,3,181,33,0.189,0.215,-1.00000000,+4.87046576,+5.14620066,-2.00000000
148683,34.21676961,-5.13721378,Primary,0.007313,-0.029380,200.7480,34.22925033,-5.11906917,415.4449,-498.4758,3,27,62,0.375,0.398,-1.00000000,+4.17066622,+4.44656658,-2.00000000
148704,34.24053583,-5.13728012,Primary,-0.023873,-0.017914,200.7480,34.22925033,-5.11906917,455.4374,-423.2200,1,180,118,0.651,0.748,-1.00000000,-1.00000000,+3.08619070,-2.00000000
148839,34.22680934,-5.13784760,Primary,-0.006149,-0.025337,200.7480,34.22925033,-5.11906917,434.2677,-467.7029,1,349,82,0.507,0.316,-1.00000000,+3.58299351,+3.85900354,-2.00000000
148906,34.20733573,-5.13705119,Primary,0.019721,-0.033698,200.7480,34.22925033,-5.11906917,399.1370,-528.1197,3,145,41,0.574,0.196,-1.00000000,+4.70777798,+4.98355961,-2.00000000
149000,34.25394759,-5.13679277,Primary,-0.041242,-0.010685,200.7480,34.22925033,-5.11906917,476.3363,-379.8702,1,15,154,0.184,0.225,-1.00000000,-1.00000000,-1.00000000,-2.00000000
149475,34.24935690,-5.13624251,Primary,-0.034945,-0.012244,200.7480,34.22925033,-5.11906917,466.8996,-393.5031,1,75,146,0.167,0.577,-1.00000000,-1.00000000,-1.00000000,-2.00000000
149884,34.25420599,-5.13556442,Primary,-0.040982,-0.008978,200.7480,34.22925033,-5.11906917,472.8579,-376.9862,1,17,162,0.659,0.613,-1.00000000,-1.00000000,-1.00000000,-2.00000000
149971,34.21468632,-5.13534562,Primary,0.010972,-0.027992,200.7480,34.22925033,-5.11906917,406.0096,-501.9429,3,62,69,0.227,0.219,-1.00000000,+4.33588314,+4.61182261,-2.00000000
150013,34.21739033,-5.13536212,Primary,0.007426,-0.026711,200.7480,34.22925033,-5.11906917,410.5881,-493.3956,3,28,75,0.445,0.510,-1.00000000,+4.18076944,+4.45674229,-2.00000000
150078,34.21473032,-5.13518188,Contaminant,0.010996,-0.027762,200.7480,34.22925033,-5.11906917,405.5619,-501.5282,3,62,70,0.459,0.353,-1.00000000,+4.33631039,+4.61225557,-2.00000000
151096,34.24082645,-5.13376540,Primary,-0.022523,-0.013257,200.7480,34.22925033,-5.11906917,444.7332,-416.3913,1,193,141,0.499,0.628,-1.00000000,-1.00000000,+3.15475225,-2.00000000
151438,34.20427657,-5.13324667,Primary,0.025625,-0.030296,200.7480,34.22925033,-5.11906917,381.9029,-531.4277,3,201,57,0.809,0.920,-1.00000000,+4.97400856,-2.00000000,-2.00000000
151446,34.20244646,-5.13343119,Primary,0.027919,-0.031405,200.7480,34.22925033,-5.11906917,379.4272,-537.5415,3,223,52,0.662,0.471,-1.00000000,+5.07335424,-2.00000000,-2.00000000
151490,34.24289280,-5.13319753,Primary,-0.024957,-0.011512,200.7480,34.22925033,-5.11906917,446.3840,-408.8841,1,170,150,0.299,0.198,-1.00000000,-1.00000000,+3.05056214,-2.00000000
151491,34.21363415,-5.13328024,Primary,0.013383,-0.025853,200.7480,34.22925033,-5.11906917,397.6722,-501.8087,3,85,79,0.187,0.731,-1.00000000,+4.44677782,+4.72277260,-2.00000000
151585,34.22863588,-5.13305427,Primary,-0.006162,-0.018302,200.7480,34.22925033,-5.11906917,422.0631,-453.8549,1,349,116,0.348,0.875,-1.00000000,+3.59608340,+3.87227035,-2.00000000
152221,34.20245356,-5.13214400,Contaminant,0.028558,-0.029755,200.7480,34.22925033,-5.11906917,375.3406,-535.3559,3,229,60,0.751,0.581,-1.00000000,+5.10480881,-2.00000000,-2.00000000
152417,34.20254325,-5.13197911,Primary,0.028525,-0.029501,200.7480,34.22925033,-5.11906917,374.9657,-534.7944,3,229,61,0.428,0.829,-1.00000000,+5.10527420,-2.00000000,-2.00000000
152451,34.23501160,-5.13210835,Contaminant,-0.014064,-0.013975,200.7480,34.22925033,-5.11906917,429.7236,-432.0464,1,274,138,0.068,0.117,-1.00000000,+3.25494671,+3.53124189,-2.00000000
152602,34.20366945,-5.13182095,Primary,0.027135,-0.028761,200.7480,34.22925033,-5.11906917,376.3471,-530.9571,3,216,65,0.191,0.464,-1.00000000,+5.04703856,-2.00000000,-2.00000000
152687,34.22034141,-5.13177782,Primary,0.005352,-0.020690,200.7480,34.22925033,-5.11906917,404.1152,-478.0134,3,8,105,0.680,0.090,-1.00000000,+4.10025072,+4.37638235,-2.00000000
152688,34.22038313,-5.13160733,Contaminant,0.005383,-0.020450,200.7480,34.22925033,-5.11906917,403.6422,-477.5946,3,8,106,0.971,0.264,-1.00000000,+4.10065365,+4.37679005,-2.00000000
152720,34.21650496,-5.13173675,Primary,0.010399,-0.022491,200.7480,34.22925033,-5.11906917,397.5629,-490.1107,3,56,96,0.755,0.247,-1.00000000,+4.31944370,+4.59552860,-2.00000000
152722,34.21658810,-5.13154067,Contaminant,0.010388,-0.022199,200.7480,34.22925033,-5.11906917,397.0777,-489.5175,3,56,97,0.653,0.680,-1.00000000,+4.31985950,+4.59594965,-2.00000000
153048,34.23132114,-5.13118615,Primary,-0.008759,-0.014593,200.7480,34.22925033,-5.11906917,420.6099,-442.1998,1,324,135,0.601,0.096,-1.00000000,+3.48679233,+3.76307273,-2.00000000
153226,34.20868641,-5.13080241,Primary,0.021097,-0.025054,200.7480,34.22925033,-5.11906917,381.5012,-513.3352,3,158,83,0.663,0.668,-1.00000000,+4.78677797,+5.06279516,-2.00000000
153303,34.22083398,-5.13061425,Contaminant,0.005288,-0.018957,200.7480,34.22925033,-5.11906917,401.2348,-474.4959,3,8,113,0.067,0.603,-1.00000000,+4.10346413,+4.37963629,-2.00000000
153391,34.21523763,-5.13056487,Primary,0.012646,-0.021598,200.7480,34.22925033,-5.11906917,391.7103,-492.1604,3,78,100,0.155,0.635,-1.00000000,+4.42321062,+4.69931698,-2.00000000
153508,34.23793920,-5.13041436,Primary,-0.017072,-0.010362,200.7480,34.22925033,-5.11906917,429.2305,-419.9154,1,245,155,0.405,0.866,-1.00000000,+3.12571907,+3.40209413,-2.00000000
153718,34.20849469,-5.13017275,Contaminant,0.021664,-0.024338,200.7480,34.22925033,-5.11906917,379.1755,-512.8851,3,164,87,0.065,0.185,-1.00000000,+4.81633472,+5.09237337,-2.00000000
154337,34.23521761,-5.12943974,Contaminant,-0.013011,-0.010440,200.7480,34.22925033,-5.11906917,421.5716,-426.9081,1,284,155,0.082,0.490,-1.00000000,+3.30758977,+3.58396459,-2.00000000
154539,34.21973753,-5.12915805,Primary,0.007454,-0.017616,200.7480,34.22925033,-5.11906917,394.7630,-475.5258,3,28,120,0.698,0.192,-1.00000000,+4.19921732,+4.47542477,-2.00000000
154951,34.23697325,-5.12845422,Contaminant,-0.014830,-0.008310,200.7480,34.22925033,-5.11906917,421.3725,-419.6843,1,266,165,0.746,0.952,-1.00000000,+3.22713089,+3.50355101,-2.00000000
155160,34.21915986,-5.12818884,Contaminant,0.008697,-0.016649,200.7480,34.22925033,-5.11906917,390.7101,-475.7289,3,40,124,0.535,0.943,-1.00000000,+4.25659561,+4.53282309,-2.00000000
155229,34.22010701,-5.12820323,Primary,0.007448,-0.016209,200.7480,34.22925033,-5.11906917,392.3413,-472.7494,3,28,127,0.634,0.104,-1.00000000,+4.20201921,+4.47826147,-2.00000000
155500,34.21947312,-5.12773546,Contaminant,0.008514,-0.015914,200.7480,34.22925033,-5.11906917,389.7909,-473.9735,3,38,128,0.784,0.554,-1.00000000,+4.24890614,+4.52515316,-2.00000000
155609,34.20391801,-5.12760535,Primary,0.028937,-0.023236,200.7480,34.22925033,-5.11906917,363.3404,-523.0846,3,233,92,0.341,0.607,-1.00000000,+5.13801193,-2.00000000,-2.00000000
156340,34.20897881,-5.12671325,Primary,0.022773,-0.019663,200.7480,34.22925033,-5.11906917,368.9706,-505.5361,3,174,110,0.617,0.155,-1.00000000,+4.87274742,+5.14890575,-2.00000000
156576,34.21765875,-5.12654959,Contaminant,0.011488,-0.015266,200.7480,34.22925033,-5.11906917,382.9781,-477.7345,3,67,131,0.110,0.740,-1.00000000,+4.38490486,+4.66116667,-2.00000000
157258,34.19969105,-5.12548373,Contaminant,0.035525,-0.022532,200.7480,34.22925033,-5.11906917,349.5101,-532.9243,3,296,96,0.098,0.073,-1.00000000,-2.00000000,-2.00000000,-2.00000000
157329,34.21744358,-5.12538437,Primary,0.012355,-0.013870,200.7480,34.22925033,-5.11906917,378.9079,-476.4586,3,75,138,0.365,0.602,-1.00000000,+4.42491961,+4.70121479,-2.00000000
157664,34.20792132,-5.12481411,Contaminant,0.025113,-0.017728,200.7480,34.22925033,-5.11906917,361.1536,-505.6982,3,196,119,0.908,0.661,-1.00000000,+4.97864819,-2.00000000,-2.00000000
157804,34.20181564,-5.12455681,Primary,0.033222,-0.020325,200.7480,34.22925033,-5.11906917,350.1148,-524.6289,3,274,106,0.152,0.913,-1.00000000,-2.00000000,-2.00000000,-2.00000000
158050,34.19925744,-5.12426015,Primary,0.036710,-0.021167,200.7480,34.22925033,-5.11906917,344.8884,-532.2432,3,307,102,0.382,0.781,-1.00000000,-2.00000000,-2.00000000,-2.00000000
158062,34.22304647,-5.12424368,Primary,0.005574,-0.009681,200.7480,34.22925033,-5.11906917,384.6543,-456.7733,3,10,159,0.764,0.172,-1.00000000,+4.13079548,+4.40718842,-2.00000000
158129,34.21951940,-5.12419534,Contaminant,0.010228,-0.011332,200.7480,34.22925033,-5.11906917,378.5965,-467.8774,3,55,151,0.106,0.069,-1.00000000,+4.33711243,+4.61346865,-2.00000000
158130,34.21948084,-5.12414162,Contaminant,0.010306,-0.011281,200.7480,34.22925033,-5.11906917,378.3609,-467.9094,3,55,151,0.845,0.317,-1.00000000,+4.33711243,+4.61346865,-2.00000000
158776,34.21836300,-5.12353860,Primary,0.012076,-0.011045,200.7480,34.22925033,-5.11906917,374.5698,-470.4410,3,72,152,0.701,0.477,-1.00000000,+4.41658592,+4.69294691,-2.00000000
158803,34.21623168,-5.12335960,Primary,0.014961,-0.011847,200.7480,34.22925033,-5.11906917,370.4324,-476.8992,3,100,148,0.191,0.543,-1.00000000,+4.54517412,+4.82151699,-2.00000000
159059,34.20076002,-5.12279036,Primary,0.035494,-0.018558,200.7480,34.22925033,-5.11906917,342.7234,-525.0081,3,295,115,0.788,0.596,-1.00000000,-2.00000000,-2.00000000,-2.00000000
159141,34.20081915,-5.12265489,Contaminant,0.035485,-0.018355,200.7480,34.22925033,-5.11906917,342.3911,-524.5930,3,295,116,0.706,0.592,-1.00000000,-2.00000000,-2.00000000,-2.00000000
159159,34.21236615,-5.12269867,Contaminant,0.020361,-0.012863,200.7480,34.22925033,-5.11906917,361.8577,-488.0472,3,151,143,0.629,0.559,-1.00000000,+4.78007841,+5.05639839,-2.00000000
159190,34.20541599,-5.12281057,Primary,0.029401,-0.016352,200.7480,34.22925033,-5.11906917,350.5809,-510.2764,3,237,126,0.749,0.425,-1.00000000,+5.17173386,-2.00000000,-2.00000000
160028,34.21855988,-5.12139287,Primary,0.012895,-0.008181,200.7480,34.22925033,-5.11906917,368.0673,-466.2105,3,80,166,0.504,0.552,-1.00000000,+4.45934868,+4.73577356,-2.00000000
160366,34.20286258,-5.12114962,Primary,0.033579,-0.015438,200.7480,34.22925033,-5.11906917,341.0184,-515.5830,3,277,130,0.537,0.922,-1.00000000,-2.00000000,-2.00000000,-2.00000000
160927,34.25461839,-5.12001542,Primary,-0.033891,0.011321,200.7480,34.22925033,-5.11906917,424.0414,-349.5448,2,86,21,0.419,0.470,-1.00000000,-1.00000000,-1.00000000,-2.00000000
161245,34.20168323,-5.11966700,Primary,0.035870,-0.014093,200.7480,34.22925033,-5.11906917,334.3237,-516.8316,3,299,137,0.362,0.534,-1.00000000,-2.00000000,-2.00000000,-2.00000000
161297,34.21366104,-5.11958956,Primary,0.020231,-0.008225,200.7480,34.22925033,-5.11906917,354.1256,-478.7158,3,150,166,0.379,0.344,-1.00000000,+4.78491259,+5.06133795,-2.00000000
161998,34.25517038,-5.11855156,Primary,-0.033897,0.013497,200.7480,34.22925033,-5.11906917,420.3047,-345.3339,2,86,32,0.360,0.162,-1.00000000,-1.00000000,-1.00000000,-2.00000000
162097,34.25667550,-5.11839555,Primary,-0.035804,0.014449,200.7480,34.22925033,-5.11906917,422.3276,-340.2986,2,68,36,0.188,0.836,-1.00000000,-1.00000000,-1.00000000,-2.00000000
162457,34.19835545,-5.11785121,Primary,0.041136,-0.013346,200.7480,34.22925033,-5.11906917,322.9721,-524.3338,3,349,141,0.519,0.210,-1.00000000,-2.00000000,-2.00000000,-2.00000000
162503,34.24508198,-5.11779695,Primary,-0.020219,0.009474,200.7480,34.22925033,-5.11906917,401.0139,-376.0583,2,216,12,0.655,0.414,-1.00000000,+3.01595092,+3.29272389,-2.00000000
162547,34.24335615,-5.11775256,Primary,-0.017921,0.008679,200.7480,34.22925033,-5.11906917,397.9835,-381.4567,2,238,8,0.546,0.508,-1.00000000,+3.11772203,+3.39448071,-2.00000000
162865,34.19977049,-5.11733095,Primary,0.039553,-0.011996,200.7480,34.22925033,-5.11906917,323.6840,-518.9719,3,334,147,0.434,0.837,-1.00000000,-2.00000000,-2.00000000,-2.00000000
163101,34.26147922,-5.11691581,Contaminant,-0.041409,0.018768,200.7480,34.22925033,-5.11906917,425.6579,-322.5779,2,14,58,0.788,0.055,-1.00000000,-1.00000000,-1.00000000,-2.00000000
163218,34.25907681,-5.11662060,Contaminant,-0.038096,0.017954,200.7480,34.22925033,-5.11906917,420.6962,-329.7003,2,46,54,0.351,0.057,-1.00000000,-1.00000000,-1.00000000,-2.00000000
163597,34.19883460,-5.11608989,Contaminant,0.041404,-0.010843,200.7480,34.22925033,-5.11906917,318.1660,-519.8544,3,352,153,0.071,0.505,-1.00000000,-2.00000000,-2.00000000,-2.00000000
163762,34.25232913,-5.11595960,Primary,-0.028868,0.015455,200.7480,34.22925033,-5.11906917,407.2957,-349.9878,2,134,41,0.254,0.792,-1.00000000,-1.00000000,+2.91709614,-2.00000000
163981,34.24584253,-5.11562041,Primary,-0.020141,0.012679,200.7480,34.22925033,-5.11906917,395.3571,-369.9883,2,217,28,0.389,0.163,-1.00000000,+3.02547169,+3.30230069,-2.00000000
164129,34.24468766,-5.11542110,Primary,-0.018518,0.012367,200.7480,34.22925033,-5.11906917,392.7892,-373.3157,2,232,26,0.848,0.630,-1.00000000,+3.09514284,+3.37196493,-2.00000000
164243,34.19903909,-5.11522225,Primary,0.041578,-0.009624,200.7480,34.22925033,-5.11906917,315.7456,-517.7478,3,353,159,0.720,0.492,-1.00000000,-2.00000000,-2.00000000,-2.00000000
164457,34.19986087,-5.11483411,Primary,0.040702,-0.008729,200.7480,34.22925033,-5.11906917,315.8852,-514.4894,3,345,163,0.371,0.892,-1.00000000,-2.00000000,-2.00000000,-2.00000000
164532,34.19992178,-5.11470908,Contaminant,0.040685,-0.008538,200.7480,34.22925033,-5.11906917,315.5891,-514.0861,3,345,164,0.218,0.829,-1.00000000,-2.00000000,-2.00000000,-2.00000000
164629,34.26262521,-5.11459188,Primary,-0.041776,0.022368,200.7480,34.22925033,-5.11906917,420.1772,-315.0377,2,11,75,0.280,0.743,-1.00000000,-1.00000000,-1.00000000,-2.00000000
164712,34.24093167,-5.11448284,Primary,-0.013096,0.011730,200.7480,34.22925033,-5.11906917,383.5144,-383.6501,2,284,23,0.505,0.510,-1.00000000,+3.33776951,+3.61458087,-2.00000000
164874,34.25873484,-5.11425828,Primary,-0.036479,0.020860,200.7480,34.22925033,-5.11906917,412.6023,-326.8143,2,61,68,0.739,0.340,-1.00000000,-1.00000000,-1.00000000,-2.00000000
164936,34.24973133,-5.11422113,Contaminant,-0.024578,0.016428,200.7480,34.22925033,-5.11906917,397.4117,-355.3042,2,175,46,0.113,0.579,-1.00000000,-1.00000000,+3.11077166,-2.00000000
165100,34.25594876,-5.11396613,Primary,-0.032658,0.019852,200.7480,34.22925033,-5.11906917,407.0081,-335.1586,2,98,63,0.138,0.392,-1.00000000,-1.00000000,-1.00000000,-2.00000000
165284,34.24496790,-5.11371597,Primary,-0.018040,0.014724,200.7480,34.22925033,-5.11906917,387.8293,-369.5612,2,237,38,0.399,0.215,-1.00000000,+3.12218571,+3.39904809,-2.00000000
165772,34.26043704,-5.11301973,Primary,-0.038114,0.023325,200.7480,34.22925033,-5.11906917,411.5085,-319.3345,2,46,80,0.159,0.449,-1.00000000,-1.00000000,-1.00000000,-2.00000000
166005,34.24103929,-5.11268563,Primary,-0.012341,0.014122,200.7480,34.22925033,-5.11906917,377.9723,-380.2883,2,291,35,0.685,0.265,-1.00000000,+3.37429190,+3.65114403,-2.00000000
